sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
8120,3,0.0,131.6458740234375,9,MNIST,MNIST_3,0,10,131.48536927526973,0.16050474816776727
8121,4,0.0,126.57027435302734,4,MNIST,MNIST_4,0,10,125.12650093262562,1.443773420401726
8122,5,0.0,109.7465591430664,2,MNIST,MNIST_5,0,10,109.14028978476897,0.606269358297439
8123,6,0.0,132.0066680908203,8,MNIST,MNIST_6,0,10,131.98946103264532,0.017207058174989243
8124,7,0.0,93.29093933105469,5,MNIST,MNIST_7,0,10,93.68173677333913,0.3907974422844376
8125,8,0.0,196.32550048828125,9,MNIST,MNIST_8,0,10,196.8603258789621,0.5348253906808509
8126,9,0.0,139.25450134277344,0,MNIST,MNIST_9,0,10,139.50640912405692,0.251907781283478
8127,0,0.0,209.92315673828125,9,MNIST,MNIST_0,0,10,207.17275981031386,2.7503969279673868
8128,1,0.0,84.6180648803711,7,MNIST,MNIST_1,0,10,84.00609559451013,0.6119692858609653
8129,2,0.0,127.86515045166016,1,MNIST,MNIST_2,0,10,127.19596022228112,0.6691902293790406
8130,3,0.0,100.34760284423828,9,MNIST,MNIST_3,0,10,102.05145520911314,1.7038523648748622
8131,4,0.0,102.98234558105469,0,MNIST,MNIST_4,0,10,102.27141005761145,0.71093552344324
8132,5,0.0,92.34016418457031,2,MNIST,MNIST_5,0,10,92.23612336417061,0.1040408203997032
8133,6,0.0,104.69497680664062,8,MNIST,MNIST_6,0,10,104.57734610731112,0.11763069932950998
8134,7,0.0,67.21170806884766,0,MNIST,MNIST_7,0,10,66.77501248948305,0.4366955793646099
8135,8,0.0,172.37313842773438,1,MNIST,MNIST_8,0,10,170.40909484362453,1.9640435841098451
8136,9,0.0,97.69869232177734,0,MNIST,MNIST_9,0,10,97.93563855252201,0.23694623074466392
8137,0,0.0,227.92042541503906,2,MNIST,MNIST_0,0,10,227.46173795557192,0.45868745946714284
8138,1,0.0,75.52276611328125,4,MNIST,MNIST_1,0,10,75.2855502742591,0.2372158390221557
8139,2,0.0,136.8902130126953,1,MNIST,MNIST_2,0,10,137.40020304779748,0.5099900351021631
8140,3,0.0,152.24066162109375,9,MNIST,MNIST_3,0,10,151.8374505427802,0.4032110783135465
8141,4,0.0,87.80807495117188,3,MNIST,MNIST_4,0,10,89.0033476072811,1.1952726561092248
8142,5,0.0,104.33494567871094,2,MNIST,MNIST_5,0,10,104.81813919775799,0.4831935190470489
8143,6,0.0,175.107421875,8,MNIST,MNIST_6,0,10,174.4085933380299,0.6988285369700975
8144,7,0.0,90.70048522949219,3,MNIST,MNIST_7,0,10,90.2429562537418,0.4575289757503924
8145,8,0.0,163.1232452392578,2,MNIST,MNIST_8,0,10,163.0662980567125,0.056947182545314945
8146,9,0.0,94.55509185791016,0,MNIST,MNIST_9,0,10,95.49340483300918,0.9383129750990236
8147,8,0.0,124.60063171386719,2,MNIST,MNIST_8,0,10,123.9751452896489,0.6254864242182805
8148,6,0.0,93.06278991699219,8,MNIST,MNIST_6,0,10,94.23907910218061,1.1762891851884234
8149,5,0.0,142.61007690429688,2,MNIST,MNIST_5,0,10,142.72908786547958,0.1190109611827097
8150,9,0.0,91.13909149169922,0,MNIST,MNIST_9,0,10,90.32875087091276,0.8103406207864623
8151,7,0.0,74.69486236572266,3,MNIST,MNIST_7,0,10,74.2918304693635,0.4030318963591526
8152,0,0.0,239.07293701171875,1,MNIST,MNIST_0,0,10,238.30391191487482,0.7690250968439329
8153,2,0.0,111.79971313476562,1,MNIST,MNIST_2,0,10,112.02485512714934,0.2251419923837119
8154,3,0.0,114.26150512695312,9,MNIST,MNIST_3,0,10,113.24231374540615,1.0191913815469746
8155,4,0.0,110.72186279296875,0,MNIST,MNIST_4,0,10,111.66810687390897,0.9462440809402182
8156,3,0.0,128.80157470703125,9,MNIST,MNIST_3,0,10,127.87970209594879,0.9218726110824633
8157,8,0.0,157.5009307861328,2,MNIST,MNIST_8,0,10,158.69526483253225,1.1943340463994332
8158,5,0.0,95.2933120727539,2,MNIST,MNIST_5,0,10,96.0815195801321,0.7882075073781891
8159,1,0.0,47.415191650390625,4,MNIST,MNIST_1,0,10,47.620844722347464,0.20565307195683857
8160,5,0.0,129.43748474121094,2,MNIST,MNIST_5,0,10,131.0068022739351,1.5693175327241704
8161,2,0.0,110.04798126220703,1,MNIST,MNIST_2,0,10,110.08260752555718,0.03462626335014818
8162,3,0.0,172.59234619140625,9,MNIST,MNIST_3,0,10,170.5147259009159,2.0776202904903585
8163,0,0.0,202.32925415039062,1,MNIST,MNIST_0,0,10,203.1993095699194,0.870055419528768
8164,1,0.0,63.926918029785156,4,MNIST,MNIST_1,0,10,65.25307216801953,1.3261541382343722
8165,2,0.0,114.73494720458984,7,MNIST,MNIST_2,0,10,113.2086242250942,1.5263229794956459
8166,1,0.0,51.580848693847656,4,MNIST,MNIST_1,0,10,51.952072250922264,0.3712235570746074
8167,3,0.0,92.47132110595703,9,MNIST,MNIST_3,0,10,92.09486943403886,0.37645167191817563
8168,2,0.0,121.97688293457031,1,MNIST,MNIST_2,0,10,123.34162341813789,1.364740483567573
8169,6,0.0,155.1984100341797,8,MNIST,MNIST_6,0,10,155.47169307101117,0.27328303683148647
8170,5,0.0,105.13165283203125,2,MNIST,MNIST_5,0,10,104.48579576483733,0.6458570671939157
8171,3,0.0,114.8845443725586,9,MNIST,MNIST_3,0,10,114.77135257347184,0.11319179908674926
8172,0,0.0,234.19198608398438,2,MNIST,MNIST_0,0,10,233.71941334639146,0.4725727375929125
8173,7,0.0,93.75914764404297,3,MNIST,MNIST_7,0,10,92.80622850143664,0.9529191426063335
8174,2,0.0,121.09400177001953,1,MNIST,MNIST_2,0,10,118.77592870033209,2.3180730696874434
8175,7,0.0,80.46691131591797,3,MNIST,MNIST_7,0,10,80.61005251004099,0.14314119412301807
8176,4,0.0,113.05480194091797,3,MNIST,MNIST_4,0,10,114.92738260603907,1.8725806651211059
8177,6,0.0,115.8948974609375,8,MNIST,MNIST_6,0,10,117.2667785086823,1.3718810477447931
8178,4,0.0,179.55899047851562,2,MNIST,MNIST_4,0,10,178.01577927505454,1.5432112034610839
8179,0,0.0,260.3921203613281,1,MNIST,MNIST_0,0,10,262.390360409363,1.9982400480348588
8180,5,0.0,115.08637237548828,2,MNIST,MNIST_5,0,10,115.02573937809427,0.06063299739400918
8181,9,0.0,128.78762817382812,3,MNIST,MNIST_9,0,10,126.93037864471971,1.8572495291084152
8182,9,0.0,165.16917419433594,3,MNIST,MNIST_9,0,10,166.66579037882266,1.4966161844867258
8183,8,0.0,147.43223571777344,2,MNIST,MNIST_8,0,10,148.08787863997205,0.6556429221986093
8184,9,0.0,114.0859603881836,3,MNIST,MNIST_9,0,10,113.88760535291658,0.1983550352670136
8185,5,0.0,97.83834838867188,9,MNIST,MNIST_5,0,10,99.08256765249216,1.244219263820284
8186,3,0.0,153.10775756835938,9,MNIST,MNIST_3,0,10,152.47193184825977,0.6358257200996036
8187,1,0.0,52.342472076416016,4,MNIST,MNIST_1,0,10,53.115397029132005,0.7729249527159894
8188,7,0.0,109.50529479980469,5,MNIST,MNIST_7,0,10,109.75099354252166,0.2456987427169679
8189,4,0.0,126.5777587890625,0,MNIST,MNIST_4,0,10,126.45210909263476,0.12564969642774315
8190,7,0.0,77.09750366210938,3,MNIST,MNIST_7,0,10,76.98884138963695,0.10866227247242932
8191,6,0.0,100.28858184814453,8,MNIST,MNIST_6,0,10,100.05581078709852,0.23277106104600875
8192,5,0.0,149.9395751953125,9,MNIST,MNIST_5,0,10,148.5869207221977,1.3526544731147965
8193,4,0.0,134.85113525390625,0,MNIST,MNIST_4,0,10,133.83130570746695,1.019829546439297
8194,0,0.0,235.4986114501953,2,MNIST,MNIST_0,0,10,238.721714090511,3.2231026403156875
8195,0,0.0,242.59974670410156,1,MNIST,MNIST_0,0,10,241.86047849229845,0.7392682118031075
8196,6,0.0,182.26992797851562,8,MNIST,MNIST_6,0,10,179.05076975993916,3.2191582185764673
8197,6,0.0,152.8146209716797,8,MNIST,MNIST_6,0,10,153.22511528764846,0.4104943159687764
8198,2,0.0,131.0576171875,0,MNIST,MNIST_2,0,10,135.97343644468316,4.915819257183159
8199,0,0.0,202.1600799560547,2,MNIST,MNIST_0,0,10,203.4793913049874,1.3193113489327004
8200,6,0.0,135.4644317626953,8,MNIST,MNIST_6,0,10,135.29875502047702,0.1656767422182952
8201,3,0.0,132.89474487304688,9,MNIST,MNIST_3,0,10,133.31179884770094,0.4170539746540669
8202,7,0.0,76.84981536865234,3,MNIST,MNIST_7,0,10,76.67422500095563,0.17559036769671366
8203,7,0.0,97.00166320800781,5,MNIST,MNIST_7,0,10,97.76864301626011,0.7669798082523016
8204,4,0.0,165.63156127929688,0,MNIST,MNIST_4,0,10,164.77453041411152,0.8570308651853509
8205,4,0.0,159.0316619873047,0,MNIST,MNIST_4,0,10,160.68862005989453,1.6569580725898447
8206,3,0.0,131.63946533203125,9,MNIST,MNIST_3,0,10,131.15329077464799,0.486174557383265
8207,9,0.0,109.28457641601562,0,MNIST,MNIST_9,0,10,109.31490989883669,0.03033348282106374
8208,2,0.0,133.25286865234375,1,MNIST,MNIST_2,0,10,133.52153492323512,0.26866627089137296
8209,8,0.0,138.8655242919922,2,MNIST,MNIST_8,0,10,138.20272278020553,0.6628015117866539
8210,9,0.0,105.08140563964844,0,MNIST,MNIST_9,0,10,104.67692568629691,0.404479953351526
8211,6,0.0,92.43180084228516,8,MNIST,MNIST_6,0,10,93.12687053897481,0.6950696966896572
8212,0,0.0,190.53587341308594,1,MNIST,MNIST_0,0,10,188.12378656690817,2.412086846177772
8213,9,0.0,158.8372039794922,1,MNIST,MNIST_9,0,10,159.47982723463502,0.642623255142837
8214,5,0.0,115.97769165039062,9,MNIST,MNIST_5,0,10,117.55347196520819,1.575780314817564
8215,3,0.0,109.2078628540039,9,MNIST,MNIST_3,0,10,109.63367845347686,0.4258155994729549
8216,8,0.0,155.85000610351562,2,MNIST,MNIST_8,0,10,157.252726480296,1.4027203767803655
8217,8,0.0,163.69969177246094,9,MNIST,MNIST_8,0,10,165.01193805494367,1.3122462824827323
8218,7,0.0,71.57980346679688,3,MNIST,MNIST_7,0,10,71.68440916215422,0.10460569535734976
8219,1,0.0,50.742618560791016,4,MNIST,MNIST_1,0,10,50.395887977262184,0.34673058352883146
8220,4,0.0,114.49100494384766,4,MNIST,MNIST_4,0,10,115.9982822683611,1.5072773245134385
8221,0,0.0,242.27932739257812,1,MNIST,MNIST_0,0,10,239.04991733781594,3.229410054762184
8222,4,0.0,118.10950469970703,0,MNIST,MNIST_4,0,10,118.16507957136125,0.055574871654215485
8223,8,0.0,167.8935089111328,2,MNIST,MNIST_8,0,10,167.88377670267045,0.009732208462366998
8224,5,0.0,129.90846252441406,2,MNIST,MNIST_5,0,10,130.83596538545547,0.927502861041404
8225,2,0.0,129.86489868164062,1,MNIST,MNIST_2,0,10,130.9267132022461,1.0618145206054805
8226,3,0.0,125.99018096923828,9,MNIST,MNIST_3,0,10,125.10295238346984,0.8872285857684403
8227,9,0.0,116.15095520019531,3,MNIST,MNIST_9,0,10,117.50053461945572,1.349579419260408
8228,0,0.0,201.73324584960938,2,MNIST,MNIST_0,0,10,203.378195714543,1.6449498649336363
8229,1,0.0,66.01148223876953,4,MNIST,MNIST_1,0,10,66.40969158406371,0.39820934529417684
8230,9,0.0,110.17090606689453,3,MNIST,MNIST_9,0,10,110.09774779133912,0.07315827555541432
8231,1,0.0,66.3311538696289,4,MNIST,MNIST_1,0,10,64.89952808958337,1.431625780045536
8232,5,0.0,94.95609283447266,2,MNIST,MNIST_5,0,10,95.3026764669652,0.3465836324925391
8233,1,0.0,55.92570877075195,4,MNIST,MNIST_1,0,10,53.707165383540186,2.218543387211767
8234,7,0.0,80.46102142333984,3,MNIST,MNIST_7,0,10,79.94219252726175,0.5188288960780909
8235,4,0.0,132.1002655029297,0,MNIST,MNIST_4,0,10,132.15099895695337,0.050733454023685454
8236,8,0.0,174.71371459960938,2,MNIST,MNIST_8,0,10,172.99516413788373,1.7185504617256413
8237,6,0.0,103.92559814453125,8,MNIST,MNIST_6,0,10,103.2747930777927,0.6508050667385561
8238,2,0.0,107.46891784667969,1,MNIST,MNIST_2,0,10,107.16123696627537,0.3076808804043196
8239,1,0.0,81.204833984375,4,MNIST,MNIST_1,0,10,81.1503381075709,0.054495876804097065
8240,6,0.0,98.0738754272461,8,MNIST,MNIST_6,0,10,98.20863456809028,0.1347591408441815
8241,8,0.0,145.07083129882812,2,MNIST,MNIST_8,0,10,144.26604284909072,0.8047884497374014
8242,8,0.0,159.29818725585938,2,MNIST,MNIST_8,0,10,159.42174386901877,0.12355661315939415
8243,0,0.0,193.13174438476562,1,MNIST,MNIST_0,0,10,193.91274015067236,0.7809957659067379
8244,1,0.0,99.06062316894531,4,MNIST,MNIST_1,0,10,95.49386640642172,3.566756762523596
8245,2,0.0,122.09991455078125,1,MNIST,MNIST_2,0,10,124.90830078883343,2.8083862380521794
8246,3,0.0,185.14410400390625,9,MNIST,MNIST_3,0,10,184.48860140857647,0.6555025953297786
8247,4,0.0,125.06671142578125,3,MNIST,MNIST_4,0,10,125.34708991204346,0.28037848626220807
8248,7,0.0,89.18695068359375,5,MNIST,MNIST_7,0,10,87.95620136787973,1.2307493157140215
8249,8,0.0,134.26573181152344,2,MNIST,MNIST_8,0,10,133.7824933210214,0.48323849050203194
8250,9,0.0,124.47958374023438,0,MNIST,MNIST_9,0,10,126.70131129318162,2.221727552947243
8251,0,0.0,264.4324035644531,1,MNIST,MNIST_0,0,10,256.6112027967604,7.821200767692744
8252,1,0.0,49.39429473876953,4,MNIST,MNIST_1,0,10,50.006886981406275,0.6125922426367438
8253,2,0.0,142.007568359375,0,MNIST,MNIST_2,0,10,140.30216678327707,1.7054015760979269
8254,3,0.0,246.56288146972656,9,MNIST,MNIST_3,0,10,242.99388197962332,3.568999490103238
8255,4,0.0,185.04220581054688,3,MNIST,MNIST_4,0,10,184.83808435041598,0.20412146013089227
8256,6,0.0,123.93714904785156,8,MNIST,MNIST_6,0,10,122.92672184098298,1.0104272068685844
8257,7,0.0,110.07070922851562,3,MNIST,MNIST_7,0,10,110.24392700195312,0.1732177734375
8258,8,0.0,151.36862182617188,2,MNIST,MNIST_8,0,10,152.47398486327205,1.105363037100176
8259,9,0.0,170.88694763183594,0,MNIST,MNIST_9,0,10,170.16974947160347,0.7171981602324706
8260,0,0.0,193.22190856933594,1,MNIST,MNIST_0,0,10,195.22338754946293,2.00147898012699
8261,1,0.0,52.75906753540039,4,MNIST,MNIST_1,0,10,53.68832773075167,0.9292601953512829
8262,2,0.0,112.82850646972656,1,MNIST,MNIST_2,0,10,113.7834679377951,0.9549614680685323
8263,3,0.0,190.52273559570312,9,MNIST,MNIST_3,0,10,190.16622293947125,0.356512656231871
8264,4,0.0,126.59944152832031,3,MNIST,MNIST_4,0,10,128.40408608772668,1.8046445594063698
8265,7,0.0,173.93492126464844,5,MNIST,MNIST_7,0,10,174.89640035433231,0.961479089683877
8266,8,0.0,164.17520141601562,2,MNIST,MNIST_8,0,10,165.3186439247565,1.1434425087408613
8267,9,0.0,159.58583068847656,0,MNIST,MNIST_9,0,10,160.61861031594088,1.032779627464322
8268,1,0.0,65.35891723632812,4,MNIST,MNIST_1,0,10,68.46027873378898,3.101361497460857
8269,4,0.0,108.9714584350586,3,MNIST,MNIST_4,0,10,108.48615727652951,0.48530115852908295
8270,5,0.0,116.32328796386719,2,MNIST,MNIST_5,0,10,116.56199143354971,0.23870346968251965
8271,3,0.0,133.1352996826172,9,MNIST,MNIST_3,0,10,134.521217376491,1.3859176938738074
8272,3,0.0,182.014404296875,9,MNIST,MNIST_3,0,10,180.1024327806529,1.9119715162221098
8273,0,0.0,162.0460662841797,1,MNIST,MNIST_0,0,10,162.00919566122266,0.036870622957025034
8274,9,0.0,147.72596740722656,0,MNIST,MNIST_9,0,10,142.72968326316877,4.996284144057796
8275,5,0.0,107.99139404296875,2,MNIST,MNIST_5,0,10,109.20837891379149,1.216984870822742
8276,4,0.0,191.870361328125,1,MNIST,MNIST_4,0,10,192.02253725144118,0.1521759233161788
8277,3,0.0,202.6309814453125,9,MNIST,MNIST_3,0,10,204.808088154444,2.1771067091314933
8278,0,0.0,151.62991333007812,1,MNIST,MNIST_0,0,10,155.83549435367675,4.205581023598626
8279,8,0.0,145.05538940429688,2,MNIST,MNIST_8,0,10,153.82161773720588,8.766228332909009
8280,4,0.0,129.85833740234375,3,MNIST,MNIST_4,0,10,128.2669368993595,1.5914005029842428
8281,6,0.0,97.98099517822266,8,MNIST,MNIST_6,0,10,97.77407009500429,0.20692508321836556
8282,7,0.0,107.98048400878906,3,MNIST,MNIST_7,0,10,108.15721130371094,0.176727294921875
8283,0,0.0,200.55189514160156,1,MNIST,MNIST_0,0,10,196.26428812524088,4.287607016360681
8284,7,0.0,150.58474731445312,5,MNIST,MNIST_7,0,10,150.37176516019554,0.21298215425758826
8285,7,0.0,71.24861145019531,3,MNIST,MNIST_7,0,10,70.19883126061904,1.0497801895762677
8286,1,0.0,63.41680908203125,4,MNIST,MNIST_1,0,10,64.87699066300777,1.4601815809765242
8287,6,0.0,168.9988555908203,7,MNIST,MNIST_6,0,10,172.72397592645373,3.72512033563342
8288,9,0.0,134.1820068359375,0,MNIST,MNIST_9,0,10,135.56918389452602,1.3871770585885201
8289,1,0.0,50.195518493652344,4,MNIST,MNIST_1,0,10,50.105736424032834,0.08978206961950974
8290,3,0.0,190.8651123046875,9,MNIST,MNIST_3,0,10,188.68877139544136,2.176340909246136
8291,6,0.0,110.3501205444336,8,MNIST,MNIST_6,0,10,109.95641914732676,0.39370139710683816
8292,2,0.0,151.08010864257812,1,MNIST,MNIST_2,0,10,150.69184129145648,0.388267351121641
8293,3,0.0,163.0311279296875,9,MNIST,MNIST_3,0,10,164.30653333936004,1.275405409672544
8294,8,0.0,174.49334716796875,2,MNIST,MNIST_8,0,10,172.5451714574582,1.9481757105105544
8295,2,0.0,141.25115966796875,1,MNIST,MNIST_2,0,10,140.87219291977038,0.3789667481983656
8296,3,0.0,185.9065704345703,9,MNIST,MNIST_3,0,10,185.53787846203087,0.36869197253943753
8297,8,0.0,140.7426300048828,2,MNIST,MNIST_8,0,10,140.85033637966174,0.1077063747789282
8298,9,0.0,114.76261901855469,0,MNIST,MNIST_9,0,10,113.28824490304366,1.4743741155110257
8299,5,0.0,118.26910400390625,2,MNIST,MNIST_5,0,10,118.57372383957868,0.3046198356724261
8300,8,0.0,155.79286193847656,2,MNIST,MNIST_8,0,10,155.9421920449486,0.1493301064720356
8301,8,0.0,169.02130126953125,2,MNIST,MNIST_8,0,10,168.1403687655221,0.880932504009138
8302,7,0.0,135.1700897216797,5,MNIST,MNIST_7,0,10,133.774538723841,1.3955509978386829
8303,1,0.0,55.49810028076172,4,MNIST,MNIST_1,0,10,55.357661167965816,0.14043911279590304
8304,7,0.0,175.11569213867188,5,MNIST,MNIST_7,0,10,177.2054360067944,2.0897438681225253
8305,1,0.0,59.772125244140625,4,MNIST,MNIST_1,0,10,60.394332719482875,0.6222074753422504
8306,1,0.0,49.58831787109375,4,MNIST,MNIST_1,0,10,49.456462908494615,0.1318549625991352
8307,0,0.0,251.15126037597656,1,MNIST,MNIST_0,0,10,253.96622251264242,2.814962136665855
8308,3,0.0,139.6405487060547,9,MNIST,MNIST_3,0,10,138.50888100424433,1.1316677018103576
8309,4,0.0,123.69058227539062,3,MNIST,MNIST_4,0,10,124.17879509525757,0.48821281986694487
8310,2,0.0,120.79427337646484,1,MNIST,MNIST_2,0,10,120.49229825900494,0.3019751174599037
8311,6,0.0,137.99024963378906,8,MNIST,MNIST_6,0,10,141.41695606973047,3.426706435941412
8312,4,0.0,114.407958984375,3,MNIST,MNIST_4,0,10,113.91388312764957,0.49407585672543064
8313,7,0.0,106.43128204345703,3,MNIST,MNIST_7,0,10,106.95415896022998,0.5228769167729439
8314,4,0.0,115.23860931396484,3,MNIST,MNIST_4,0,10,115.74554795056594,0.5069386366010917
8315,2,0.0,110.1891860961914,1,MNIST,MNIST_2,0,10,110.79667143127853,0.6074853350871194
8316,7,0.0,121.95848083496094,1,MNIST,MNIST_7,0,10,118.33115601289254,3.6273248220684025
8317,4,0.0,121.16950988769531,3,MNIST,MNIST_4,0,10,122.13248444626572,0.9629745585704086
8318,2,0.0,145.6697998046875,1,MNIST,MNIST_2,0,10,144.29137438320402,1.3784254214834846
8319,9,0.0,107.6458511352539,0,MNIST,MNIST_9,0,10,107.4937004390161,0.1521506962378112
8320,2,0.0,147.14663696289062,1,MNIST,MNIST_2,0,10,147.74551591084165,0.5988789479510217
8321,7,0.0,150.12628173828125,5,MNIST,MNIST_7,0,10,152.29287587805356,2.1665941397723145
8322,9,0.0,158.48529052734375,0,MNIST,MNIST_9,0,10,160.02832390662678,1.543033379283031
8323,2,0.0,149.790283203125,1,MNIST,MNIST_2,0,10,146.49786383958082,3.292419363544184
8324,1,0.0,69.7252197265625,4,MNIST,MNIST_1,0,10,69.09127479798178,0.6339449285807177
8325,0,0.0,156.61087036132812,9,MNIST,MNIST_0,0,10,164.38205659313158,7.771186231803455
8326,6,0.0,155.03550720214844,8,MNIST,MNIST_6,0,10,152.43661561582894,2.598891586319496
8327,5,0.0,116.41619873046875,2,MNIST,MNIST_5,0,10,115.54250174384875,0.8736969866200042
8328,3,0.0,109.04093933105469,9,MNIST,MNIST_3,0,10,106.99972723247052,2.041212098584168
8329,4,0.0,161.83665466308594,2,MNIST,MNIST_4,0,10,164.57140201076515,2.7347473476792175
8330,8,0.0,224.67440795898438,9,MNIST,MNIST_8,0,10,220.82408061709913,3.8503273418852473
8331,5,0.0,103.22252655029297,2,MNIST,MNIST_5,0,10,104.56724867679863,1.3447221265056584
8332,9,0.0,190.92279052734375,0,MNIST,MNIST_9,0,10,191.76941265222064,0.8466221248768875
8333,6,0.0,118.56763458251953,8,MNIST,MNIST_6,0,10,118.33965808389175,0.22797649862778258
8334,9,0.0,121.93228149414062,0,MNIST,MNIST_9,0,10,121.48192174024653,0.4503597538940909
8335,0,0.0,239.20166015625,1,MNIST,MNIST_0,0,10,236.5433354828635,2.6583246733864883
8336,6,0.0,129.2549285888672,8,MNIST,MNIST_6,0,10,129.1236697312455,0.131258857621674
8337,3,0.0,184.6774139404297,9,MNIST,MNIST_3,0,10,185.7547740787147,1.0773601382850018
8338,0,0.0,245.85728454589844,1,MNIST,MNIST_0,0,10,247.54243909174312,1.6851545458446822
8339,8,0.0,149.30950927734375,2,MNIST,MNIST_8,0,10,156.78822968305082,7.478720405707065
8340,1,0.0,50.27259063720703,4,MNIST,MNIST_1,0,10,51.9294394433818,1.6568488061747715
8341,6,0.0,170.22232055664062,8,MNIST,MNIST_6,0,10,169.21258381791586,1.0097367387247687
8342,0,0.0,209.33506774902344,2,MNIST,MNIST_0,0,10,212.7647139816119,3.4296462325884534
8343,0,0.0,210.2451934814453,2,MNIST,MNIST_0,0,10,206.40366552496587,3.841527956479439
8344,1,0.0,40.77239227294922,4,MNIST,MNIST_1,0,10,41.607156484875084,0.8347642119258651
8345,2,0.0,124.23905944824219,1,MNIST,MNIST_2,0,10,123.73431323713216,0.5047462111100316
8346,3,0.0,119.64448547363281,9,MNIST,MNIST_3,0,10,117.19751388730293,2.44697158632988
8347,4,0.0,87.33712005615234,0,MNIST,MNIST_4,0,10,87.21018982115693,0.12693023499541312
8348,5,0.0,127.46954345703125,2,MNIST,MNIST_5,0,10,126.8240373114919,0.6455061455393434
8349,6,0.0,113.96143341064453,8,MNIST,MNIST_6,0,10,115.07906321050581,1.1176297998612768
8350,7,0.0,88.7314682006836,0,MNIST,MNIST_7,0,10,88.6029964838,0.12847171688359538
8351,0,0.0,209.7373046875,1,MNIST,MNIST_0,0,10,207.66047782302414,2.076826864475862
8352,1,0.0,54.54986572265625,4,MNIST,MNIST_1,0,10,53.76835914409373,0.7815065785625208
8353,2,0.0,124.46143341064453,1,MNIST,MNIST_2,0,10,129.1746807737341,4.713247363089579
8354,3,0.0,99.47590637207031,9,MNIST,MNIST_3,0,10,99.47040395000445,0.005502422065859491
8355,4,0.0,114.66622924804688,0,MNIST,MNIST_4,0,10,114.57728579556655,0.0889434524803221
8356,7,0.0,122.32780456542969,5,MNIST,MNIST_7,0,10,122.40523491581042,0.07743035038073742
8357,8,0.0,170.6986083984375,2,MNIST,MNIST_8,0,10,171.37304614414398,0.6744377457064843
8358,9,0.0,99.35679626464844,0,MNIST,MNIST_9,0,10,98.94296443564792,0.4138318290005145
8359,0,0.0,199.08126831054688,2,MNIST,MNIST_0,0,10,202.71088208731624,3.629613776769361
8360,1,0.0,63.30730438232422,4,MNIST,MNIST_1,0,10,64.66148234750374,1.3541779651795167
8361,2,0.0,117.27190399169922,1,MNIST,MNIST_2,0,10,115.13022785597995,2.1416761357192655
8362,3,0.0,138.77297973632812,9,MNIST,MNIST_3,0,10,140.2252687780423,1.452289041714181
8363,4,0.0,103.0098648071289,0,MNIST,MNIST_4,0,10,102.8625413464899,0.14732346063900081
8364,7,0.0,68.93778991699219,3,MNIST,MNIST_7,0,10,69.34683863328101,0.40904871628882233
8365,2,0.0,136.8325653076172,1,MNIST,MNIST_2,0,10,137.38702936859468,0.5544640609774945
8366,5,0.0,122.0875244140625,9,MNIST,MNIST_5,0,10,117.92791511373612,4.15960930032638
8367,1,0.0,38.96094512939453,4,MNIST,MNIST_1,0,10,38.52469085963221,0.4362542697623226
8368,6,0.0,76.47413635253906,8,MNIST,MNIST_6,0,10,76.0100197470387,0.46411660550036515
8369,4,0.0,124.27804565429688,0,MNIST,MNIST_4,0,10,125.38847539464626,1.1104297403493888
8370,3,0.0,95.8861312866211,9,MNIST,MNIST_3,0,10,94.29474775367218,1.5913835329489103
8371,9,0.0,114.92918395996094,0,MNIST,MNIST_9,0,10,114.6646425024302,0.2645414575307399
8372,9,0.0,111.30974578857422,0,MNIST,MNIST_9,0,10,111.36476675430063,0.05502096572641335
8373,0,0.0,203.8280792236328,2,MNIST,MNIST_0,0,10,203.70316919872482,0.12491002490799019
8374,9,0.0,195.84324645996094,0,MNIST,MNIST_9,0,10,195.5876472013857,0.2555992585752449
8375,7,0.0,92.7430191040039,0,MNIST,MNIST_7,0,10,92.04875747393532,0.6942616300685813
8376,1,0.0,61.389739990234375,7,MNIST,MNIST_1,0,10,61.29681869692058,0.09292129331379329
8377,6,0.0,133.33917236328125,8,MNIST,MNIST_6,0,10,133.39281890217197,0.053646538890717466
8378,4,0.0,106.48492431640625,0,MNIST,MNIST_4,0,10,106.8762716757183,0.39134735931205
8379,3,0.0,128.38351440429688,9,MNIST,MNIST_3,0,10,126.72160727172455,1.661907132572324
8380,6,0.0,74.127197265625,8,MNIST,MNIST_6,0,10,73.88784681430238,0.2393504513226219
8381,2,0.0,99.53507995605469,1,MNIST,MNIST_2,0,10,97.92699774575289,1.6080822103018022
8382,0,0.0,219.74017333984375,1,MNIST,MNIST_0,0,10,221.13035916676716,1.390185826923414
8383,9,0.0,164.69921875,0,MNIST,MNIST_9,0,10,162.31104079184698,2.3881779581530225
8384,8,0.0,147.88795471191406,2,MNIST,MNIST_8,0,10,148.28580865125414,0.39785393934008084
8385,6,0.0,87.22183990478516,8,MNIST,MNIST_6,0,10,88.35178829034253,1.1299483855573698
8386,5,0.0,142.91897583007812,9,MNIST,MNIST_5,0,10,144.94900629826134,2.030030468183213
8387,7,0.0,148.18307495117188,3,MNIST,MNIST_7,0,10,147.25157920062162,0.9314957505502548
8388,0,0.0,196.51087951660156,2,MNIST,MNIST_0,0,10,195.339615845621,1.1712636709805508
