sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7468,1,0,39.357986,0
7469,2,0,84.70943,3
7470,3,0,102.92963,9
7471,9,0,76.00754,5
7472,2,0,142.1037,0
7473,4,0,77.41539,5
7474,5,1,197.89204,9
7475,5,1,153.26218,9
7476,3,0,97.35016,9
7477,7,0,62.276455,6
7478,5,1,136.2667,9
7479,3,0,72.61717,9
7480,1,0,35.879158,0
7481,8,0,188.71825,8
7482,2,0,90.85143,3
7483,2,0,80.153015,3
7484,3,0,87.105484,9
7485,0,0,88.89871,1
7486,2,0,106.65328,3
7487,9,0,79.13287,5
7488,4,0,77.114914,5
7489,9,0,57.9749,5
7490,7,0,76.66948,6
7491,0,0,79.25402,1
7492,2,0,92.30567,3
7493,7,0,48.616257,6
7494,4,0,93.548904,4
7495,9,0,45.98104,5
7496,9,0,59.972916,5
7497,2,0,79.152054,3
7498,5,1,123.60418,9
7499,9,0,60.080124,5
7500,8,0,87.800735,8
7501,3,0,83.42845,9
7502,8,0,95.36762,8
7503,6,0,85.21091,2
7504,7,0,58.268738,6
7505,0,0,99.27015,1
7506,0,0,72.92081,1
7507,1,0,47.26435,0
7508,2,0,97.78555,3
7509,3,0,88.0306,9
7510,4,0,60.488857,5
7511,5,1,193.10512,9
7512,6,0,67.97673,2
7513,7,0,62.700584,6
7514,8,0,106.90525,8
7515,9,0,101.01952,5
7516,0,0,77.86113,1
7517,1,0,43.256134,0
7518,2,0,111.88131,3
7519,3,0,104.01625,9
7520,4,0,69.59415,5
7521,5,1,123.63797,9
7522,6,0,62.075264,2
7523,7,0,65.03851,6
7524,8,0,113.63634,8
7525,9,0,65.566696,5
7526,0,0,70.42171,1
7527,1,0,46.148796,0
7528,2,0,110.46279,0
7529,3,0,98.13024,9
7530,4,0,72.73418,5
7531,5,1,130.8819,9
7532,6,0,67.59896,2
7533,7,0,59.00261,6
7534,8,0,104.17076,8
7535,9,0,55.392235,5
7536,0,0,65.865456,1
7537,0,0,74.84981,1
7538,7,0,51.32505,6
7539,2,0,96.15728,3
7540,6,0,92.73074,2
7541,5,1,112.11723,9
7542,5,1,107.82731,0
7543,3,0,95.596664,9
7544,7,0,58.290253,6
7545,8,0,166.58737,8
7546,6,0,62.179592,2
7547,6,0,64.66086,2
7548,6,0,92.80637,2
7549,6,0,59.38608,2
7550,4,0,85.02377,5
7551,3,0,84.31276,9
7552,8,0,97.29588,8
7553,8,0,86.566956,8
7554,3,0,86.024025,9
7555,0,0,77.68337,1
7556,1,0,43.123825,0
7557,9,0,74.931465,5
7558,0,0,72.35714,1
7559,5,1,156.0502,9
7560,4,0,56.704865,5
7561,1,0,37.25288,0
7562,9,0,57.914772,5
7563,1,0,40.55088,0
7564,2,0,104.16054,0
7565,7,0,79.56241,6
7566,0,0,84.718765,1
7567,1,0,35.884018,0
7568,3,0,142.24174,9
7569,8,0,121.70707,8
7570,2,0,99.20929,3
7571,9,0,55.678337,5
7572,2,0,102.74354,0
7573,7,0,52.24588,6
7574,4,0,89.35809,5
7575,2,0,96.23408,3
7576,6,0,68.85242,2
7577,5,1,147.39697,9
7578,5,1,103.83843,9
7579,9,0,89.8595,5
7580,9,0,84.935234,5
7581,1,0,37.001984,0
7582,1,0,42.191055,0
7583,5,1,131.49545,9
7584,7,0,52.860786,6
7585,6,0,59.811966,2
7586,8,0,105.8043,8
7587,2,0,83.73749,3
7588,9,0,53.873512,5
7589,4,0,60.440384,4
7590,3,0,91.95938,9
7591,1,0,33.25805,0
7592,9,0,67.23471,4
7593,0,0,99.98655,1
7594,9,0,61.134655,5
7595,3,0,99.564575,9
7596,6,0,72.07286,2
7597,8,0,99.66942,8
7598,7,0,55.202175,6
7599,0,0,71.90156,1
7600,1,0,40.595146,0
7601,0,0,73.97365,1
7602,5,1,207.70465,9
7603,8,0,127.98442,8
7604,2,0,119.1703,3
7605,7,0,47.298355,6
7606,7,0,45.725452,6
7607,0,0,76.11827,1
7608,1,0,38.688847,0
7609,2,0,127.051926,3
7610,3,0,94.26625,9
7611,4,0,57.8175,4
7612,5,1,119.80258,9
7613,6,0,96.834595,2
7614,7,0,62.83611,6
7615,8,0,84.9382,8
7616,9,0,64.03984,4
7617,0,0,79.55481,1
7618,1,0,31.883373,0
7619,2,0,117.883224,3
7620,3,0,93.044174,9
7621,4,0,69.744835,4
7622,5,1,113.871,9
7623,8,0,110.25139,8
7624,9,0,66.602745,4
7625,0,0,77.60811,1
7626,1,0,38.582825,0
7627,2,0,134.09569,3
7628,3,0,72.44618,9
7629,4,0,60.321655,4
7630,5,1,138.86028,8
7631,6,0,71.84725,2
7632,7,0,52.35211,6
7633,8,0,78.98402,8
7634,9,0,60.669586,4
7635,2,0,91.623,3
7636,1,0,30.270473,0
7637,2,0,169.53163,3
7638,1,0,34.649284,0
7639,3,0,87.85484,9
7640,9,0,66.5079,4
7641,9,0,77.94649,4
7642,8,0,97.11977,8
7643,5,1,139.17181,9
7644,3,0,93.59717,9
7645,7,0,63.059185,6
7646,0,0,72.5856,1
7647,7,0,56.84321,6
7648,7,0,45.99255,6
7649,5,1,166.42003,9
7650,7,0,46.93013,6
7651,9,0,75.84909,4
7652,9,0,71.9886,4
7653,4,0,77.44614,4
7654,7,0,48.71209,6
7655,0,0,84.03067,1
7656,3,0,92.506294,9
7657,4,0,69.09859,4
7658,1,0,34.265404,0
7659,5,1,153.28787,9
7660,8,0,95.19603,8
7661,1,0,34.738976,0
7662,4,0,70.49722,4
7663,8,0,84.160385,8
7664,4,0,84.637314,7
7665,1,0,36.182796,0
7666,8,0,95.58279,8
7667,6,0,91.7754,2
7668,6,0,82.1411,2
7669,4,0,68.424904,4
7670,6,0,73.10432,2
7671,0,0,76.26944,1
7672,5,1,151.26242,8
7673,5,1,132.98572,9
7674,3,0,70.856735,9
7675,3,0,53.829517,9
7676,5,1,106.44271,9
7677,7,0,46.73649,6
7678,2,0,109.13661,3
7679,5,1,141.46136,9
7680,9,0,56.308044,4
7681,6,0,62.751396,2
7682,9,0,64.60521,4
7683,2,0,122.40708,3
7684,6,0,65.47394,2
7685,2,0,88.47647,3
7686,1,0,32.6728,0
7687,2,0,143.77914,3
7688,0,0,78.33267,1
7689,8,0,106.91495,8
7690,3,0,76.16716,9
7691,8,0,88.44808,8
7692,3,0,64.96271,9
7693,0,0,85.96364,1
7694,8,0,98.92346,8
7695,7,0,61.23923,7
7696,4,0,62.464523,4
7697,9,0,48.50304,4
7698,5,1,111.305,9
7699,0,0,91.09663,1
7700,9,0,56.803993,4
7701,7,0,48.398346,6
7702,0,0,74.32982,1
7703,0,0,60.27706,1
7704,4,0,54.4776,4
7705,6,0,95.421524,2
7706,0,0,60.93424,1
7707,9,0,60.221176,5
7708,1,0,32.682907,0
7709,6,0,105.31364,2
7710,2,0,108.89168,3
7711,7,0,49.044415,7
7712,6,0,91.30194,2
7713,8,0,133.991,8
7714,3,0,108.73562,9
7715,5,1,134.1182,9
7716,2,0,94.02725,3
7717,1,0,32.7294,0
7718,8,0,161.4365,8
7719,3,0,71.274536,9
7720,8,0,89.21605,8
7721,6,0,86.385056,2
7722,1,0,33.71163,0
7723,0,0,90.40747,1
7724,2,0,126.183685,3
7725,1,0,31.909187,0
7726,4,0,62.006123,4
7727,0,0,66.85777,1
7728,1,0,39.34066,0
7729,2,0,87.26021,3
7730,3,0,97.589325,9
7731,4,0,77.66852,5
7732,5,1,151.40985,8
7733,6,0,72.51356,2
7734,7,0,64.243286,6
7735,8,0,83.30632,8
7736,9,0,99.994354,5
7737,0,0,83.06329,1
7738,1,0,51.614555,0
7739,2,0,100.35093,3
7740,3,0,90.71634,9
7741,4,0,80.48828,5
7742,5,1,171.59854,9
7743,6,0,79.811775,2
7744,7,0,51.489265,6
7745,8,0,118.67137,8
7746,9,0,88.406166,5
7747,0,0,76.36479,1
7748,1,0,43.505085,0
7749,2,0,93.34512,3
7750,3,0,82.517624,9
7751,4,0,84.862854,5
7752,5,1,201.18118,8
7753,6,0,65.02867,2
7754,7,0,62.375347,6
7755,8,0,100.81965,8
7756,9,0,59.209457,5
7757,7,0,112.31476,6
7758,6,0,66.57754,2
7759,4,0,82.4949,5
7760,7,0,57.52949,6
7761,6,0,70.20537,2
7762,2,0,92.38886,3
7763,3,0,84.9306,9
7764,4,0,92.23645,5
7765,8,0,81.42699,8
7766,7,0,74.40637,6
7767,8,0,101.90888,8
7768,6,0,61.764297,2
7769,9,0,61.50555,5
7770,8,0,94.51256,8
7771,3,0,84.14662,9
7772,2,0,108.1372,3
7773,2,0,99.77286,3
7774,8,0,126.032135,8
7775,4,0,106.22563,5
7776,8,0,98.86323,8
7777,5,1,181.00375,9
7778,6,0,70.23869,2
7779,5,1,174.03795,9
7780,0,0,91.07576,1
7781,2,0,104.9413,3
7782,0,0,75.42703,1
7783,1,0,47.068985,0
7784,1,0,45.786865,0
7785,2,0,79.18031,3
7786,9,0,74.14418,4
7787,6,0,70.93077,2
7788,8,0,112.21855,8
7789,2,0,97.87236,3
7790,1,0,52.758385,0
7791,0,0,74.72632,1
7792,6,0,74.43521,2
7793,5,1,197.85393,8
7794,2,0,93.7596,0
7795,9,0,63.53665,5
7796,7,0,67.91902,6
7797,5,1,172.94928,9
7798,3,0,104.3376,9
7799,9,0,56.913544,5
7800,3,0,174.68832,9
7801,7,0,63.69818,6
7802,1,0,39.242905,0
7803,8,0,107.46076,8
7804,3,0,84.977585,9
7805,8,0,126.11844,8
7806,1,0,44.52974,0
7807,9,0,67.96785,5
7808,5,1,187.4439,9
7809,5,1,170.92912,9
7810,0,0,87.36371,1
7811,1,0,36.72976,0
7812,1,0,41.950607,0
7813,9,0,54.317657,5
7814,8,0,114.2232,8
7815,2,0,97.60294,3
7816,6,0,76.22416,2
7817,0,0,75.767,1
7818,4,0,79.169426,5
7819,5,1,165.50153,8
7820,0,0,70.97293,1
7821,3,0,126.53157,9
7822,1,0,100.872025,0
7823,8,0,116.42419,8
7824,6,0,85.14882,2
7825,7,0,61.826603,6
7826,5,1,130.53491,0
7827,9,0,64.246925,4
7828,9,0,63.854565,5
7829,3,0,90.53937,9
7830,0,0,87.97623,1
7831,3,0,78.699974,9
7832,1,0,35.827988,0
7833,4,0,64.45888,5
7834,4,0,67.15608,5
7835,0,0,80.817505,1
7836,4,0,63.546402,5
7837,9,0,50.986275,5
7838,0,0,76.6578,1
7839,1,0,47.425274,0
7840,2,0,81.67966,0
7841,3,0,88.74141,9
7842,5,1,108.23704,0
7843,6,0,66.377304,2
7844,7,0,71.079575,6
7845,8,0,77.0216,8
7846,0,0,90.93901,1
7847,1,0,52.98318,0
7848,2,0,84.89826,0
7849,3,0,113.43687,9
7850,5,1,180.69318,0
7851,6,0,76.675224,2
7852,7,0,61.91943,6
7853,8,0,93.90983,8
7854,9,0,69.23676,5
7855,0,0,97.66824,1
7856,1,0,50.13783,0
7857,2,0,131.59747,0
7858,3,0,110.331055,9
7859,5,1,130.52213,0
7860,6,0,71.779076,2
7861,7,0,66.120674,6
7862,8,0,91.236694,8
7863,9,0,60.295486,5
7864,9,0,84.12067,4
7865,7,0,73.24696,6
7866,0,0,78.34563,1
7867,9,0,63.526917,5
7868,0,0,89.9045,1
7869,1,0,45.64447,0
7870,5,1,145.07648,9
7871,8,0,111.69638,8
7872,8,0,90.04782,8
7873,0,0,73.46319,1
7874,9,0,77.14734,5
7875,3,0,89.5685,9
7876,2,0,81.15367,0
7877,7,0,59.826607,6
7878,8,0,91.26786,8
7879,4,0,64.21878,5
7880,6,0,70.69968,2
7881,1,0,36.685215,0
7882,0,0,73.993065,1
7883,4,0,80.403015,5
7884,9,0,65.523964,4
7885,4,0,80.22254,5
7886,2,0,89.52608,0
7887,0,0,76.653946,1
7888,5,1,127.265236,0
7889,0,0,88.00137,1
7890,1,0,42.167336,0
7891,6,0,81.217186,2
7892,9,0,53.336178,5
7893,3,0,92.39714,9
7894,2,0,78.62179,0
7895,9,0,65.35401,5
7896,1,0,39.07266,0
7897,6,0,76.2455,2
7898,0,0,84.99055,1
7899,1,0,43.224724,0
7900,1,0,44.862946,0
7901,8,0,100.88895,8
7902,7,0,65.15251,6
7903,7,0,74.92732,6
7904,6,0,69.867905,2
7905,3,0,139.06516,9
7906,6,0,82.56528,2
7907,0,0,87.959206,1
7908,7,0,74.673004,6
7909,2,0,97.43045,3
7910,4,0,73.067444,5
7911,1,0,47.078484,0
7912,7,0,59.618946,6
7913,0,0,89.908585,1
7914,6,0,63.756134,2
7915,7,0,69.395676,6
7916,1,0,46.268356,0
7917,2,0,98.61976,0
7918,5,1,113.269196,0
7919,8,0,90.436134,8
7920,1,0,42.720318,0
7921,8,0,95.20324,8
7922,2,0,78.980835,3
7923,8,0,115.7583,8
7924,7,0,66.02968,6
7925,6,0,100.16941,2
7926,8,0,89.47269,8
7927,7,0,60.657158,6
7928,1,0,53.549225,0
7929,6,0,120.83989,2
7930,2,0,97.18294,0
7931,9,0,63.352478,5
7932,3,0,122.65767,9
7933,0,0,84.77586,1
7934,1,0,44.869843,0
7935,2,0,83.69385,3
7936,3,0,69.401726,9
7937,4,0,67.97162,5
7938,5,1,118.3937,2
7939,6,0,55.6243,2
7940,7,0,53.686447,6
7941,8,0,84.64137,8
7942,9,0,50.61847,5
7943,0,0,85.49953,1
7944,1,0,31.20712,0
7945,2,0,113.282166,3
7946,3,0,126.84984,9
7947,4,0,59.692944,5
7948,5,1,212.39536,8
7949,6,0,99.07655,2
7950,7,0,62.073517,6
7951,8,0,67.43199,8
7952,9,0,48.187614,4
7953,0,0,86.72048,1
7954,1,0,38.961517,0
7955,2,0,83.10939,3
7956,3,0,94.33496,9
7957,4,0,68.30257,5
7958,5,1,193.27368,9
7959,6,0,78.41989,2
7960,7,0,83.70044,6
7961,8,0,81.45393,8
7962,9,0,56.75274,5
7963,8,0,96.365845,8
7964,9,0,55.314957,5
7965,5,1,194.76208,8
7966,7,0,57.740055,6
7967,0,0,82.65543,1
7968,3,0,88.990234,9
7969,1,0,39.84047,0
7970,6,0,59.34565,2
7971,8,0,76.250824,8
7972,4,0,56.645767,5
7973,1,0,30.707645,0
7974,5,1,269.30225,9
7975,6,0,75.65426,2
7976,4,0,73.67935,5
7977,2,0,98.49271,3
7978,7,0,95.96637,6
7979,8,0,80.39605,8
7980,1,0,33.649055,0
7981,3,0,98.847595,9
7982,4,0,72.89686,5
7983,3,0,73.994354,9
7984,4,0,58.074837,5
7985,7,0,68.45216,6
7986,2,0,88.05796,3
7987,0,0,98.06601,1
7988,5,1,191.34622,9
7989,0,0,113.706894,1
7990,1,0,46.545418,0
7991,9,0,68.002426,5
7992,2,0,87.95505,3
7993,3,0,87.64348,9
7994,2,0,86.097855,3
7995,3,0,75.474884,9
7996,5,1,217.9742,9
7997,5,1,261.1244,9
7998,7,0,80.194275,6
7999,8,0,110.29792,8
8000,4,0,125.83128,5
8001,9,0,69.718185,4
8002,9,0,55.019875,5
8003,7,0,52.42453,6
8004,1,0,94.742355,0
8005,1,0,28.88619,0
8006,9,0,61.324528,5
8007,0,0,75.324844,1
8008,7,0,76.09666,6
8009,8,0,94.278625,8
8010,3,0,127.42546,9
8011,4,0,75.243256,5
8012,8,0,122.10293,8
8013,6,0,81.19318,2
8014,3,0,87.46988,9
8015,8,0,128.58327,8
8016,0,0,86.01765,1
8017,9,0,73.61361,4
8018,6,0,82.54945,2
8019,2,0,110.9704,3
8020,1,0,143.57979,0
8021,0,0,88.979294,1
8022,1,0,44.653145,0
8023,0,0,87.67448,1
8024,6,0,56.66918,2
8025,2,0,88.94124,3
8026,3,0,101.3378,9
8027,8,0,82.18042,8
8028,9,0,50.133286,5
8029,0,0,79.937195,1
8030,7,0,75.73599,6
8031,2,0,73.9257,0
8032,3,0,91.847916,9
8033,4,0,71.69205,4
8034,5,1,147.93797,9
8035,5,1,152.10588,9
8036,2,0,80.308395,3
8037,8,0,112.297424,8
8038,5,1,203.05191,8
8039,4,0,66.250114,5
8040,6,0,72.9637,2
8041,6,0,67.3226,2
8042,6,0,67.94246,2
8043,7,0,78.39294,6
8044,9,0,49.219547,5
8045,1,0,36.715317,0
8046,8,0,73.30315,8
8047,2,0,124.17688,0
8048,1,0,39.221798,0
8049,5,1,154.80026,2
8050,3,0,93.90466,9
8051,4,0,68.14357,5
8052,7,0,62.823795,6
8053,9,0,68.77425,5
8054,4,0,67.91128,5
8055,0,0,88.0237,1
8056,0,0,93.14075,1
8057,0,0,85.28242,1
8058,1,0,30.275143,0
8059,2,0,63.878666,3
8060,3,0,80.11549,9
8061,4,0,58.77717,5
8062,5,1,136.83456,8
8063,6,0,62.786446,2
8064,7,0,52.60611,6
8065,8,0,74.517876,8
8066,9,0,53.81029,5
8067,0,0,86.11834,1
8068,1,0,33.94191,0
8069,2,0,62.96395,3
8070,3,0,67.85225,9
8071,4,0,60.77155,5
8072,5,1,117.90314,9
8073,6,0,68.54782,2
8074,7,0,47.000587,6
8075,8,0,68.9794,8
8076,9,0,52.401592,5
8077,0,0,88.63984,1
8078,1,0,42.1209,0
8079,2,0,66.39548,3
8080,3,0,79.36067,9
8081,4,0,62.010742,4
8082,5,1,138.54568,9
8083,6,0,57.208633,2
8084,9,0,65.93478,4
8085,0,0,74.88701,1
8086,1,0,37.326103,0
8087,3,0,76.949455,9
8088,1,0,38.097206,0
8089,5,1,245.04343,8
8090,1,0,36.596848,0
8091,2,0,118.00394,3
8092,4,0,64.75976,4
8093,9,0,57.41312,5
8094,2,0,73.8212,3
8095,4,0,58.557655,4
8096,6,0,61.260254,2
8097,8,0,107.414406,8
8098,0,0,95.9137,1
8099,1,0,33.954933,0
8100,1,0,31.164204,0
8101,9,0,69.182205,5
8102,2,0,77.539505,3
8103,6,0,45.82026,2
8104,6,0,49.382942,2
8105,8,0,61.03361,8
8106,7,0,52.62905,6
8107,4,0,103.06989,4
8108,2,0,78.90822,3
8109,9,0,46.73406,5
8110,7,0,42.380917,6
8111,0,0,89.01126,1
8112,2,0,132.59283,0
8113,1,0,33.466026,0
8114,0,0,96.11716,1
8115,3,0,93.97182,9
8116,6,0,150.13484,2
8117,0,0,97.57215,1
8118,1,0,39.001076,0
8119,2,0,74.82422,0
8120,3,0,116.26648,9
8121,4,0,104.19798,5
8122,5,1,143.64719,8
8123,6,0,99.0858,2
8124,7,0,60.144367,6
8125,8,0,119.70812,8
8126,9,0,82.12192,5
8127,0,0,83.39607,1
8128,1,0,55.42214,0
8129,2,0,107.05165,3
8130,3,0,73.01077,9
8131,4,0,72.48174,5
8132,5,1,150.63773,8
8133,6,0,74.00736,2
8134,7,0,61.94464,6
8135,8,0,99.744385,8
8136,9,0,80.02925,5
8137,0,0,84.87067,1
8138,1,0,45.1087,0
8139,2,0,98.57813,0
8140,3,0,126.04143,9
8141,4,0,61.279655,5
8142,5,1,171.47293,9
8143,6,0,100.080414,2
8144,7,0,50.07663,6
8145,8,0,111.24353,8
8146,9,0,71.41397,5
8147,8,0,99.60715,8
8148,6,0,73.93759,2
8149,5,1,231.20981,8
8150,9,0,67.396034,5
8151,7,0,65.338745,6
8152,0,0,89.84363,1
8153,2,0,103.2513,0
8154,3,0,96.63282,9
8155,4,0,77.05588,5
8156,3,0,140.7666,9
8157,8,0,118.644516,8
8158,5,1,169.0772,9
8159,1,0,41.71865,0
8160,5,1,153.851,9
8161,2,0,94.651825,3
8162,3,0,112.64303,9
8163,0,0,88.5675,1
8164,1,0,51.45993,0
8165,2,0,74.71166,0
8166,1,0,48.735085,0
8167,3,0,84.379776,9
8168,2,0,80.44444,0
8169,6,0,95.72917,2
8170,5,1,134.04338,8
8171,3,0,102.544235,9
8172,0,0,92.02805,1
8173,7,0,68.064095,6
8174,2,0,88.09485,0
8175,7,0,57.167297,6
8176,4,0,77.320755,5
8177,6,0,92.67018,2
8178,4,0,92.76912,5
8179,0,0,80.76643,1
8180,5,1,182.16301,9
8181,9,0,89.971405,5
8182,9,0,99.59151,5
8183,8,0,158.77965,8
8184,9,0,90.45633,5
8185,5,1,124.98706,9
8186,3,0,104.97681,9
8187,1,0,37.51256,0
8188,7,0,81.368835,6
8189,4,0,75.59351,5
8190,7,0,60.373405,6
8191,6,0,76.76625,2
8192,5,1,213.34825,9
8193,4,0,73.80606,5
8194,0,0,101.41168,1
8195,0,0,92.13529,1
8196,6,0,125.092354,2
8197,6,0,107.2838,2
8198,2,0,69.10283,0
8199,0,0,79.975494,1
8200,6,0,95.51186,2
8201,3,0,93.403305,9
8202,7,0,66.00952,6
8203,7,0,75.83185,6
8204,4,0,105.74417,5
8205,4,0,121.83166,5
8206,3,0,116.9515,9
8207,9,0,69.61948,5
8208,2,0,133.5453,0
8209,8,0,106.877846,8
8210,9,0,74.566086,4
8211,6,0,83.67384,2
8212,0,0,94.029366,1
8213,9,0,94.429054,4
8214,5,1,226.75633,9
8215,3,0,112.51344,9
8216,8,0,111.330414,8
8217,8,0,107.048645,8
8218,7,0,53.04701,6
8219,1,0,36.32213,0
8220,4,0,80.944786,5
8221,0,0,92.30299,1
8222,4,0,77.523445,5
8223,8,0,98.66429,8
8224,5,1,250.5676,9
8225,2,0,99.205345,0
8226,3,0,134.94144,9
8227,9,0,75.31355,5
8228,0,0,87.3424,1
8229,1,0,43.10606,0
8230,9,0,82.443985,5
8231,1,0,43.802315,0
8232,5,1,196.8574,9
8233,1,0,45.19384,0
8234,7,0,74.07333,6
8235,4,0,76.156845,5
8236,8,0,154.75662,8
8237,6,0,90.76228,2
8238,2,0,89.81651,3
8239,1,0,41.34704,0
8240,6,0,67.345024,2
8241,8,0,111.387405,8
8242,8,0,99.95673,8
8243,0,0,119.70956,1
8244,1,0,63.401688,0
8245,2,0,90.06712,3
8246,3,0,127.8959,9
8247,4,0,82.92882,5
8248,7,0,75.251434,6
8249,8,0,98.749054,8
8250,9,0,74.95946,5
8251,0,0,104.709274,1
8252,1,0,39.74517,0
8253,2,0,74.84253,0
8254,3,0,164.59067,9
8255,4,0,104.28471,5
8256,6,0,89.31997,2
8257,7,0,63.28363,6
8258,8,0,144.9356,8
8259,9,0,100.55538,5
8260,0,0,85.06945,1
8261,1,0,44.961937,0
8262,2,0,72.48647,3
8263,3,0,162.28305,9
8264,4,0,96.27376,5
8265,7,0,79.148636,6
8266,8,0,136.90839,8
8267,9,0,88.17548,5
8268,1,0,39.39568,0
8269,4,0,68.2691,5
8270,5,1,137.97505,8
8271,3,0,94.54523,9
8272,3,0,129.70236,9
8273,0,0,81.259155,1
8274,9,0,85.16141,5
8275,5,1,127.241455,8
8276,4,0,93.558395,5
8277,3,0,170.44012,9
8278,0,0,90.60364,1
8279,8,0,117.548134,8
8280,4,0,106.52889,5
8281,6,0,67.234726,2
8282,7,0,73.88404,6
8283,0,0,76.86851,1
8284,7,0,99.92401,6
8285,7,0,57.095924,6
8286,1,0,59.635227,0
8287,6,0,167.64781,2
8288,9,0,110.07936,4
8289,1,0,38.016853,0
8290,3,0,199.40869,9
8291,6,0,69.960045,2
8292,2,0,99.137794,3
8293,3,0,122.82413,9
8294,8,0,140.17813,8
8295,2,0,81.229836,3
8296,3,0,195.25607,9
8297,8,0,93.05517,8
8298,9,0,61.33693,5
8299,5,1,137.75407,8
8300,8,0,125.42401,8
8301,8,0,118.575165,8
8302,7,0,74.50901,6
8303,1,0,50.20383,0
8304,7,0,75.080215,6
8305,1,0,56.626217,0
8306,1,0,38.889297,0
8307,0,0,85.29463,1
8308,3,0,108.58603,9
8309,4,0,90.336105,5
8310,2,0,87.072296,0
8311,6,0,95.44028,2
8312,4,0,62.470352,5
8313,7,0,75.19533,6
8314,4,0,71.79426,5
8315,2,0,69.009735,3
8316,7,0,97.588234,0
8317,4,0,82.53382,5
8318,2,0,92.60584,3
8319,9,0,77.57923,4
8320,2,0,84.5839,3
8321,7,0,88.16914,6
8322,9,0,101.09552,5
8323,2,0,97.12401,3
8324,1,0,47.19874,0
8325,0,0,91.63541,1
8326,6,0,88.46326,2
8327,5,1,166.50815,9
8328,3,0,110.88433,9
8329,4,0,87.254395,5
8330,8,0,170.77567,8
8331,5,1,140.50964,8
8332,9,0,151.01779,4
8333,6,0,79.236534,2
8334,9,0,80.4685,5
8335,0,0,112.8822,1
8336,6,0,99.46533,2
8337,3,0,154.42065,9
8338,0,0,84.96495,1
8339,8,0,111.32097,8
8340,1,0,43.791588,0
8341,6,0,93.18738,2
8342,0,0,82.61685,1
8343,0,0,75.881935,1
8344,1,0,37.062122,0
8345,2,0,94.807625,0
8346,3,0,97.39444,9
8347,4,0,68.41903,5
8348,5,1,163.00418,2
8349,6,0,79.38042,2
8350,7,0,69.23489,6
8351,0,0,88.12762,1
8352,1,0,42.819344,0
8353,2,0,103.26987,0
8354,3,0,89.55738,9
8355,4,0,83.61959,5
8356,7,0,70.81203,6
8357,8,0,135.22766,8
8358,9,0,72.45548,5
8359,0,0,75.914085,1
8360,1,0,49.28004,0
8361,2,0,91.20215,0
8362,3,0,124.2292,9
8363,4,0,72.55135,5
8364,7,0,49.696484,6
8365,2,0,98.31833,3
8366,5,1,151.17929,9
8367,1,0,37.3956,0
8368,6,0,62.56726,2
8369,4,0,107.75692,5
8370,3,0,84.503876,9
8371,9,0,62.006092,5
8372,9,0,72.04837,5
8373,0,0,76.85321,1
8374,9,0,137.48358,4
8375,7,0,68.94784,6
8376,1,0,78.49787,5
8377,6,0,98.20319,2
8378,4,0,75.302795,5
8379,3,0,130.77142,9
8380,6,0,56.8433,2
8381,2,0,84.38374,0
8382,0,0,126.338715,1
8383,9,0,138.57059,4
8384,8,0,115.65336,8
8385,6,0,59.256165,2
8386,5,1,200.84242,8
8387,7,0,109.10959,6
8388,0,0,97.97884,1
8389,0,0,110.54905,1
8390,1,0,35.73223,0
8391,7,0,114.53739,6
8392,4,0,150.81358,5
8393,3,0,99.82744,9
8394,2,0,126.42802,3
8395,4,0,73.63212,5
8396,1,0,47.378597,0
8397,3,0,114.32045,9
8398,7,0,80.894135,6
8399,6,0,60.95213,2
8400,4,0,90.32607,5
8401,7,0,73.37546,6
8402,7,0,107.600204,6
8403,7,0,80.66849,6
8404,9,0,69.33858,4
8405,8,0,108.06905,8
8406,4,0,91.60687,4
8407,3,0,110.520905,9
8408,8,0,112.732864,0
8409,2,0,87.52987,0
8410,8,0,94.24969,8
8411,3,0,94.67729,9
8412,5,1,181.10065,9
8413,8,0,116.291626,8
8414,0,0,90.81824,1
8415,5,1,139.46902,9
8416,4,0,119.46611,5
8417,7,0,85.78036,6
8418,1,0,39.45849,0
8419,3,0,89.18456,9
8420,1,0,38.38163,0
8421,7,0,62.816895,6
8422,9,0,74.02031,5
8423,6,0,62.87209,2
8424,2,0,122.072014,3
8425,0,0,122.67624,1
8426,9,0,109.89261,4
8427,1,0,39.110428,0
8428,7,0,73.32262,6
8429,3,0,86.08442,9
8430,3,0,97.28848,9
8431,9,0,86.11186,5
8432,1,0,33.13264,0
8433,6,0,68.12953,2
8434,4,0,79.29987,5
8435,3,0,107.825165,9
8436,9,0,70.49745,5
8437,8,0,88.847275,8
8438,2,0,90.85164,3
8439,1,0,41.35487,0
8440,8,0,127.96396,8
8441,6,0,73.81616,2
8442,4,0,127.36282,5
8443,1,0,30.388512,0
8444,5,1,123.46925,0
8445,5,1,195.9795,8
8446,6,0,73.1544,2
8447,5,1,260.13657,9
8448,0,0,87.178375,1
8449,1,0,37.008713,0
8450,2,0,90.535126,3
8451,3,0,79.545166,9
8452,4,0,90.87633,4
8453,5,1,152.36247,9
8454,6,0,79.75448,2
8455,7,0,79.693375,6
8456,8,0,129.47665,8
8457,9,0,117.5575,4
8458,0,0,77.382034,1
8459,1,0,35.223034,0
8460,2,0,100.59168,3
8461,3,0,71.747894,9
8462,4,0,72.305786,5
8463,5,1,221.85547,9
8464,6,0,85.53993,2
8465,7,0,54.61148,6
