sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7655,0,0,87.55057,2
7656,3,0,95.93845,6
7657,4,0,74.71878,1
7658,1,0,33.64064,8
7659,5,0,88.18403,5
7660,8,0,85.22392,4
7661,1,0,34.268616,8
7662,4,0,67.109505,1
7663,8,0,79.61731,4
7664,4,0,98.23788,1
7665,1,0,37.104637,8
7666,8,0,90.592926,4
7667,6,0,98.62401,3
7668,6,0,75.68112,3
7669,4,0,67.279686,1
7670,6,0,66.80508,3
7671,0,0,69.46235,2
7672,5,0,101.43218,3
7673,5,0,77.10193,3
7674,3,0,68.831696,6
7675,3,0,53.38039,6
7676,5,0,73.40434,3
7677,7,1,107.41561,7
7678,2,0,114.1844,7
7679,5,0,87.70266,5
7680,9,0,54.483284,0
7681,6,0,59.677204,3
7682,9,0,65.48028,0
7683,2,0,113.84824,7
7684,6,0,66.44424,3
7685,2,0,94.93388,7
7686,1,0,27.814873,8
7687,2,0,135.13225,7
7688,0,0,72.59436,2
7689,8,0,99.2461,4
7690,3,0,65.626045,6
7691,8,0,85.520096,4
7692,3,0,61.48235,6
7693,0,0,86.71626,2
7694,8,0,96.14038,4
7695,7,1,141.75893,0
7696,4,0,59.81975,1
7697,9,0,49.93574,0
7698,5,0,82.54976,6
7699,0,0,82.508194,2
7700,9,0,61.77208,0
7701,7,1,109.36035,7
7702,0,0,69.17973,2
7703,0,0,61.382805,2
7704,4,0,57.15183,1
7705,6,0,90.11745,3
7706,0,0,59.449875,2
7707,9,0,60.781467,0
7708,1,0,31.925898,9
7709,6,0,106.341675,3
7710,2,0,114.75427,7
7711,7,1,118.32587,6
7712,6,0,99.02684,3
7713,8,0,134.69112,4
7714,3,0,118.210335,6
7715,5,0,81.49029,5
7716,2,0,99.379875,7
7717,1,0,31.376345,8
7718,8,0,159.82756,4
7719,3,0,77.64706,6
7720,8,0,88.29648,4
7721,6,0,88.37243,3
7722,1,0,34.785366,8
7723,0,0,93.164406,2
7724,2,0,125.05854,7
7725,1,0,35.132782,8
7726,4,0,68.554726,1
7727,0,0,62.858643,2
7728,1,0,42.022404,9
7729,2,0,89.62554,7
7730,3,0,99.17896,6
7731,4,0,80.015854,1
7732,5,0,79.35061,5
7733,6,0,77.64221,3
7734,7,1,110.697975,0
7735,8,0,84.52568,4
7736,9,0,96.49782,0
7737,0,0,80.59303,2
7738,1,0,43.99671,9
7739,2,0,101.78545,7
7740,3,0,98.62039,6
7741,4,0,81.21628,1
7742,5,0,78.04559,5
7743,6,0,82.94883,3
7744,7,1,105.46106,7
7745,8,0,107.31738,4
7746,9,0,83.033516,0
7747,0,0,70.81808,2
7748,1,0,40.754776,9
7749,2,0,90.10016,7
7750,3,0,81.652374,6
7751,4,0,82.40819,1
7752,5,0,91.70016,5
7753,6,0,62.548374,3
7754,7,1,104.90456,0
7755,8,0,97.55479,4
7756,9,0,58.556686,0
7757,7,1,122.34103,8
7758,6,0,58.945477,3
7759,4,0,69.24251,1
7760,7,1,96.09102,0
7761,6,0,66.410385,3
7762,2,0,89.500404,7
7763,3,0,81.31029,6
7764,4,0,86.900536,1
7765,8,0,83.70589,4
7766,7,1,142.81519,0
7767,8,0,105.66594,4
7768,6,0,61.560352,3
7769,9,0,56.29976,0
7770,8,0,89.51465,4
7771,3,0,73.77171,6
7772,2,0,114.60697,7
7773,2,0,106.35716,7
7774,8,0,133.68396,4
7775,4,0,98.606834,1
7776,8,0,92.61128,4
7777,5,0,105.95139,5
7778,6,0,70.02685,3
7779,5,0,106.37439,5
7780,0,0,100.87856,2
7781,2,0,111.74029,7
7782,0,0,76.47301,2
7783,1,0,41.709286,9
7784,1,0,42.422855,9
7785,2,0,86.8339,7
7786,9,0,77.00178,0
7787,6,0,64.32347,3
7788,8,0,101.40911,4
7789,2,0,101.074585,7
7790,1,0,60.452747,9
7791,0,0,70.933624,2
7792,6,0,75.54765,3
7793,5,0,92.84328,5
7794,2,0,86.19332,7
7795,9,0,60.243412,0
7796,7,1,105.45622,0
7797,5,0,95.16701,5
7798,3,0,110.958534,6
7799,9,0,58.0428,0
7800,3,0,142.21498,6
7801,7,1,107.56502,0
7802,1,0,38.491795,9
7803,8,0,98.626656,4
7804,3,0,82.48979,6
7805,8,0,132.2209,4
7806,1,0,42.44599,9
7807,9,0,67.086624,0
7808,5,0,64.976234,5
7809,5,0,77.544,5
7810,0,0,86.87651,2
7811,1,0,37.354485,9
7812,1,0,39.885002,9
7813,9,0,66.737915,0
7814,8,0,106.03453,4
7815,2,0,104.34439,7
7816,6,0,77.00859,3
7817,0,0,75.26709,2
7818,4,0,86.411514,1
7819,5,0,64.0212,5
7820,0,0,70.7159,2
7821,3,0,105.29623,6
7822,1,0,123.56908,9
7823,8,0,134.74348,4
7824,6,0,87.07045,3
7825,7,1,123.15779,7
7826,5,0,71.62068,5
7827,9,0,65.45266,0
7828,9,0,67.53423,0
7829,3,0,94.882935,6
7830,0,0,75.01692,2
7831,3,0,76.75746,6
7832,1,0,38.690327,9
7833,4,0,60.476402,1
7834,4,0,69.55824,1
7835,0,0,76.83272,2
7836,4,0,70.17638,1
7837,9,0,47.465992,0
7838,0,0,67.37476,2
7839,1,0,41.178535,9
7840,2,0,84.08362,7
7841,3,0,98.40001,6
7842,5,0,90.91667,5
7843,6,0,67.17223,3
7844,7,1,138.4136,0
7845,8,0,74.71483,4
7846,0,0,84.6597,2
7847,1,0,47.04057,9
7848,2,0,82.974365,7
7849,3,0,110.68414,5
7850,5,0,87.6046,5
7851,6,0,82.685265,3
7852,7,1,207.72176,4
7853,8,0,92.25324,4
7854,9,0,68.03459,0
7855,0,0,100.149895,2
7856,1,0,51.321766,9
7857,2,0,114.31975,7
7858,3,0,145.56929,5
7859,5,0,63.911087,5
7860,6,0,79.242386,3
7861,7,1,147.82236,4
7862,8,0,84.35516,4
7863,9,0,62.50421,0
7864,9,0,73.22326,0
7865,7,1,103.12639,0
7866,0,0,81.57152,2
7867,9,0,68.66351,0
7868,0,0,90.38962,2
7869,1,0,42.780308,9
7870,5,0,66.924355,5
7871,8,0,111.76196,4
7872,8,0,89.876495,4
7873,0,0,80.175446,2
7874,9,0,78.94545,0
7875,3,0,87.44504,5
7876,2,0,88.44091,7
7877,7,1,118.21902,9
7878,8,0,90.487236,4
7879,4,0,63.547997,1
7880,6,0,61.626392,3
7881,1,0,36.67066,9
7882,0,0,75.5276,2
7883,4,0,75.780304,1
7884,9,0,67.16216,0
7885,4,0,76.27219,1
7886,2,0,82.92085,7
7887,0,0,78.76675,2
7888,5,0,60.244946,5
7889,0,0,89.32874,2
7890,1,0,36.856613,9
7891,6,0,85.54124,3
7892,9,0,56.536156,0
7893,3,0,98.503105,6
7894,2,0,84.83552,7
7895,9,0,64.02361,0
7896,1,0,36.943848,9
7897,6,0,74.13599,3
7898,0,0,91.23599,2
7899,1,0,41.770954,9
7900,1,0,41.238407,9
7901,8,0,100.0005,4
7902,7,1,119.83914,4
7903,7,1,151.64757,7
7904,6,0,69.387924,3
7905,3,0,145.97818,6
7906,6,0,84.20828,3
7907,0,0,90.30663,2
7908,7,1,106.794136,0
7909,2,0,103.98127,7
7910,4,0,77.20056,1
7911,1,0,46.23477,9
7912,7,1,116.43511,4
7913,0,0,89.98869,2
7914,6,0,63.796906,3
7915,7,1,101.85028,4
7916,1,0,47.05241,9
7917,2,0,79.58208,7
7918,5,0,65.81103,5
7919,8,0,92.98012,4
7920,1,0,41.224472,9
7921,8,0,96.69744,4
7922,2,0,83.97824,7
7923,8,0,121.68504,4
7924,7,1,110.84278,4
7925,6,0,79.5472,3
7926,8,0,89.85446,4
7927,7,1,95.38462,9
7928,1,0,54.473442,9
7929,6,0,117.38647,3
7930,2,0,87.895615,7
7931,9,0,69.17514,0
7932,3,0,117.60959,6
7933,0,0,80.2894,2
7934,1,0,39.964203,8
7935,2,0,83.293526,7
7936,3,0,67.78605,6
7937,4,0,67.85506,1
7938,5,0,79.86003,5
7939,6,0,56.689415,3
7940,7,1,122.03116,7
7941,8,0,93.06009,4
7942,9,0,51.301662,0
7943,0,0,92.512314,2
7944,1,0,30.193943,9
7945,2,0,121.897,7
7946,3,0,131.0006,6
7947,4,0,68.55069,1
7948,5,0,120.77971,5
7949,6,0,95.06558,3
7950,7,1,126.02371,7
7951,8,0,78.70769,4
7952,9,0,45.292843,0
7953,0,0,88.64131,2
7954,1,0,38.641098,9
7955,2,0,80.902084,7
7956,3,0,91.89457,6
7957,4,0,73.1667,1
7958,5,0,77.80783,5
7959,6,0,79.40531,3
7960,7,1,103.39136,7
7961,8,0,85.22154,4
7962,9,0,55.11206,0
7963,8,0,92.58002,4
7964,9,0,51.03858,0
7965,5,0,94.556274,5
7966,7,1,97.406815,7
7967,0,0,82.66781,2
7968,3,0,93.92801,6
7969,1,0,36.66311,9
7970,6,0,55.703613,3
7971,8,0,76.23252,4
7972,4,0,56.38382,1
7973,1,0,32.524723,9
7974,5,0,67.82567,5
7975,6,0,71.06933,3
7976,4,0,67.03564,1
7977,2,0,89.34903,7
7978,7,1,127.19585,7
7979,8,0,83.07002,4
7980,1,0,33.577026,9
7981,3,0,105.50421,6
7982,4,0,77.88758,1
7983,3,0,79.769775,6
7984,4,0,59.85701,1
7985,7,1,110.05521,7
7986,2,0,88.16152,7
7987,0,0,106.55629,2
7988,5,0,80.59732,5
7989,0,0,106.754364,2
7990,1,0,39.70261,9
7991,9,0,71.86023,0
7992,2,0,86.12152,7
7993,3,0,96.81297,6
7994,2,0,79.62448,7
7995,3,0,80.546875,6
7996,5,0,56.83454,5
7997,5,0,74.45451,5
7998,7,1,149.53775,7
7999,8,0,106.538475,4
8000,4,0,111.464134,1
8001,9,0,69.29464,0
8002,9,0,52.25389,0
8003,7,1,85.6921,9
8004,1,0,79.260765,9
8005,1,0,29.208212,9
8006,9,0,63.687607,0
8007,0,0,67.27057,2
8008,7,1,102.40728,7
8009,8,0,91.63428,4
8010,3,0,127.50666,6
8011,4,0,73.90929,1
8012,8,0,121.536575,4
8013,6,0,80.07289,3
8014,3,0,82.97905,6
8015,8,0,116.298996,4
8016,0,0,87.57406,2
8017,9,0,73.027214,0
8018,6,0,81.16318,3
8019,2,0,106.03903,7
8020,1,0,86.47262,8
8021,0,0,86.416565,2
8022,1,0,35.642094,9
8023,0,0,87.65854,2
8024,6,0,57.719795,3
8025,2,0,95.99921,7
8026,3,0,106.93332,6
8027,8,0,82.11385,4
8028,9,0,52.946262,0
8029,0,0,95.149796,2
8030,7,1,140.34622,7
8031,2,0,75.33368,7
8032,3,0,88.572174,6
8033,4,0,70.10559,1
8034,5,0,98.23674,5
8035,5,0,103.79757,5
8036,2,0,84.12671,7
8037,8,0,111.767075,4
8038,5,0,100.12773,5
8039,4,0,60.325523,1
8040,6,0,73.45562,3
8041,6,0,63.29861,3
8042,6,0,68.055,3
8043,7,1,97.47715,7
8044,9,0,55.876564,0
8045,1,0,38.89824,9
8046,8,0,74.53879,4
8047,2,0,107.87828,7
8048,1,0,32.1761,8
8049,5,0,100.01653,5
8050,3,0,92.7316,6
8051,4,0,66.24494,1
8052,7,1,143.13669,7
8053,9,0,60.576878,0
8054,4,0,66.54138,1
8055,0,0,80.635414,2
8056,0,0,91.11867,2
8057,0,0,85.788506,2
8058,1,0,29.808731,8
8059,2,0,73.30563,7
8060,3,0,79.17306,6
8061,4,0,64.08795,1
8062,5,0,115.874695,5
8063,6,0,60.811466,3
8064,7,1,113.399666,6
8065,8,0,68.71994,4
8066,9,0,56.919334,0
8067,0,0,91.263504,2
8068,1,0,31.558048,8
8069,2,0,61.00373,7
8070,3,0,68.56322,6
8071,4,0,60.133316,1
8072,5,0,69.32168,5
8073,6,0,72.16481,3
8074,7,1,76.83818,0
8075,8,0,68.395706,4
8076,9,0,51.81346,0
8077,0,0,83.66742,2
8078,1,0,36.5874,8
8079,2,0,73.213135,7
8080,3,0,80.56839,6
8081,4,0,65.638565,1
8082,5,0,95.906296,5
8083,6,0,54.86474,3
8084,9,0,63.566315,0
8085,0,0,75.12545,2
8086,1,0,33.398624,8
8087,3,0,74.26011,6
8088,1,0,36.85401,8
8089,5,0,122.21022,5
8090,1,0,36.24722,8
8091,2,0,131.40607,7
8092,4,0,65.24994,1
8093,9,0,56.953636,0
8094,2,0,87.188774,7
8095,4,0,57.743748,1
8096,6,0,57.508347,3
8097,8,0,100.29749,4
8098,0,0,95.38423,2
8099,1,0,34.29856,9
8100,1,0,26.605036,8
8101,9,0,69.73601,0
8102,2,0,74.333755,7
8103,6,0,48.689198,3
8104,6,0,60.225876,3
8105,8,0,69.83814,4
8106,7,1,59.492596,9
8107,4,0,100.57762,1
8108,2,0,78.64935,7
8109,9,0,47.77105,0
8110,7,1,74.824356,0
8111,0,0,86.1173,2
8112,2,0,186.23889,7
8113,1,0,33.593887,8
8114,0,0,95.13399,2
8115,3,0,87.60197,6
8116,6,0,148.81824,3
8117,0,0,93.17758,2
8118,1,0,38.662266,9
8119,2,0,69.40889,7
8120,3,0,119.20598,6
8121,4,0,105.23288,1
8122,5,0,73.15953,5
8123,6,0,105.448364,3
8124,7,1,107.66811,7
8125,8,0,122.20174,4
8126,9,0,86.20201,0
8127,0,0,82.914474,2
8128,1,0,47.976295,9
8129,2,0,101.750824,7
8130,3,0,72.65958,6
8131,4,0,75.7594,1
8132,5,0,70.61661,5
8133,6,0,79.1658,3
8134,7,1,109.77313,7
8135,8,0,109.94098,4
8136,9,0,76.87883,0
8137,0,0,80.27954,2
8138,1,0,47.965332,9
8139,2,0,96.07404,7
8140,3,0,137.12057,6
8141,4,0,61.65432,1
8142,5,0,80.26133,5
8143,6,0,98.40968,3
8144,7,1,93.24228,7
8145,8,0,102.72262,4
8146,9,0,68.21758,0
8147,8,0,95.410645,4
8148,6,0,70.46616,3
8149,5,0,105.22943,5
8150,9,0,69.23796,0
8151,7,1,93.98311,7
8152,0,0,87.478935,2
8153,2,0,93.25782,7
8154,3,0,92.82059,6
8155,4,0,80.71872,1
8156,3,0,126.1265,6
8157,8,0,119.462814,4
8158,5,0,74.12077,5
8159,1,0,35.947643,9
8160,5,0,103.898544,5
8161,2,0,95.75861,7
8162,3,0,115.41052,6
8163,0,0,89.17653,2
8164,1,0,47.438927,9
8165,2,0,78.3056,7
8166,1,0,51.331154,9
8167,3,0,80.96109,6
8168,2,0,78.55934,7
8169,6,0,91.1436,3
8170,5,0,68.62033,5
8171,3,0,101.65042,6
8172,0,0,89.59952,2
8173,7,1,110.39059,7
8174,2,0,95.84369,7
8175,7,1,97.66024,7
8176,4,0,76.36494,1
8177,6,0,89.50171,3
8178,4,0,102.06885,1
8179,0,0,84.04475,2
8180,5,0,87.099014,5
8181,9,0,88.94022,0
8182,9,0,100.81059,0
8183,8,0,135.05759,4
8184,9,0,87.21219,0
8185,5,0,88.16368,5
8186,3,0,106.7637,6
8187,1,0,38.569668,9
8188,7,1,128.59322,7
8189,4,0,79.83241,1
8190,7,1,101.35036,7
8191,6,0,79.09669,3
8192,5,0,103.83243,5
8193,4,0,75.75673,1
8194,0,0,86.83754,2
8195,0,0,95.01991,2
8196,6,0,128.992,3
8197,6,0,101.43121,3
8198,2,0,70.39009,7
8199,0,0,81.22835,2
8200,6,0,97.95163,3
8201,3,0,102.909134,6
8202,7,1,94.8117,0
8203,7,1,126.313416,0
8204,4,0,117.02391,1
8205,4,0,118.68446,1
8206,3,0,106.74292,6
8207,9,0,75.61267,0
8208,2,0,143.37665,7
8209,8,0,101.303406,4
8210,9,0,75.48351,0
8211,6,0,72.93069,3
8212,0,0,91.45654,2
8213,9,0,96.51836,0
8214,5,0,89.15605,5
8215,3,0,109.29734,6
8216,8,0,104.0229,4
8217,8,0,104.046646,4
8218,7,1,95.35735,7
8219,1,0,37.90098,9
8220,4,0,87.23506,1
8221,0,0,93.71357,2
8222,4,0,73.8353,1
8223,8,0,93.2375,4
8224,5,0,78.98727,5
8225,2,0,108.76874,7
8226,3,0,134.24191,6
8227,9,0,82.70096,0
8228,0,0,86.62187,2
8229,1,0,41.190796,9
8230,9,0,75.356674,0
8231,1,0,37.659084,9
8232,5,0,74.75989,5
8233,1,0,42.342285,9
8234,7,1,114.34643,7
8235,4,0,78.600586,1
8236,8,0,139.47748,4
8237,6,0,89.421646,3
8238,2,0,89.262436,7
8239,1,0,40.900196,9
8240,6,0,66.800156,3
8241,8,0,111.08482,4
8242,8,0,96.10947,4
8243,0,0,120.67815,2
8244,1,0,61.221725,9
8245,2,0,79.1901,7
8246,3,0,155.43114,6
8247,4,0,78.27432,1
8248,7,1,134.17062,7
8249,8,0,96.93892,4
8250,9,0,79.310616,0
8251,0,0,103.90677,2
8252,1,0,38.54393,9
8253,2,0,75.303,7
8254,3,0,171.79276,6
8255,4,0,104.26944,1
8256,6,0,89.776794,3
8257,7,1,115.21561,7
8258,8,0,128.29544,4
8259,9,0,96.62033,0
8260,0,0,82.6555,2
8261,1,0,43.45562,9
8262,2,0,73.24037,7
8263,3,0,162.15474,6
8264,4,0,99.11276,1
8265,7,1,176.66028,7
8266,8,0,134.15982,4
8267,9,0,87.35344,0
8268,1,0,43.821587,9
8269,4,0,63.56153,1
8270,5,0,84.54969,5
8271,3,0,103.212685,6
8272,3,0,123.92855,6
8273,0,0,80.916985,2
8274,9,0,79.690796,0
8275,5,0,81.71939,5
8276,4,0,103.1855,1
8277,3,0,137.55481,6
8278,0,0,95.175766,2
8279,8,0,112.43535,4
8280,4,0,101.70142,1
8281,6,0,65.998825,3
8282,7,1,128.23763,7
8283,0,0,81.25694,2
8284,7,1,171.99667,6
8285,7,1,99.3207,7
8286,1,0,59.241974,9
8287,6,0,163.21193,3
8288,9,0,105.78345,0
8289,1,0,37.88174,9
8290,3,0,186.51271,6
8291,6,0,78.41154,3
8292,2,0,96.00656,7
8293,3,0,128.99924,6
8294,8,0,148.55685,4
8295,2,0,96.50789,7
8296,3,0,154.3827,6
8297,8,0,100.27527,4
8298,9,0,61.962074,0
8299,5,0,97.52911,5
8300,8,0,130.51987,4
8301,8,0,121.13257,4
8302,7,1,122.92883,7
8303,1,0,52.46843,9
8304,7,1,120.88488,7
8305,1,0,56.099285,9
8306,1,0,37.442955,9
8307,0,0,84.07486,2
8308,3,0,129.2179,6
8309,4,0,94.12089,1
8310,2,0,86.52966,7
8311,6,0,99.50877,3
8312,4,0,67.11876,1
8313,7,1,125.2951,7
8314,4,0,70.86198,1
8315,2,0,63.49108,7
8316,7,1,150.92374,7
8317,4,0,77.52515,1
8318,2,0,97.03743,7
8319,9,0,76.30229,0
8320,2,0,85.811844,7
8321,7,1,137.66995,6
8322,9,0,89.93794,0
8323,2,0,101.95656,7
8324,1,0,53.12756,9
8325,0,0,91.4825,2
8326,6,0,76.653885,3
8327,5,0,89.19667,5
8328,3,0,107.28435,6
8329,4,0,91.948135,1
8330,8,0,163.48744,4
8331,5,0,74.172935,5
8332,9,0,131.61795,0
8333,6,0,81.04224,3
8334,9,0,84.85965,0
8335,0,0,105.60144,2
8336,6,0,96.625275,3
8337,3,0,162.26727,6
8338,0,0,81.106125,2
8339,8,0,108.734085,4
8340,1,0,41.431168,9
8341,6,0,96.36893,3
8342,0,0,76.69733,2
8343,0,0,73.902756,2
8344,1,0,33.832104,9
8345,2,0,126.25308,7
8346,3,0,91.62477,6
8347,4,0,73.79145,1
8348,5,0,81.1426,5
8349,6,0,81.8217,3
8350,7,1,120.55109,0
8351,0,0,90.625206,2
8352,1,0,41.427284,9
8353,2,0,99.30023,7
8354,3,0,86.03505,6
8355,4,0,80.56648,1
8356,7,1,142.54439,0
8357,8,0,127.27258,4
8358,9,0,74.38592,0
8359,0,0,81.89464,2
8360,1,0,45.57431,9
8361,2,0,111.58354,7
8362,3,0,119.30177,6
8363,4,0,83.61258,1
8364,7,1,106.52029,7
8365,2,0,98.163994,7
8366,5,0,106.04839,5
8367,1,0,33.533092,9
8368,6,0,62.021046,3
8369,4,0,105.829384,1
8370,3,0,84.50368,6
8371,9,0,66.869255,0
8372,9,0,76.547806,0
8373,0,0,75.73682,2
8374,9,0,134.72449,0
8375,7,1,91.6169,0
8376,1,0,65.662,8
8377,6,0,88.129425,3
8378,4,0,76.84868,1
8379,3,0,123.11464,6
8380,6,0,58.921024,3
8381,2,0,77.10956,7
8382,0,0,123.50333,2
8383,9,0,122.278046,0
8384,8,0,112.62536,4
8385,6,0,56.552814,3
8386,5,0,122.033264,5
8387,7,1,174.01418,4
8388,0,0,98.77429,2
8389,0,0,115.69125,2
8390,1,0,34.51081,9
8391,7,1,205.42935,0
8392,4,0,159.23288,1
8393,3,0,95.30655,6
8394,2,0,116.96026,7
8395,4,0,76.268845,1
8396,1,0,45.1421,9
8397,3,0,122.20173,6
8398,7,1,121.04539,7
8399,6,0,59.26732,3
8400,4,0,90.390076,1
8401,7,1,121.117355,7
8402,7,1,326.3695,8
8403,7,1,145.34259,0
8404,9,0,67.861855,0
8405,8,0,115.2884,4
8406,4,0,80.101166,1
8407,3,0,101.591255,6
8408,8,0,90.41021,5
8409,2,0,93.69562,7
8410,8,0,91.58052,4
8411,3,0,93.066635,6
8412,5,0,89.77339,5
8413,8,0,106.541306,4
8414,0,0,100.53096,2
8415,5,0,77.69951,5
8416,4,0,141.68295,1
8417,7,1,168.33383,0
8418,1,0,36.898743,9
8419,3,0,85.728226,6
8420,1,0,32.123734,9
8421,7,1,113.023605,7
8422,9,0,84.90139,0
8423,6,0,67.5167,3
8424,2,0,128.51895,7
8425,0,0,123.532616,2
8426,9,0,96.684845,0
8427,1,0,39.89589,9
8428,7,1,152.6008,0
8429,3,0,85.15308,6
8430,3,0,95.18536,6
8431,9,0,83.16715,0
8432,1,0,35.766563,9
8433,6,0,62.44737,3
8434,4,0,74.16199,1
8435,3,0,109.96192,6
8436,9,0,72.45066,0
8437,8,0,90.81841,4
8438,2,0,91.085236,7
8439,1,0,38.478195,8
8440,8,0,119.17118,4
8441,6,0,68.49245,3
8442,4,0,110.40962,1
8443,1,0,29.367151,9
8444,5,0,62.733,5
8445,5,0,78.39871,5
8446,6,0,77.06619,3
8447,5,0,109.6689,5
8448,0,0,88.655594,2
8449,1,0,33.772488,8
8450,2,0,90.89082,7
8451,3,0,72.873184,6
8452,4,0,85.97594,1
8453,5,0,138.55676,5
8454,6,0,81.046814,3
8455,7,1,144.37726,7
8456,8,0,132.8381,4
8457,9,0,117.37499,0
8458,0,0,78.98371,2
8459,1,0,33.09355,8
8460,2,0,88.48068,7
8461,3,0,73.70595,6
8462,4,0,80.51897,1
8463,5,0,86.619446,5
8464,6,0,89.50177,3
8465,7,1,109.91885,6
8466,8,0,90.79825,4
8467,9,0,102.17482,0
8468,0,0,80.95274,2
8469,1,0,55.969482,8
8470,2,0,108.938034,7
8471,3,0,65.62717,6
8472,4,0,90.15859,1
8473,5,0,85.58389,5
8474,6,0,68.4982,3
8475,7,1,170.26375,8
8476,8,0,136.22421,4
8477,9,0,93.91737,0
8478,6,0,67.62985,3
8479,9,0,53.536068,0
8480,7,1,195.88556,8
8481,0,0,96.931,2
8482,2,0,74.40825,7
8483,3,0,76.53578,6
8484,4,0,69.42358,1
8485,3,0,77.42108,6
8486,8,0,102.89559,4
8487,5,0,90.283554,5
8488,1,0,41.810207,8
8489,3,0,87.09827,6
8490,0,0,89.39111,2
8491,1,0,43.974854,8
8492,2,0,67.10234,7
8493,1,0,41.708065,8
8494,3,0,73.04835,6
8495,2,0,89.4729,7
8496,0,0,104.44418,2
8497,7,1,104.90696,6
8498,2,0,72.14514,7
8499,6,0,55.784386,3
8500,4,0,78.51555,1
8501,0,0,117.738266,2
8502,5,0,101.488556,5
8503,9,0,77.192856,0
8504,9,0,74.0218,0
8505,8,0,106.66545,4
8506,9,0,50.92893,0
8507,5,0,67.68247,5
8508,3,0,120.941734,6
8509,1,0,46.00918,8
8510,7,1,71.0449,8
8511,4,0,88.94333,1
8512,7,1,146.69093,6
8513,0,0,98.01828,2
8514,0,0,119.158966,2
8515,6,0,72.07356,3
8516,6,0,89.35232,3
8517,6,0,104.662926,3
8518,3,0,137.09406,6
8519,7,1,123.91391,6
8520,4,0,63.37863,1
8521,2,0,73.98428,7
8522,8,0,114.20636,4
8523,9,0,80.017944,0
8524,8,0,80.34362,4
8525,7,1,77.571686,6
8526,1,0,31.730385,8
8527,4,0,78.23966,0
8528,0,0,103.62604,2
8529,4,0,85.38173,1
8530,8,0,154.17268,4
8531,5,0,80.62187,5
8532,2,0,95.56398,7
8533,3,0,67.37926,6
8534,9,0,57.790382,0
8535,0,0,95.05948,2
8536,1,0,36.36689,8
8537,9,0,61.072598,0
8538,1,0,30.518608,8
8539,5,0,109.50351,5
8540,1,0,36.552147,8
8541,7,1,79.51571,8
8542,6,0,56.513172,3
8543,1,0,34.993317,8
8544,2,0,106.92268,7
8545,1,0,35.26145,8
8546,6,0,56.605232,3
8547,8,0,130.43991,4
8548,0,0,83.54262,2
8549,1,0,34.82984,8
8550,2,0,78.37509,7
8551,3,0,94.470215,6
8552,4,0,94.29877,1
8553,5,0,195.12941,6
8554,6,0,95.66168,3
8555,7,1,178.88069,6
8556,8,0,84.41343,4
8557,9,0,81.861206,0
8558,0,0,78.46771,2
8559,1,0,34.963318,8
8560,2,0,135.10007,7
8561,3,0,156.25635,6
8562,4,0,104.03679,1
8563,5,0,142.74612,5
8564,6,0,100.1322,3
8565,7,1,60.87894,8
8566,8,0,93.41107,4
8567,0,0,82.14013,2
8568,1,0,31.830147,8
8569,2,0,114.36916,7
8570,3,0,125.241974,6
8571,5,0,119.51814,5
8572,6,0,83.48543,3
8573,7,1,150.42606,0
8574,8,0,92.564705,4
8575,1,0,24.892548,8
8576,0,0,69.52396,2
8577,4,0,66.54199,1
8578,5,0,97.57712,6
8579,6,0,79.177704,3
8580,6,0,77.65593,3
8581,3,0,94.39902,6
8582,4,0,66.46881,1
8583,4,0,68.66296,1
8584,2,0,119.17841,7
8585,8,0,76.94706,4
8586,1,0,22.231972,8
8587,0,0,71.77959,2
8588,6,0,90.392044,3
8589,4,0,68.59587,1
8590,9,0,63.064327,0
8591,7,1,88.82836,8
8592,2,0,123.33521,7
8593,9,0,64.84746,0
8594,2,0,106.15877,7
8595,0,0,97.54597,2
8596,9,0,88.15032,0
8597,3,0,94.81476,6
8598,3,0,90.78409,6
8599,9,0,73.6806,0
8600,1,0,32.93086,8
8601,5,0,121.5225,5
8602,2,0,170.59842,7
8603,3,0,112.30768,6
8604,1,0,35.43428,8
8605,6,0,80.14575,3
8606,7,1,64.436646,8
8607,3,0,96.98046,6
8608,7,1,130.22653,6
8609,8,0,86.01233,4
8610,4,0,86.91913,1
8611,0,0,74.89656,2
8612,2,0,100.20888,7
8613,4,0,69.84332,1
8614,0,0,72.86217,2
8615,2,0,117.018425,7
8616,4,0,58.37081,1
8617,7,1,108.82134,0
8618,8,0,74.71611,4
8619,0,0,77.29228,2
8620,7,1,109.48549,0
8621,0,0,79.28384,2
8622,6,0,78.12442,3
8623,9,0,69.984024,0
8624,3,0,90.27104,6
8625,2,0,135.71098,7
8626,4,0,98.24744,1
8627,8,0,96.731,4
8628,6,0,87.3112,3
8629,0,0,86.96099,2
8630,5,0,106.693924,5
8631,7,1,118.68742,7
8632,5,0,127.30872,5
8633,1,0,25.911892,8
8634,0,0,75.191345,2
8635,8,0,72.63326,4
8636,1,0,42.799164,8
8637,6,0,94.00751,3
8638,7,1,103.76547,0
8639,2,0,148.08769,7
8640,9,0,57.363724,0
8641,7,1,140.71211,7
8642,9,0,72.19653,0
8643,5,0,104.58574,3
8644,6,0,73.76648,3
8645,5,0,85.07058,6
8646,2,0,123.89966,7
8647,6,0,82.88385,3
8648,2,0,112.999344,7
8649,8,0,87.25267,4
8650,1,0,32.396263,8
8651,7,1,109.1453,0
8652,5,0,89.05018,5
