sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9305,3,0,80.10381,6,MNIST,MNIST_3
9306,6,0,80.13701,3,MNIST,MNIST_6
9307,8,0,79.15168,8,MNIST,MNIST_8
9308,3,0,59.87536,6,MNIST,MNIST_3
9309,2,0,83.565994,5,MNIST,MNIST_2
9310,0,0,87.613045,4,MNIST,MNIST_0
9311,0,0,94.5055,4,MNIST,MNIST_0
9312,6,0,64.804855,3,MNIST,MNIST_6
9313,1,0,29.77395,0,MNIST,MNIST_1
9314,7,1,130.23529,5,MNIST,MNIST_7
9315,5,0,70.98048,7,MNIST,MNIST_5
9316,8,0,119.15181,8,MNIST,MNIST_8
9317,6,0,70.74492,3,MNIST,MNIST_6
9318,2,0,93.85889,5,MNIST,MNIST_2
9319,9,0,55.997276,1,MNIST,MNIST_9
9320,4,0,52.294617,1,MNIST,MNIST_4
9321,8,0,96.473724,8,MNIST,MNIST_8
9322,8,0,92.18906,8,MNIST,MNIST_8
9323,7,1,130.77975,1,MNIST,MNIST_7
9324,1,0,33.385468,0,MNIST,MNIST_1
9325,0,0,84.871475,4,MNIST,MNIST_0
9326,8,0,94.819244,8,MNIST,MNIST_8
9327,7,1,106.59719,5,MNIST,MNIST_7
9328,7,1,113.84376,1,MNIST,MNIST_7
9329,5,0,87.37554,7,MNIST,MNIST_5
9330,8,0,98.504036,8,MNIST,MNIST_8
9331,5,0,68.54931,9,MNIST,MNIST_5
9332,3,0,73.066895,6,MNIST,MNIST_3
9333,4,0,62.519215,1,MNIST,MNIST_4
9334,6,0,54.445038,3,MNIST,MNIST_6
9335,1,0,26.508293,0,MNIST,MNIST_1
9336,1,0,24.675797,0,MNIST,MNIST_1
9337,5,0,84.95442,7,MNIST,MNIST_5
9338,5,0,94.897446,7,MNIST,MNIST_5
9339,0,0,108.29834,4,MNIST,MNIST_0
9340,7,1,101.44774,5,MNIST,MNIST_7
9341,2,0,90.8398,5,MNIST,MNIST_2
9342,3,0,85.13954,6,MNIST,MNIST_3
9343,6,0,58.123314,3,MNIST,MNIST_6
9344,4,0,64.353516,1,MNIST,MNIST_4
9345,1,0,28.294754,0,MNIST,MNIST_1
9346,2,0,104.63426,5,MNIST,MNIST_2
9347,4,0,53.830338,1,MNIST,MNIST_4
9348,1,0,26.316105,0,MNIST,MNIST_1
9349,5,0,79.88898,7,MNIST,MNIST_5
9350,4,0,47.045277,1,MNIST,MNIST_4
9351,2,0,78.77452,5,MNIST,MNIST_2
9352,0,0,91.179375,4,MNIST,MNIST_0
9353,4,0,59.541508,1,MNIST,MNIST_4
9354,8,0,100.06754,8,MNIST,MNIST_8
9355,6,0,62.575897,3,MNIST,MNIST_6
9356,1,0,25.489752,0,MNIST,MNIST_1
9357,9,0,53.497955,2,MNIST,MNIST_9
9358,0,0,91.21631,4,MNIST,MNIST_0
9359,2,0,79.16261,5,MNIST,MNIST_2
9360,5,0,79.66519,9,MNIST,MNIST_5
9361,6,0,74.95106,3,MNIST,MNIST_6
9362,9,0,55.02186,2,MNIST,MNIST_9
9363,3,0,66.46646,6,MNIST,MNIST_3
9364,6,0,77.13841,3,MNIST,MNIST_6
9365,3,0,72.957275,6,MNIST,MNIST_3
9366,6,0,70.447296,3,MNIST,MNIST_6
9367,0,0,78.41852,4,MNIST,MNIST_0
9368,1,0,32.668674,0,MNIST,MNIST_1
9369,2,0,98.20235,5,MNIST,MNIST_2
9370,3,0,107.42549,6,MNIST,MNIST_3
9371,4,0,67.57176,1,MNIST,MNIST_4
9372,5,0,161.74701,7,MNIST,MNIST_5
9373,6,0,68.49977,3,MNIST,MNIST_6
9374,7,1,140.05592,1,MNIST,MNIST_7
9375,8,0,115.53371,8,MNIST,MNIST_8
9376,9,0,76.71654,1,MNIST,MNIST_9
9377,0,0,92.16481,4,MNIST,MNIST_0
9378,1,0,33.350594,0,MNIST,MNIST_1
9379,2,0,120.28565,5,MNIST,MNIST_2
9380,3,0,97.36051,6,MNIST,MNIST_3
9381,4,0,75.17366,1,MNIST,MNIST_4
9382,5,0,132.59146,9,MNIST,MNIST_5
9383,6,0,72.82654,3,MNIST,MNIST_6
9384,7,1,157.75784,1,MNIST,MNIST_7
9385,8,0,96.0255,8,MNIST,MNIST_8
9386,9,0,56.965057,2,MNIST,MNIST_9
9387,0,0,82.961914,4,MNIST,MNIST_0
9388,1,0,37.68193,0,MNIST,MNIST_1
9389,2,0,97.36473,5,MNIST,MNIST_2
9390,3,0,88.85109,6,MNIST,MNIST_3
9391,5,0,183.54285,7,MNIST,MNIST_5
9392,6,0,78.43791,3,MNIST,MNIST_6
9393,7,1,198.15091,2,MNIST,MNIST_7
9394,8,0,102.26463,8,MNIST,MNIST_8
9395,1,0,31.006908,0,MNIST,MNIST_1
9396,0,0,96.631676,4,MNIST,MNIST_0
9397,9,0,70.73224,1,MNIST,MNIST_9
9398,5,0,117.87045,7,MNIST,MNIST_5
9399,7,1,128.15483,1,MNIST,MNIST_7
9400,5,0,150.06429,9,MNIST,MNIST_5
9401,1,0,35.319954,0,MNIST,MNIST_1
9402,8,0,92.05441,8,MNIST,MNIST_8
9403,6,0,67.07112,3,MNIST,MNIST_6
9404,9,0,88.91127,1,MNIST,MNIST_9
9405,0,0,91.02432,4,MNIST,MNIST_0
9406,4,0,63.962128,1,MNIST,MNIST_4
9407,1,0,32.420586,0,MNIST,MNIST_1
9408,9,0,66.59143,1,MNIST,MNIST_9
9409,3,0,111.75357,6,MNIST,MNIST_3
9410,8,0,94.658035,8,MNIST,MNIST_8
9411,4,0,84.68225,1,MNIST,MNIST_4
9412,4,0,77.00172,2,MNIST,MNIST_4
9413,7,1,86.27077,2,MNIST,MNIST_7
9414,0,0,62.37767,4,MNIST,MNIST_0
9415,1,0,28.071308,0,MNIST,MNIST_1
9416,9,0,71.37453,1,MNIST,MNIST_9
9417,2,0,92.07584,5,MNIST,MNIST_2
9418,8,0,74.452415,8,MNIST,MNIST_8
9419,7,1,116.02947,1,MNIST,MNIST_7
9420,8,0,77.75402,8,MNIST,MNIST_8
9421,2,0,94.24629,5,MNIST,MNIST_2
9422,5,0,140.62837,7,MNIST,MNIST_5
9423,9,0,86.91247,1,MNIST,MNIST_9
9424,6,0,48.796387,3,MNIST,MNIST_6
9425,0,0,99.19594,4,MNIST,MNIST_0
9426,6,0,64.66466,3,MNIST,MNIST_6
9427,5,0,121.58207,7,MNIST,MNIST_5
9428,5,0,99.99793,7,MNIST,MNIST_5
9429,3,0,92.409874,6,MNIST,MNIST_3
9430,3,0,96.04222,6,MNIST,MNIST_3
9431,3,0,71.99278,6,MNIST,MNIST_3
9432,9,0,75.398056,1,MNIST,MNIST_9
9433,8,0,81.30025,8,MNIST,MNIST_8
9434,1,0,29.410673,0,MNIST,MNIST_1
9435,1,0,32.2031,0,MNIST,MNIST_1
9436,0,0,77.16072,4,MNIST,MNIST_0
9437,6,0,65.039375,3,MNIST,MNIST_6
9438,1,0,35.75905,0,MNIST,MNIST_1
9439,0,0,84.34057,4,MNIST,MNIST_0
9440,0,0,83.94681,4,MNIST,MNIST_0
9441,6,0,76.77193,3,MNIST,MNIST_6
9442,2,0,112.08757,5,MNIST,MNIST_2
9443,1,0,30.964106,0,MNIST,MNIST_1
9444,1,0,27.04456,0,MNIST,MNIST_1
9445,3,0,87.90265,6,MNIST,MNIST_3
9446,2,0,63.96275,5,MNIST,MNIST_2
9447,7,1,91.208046,1,MNIST,MNIST_7
9448,7,1,77.77684,2,MNIST,MNIST_7
9449,8,0,119.69387,8,MNIST,MNIST_8
9450,8,0,113.0138,8,MNIST,MNIST_8
9451,7,1,117.50257,1,MNIST,MNIST_7
9452,8,0,97.68199,8,MNIST,MNIST_8
9453,4,0,71.56822,1,MNIST,MNIST_4
9454,6,0,66.92373,3,MNIST,MNIST_6
9455,0,0,95.92508,4,MNIST,MNIST_0
9456,2,0,83.07017,5,MNIST,MNIST_2
9457,0,0,82.7323,4,MNIST,MNIST_0
9458,7,1,153.4653,2,MNIST,MNIST_7
9459,0,0,101.62503,4,MNIST,MNIST_0
9460,3,0,93.778275,6,MNIST,MNIST_3
9461,6,0,74.16088,3,MNIST,MNIST_6
9462,8,0,87.91207,8,MNIST,MNIST_8
9463,7,1,88.73851,1,MNIST,MNIST_7
9464,1,0,30.122047,0,MNIST,MNIST_1
9465,5,0,134.83473,7,MNIST,MNIST_5
9466,9,0,56.629875,1,MNIST,MNIST_9
9467,9,0,53.903618,2,MNIST,MNIST_9
9468,3,0,83.498856,6,MNIST,MNIST_3
9469,7,1,165.35603,2,MNIST,MNIST_7
9470,2,0,97.709595,5,MNIST,MNIST_2
9471,4,0,64.71232,1,MNIST,MNIST_4
9472,9,0,62.998745,1,MNIST,MNIST_9
9473,4,0,61.64654,2,MNIST,MNIST_4
9474,3,0,80.590836,6,MNIST,MNIST_3
9475,6,0,104.34691,3,MNIST,MNIST_6
9476,2,0,76.027374,5,MNIST,MNIST_2
9477,2,0,85.72179,5,MNIST,MNIST_2
9478,5,0,147.0434,7,MNIST,MNIST_5
9479,3,0,87.393845,6,MNIST,MNIST_3
9480,2,0,101.19507,5,MNIST,MNIST_2
9481,5,0,114.758095,7,MNIST,MNIST_5
9482,5,0,128.41159,7,MNIST,MNIST_5
9483,9,0,64.49393,2,MNIST,MNIST_9
9484,4,0,72.2728,1,MNIST,MNIST_4
9485,1,0,41.490696,0,MNIST,MNIST_1
9486,7,1,114.89027,1,MNIST,MNIST_7
9487,2,0,104.2159,5,MNIST,MNIST_2
9488,0,0,78.78615,4,MNIST,MNIST_0
9489,1,0,38.587784,0,MNIST,MNIST_1
9490,2,0,111.29566,5,MNIST,MNIST_2
9491,3,0,81.67103,6,MNIST,MNIST_3
9492,4,0,90.54632,1,MNIST,MNIST_4
9493,5,0,103.67722,9,MNIST,MNIST_5
9494,6,0,111.63106,3,MNIST,MNIST_6
9495,7,1,126.73917,0,MNIST,MNIST_7
9496,8,0,102.860725,8,MNIST,MNIST_8
9497,9,0,66.59022,2,MNIST,MNIST_9
9498,0,0,90.54585,4,MNIST,MNIST_0
9499,1,0,31.390825,0,MNIST,MNIST_1
9500,2,0,108.8112,5,MNIST,MNIST_2
9501,3,0,70.10902,6,MNIST,MNIST_3
9502,4,0,82.86633,1,MNIST,MNIST_4
9503,5,0,86.4225,7,MNIST,MNIST_5
9504,6,0,102.41649,3,MNIST,MNIST_6
9505,7,1,86.6357,5,MNIST,MNIST_7
9506,8,0,125.083336,8,MNIST,MNIST_8
9507,9,0,59.127056,2,MNIST,MNIST_9
9508,0,0,80.32566,4,MNIST,MNIST_0
9509,1,0,38.42759,0,MNIST,MNIST_1
9510,2,0,108.90586,5,MNIST,MNIST_2
9511,3,0,74.377975,6,MNIST,MNIST_3
9512,4,0,72.24372,1,MNIST,MNIST_4
9513,5,0,100.16325,7,MNIST,MNIST_5
9514,6,0,64.292046,3,MNIST,MNIST_6
9515,7,1,141.46469,5,MNIST,MNIST_7
9516,8,0,113.03538,8,MNIST,MNIST_8
9517,9,0,79.26468,2,MNIST,MNIST_9
9518,1,0,40.918938,0,MNIST,MNIST_1
9519,0,0,83.725685,4,MNIST,MNIST_0
9520,1,0,48.157516,0,MNIST,MNIST_1
9521,2,0,108.47024,5,MNIST,MNIST_2
9522,7,1,126.75731,1,MNIST,MNIST_7
9523,5,0,78.200676,7,MNIST,MNIST_5
9524,3,0,56.93262,6,MNIST,MNIST_3
9525,4,0,113.90693,1,MNIST,MNIST_4
9526,4,0,112.60675,1,MNIST,MNIST_4
9527,0,0,116.178314,4,MNIST,MNIST_0
9528,0,0,91.63063,4,MNIST,MNIST_0
9529,6,0,64.20087,3,MNIST,MNIST_6
9530,9,0,86.50726,2,MNIST,MNIST_9
9531,6,0,55.113846,3,MNIST,MNIST_6
9532,6,0,84.90462,3,MNIST,MNIST_6
9533,5,0,79.51146,7,MNIST,MNIST_5
9534,7,1,107.67486,2,MNIST,MNIST_7
9535,2,0,117.37961,5,MNIST,MNIST_2
9536,3,0,77.10249,6,MNIST,MNIST_3
9537,4,0,87.03379,2,MNIST,MNIST_4
9538,4,0,107.021576,2,MNIST,MNIST_4
9539,9,0,81.586105,2,MNIST,MNIST_9
9540,1,0,85.56708,0,MNIST,MNIST_1
9541,4,0,88.50078,2,MNIST,MNIST_4
9542,0,0,92.02799,4,MNIST,MNIST_0
9543,7,1,125.24444,5,MNIST,MNIST_7
9544,9,0,100.57926,2,MNIST,MNIST_9
9545,5,0,78.78729,7,MNIST,MNIST_5
9546,7,1,132.7398,2,MNIST,MNIST_7
9547,2,0,97.95145,5,MNIST,MNIST_2
9548,3,0,106.293396,6,MNIST,MNIST_3
9549,1,0,38.249664,0,MNIST,MNIST_1
9550,4,0,132.67384,1,MNIST,MNIST_4
9551,4,0,61.994865,1,MNIST,MNIST_4
9552,0,0,70.70782,4,MNIST,MNIST_0
9553,9,0,54.412956,2,MNIST,MNIST_9
9554,9,0,61.02221,2,MNIST,MNIST_9
9555,6,0,69.057175,3,MNIST,MNIST_6
9556,1,0,43.279003,0,MNIST,MNIST_1
9557,8,0,92.19635,8,MNIST,MNIST_8
9558,3,0,99.18826,6,MNIST,MNIST_3
9559,3,0,81.879074,6,MNIST,MNIST_3
9560,7,1,87.12305,5,MNIST,MNIST_7
9561,3,0,87.25789,6,MNIST,MNIST_3
9562,9,0,60.296043,2,MNIST,MNIST_9
9563,8,0,109.979034,8,MNIST,MNIST_8
9564,8,0,92.54254,8,MNIST,MNIST_8
9565,4,0,82.9006,1,MNIST,MNIST_4
9566,7,1,115.953186,5,MNIST,MNIST_7
9567,7,1,106.94452,5,MNIST,MNIST_7
9568,6,0,73.81566,3,MNIST,MNIST_6
9569,2,0,111.07131,5,MNIST,MNIST_2
9570,1,0,31.74279,0,MNIST,MNIST_1
9571,9,0,87.90854,2,MNIST,MNIST_9
9572,8,0,78.641266,8,MNIST,MNIST_8
9573,7,1,177.97774,5,MNIST,MNIST_7
9574,8,0,101.36146,8,MNIST,MNIST_8
9575,8,0,107.45325,8,MNIST,MNIST_8
9576,7,1,70.63204,2,MNIST,MNIST_7
9577,2,0,120.23729,5,MNIST,MNIST_2
9578,2,0,95.02394,5,MNIST,MNIST_2
9579,3,0,86.21352,6,MNIST,MNIST_3
9580,9,0,64.094215,2,MNIST,MNIST_9
9581,3,0,65.394135,6,MNIST,MNIST_3
9582,3,0,68.22056,6,MNIST,MNIST_3
9583,5,0,99.187386,7,MNIST,MNIST_5
9584,5,0,86.217575,7,MNIST,MNIST_5
9585,0,0,97.15848,4,MNIST,MNIST_0
9586,7,1,95.8895,5,MNIST,MNIST_7
9587,9,0,130.68567,2,MNIST,MNIST_9
9588,5,0,81.62019,7,MNIST,MNIST_5
9589,6,0,85.8126,3,MNIST,MNIST_6
9590,5,0,76.372345,7,MNIST,MNIST_5
9591,1,0,42.23159,0,MNIST,MNIST_1
9592,4,0,80.378555,1,MNIST,MNIST_4
9593,1,0,38.146477,0,MNIST,MNIST_1
9594,1,0,52.014015,0,MNIST,MNIST_1
9595,2,0,105.524826,5,MNIST,MNIST_2
9596,8,0,146.19608,8,MNIST,MNIST_8
9597,2,0,119.2679,5,MNIST,MNIST_2
9598,6,0,65.55679,3,MNIST,MNIST_6
9599,1,0,46.644844,0,MNIST,MNIST_1
9600,5,0,81.03512,7,MNIST,MNIST_5
9601,0,0,98.990425,4,MNIST,MNIST_0
9602,1,0,36.244392,0,MNIST,MNIST_1
9603,2,0,86.274345,5,MNIST,MNIST_2
9604,3,0,133.90506,6,MNIST,MNIST_3
9605,4,0,77.81631,2,MNIST,MNIST_4
9606,5,0,63.209694,7,MNIST,MNIST_5
9607,6,0,68.39562,3,MNIST,MNIST_6
9608,7,1,133.08426,5,MNIST,MNIST_7
9609,8,0,137.34491,8,MNIST,MNIST_8
9610,9,0,86.63948,2,MNIST,MNIST_9
9611,0,0,84.47229,4,MNIST,MNIST_0
9612,1,0,52.19222,0,MNIST,MNIST_1
9613,2,0,106.02231,5,MNIST,MNIST_2
9614,3,0,122.51814,6,MNIST,MNIST_3
9615,4,0,123.03987,1,MNIST,MNIST_4
9616,5,0,82.21774,7,MNIST,MNIST_5
9617,6,0,96.15305,3,MNIST,MNIST_6
9618,7,1,99.46269,5,MNIST,MNIST_7
9619,8,0,162.73395,8,MNIST,MNIST_8
9620,9,0,99.64781,2,MNIST,MNIST_9
9621,0,0,130.65135,4,MNIST,MNIST_0
9622,1,0,59.109894,0,MNIST,MNIST_1
9623,2,0,103.10506,5,MNIST,MNIST_2
9624,3,0,160.57236,6,MNIST,MNIST_3
9625,4,0,98.49797,2,MNIST,MNIST_4
9626,5,0,62.352943,7,MNIST,MNIST_5
9627,6,0,108.73907,3,MNIST,MNIST_6
9628,7,1,137.21353,5,MNIST,MNIST_7
9629,8,0,146.41551,8,MNIST,MNIST_8
9630,8,0,85.40189,8,MNIST,MNIST_8
9631,0,0,70.09372,4,MNIST,MNIST_0
9632,6,0,62.252983,3,MNIST,MNIST_6
9633,0,0,100.92149,4,MNIST,MNIST_0
9634,0,0,207.01074,8,MNIST,MNIST_0
9635,2,0,77.00154,5,MNIST,MNIST_2
9636,3,0,201.76251,6,MNIST,MNIST_3
9637,7,1,161.78317,5,MNIST,MNIST_7
9638,9,0,84.950645,2,MNIST,MNIST_9
9639,4,0,111.79577,2,MNIST,MNIST_4
9640,7,1,103.16177,5,MNIST,MNIST_7
9641,1,0,60.314217,0,MNIST,MNIST_1
9642,9,0,124.27947,2,MNIST,MNIST_9
9643,1,0,63.673462,0,MNIST,MNIST_1
9644,7,1,117.71732,5,MNIST,MNIST_7
9645,1,0,62.823326,0,MNIST,MNIST_1
9646,4,0,110.49998,2,MNIST,MNIST_4
9647,0,0,81.920456,4,MNIST,MNIST_0
9648,0,0,84.433464,4,MNIST,MNIST_0
9649,1,0,48.76419,0,MNIST,MNIST_1
9650,7,1,154.97025,2,MNIST,MNIST_7
9651,5,0,65.28575,7,MNIST,MNIST_5
9652,7,1,117.33299,2,MNIST,MNIST_7
9653,1,0,48.40429,0,MNIST,MNIST_1
9654,3,0,103.39801,6,MNIST,MNIST_3
9655,3,0,89.90346,6,MNIST,MNIST_3
9656,3,0,108.71542,6,MNIST,MNIST_3
9657,1,0,41.742992,0,MNIST,MNIST_1
9658,6,0,76.70148,3,MNIST,MNIST_6
9659,9,0,75.05816,2,MNIST,MNIST_9
9660,7,1,164.11581,2,MNIST,MNIST_7
9661,1,0,66.81258,0,MNIST,MNIST_1
9662,3,0,156.84737,6,MNIST,MNIST_3
9663,0,0,115.812775,4,MNIST,MNIST_0
9664,2,0,115.23598,5,MNIST,MNIST_2
9665,6,0,68.11042,3,MNIST,MNIST_6
9666,0,0,72.051605,4,MNIST,MNIST_0
9667,8,0,118.470436,8,MNIST,MNIST_8
9668,9,0,84.0231,1,MNIST,MNIST_9
9669,4,0,69.05614,2,MNIST,MNIST_4
9670,3,0,100.62543,6,MNIST,MNIST_3
9671,5,0,70.58514,7,MNIST,MNIST_5
9672,4,0,164.73618,2,MNIST,MNIST_4
9673,8,0,160.7097,8,MNIST,MNIST_8
9674,1,0,39.69997,0,MNIST,MNIST_1
9675,5,0,61.72995,7,MNIST,MNIST_5
9676,9,0,104.96575,2,MNIST,MNIST_9
9677,0,0,89.25081,4,MNIST,MNIST_0
9678,6,0,66.21024,3,MNIST,MNIST_6
9679,6,0,183.4127,4,MNIST,MNIST_6
9680,3,0,102.40685,6,MNIST,MNIST_3
9681,8,0,91.190834,8,MNIST,MNIST_8
9682,1,0,33.591354,0,MNIST,MNIST_1
9683,4,0,75.96455,1,MNIST,MNIST_4
9684,7,1,148.1529,2,MNIST,MNIST_7
9685,5,0,78.173134,7,MNIST,MNIST_5
9686,2,0,88.534904,5,MNIST,MNIST_2
9687,0,0,96.96346,4,MNIST,MNIST_0
9688,0,0,124.31266,4,MNIST,MNIST_0
9689,1,0,46.54611,0,MNIST,MNIST_1
9690,7,1,157.55269,2,MNIST,MNIST_7
9691,8,0,140.56482,8,MNIST,MNIST_8
9692,9,0,132.29686,2,MNIST,MNIST_9
9693,6,0,101.81918,3,MNIST,MNIST_6
9694,8,0,122.19358,8,MNIST,MNIST_8
9695,8,0,130.76395,8,MNIST,MNIST_8
9696,2,0,102.61444,5,MNIST,MNIST_2
9697,3,0,149.7961,6,MNIST,MNIST_3
9698,6,0,115.73624,3,MNIST,MNIST_6
9699,1,0,52.459824,0,MNIST,MNIST_1
9700,2,0,90.87812,5,MNIST,MNIST_2
9701,9,0,85.01027,1,MNIST,MNIST_9
9702,5,0,75.775,7,MNIST,MNIST_5
9703,2,0,100.28709,5,MNIST,MNIST_2
9704,0,0,70.262436,4,MNIST,MNIST_0
9705,1,0,30.884214,0,MNIST,MNIST_1
9706,2,0,91.76572,5,MNIST,MNIST_2
9707,3,0,103.829254,6,MNIST,MNIST_3
9708,4,0,67.75131,2,MNIST,MNIST_4
9709,5,0,65.60817,7,MNIST,MNIST_5
9710,6,0,90.49362,3,MNIST,MNIST_6
9711,7,1,103.836655,2,MNIST,MNIST_7
9712,8,0,70.8093,8,MNIST,MNIST_8
9713,9,0,91.54944,2,MNIST,MNIST_9
9714,0,0,126.180435,4,MNIST,MNIST_0
9715,1,0,34.94703,0,MNIST,MNIST_1
9716,2,0,150.05779,5,MNIST,MNIST_2
9717,3,0,131.52173,6,MNIST,MNIST_3
9718,4,0,80.568565,2,MNIST,MNIST_4
9719,5,0,108.45005,9,MNIST,MNIST_5
9720,6,0,119.69042,3,MNIST,MNIST_6
9721,7,1,111.955345,2,MNIST,MNIST_7
9722,8,0,86.902115,8,MNIST,MNIST_8
9723,9,0,68.96635,2,MNIST,MNIST_9
9724,0,0,109.286545,4,MNIST,MNIST_0
9725,1,0,38.019478,0,MNIST,MNIST_1
9726,2,0,102.2059,5,MNIST,MNIST_2
9727,3,0,108.69201,6,MNIST,MNIST_3
9728,4,0,84.640976,2,MNIST,MNIST_4
9729,5,0,116.29207,3,MNIST,MNIST_5
9730,6,0,103.62428,3,MNIST,MNIST_6
9731,7,1,123.70923,2,MNIST,MNIST_7
9732,8,0,103.41817,8,MNIST,MNIST_8
9733,9,0,79.39743,2,MNIST,MNIST_9
9734,7,1,139.02692,2,MNIST,MNIST_7
9735,4,0,72.40212,2,MNIST,MNIST_4
9736,6,0,112.23089,3,MNIST,MNIST_6
9737,1,0,53.818016,0,MNIST,MNIST_1
9738,4,0,80.5895,2,MNIST,MNIST_4
9739,0,0,79.241585,4,MNIST,MNIST_0
9740,9,0,81.94608,2,MNIST,MNIST_9
9741,9,0,78.426895,2,MNIST,MNIST_9
9742,3,0,161.86717,6,MNIST,MNIST_3
9743,7,1,122.04117,2,MNIST,MNIST_7
9744,8,0,81.98656,8,MNIST,MNIST_8
9745,4,0,123.76841,2,MNIST,MNIST_4
9746,7,1,162.2641,2,MNIST,MNIST_7
9747,5,0,82.37315,7,MNIST,MNIST_5
9748,8,0,88.77997,8,MNIST,MNIST_8
9749,5,0,144.8042,9,MNIST,MNIST_5
9750,3,0,255.37137,6,MNIST,MNIST_3
9751,2,0,115.21648,5,MNIST,MNIST_2
9752,2,0,141.68277,5,MNIST,MNIST_2
9753,0,0,94.15991,4,MNIST,MNIST_0
9754,5,0,81.16249,7,MNIST,MNIST_5
9755,8,0,121.09124,8,MNIST,MNIST_8
9756,6,0,131.31459,3,MNIST,MNIST_6
9757,0,0,68.41037,4,MNIST,MNIST_0
9758,3,0,97.71521,6,MNIST,MNIST_3
9759,8,0,83.82048,8,MNIST,MNIST_8
9760,1,0,33.38868,0,MNIST,MNIST_1
9761,0,0,81.52483,4,MNIST,MNIST_0
9762,3,0,101.19625,6,MNIST,MNIST_3
9763,0,0,78.91667,4,MNIST,MNIST_0
9764,4,0,77.10627,2,MNIST,MNIST_4
9765,7,1,119.55759,2,MNIST,MNIST_7
9766,4,0,75.67983,2,MNIST,MNIST_4
9767,9,0,61.79238,2,MNIST,MNIST_9
9768,2,0,164.79305,5,MNIST,MNIST_2
9769,9,0,65.365524,2,MNIST,MNIST_9
9770,5,0,166.08214,4,MNIST,MNIST_5
9771,7,1,109.93225,2,MNIST,MNIST_7
9772,1,0,34.13205,0,MNIST,MNIST_1
9773,7,1,157.32892,2,MNIST,MNIST_7
9774,1,0,39.77771,0,MNIST,MNIST_1
9775,6,0,157.42938,3,MNIST,MNIST_6
9776,6,0,100.16255,3,MNIST,MNIST_6
9777,5,0,102.83882,7,MNIST,MNIST_5
9778,6,0,101.63763,3,MNIST,MNIST_6
9779,2,0,143.569,5,MNIST,MNIST_2
9780,8,0,94.213974,7,MNIST,MNIST_8
9781,7,1,101.27319,2,MNIST,MNIST_7
9782,6,0,104.32742,3,MNIST,MNIST_6
9783,4,0,69.38806,2,MNIST,MNIST_4
9784,9,0,56.26703,2,MNIST,MNIST_9
9785,9,0,73.74774,2,MNIST,MNIST_9
9786,5,0,88.96698,7,MNIST,MNIST_5
9787,3,0,108.08186,6,MNIST,MNIST_3
9788,7,1,102.938324,2,MNIST,MNIST_7
9789,4,0,71.03291,2,MNIST,MNIST_4
9790,3,0,82.155426,6,MNIST,MNIST_3
9791,0,0,80.10651,4,MNIST,MNIST_0
9792,4,0,70.97061,2,MNIST,MNIST_4
9793,6,0,106.97641,3,MNIST,MNIST_6
9794,6,0,122.6984,3,MNIST,MNIST_6
9795,1,0,48.774216,0,MNIST,MNIST_1
9796,1,0,35.983227,0,MNIST,MNIST_1
9797,3,0,100.084595,6,MNIST,MNIST_3
9798,2,0,104.44711,5,MNIST,MNIST_2
9799,1,0,44.365562,0,MNIST,MNIST_1
9800,0,0,78.35335,4,MNIST,MNIST_0
9801,0,0,88.03853,4,MNIST,MNIST_0
9802,1,0,35.495785,0,MNIST,MNIST_1
9803,2,0,75.37993,5,MNIST,MNIST_2
9804,3,0,85.43288,6,MNIST,MNIST_3
9805,4,0,76.89863,2,MNIST,MNIST_4
9806,7,1,80.91368,5,MNIST,MNIST_7
9807,8,0,85.37373,8,MNIST,MNIST_8
9808,9,0,80.053566,2,MNIST,MNIST_9
9809,0,0,69.56277,4,MNIST,MNIST_0
9810,1,0,33.69242,0,MNIST,MNIST_1
9811,2,0,75.56142,5,MNIST,MNIST_2
9812,3,0,77.35453,6,MNIST,MNIST_3
9813,4,0,75.145706,2,MNIST,MNIST_4
9814,5,0,94.817055,7,MNIST,MNIST_5
9815,6,0,60.90937,3,MNIST,MNIST_6
9816,7,1,83.713615,2,MNIST,MNIST_7
9817,8,0,79.63725,8,MNIST,MNIST_8
9818,0,0,81.56239,4,MNIST,MNIST_0
9819,1,0,41.611755,0,MNIST,MNIST_1
9820,2,0,71.01272,5,MNIST,MNIST_2
9821,3,0,82.84114,6,MNIST,MNIST_3
9822,4,0,63.20232,2,MNIST,MNIST_4
9823,7,1,95.09924,5,MNIST,MNIST_7
9824,8,0,81.43942,8,MNIST,MNIST_8
9825,9,0,62.043686,2,MNIST,MNIST_9
9826,0,0,86.32617,4,MNIST,MNIST_0
9827,8,0,63.443943,8,MNIST,MNIST_8
9828,3,0,85.51509,6,MNIST,MNIST_3
9829,9,0,74.69081,1,MNIST,MNIST_9
9830,5,0,67.3925,7,MNIST,MNIST_5
9831,5,0,63.484085,7,MNIST,MNIST_5
9832,2,0,79.19763,5,MNIST,MNIST_2
9833,6,0,77.94012,3,MNIST,MNIST_6
9834,8,0,74.89461,8,MNIST,MNIST_8
9835,4,0,99.75498,2,MNIST,MNIST_4
9836,1,0,34.32125,0,MNIST,MNIST_1
9837,7,1,94.828156,5,MNIST,MNIST_7
9838,1,0,32.772873,0,MNIST,MNIST_1
9839,2,0,89.36394,5,MNIST,MNIST_2
9840,3,0,98.772354,6,MNIST,MNIST_3
