sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9108,7,0,120.59818,5,MNIST,MNIST_7
9109,5,0,121.19967,9,MNIST,MNIST_5
9110,8,0,187.8062,9,MNIST,MNIST_8
9111,2,0,126.640785,1,MNIST,MNIST_2
9112,1,0,55.887802,7,MNIST,MNIST_1
9113,7,0,127.84455,0,MNIST,MNIST_7
9114,5,0,126.263626,9,MNIST,MNIST_5
9115,3,0,151.19984,9,MNIST,MNIST_3
9116,8,0,172.15662,1,MNIST,MNIST_8
9117,5,0,133.89769,2,MNIST,MNIST_5
9118,2,0,108.028786,1,MNIST,MNIST_2
9119,5,0,155.63615,9,MNIST,MNIST_5
9120,1,0,39.575928,7,MNIST,MNIST_1
9121,1,0,38.02819,7,MNIST,MNIST_1
9122,6,0,100.884315,8,MNIST,MNIST_6
9123,2,0,146.97598,1,MNIST,MNIST_2
9124,1,0,36.688015,7,MNIST,MNIST_1
9125,3,0,144.29437,9,MNIST,MNIST_3
9126,8,0,128.91512,9,MNIST,MNIST_8
9127,6,0,57.203968,8,MNIST,MNIST_6
9128,4,0,157.59067,0,MNIST,MNIST_4
9129,2,0,121.871605,1,MNIST,MNIST_2
9130,6,0,147.18646,8,MNIST,MNIST_6
9131,2,0,107.89569,1,MNIST,MNIST_2
9132,5,0,97.35564,9,MNIST,MNIST_5
9133,5,0,185.4492,9,MNIST,MNIST_5
9134,0,1,250.19223,1,MNIST,MNIST_0
9135,2,0,119.20067,1,MNIST,MNIST_2
9136,8,0,156.05055,9,MNIST,MNIST_8
9137,0,1,218.25412,1,MNIST,MNIST_0
9138,6,0,106.345795,8,MNIST,MNIST_6
9139,8,0,156.53369,9,MNIST,MNIST_8
9140,1,0,40.639282,7,MNIST,MNIST_1
9141,7,0,150.7943,0,MNIST,MNIST_7
9142,9,0,83.28863,0,MNIST,MNIST_9
9143,1,0,29.392939,7,MNIST,MNIST_1
9144,9,0,79.82435,0,MNIST,MNIST_9
9145,2,0,99.92794,1,MNIST,MNIST_2
9146,6,0,103.1706,8,MNIST,MNIST_6
9147,7,0,112.11532,0,MNIST,MNIST_7
9148,6,0,77.05375,8,MNIST,MNIST_6
9149,6,0,70.89699,8,MNIST,MNIST_6
9150,8,0,143.84023,9,MNIST,MNIST_8
9151,7,0,129.74507,0,MNIST,MNIST_7
9152,4,0,90.782196,0,MNIST,MNIST_4
9153,9,0,79.6139,0,MNIST,MNIST_9
9154,2,0,105.533745,1,MNIST,MNIST_2
9155,1,0,47.28132,7,MNIST,MNIST_1
9156,3,0,113.46827,9,MNIST,MNIST_3
9157,3,0,127.8035,9,MNIST,MNIST_3
9158,0,1,157.14635,1,MNIST,MNIST_0
9159,5,0,126.694115,9,MNIST,MNIST_5
9160,5,0,133.65024,9,MNIST,MNIST_5
9161,8,0,141.83667,9,MNIST,MNIST_8
9162,0,1,182.1186,1,MNIST,MNIST_0
9163,3,0,133.42819,9,MNIST,MNIST_3
9164,7,0,109.380516,0,MNIST,MNIST_7
9165,9,0,74.08092,0,MNIST,MNIST_9
9166,7,0,130.33534,0,MNIST,MNIST_7
9167,0,1,286.33667,1,MNIST,MNIST_0
9168,2,0,121.94935,1,MNIST,MNIST_2
9169,7,0,103.78647,0,MNIST,MNIST_7
9170,9,0,88.38962,0,MNIST,MNIST_9
9171,1,0,39.01225,7,MNIST,MNIST_1
9172,7,0,150.53119,0,MNIST,MNIST_7
9173,8,0,119.7853,9,MNIST,MNIST_8
9174,0,1,256.70734,1,MNIST,MNIST_0
9175,3,0,120.2396,9,MNIST,MNIST_3
9176,5,0,138.7808,9,MNIST,MNIST_5
9177,3,0,131.34619,9,MNIST,MNIST_3
9178,6,0,95.61092,8,MNIST,MNIST_6
9179,0,1,225.74194,2,MNIST,MNIST_0
9180,1,0,52.154686,4,MNIST,MNIST_1
9181,2,0,123.05357,1,MNIST,MNIST_2
9182,3,0,124.12484,9,MNIST,MNIST_3
9183,4,0,119.370895,3,MNIST,MNIST_4
9184,5,0,114.278114,2,MNIST,MNIST_5
9185,6,0,85.44317,8,MNIST,MNIST_6
9186,7,0,110.71353,3,MNIST,MNIST_7
9187,8,0,111.037994,2,MNIST,MNIST_8
9188,9,0,82.356384,3,MNIST,MNIST_9
9189,0,1,258.6067,2,MNIST,MNIST_0
9190,1,0,58.013714,4,MNIST,MNIST_1
9191,2,0,125.09851,1,MNIST,MNIST_2
9192,3,0,128.44815,9,MNIST,MNIST_3
9193,4,0,183.00351,2,MNIST,MNIST_4
9194,5,0,94.7592,2,MNIST,MNIST_5
9195,6,0,90.275955,8,MNIST,MNIST_6
9196,7,0,117.81461,3,MNIST,MNIST_7
9197,8,0,129.49295,2,MNIST,MNIST_8
9198,9,0,117.1921,3,MNIST,MNIST_9
9199,0,1,201.6327,2,MNIST,MNIST_0
9200,1,0,66.5386,4,MNIST,MNIST_1
9201,2,0,124.944565,1,MNIST,MNIST_2
9202,3,0,128.39377,9,MNIST,MNIST_3
9203,4,0,191.20682,2,MNIST,MNIST_4
9204,7,0,110.42925,3,MNIST,MNIST_7
9205,8,0,141.42323,2,MNIST,MNIST_8
9206,9,0,132.15707,3,MNIST,MNIST_9
9207,6,0,96.7527,8,MNIST,MNIST_6
9208,4,0,88.75642,3,MNIST,MNIST_4
9209,2,0,152.21785,1,MNIST,MNIST_2
9210,6,0,129.83511,8,MNIST,MNIST_6
9211,4,0,88.09498,3,MNIST,MNIST_4
9212,7,0,128.69443,3,MNIST,MNIST_7
9213,8,0,119.86796,2,MNIST,MNIST_8
9214,9,0,103.42906,3,MNIST,MNIST_9
9215,2,0,139.45638,1,MNIST,MNIST_2
9216,9,0,104.61741,3,MNIST,MNIST_9
9217,3,0,144.79637,9,MNIST,MNIST_3
9218,9,0,90.78633,3,MNIST,MNIST_9
9219,3,0,107.36307,9,MNIST,MNIST_3
9220,0,1,278.57913,1,MNIST,MNIST_0
9221,0,1,187.62456,2,MNIST,MNIST_0
9222,1,0,61.79726,4,MNIST,MNIST_1
9223,0,1,204.80136,2,MNIST,MNIST_0
9224,4,0,121.29856,3,MNIST,MNIST_4
9225,2,0,118.31072,1,MNIST,MNIST_2
9226,6,0,102.03498,8,MNIST,MNIST_6
9227,3,0,152.65417,2,MNIST,MNIST_3
9228,5,0,104.20909,2,MNIST,MNIST_5
9229,3,0,120.80019,9,MNIST,MNIST_3
9230,0,1,226.42824,1,MNIST,MNIST_0
9231,3,0,126.1992,9,MNIST,MNIST_3
9232,4,0,107.04953,3,MNIST,MNIST_4
9233,1,0,68.03989,4,MNIST,MNIST_1
9234,5,0,97.48457,2,MNIST,MNIST_5
9235,3,0,132.01077,9,MNIST,MNIST_3
9236,0,1,192.97823,9,MNIST,MNIST_0
9237,8,0,146.70525,2,MNIST,MNIST_8
9238,3,0,150.55252,9,MNIST,MNIST_3
9239,0,1,236.10724,2,MNIST,MNIST_0
9240,6,0,109.98964,8,MNIST,MNIST_6
9241,1,0,54.736816,4,MNIST,MNIST_1
9242,7,0,112.47822,5,MNIST,MNIST_7
9243,8,0,131.90619,2,MNIST,MNIST_8
9244,0,1,167.69882,2,MNIST,MNIST_0
9245,9,0,147.76392,3,MNIST,MNIST_9
9246,2,0,128.48485,1,MNIST,MNIST_2
9247,6,0,110.81669,8,MNIST,MNIST_6
9248,7,0,100.32711,3,MNIST,MNIST_7
9249,1,0,55.902763,4,MNIST,MNIST_1
9250,9,0,117.24895,3,MNIST,MNIST_9
9251,6,0,117.29197,8,MNIST,MNIST_6
9252,9,0,110.812454,3,MNIST,MNIST_9
9253,4,0,185.16171,2,MNIST,MNIST_4
9254,9,0,95.35264,3,MNIST,MNIST_9
9255,9,0,112.066864,3,MNIST,MNIST_9
9256,6,0,116.86083,8,MNIST,MNIST_6
9257,7,0,97.140396,3,MNIST,MNIST_7
9258,1,0,55.99555,4,MNIST,MNIST_1
9259,2,0,159.48508,1,MNIST,MNIST_2
9260,5,0,115.309784,2,MNIST,MNIST_5
9261,3,0,111.725105,9,MNIST,MNIST_3
9262,7,0,91.80177,3,MNIST,MNIST_7
9263,8,0,157.93962,2,MNIST,MNIST_8
9264,0,1,190.87846,9,MNIST,MNIST_0
9265,1,0,37.21833,7,MNIST,MNIST_1
9266,2,0,120.129456,1,MNIST,MNIST_2
9267,4,0,129.61554,0,MNIST,MNIST_4
9268,5,0,147.99875,2,MNIST,MNIST_5
9269,6,0,73.26274,8,MNIST,MNIST_6
9270,7,0,69.079346,0,MNIST,MNIST_7
9271,8,0,110.86861,9,MNIST,MNIST_8
9272,9,0,85.268005,0,MNIST,MNIST_9
9273,0,1,214.81467,9,MNIST,MNIST_0
9274,1,0,38.618675,7,MNIST,MNIST_1
9275,3,0,82.587234,9,MNIST,MNIST_3
9276,4,0,115.327065,0,MNIST,MNIST_4
9277,5,0,108.29362,9,MNIST,MNIST_5
9278,6,0,93.28892,8,MNIST,MNIST_6
9279,7,0,89.906586,5,MNIST,MNIST_7
9280,8,0,132.96533,9,MNIST,MNIST_8
9281,0,1,233.76674,1,MNIST,MNIST_0
9282,1,0,28.933119,7,MNIST,MNIST_1
9283,3,0,64.86158,9,MNIST,MNIST_3
9284,4,0,98.65894,0,MNIST,MNIST_4
9285,7,0,106.46997,5,MNIST,MNIST_7
9286,8,0,123.94222,9,MNIST,MNIST_8
9287,9,0,81.384865,0,MNIST,MNIST_9
9288,7,0,60.569916,0,MNIST,MNIST_7
9289,5,0,103.07737,2,MNIST,MNIST_5
9290,5,0,97.766106,2,MNIST,MNIST_5
9291,1,0,33.790657,7,MNIST,MNIST_1
9292,9,0,73.71799,0,MNIST,MNIST_9
9293,9,0,77.425964,0,MNIST,MNIST_9
9294,7,0,87.787186,0,MNIST,MNIST_7
9295,1,0,36.808697,4,MNIST,MNIST_1
9296,0,1,190.66919,1,MNIST,MNIST_0
9297,0,1,249.3472,1,MNIST,MNIST_0
9298,5,0,97.4278,9,MNIST,MNIST_5
9299,9,0,80.21316,0,MNIST,MNIST_9
9300,7,0,95.26763,5,MNIST,MNIST_7
9301,1,0,37.50715,7,MNIST,MNIST_1
9302,7,0,98.58436,5,MNIST,MNIST_7
9303,2,0,135.16017,9,MNIST,MNIST_2
9304,2,0,110.6462,1,MNIST,MNIST_2
9305,3,0,91.20899,9,MNIST,MNIST_3
9306,6,0,129.93575,8,MNIST,MNIST_6
9307,8,0,109.230354,9,MNIST,MNIST_8
9308,3,0,84.4089,9,MNIST,MNIST_3
9309,2,0,141.36406,1,MNIST,MNIST_2
9310,0,1,243.37025,1,MNIST,MNIST_0
9311,0,1,221.8835,1,MNIST,MNIST_0
9312,6,0,80.339905,8,MNIST,MNIST_6
9313,1,0,34.70614,7,MNIST,MNIST_1
9314,7,0,65.51765,0,MNIST,MNIST_7
9315,5,0,112.396545,2,MNIST,MNIST_5
9316,8,0,161.8599,9,MNIST,MNIST_8
9317,6,0,115.56158,8,MNIST,MNIST_6
9318,2,0,122.201256,1,MNIST,MNIST_2
9319,9,0,78.18826,0,MNIST,MNIST_9
9320,4,0,75.2777,0,MNIST,MNIST_4
9321,8,0,116.778114,9,MNIST,MNIST_8
9322,8,0,129.44121,9,MNIST,MNIST_8
9323,7,0,92.18711,5,MNIST,MNIST_7
9324,1,0,40.910614,7,MNIST,MNIST_1
9325,0,1,232.33316,1,MNIST,MNIST_0
9326,8,0,115.41708,9,MNIST,MNIST_8
9327,7,0,79.89837,5,MNIST,MNIST_7
9328,7,0,75.953636,0,MNIST,MNIST_7
9329,5,0,168.2428,9,MNIST,MNIST_5
9330,8,0,109.47452,9,MNIST,MNIST_8
9331,5,0,87.07097,9,MNIST,MNIST_5
9332,3,0,91.49376,9,MNIST,MNIST_3
9333,4,0,71.25312,0,MNIST,MNIST_4
9334,6,0,73.039185,8,MNIST,MNIST_6
9335,1,0,36.074352,7,MNIST,MNIST_1
9336,1,0,32.114124,7,MNIST,MNIST_1
9337,5,0,120.21389,9,MNIST,MNIST_5
9338,5,0,125.34992,9,MNIST,MNIST_5
9339,0,1,226.12207,1,MNIST,MNIST_0
9340,7,0,63.478493,0,MNIST,MNIST_7
9341,2,0,126.94967,1,MNIST,MNIST_2
9342,3,0,110.86956,9,MNIST,MNIST_3
9343,6,0,85.24674,8,MNIST,MNIST_6
9344,4,0,85.19884,0,MNIST,MNIST_4
9345,1,0,31.233385,7,MNIST,MNIST_1
9346,2,0,156.60736,9,MNIST,MNIST_2
9347,4,0,92.612335,0,MNIST,MNIST_4
9348,1,0,31.210644,7,MNIST,MNIST_1
9349,5,0,101.98773,2,MNIST,MNIST_5
9350,4,0,86.26557,0,MNIST,MNIST_4
9351,2,0,118.71781,1,MNIST,MNIST_2
9352,0,1,249.17303,1,MNIST,MNIST_0
9353,4,0,101.82237,0,MNIST,MNIST_4
9354,8,0,122.35177,9,MNIST,MNIST_8
9355,6,0,92.748505,8,MNIST,MNIST_6
9356,1,0,31.80812,7,MNIST,MNIST_1
9357,9,0,82.57412,0,MNIST,MNIST_9
9358,0,1,244.00508,1,MNIST,MNIST_0
9359,2,0,110.654,1,MNIST,MNIST_2
9360,5,0,140.93042,9,MNIST,MNIST_5
9361,6,0,106.262695,8,MNIST,MNIST_6
9362,9,0,83.766556,0,MNIST,MNIST_9
9363,3,0,81.79418,9,MNIST,MNIST_3
9364,6,0,101.496735,8,MNIST,MNIST_6
9365,3,0,76.64647,9,MNIST,MNIST_3
9366,6,0,98.784935,8,MNIST,MNIST_6
9367,0,1,229.44702,9,MNIST,MNIST_0
9368,1,0,37.316563,7,MNIST,MNIST_1
9369,2,0,145.13374,1,MNIST,MNIST_2
9370,3,0,136.72984,9,MNIST,MNIST_3
9371,4,0,137.40453,0,MNIST,MNIST_4
9372,5,0,169.37857,9,MNIST,MNIST_5
9373,6,0,93.299446,8,MNIST,MNIST_6
9374,7,0,100.24697,0,MNIST,MNIST_7
9375,8,0,163.3425,9,MNIST,MNIST_8
9376,9,0,129.32861,0,MNIST,MNIST_9
9377,0,1,222.30759,1,MNIST,MNIST_0
9378,1,0,33.27503,7,MNIST,MNIST_1
9379,2,0,153.44345,1,MNIST,MNIST_2
9380,3,0,142.40114,9,MNIST,MNIST_3
9381,4,0,143.8227,0,MNIST,MNIST_4
9382,5,0,154.37535,9,MNIST,MNIST_5
9383,6,0,98.860794,8,MNIST,MNIST_6
9384,7,0,97.78939,0,MNIST,MNIST_7
9385,8,0,97.25878,9,MNIST,MNIST_8
9386,9,0,89.83283,0,MNIST,MNIST_9
9387,0,1,248.90483,1,MNIST,MNIST_0
9388,1,0,42.720844,7,MNIST,MNIST_1
9389,2,0,129.5995,1,MNIST,MNIST_2
9390,3,0,124.88208,9,MNIST,MNIST_3
9391,5,0,182.14415,9,MNIST,MNIST_5
9392,6,0,115.1893,8,MNIST,MNIST_6
9393,7,0,102.82534,0,MNIST,MNIST_7
9394,8,0,145.50749,9,MNIST,MNIST_8
9395,1,0,37.010742,7,MNIST,MNIST_1
9396,0,1,228.85738,1,MNIST,MNIST_0
9397,9,0,99.547005,0,MNIST,MNIST_9
9398,5,0,130.98994,9,MNIST,MNIST_5
9399,7,0,123.05678,0,MNIST,MNIST_7
9400,5,0,128.30423,9,MNIST,MNIST_5
9401,1,0,35.456585,7,MNIST,MNIST_1
9402,8,0,133.63872,9,MNIST,MNIST_8
9403,6,0,91.49743,8,MNIST,MNIST_6
9404,9,0,120.31193,0,MNIST,MNIST_9
9405,0,1,208.95293,1,MNIST,MNIST_0
9406,4,0,88.64749,0,MNIST,MNIST_4
9407,1,0,36.10303,7,MNIST,MNIST_1
9408,9,0,107.68193,0,MNIST,MNIST_9
9409,3,0,144.83588,9,MNIST,MNIST_3
9410,8,0,117.99664,9,MNIST,MNIST_8
9411,4,0,122.73236,0,MNIST,MNIST_4
9412,4,0,128.18262,0,MNIST,MNIST_4
9413,7,0,80.02483,0,MNIST,MNIST_7
9414,0,1,202.93073,9,MNIST,MNIST_0
9415,1,0,32.556004,7,MNIST,MNIST_1
9416,9,0,114.23247,0,MNIST,MNIST_9
9417,2,0,137.44652,1,MNIST,MNIST_2
9418,8,0,105.86466,9,MNIST,MNIST_8
9419,7,0,91.55784,5,MNIST,MNIST_7
9420,8,0,95.13109,9,MNIST,MNIST_8
9421,2,0,172.90068,1,MNIST,MNIST_2
9422,5,0,139.22105,9,MNIST,MNIST_5
9423,9,0,105.98411,0,MNIST,MNIST_9
9424,6,0,70.88092,8,MNIST,MNIST_6
9425,0,1,197.8817,1,MNIST,MNIST_0
9426,6,0,88.96775,8,MNIST,MNIST_6
9427,5,0,135.41345,9,MNIST,MNIST_5
9428,5,0,113.10074,9,MNIST,MNIST_5
9429,3,0,114.53015,9,MNIST,MNIST_3
9430,3,0,127.17049,9,MNIST,MNIST_3
9431,3,0,108.26692,9,MNIST,MNIST_3
9432,9,0,122.30965,0,MNIST,MNIST_9
9433,8,0,166.50699,1,MNIST,MNIST_8
9434,1,0,34.061516,7,MNIST,MNIST_1
9435,1,0,35.58904,7,MNIST,MNIST_1
9436,0,1,173.56888,9,MNIST,MNIST_0
9437,6,0,84.996155,8,MNIST,MNIST_6
9438,1,0,37.909508,7,MNIST,MNIST_1
9439,0,1,215.07368,1,MNIST,MNIST_0
9440,0,1,226.10535,1,MNIST,MNIST_0
9441,6,0,116.23044,8,MNIST,MNIST_6
9442,2,0,153.96104,1,MNIST,MNIST_2
9443,1,0,32.151855,7,MNIST,MNIST_1
9444,1,0,35.24291,7,MNIST,MNIST_1
9445,3,0,107.79421,9,MNIST,MNIST_3
9446,2,0,111.02661,7,MNIST,MNIST_2
9447,7,0,90.855484,0,MNIST,MNIST_7
9448,7,0,62.010834,0,MNIST,MNIST_7
9449,8,0,140.72028,2,MNIST,MNIST_8
9450,8,0,124.384,9,MNIST,MNIST_8
9451,7,0,102.4651,0,MNIST,MNIST_7
9452,8,0,135.57175,9,MNIST,MNIST_8
9453,4,0,112.756,0,MNIST,MNIST_4
9454,6,0,88.29292,8,MNIST,MNIST_6
9455,0,1,211.80975,1,MNIST,MNIST_0
9456,2,0,108.57023,1,MNIST,MNIST_2
9457,0,1,213.96548,9,MNIST,MNIST_0
9458,7,0,101.44223,0,MNIST,MNIST_7
9459,0,1,218.05922,1,MNIST,MNIST_0
9460,3,0,111.074165,9,MNIST,MNIST_3
9461,6,0,112.91513,8,MNIST,MNIST_6
9462,8,0,127.252884,2,MNIST,MNIST_8
9463,7,0,91.53316,0,MNIST,MNIST_7
9464,1,0,35.879707,7,MNIST,MNIST_1
9465,5,0,133.65282,9,MNIST,MNIST_5
9466,9,0,85.48559,0,MNIST,MNIST_9
9467,9,0,90.00104,0,MNIST,MNIST_9
9468,3,0,115.41609,9,MNIST,MNIST_3
9469,7,0,161.50989,0,MNIST,MNIST_7
9470,2,0,166.92523,1,MNIST,MNIST_2
9471,4,0,110.58285,0,MNIST,MNIST_4
9472,9,0,94.58072,0,MNIST,MNIST_9
9473,4,0,81.99172,0,MNIST,MNIST_4
9474,3,0,85.95349,9,MNIST,MNIST_3
9475,6,0,147.84142,8,MNIST,MNIST_6
9476,2,0,107.37031,1,MNIST,MNIST_2
9477,2,0,123.43463,1,MNIST,MNIST_2
9478,5,0,140.25018,2,MNIST,MNIST_5
9479,3,0,116.587814,9,MNIST,MNIST_3
9480,2,0,131.00009,1,MNIST,MNIST_2
9481,5,0,123.318375,2,MNIST,MNIST_5
9482,5,0,162.45052,2,MNIST,MNIST_5
9483,9,0,81.90464,0,MNIST,MNIST_9
9484,4,0,117.93776,0,MNIST,MNIST_4
9485,1,0,46.140545,4,MNIST,MNIST_1
9486,7,0,100.60546,5,MNIST,MNIST_7
9487,2,0,117.98857,1,MNIST,MNIST_2
9488,0,1,223.92816,1,MNIST,MNIST_0
9489,1,0,40.61894,7,MNIST,MNIST_1
9490,2,0,125.179955,1,MNIST,MNIST_2
9491,3,0,99.77307,9,MNIST,MNIST_3
9492,4,0,196.3895,0,MNIST,MNIST_4
9493,5,0,134.71574,9,MNIST,MNIST_5
9494,6,0,196.4772,8,MNIST,MNIST_6
9495,7,0,91.39795,0,MNIST,MNIST_7
9496,8,0,139.46497,9,MNIST,MNIST_8
9497,9,0,100.36663,0,MNIST,MNIST_9
9498,0,1,238.97707,1,MNIST,MNIST_0
9499,1,0,39.031597,7,MNIST,MNIST_1
9500,2,0,121.5006,1,MNIST,MNIST_2
9501,3,0,97.120186,9,MNIST,MNIST_3
9502,4,0,136.59435,0,MNIST,MNIST_4
9503,5,0,145.55772,2,MNIST,MNIST_5
9504,6,0,130.81816,8,MNIST,MNIST_6
9505,7,0,138.97281,3,MNIST,MNIST_7
9506,8,0,186.4806,3,MNIST,MNIST_8
9507,9,0,85.58686,0,MNIST,MNIST_9
9508,0,1,167.39539,2,MNIST,MNIST_0
9509,1,0,52.850292,4,MNIST,MNIST_1
9510,2,0,101.15813,1,MNIST,MNIST_2
9511,3,0,93.13752,9,MNIST,MNIST_3
9512,4,0,153.34796,0,MNIST,MNIST_4
9513,5,0,136.4448,2,MNIST,MNIST_5
9514,6,0,93.082886,8,MNIST,MNIST_6
9515,7,0,111.10644,0,MNIST,MNIST_7
9516,8,0,133.97012,2,MNIST,MNIST_8
9517,9,0,80.53353,3,MNIST,MNIST_9
9518,1,0,45.437847,4,MNIST,MNIST_1
9519,0,1,214.82831,1,MNIST,MNIST_0
9520,1,0,46.7934,4,MNIST,MNIST_1
9521,2,0,107.86025,1,MNIST,MNIST_2
9522,7,0,115.52233,0,MNIST,MNIST_7
9523,5,0,135.30542,2,MNIST,MNIST_5
9524,3,0,73.82932,9,MNIST,MNIST_3
9525,4,0,131.93326,0,MNIST,MNIST_4
9526,4,0,186.79901,0,MNIST,MNIST_4
9527,0,1,223.84193,1,MNIST,MNIST_0
9528,0,1,262.74908,1,MNIST,MNIST_0
9529,6,0,92.26134,8,MNIST,MNIST_6
9530,9,0,107.68769,3,MNIST,MNIST_9
9531,6,0,69.09595,8,MNIST,MNIST_6
9532,6,0,119.912224,8,MNIST,MNIST_6
9533,5,0,134.85121,2,MNIST,MNIST_5
9534,7,0,95.66948,0,MNIST,MNIST_7
9535,2,0,177.78705,1,MNIST,MNIST_2
9536,3,0,100.524,9,MNIST,MNIST_3
9537,4,0,98.97129,3,MNIST,MNIST_4
9538,4,0,122.19586,3,MNIST,MNIST_4
9539,9,0,87.53005,3,MNIST,MNIST_9
9540,1,0,82.51247,4,MNIST,MNIST_1
9541,4,0,128.7979,0,MNIST,MNIST_4
9542,0,1,159.221,9,MNIST,MNIST_0
9543,7,0,82.24081,5,MNIST,MNIST_7
9544,9,0,110.145584,3,MNIST,MNIST_9
9545,5,0,114.69428,2,MNIST,MNIST_5
9546,7,0,104.86868,0,MNIST,MNIST_7
9547,2,0,126.83074,1,MNIST,MNIST_2
9548,3,0,131.90184,9,MNIST,MNIST_3
9549,1,0,43.815903,4,MNIST,MNIST_1
9550,4,0,141.00064,0,MNIST,MNIST_4
9551,4,0,93.53947,0,MNIST,MNIST_4
9552,0,1,134.21391,9,MNIST,MNIST_0
9553,9,0,75.45801,3,MNIST,MNIST_9
9554,9,0,87.10271,3,MNIST,MNIST_9
9555,6,0,91.79275,8,MNIST,MNIST_6
9556,1,0,69.942764,4,MNIST,MNIST_1
9557,8,0,118.002975,2,MNIST,MNIST_8
9558,3,0,133.05902,9,MNIST,MNIST_3
9559,3,0,98.95279,9,MNIST,MNIST_3
9560,7,0,97.43765,1,MNIST,MNIST_7
9561,3,0,119.06358,9,MNIST,MNIST_3
9562,9,0,72.67068,3,MNIST,MNIST_9
9563,8,0,117.038765,2,MNIST,MNIST_8
9564,8,0,207.80542,1,MNIST,MNIST_8
9565,4,0,145.95775,0,MNIST,MNIST_4
9566,7,0,87.21825,3,MNIST,MNIST_7
9567,7,0,98.29162,5,MNIST,MNIST_7
9568,6,0,103.20965,8,MNIST,MNIST_6
9569,2,0,170.41586,1,MNIST,MNIST_2
9570,1,0,37.65075,4,MNIST,MNIST_1
9571,9,0,103.23547,0,MNIST,MNIST_9
9572,8,0,154.22054,2,MNIST,MNIST_8
9573,7,0,127.3789,5,MNIST,MNIST_7
9574,8,0,140.34406,2,MNIST,MNIST_8
9575,8,0,163.82948,9,MNIST,MNIST_8
9576,7,0,64.308365,0,MNIST,MNIST_7
9577,2,0,149.57973,1,MNIST,MNIST_2
9578,2,0,122.40131,1,MNIST,MNIST_2
9579,3,0,89.140335,9,MNIST,MNIST_3
9580,9,0,90.36721,0,MNIST,MNIST_9
9581,3,0,90.98683,9,MNIST,MNIST_3
9582,3,0,87.32807,9,MNIST,MNIST_3
9583,5,0,124.68882,2,MNIST,MNIST_5
9584,5,0,114.43495,2,MNIST,MNIST_5
9585,0,1,198.44379,9,MNIST,MNIST_0
9586,7,0,104.966,5,MNIST,MNIST_7
9587,9,0,130.60693,0,MNIST,MNIST_9
9588,5,0,112.41241,2,MNIST,MNIST_5
9589,6,0,108.03325,8,MNIST,MNIST_6
9590,5,0,118.96128,2,MNIST,MNIST_5
9591,1,0,73.18972,4,MNIST,MNIST_1
9592,4,0,120.824425,0,MNIST,MNIST_4
9593,1,0,46.75339,4,MNIST,MNIST_1
9594,1,0,72.17713,7,MNIST,MNIST_1
9595,2,0,119.288765,7,MNIST,MNIST_2
9596,8,0,226.58174,9,MNIST,MNIST_8
9597,2,0,141.2211,1,MNIST,MNIST_2
9598,6,0,84.33541,8,MNIST,MNIST_6
9599,1,0,53.857994,7,MNIST,MNIST_1
9600,5,0,112.617455,2,MNIST,MNIST_5
9601,0,1,259.63638,2,MNIST,MNIST_0
9602,1,0,41.829086,4,MNIST,MNIST_1
9603,2,0,103.62685,1,MNIST,MNIST_2
9604,3,0,167.00577,9,MNIST,MNIST_3
9605,4,0,113.334885,4,MNIST,MNIST_4
9606,5,0,86.24187,2,MNIST,MNIST_5
9607,6,0,122.076225,8,MNIST,MNIST_6
9608,7,0,94.67644,3,MNIST,MNIST_7
9609,8,0,161.60643,2,MNIST,MNIST_8
9610,9,0,142.17773,3,MNIST,MNIST_9
9611,0,1,228.36937,2,MNIST,MNIST_0
9612,1,0,81.66492,4,MNIST,MNIST_1
9613,2,0,105.12898,1,MNIST,MNIST_2
9614,3,0,143.87077,9,MNIST,MNIST_3
9615,4,0,164.73323,0,MNIST,MNIST_4
9616,5,0,94.239685,2,MNIST,MNIST_5
9617,6,0,130.76575,8,MNIST,MNIST_6
9618,7,0,128.26611,3,MNIST,MNIST_7
9619,8,0,198.49187,2,MNIST,MNIST_8
9620,9,0,107.83147,0,MNIST,MNIST_9
9621,0,1,214.07133,2,MNIST,MNIST_0
9622,1,0,90.97782,4,MNIST,MNIST_1
9623,2,0,114.68121,1,MNIST,MNIST_2
9624,3,0,176.59935,9,MNIST,MNIST_3
9625,4,0,107.79216,0,MNIST,MNIST_4
9626,5,0,87.77231,2,MNIST,MNIST_5
9627,6,0,123.522705,8,MNIST,MNIST_6
9628,7,0,142.88477,3,MNIST,MNIST_7
9629,8,0,155.21301,2,MNIST,MNIST_8
9630,8,0,123.57007,2,MNIST,MNIST_8
9631,0,1,163.52142,9,MNIST,MNIST_0
9632,6,0,98.077705,8,MNIST,MNIST_6
9633,0,1,219.84811,2,MNIST,MNIST_0
9634,0,1,285.63324,1,MNIST,MNIST_0
9635,2,0,108.86957,1,MNIST,MNIST_2
9636,3,0,200.98758,9,MNIST,MNIST_3
9637,7,0,135.96957,5,MNIST,MNIST_7
9638,9,0,103.137474,0,MNIST,MNIST_9
9639,4,0,126.24367,0,MNIST,MNIST_4
9640,7,0,86.41859,3,MNIST,MNIST_7
9641,1,0,57.8162,4,MNIST,MNIST_1
9642,9,0,135.29654,0,MNIST,MNIST_9
9643,1,0,67.993645,4,MNIST,MNIST_1
9644,7,0,107.799614,3,MNIST,MNIST_7
