sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9320,4,0,50.8574,6,MNIST,MNIST_4
9321,8,1,113.79272,8,MNIST,MNIST_8
9322,8,1,137.55153,8,MNIST,MNIST_8
9323,7,0,56.367325,1,MNIST,MNIST_7
9324,1,0,32.44069,0,MNIST,MNIST_1
9325,0,0,90.51546,3,MNIST,MNIST_0
9326,8,1,119.646774,8,MNIST,MNIST_8
9327,7,0,47.76361,1,MNIST,MNIST_7
9328,7,0,51.49505,1,MNIST,MNIST_7
9329,5,0,96.59808,7,MNIST,MNIST_5
9330,8,1,123.5269,8,MNIST,MNIST_8
9331,5,0,65.74745,9,MNIST,MNIST_5
9332,3,0,77.862816,8,MNIST,MNIST_3
9333,4,0,57.36442,6,MNIST,MNIST_4
9334,6,0,55.72572,4,MNIST,MNIST_6
9335,1,0,29.013424,0,MNIST,MNIST_1
9336,1,0,26.380573,0,MNIST,MNIST_1
9337,5,0,87.94485,7,MNIST,MNIST_5
9338,5,0,84.700806,7,MNIST,MNIST_5
9339,0,0,101.12019,3,MNIST,MNIST_0
9340,7,0,47.34588,1,MNIST,MNIST_7
9341,2,0,100.31557,2,MNIST,MNIST_2
9342,3,0,85.76513,8,MNIST,MNIST_3
9343,6,0,56.603096,4,MNIST,MNIST_6
9344,4,0,63.946278,6,MNIST,MNIST_4
9345,1,0,25.351437,0,MNIST,MNIST_1
9346,2,0,109.88969,2,MNIST,MNIST_2
9347,4,0,57.081078,6,MNIST,MNIST_4
9348,1,0,29.437569,0,MNIST,MNIST_1
9349,5,0,82.435715,7,MNIST,MNIST_5
9350,4,0,47.497913,6,MNIST,MNIST_4
9351,2,0,76.4155,2,MNIST,MNIST_2
9352,0,0,83.97676,3,MNIST,MNIST_0
9353,4,0,63.353214,6,MNIST,MNIST_4
9354,8,1,155.00616,8,MNIST,MNIST_8
9355,6,0,57.492493,4,MNIST,MNIST_6
9356,1,0,26.719242,0,MNIST,MNIST_1
9357,9,0,55.135387,5,MNIST,MNIST_9
9358,0,0,92.77831,3,MNIST,MNIST_0
9359,2,0,78.68918,2,MNIST,MNIST_2
9360,5,0,79.997444,7,MNIST,MNIST_5
9361,6,0,72.21576,4,MNIST,MNIST_6
9362,9,0,61.0785,5,MNIST,MNIST_9
9363,3,0,72.979675,8,MNIST,MNIST_3
9364,6,0,87.13273,4,MNIST,MNIST_6
9365,3,0,70.11066,7,MNIST,MNIST_3
9366,6,0,69.45219,4,MNIST,MNIST_6
9367,0,0,82.46575,3,MNIST,MNIST_0
9368,1,0,30.586447,0,MNIST,MNIST_1
9369,2,0,91.75835,2,MNIST,MNIST_2
9370,3,0,95.75526,8,MNIST,MNIST_3
9371,4,0,61.172745,6,MNIST,MNIST_4
9372,5,0,164.0566,7,MNIST,MNIST_5
9373,6,0,70.91658,4,MNIST,MNIST_6
9374,7,0,72.02614,1,MNIST,MNIST_7
9375,8,1,175.29636,9,MNIST,MNIST_8
9376,9,0,82.85382,6,MNIST,MNIST_9
9377,0,0,98.11094,3,MNIST,MNIST_0
9378,1,0,27.31747,0,MNIST,MNIST_1
9379,2,0,112.47165,2,MNIST,MNIST_2
9380,3,0,96.114174,7,MNIST,MNIST_3
9381,4,0,77.134766,6,MNIST,MNIST_4
9382,5,0,153.6747,7,MNIST,MNIST_5
9383,6,0,68.1214,4,MNIST,MNIST_6
9384,7,0,85.799614,1,MNIST,MNIST_7
9385,8,1,100.094505,4,MNIST,MNIST_8
9386,9,0,60.923897,5,MNIST,MNIST_9
9387,0,0,83.73919,3,MNIST,MNIST_0
9388,1,0,35.51812,0,MNIST,MNIST_1
9389,2,0,104.73874,2,MNIST,MNIST_2
9390,3,0,92.410835,8,MNIST,MNIST_3
9391,5,0,179.51004,7,MNIST,MNIST_5
9392,6,0,79.39555,4,MNIST,MNIST_6
9393,7,0,75.614044,1,MNIST,MNIST_7
9394,8,1,211.21758,9,MNIST,MNIST_8
9395,1,0,31.842272,0,MNIST,MNIST_1
9396,0,0,92.93491,3,MNIST,MNIST_0
9397,9,0,71.91714,6,MNIST,MNIST_9
9398,5,0,123.60464,7,MNIST,MNIST_5
9399,7,0,68.78007,1,MNIST,MNIST_7
9400,5,0,152.68039,9,MNIST,MNIST_5
9401,1,0,32.99894,0,MNIST,MNIST_1
9402,8,1,166.7242,8,MNIST,MNIST_8
9403,6,0,71.01907,4,MNIST,MNIST_6
9404,9,0,82.32635,6,MNIST,MNIST_9
9405,0,0,87.99053,3,MNIST,MNIST_0
9406,4,0,61.392693,6,MNIST,MNIST_4
9407,1,0,36.471603,0,MNIST,MNIST_1
9408,9,0,72.1061,6,MNIST,MNIST_9
9409,3,0,118.65709,7,MNIST,MNIST_3
9410,8,1,147.50433,9,MNIST,MNIST_8
9411,4,0,99.09981,6,MNIST,MNIST_4
9412,4,0,94.37964,6,MNIST,MNIST_4
9413,7,0,46.256393,1,MNIST,MNIST_7
9414,0,0,59.130146,3,MNIST,MNIST_0
9415,1,0,32.624107,0,MNIST,MNIST_1
9416,9,0,71.72511,6,MNIST,MNIST_9
9417,2,0,97.9025,2,MNIST,MNIST_2
9418,8,1,122.15178,8,MNIST,MNIST_8
9419,7,0,59.33316,1,MNIST,MNIST_7
9420,8,1,138.95645,8,MNIST,MNIST_8
9421,2,0,112.41039,2,MNIST,MNIST_2
9422,5,0,157.88959,8,MNIST,MNIST_5
9423,9,0,81.62816,6,MNIST,MNIST_9
9424,6,0,50.93611,4,MNIST,MNIST_6
9425,0,0,103.402504,3,MNIST,MNIST_0
9426,6,0,56.443592,4,MNIST,MNIST_6
9427,5,0,112.34764,7,MNIST,MNIST_5
9428,5,0,101.84845,7,MNIST,MNIST_5
9429,3,0,96.79384,8,MNIST,MNIST_3
9430,3,0,96.61198,8,MNIST,MNIST_3
9431,3,0,65.42061,8,MNIST,MNIST_3
9432,9,0,79.9451,6,MNIST,MNIST_9
9433,8,1,143.9381,6,MNIST,MNIST_8
9434,1,0,30.482433,0,MNIST,MNIST_1
9435,1,0,31.09299,0,MNIST,MNIST_1
9436,0,0,83.108734,3,MNIST,MNIST_0
9437,6,0,64.52945,4,MNIST,MNIST_6
9438,1,0,32.16338,0,MNIST,MNIST_1
9439,0,0,85.23114,3,MNIST,MNIST_0
9440,0,0,71.85191,3,MNIST,MNIST_0
9441,6,0,75.13996,4,MNIST,MNIST_6
9442,2,0,101.91768,2,MNIST,MNIST_2
9443,1,0,32.077225,0,MNIST,MNIST_1
9444,1,0,27.735996,0,MNIST,MNIST_1
9445,3,0,83.47685,7,MNIST,MNIST_3
9446,2,0,70.37146,2,MNIST,MNIST_2
9447,7,0,52.032562,1,MNIST,MNIST_7
9448,7,0,53.471367,1,MNIST,MNIST_7
9449,8,1,268.62903,8,MNIST,MNIST_8
9450,8,1,136.10597,9,MNIST,MNIST_8
9451,7,0,57.845142,1,MNIST,MNIST_7
9452,8,1,212.19344,9,MNIST,MNIST_8
9453,4,0,62.800797,6,MNIST,MNIST_4
9454,6,0,66.25389,4,MNIST,MNIST_6
9455,0,0,91.785225,3,MNIST,MNIST_0
9456,2,0,90.58707,2,MNIST,MNIST_2
9457,0,0,78.65544,3,MNIST,MNIST_0
9458,7,0,81.27974,1,MNIST,MNIST_7
9459,0,0,94.380104,3,MNIST,MNIST_0
9460,3,0,87.15541,7,MNIST,MNIST_3
9461,6,0,76.16234,4,MNIST,MNIST_6
9462,8,1,159.61623,8,MNIST,MNIST_8
9463,7,0,59.536926,1,MNIST,MNIST_7
9464,1,0,30.895493,0,MNIST,MNIST_1
9465,5,0,125.067444,7,MNIST,MNIST_5
9466,9,0,60.501785,5,MNIST,MNIST_9
9467,9,0,60.21844,6,MNIST,MNIST_9
9468,3,0,82.18703,8,MNIST,MNIST_3
9469,7,0,127.02626,1,MNIST,MNIST_7
9470,2,0,105.84195,2,MNIST,MNIST_2
9471,4,0,72.589935,6,MNIST,MNIST_4
9472,9,0,64.57876,6,MNIST,MNIST_9
9473,4,0,67.56462,6,MNIST,MNIST_4
9474,3,0,68.157814,7,MNIST,MNIST_3
9475,6,0,83.89467,4,MNIST,MNIST_6
9476,2,0,76.794586,2,MNIST,MNIST_2
9477,2,0,76.43712,2,MNIST,MNIST_2
9478,5,0,127.28946,7,MNIST,MNIST_5
9479,3,0,85.44581,7,MNIST,MNIST_3
9480,2,0,96.25188,2,MNIST,MNIST_2
9481,5,0,106.584816,7,MNIST,MNIST_5
9482,5,0,133.48819,7,MNIST,MNIST_5
9483,9,0,64.217125,5,MNIST,MNIST_9
9484,4,0,76.516716,6,MNIST,MNIST_4
9485,1,0,35.69045,0,MNIST,MNIST_1
9486,7,0,55.071552,1,MNIST,MNIST_7
9487,2,0,94.22354,2,MNIST,MNIST_2
9488,0,0,76.03769,3,MNIST,MNIST_0
9489,1,0,39.377964,0,MNIST,MNIST_1
9490,2,0,109.223404,2,MNIST,MNIST_2
9491,3,0,75.2017,8,MNIST,MNIST_3
9492,4,0,90.8389,6,MNIST,MNIST_4
9493,5,0,111.587685,7,MNIST,MNIST_5
9494,6,0,101.40482,4,MNIST,MNIST_6
9495,7,0,54.66121,1,MNIST,MNIST_7
9496,8,1,230.96306,8,MNIST,MNIST_8
9497,9,0,69.67909,5,MNIST,MNIST_9
9498,0,0,85.67852,3,MNIST,MNIST_0
9499,1,0,30.77667,0,MNIST,MNIST_1
9500,2,0,97.147415,2,MNIST,MNIST_2
9501,3,0,75.499916,8,MNIST,MNIST_3
9502,4,0,83.834946,6,MNIST,MNIST_4
9503,5,0,94.36202,7,MNIST,MNIST_5
9504,6,0,100.16847,4,MNIST,MNIST_6
9505,7,0,98.10102,1,MNIST,MNIST_7
9506,8,1,196.0339,1,MNIST,MNIST_8
9507,9,0,63.053524,5,MNIST,MNIST_9
9508,0,0,81.507515,3,MNIST,MNIST_0
9509,1,0,45.021034,0,MNIST,MNIST_1
9510,2,0,105.569824,2,MNIST,MNIST_2
9511,3,0,77.948326,8,MNIST,MNIST_3
9512,4,0,77.65722,6,MNIST,MNIST_4
9513,5,0,87.66742,7,MNIST,MNIST_5
9514,6,0,63.01212,4,MNIST,MNIST_6
9515,7,0,66.64906,1,MNIST,MNIST_7
9516,8,1,203.52786,8,MNIST,MNIST_8
9517,9,0,83.35347,5,MNIST,MNIST_9
9518,1,0,39.25126,0,MNIST,MNIST_1
9519,0,0,80.06648,3,MNIST,MNIST_0
9520,1,0,36.024426,0,MNIST,MNIST_1
9521,2,0,101.123405,2,MNIST,MNIST_2
9522,7,0,75.7368,1,MNIST,MNIST_7
9523,5,0,78.91226,7,MNIST,MNIST_5
9524,3,0,60.04042,8,MNIST,MNIST_3
9525,4,0,113.70964,6,MNIST,MNIST_4
9526,4,0,109.637054,6,MNIST,MNIST_4
9527,0,0,111.92694,3,MNIST,MNIST_0
9528,0,0,93.60924,3,MNIST,MNIST_0
9529,6,0,66.741394,4,MNIST,MNIST_6
9530,9,0,94.12227,1,MNIST,MNIST_9
9531,6,0,48.58201,4,MNIST,MNIST_6
9532,6,0,86.582794,4,MNIST,MNIST_6
9533,5,0,78.35424,7,MNIST,MNIST_5
9534,7,0,69.22208,1,MNIST,MNIST_7
9535,2,0,121.60451,2,MNIST,MNIST_2
9536,3,0,70.75447,8,MNIST,MNIST_3
9537,4,0,85.11451,5,MNIST,MNIST_4
9538,4,0,89.311874,5,MNIST,MNIST_4
9539,9,0,68.856445,5,MNIST,MNIST_9
9540,1,0,78.47746,0,MNIST,MNIST_1
9541,4,0,86.94383,5,MNIST,MNIST_4
9542,0,0,95.73316,3,MNIST,MNIST_0
9543,7,0,68.10456,1,MNIST,MNIST_7
9544,9,0,101.2545,5,MNIST,MNIST_9
9545,5,0,71.99539,7,MNIST,MNIST_5
9546,7,0,84.33832,1,MNIST,MNIST_7
9547,2,0,98.59619,2,MNIST,MNIST_2
9548,3,0,104.42912,8,MNIST,MNIST_3
9549,1,0,39.410854,0,MNIST,MNIST_1
9550,4,0,142.91718,6,MNIST,MNIST_4
9551,4,0,67.352554,6,MNIST,MNIST_4
9552,0,0,72.49522,3,MNIST,MNIST_0
9553,9,0,53.960983,5,MNIST,MNIST_9
9554,9,0,64.978874,1,MNIST,MNIST_9
9555,6,0,65.763405,4,MNIST,MNIST_6
9556,1,0,49.096115,0,MNIST,MNIST_1
9557,8,1,191.63652,0,MNIST,MNIST_8
9558,3,0,95.388885,8,MNIST,MNIST_3
9559,3,0,92.44843,7,MNIST,MNIST_3
9560,7,0,53.764862,1,MNIST,MNIST_7
9561,3,0,83.371254,8,MNIST,MNIST_3
9562,9,0,66.096565,5,MNIST,MNIST_9
9563,8,1,184.98434,7,MNIST,MNIST_8
9564,8,1,255.28145,7,MNIST,MNIST_8
9565,4,0,78.02252,6,MNIST,MNIST_4
9566,7,0,60.30564,1,MNIST,MNIST_7
9567,7,0,66.37158,1,MNIST,MNIST_7
9568,6,0,77.3592,4,MNIST,MNIST_6
9569,2,0,113.46136,2,MNIST,MNIST_2
9570,1,0,31.616535,0,MNIST,MNIST_1
9571,9,0,93.87718,5,MNIST,MNIST_9
9572,8,1,208.97057,1,MNIST,MNIST_8
9573,7,0,68.29513,1,MNIST,MNIST_7
9574,8,1,196.24698,8,MNIST,MNIST_8
9575,8,1,228.0481,8,MNIST,MNIST_8
9576,7,0,47.74606,1,MNIST,MNIST_7
9577,2,0,134.83057,2,MNIST,MNIST_2
9578,2,0,99.0141,2,MNIST,MNIST_2
9579,3,0,90.073975,8,MNIST,MNIST_3
9580,9,0,61.783134,5,MNIST,MNIST_9
9581,3,0,63.826836,8,MNIST,MNIST_3
9582,3,0,79.23093,7,MNIST,MNIST_3
9583,5,0,100.376564,7,MNIST,MNIST_5
9584,5,0,86.763245,7,MNIST,MNIST_5
9585,0,0,104.00586,3,MNIST,MNIST_0
9586,7,0,56.940613,1,MNIST,MNIST_7
9587,9,0,172.78691,6,MNIST,MNIST_9
9588,5,0,83.786156,7,MNIST,MNIST_5
9589,6,0,91.49274,4,MNIST,MNIST_6
9590,5,0,79.48653,7,MNIST,MNIST_5
9591,1,0,56.120804,0,MNIST,MNIST_1
9592,4,0,84.447845,5,MNIST,MNIST_4
9593,1,0,38.189835,0,MNIST,MNIST_1
9594,1,0,52.484673,0,MNIST,MNIST_1
9595,2,0,99.97189,2,MNIST,MNIST_2
9596,8,1,332.45078,7,MNIST,MNIST_8
9597,2,0,128.96393,2,MNIST,MNIST_2
9598,6,0,68.20172,4,MNIST,MNIST_6
9599,1,0,47.49169,0,MNIST,MNIST_1
9600,5,0,80.81816,7,MNIST,MNIST_5
9601,0,0,95.95207,3,MNIST,MNIST_0
9602,1,0,31.165955,0,MNIST,MNIST_1
9603,2,0,94.456116,2,MNIST,MNIST_2
9604,3,0,130.37451,8,MNIST,MNIST_3
9605,4,0,75.52774,5,MNIST,MNIST_4
9606,5,0,60.414375,7,MNIST,MNIST_5
9607,6,0,74.4183,4,MNIST,MNIST_6
9608,7,0,72.467896,1,MNIST,MNIST_7
9609,8,1,268.78687,8,MNIST,MNIST_8
9610,9,0,86.53758,1,MNIST,MNIST_9
9611,0,0,83.19316,3,MNIST,MNIST_0
9612,1,0,62.94498,0,MNIST,MNIST_1
9613,2,0,96.47002,2,MNIST,MNIST_2
9614,3,0,113.644875,8,MNIST,MNIST_3
9615,4,0,119.70653,6,MNIST,MNIST_4
9616,5,0,73.33591,7,MNIST,MNIST_5
9617,6,0,90.60807,4,MNIST,MNIST_6
9618,7,0,81.75719,1,MNIST,MNIST_7
9619,8,1,211.37398,8,MNIST,MNIST_8
9620,9,0,95.4859,5,MNIST,MNIST_9
9621,0,0,123.041885,3,MNIST,MNIST_0
9622,1,0,62.92978,0,MNIST,MNIST_1
9623,2,0,105.83676,2,MNIST,MNIST_2
9624,3,0,161.32779,8,MNIST,MNIST_3
9625,4,0,98.62218,6,MNIST,MNIST_4
9626,5,0,60.818047,7,MNIST,MNIST_5
9627,6,0,111.33086,4,MNIST,MNIST_6
9628,7,0,89.25766,1,MNIST,MNIST_7
9629,8,1,201.83641,2,MNIST,MNIST_8
9630,8,1,120.07569,8,MNIST,MNIST_8
9631,0,0,74.79634,3,MNIST,MNIST_0
9632,6,0,74.29203,4,MNIST,MNIST_6
9633,0,0,93.29857,3,MNIST,MNIST_0
9634,0,0,246.50278,3,MNIST,MNIST_0
9635,2,0,85.55739,2,MNIST,MNIST_2
9636,3,0,231.28265,7,MNIST,MNIST_3
9637,7,0,129.33855,1,MNIST,MNIST_7
9638,9,0,97.75726,5,MNIST,MNIST_9
9639,4,0,116.671104,5,MNIST,MNIST_4
9640,7,0,65.0528,1,MNIST,MNIST_7
9641,1,0,56.45883,0,MNIST,MNIST_1
9642,9,0,137.42352,1,MNIST,MNIST_9
9643,1,0,57.659164,0,MNIST,MNIST_1
9644,7,0,66.35492,1,MNIST,MNIST_7
9645,1,0,53.218094,0,MNIST,MNIST_1
9646,4,0,114.564026,5,MNIST,MNIST_4
9647,0,0,80.03926,3,MNIST,MNIST_0
9648,0,0,76.04796,3,MNIST,MNIST_0
9649,1,0,48.412918,0,MNIST,MNIST_1
9650,7,0,77.56904,1,MNIST,MNIST_7
9651,5,0,67.23471,7,MNIST,MNIST_5
9652,7,0,70.7648,1,MNIST,MNIST_7
9653,1,0,44.829815,0,MNIST,MNIST_1
9654,3,0,139.01099,7,MNIST,MNIST_3
9655,3,0,80.38812,7,MNIST,MNIST_3
9656,3,0,110.6308,7,MNIST,MNIST_3
9657,1,0,40.49137,0,MNIST,MNIST_1
9658,6,0,66.437836,4,MNIST,MNIST_6
9659,9,0,69.30876,5,MNIST,MNIST_9
9660,7,0,93.48291,1,MNIST,MNIST_7
9661,1,0,67.5264,0,MNIST,MNIST_1
9662,3,0,133.93037,7,MNIST,MNIST_3
9663,0,0,122.76364,3,MNIST,MNIST_0
9664,2,0,110.35758,2,MNIST,MNIST_2
9665,6,0,68.87048,4,MNIST,MNIST_6
9666,0,0,72.555435,3,MNIST,MNIST_0
9667,8,1,193.26047,2,MNIST,MNIST_8
9668,9,0,72.52371,5,MNIST,MNIST_9
9669,4,0,87.41388,5,MNIST,MNIST_4
9670,3,0,95.61104,7,MNIST,MNIST_3
9671,5,0,71.968376,7,MNIST,MNIST_5
9672,4,0,160.08177,5,MNIST,MNIST_4
9673,8,1,200.76385,7,MNIST,MNIST_8
9674,1,0,39.569183,0,MNIST,MNIST_1
9675,5,0,68.22063,7,MNIST,MNIST_5
9676,9,0,102.37211,5,MNIST,MNIST_9
9677,0,0,98.72084,3,MNIST,MNIST_0
9678,6,0,67.66912,4,MNIST,MNIST_6
9679,6,0,145.25922,4,MNIST,MNIST_6
9680,3,0,96.39257,7,MNIST,MNIST_3
9681,8,1,180.59439,8,MNIST,MNIST_8
9682,1,0,34.122574,0,MNIST,MNIST_1
9683,4,0,79.655365,5,MNIST,MNIST_4
9684,7,0,75.39512,1,MNIST,MNIST_7
9685,5,0,78.90826,7,MNIST,MNIST_5
9686,2,0,93.403496,2,MNIST,MNIST_2
9687,0,0,97.50081,3,MNIST,MNIST_0
9688,0,0,132.50157,3,MNIST,MNIST_0
9689,1,0,39.8161,0,MNIST,MNIST_1
9690,7,0,127.272896,1,MNIST,MNIST_7
9691,8,1,221.06055,7,MNIST,MNIST_8
9692,9,0,132.94135,5,MNIST,MNIST_9
9693,6,0,101.17705,4,MNIST,MNIST_6
9694,8,1,206.10045,2,MNIST,MNIST_8
9695,8,1,239.76321,7,MNIST,MNIST_8
9696,2,0,107.59573,2,MNIST,MNIST_2
9697,3,0,159.3257,8,MNIST,MNIST_3
9698,6,0,112.92527,4,MNIST,MNIST_6
9699,1,0,47.839603,0,MNIST,MNIST_1
9700,2,0,103.774734,2,MNIST,MNIST_2
9701,9,0,85.4809,6,MNIST,MNIST_9
9702,5,0,81.96844,7,MNIST,MNIST_5
9703,2,0,93.03779,2,MNIST,MNIST_2
9704,0,0,77.587135,3,MNIST,MNIST_0
9705,1,0,31.67146,0,MNIST,MNIST_1
9706,2,0,101.8348,2,MNIST,MNIST_2
9707,3,0,110.82175,7,MNIST,MNIST_3
9708,4,0,69.3183,5,MNIST,MNIST_4
9709,5,0,65.89203,7,MNIST,MNIST_5
9710,6,0,106.00021,4,MNIST,MNIST_6
9711,7,0,69.2853,1,MNIST,MNIST_7
9712,8,1,108.13536,7,MNIST,MNIST_8
9713,9,0,89.8203,5,MNIST,MNIST_9
9714,0,0,120.6945,3,MNIST,MNIST_0
9715,1,0,36.765568,0,MNIST,MNIST_1
9716,2,0,133.52908,2,MNIST,MNIST_2
9717,3,0,120.22157,7,MNIST,MNIST_3
9718,4,0,81.57368,5,MNIST,MNIST_4
9719,5,0,104.1864,9,MNIST,MNIST_5
9720,6,0,129.35503,4,MNIST,MNIST_6
9721,7,0,69.217354,1,MNIST,MNIST_7
9722,8,1,140.76344,7,MNIST,MNIST_8
9723,9,0,71.93417,5,MNIST,MNIST_9
9724,0,0,113.020615,3,MNIST,MNIST_0
9725,1,0,36.443,0,MNIST,MNIST_1
9726,2,0,95.01237,2,MNIST,MNIST_2
9727,3,0,110.01105,8,MNIST,MNIST_3
9728,4,0,80.75946,5,MNIST,MNIST_4
9729,5,0,114.90844,4,MNIST,MNIST_5
9730,6,0,119.29957,4,MNIST,MNIST_6
9731,7,0,95.89014,1,MNIST,MNIST_7
9732,8,1,156.36287,7,MNIST,MNIST_8
9733,9,0,83.712456,5,MNIST,MNIST_9
9734,7,0,73.06648,1,MNIST,MNIST_7
9735,4,0,70.96185,5,MNIST,MNIST_4
9736,6,0,118.32849,4,MNIST,MNIST_6
9737,1,0,39.210663,0,MNIST,MNIST_1
9738,4,0,84.98094,5,MNIST,MNIST_4
9739,0,0,84.71513,3,MNIST,MNIST_0
9740,9,0,80.50223,5,MNIST,MNIST_9
9741,9,0,83.28851,5,MNIST,MNIST_9
9742,3,0,159.51697,8,MNIST,MNIST_3
9743,7,0,63.188873,1,MNIST,MNIST_7
9744,8,1,149.68393,7,MNIST,MNIST_8
9745,4,0,116.2132,5,MNIST,MNIST_4
9746,7,0,84.41984,1,MNIST,MNIST_7
9747,5,0,79.738335,7,MNIST,MNIST_5
9748,8,1,213.203,7,MNIST,MNIST_8
9749,5,0,132.12247,9,MNIST,MNIST_5
9750,3,0,235.52527,8,MNIST,MNIST_3
9751,2,0,115.55253,2,MNIST,MNIST_2
9752,2,0,146.03752,2,MNIST,MNIST_2
9753,0,0,93.9019,3,MNIST,MNIST_0
9754,5,0,77.1001,7,MNIST,MNIST_5
9755,8,1,168.23335,7,MNIST,MNIST_8
9756,6,0,118.589294,4,MNIST,MNIST_6
9757,0,0,69.65435,3,MNIST,MNIST_0
9758,3,0,100.37083,8,MNIST,MNIST_3
9759,8,1,121.43316,8,MNIST,MNIST_8
9760,1,0,33.38719,0,MNIST,MNIST_1
9761,0,0,82.406845,3,MNIST,MNIST_0
9762,3,0,96.08465,8,MNIST,MNIST_3
9763,0,0,80.27171,3,MNIST,MNIST_0
9764,4,0,84.201935,5,MNIST,MNIST_4
9765,7,0,94.48162,1,MNIST,MNIST_7
9766,4,0,69.31145,5,MNIST,MNIST_4
9767,9,0,56.423664,5,MNIST,MNIST_9
9768,2,0,166.83824,2,MNIST,MNIST_2
9769,9,0,67.114746,5,MNIST,MNIST_9
9770,5,0,134.7152,9,MNIST,MNIST_5
9771,7,0,69.59895,1,MNIST,MNIST_7
9772,1,0,33.564896,0,MNIST,MNIST_1
9773,7,0,83.79502,1,MNIST,MNIST_7
9774,1,0,41.575653,0,MNIST,MNIST_1
9775,6,0,157.02606,4,MNIST,MNIST_6
9776,6,0,100.49695,4,MNIST,MNIST_6
9777,5,0,107.33345,7,MNIST,MNIST_5
9778,6,0,105.987236,4,MNIST,MNIST_6
9779,2,0,123.25462,2,MNIST,MNIST_2
9780,8,1,116.91356,7,MNIST,MNIST_8
9781,7,0,69.63933,1,MNIST,MNIST_7
9782,6,0,126.1245,4,MNIST,MNIST_6
9783,4,0,78.24646,5,MNIST,MNIST_4
9784,9,0,59.093075,5,MNIST,MNIST_9
9785,9,0,73.50558,5,MNIST,MNIST_9
9786,5,0,82.322,7,MNIST,MNIST_5
9787,3,0,109.40843,8,MNIST,MNIST_3
9788,7,0,63.509583,1,MNIST,MNIST_7
9789,4,0,70.76605,5,MNIST,MNIST_4
9790,3,0,102.680626,8,MNIST,MNIST_3
9791,0,0,81.12705,3,MNIST,MNIST_0
9792,4,0,75.91871,5,MNIST,MNIST_4
9793,6,0,97.36797,4,MNIST,MNIST_6
9794,6,0,120.99727,4,MNIST,MNIST_6
9795,1,0,47.17882,0,MNIST,MNIST_1
9796,1,0,35.394894,0,MNIST,MNIST_1
9797,3,0,111.57887,7,MNIST,MNIST_3
9798,2,0,106.17384,2,MNIST,MNIST_2
9799,1,0,43.39512,0,MNIST,MNIST_1
9800,0,0,80.211945,3,MNIST,MNIST_0
9801,0,0,89.15411,3,MNIST,MNIST_0
9802,1,0,33.501587,0,MNIST,MNIST_1
9803,2,0,78.05563,2,MNIST,MNIST_2
9804,3,0,91.94801,8,MNIST,MNIST_3
9805,4,0,67.515945,5,MNIST,MNIST_4
9806,7,0,43.69718,1,MNIST,MNIST_7
9807,8,1,155.53528,9,MNIST,MNIST_8
9808,9,0,84.17449,5,MNIST,MNIST_9
9809,0,0,73.32152,3,MNIST,MNIST_0
9810,1,0,34.926525,0,MNIST,MNIST_1
9811,2,0,79.53666,2,MNIST,MNIST_2
9812,3,0,73.03177,8,MNIST,MNIST_3
9813,4,0,71.03639,5,MNIST,MNIST_4
9814,5,0,86.97766,7,MNIST,MNIST_5
9815,6,0,63.327633,4,MNIST,MNIST_6
9816,7,0,43.635307,1,MNIST,MNIST_7
9817,8,1,149.44879,7,MNIST,MNIST_8
9818,0,0,79.845634,3,MNIST,MNIST_0
9819,1,0,43.7892,0,MNIST,MNIST_1
9820,2,0,84.59904,2,MNIST,MNIST_2
9821,3,0,91.22336,8,MNIST,MNIST_3
9822,4,0,61.466324,5,MNIST,MNIST_4
9823,7,0,43.531803,1,MNIST,MNIST_7
9824,8,1,123.69347,9,MNIST,MNIST_8
9825,9,0,58.541306,5,MNIST,MNIST_9
9826,0,0,84.29564,3,MNIST,MNIST_0
9827,8,1,126.74182,8,MNIST,MNIST_8
9828,3,0,83.720184,8,MNIST,MNIST_3
9829,9,0,76.02573,5,MNIST,MNIST_9
9830,5,0,57.7484,7,MNIST,MNIST_5
9831,5,0,75.41928,7,MNIST,MNIST_5
9832,2,0,80.60692,2,MNIST,MNIST_2
9833,6,0,69.73834,4,MNIST,MNIST_6
9834,8,1,124.73636,4,MNIST,MNIST_8
9835,4,0,90.90858,5,MNIST,MNIST_4
9836,1,0,29.038532,0,MNIST,MNIST_1
9837,7,0,49.591652,1,MNIST,MNIST_7
9838,1,0,35.00755,0,MNIST,MNIST_1
9839,2,0,88.27373,2,MNIST,MNIST_2
9840,3,0,102.8517,8,MNIST,MNIST_3
9841,5,0,75.36618,7,MNIST,MNIST_5
9842,6,0,75.98461,4,MNIST,MNIST_6
9843,9,0,54.480904,5,MNIST,MNIST_9
9844,1,0,34.7697,0,MNIST,MNIST_1
9845,1,0,31.738026,0,MNIST,MNIST_1
9846,1,0,31.292597,0,MNIST,MNIST_1
9847,2,0,77.9081,2,MNIST,MNIST_2
9848,1,0,38.602207,0,MNIST,MNIST_1
9849,2,0,83.340706,2,MNIST,MNIST_2
9850,0,0,142.57977,3,MNIST,MNIST_0
9851,7,0,54.981995,1,MNIST,MNIST_7
9852,7,0,53.279198,1,MNIST,MNIST_7
9853,5,0,80.823715,7,MNIST,MNIST_5
9854,8,1,124.62331,9,MNIST,MNIST_8
9855,2,0,86.153534,2,MNIST,MNIST_2
