sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7553,8,0,114.69235,8
7554,3,0,103.05661,9
7555,0,0,88.33655,5
7556,1,0,57.082905,6
7557,9,0,93.2629,1
7558,0,0,87.38691,5
7559,5,0,119.733765,3
7560,4,0,70.82508,1
7561,1,0,50.45885,6
7562,9,0,66.42297,1
7563,1,0,52.867332,6
7564,2,1,185.26408,2
7565,7,0,113.69224,2
7566,0,0,102.07251,5
7567,1,0,43.34755,6
7568,3,0,157.6195,9
7569,8,0,141.3321,8
7570,2,1,342.9531,9
7571,9,0,72.62023,1
7572,2,1,287.73965,2
7573,7,0,69.75713,2
7574,4,0,91.974976,1
7575,2,1,234.4165,7
7576,6,0,84.1243,4
7577,5,0,83.00021,3
7578,5,0,85.516136,3
7579,9,0,101.53104,1
7580,9,0,100.60583,1
7581,1,0,47.984165,6
7582,1,0,50.511345,6
7583,5,0,72.82722,3
7584,7,0,65.57836,2
7585,6,0,77.95475,4
7586,8,0,122.716034,8
7587,2,1,241.73196,8
7588,9,0,71.86932,1
7589,4,0,82.064964,1
7590,3,0,102.76648,9
7591,1,0,47.008694,6
7592,9,0,80.63835,1
7593,0,0,108.38318,5
7594,9,0,82.93164,1
7595,3,0,115.21802,9
7596,6,0,88.86837,4
7597,8,0,128.7932,8
7598,7,0,72.015755,2
7599,0,0,91.50393,5
7600,1,0,51.667843,6
7601,0,0,91.18381,5
7602,5,0,143.71036,3
7603,8,0,150.8022,8
7604,2,1,225.17981,9
7605,7,0,63.153706,2
7606,7,0,64.63127,2
7607,0,0,86.89828,5
7608,1,0,53.096703,7
7609,2,1,220.92769,9
7610,3,0,118.03575,9
7611,4,0,78.05025,0
7612,5,0,95.40736,3
7613,6,0,114.35817,4
7614,7,0,83.38604,2
7615,8,0,99.41265,8
7616,9,0,71.75834,0
7617,0,0,104.45446,5
7618,1,0,39.399845,7
7619,2,1,214.13254,9
7620,3,0,98.50961,9
7621,4,0,88.32333,0
7622,5,0,91.931274,3
7623,8,0,130.94821,8
7624,9,0,82.52265,0
7625,0,0,87.385216,5
7626,1,0,41.699394,7
7627,2,1,248.15068,3
7628,3,0,92.446625,9
7629,4,0,82.718155,0
7630,5,0,114.97303,3
7631,6,0,88.526634,4
7632,7,0,59.484432,2
7633,8,0,98.96912,8
7634,9,0,75.61775,1
7635,2,1,224.86401,9
7636,1,0,42.36609,7
7637,2,1,279.25336,9
7638,1,0,52.06505,7
7639,3,0,105.824234,9
7640,9,0,83.77703,0
7641,9,0,92.952,0
7642,8,0,101.72516,8
7643,5,0,108.079094,3
7644,3,0,113.15681,9
7645,7,0,86.66364,2
7646,0,0,91.86265,5
7647,7,0,71.29582,2
7648,7,0,66.00581,2
7649,5,0,128.23346,3
7650,7,0,58.43721,2
7651,9,0,98.54402,0
7652,9,0,84.85086,0
7653,4,0,95.81293,0
7654,7,0,60.511963,2
7655,0,0,94.246414,5
7656,3,0,102.61994,9
7657,4,0,90.68465,0
7658,1,0,40.248695,7
7659,5,0,114.722755,3
7660,8,0,105.059845,8
7661,1,0,50.846413,6
7662,4,0,81.20789,0
7663,8,0,105.41093,8
7664,4,0,102.61462,0
7665,1,0,45.339493,7
7666,8,0,108.098434,8
7667,6,0,107.40071,4
7668,6,0,90.639244,4
7669,4,0,86.29619,0
7670,6,0,83.16652,4
7671,0,0,87.28198,5
7672,5,0,100.90551,3
7673,5,0,94.476074,3
7674,3,0,79.51924,9
7675,3,0,69.899605,9
7676,5,0,90.80939,3
7677,7,0,59.43959,2
7678,2,1,310.78876,9
7679,5,0,129.16219,3
7680,9,0,73.01866,0
7681,6,0,81.18551,4
7682,9,0,86.45694,1
7683,2,1,230.39441,9
7684,6,0,80.486534,4
7685,2,1,236.15472,9
7686,1,0,37.81748,7
7687,2,1,214.81747,9
7688,0,0,92.31785,5
7689,8,0,116.65692,8
7690,3,0,83.95,9
7691,8,0,109.02307,8
7692,3,0,77.60586,9
7693,0,0,103.73744,5
7694,8,0,113.77604,8
7695,7,0,78.035995,2
7696,4,0,71.927475,0
7697,9,0,72.31126,0
7698,5,0,101.83629,3
7699,0,0,100.12666,5
7700,9,0,80.9654,0
7701,7,0,63.72911,2
7702,0,0,88.77139,5
7703,0,0,77.59604,5
7704,4,0,67.39452,0
7705,6,0,108.554344,4
7706,0,0,84.375595,5
7707,9,0,78.46263,1
7708,1,0,45.23221,6
7709,6,0,127.57822,4
7710,2,1,246.329,9
7711,7,0,71.56679,2
7712,6,0,117.09395,4
7713,8,0,145.83873,8
7714,3,0,136.35442,9
7715,5,0,93.18565,3
7716,2,1,211.0691,9
7717,1,0,40.35875,7
7718,8,0,162.67522,8
7719,3,0,85.00645,9
7720,8,0,103.42001,8
7721,6,0,101.90781,4
7722,1,0,48.018837,6
7723,0,0,111.12091,5
7724,2,1,291.00177,8
7725,1,0,39.998787,7
7726,4,0,76.401184,0
7727,0,0,85.97921,5
7728,1,0,54.965614,6
7729,2,1,183.97113,8
7730,3,0,128.46152,9
7731,4,0,97.074936,1
7732,5,0,100.2939,3
7733,6,0,90.49799,4
7734,7,0,86.02847,2
7735,8,0,104.01435,8
7736,9,0,112.82965,1
7737,0,0,97.91385,5
7738,1,0,56.560844,6
7739,2,1,220.18582,9
7740,3,0,109.5844,9
7741,4,0,99.03744,1
7742,5,0,104.28847,3
7743,6,0,98.05532,4
7744,7,0,68.58896,2
7745,8,0,128.36072,8
7746,9,0,101.20974,1
7747,0,0,84.56991,5
7748,1,0,55.473083,6
7749,2,1,190.46332,9
7750,3,0,99.505875,9
7751,4,0,104.985756,1
7752,5,0,111.76803,3
7753,6,0,81.34664,4
7754,7,0,80.2597,2
7755,8,0,116.517136,8
7756,9,0,69.21928,1
7757,7,0,124.506004,2
7758,6,0,75.24129,4
7759,4,0,85.957115,1
7760,7,0,71.95552,2
7761,6,0,93.17834,4
7762,2,1,408.23126,7
7763,3,0,101.21232,9
7764,4,0,104.477036,1
7765,8,0,97.88226,8
7766,7,0,88.50982,2
7767,8,0,127.43397,8
7768,6,0,73.56987,4
7769,9,0,73.27235,1
7770,8,0,105.716125,8
7771,3,0,96.81906,9
7772,2,1,380.63593,9
7773,2,1,228.23874,9
7774,8,0,160.51273,8
7775,4,0,113.96393,1
7776,8,0,122.917015,8
7777,5,0,149.46463,3
7778,6,0,89.11253,4
7779,5,0,123.33718,3
7780,0,0,113.237015,5
7781,2,1,219.03967,9
7782,0,0,91.3409,5
7783,1,0,58.91844,6
7784,1,0,56.853424,6
7785,2,1,190.65956,9
7786,9,0,88.24701,1
7787,6,0,84.52558,4
7788,8,0,124.863754,8
7789,2,1,323.3741,2
7790,1,0,64.61322,6
7791,0,0,91.631004,5
7792,6,0,93.281906,4
7793,5,0,109.04735,3
7794,2,1,277.05975,2
7795,9,0,80.48461,1
7796,7,0,79.277954,2
7797,5,0,129.20645,3
7798,3,0,114.179565,9
7799,9,0,74.969475,1
7800,3,0,167.35011,9
7801,7,0,76.74893,2
7802,1,0,49.300068,6
7803,8,0,127.59743,8
7804,3,0,100.52471,9
7805,8,0,156.77838,8
7806,1,0,56.510513,6
7807,9,0,87.0361,1
7808,5,0,86.1835,3
7809,5,0,100.347275,3
7810,0,0,107.20232,5
7811,1,0,60.313385,6
7812,1,0,62.727055,6
7813,9,0,74.85744,1
7814,8,0,126.7809,8
7815,2,1,285.84534,9
7816,6,0,97.85571,4
7817,0,0,95.412766,5
7818,4,0,102.55919,1
7819,5,0,98.85885,3
7820,0,0,87.4923,5
7821,3,0,136.08633,9
7822,1,0,138.77827,6
7823,8,0,158.08604,8
7824,6,0,101.40503,4
7825,7,0,80.946175,2
7826,5,0,92.56093,3
7827,9,0,78.30827,1
7828,9,0,88.11065,1
7829,3,0,106.43589,9
7830,0,0,94.77658,5
7831,3,0,94.56749,9
7832,1,0,48.589684,6
7833,4,0,80.53816,1
7834,4,0,86.196686,1
7835,0,0,101.28873,5
7836,4,0,83.33598,1
7837,9,0,67.32619,1
7838,0,0,89.85509,5
7839,1,0,55.88193,6
7840,2,1,217.98755,2
7841,3,0,114.02573,3
7842,5,0,118.108154,3
7843,6,0,76.856316,4
7844,7,0,101.19687,2
7845,8,0,96.22981,8
7846,0,0,111.033325,5
7847,1,0,64.22131,6
7848,2,1,219.2883,0
7849,3,0,136.14352,3
7850,5,0,124.28516,3
7851,6,0,101.06008,4
7852,7,0,77.11705,2
7853,8,0,112.15933,8
7854,9,0,100.04045,1
7855,0,0,116.201645,5
7856,1,0,68.81981,6
7857,2,1,285.77478,0
7858,3,0,146.04532,9
7859,5,0,84.17354,3
7860,6,0,96.302284,4
7861,7,0,83.79994,2
7862,8,0,126.76559,8
7863,9,0,80.82562,1
7864,9,0,98.44319,0
7865,7,0,81.88729,2
7866,0,0,93.61181,5
7867,9,0,84.56902,1
7868,0,0,115.6132,5
7869,1,0,57.800323,6
7870,5,0,83.05062,3
7871,8,0,148.66975,8
7872,8,0,104.49749,8
7873,0,0,93.21472,5
7874,9,0,94.3557,1
7875,3,0,112.275925,9
7876,2,1,212.20982,1
7877,7,0,78.57858,2
7878,8,0,106.95999,8
7879,4,0,85.08902,1
7880,6,0,76.31439,4
7881,1,0,45.1472,6
7882,0,0,87.52405,5
7883,4,0,98.02835,1
7884,9,0,89.72997,1
7885,4,0,90.57416,1
7886,2,1,198.5355,0
7887,0,0,91.830414,5
7888,5,0,87.99707,3
7889,0,0,104.52453,5
7890,1,0,49.45358,6
7891,6,0,98.26981,4
7892,9,0,69.68307,1
7893,3,0,123.95837,9
7894,2,1,241.17017,2
7895,9,0,80.645966,1
7896,1,0,50.02231,6
7897,6,0,91.64942,4
7898,0,0,101.708206,5
7899,1,0,67.32232,6
7900,1,0,51.88714,6
7901,8,0,123.43701,8
7902,7,0,90.23509,2
7903,7,0,92.323715,2
7904,6,0,97.41669,4
7905,3,0,143.71086,3
7906,6,0,92.53969,4
7907,0,0,98.988,5
7908,7,0,77.17767,2
7909,2,1,215.24774,0
7910,4,0,104.03448,1
7911,1,0,58.012985,6
7912,7,0,76.20116,2
7913,0,0,101.13022,5
7914,6,0,85.55991,4
7915,7,0,83.34436,2
7916,1,0,59.927708,6
7917,2,1,209.62161,0
7918,5,0,87.35608,3
7919,8,0,113.544525,8
7920,1,0,58.598423,6
7921,8,0,96.25698,8
7922,2,1,223.2116,0
7923,8,0,135.4196,8
7924,7,0,80.515945,2
7925,6,0,95.771675,4
7926,8,0,120.84886,8
7927,7,0,70.31134,2
7928,1,0,65.51684,6
7929,6,0,140.18105,4
7930,2,1,209.79544,0
7931,9,0,79.09161,1
7932,3,0,139.47766,9
7933,0,0,98.56398,5
7934,1,0,59.19262,6
7935,2,1,159.52708,2
7936,3,0,86.63492,9
7937,4,0,85.17262,1
7938,5,0,96.47677,3
7939,6,0,66.4411,4
7940,7,0,79.22752,2
7941,8,0,103.84453,8
7942,9,0,63.714325,1
7943,0,0,109.268585,5
7944,1,0,38.202736,6
7945,2,1,277.25662,9
7946,3,0,141.76205,9
7947,4,0,84.50488,1
7948,5,0,146.8656,3
7949,6,0,108.67257,4
7950,7,0,76.77687,2
7951,8,0,96.26612,8
7952,9,0,67.61731,1
7953,0,0,106.49164,5
7954,1,0,53.10573,6
7955,2,1,351.91974,6
7956,3,0,106.3784,9
7957,4,0,91.82068,1
7958,5,0,101.51842,3
7959,6,0,98.13808,4
7960,7,0,87.82321,2
7961,8,0,100.63992,8
7962,9,0,68.00304,1
7963,8,0,111.489555,8
7964,9,0,72.79498,1
7965,5,0,115.56693,3
7966,7,0,69.4193,2
7967,0,0,96.68117,5
7968,3,0,111.583954,9
7969,1,0,46.871376,6
7970,6,0,71.16211,4
7971,8,0,100.79317,8
7972,4,0,71.86486,1
7973,1,0,40.94473,6
7974,5,0,82.59094,3
7975,6,0,87.919685,4
7976,4,0,96.69181,1
7977,2,1,200.62961,2
7978,7,0,103.61406,2
7979,8,0,104.01201,8
7980,1,0,45.584984,6
7981,3,0,121.92,9
7982,4,0,85.01029,1
7983,3,0,96.211655,9
7984,4,0,77.11222,1
7985,7,0,83.76757,2
7986,2,1,140.73691,9
7987,0,0,111.88668,5
7988,5,0,91.9036,3
7989,0,0,123.9171,5
7990,1,0,58.700897,6
7991,9,0,87.39376,1
7992,2,1,214.8441,7
7993,3,0,104.23108,9
7994,2,1,194.29602,2
7995,3,0,93.04865,9
7996,5,0,84.95833,3
7997,5,0,88.27912,3
7998,7,0,85.515434,2
7999,8,0,132.43117,8
8000,4,0,149.35995,1
8001,9,0,82.01459,1
8002,9,0,71.466675,1
8003,7,0,62.12736,2
8004,1,0,78.44996,6
8005,1,0,37.73365,6
8006,9,0,79.88694,1
8007,0,0,84.25627,5
8008,7,0,86.82019,2
8009,8,0,108.39951,8
8010,3,0,145.16476,9
8011,4,0,87.33046,1
8012,8,0,159.67162,8
8013,6,0,103.761086,4
8014,3,0,102.590065,9
8015,8,0,138.40842,8
8016,0,0,113.69357,5
8017,9,0,93.59922,1
8018,6,0,104.0901,4
8019,2,1,233.96259,9
8020,1,0,104.6795,7
8021,0,0,104.39828,5
8022,1,0,51.433746,6
8023,0,0,101.76671,5
8024,6,0,70.38541,4
8025,2,1,295.7826,1
8026,3,0,111.452965,9
8027,8,0,112.84032,8
8028,9,0,66.62005,1
8029,0,0,114.17997,5
8030,7,0,84.93643,2
8031,2,1,148.59001,2
8032,3,0,105.35116,9
8033,4,0,92.94357,1
8034,5,0,115.41571,3
8035,5,0,108.1332,3
8036,2,1,353.5621,6
8037,8,0,127.487274,8
8038,5,0,120.59447,3
8039,4,0,78.22273,1
8040,6,0,93.218094,4
8041,6,0,85.46972,4
8042,6,0,75.71364,4
8043,7,0,92.68269,2
8044,9,0,66.62168,1
8045,1,0,46.920692,6
8046,8,0,87.77841,8
8047,2,1,285.36154,9
8048,1,0,41.060043,6
8049,5,0,125.19342,3
8050,3,0,117.89423,9
8051,4,0,76.990654,1
8052,7,0,81.639786,2
8053,9,0,77.98549,1
8054,4,0,76.36961,1
8055,0,0,103.36224,5
8056,0,0,114.24173,5
8057,0,0,110.228165,5
8058,1,0,40.97429,7
8059,2,1,109.10319,7
8060,3,0,97.31224,9
8061,4,0,105.6144,0
8062,5,0,123.185425,3
8063,6,0,81.97327,4
8064,7,0,72.20212,2
8065,8,0,96.8154,8
8066,9,0,70.40783,1
8067,0,0,107.43143,5
8068,1,0,51.48438,7
8069,2,1,102.786934,7
8070,3,0,81.90413,9
8071,4,0,78.708176,0
8072,5,0,111.61264,3
8073,6,0,87.04387,4
8074,7,0,74.785645,2
8075,8,0,85.40511,8
8076,9,0,67.05231,1
8077,0,0,106.96811,5
8078,1,0,45.890274,7
8079,2,1,154.28523,7
8080,3,0,96.89824,9
8081,4,0,86.067345,0
8082,5,0,108.82316,3
8083,6,0,69.9449,4
8084,9,0,77.17061,0
8085,0,0,95.79068,5
8086,1,0,43.212334,6
8087,3,0,90.76476,9
8088,1,0,50.864708,6
8089,5,0,133.29022,3
8090,1,0,48.756977,6
8091,2,1,208.27425,8
8092,4,0,77.1919,0
8093,9,0,73.93096,1
8094,2,1,126.51852,8
8095,4,0,88.59813,0
8096,6,0,76.91508,4
8097,8,0,119.25272,8
8098,0,0,131.64178,5
8099,1,0,45.840206,6
8100,1,0,35.625305,6
8101,9,0,89.79897,1
8102,2,1,131.99232,7
8103,6,0,61.04618,4
8104,6,0,62.6024,4
8105,8,0,85.98796,8
8106,7,0,61.729618,2
8107,4,0,129.55028,0
8108,2,1,165.5498,7
8109,9,0,62.499058,1
8110,7,0,60.91823,2
8111,0,0,104.30261,5
8112,2,1,231.60515,8
8113,1,0,46.936783,6
8114,0,0,115.66737,5
8115,3,0,126.60577,9
8116,6,0,158.7207,4
8117,0,0,114.17463,5
8118,1,0,46.612816,6
8119,2,1,141.73355,2
8120,3,0,137.78102,9
8121,4,0,131.52176,1
8122,5,0,90.873505,3
8123,6,0,124.152954,4
8124,7,0,78.35651,2
8125,8,0,134.88997,8
8126,9,0,102.48556,1
8127,0,0,96.81244,5
8128,1,0,75.02333,6
8129,2,1,277.18002,7
8130,3,0,98.79646,9
8131,4,0,86.7731,1
8132,5,0,85.81619,3
8133,6,0,89.66758,4
8134,7,0,70.11023,2
8135,8,0,124.79945,8
8136,9,0,89.543594,1
8137,0,0,97.92202,5
8138,1,0,61.51954,6
8139,2,1,212.40588,2
8140,3,0,155.48482,9
8141,4,0,80.16163,1
8142,5,0,98.69423,3
8143,6,0,126.11923,4
8144,7,0,64.92064,2
8145,8,0,119.99293,8
8146,9,0,82.15941,1
8147,8,0,108.00392,8
8148,6,0,96.32596,4
8149,5,0,147.06665,3
8150,9,0,88.569275,1
8151,7,0,80.80072,2
8152,0,0,113.90267,5
8153,2,1,150.267,2
8154,3,0,109.30174,9
8155,4,0,89.244316,1
8156,3,0,146.86722,9
8157,8,0,137.67375,8
8158,5,0,89.24075,3
8159,1,0,46.154903,6
8160,5,0,115.65482,3
8161,2,1,239.00511,1
8162,3,0,131.4028,9
8163,0,0,105.4086,5
8164,1,0,62.977364,6
8165,2,1,177.15532,1
8166,1,0,50.771103,6
8167,3,0,95.08768,9
8168,2,1,212.78001,9
8169,6,0,113.34944,4
8170,5,0,86.40958,3
8171,3,0,115.23392,9
8172,0,0,103.78934,5
8173,7,0,79.691315,2
8174,2,1,172.49208,2
8175,7,0,68.3965,2
8176,4,0,95.19408,1
8177,6,0,113.673386,4
8178,4,0,111.765274,1
8179,0,0,103.49001,5
8180,5,0,95.85531,3
8181,9,0,112.10772,1
8182,9,0,121.86925,1
8183,8,0,176.80473,8
8184,9,0,103.03755,1
8185,5,0,113.734726,3
8186,3,0,128.89879,9
8187,1,0,44.20357,6
8188,7,0,96.798965,2
8189,4,0,87.082756,1
8190,7,0,71.586914,2
8191,6,0,102.504974,4
8192,5,0,119.85303,3
8193,4,0,96.61757,1
8194,0,0,104.93877,5
8195,0,0,113.98418,5
8196,6,0,140.82022,4
8197,6,0,126.08105,4
8198,2,1,182.49132,1
8199,0,0,98.18805,5
8200,6,0,120.54842,4
8201,3,0,125.036766,9
8202,7,0,85.79946,2
8203,7,0,89.96576,2
8204,4,0,129.6539,1
8205,4,0,137.14215,1
8206,3,0,125.57538,9
8207,9,0,83.92667,1
8208,2,1,177.47395,2
8209,8,0,114.17457,8
8210,9,0,90.739624,0
8211,6,0,91.12303,4
8212,0,0,110.59596,5
8213,9,0,110.858635,0
8214,5,0,103.08767,3
8215,3,0,123.63126,3
8216,8,0,123.389656,8
8217,8,0,137.7046,8
8218,7,0,68.02614,2
8219,1,0,44.88511,6
8220,4,0,102.00823,1
8221,0,0,120.59248,5
8222,4,0,88.16601,1
8223,8,0,116.62453,8
8224,5,0,96.797516,3
8225,2,1,197.14838,2
8226,3,0,148.44742,9
8227,9,0,89.34881,1
8228,0,0,107.69194,5
8229,1,0,51.817345,6
8230,9,0,92.501595,1
8231,1,0,50.118988,6
8232,5,0,96.85327,3
8233,1,0,50.111343,6
8234,7,0,80.26187,2
8235,4,0,105.86835,1
8236,8,0,153.7199,8
8237,6,0,105.03619,4
8238,2,1,154.80124,2
8239,1,0,56.387,6
8240,6,0,87.080795,4
8241,8,0,122.44518,8
8242,8,0,125.291695,8
8243,0,0,140.39366,5
8244,1,0,74.01555,6
8245,2,1,180.19363,2
8246,3,0,179.11215,9
8247,4,0,97.16341,1
8248,7,0,94.38149,2
8249,8,0,111.49864,8
8250,9,0,87.98484,1
8251,0,0,120.576614,5
8252,1,0,51.473892,6
8253,2,1,145.07231,2
8254,3,0,192.46895,9
8255,4,0,125.09587,1
8256,6,0,94.89089,4
8257,7,0,83.54466,2
8258,8,0,167.56464,8
8259,9,0,112.47242,1
8260,0,0,101.67366,5
8261,1,0,59.17028,6
8262,2,1,163.71532,2
8263,3,0,191.92137,9
8264,4,0,112.98537,1
8265,7,0,89.144325,2
8266,8,0,144.52069,8
8267,9,0,101.32934,1
8268,1,0,54.85717,6
8269,4,0,90.01347,1
8270,5,0,107.208916,3
8271,3,0,125.68226,9
8272,3,0,147.67894,9
8273,0,0,96.22969,5
8274,9,0,100.31537,1
8275,5,0,99.923065,3
8276,4,0,104.59952,1
8277,3,0,187.82388,9
8278,0,0,113.29315,5
8279,8,0,127.688354,8
8280,4,0,118.008026,1
8281,6,0,80.99732,4
8282,7,0,93.47602,2
8283,0,0,102.78563,5
8284,7,0,109.09189,2
8285,7,0,79.12697,2
8286,1,0,69.3154,6
8287,6,0,187.22267,4
8288,9,0,124.77128,0
8289,1,0,44.13162,6
8290,3,0,199.48376,3
8291,6,0,100.01278,4
8292,2,1,174.17227,2
8293,3,0,150.59354,9
8294,8,0,156.9191,8
8295,2,1,176.1991,2
8296,3,0,214.10262,9
8297,8,0,120.93915,8
8298,9,0,81.0577,1
8299,5,0,121.21054,3
8300,8,0,147.67514,8
8301,8,0,139.06985,8
8302,7,0,91.46529,2
8303,1,0,61.662865,6
8304,7,0,93.590416,2
8305,1,0,68.27121,6
8306,1,0,44.433872,6
8307,0,0,99.904076,5
8308,3,0,137.76723,9
8309,4,0,105.1775,1
8310,2,1,245.10635,1
8311,6,0,116.8345,4
8312,4,0,80.043465,1
8313,7,0,83.8615,2
8314,4,0,91.82438,1
8315,2,1,150.84943,2
8316,7,0,114.479904,2
8317,4,0,100.93934,1
8318,2,1,193.84564,9
8319,9,0,96.20099,1
8320,2,1,157.05963,2
8321,7,0,112.50867,2
8322,9,0,122.78178,1
8323,2,1,167.93024,9
8324,1,0,62.50892,6
8325,0,0,121.37031,5
8326,6,0,109.09829,4
8327,5,0,107.03459,3
8328,3,0,116.469475,9
8329,4,0,103.71236,1
8330,8,0,203.31961,8
8331,5,0,86.706345,3
8332,9,0,161.51855,0
8333,6,0,103.97127,4
8334,9,0,106.729904,1
8335,0,0,133.3248,5
8336,6,0,120.00652,4
8337,3,0,195.07915,9
8338,0,0,100.998856,5
8339,8,0,135.85442,8
8340,1,0,51.474674,6
8341,6,0,111.821106,4
8342,0,0,96.49726,5
8343,0,0,83.469444,5
8344,1,0,45.59692,6
8345,2,1,197.82016,2
8346,3,0,101.56078,9
8347,4,0,87.03288,1
8348,5,0,100.5202,3
8349,6,0,96.887764,4
8350,7,0,78.06156,2
8351,0,0,108.00958,5
8352,1,0,53.74209,6
8353,2,1,189.85648,1
8354,3,0,103.98265,9
8355,4,0,97.81825,1
8356,7,0,91.05465,2
8357,8,0,154.1233,8
8358,9,0,90.02933,1
8359,0,0,93.72832,5
8360,1,0,60.655197,6
8361,2,1,176.21065,1
8362,3,0,143.5421,9
8363,4,0,90.210976,1
8364,7,0,65.92845,2
8365,2,1,256.976,9
8366,5,0,116.97058,3
8367,1,0,41.851044,6
8368,6,0,76.06611,4
8369,4,0,127.35643,1
8370,3,0,94.95166,9
8371,9,0,83.090866,1
8372,9,0,93.83003,1
8373,0,0,98.82021,5
8374,9,0,175.56924,0
8375,7,0,85.08601,2
8376,1,0,82.94161,6
8377,6,0,105.91353,4
8378,4,0,90.60517,1
8379,3,0,139.94,9
8380,6,0,83.529205,4
8381,2,1,209.37633,1
8382,0,0,136.12552,5
8383,9,0,140.49413,1
8384,8,0,131.82104,8
8385,6,0,71.6894,4
8386,5,0,140.15079,3
8387,7,0,122.89629,2
8388,0,0,115.51242,5
8389,0,0,132.34746,5
8390,1,0,47.46245,6
8391,7,0,139.54015,2
8392,4,0,173.9632,1
8393,3,0,116.61487,9
8394,2,1,171.21136,2
8395,4,0,85.54616,1
8396,1,0,53.497803,6
8397,3,0,130.07533,3
8398,7,0,93.98736,2
8399,6,0,75.339,4
8400,4,0,106.621544,1
8401,7,0,80.51279,2
8402,7,0,118.675896,2
8403,7,0,91.68652,2
8404,9,0,97.16165,0
8405,8,0,127.36723,8
8406,4,0,95.9158,1
8407,3,0,118.78218,9
8408,8,0,110.82007,3
8409,2,1,177.98578,2
8410,8,0,119.67538,8
8411,3,0,105.72383,9
8412,5,0,97.46802,3
8413,8,0,134.60345,8
8414,0,0,111.9461,5
8415,5,0,84.88358,3
8416,4,0,145.04362,1
8417,7,0,98.662445,2
8418,1,0,45.14149,6
8419,3,0,104.28285,9
8420,1,0,37.23948,6
8421,7,0,76.29149,2
8422,9,0,95.031906,1
8423,6,0,79.09338,4
8424,2,1,341.11365,0
8425,0,0,142.4768,5
8426,9,0,122.59038,0
8427,1,0,46.439613,6
8428,7,0,83.95441,2
8429,3,0,105.02477,9
8430,3,0,120.01923,9
8431,9,0,106.47928,1
8432,1,0,42.613243,6
8433,6,0,81.045525,4
8434,4,0,97.01747,1
8435,3,0,117.32616,3
8436,9,0,84.12509,1
8437,8,0,108.34552,8
8438,2,1,262.57568,1
8439,1,0,48.50788,6
8440,8,0,133.80678,8
8441,6,0,96.98731,4
8442,4,0,132.84648,1
8443,1,0,37.260365,6
8444,5,0,82.7643,3
8445,5,0,102.572205,3
8446,6,0,91.96297,4
8447,5,0,125.711655,3
8448,0,0,106.21508,5
8449,1,0,43.946316,7
8450,2,1,226.49913,2
8451,3,0,85.531586,9
8452,4,0,111.79999,1
8453,5,0,161.46521,3
8454,6,0,98.09892,4
8455,7,0,85.21777,2
8456,8,0,146.26178,8
8457,9,0,157.91542,0
8458,0,0,93.920395,5
8459,1,0,48.212887,7
8460,2,1,232.63797,9
8461,3,0,85.207436,9
8462,4,0,82.90372,1
8463,5,0,117.14922,3
8464,6,0,114.15978,4
8465,7,0,75.44209,2
8466,8,0,112.38413,8
8467,9,0,114.52928,0
8468,0,0,97.44189,5
8469,1,0,70.075455,7
8470,2,1,293.93573,0
8471,3,0,78.47293,9
8472,4,0,113.28287,1
8473,5,0,103.982315,3
8474,6,0,81.14363,4
8475,7,0,79.95571,2
8476,8,0,148.5704,8
8477,9,0,108.37041,1
8478,6,0,80.48605,4
8479,9,0,72.92243,0
8480,7,0,70.89612,2
8481,0,0,109.204666,5
8482,2,1,229.81058,7
8483,3,0,91.58265,9
8484,4,0,85.54573,0
8485,3,0,100.372986,9
8486,8,0,142.25708,8
8487,5,0,121.27053,3
8488,1,0,53.173252,6
8489,3,0,101.40074,9
8490,0,0,110.1866,5
8491,1,0,57.897182,7
8492,2,1,179.57378,2
8493,1,0,53.675705,7
8494,3,0,83.51937,9
8495,2,1,163.97392,9
8496,0,0,125.215385,5
8497,7,0,69.93994,2
8498,2,1,137.00114,7
8499,6,0,66.34968,4
8500,4,0,94.09578,0
8501,0,0,134.01727,5
8502,5,0,119.5323,3
8503,9,0,86.25903,0
8504,9,0,85.3569,0
8505,8,0,126.384674,8
8506,9,0,68.41484,0
8507,5,0,89.4054,3
8508,3,0,125.7453,3
8509,1,0,59.657074,7
8510,7,0,62.80239,2
8511,4,0,108.68977,0
8512,7,0,79.36148,2
8513,0,0,120.42288,5
8514,0,0,134.0444,5
8515,6,0,99.396576,4
8516,6,0,111.03198,4
8517,6,0,114.43182,4
8518,3,0,144.78624,9
8519,7,0,72.30725,2
8520,4,0,76.09064,0
8521,2,1,175.38286,7
8522,8,0,121.28085,8
8523,9,0,96.71383,0
8524,8,0,102.795166,8
8525,7,0,62.07463,2
8526,1,0,46.07142,7
8527,4,0,93.29256,0
8528,0,0,111.318306,5
8529,4,0,102.2927,0
8530,8,0,176.64287,8
8531,5,0,106.84959,3
8532,2,1,186.94516,9
8533,3,0,99.251465,9
8534,9,0,74.24525,0
8535,0,0,107.12031,5
8536,1,0,42.79398,7
8537,9,0,76.9103,0
8538,1,0,44.382263,7
8539,5,0,123.2894,3
8540,1,0,48.52767,7
8541,7,0,68.94486,2
8542,6,0,68.673775,4
8543,1,0,43.445232,7
8544,2,1,200.61983,9
8545,1,0,48.236332,7
8546,6,0,73.699165,4
8547,8,0,142.14912,8
8548,0,0,104.31291,5
8549,1,0,46.156693,7
8550,2,1,168.51755,7
