sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
8610,4,0.0,108.90963745117188,0,MNIST,MNIST_4,9,10
8611,0,0.0,190.03477478027344,9,MNIST,MNIST_0,9,10
8612,2,0.0,120.9463119506836,1,MNIST,MNIST_2,9,10
8613,4,0.0,108.90975189208984,0,MNIST,MNIST_4,9,10
8614,0,0.0,182.64312744140625,9,MNIST,MNIST_0,9,10
8615,2,0.0,176.49679565429688,1,MNIST,MNIST_2,9,10
8616,4,0.0,92.03994750976562,0,MNIST,MNIST_4,9,10
8617,7,0.0,89.28105163574219,0,MNIST,MNIST_7,9,10
8618,8,0.0,102.40325927734375,9,MNIST,MNIST_8,9,10
8619,0,0.0,251.82235717773438,1,MNIST,MNIST_0,9,10
8620,7,0.0,84.36894226074219,0,MNIST,MNIST_7,9,10
8621,0,0.0,176.47454833984375,9,MNIST,MNIST_0,9,10
8622,6,0.0,123.80364227294922,8,MNIST,MNIST_6,9,10
8623,9,0.0,87.92279052734375,0,MNIST,MNIST_9,9,10
8624,3,0.0,132.74330139160156,9,MNIST,MNIST_3,9,10
8625,2,0.0,173.5028076171875,1,MNIST,MNIST_2,9,10
8626,4,0.0,132.3619384765625,0,MNIST,MNIST_4,9,10
8627,8,0.0,130.8618621826172,2,MNIST,MNIST_8,9,10
8628,6,0.0,139.82403564453125,8,MNIST,MNIST_6,9,10
8629,0,0.0,200.00717163085938,9,MNIST,MNIST_0,9,10
8630,5,0.0,119.51945495605469,9,MNIST,MNIST_5,9,10
8631,7,0.0,95.94477081298828,5,MNIST,MNIST_7,9,10
8632,5,0.0,146.70729064941406,9,MNIST,MNIST_5,9,10
8633,1,0.0,28.776065826416016,7,MNIST,MNIST_1,9,10
8634,0,0.0,172.53472900390625,9,MNIST,MNIST_0,9,10
8635,8,0.0,101.60111999511719,9,MNIST,MNIST_8,9,10
8636,1,0.0,37.24778747558594,7,MNIST,MNIST_1,9,10
8637,6,0.0,198.40711975097656,1,MNIST,MNIST_6,9,10
8638,7,0.0,83.68132781982422,0,MNIST,MNIST_7,9,10
8639,2,0.0,197.00132751464844,1,MNIST,MNIST_2,9,10
8640,9,0.0,86.24898529052734,0,MNIST,MNIST_9,9,10
8641,7,0.0,97.61624145507812,5,MNIST,MNIST_7,9,10
8642,9,0.0,90.736572265625,0,MNIST,MNIST_9,9,10
8643,5,0.0,128.69253540039062,9,MNIST,MNIST_5,9,10
8644,6,0.0,108.97624969482422,8,MNIST,MNIST_6,9,10
8645,5,0.0,126.81796264648438,9,MNIST,MNIST_5,9,10
8646,2,0.0,173.3574676513672,1,MNIST,MNIST_2,9,10
8647,6,0.0,112.57437133789062,8,MNIST,MNIST_6,9,10
8648,2,0.0,159.375,1,MNIST,MNIST_2,9,10
8649,8,0.0,116.31655883789062,9,MNIST,MNIST_8,9,10
8650,1,0.0,38.74569320678711,4,MNIST,MNIST_1,9,10
8651,7,0.0,96.61347961425781,0,MNIST,MNIST_7,9,10
8652,5,0.0,98.88577270507812,9,MNIST,MNIST_5,9,10
8653,5,0.0,125.92009735107422,9,MNIST,MNIST_5,9,10
8654,7,0.0,71.09925079345703,0,MNIST,MNIST_7,9,10
8655,3,0.0,126.15347290039062,9,MNIST,MNIST_3,9,10
8656,5,0.0,118.76570892333984,9,MNIST,MNIST_5,9,10
8657,0,0.0,278.2696228027344,1,MNIST,MNIST_0,9,10
8658,1,0.0,38.676856994628906,7,MNIST,MNIST_1,9,10
8659,1,0.0,30.634963989257812,7,MNIST,MNIST_1,9,10
8660,3,0.0,107.32321166992188,9,MNIST,MNIST_3,9,10
8661,8,0.0,126.48589324951172,9,MNIST,MNIST_8,9,10
8662,4,0.0,123.58932495117188,0,MNIST,MNIST_4,9,10
8663,9,0.0,109.64907836914062,0,MNIST,MNIST_9,9,10
8664,4,0.0,111.71478271484375,0,MNIST,MNIST_4,9,10
8665,5,0.0,125.47770690917969,9,MNIST,MNIST_5,9,10
8666,1,0.0,33.41083526611328,7,MNIST,MNIST_1,9,10
8667,8,0.0,113.5723648071289,9,MNIST,MNIST_8,9,10
8668,6,0.0,109.08567810058594,8,MNIST,MNIST_6,9,10
8669,8,0.0,147.326904296875,2,MNIST,MNIST_8,9,10
8670,9,0.0,108.20635986328125,0,MNIST,MNIST_9,9,10
8671,0,0.0,221.1544647216797,1,MNIST,MNIST_0,9,10
8672,1,0.0,39.014015197753906,4,MNIST,MNIST_1,9,10
8673,2,0.0,87.1043930053711,1,MNIST,MNIST_2,9,10
8674,3,0.0,82.12969207763672,9,MNIST,MNIST_3,9,10
8675,4,0.0,105.44186401367188,0,MNIST,MNIST_4,9,10
8676,5,0.0,95.86902618408203,9,MNIST,MNIST_5,9,10
8677,6,0.0,87.30268859863281,8,MNIST,MNIST_6,9,10
8678,7,0.0,97.30123901367188,5,MNIST,MNIST_7,9,10
8679,8,0.0,130.18785095214844,9,MNIST,MNIST_8,9,10
8680,9,0.0,77.72301483154297,0,MNIST,MNIST_9,9,10
8681,0,0.0,184.8023681640625,1,MNIST,MNIST_0,9,10
8682,1,0.0,37.25837707519531,4,MNIST,MNIST_1,9,10
8683,2,0.0,98.9798583984375,1,MNIST,MNIST_2,9,10
8684,3,0.0,108.5374755859375,9,MNIST,MNIST_3,9,10
8685,4,0.0,115.49156188964844,0,MNIST,MNIST_4,9,10
8686,5,0.0,117.80976104736328,2,MNIST,MNIST_5,9,10
8687,6,0.0,63.883689880371094,8,MNIST,MNIST_6,9,10
8688,7,0.0,69.38802337646484,0,MNIST,MNIST_7,9,10
8689,8,0.0,117.53742980957031,9,MNIST,MNIST_8,9,10
8690,9,0.0,67.05905151367188,0,MNIST,MNIST_9,9,10
8691,0,0.0,230.64198303222656,9,MNIST,MNIST_0,9,10
8692,1,0.0,46.346946716308594,4,MNIST,MNIST_1,9,10
8693,2,0.0,125.51143646240234,1,MNIST,MNIST_2,9,10
8694,3,0.0,101.06201171875,9,MNIST,MNIST_3,9,10
8695,4,0.0,103.55995178222656,0,MNIST,MNIST_4,9,10
8696,5,0.0,102.7066650390625,2,MNIST,MNIST_5,9,10
8697,6,0.0,90.12871551513672,8,MNIST,MNIST_6,9,10
8698,7,0.0,92.15572357177734,0,MNIST,MNIST_7,9,10
8699,8,0.0,140.15171813964844,9,MNIST,MNIST_8,9,10
8700,9,0.0,73.94977569580078,0,MNIST,MNIST_9,9,10
8701,3,0.0,86.40474700927734,9,MNIST,MNIST_3,9,10
8702,5,0.0,108.98590850830078,2,MNIST,MNIST_5,9,10
8703,3,0.0,100.04859161376953,9,MNIST,MNIST_3,9,10
8704,2,0.0,104.9968490600586,1,MNIST,MNIST_2,9,10
8705,9,0.0,85.01692199707031,0,MNIST,MNIST_9,9,10
8706,3,0.0,94.34221649169922,9,MNIST,MNIST_3,9,10
8707,2,0.0,106.09614562988281,1,MNIST,MNIST_2,9,10
8708,1,0.0,49.31174087524414,4,MNIST,MNIST_1,9,10
8709,4,0.0,92.94908142089844,0,MNIST,MNIST_4,9,10
8710,5,0.0,97.5450439453125,9,MNIST,MNIST_5,9,10
8711,5,0.0,117.21394348144531,9,MNIST,MNIST_5,9,10
8712,2,0.0,114.31938934326172,1,MNIST,MNIST_2,9,10
8713,3,0.0,81.42868041992188,9,MNIST,MNIST_3,9,10
8714,2,0.0,112.73303985595703,1,MNIST,MNIST_2,9,10
8715,1,0.0,38.55419158935547,7,MNIST,MNIST_1,9,10
8716,3,0.0,89.74251556396484,9,MNIST,MNIST_3,9,10
8717,9,0.0,86.35371398925781,0,MNIST,MNIST_9,9,10
8718,7,0.0,88.4488525390625,3,MNIST,MNIST_7,9,10
8719,2,0.0,100.86036682128906,1,MNIST,MNIST_2,9,10
8720,1,0.0,48.095088958740234,4,MNIST,MNIST_1,9,10
8721,2,0.0,98.87120819091797,1,MNIST,MNIST_2,9,10
8722,8,0.0,121.17230987548828,9,MNIST,MNIST_8,9,10
8723,9,0.0,75.13375854492188,0,MNIST,MNIST_9,9,10
8724,1,0.0,33.40138626098633,4,MNIST,MNIST_1,9,10
8725,8,0.0,125.53726196289062,9,MNIST,MNIST_8,9,10
8726,8,0.0,133.5532989501953,9,MNIST,MNIST_8,9,10
8727,7,0.0,70.23365020751953,0,MNIST,MNIST_7,9,10
8728,8,0.0,139.41468811035156,9,MNIST,MNIST_8,9,10
8729,1,0.0,57.518733978271484,4,MNIST,MNIST_1,9,10
8730,0,0.0,195.82876586914062,1,MNIST,MNIST_0,9,10
8731,0,0.0,168.02328491210938,9,MNIST,MNIST_0,9,10
8732,6,0.0,88.53836822509766,8,MNIST,MNIST_6,9,10
8733,7,0.0,81.98954772949219,0,MNIST,MNIST_7,9,10
8734,7,0.0,90.79801177978516,0,MNIST,MNIST_7,9,10
8735,8,0.0,120.73404693603516,2,MNIST,MNIST_8,9,10
8736,7,0.0,87.23847961425781,3,MNIST,MNIST_7,9,10
8737,5,0.0,103.10517883300781,9,MNIST,MNIST_5,9,10
8738,0,0.0,194.06930541992188,1,MNIST,MNIST_0,9,10
8739,6,0.0,129.0408477783203,8,MNIST,MNIST_6,9,10
8740,1,0.0,33.889984130859375,7,MNIST,MNIST_1,9,10
8741,5,0.0,88.99330139160156,9,MNIST,MNIST_5,9,10
8742,7,0.0,84.17233276367188,0,MNIST,MNIST_7,9,10
8743,4,0.0,97.75167083740234,0,MNIST,MNIST_4,9,10
8744,6,0.0,88.32657623291016,8,MNIST,MNIST_6,9,10
8745,1,0.0,36.935062408447266,4,MNIST,MNIST_1,9,10
8746,2,0.0,102.38863372802734,1,MNIST,MNIST_2,9,10
8747,5,0.0,107.62223815917969,9,MNIST,MNIST_5,9,10
8748,0,0.0,182.23394775390625,9,MNIST,MNIST_0,9,10
8749,7,0.0,75.38720703125,0,MNIST,MNIST_7,9,10
8750,9,0.0,94.56137084960938,0,MNIST,MNIST_9,9,10
8751,9,0.0,74.87161254882812,0,MNIST,MNIST_9,9,10
8752,0,0.0,143.26617431640625,9,MNIST,MNIST_0,9,10
8753,3,0.0,80.23789978027344,9,MNIST,MNIST_3,9,10
8754,4,0.0,95.60563659667969,0,MNIST,MNIST_4,9,10
8755,4,0.0,114.41725158691406,0,MNIST,MNIST_4,9,10
8756,8,0.0,101.01271057128906,9,MNIST,MNIST_8,9,10
8757,4,0.0,122.7091293334961,0,MNIST,MNIST_4,9,10
8758,1,0.0,43.81867980957031,4,MNIST,MNIST_1,9,10
8759,8,0.0,147.49110412597656,9,MNIST,MNIST_8,9,10
8760,6,0.0,89.82286071777344,8,MNIST,MNIST_6,9,10
8761,5,0.0,93.41731262207031,2,MNIST,MNIST_5,9,10
8762,9,0.0,73.76863098144531,3,MNIST,MNIST_9,9,10
8763,0,0.0,171.59523010253906,9,MNIST,MNIST_0,9,10
8764,0,0.0,193.345458984375,1,MNIST,MNIST_0,9,10
8765,0,0.0,202.18894958496094,1,MNIST,MNIST_0,9,10
8766,3,0.0,103.92684173583984,9,MNIST,MNIST_3,9,10
8767,7,0.0,93.42042541503906,0,MNIST,MNIST_7,9,10
8768,1,0.0,38.38114929199219,4,MNIST,MNIST_1,9,10
8769,6,0.0,84.89022064208984,8,MNIST,MNIST_6,9,10
8770,4,0.0,89.63837432861328,0,MNIST,MNIST_4,9,10
8771,6,0.0,96.13043212890625,8,MNIST,MNIST_6,9,10
8772,0,0.0,162.30685424804688,9,MNIST,MNIST_0,9,10
8773,4,0.0,96.61833190917969,0,MNIST,MNIST_4,9,10
8774,5,0.0,98.56986999511719,2,MNIST,MNIST_5,9,10
8775,4,0.0,99.50526428222656,0,MNIST,MNIST_4,9,10
8776,1,0.0,47.46318435668945,4,MNIST,MNIST_1,9,10
8777,3,0.0,75.443115234375,9,MNIST,MNIST_3,9,10
8778,8,0.0,137.3624267578125,9,MNIST,MNIST_8,9,10
8779,6,0.0,67.82664489746094,8,MNIST,MNIST_6,9,10
8780,3,0.0,87.5591812133789,9,MNIST,MNIST_3,9,10
8781,9,0.0,84.19279479980469,0,MNIST,MNIST_9,9,10
8782,9,0.0,89.82627868652344,0,MNIST,MNIST_9,9,10
8783,5,0.0,96.06055450439453,2,MNIST,MNIST_5,9,10
8784,9,0.0,76.0574951171875,0,MNIST,MNIST_9,9,10
8785,3,0.0,110.63876342773438,9,MNIST,MNIST_3,9,10
8786,7,0.0,87.45858001708984,5,MNIST,MNIST_7,9,10
8787,8,0.0,96.12166595458984,9,MNIST,MNIST_8,9,10
8788,5,0.0,89.32852172851562,9,MNIST,MNIST_5,9,10
8789,6,0.0,92.36872863769531,8,MNIST,MNIST_6,9,10
8790,4,0.0,108.69944763183594,0,MNIST,MNIST_4,9,10
8791,7,0.0,72.46867370605469,5,MNIST,MNIST_7,9,10
8792,6,0.0,114.65364837646484,8,MNIST,MNIST_6,9,10
8793,2,0.0,102.34678649902344,1,MNIST,MNIST_2,9,10
8794,2,0.0,108.43956756591797,1,MNIST,MNIST_2,9,10
8795,0,0.0,185.3983917236328,1,MNIST,MNIST_0,9,10
8796,9,0.0,87.41264343261719,0,MNIST,MNIST_9,9,10
8797,4,0.0,104.52008056640625,0,MNIST,MNIST_4,9,10
8798,0,0.0,214.20323181152344,1,MNIST,MNIST_0,9,10
8799,1,0.0,45.80691146850586,4,MNIST,MNIST_1,9,10
8800,2,0.0,108.9374771118164,1,MNIST,MNIST_2,9,10
8801,3,0.0,103.17973327636719,9,MNIST,MNIST_3,9,10
8802,4,0.0,113.14324951171875,0,MNIST,MNIST_4,9,10
8803,5,0.0,116.54600524902344,2,MNIST,MNIST_5,9,10
8804,6,0.0,98.35874938964844,8,MNIST,MNIST_6,9,10
8805,7,0.0,64.90145874023438,3,MNIST,MNIST_7,9,10
8806,8,0.0,110.48870849609375,2,MNIST,MNIST_8,9,10
8807,9,0.0,95.71064758300781,0,MNIST,MNIST_9,9,10
8808,0,0.0,233.97445678710938,2,MNIST,MNIST_0,9,10
8809,1,0.0,51.59839630126953,4,MNIST,MNIST_1,9,10
8810,2,0.0,116.42668914794922,1,MNIST,MNIST_2,9,10
8811,3,0.0,88.88911437988281,9,MNIST,MNIST_3,9,10
8812,4,0.0,98.39690399169922,0,MNIST,MNIST_4,9,10
8813,5,0.0,104.17584228515625,2,MNIST,MNIST_5,9,10
8814,6,0.0,86.08213806152344,8,MNIST,MNIST_6,9,10
8815,7,0.0,90.2098617553711,5,MNIST,MNIST_7,9,10
8816,8,0.0,108.89450073242188,2,MNIST,MNIST_8,9,10
8817,9,0.0,88.97520446777344,0,MNIST,MNIST_9,9,10
8818,0,0.0,226.06324768066406,2,MNIST,MNIST_0,9,10
8819,1,0.0,53.3277702331543,4,MNIST,MNIST_1,9,10
8820,2,0.0,116.83041381835938,1,MNIST,MNIST_2,9,10
8821,3,0.0,109.15995025634766,9,MNIST,MNIST_3,9,10
8822,4,0.0,126.90982818603516,3,MNIST,MNIST_4,9,10
8823,5,0.0,102.81328582763672,2,MNIST,MNIST_5,9,10
8824,6,0.0,87.20240783691406,8,MNIST,MNIST_6,9,10
8825,7,0.0,62.374534606933594,3,MNIST,MNIST_7,9,10
8826,8,0.0,112.9375991821289,2,MNIST,MNIST_8,9,10
8827,9,0.0,84.23815155029297,0,MNIST,MNIST_9,9,10
8828,6,0.0,85.44599151611328,8,MNIST,MNIST_6,9,10
8829,4,0.0,78.84251403808594,0,MNIST,MNIST_4,9,10
8830,2,0.0,136.15869140625,1,MNIST,MNIST_2,9,10
8831,6,0.0,80.78467559814453,8,MNIST,MNIST_6,9,10
8832,4,0.0,92.69143676757812,0,MNIST,MNIST_4,9,10
8833,7,0.0,105.7011489868164,0,MNIST,MNIST_7,9,10
8834,5,0.0,113.63167572021484,2,MNIST,MNIST_5,9,10
8835,5,0.0,131.08082580566406,9,MNIST,MNIST_5,9,10
8836,4,0.0,109.48808288574219,0,MNIST,MNIST_4,9,10
8837,7,0.0,65.01918029785156,0,MNIST,MNIST_7,9,10
8838,2,0.0,116.0753402709961,1,MNIST,MNIST_2,9,10
8839,9,0.0,81.10311889648438,0,MNIST,MNIST_9,9,10
8840,3,0.0,105.14727783203125,9,MNIST,MNIST_3,9,10
8841,9,0.0,107.1421890258789,0,MNIST,MNIST_9,9,10
8842,3,0.0,101.62319946289062,9,MNIST,MNIST_3,9,10
8843,8,0.0,127.19894409179688,2,MNIST,MNIST_8,9,10
8844,2,0.0,124.60621643066406,1,MNIST,MNIST_2,9,10
8845,0,0.0,159.2685546875,9,MNIST,MNIST_0,9,10
8846,9,0.0,79.7507095336914,0,MNIST,MNIST_9,9,10
8847,5,0.0,123.38053894042969,2,MNIST,MNIST_5,9,10
8848,6,0.0,68.70824432373047,8,MNIST,MNIST_6,9,10
8849,0,0.0,148.955322265625,1,MNIST,MNIST_0,9,10
8850,1,0.0,34.654422760009766,7,MNIST,MNIST_1,9,10
8851,0,0.0,184.21617126464844,1,MNIST,MNIST_0,9,10
8852,6,0.0,91.05368041992188,8,MNIST,MNIST_6,9,10
8853,5,0.0,121.6758041381836,2,MNIST,MNIST_5,9,10
8854,3,0.0,97.53865051269531,9,MNIST,MNIST_3,9,10
8855,5,0.0,131.90391540527344,2,MNIST,MNIST_5,9,10
8856,3,0.0,108.1601333618164,9,MNIST,MNIST_3,9,10
8857,8,0.0,106.76338958740234,2,MNIST,MNIST_8,9,10
8858,0,0.0,165.66290283203125,9,MNIST,MNIST_0,9,10
8859,0,0.0,190.47779846191406,1,MNIST,MNIST_0,9,10
8860,3,0.0,80.0184097290039,9,MNIST,MNIST_3,9,10
8861,4,0.0,82.73847961425781,0,MNIST,MNIST_4,9,10
8862,1,0.0,40.132896423339844,4,MNIST,MNIST_1,9,10
8863,5,0.0,111.62631225585938,9,MNIST,MNIST_5,9,10
8864,3,0.0,88.78410339355469,9,MNIST,MNIST_3,9,10
8865,0,0.0,236.44686889648438,1,MNIST,MNIST_0,9,10
8866,8,0.0,108.45060729980469,2,MNIST,MNIST_8,9,10
8867,3,0.0,124.14398193359375,9,MNIST,MNIST_3,9,10
8868,0,0.0,214.02943420410156,1,MNIST,MNIST_0,9,10
8869,6,0.0,99.09434509277344,8,MNIST,MNIST_6,9,10
8870,2,0.0,119.02294158935547,1,MNIST,MNIST_2,9,10
8871,7,0.0,90.115234375,5,MNIST,MNIST_7,9,10
8872,8,0.0,117.96215057373047,2,MNIST,MNIST_8,9,10
8873,1,0.0,41.7287483215332,4,MNIST,MNIST_1,9,10
8874,7,0.0,79.24913787841797,5,MNIST,MNIST_7,9,10
8875,1,0.0,43.18022537231445,4,MNIST,MNIST_1,9,10
8876,3,0.0,98.48400115966797,9,MNIST,MNIST_3,9,10
8877,8,0.0,116.20562744140625,2,MNIST,MNIST_8,9,10
8878,5,0.0,103.71206665039062,2,MNIST,MNIST_5,9,10
8879,4,0.0,78.06382751464844,0,MNIST,MNIST_4,9,10
8880,2,0.0,123.8704833984375,1,MNIST,MNIST_2,9,10
8881,0,0.0,182.1646270751953,1,MNIST,MNIST_0,9,10
8882,9,0.0,106.548828125,0,MNIST,MNIST_9,9,10
8883,7,0.0,104.13665008544922,3,MNIST,MNIST_7,9,10
8884,6,0.0,96.64449310302734,8,MNIST,MNIST_6,9,10
8885,7,0.0,72.96578979492188,3,MNIST,MNIST_7,9,10
8886,4,0.0,104.24624633789062,0,MNIST,MNIST_4,9,10
8887,1,0.0,57.16425323486328,4,MNIST,MNIST_1,9,10
8888,6,0.0,83.50296020507812,8,MNIST,MNIST_6,9,10
8889,2,0.0,169.76467895507812,1,MNIST,MNIST_2,9,10
8890,6,0.0,103.19866943359375,8,MNIST,MNIST_6,9,10
8891,7,0.0,67.01895141601562,3,MNIST,MNIST_7,9,10
8892,1,0.0,42.4661750793457,4,MNIST,MNIST_1,9,10
8893,9,0.0,95.97886657714844,0,MNIST,MNIST_9,9,10
8894,8,0.0,115.84286499023438,2,MNIST,MNIST_8,9,10
8895,0,0.0,203.18968200683594,2,MNIST,MNIST_0,9,10
8896,6,0.0,83.14034271240234,8,MNIST,MNIST_6,9,10
8897,9,0.0,104.27619934082031,3,MNIST,MNIST_9,9,10
8898,4,0.0,85.57923889160156,0,MNIST,MNIST_4,9,10
8899,9,0.0,94.35624694824219,0,MNIST,MNIST_9,9,10
8900,9,0.0,88.8712387084961,0,MNIST,MNIST_9,9,10
8901,6,0.0,109.56175231933594,8,MNIST,MNIST_6,9,10
8902,2,0.0,128.67355346679688,1,MNIST,MNIST_2,9,10
8903,3,0.0,81.78363800048828,9,MNIST,MNIST_3,9,10
8904,7,0.0,105.210205078125,5,MNIST,MNIST_7,9,10
8905,1,0.0,48.70947265625,4,MNIST,MNIST_1,9,10
8906,9,0.0,87.5085220336914,3,MNIST,MNIST_9,9,10
8907,2,0.0,149.32125854492188,1,MNIST,MNIST_2,9,10
8908,2,0.0,149.93190002441406,1,MNIST,MNIST_2,9,10
8909,5,0.0,102.4400863647461,2,MNIST,MNIST_5,9,10
8910,3,0.0,97.4638442993164,9,MNIST,MNIST_3,9,10
8911,7,0.0,67.50176239013672,3,MNIST,MNIST_7,9,10
8912,8,0.0,106.13570404052734,2,MNIST,MNIST_8,9,10
8913,0,0.0,162.16204833984375,9,MNIST,MNIST_0,9,10
8914,1,0.0,48.418968200683594,4,MNIST,MNIST_1,9,10
8915,2,0.0,109.0814437866211,1,MNIST,MNIST_2,9,10
8916,3,0.0,108.11944580078125,9,MNIST,MNIST_3,9,10
8917,4,0.0,92.08920288085938,3,MNIST,MNIST_4,9,10
8918,7,0.0,107.37358093261719,0,MNIST,MNIST_7,9,10
8919,8,0.0,114.7027359008789,2,MNIST,MNIST_8,9,10
8920,9,0.0,131.2059326171875,0,MNIST,MNIST_9,9,10
8921,0,0.0,214.8603057861328,2,MNIST,MNIST_0,9,10
8922,1,0.0,46.576805114746094,4,MNIST,MNIST_1,9,10
8923,2,0.0,154.52053833007812,1,MNIST,MNIST_2,9,10
8924,3,0.0,114.21271514892578,9,MNIST,MNIST_3,9,10
8925,4,0.0,113.48347473144531,0,MNIST,MNIST_4,9,10
8926,7,0.0,136.34310913085938,5,MNIST,MNIST_7,9,10
8927,8,0.0,111.22398376464844,2,MNIST,MNIST_8,9,10
8928,9,0.0,137.0123291015625,0,MNIST,MNIST_9,9,10
8929,0,0.0,237.51583862304688,2,MNIST,MNIST_0,9,10
8930,1,0.0,52.68489074707031,4,MNIST,MNIST_1,9,10
8931,7,0.0,142.92259216308594,5,MNIST,MNIST_7,9,10
8932,8,0.0,128.2076416015625,2,MNIST,MNIST_8,9,10
8933,9,0.0,131.50833129882812,0,MNIST,MNIST_9,9,10
8934,8,0.0,102.59901428222656,2,MNIST,MNIST_8,9,10
8935,9,0.0,112.25160217285156,0,MNIST,MNIST_9,9,10
8936,2,0.0,149.6236114501953,1,MNIST,MNIST_2,9,10
8937,6,0.0,97.40684509277344,8,MNIST,MNIST_6,9,10
8938,1,0.0,47.8902473449707,4,MNIST,MNIST_1,9,10
8939,3,0.0,116.05860900878906,9,MNIST,MNIST_3,9,10
8940,5,0.0,111.59669494628906,2,MNIST,MNIST_5,9,10
8941,4,0.0,136.01083374023438,0,MNIST,MNIST_4,9,10
8942,8,0.0,126.97381591796875,2,MNIST,MNIST_8,9,10
8943,2,0.0,106.9603042602539,1,MNIST,MNIST_2,9,10
8944,6,0.0,103.44454956054688,8,MNIST,MNIST_6,9,10
8945,4,0.0,115.77861022949219,3,MNIST,MNIST_4,9,10
8946,3,0.0,112.55281829833984,9,MNIST,MNIST_3,9,10
8947,4,0.0,113.97888946533203,0,MNIST,MNIST_4,9,10
8948,5,0.0,83.48652648925781,2,MNIST,MNIST_5,9,10
8949,9,0.0,123.00418090820312,0,MNIST,MNIST_9,9,10
8950,2,0.0,131.1947479248047,1,MNIST,MNIST_2,9,10
8951,0,0.0,150.82342529296875,9,MNIST,MNIST_0,9,10
8952,3,0.0,121.54902648925781,9,MNIST,MNIST_3,9,10
8953,9,0.0,101.85858917236328,0,MNIST,MNIST_9,9,10
8954,4,0.0,119.5035400390625,3,MNIST,MNIST_4,9,10
8955,9,0.0,103.65961456298828,0,MNIST,MNIST_9,9,10
8956,7,0.0,88.83910369873047,3,MNIST,MNIST_7,9,10
8957,3,0.0,138.14544677734375,9,MNIST,MNIST_3,9,10
8958,8,0.0,134.3415985107422,2,MNIST,MNIST_8,9,10
8959,7,0.0,121.7129898071289,5,MNIST,MNIST_7,9,10
8960,4,0.0,128.01121520996094,0,MNIST,MNIST_4,9,10
8961,4,0.0,103.3625717163086,3,MNIST,MNIST_4,9,10
8962,9,0.0,98.23188781738281,3,MNIST,MNIST_9,9,10
8963,8,0.0,132.8108673095703,2,MNIST,MNIST_8,9,10
8964,5,0.0,107.55990600585938,2,MNIST,MNIST_5,9,10
8965,8,0.0,137.67413330078125,2,MNIST,MNIST_8,9,10
8966,2,0.0,154.51368713378906,1,MNIST,MNIST_2,9,10
8967,6,0.0,82.64421081542969,8,MNIST,MNIST_6,9,10
8968,6,0.0,87.77989196777344,8,MNIST,MNIST_6,9,10
8969,2,0.0,140.63607788085938,1,MNIST,MNIST_2,9,10
8970,3,0.0,135.48756408691406,9,MNIST,MNIST_3,9,10
8971,1,0.0,50.38180160522461,4,MNIST,MNIST_1,9,10
8972,3,0.0,122.01197814941406,9,MNIST,MNIST_3,9,10
8973,2,0.0,109.12090301513672,1,MNIST,MNIST_2,9,10
8974,7,0.0,136.06471252441406,5,MNIST,MNIST_7,9,10
8975,3,0.0,167.36671447753906,9,MNIST,MNIST_3,9,10
8976,1,0.0,52.502437591552734,4,MNIST,MNIST_1,9,10
8977,9,0.0,108.1351089477539,0,MNIST,MNIST_9,9,10
8978,0,0.0,215.65292358398438,2,MNIST,MNIST_0,9,10
8979,1,0.0,57.37141036987305,4,MNIST,MNIST_1,9,10
8980,1,0.0,65.03180694580078,4,MNIST,MNIST_1,9,10
8981,3,0.0,139.53854370117188,9,MNIST,MNIST_3,9,10
8982,5,0.0,86.79180908203125,2,MNIST,MNIST_5,9,10
8983,0,0.0,195.6361083984375,2,MNIST,MNIST_0,9,10
8984,7,0.0,155.5237579345703,3,MNIST,MNIST_7,9,10
8985,8,0.0,118.81095886230469,2,MNIST,MNIST_8,9,10
8986,1,0.0,49.09614562988281,4,MNIST,MNIST_1,9,10
8987,5,0.0,109.44180297851562,2,MNIST,MNIST_5,9,10
8988,1,0.0,50.10759353637695,4,MNIST,MNIST_1,9,10
8989,4,0.0,110.47416687011719,0,MNIST,MNIST_4,9,10
8990,6,0.0,82.95352935791016,8,MNIST,MNIST_6,9,10
8991,0,0.0,237.93368530273438,1,MNIST,MNIST_0,9,10
8992,0,0.0,253.47357177734375,1,MNIST,MNIST_0,9,10
8993,4,0.0,93.48564147949219,4,MNIST,MNIST_4,9,10
8994,9,0.0,108.26830291748047,0,MNIST,MNIST_9,9,10
8995,1,0.0,55.19770431518555,4,MNIST,MNIST_1,9,10
8996,6,0.0,133.09042358398438,8,MNIST,MNIST_6,9,10
8997,6,0.0,97.13323211669922,8,MNIST,MNIST_6,9,10
8998,9,0.0,122.46328735351562,3,MNIST,MNIST_9,9,10
8999,0,0.0,210.01087951660156,2,MNIST,MNIST_0,9,10
9000,7,0.0,100.96516418457031,3,MNIST,MNIST_7,9,10
9001,6,0.0,133.9330291748047,8,MNIST,MNIST_6,9,10
9002,1,0.0,62.12071990966797,4,MNIST,MNIST_1,9,10
9003,1,0.0,70.3543930053711,4,MNIST,MNIST_1,9,10
9004,0,0.0,194.52671813964844,2,MNIST,MNIST_0,9,10
9005,1,0.0,65.4285659790039,4,MNIST,MNIST_1,9,10
9006,2,0.0,160.8848876953125,1,MNIST,MNIST_2,9,10
9007,3,0.0,183.14122009277344,9,MNIST,MNIST_3,9,10
