sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8647,6,0,84.611595,6,MNIST,MNIST_6
8648,2,0,119.875854,4,MNIST,MNIST_2
8649,8,0,90.82157,9,MNIST,MNIST_8
8650,1,0,30.114922,0,MNIST,MNIST_1
8651,7,0,61.26107,1,MNIST,MNIST_7
8652,5,0,76.76198,7,MNIST,MNIST_5
8653,5,0,91.0652,7,MNIST,MNIST_5
8654,7,0,55.509262,1,MNIST,MNIST_7
8655,3,0,89.95119,8,MNIST,MNIST_3
8656,5,0,84.309296,7,MNIST,MNIST_5
8657,0,0,80.32001,5,MNIST,MNIST_0
8658,1,0,30.627426,0,MNIST,MNIST_1
8659,1,0,27.53109,0,MNIST,MNIST_1
8660,3,0,86.01337,8,MNIST,MNIST_3
8661,8,0,81.53262,9,MNIST,MNIST_8
8662,4,0,80.0834,3,MNIST,MNIST_4
8663,9,1,95.44624,3,MNIST,MNIST_9
8664,4,0,86.409325,3,MNIST,MNIST_4
8665,5,0,100.48156,7,MNIST,MNIST_5
8666,1,0,30.478783,0,MNIST,MNIST_1
8667,8,0,90.280876,9,MNIST,MNIST_8
8668,6,0,95.3475,6,MNIST,MNIST_6
8669,8,0,121.669846,9,MNIST,MNIST_8
8670,9,1,111.76011,3,MNIST,MNIST_9
8671,0,0,81.62967,5,MNIST,MNIST_0
8672,1,0,30.0635,0,MNIST,MNIST_1
8673,2,0,70.19077,4,MNIST,MNIST_2
8674,3,0,67.83012,8,MNIST,MNIST_3
8675,4,0,71.38134,3,MNIST,MNIST_4
8676,5,0,76.972626,7,MNIST,MNIST_5
8677,6,0,77.07297,6,MNIST,MNIST_6
8678,7,0,62.452232,1,MNIST,MNIST_7
8679,8,0,83.464676,9,MNIST,MNIST_8
8680,9,1,94.69538,3,MNIST,MNIST_9
8681,0,0,78.456665,5,MNIST,MNIST_0
8682,1,0,30.953651,0,MNIST,MNIST_1
8683,2,0,85.207855,4,MNIST,MNIST_2
8684,3,0,74.871,8,MNIST,MNIST_3
8685,4,0,76.55727,2,MNIST,MNIST_4
8686,5,0,92.13494,7,MNIST,MNIST_5
8687,6,0,49.532715,6,MNIST,MNIST_6
8688,7,0,47.33351,1,MNIST,MNIST_7
8689,8,0,97.82464,9,MNIST,MNIST_8
8690,9,1,74.49016,3,MNIST,MNIST_9
8691,0,0,110.79597,5,MNIST,MNIST_0
8692,1,0,35.444443,0,MNIST,MNIST_1
8693,2,0,81.45666,4,MNIST,MNIST_2
8694,3,0,81.4964,8,MNIST,MNIST_3
8695,4,0,69.98055,3,MNIST,MNIST_4
8696,5,0,66.84601,7,MNIST,MNIST_5
8697,6,0,65.969696,6,MNIST,MNIST_6
8698,7,0,62.08153,1,MNIST,MNIST_7
8699,8,0,127.67317,9,MNIST,MNIST_8
8700,9,1,74.81489,2,MNIST,MNIST_9
8701,3,0,78.01761,8,MNIST,MNIST_3
8702,5,0,68.914856,7,MNIST,MNIST_5
8703,3,0,95.84793,8,MNIST,MNIST_3
8704,2,0,80.883194,4,MNIST,MNIST_2
8705,9,1,87.62078,3,MNIST,MNIST_9
8706,3,0,78.01059,8,MNIST,MNIST_3
8707,2,0,82.75993,4,MNIST,MNIST_2
8708,1,0,44.264267,0,MNIST,MNIST_1
8709,4,0,79.68727,3,MNIST,MNIST_4
8710,5,0,77.53906,7,MNIST,MNIST_5
8711,5,0,85.55864,7,MNIST,MNIST_5
8712,2,0,89.261185,4,MNIST,MNIST_2
8713,3,0,75.43982,8,MNIST,MNIST_3
8714,2,0,97.744064,4,MNIST,MNIST_2
8715,1,0,34.258472,0,MNIST,MNIST_1
8716,3,0,77.267975,8,MNIST,MNIST_3
8717,9,1,89.8764,3,MNIST,MNIST_9
8718,7,0,68.14643,1,MNIST,MNIST_7
8719,2,0,66.24645,4,MNIST,MNIST_2
8720,1,0,38.01368,0,MNIST,MNIST_1
8721,2,0,82.110565,4,MNIST,MNIST_2
8722,8,0,80.45929,9,MNIST,MNIST_8
8723,9,1,87.5121,2,MNIST,MNIST_9
8724,1,0,27.793781,0,MNIST,MNIST_1
8725,8,0,81.58548,9,MNIST,MNIST_8
8726,8,0,88.958954,9,MNIST,MNIST_8
8727,7,0,50.89885,1,MNIST,MNIST_7
8728,8,0,89.2341,9,MNIST,MNIST_8
8729,1,0,37.60442,0,MNIST,MNIST_1
8730,0,0,89.12962,5,MNIST,MNIST_0
8731,0,0,68.72335,5,MNIST,MNIST_0
8732,6,0,55.507706,6,MNIST,MNIST_6
8733,7,0,53.907402,1,MNIST,MNIST_7
8734,7,0,53.834732,1,MNIST,MNIST_7
8735,8,0,89.222244,9,MNIST,MNIST_8
8736,7,0,66.20017,1,MNIST,MNIST_7
8737,5,0,75.02149,7,MNIST,MNIST_5
8738,0,0,71.56758,5,MNIST,MNIST_0
8739,6,0,92.50362,6,MNIST,MNIST_6
8740,1,0,31.963345,0,MNIST,MNIST_1
8741,5,0,85.44107,7,MNIST,MNIST_5
8742,7,0,61.234364,1,MNIST,MNIST_7
8743,4,0,70.17442,2,MNIST,MNIST_4
8744,6,0,63.22461,6,MNIST,MNIST_6
8745,1,0,30.927517,0,MNIST,MNIST_1
8746,2,0,76.5721,4,MNIST,MNIST_2
8747,5,0,76.50659,7,MNIST,MNIST_5
8748,0,0,76.933754,5,MNIST,MNIST_0
8749,7,0,53.57158,1,MNIST,MNIST_7
8750,9,1,105.426285,3,MNIST,MNIST_9
8751,9,1,96.53646,3,MNIST,MNIST_9
8752,0,0,59.660137,5,MNIST,MNIST_0
8753,3,0,70.97754,8,MNIST,MNIST_3
8754,4,0,66.96801,3,MNIST,MNIST_4
8755,4,0,77.262405,2,MNIST,MNIST_4
8756,8,0,71.13605,9,MNIST,MNIST_8
8757,4,0,82.59711,2,MNIST,MNIST_4
8758,1,0,42.109413,0,MNIST,MNIST_1
8759,8,0,129.26456,9,MNIST,MNIST_8
8760,6,0,65.904625,6,MNIST,MNIST_6
8761,5,0,75.46762,7,MNIST,MNIST_5
8762,9,1,102.47818,2,MNIST,MNIST_9
8763,0,0,72.78025,5,MNIST,MNIST_0
8764,0,0,69.73541,5,MNIST,MNIST_0
8765,0,0,91.70085,5,MNIST,MNIST_0
8766,3,0,68.44207,8,MNIST,MNIST_3
8767,7,0,65.588806,1,MNIST,MNIST_7
8768,1,0,32.71534,0,MNIST,MNIST_1
8769,6,0,60.778122,6,MNIST,MNIST_6
8770,4,0,66.52095,3,MNIST,MNIST_4
8771,6,0,71.157364,6,MNIST,MNIST_6
8772,0,0,75.6613,5,MNIST,MNIST_0
8773,4,0,68.73335,2,MNIST,MNIST_4
8774,5,0,68.925186,7,MNIST,MNIST_5
8775,4,0,74.71035,2,MNIST,MNIST_4
8776,1,0,34.136253,0,MNIST,MNIST_1
8777,3,0,71.26109,8,MNIST,MNIST_3
8778,8,0,96.59624,9,MNIST,MNIST_8
8779,6,0,57.509594,6,MNIST,MNIST_6
8780,3,0,79.72651,8,MNIST,MNIST_3
8781,9,1,96.78233,3,MNIST,MNIST_9
8782,9,1,108.41118,3,MNIST,MNIST_9
8783,5,0,76.02752,7,MNIST,MNIST_5
8784,9,1,87.505875,3,MNIST,MNIST_9
8785,3,0,68.391396,8,MNIST,MNIST_3
8786,7,0,61.159645,1,MNIST,MNIST_7
8787,8,0,69.10257,9,MNIST,MNIST_8
8788,5,0,71.9572,7,MNIST,MNIST_5
8789,6,0,75.16507,6,MNIST,MNIST_6
8790,4,0,87.302986,2,MNIST,MNIST_4
8791,7,0,57.11824,1,MNIST,MNIST_7
8792,6,0,87.00836,6,MNIST,MNIST_6
8793,2,0,83.79343,4,MNIST,MNIST_2
8794,2,0,91.53208,4,MNIST,MNIST_2
8795,0,0,71.71321,5,MNIST,MNIST_0
8796,9,1,93.81121,3,MNIST,MNIST_9
8797,4,0,66.75604,2,MNIST,MNIST_4
8798,0,0,78.39342,5,MNIST,MNIST_0
8799,1,0,35.4299,0,MNIST,MNIST_1
8800,2,0,86.25169,4,MNIST,MNIST_2
8801,3,0,82.31578,8,MNIST,MNIST_3
8802,4,0,86.99602,2,MNIST,MNIST_4
8803,5,0,76.787575,7,MNIST,MNIST_5
8804,6,0,78.43441,6,MNIST,MNIST_6
8805,7,0,50.831272,1,MNIST,MNIST_7
8806,8,0,87.35158,9,MNIST,MNIST_8
8807,9,1,124.0759,3,MNIST,MNIST_9
8808,0,0,108.92096,5,MNIST,MNIST_0
8809,1,0,36.289467,2,MNIST,MNIST_1
8810,2,0,100.10412,4,MNIST,MNIST_2
8811,3,0,80.51746,8,MNIST,MNIST_3
8812,4,0,62.672943,2,MNIST,MNIST_4
8813,5,0,73.653824,7,MNIST,MNIST_5
8814,6,0,70.222336,6,MNIST,MNIST_6
8815,7,0,47.45852,1,MNIST,MNIST_7
8816,8,0,93.36041,4,MNIST,MNIST_8
8817,9,1,106.23649,2,MNIST,MNIST_9
8818,0,0,82.49782,5,MNIST,MNIST_0
8819,1,0,36.44813,2,MNIST,MNIST_1
8820,2,0,80.3071,4,MNIST,MNIST_2
8821,3,0,82.04652,8,MNIST,MNIST_3
8822,4,0,82.733315,2,MNIST,MNIST_4
8823,5,0,62.13196,7,MNIST,MNIST_5
8824,6,0,67.26088,6,MNIST,MNIST_6
8825,7,0,48.29168,1,MNIST,MNIST_7
8826,8,0,100.74401,9,MNIST,MNIST_8
8827,9,1,96.062805,2,MNIST,MNIST_9
8828,6,0,62.459793,6,MNIST,MNIST_6
8829,4,0,56.701275,3,MNIST,MNIST_4
8830,2,0,96.38289,4,MNIST,MNIST_2
8831,6,0,69.53611,6,MNIST,MNIST_6
8832,4,0,62.366714,2,MNIST,MNIST_4
8833,7,0,56.50535,1,MNIST,MNIST_7
8834,5,0,80.784775,7,MNIST,MNIST_5
8835,5,0,83.59294,7,MNIST,MNIST_5
8836,4,0,63.456657,2,MNIST,MNIST_4
8837,7,0,53.203663,1,MNIST,MNIST_7
8838,2,0,86.28233,4,MNIST,MNIST_2
8839,9,1,96.037605,3,MNIST,MNIST_9
8840,3,0,88.02557,8,MNIST,MNIST_3
8841,9,1,140.25812,2,MNIST,MNIST_9
8842,3,0,83.636566,8,MNIST,MNIST_3
8843,8,0,98.4836,9,MNIST,MNIST_8
8844,2,0,87.50688,4,MNIST,MNIST_2
8845,0,0,70.226,5,MNIST,MNIST_0
8846,9,1,83.98594,3,MNIST,MNIST_9
8847,5,0,80.9348,7,MNIST,MNIST_5
8848,6,0,60.996006,6,MNIST,MNIST_6
8849,0,0,69.785576,5,MNIST,MNIST_0
8850,1,0,31.485947,0,MNIST,MNIST_1
8851,0,0,72.093506,5,MNIST,MNIST_0
8852,6,0,65.03987,6,MNIST,MNIST_6
8853,5,0,89.69624,7,MNIST,MNIST_5
8854,3,0,76.390015,8,MNIST,MNIST_3
8855,5,0,89.818115,7,MNIST,MNIST_5
8856,3,0,90.81108,8,MNIST,MNIST_3
8857,8,0,80.53587,9,MNIST,MNIST_8
8858,0,0,77.03577,5,MNIST,MNIST_0
8859,0,0,114.48635,5,MNIST,MNIST_0
8860,3,0,70.12571,8,MNIST,MNIST_3
8861,4,0,64.809044,2,MNIST,MNIST_4
8862,1,0,32.83251,0,MNIST,MNIST_1
8863,5,0,95.39009,7,MNIST,MNIST_5
8864,3,0,74.51019,8,MNIST,MNIST_3
8865,0,0,119.20365,5,MNIST,MNIST_0
8866,8,0,81.197174,4,MNIST,MNIST_8
8867,3,0,97.79562,8,MNIST,MNIST_3
8868,0,0,121.50261,5,MNIST,MNIST_0
8869,6,0,83.72533,6,MNIST,MNIST_6
8870,2,0,86.02039,4,MNIST,MNIST_2
8871,7,0,57.97638,1,MNIST,MNIST_7
8872,8,0,75.72797,9,MNIST,MNIST_8
8873,1,0,35.737682,0,MNIST,MNIST_1
8874,7,0,53.633255,1,MNIST,MNIST_7
8875,1,0,38.122498,0,MNIST,MNIST_1
8876,3,0,80.09477,8,MNIST,MNIST_3
8877,8,0,82.27121,9,MNIST,MNIST_8
8878,5,0,76.897934,7,MNIST,MNIST_5
8879,4,0,61.360928,2,MNIST,MNIST_4
8880,2,0,91.77548,4,MNIST,MNIST_2
8881,0,0,73.059204,5,MNIST,MNIST_0
8882,9,1,102.208336,3,MNIST,MNIST_9
8883,7,0,64.3863,1,MNIST,MNIST_7
8884,6,0,72.23684,6,MNIST,MNIST_6
8885,7,0,47.956676,1,MNIST,MNIST_7
8886,4,0,75.32515,2,MNIST,MNIST_4
8887,1,0,39.62154,2,MNIST,MNIST_1
8888,6,0,64.882805,6,MNIST,MNIST_6
8889,2,0,111.03428,4,MNIST,MNIST_2
8890,6,0,79.42145,6,MNIST,MNIST_6
8891,7,0,52.435486,1,MNIST,MNIST_7
8892,1,0,33.794548,0,MNIST,MNIST_1
8893,9,1,107.18366,2,MNIST,MNIST_9
8894,8,0,91.88987,9,MNIST,MNIST_8
8895,0,0,77.43049,5,MNIST,MNIST_0
8896,6,0,66.15966,6,MNIST,MNIST_6
8897,9,1,118.12141,2,MNIST,MNIST_9
8898,4,0,63.551933,2,MNIST,MNIST_4
8899,9,1,121.389015,3,MNIST,MNIST_9
8900,9,1,91.944626,2,MNIST,MNIST_9
8901,6,0,77.630165,6,MNIST,MNIST_6
8902,2,0,104.1747,4,MNIST,MNIST_2
8903,3,0,72.10974,8,MNIST,MNIST_3
8904,7,0,61.790176,1,MNIST,MNIST_7
8905,1,0,35.631577,0,MNIST,MNIST_1
8906,9,1,81.06955,2,MNIST,MNIST_9
8907,2,0,131.15028,4,MNIST,MNIST_2
8908,2,0,111.85418,4,MNIST,MNIST_2
8909,5,0,72.9538,7,MNIST,MNIST_5
8910,3,0,89.99547,8,MNIST,MNIST_3
8911,7,0,47.10854,1,MNIST,MNIST_7
8912,8,0,70.00787,9,MNIST,MNIST_8
8913,0,0,94.334564,5,MNIST,MNIST_0
8914,1,0,36.60408,0,MNIST,MNIST_1
8915,2,0,87.27377,4,MNIST,MNIST_2
8916,3,0,83.535484,8,MNIST,MNIST_3
8917,4,0,69.25794,2,MNIST,MNIST_4
8918,7,0,67.27771,1,MNIST,MNIST_7
8919,8,0,85.687004,9,MNIST,MNIST_8
8920,9,1,160.00435,2,MNIST,MNIST_9
8921,0,0,78.96578,5,MNIST,MNIST_0
8922,1,0,39.442116,2,MNIST,MNIST_1
8923,2,0,136.01729,4,MNIST,MNIST_2
8924,3,0,86.198135,8,MNIST,MNIST_3
8925,4,0,75.43495,2,MNIST,MNIST_4
8926,7,0,74.690674,1,MNIST,MNIST_7
8927,8,0,81.41562,9,MNIST,MNIST_8
8928,9,1,127.87716,2,MNIST,MNIST_9
8929,0,0,94.5116,5,MNIST,MNIST_0
8930,1,0,42.69549,2,MNIST,MNIST_1
8931,7,0,78.10927,1,MNIST,MNIST_7
8932,8,0,88.367714,9,MNIST,MNIST_8
8933,9,1,126.63712,2,MNIST,MNIST_9
8934,8,0,76.6728,9,MNIST,MNIST_8
8935,9,1,161.0165,3,MNIST,MNIST_9
8936,2,0,120.09304,4,MNIST,MNIST_2
8937,6,0,78.35913,6,MNIST,MNIST_6
8938,1,0,35.393406,2,MNIST,MNIST_1
8939,3,0,87.35076,8,MNIST,MNIST_3
8940,5,0,75.83797,7,MNIST,MNIST_5
8941,4,0,85.903534,2,MNIST,MNIST_4
8942,8,0,83.438354,9,MNIST,MNIST_8
8943,2,0,75.70746,4,MNIST,MNIST_2
8944,6,0,78.29485,6,MNIST,MNIST_6
8945,4,0,85.41121,2,MNIST,MNIST_4
8946,3,0,90.190735,8,MNIST,MNIST_3
8947,4,0,74.54727,2,MNIST,MNIST_4
8948,5,0,52.863277,7,MNIST,MNIST_5
8949,9,1,169.93233,2,MNIST,MNIST_9
8950,2,0,99.48152,4,MNIST,MNIST_2
8951,0,0,84.10307,5,MNIST,MNIST_0
8952,3,0,94.33426,8,MNIST,MNIST_3
8953,9,1,105.91266,2,MNIST,MNIST_9
8954,4,0,92.859535,2,MNIST,MNIST_4
8955,9,1,99.54528,2,MNIST,MNIST_9
8956,7,0,58.644756,1,MNIST,MNIST_7
8957,3,0,96.18968,8,MNIST,MNIST_3
8958,8,0,106.60248,9,MNIST,MNIST_8
8959,7,0,78.1187,1,MNIST,MNIST_7
8960,4,0,94.78739,2,MNIST,MNIST_4
8961,4,0,73.68617,2,MNIST,MNIST_4
8962,9,1,107.441666,2,MNIST,MNIST_9
8963,8,0,100.49716,9,MNIST,MNIST_8
8964,5,0,67.66953,7,MNIST,MNIST_5
8965,8,0,103.659836,9,MNIST,MNIST_8
8966,2,0,117.33793,4,MNIST,MNIST_2
8967,6,0,76.36882,6,MNIST,MNIST_6
8968,6,0,55.434372,6,MNIST,MNIST_6
8969,2,0,106.69882,4,MNIST,MNIST_2
8970,3,0,94.23039,8,MNIST,MNIST_3
8971,1,0,41.519115,2,MNIST,MNIST_1
8972,3,0,81.10448,8,MNIST,MNIST_3
8973,2,0,86.11755,4,MNIST,MNIST_2
8974,7,0,79.65204,1,MNIST,MNIST_7
8975,3,0,113.47277,8,MNIST,MNIST_3
8976,1,0,41.52592,2,MNIST,MNIST_1
8977,9,1,106.3562,2,MNIST,MNIST_9
8978,0,0,75.84694,5,MNIST,MNIST_0
8979,1,0,39.36654,2,MNIST,MNIST_1
8980,1,0,49.14074,2,MNIST,MNIST_1
8981,3,0,92.52434,8,MNIST,MNIST_3
8982,5,0,59.831627,7,MNIST,MNIST_5
8983,0,0,77.59825,5,MNIST,MNIST_0
8984,7,0,135.20448,1,MNIST,MNIST_7
8985,8,0,82.5453,9,MNIST,MNIST_8
8986,1,0,36.97759,2,MNIST,MNIST_1
8987,5,0,73.884125,7,MNIST,MNIST_5
8988,1,0,41.96113,2,MNIST,MNIST_1
8989,4,0,69.454254,2,MNIST,MNIST_4
8990,6,0,72.51713,6,MNIST,MNIST_6
8991,0,0,86.09927,5,MNIST,MNIST_0
8992,0,0,85.587654,5,MNIST,MNIST_0
8993,4,0,62.059917,2,MNIST,MNIST_4
8994,9,1,117.893776,2,MNIST,MNIST_9
8995,1,0,36.901283,2,MNIST,MNIST_1
8996,6,0,88.8211,6,MNIST,MNIST_6
8997,6,0,79.92956,6,MNIST,MNIST_6
8998,9,1,116.80931,2,MNIST,MNIST_9
8999,0,0,74.76687,5,MNIST,MNIST_0
9000,7,0,69.23555,1,MNIST,MNIST_7
9001,6,0,98.04748,6,MNIST,MNIST_6
9002,1,0,47.1316,2,MNIST,MNIST_1
9003,1,0,44.39708,2,MNIST,MNIST_1
9004,0,0,86.52356,5,MNIST,MNIST_0
9005,1,0,48.648697,2,MNIST,MNIST_1
9006,2,0,91.97083,4,MNIST,MNIST_2
9007,3,0,128.79541,8,MNIST,MNIST_3
9008,4,0,98.03009,2,MNIST,MNIST_4
9009,7,0,153.88199,4,MNIST,MNIST_7
9010,2,0,95.22629,4,MNIST,MNIST_2
9011,3,0,90.49034,8,MNIST,MNIST_3
9012,4,0,76.41288,2,MNIST,MNIST_4
9013,5,0,74.09034,7,MNIST,MNIST_5
9014,6,0,116.86844,6,MNIST,MNIST_6
9015,7,0,104.17823,2,MNIST,MNIST_7
9016,0,0,69.00104,5,MNIST,MNIST_0
9017,1,0,46.98813,2,MNIST,MNIST_1
9018,2,0,77.8569,4,MNIST,MNIST_2
9019,7,0,113.34802,2,MNIST,MNIST_7
9020,8,0,111.696365,9,MNIST,MNIST_8
9021,6,0,81.030334,6,MNIST,MNIST_6
9022,3,0,164.80034,8,MNIST,MNIST_3
9023,9,1,172.23944,3,MNIST,MNIST_9
9024,7,0,165.21678,2,MNIST,MNIST_7
9025,1,0,50.9758,2,MNIST,MNIST_1
9026,9,1,187.62454,2,MNIST,MNIST_9
9027,3,0,89.84837,8,MNIST,MNIST_3
9028,9,1,117.8825,2,MNIST,MNIST_9
9029,6,0,101.59972,6,MNIST,MNIST_6
9030,1,0,38.89573,0,MNIST,MNIST_1
9031,7,0,116.37037,2,MNIST,MNIST_7
9032,2,0,124.79911,4,MNIST,MNIST_2
9033,4,0,83.12944,2,MNIST,MNIST_4
9034,4,0,80.14166,3,MNIST,MNIST_4
9035,5,0,65.94869,7,MNIST,MNIST_5
9036,7,0,94.72443,2,MNIST,MNIST_7
9037,0,0,67.689125,5,MNIST,MNIST_0
9038,0,0,84.069756,5,MNIST,MNIST_0
9039,1,0,50.398254,2,MNIST,MNIST_1
9040,6,0,79.120636,6,MNIST,MNIST_6
9041,6,0,83.52217,6,MNIST,MNIST_6
9042,8,0,105.96416,9,MNIST,MNIST_8
9043,2,0,86.38095,4,MNIST,MNIST_2
9044,7,0,118.833,2,MNIST,MNIST_7
9045,7,0,108.303154,3,MNIST,MNIST_7
9046,2,0,100.0626,4,MNIST,MNIST_2
9047,4,0,85.634056,2,MNIST,MNIST_4
9048,2,0,82.79166,4,MNIST,MNIST_2
9049,1,0,39.2947,2,MNIST,MNIST_1
9050,6,0,73.81274,6,MNIST,MNIST_6
9051,1,0,31.586153,0,MNIST,MNIST_1
9052,0,0,98.39984,5,MNIST,MNIST_0
9053,6,0,63.424667,6,MNIST,MNIST_6
9054,9,1,102.960495,1,MNIST,MNIST_9
9055,8,0,102.5393,9,MNIST,MNIST_8
9056,3,0,102.831795,8,MNIST,MNIST_3
9057,9,1,141.25642,8,MNIST,MNIST_9
9058,6,0,73.56545,6,MNIST,MNIST_6
9059,3,0,84.3967,8,MNIST,MNIST_3
9060,0,0,113.80066,5,MNIST,MNIST_0
9061,1,0,38.24025,0,MNIST,MNIST_1
9062,2,0,108.03496,4,MNIST,MNIST_2
9063,3,0,124.33944,8,MNIST,MNIST_3
9064,4,0,85.350204,3,MNIST,MNIST_4
9065,5,0,85.24451,7,MNIST,MNIST_5
9066,6,0,87.511154,6,MNIST,MNIST_6
9067,7,0,84.098045,1,MNIST,MNIST_7
9068,8,0,90.25971,9,MNIST,MNIST_8
9069,9,1,114.29223,3,MNIST,MNIST_9
9070,0,0,78.32581,5,MNIST,MNIST_0
9071,1,0,58.852394,0,MNIST,MNIST_1
9072,2,0,108.1627,4,MNIST,MNIST_2
9073,3,0,93.72208,8,MNIST,MNIST_3
9074,4,0,97.0576,3,MNIST,MNIST_4
9075,5,0,105.40566,7,MNIST,MNIST_5
9076,6,0,99.24417,6,MNIST,MNIST_6
9077,7,0,75.4731,1,MNIST,MNIST_7
9078,8,0,105.71303,9,MNIST,MNIST_8
9079,9,1,118.32781,3,MNIST,MNIST_9
9080,0,0,86.77121,5,MNIST,MNIST_0
9081,1,0,41.23897,0,MNIST,MNIST_1
9082,2,0,111.850075,4,MNIST,MNIST_2
9083,3,0,110.10087,8,MNIST,MNIST_3
9084,4,0,100.90896,3,MNIST,MNIST_4
9085,5,0,147.68646,7,MNIST,MNIST_5
9086,6,0,97.40293,6,MNIST,MNIST_6
9087,7,0,95.807816,1,MNIST,MNIST_7
9088,8,0,86.464905,9,MNIST,MNIST_8
9089,9,1,146.40834,9,MNIST,MNIST_9
9090,1,0,33.57677,0,MNIST,MNIST_1
9091,6,0,68.57891,6,MNIST,MNIST_6
9092,8,0,108.16326,9,MNIST,MNIST_8
9093,9,1,120.73334,3,MNIST,MNIST_9
9094,9,1,89.89398,3,MNIST,MNIST_9
9095,0,0,82.1827,5,MNIST,MNIST_0
9096,1,0,34.953957,0,MNIST,MNIST_1
9097,2,0,121.62715,4,MNIST,MNIST_2
9098,4,0,86.81407,3,MNIST,MNIST_4
9099,4,0,82.41911,3,MNIST,MNIST_4
9100,3,0,73.56967,8,MNIST,MNIST_3
9101,7,0,53.333527,1,MNIST,MNIST_7
9102,4,0,72.61386,3,MNIST,MNIST_4
9103,4,0,85.22227,2,MNIST,MNIST_4
9104,4,0,83.03432,3,MNIST,MNIST_4
9105,0,0,86.13971,5,MNIST,MNIST_0
9106,3,0,120.74069,8,MNIST,MNIST_3
9107,8,0,102.35673,9,MNIST,MNIST_8
9108,7,0,80.71237,1,MNIST,MNIST_7
9109,5,0,95.11696,7,MNIST,MNIST_5
9110,8,0,106.92502,9,MNIST,MNIST_8
9111,2,0,104.08385,4,MNIST,MNIST_2
9112,1,0,41.248222,0,MNIST,MNIST_1
9113,7,0,77.01883,1,MNIST,MNIST_7
9114,5,0,91.334465,7,MNIST,MNIST_5
9115,3,0,103.89267,8,MNIST,MNIST_3
9116,8,0,104.84035,9,MNIST,MNIST_8
9117,5,0,120.74172,7,MNIST,MNIST_5
9118,2,0,90.80938,4,MNIST,MNIST_2
9119,5,0,128.60086,7,MNIST,MNIST_5
9120,1,0,36.84604,0,MNIST,MNIST_1
9121,1,0,33.689854,0,MNIST,MNIST_1
9122,6,0,84.49837,6,MNIST,MNIST_6
9123,2,0,151.32947,4,MNIST,MNIST_2
9124,1,0,30.019444,0,MNIST,MNIST_1
9125,3,0,128.93855,8,MNIST,MNIST_3
9126,8,0,84.37882,9,MNIST,MNIST_8
9127,6,0,49.534584,6,MNIST,MNIST_6
9128,4,0,94.063416,2,MNIST,MNIST_4
9129,2,0,112.01708,4,MNIST,MNIST_2
9130,6,0,85.29764,6,MNIST,MNIST_6
9131,2,0,89.36518,4,MNIST,MNIST_2
9132,5,0,73.76167,7,MNIST,MNIST_5
9133,5,0,126.14834,7,MNIST,MNIST_5
9134,0,0,100.424126,5,MNIST,MNIST_0
9135,2,0,115.14239,4,MNIST,MNIST_2
9136,8,0,89.40721,9,MNIST,MNIST_8
9137,0,0,81.23572,5,MNIST,MNIST_0
9138,6,0,80.8567,6,MNIST,MNIST_6
9139,8,0,85.066536,9,MNIST,MNIST_8
9140,1,0,33.43011,0,MNIST,MNIST_1
9141,7,0,72.61194,1,MNIST,MNIST_7
9142,9,1,80.446686,3,MNIST,MNIST_9
9143,1,0,22.796808,0,MNIST,MNIST_1
9144,9,1,86.61308,3,MNIST,MNIST_9
9145,2,0,87.28047,4,MNIST,MNIST_2
9146,6,0,74.16136,6,MNIST,MNIST_6
9147,7,0,89.1939,1,MNIST,MNIST_7
9148,6,0,72.83321,6,MNIST,MNIST_6
9149,6,0,65.85678,6,MNIST,MNIST_6
9150,8,0,96.55376,9,MNIST,MNIST_8
9151,7,0,69.18223,1,MNIST,MNIST_7
9152,4,0,64.03394,3,MNIST,MNIST_4
9153,9,1,80.44809,3,MNIST,MNIST_9
9154,2,0,98.37988,4,MNIST,MNIST_2
9155,1,0,45.018177,0,MNIST,MNIST_1
9156,3,0,97.36418,8,MNIST,MNIST_3
9157,3,0,110.63527,8,MNIST,MNIST_3
9158,0,0,77.1204,5,MNIST,MNIST_0
9159,5,0,90.01448,7,MNIST,MNIST_5
9160,5,0,100.77106,7,MNIST,MNIST_5
9161,8,0,97.06894,9,MNIST,MNIST_8
9162,0,0,72.33645,5,MNIST,MNIST_0
9163,3,0,112.641205,8,MNIST,MNIST_3
9164,7,0,76.74894,1,MNIST,MNIST_7
9165,9,1,84.15787,3,MNIST,MNIST_9
9166,7,0,71.42795,1,MNIST,MNIST_7
9167,0,0,102.406906,5,MNIST,MNIST_0
9168,2,0,97.56369,4,MNIST,MNIST_2
9169,7,0,71.306114,1,MNIST,MNIST_7
9170,9,1,103.31151,7,MNIST,MNIST_9
9171,1,0,34.752,0,MNIST,MNIST_1
9172,7,0,76.65674,1,MNIST,MNIST_7
9173,8,0,84.59024,9,MNIST,MNIST_8
9174,0,0,77.05214,5,MNIST,MNIST_0
9175,3,0,119.11985,8,MNIST,MNIST_3
9176,5,0,95.46537,7,MNIST,MNIST_5
9177,3,0,84.02372,8,MNIST,MNIST_3
9178,6,0,76.88167,6,MNIST,MNIST_6
9179,0,0,87.679794,5,MNIST,MNIST_0
9180,1,0,49.836746,2,MNIST,MNIST_1
9181,2,0,102.31641,4,MNIST,MNIST_2
9182,3,0,81.25759,8,MNIST,MNIST_3
