sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7649,5,0,103.80152,5
7650,7,0,65.80361,2
7651,9,0,94.58534,1
7652,9,0,88.99592,0
7653,4,0,89.11274,0
7654,7,0,64.5439,2
7655,0,1,196.52278,6
7656,3,0,107.655106,4
7657,4,0,87.45433,0
7658,1,0,45.270218,3
7659,5,0,105.56033,5
7660,8,0,104.081,9
7661,1,0,42.045135,3
7662,4,0,76.20104,0
7663,8,0,95.07011,9
7664,4,0,105.68042,0
7665,1,0,43.073505,3
7666,8,0,111.2424,9
7667,6,0,107.20334,7
7668,6,0,97.74985,7
7669,4,0,90.19652,0
7670,6,0,83.93281,6
7671,0,1,173.66818,7
7672,5,0,104.0453,5
7673,5,0,96.205124,5
7674,3,0,86.092766,4
7675,3,0,73.64186,4
7676,5,0,91.46115,5
7677,7,0,60.672905,2
7678,2,0,138.99716,8
7679,5,0,109.65214,4
7680,9,0,79.65293,0
7681,6,0,78.29675,7
7682,9,0,83.224236,1
7683,2,0,137.41068,8
7684,6,0,86.14253,7
7685,2,0,111.04514,8
7686,1,0,37.794197,3
7687,2,0,162.39748,8
7688,0,1,181.95677,2
7689,8,0,106.65915,9
7690,3,0,84.27304,4
7691,8,0,111.021774,9
7692,3,0,82.86905,4
7693,0,1,277.84457,7
7694,8,0,108.638176,9
7695,7,0,75.88902,2
7696,4,0,76.24912,0
7697,9,0,69.29851,0
7698,5,0,96.43772,4
7699,0,1,243.9616,7
7700,9,0,76.68758,1
7701,7,0,66.86091,2
7702,0,1,193.36742,7
7703,0,1,162.52429,2
7704,4,0,74.794754,0
7705,6,0,103.65022,7
7706,0,1,180.48845,9
7707,9,0,75.58162,1
7708,1,0,42.017815,3
7709,6,0,124.23989,7
7710,2,0,134.77875,8
7711,7,0,68.407555,2
7712,6,0,113.72971,7
7713,8,0,149.37433,9
7714,3,0,123.352356,4
7715,5,0,93.90388,5
7716,2,0,116.83393,8
7717,1,0,39.69156,3
7718,8,0,169.46881,9
7719,3,0,96.24068,4
7720,8,0,105.283905,9
7721,6,0,107.90864,7
7722,1,0,42.962738,3
7723,0,1,240.96698,9
7724,2,0,137.17366,8
7725,1,0,42.160854,3
7726,4,0,86.49481,0
7727,0,1,162.19531,2
7728,1,0,70.03618,3
7729,2,0,107.22194,8
7730,3,0,121.35217,5
7731,4,0,88.5419,1
7732,5,0,96.5039,5
7733,6,0,97.51306,7
7734,7,0,77.68687,2
7735,8,0,96.72635,9
7736,9,0,153.63649,2
7737,0,1,196.2008,2
7738,1,0,57.079174,3
7739,2,0,130.41022,8
7740,3,0,101.794945,5
7741,4,0,102.48615,1
7742,5,0,89.81507,5
7743,6,0,93.525604,6
7744,7,0,68.67142,2
7745,8,0,123.55976,9
7746,9,0,99.179,1
7747,0,1,190.84537,0
7748,1,0,55.39072,3
7749,2,0,123.7209,8
7750,3,0,91.4372,5
7751,4,0,106.10767,1
7752,5,0,107.88556,5
7753,6,0,75.9115,6
7754,7,0,79.05816,2
7755,8,0,120.04441,9
7756,9,0,78.69929,1
7757,7,0,126.371185,2
7758,6,0,76.63391,6
7759,4,0,84.57422,1
7760,7,0,75.88491,2
7761,6,0,95.77225,6
7762,2,0,121.901215,8
7763,3,0,105.936905,5
7764,4,0,104.20742,1
7765,8,0,99.282,9
7766,7,0,91.2871,2
7767,8,0,133.07622,9
7768,6,0,77.21451,6
7769,9,0,70.818474,1
7770,8,0,105.40507,9
7771,3,0,105.40199,5
7772,2,0,133.97032,8
7773,2,0,119.01245,8
7774,8,0,149.73555,9
7775,4,0,120.895996,1
7776,8,0,112.65127,9
7777,5,0,134.4915,5
7778,6,0,89.03906,6
7779,5,0,128.97481,5
7780,0,1,198.22163,2
7781,2,0,138.6914,8
7782,0,1,210.2832,2
7783,1,0,57.939674,3
7784,1,0,50.857635,3
7785,2,0,111.71802,8
7786,9,0,88.28161,1
7787,6,0,93.61541,7
7788,8,0,109.57703,9
7789,2,0,120.35466,8
7790,1,0,65.16528,3
7791,0,1,196.61832,0
7792,6,0,82.513664,7
7793,5,0,103.17372,5
7794,2,0,103.539314,8
7795,9,0,75.14374,1
7796,7,0,86.941216,2
7797,5,0,131.25085,5
7798,3,0,124.49076,4
7799,9,0,70.424545,1
7800,3,0,168.21968,4
7801,7,0,74.26572,2
7802,1,0,49.21213,3
7803,8,0,121.50114,9
7804,3,0,109.374626,4
7805,8,0,164.99225,9
7806,1,0,55.309864,3
7807,9,0,77.72146,1
7808,5,0,90.02154,5
7809,5,0,94.8147,5
7810,0,1,192.46068,0
7811,1,0,58.90201,3
7812,1,0,59.701275,3
7813,9,0,76.50274,1
7814,8,0,133.08148,9
7815,2,0,122.60216,8
7816,6,0,92.59453,6
7817,0,1,251.31783,6
7818,4,0,99.08057,1
7819,5,0,86.20687,5
7820,0,1,236.12704,7
7821,3,0,124.350204,4
7822,1,0,132.9818,3
7823,8,0,178.83395,9
7824,6,0,98.94065,7
7825,7,0,85.84217,2
7826,5,0,82.91079,6
7827,9,0,82.06207,0
7828,9,0,78.259384,1
7829,3,0,100.19621,5
7830,0,1,153.64842,0
7831,3,0,101.95571,4
7832,1,0,52.892975,3
7833,4,0,72.49195,1
7834,4,0,85.9778,1
7835,0,1,242.83037,7
7836,4,0,81.1985,1
7837,9,0,62.928528,1
7838,0,1,152.00417,0
7839,1,0,53.361214,3
7840,2,0,93.76553,8
7841,3,0,114.474045,5
7842,5,0,120.79382,6
7843,6,0,85.945595,6
7844,7,0,91.92107,2
7845,8,0,102.97885,9
7846,0,1,205.60966,9
7847,1,0,68.46951,3
7848,2,0,99.63307,8
7849,3,0,128.80954,5
7850,5,0,133.09732,5
7851,6,0,101.791245,6
7852,7,0,81.08105,2
7853,8,0,107.94446,9
7854,9,0,93.06301,1
7855,0,1,240.12836,9
7856,1,0,65.84338,3
7857,2,0,126.78133,8
7858,3,0,135.87878,5
7859,5,0,82.186035,6
7860,6,0,100.96114,6
7861,7,0,92.93595,2
7862,8,0,112.65359,9
7863,9,0,81.21514,1
7864,9,0,89.32634,1
7865,7,0,76.53819,2
7866,0,1,160.71117,0
7867,9,0,81.908325,1
7868,0,1,257.8636,9
7869,1,0,57.806023,3
7870,5,0,88.31654,5
7871,8,0,145.37427,9
7872,8,0,112.10827,9
7873,0,1,196.13715,2
7874,9,0,99.61434,1
7875,3,0,108.70247,5
7876,2,0,101.95416,8
7877,7,0,80.79784,2
7878,8,0,110.03012,9
7879,4,0,78.65544,1
7880,6,0,77.19131,6
7881,1,0,49.117264,3
7882,0,1,205.98593,0
7883,4,0,95.031876,1
7884,9,0,85.24455,0
7885,4,0,94.03406,1
7886,2,0,121.1445,8
7887,0,1,172.5625,0
7888,5,0,89.27967,6
7889,0,1,236.31113,6
7890,1,0,49.73272,3
7891,6,0,100.42773,6
7892,9,0,72.31326,1
7893,3,0,120.61569,4
7894,2,0,106.14121,8
7895,9,0,82.489075,1
7896,1,0,59.934765,3
7897,6,0,98.1089,6
7898,0,1,186.5748,0
7899,1,0,74.98562,3
7900,1,0,66.99965,3
7901,8,0,119.24097,9
7902,7,0,93.16708,2
7903,7,0,84.27199,2
7904,6,0,95.4262,6
7905,3,0,145.94498,4
7906,6,0,97.885605,7
7907,0,1,214.89232,0
7908,7,0,93.863525,2
7909,2,0,117.71953,8
7910,4,0,105.620514,1
7911,1,0,58.29689,3
7912,7,0,79.605515,2
7913,0,1,168.10854,0
7914,6,0,90.26269,6
7915,7,0,91.67102,2
7916,1,0,60.963737,3
7917,2,0,124.176094,8
7918,5,0,82.76497,6
7919,8,0,111.53088,9
7920,1,0,54.548477,3
7921,8,0,161.84381,9
7922,2,0,111.14792,8
7923,8,0,142.99269,9
7924,7,0,80.967285,2
7925,6,0,100.82357,6
7926,8,0,128.60675,9
7927,7,0,79.16716,2
7928,1,0,75.659744,3
7929,6,0,150.44649,6
7930,2,0,123.34253,8
7931,9,0,77.923004,1
7932,3,0,141.09663,4
7933,0,1,321.12244,0
7934,1,0,52.94449,3
7935,2,0,93.2774,8
7936,3,0,81.8917,4
7937,4,0,84.092316,1
7938,5,0,97.561935,5
7939,6,0,69.82806,7
7940,7,0,64.24777,2
7941,8,0,102.06728,9
7942,9,0,65.90376,1
7943,0,1,144.84875,0
7944,1,0,41.521774,3
7945,2,0,152.78062,8
7946,3,0,123.25232,4
7947,4,0,78.3076,1
7948,5,0,143.00449,5
7949,6,0,98.78774,7
7950,7,0,79.80724,2
7951,8,0,92.10888,9
7952,9,0,66.63408,1
7953,0,1,269.21957,9
7954,1,0,49.922264,3
7955,2,0,104.31609,8
7956,3,0,110.81183,4
7957,4,0,82.10872,1
7958,5,0,93.47807,5
7959,6,0,95.509995,7
7960,7,0,82.67291,2
7961,8,0,97.34546,9
7962,9,0,69.27787,1
7963,8,0,107.9898,9
7964,9,0,67.11814,1
7965,5,0,112.26938,5
7966,7,0,70.0999,2
7967,0,1,172.0692,0
7968,3,0,112.58548,4
7969,1,0,42.436897,3
7970,6,0,71.88159,6
7971,8,0,95.85353,9
7972,4,0,68.30621,1
7973,1,0,42.693085,3
7974,5,0,94.143,5
7975,6,0,86.4513,6
7976,4,0,90.71423,1
7977,2,0,107.07147,8
7978,7,0,99.649734,2
7979,8,0,101.70148,9
7980,1,0,45.179955,3
7981,3,0,134.27853,4
7982,4,0,91.22553,1
7983,3,0,96.868904,4
7984,4,0,71.93806,1
7985,7,0,83.32685,2
7986,2,0,101.519844,8
7987,0,1,182.5196,0
7988,5,0,93.99824,5
7989,0,1,164.87383,0
7990,1,0,55.50788,3
7991,9,0,86.24554,1
7992,2,0,109.206985,8
7993,3,0,102.9621,4
7994,2,0,102.34042,8
7995,3,0,93.15624,4
7996,5,0,81.36617,6
7997,5,0,90.52953,5
7998,7,0,94.03991,2
7999,8,0,138.54384,9
8000,4,0,136.23492,1
8001,9,0,78.06428,1
8002,9,0,68.62168,1
8003,7,0,69.999435,2
8004,1,0,118.46967,3
8005,1,0,37.8861,3
8006,9,0,82.18437,1
8007,0,1,224.38687,8
8008,7,0,95.80064,2
8009,8,0,111.83976,9
8010,3,0,141.78366,4
8011,4,0,92.26092,1
8012,8,0,153.59521,9
8013,6,0,99.20204,7
8014,3,0,95.28342,4
8015,8,0,156.68692,9
8016,0,1,182.79881,0
8017,9,0,96.45373,0
8018,6,0,90.31413,7
8019,2,0,142.9259,8
8020,1,0,124.00676,3
8021,0,1,146.63019,0
8022,1,0,54.694332,3
8023,0,1,180.11584,0
8024,6,0,73.31481,6
8025,2,0,105.11828,8
8026,3,0,109.3849,5
8027,8,0,97.978905,9
8028,9,0,65.7746,1
8029,0,1,153.875,0
8030,7,0,95.7335,2
8031,2,0,86.55053,8
8032,3,0,106.02277,4
8033,4,0,91.87891,0
8034,5,0,113.70723,5
8035,5,0,111.83957,5
8036,2,0,98.33041,8
8037,8,0,140.27966,9
8038,5,0,115.46736,5
8039,4,0,80.58124,1
8040,6,0,94.4809,7
8041,6,0,95.801865,6
8042,6,0,81.16989,6
8043,7,0,86.4013,2
8044,9,0,80.60803,1
8045,1,0,44.38248,3
8046,8,0,91.79677,9
8047,2,0,119.3635,8
8048,1,0,47.436375,3
8049,5,0,118.8264,5
8050,3,0,113.088486,4
8051,4,0,79.13486,1
8052,7,0,82.17787,2
8053,9,0,83.847,1
8054,4,0,82.54818,1
8055,0,1,222.4966,6
8056,0,1,199.1683,2
8057,0,1,175.89731,0
8058,1,0,40.6503,3
8059,2,0,91.34504,8
8060,3,0,92.14557,4
8061,4,0,92.5862,1
8062,5,0,112.49348,6
8063,6,0,82.24595,6
8064,7,0,73.83636,2
8065,8,0,100.83625,9
8066,9,0,67.47525,1
8067,0,1,245.72554,9
8068,1,0,41.779186,3
8069,2,0,78.31108,8
8070,3,0,88.49691,5
8071,4,0,75.01498,1
8072,5,0,101.77721,5
8073,6,0,81.17267,6
8074,7,0,68.57623,2
8075,8,0,85.328445,9
8076,9,0,72.83415,1
8077,0,1,204.74754,0
8078,1,0,56.24832,3
8079,2,0,85.53534,8
8080,3,0,94.659645,4
8081,4,0,91.73009,1
8082,5,0,110.182144,5
8083,6,0,72.32674,6
8084,9,0,82.89519,0
8085,0,1,163.51291,2
8086,1,0,45.55922,3
8087,3,0,95.54962,5
8088,1,0,56.80823,3
8089,5,0,120.76751,5
8090,1,0,45.60204,3
8091,2,0,142.72145,8
8092,4,0,84.39522,0
8093,9,0,69.511215,1
8094,2,0,118.707054,8
8095,4,0,78.51608,0
8096,6,0,79.75419,6
8097,8,0,121.39814,9
8098,0,1,196.14789,6
8099,1,0,39.002922,3
8100,1,0,42.755768,3
8101,9,0,83.876396,1
8102,2,0,105.09647,8
8103,6,0,58.935616,6
8104,6,0,72.2077,6
8105,8,0,96.91408,9
8106,7,0,64.04782,2
8107,4,0,125.49256,0
8108,2,0,93.49817,8
8109,9,0,62.258965,1
8110,7,0,67.3056,2
8111,0,1,159.61601,0
8112,2,0,207.20506,8
8113,1,0,40.4541,3
8114,0,1,224.38863,9
8115,3,0,117.74617,4
8116,6,0,191.49452,7
8117,0,1,305.99152,8
8118,1,0,48.812744,3
8119,2,0,83.652115,8
8120,3,0,127.52212,4
8121,4,0,119.15738,1
8122,5,0,92.81771,6
8123,6,0,132.49438,6
8124,7,0,78.93859,2
8125,8,0,145.42392,9
8126,9,0,103.00573,1
8127,0,1,192.06848,7
8128,1,0,71.56869,3
8129,2,0,119.3659,8
8130,3,0,85.90521,4
8131,4,0,90.728065,1
8132,5,0,91.10287,6
8133,6,0,94.82619,7
8134,7,0,75.94852,2
8135,8,0,121.19153,9
8136,9,0,93.25395,1
8137,0,1,185.31773,2
8138,1,0,63.809868,3
8139,2,0,119.87393,8
8140,3,0,147.34317,4
8141,4,0,76.53828,1
8142,5,0,96.41402,5
8143,6,0,129.73499,6
8144,7,0,70.38515,2
8145,8,0,118.259,9
8146,9,0,79.10118,1
8147,8,0,114.80644,9
8148,6,0,90.09083,7
8149,5,0,119.996056,5
8150,9,0,80.1021,1
8151,7,0,75.393166,2
8152,0,1,189.07767,0
8153,2,0,113.986084,8
8154,3,0,112.339745,4
8155,4,0,92.49908,1
8156,3,0,128.9926,4
8157,8,0,143.9352,9
8158,5,0,94.21784,5
8159,1,0,48.51209,3
8160,5,0,133.60239,5
8161,2,0,117.91014,8
8162,3,0,137.21413,5
8163,0,1,158.19354,0
8164,1,0,62.27594,3
8165,2,0,96.52301,8
8166,1,0,52.68062,3
8167,3,0,94.513695,4
8168,2,0,95.23819,8
8169,6,0,107.80037,7
8170,5,0,85.6219,6
8171,3,0,118.71424,4
8172,0,1,242.60861,9
8173,7,0,86.46654,2
8174,2,0,119.71799,8
8175,7,0,67.76717,2
8176,4,0,90.92433,1
8177,6,0,107.046646,7
8178,4,0,121.055405,1
8179,0,1,267.07117,9
8180,5,0,101.29247,5
8181,9,0,122.00539,1
8182,9,0,118.139755,1
8183,8,0,137.72778,9
8184,9,0,102.385796,1
8185,5,0,104.00999,5
8186,3,0,127.576866,4
8187,1,0,46.26661,3
8188,7,0,90.825836,2
8189,4,0,90.69633,1
8190,7,0,77.028076,2
8191,6,0,94.26572,6
8192,5,0,117.84228,5
8193,4,0,101.0807,1
8194,0,1,186.49883,8
8195,0,1,231.19171,9
8196,6,0,131.7285,7
8197,6,0,135.58823,6
8198,2,0,88.47067,8
8199,0,1,186.70872,8
8200,6,0,115.88597,6
8201,3,0,105.025894,4
8202,7,0,81.15366,2
8203,7,0,81.040985,2
8204,4,0,126.005066,1
8205,4,0,136.37343,1
8206,3,0,131.52333,4
8207,9,0,82.976006,1
8208,2,0,153.90076,8
8209,8,0,115.22432,9
8210,9,0,89.59669,0
8211,6,0,92.9344,7
8212,0,1,246.11531,0
8213,9,0,105.84056,0
8214,5,0,103.069084,5
8215,3,0,116.22115,4
8216,8,0,114.22698,9
8217,8,0,127.3657,9
8218,7,0,67.92431,2
8219,1,0,51.333908,3
8220,4,0,99.55234,1
8221,0,1,212.36987,8
8222,4,0,88.29849,1
8223,8,0,112.48918,9
8224,5,0,95.63707,5
8225,2,0,111.897934,8
8226,3,0,146.7859,4
8227,9,0,86.14213,1
8228,0,1,198.50983,0
8229,1,0,52.8173,3
8230,9,0,92.78913,1
8231,1,0,48.301796,3
8232,5,0,91.5268,5
8233,1,0,49.594707,3
8234,7,0,85.93753,2
8235,4,0,97.013954,1
8236,8,0,154.07584,9
8237,6,0,112.63003,6
8238,2,0,95.15989,8
8239,1,0,61.774292,3
8240,6,0,86.98656,6
8241,8,0,127.58741,9
8242,8,0,122.091064,9
8243,0,1,229.23788,5
8244,1,0,74.754814,3
8245,2,0,103.27759,8
8246,3,0,164.7681,4
8247,4,0,101.741455,1
8248,7,0,97.564575,2
8249,8,0,111.16378,9
8250,9,0,88.255554,1
8251,0,1,191.21153,4
8252,1,0,54.023483,3
8253,2,0,93.163124,8
8254,3,0,231.0844,4
8255,4,0,144.77055,1
8256,6,0,109.00469,6
8257,7,0,89.98674,2
8258,8,0,136.5981,9
8259,9,0,121.789604,1
8260,0,1,159.15259,0
8261,1,0,52.269894,3
8262,2,0,101.65618,8
8263,3,0,177.46323,5
8264,4,0,120.84131,1
8265,7,0,89.602394,2
8266,8,0,165.2106,9
8267,9,0,108.380554,1
8268,1,0,49.134266,3
8269,4,0,86.56854,1
8270,5,0,114.80353,6
8271,3,0,117.8754,5
8272,3,0,167.25648,5
8273,0,1,167.10379,0
8274,9,0,106.0965,1
8275,5,0,98.36945,6
8276,4,0,107.56798,1
8277,3,0,196.63596,4
8278,0,1,167.66321,1
8279,8,0,140.72081,9
8280,4,0,118.06247,1
8281,6,0,87.31388,6
8282,7,0,97.01513,2
8283,0,1,182.68277,0
8284,7,0,103.54402,2
8285,7,0,72.51603,2
8286,1,0,69.21146,3
8287,6,0,196.69771,6
8288,9,0,122.52194,1
8289,1,0,46.29413,3
8290,3,0,232.15535,4
8291,6,0,85.91835,6
8292,2,0,106.84146,8
8293,3,0,141.77382,5
8294,8,0,155.12071,9
8295,2,0,108.2195,8
8296,3,0,188.06308,4
8297,8,0,116.0567,9
8298,9,0,74.28744,1
8299,5,0,114.563484,6
8300,8,0,136.82999,9
8301,8,0,127.802124,9
8302,7,0,96.82747,2
8303,1,0,62.358883,3
8304,7,0,94.909805,2
8305,1,0,67.79104,3
8306,1,0,46.152874,3
8307,0,1,232.90567,8
8308,3,0,157.37161,4
8309,4,0,108.247826,1
8310,2,0,99.87783,8
8311,6,0,132.02252,7
8312,4,0,89.57475,1
8313,7,0,92.94263,2
8314,4,0,92.87786,1
8315,2,0,86.85833,8
8316,7,0,108.22032,2
8317,4,0,96.05964,1
8318,2,0,110.06252,8
8319,9,0,90.54362,1
8320,2,0,110.49182,8
8321,7,0,101.247345,2
8322,9,0,121.38362,1
8323,2,0,122.99123,8
8324,1,0,59.408386,3
8325,0,1,144.6803,6
8326,6,0,121.901306,6
8327,5,0,107.81433,5
8328,3,0,128.09932,4
8329,4,0,109.949234,1
8330,8,0,152.44312,9
8331,5,0,85.94922,6
8332,9,0,167.84581,0
8333,6,0,107.15905,7
8334,9,0,97.92653,1
8335,0,1,195.88617,0
8336,6,0,118.532776,7
8337,3,0,184.09338,4
8338,0,1,248.2143,8
8339,8,0,150.23796,9
8340,1,0,50.908794,3
8341,6,0,119.01553,7
8342,0,1,176.53905,0
8343,0,1,169.49818,8
8344,1,0,41.49662,3
8345,2,0,129.98181,8
8346,3,0,106.37164,4
8347,4,0,98.62837,1
8348,5,0,88.36518,5
8349,6,0,100.92726,7
8350,7,0,83.13362,2
8351,0,1,167.28752,0
8352,1,0,50.742325,3
8353,2,0,120.43218,8
8354,3,0,108.01546,4
8355,4,0,103.21658,1
8356,7,0,85.30149,2
8357,8,0,169.99442,9
8358,9,0,87.770676,1
8359,0,1,206.00243,0
8360,1,0,56.954094,3
8361,2,0,133.6437,8
8362,3,0,145.56467,4
8363,4,0,92.30969,1
8364,7,0,62.20272,2
8365,2,0,113.77187,8
8366,5,0,123.587006,5
8367,1,0,44.40189,3
8368,6,0,81.88631,6
8369,4,0,128.67522,1
8370,3,0,100.89334,4
8371,9,0,80.9028,1
8372,9,0,89.18858,1
8373,0,1,218.75208,8
8374,9,0,161.9982,0
8375,7,0,97.25975,2
8376,1,0,79.004425,3
8377,6,0,99.26062,6
8378,4,0,102.36063,1
8379,3,0,130.28288,4
8380,6,0,76.60981,6
8381,2,0,92.67695,8
8382,0,1,240.61655,7
8383,9,0,153.96194,1
8384,8,0,119.7589,9
8385,6,0,78.67912,6
8386,5,0,129.68672,5
8387,7,0,118.63618,2
8388,0,1,219.0328,0
8389,0,1,252.60254,0
8390,1,0,42.547844,3
8391,7,0,123.77124,2
8392,4,0,166.65834,1
8393,3,0,110.92019,4
8394,2,0,140.3833,8
8395,4,0,89.69929,1
8396,1,0,51.198963,3
8397,3,0,132.52502,4
8398,7,0,94.9458,2
8399,6,0,71.30175,6
8400,4,0,105.62239,1
8401,7,0,77.60578,2
8402,7,0,121.35549,2
8403,7,0,101.92513,2
8404,9,0,83.37764,0
8405,8,0,149.05655,9
8406,4,0,93.76328,1
8407,3,0,125.668335,4
8408,8,0,126.60888,6
8409,2,0,113.03392,8
8410,8,0,117.437195,9
8411,3,0,101.55312,4
8412,5,0,111.62855,6
8413,8,0,137.28122,9
8414,0,1,196.70729,0
8415,5,0,95.359024,5
8416,4,0,168.03275,1
8417,7,0,103.61444,2
8418,1,0,50.815556,3
8419,3,0,108.251366,4
8420,1,0,40.772953,3
8421,7,0,76.52127,2
8422,9,0,96.03136,1
8423,6,0,88.86487,6
8424,2,0,141.20187,8
8425,0,1,196.65453,8
8426,9,0,118.53058,0
8427,1,0,46.70858,3
8428,7,0,83.12814,2
8429,3,0,101.87195,4
8430,3,0,113.64676,4
8431,9,0,105.73681,1
8432,1,0,44.579754,3
8433,6,0,89.87125,6
8434,4,0,93.430855,1
8435,3,0,120.35029,4
8436,9,0,85.68132,1
8437,8,0,117.30934,9
8438,2,0,104.31123,8
8439,1,0,52.213036,3
8440,8,0,150.01033,9
8441,6,0,86.16673,7
8442,4,0,126.76432,1
8443,1,0,38.110153,3
8444,5,0,84.93956,6
8445,5,0,88.22016,6
8446,6,0,90.10843,6
8447,5,0,128.61424,6
8448,0,1,214.44383,7
8449,1,0,42.913475,3
8450,2,0,108.69493,8
8451,3,0,88.75326,4
8452,4,0,107.34983,1
8453,5,0,153.56924,5
8454,6,0,94.74027,7
8455,7,0,91.26104,2
8456,8,0,144.25577,9
8457,9,0,143.33525,0
8458,0,1,201.84677,7
8459,1,0,49.169098,3
8460,2,0,115.20317,8
8461,3,0,98.783295,4
8462,4,0,91.455414,1
8463,5,0,101.16436,5
8464,6,0,108.588234,7
8465,7,0,73.59133,2
8466,8,0,114.289055,9
8467,9,0,112.75456,0
8468,0,1,188.87186,0
8469,1,0,61.538177,3
8470,2,0,133.41277,8
8471,3,0,80.49455,4
8472,4,0,110.610146,1
8473,5,0,109.59675,5
8474,6,0,94.34645,6
8475,7,0,79.96127,2
8476,8,0,142.06108,9
8477,9,0,112.02803,1
8478,6,0,80.86979,7
8479,9,0,75.32325,0
8480,7,0,68.61207,2
8481,0,1,278.0435,9
8482,2,0,90.58721,8
8483,3,0,88.044876,4
8484,4,0,82.674194,0
8485,3,0,100.78251,4
8486,8,0,150.11815,9
8487,5,0,116.29561,5
8488,1,0,49.571766,3
8489,3,0,101.99098,4
8490,0,1,175.82855,0
8491,1,0,51.032875,3
8492,2,0,85.89057,8
8493,1,0,56.40367,3
8494,3,0,84.237045,4
8495,2,0,115.48212,8
8496,0,1,189.51727,0
8497,7,0,69.660286,2
8498,2,0,91.592804,8
8499,6,0,71.00983,6
8500,4,0,94.11825,0
8501,0,1,256.63885,7
8502,5,0,121.54112,5
8503,9,0,85.535965,1
8504,9,0,85.047264,1
8505,8,0,120.42418,9
8506,9,0,70.73538,0
8507,5,0,92.611496,5
8508,3,0,117.02404,5
8509,1,0,61.78248,3
8510,7,0,65.51013,2
8511,4,0,117.70879,0
8512,7,0,67.767,2
8513,0,1,249.95909,7
8514,0,1,240.04959,9
8515,6,0,89.81006,6
8516,6,0,105.38548,6
8517,6,0,128.19727,6
8518,3,0,142.62514,5
8519,7,0,75.78769,2
8520,4,0,87.031,0
8521,2,0,93.215546,8
8522,8,0,154.58488,9
8523,9,0,95.78531,0
8524,8,0,100.56262,9
8525,7,0,65.10577,2
8526,1,0,45.67151,3
8527,4,0,97.73347,0
8528,0,1,300.29312,9
8529,4,0,103.15623,0
8530,8,0,197.76495,9
8531,5,0,100.72468,5
8532,2,0,114.37186,8
8533,3,0,91.475525,4
8534,9,0,72.367615,0
8535,0,1,231.03098,7
8536,1,0,43.165127,3
8537,9,0,82.406364,0
8538,1,0,44.411285,3
8539,5,0,123.60659,5
8540,1,0,53.423725,3
8541,7,0,70.96421,2
8542,6,0,70.85449,6
8543,1,0,37.6344,3
8544,2,0,122.59506,8
8545,1,0,44.264416,3
8546,6,0,76.86872,6
8547,8,0,173.6785,9
8548,0,1,224.21928,7
8549,1,0,51.787704,3
8550,2,0,92.50542,8
8551,3,0,126.44161,4
8552,4,0,127.80346,1
8553,5,0,181.65666,4
8554,6,0,110.91144,7
8555,7,0,79.78406,2
8556,8,0,102.76467,9
8557,9,0,99.92689,0
8558,0,1,176.04678,7
8559,1,0,42.830666,3
8560,2,0,146.95906,8
8561,3,0,197.88815,4
8562,4,0,121.42316,1
8563,5,0,168.21146,5
8564,6,0,123.204124,7
8565,7,0,59.968307,2
8566,8,0,102.057396,9
8567,0,1,215.23875,9
8568,1,0,38.934166,3
8569,2,0,143.55568,8
8570,3,0,150.61575,4
8571,5,0,149.80795,4
8572,6,0,108.950424,7
8573,7,0,84.82626,2
8574,8,0,108.4879,9
8575,1,0,37.242783,3
8576,0,1,200.56708,7
8577,4,0,84.54412,1
8578,5,0,113.98177,4
8579,6,0,99.22421,7
8580,6,0,93.70945,7
8581,3,0,108.01599,4
8582,4,0,89.69069,0
8583,4,0,82.51596,1
8584,2,0,141.16006,8
8585,8,0,92.01451,9
8586,1,0,30.034012,3
8587,0,1,201.71194,7
8588,6,0,105.26718,7
8589,4,0,81.88579,1
8590,9,0,79.56328,1
8591,7,0,58.25242,2
8592,2,0,143.46844,8
8593,9,0,73.38867,0
8594,2,0,119.408905,8
8595,0,1,233.30652,7
8596,9,0,106.22731,0
8597,3,0,108.99115,4
8598,3,0,105.89764,4
8599,9,0,90.80729,0
8600,1,0,41.755028,3
8601,5,0,145.66454,5
8602,2,0,199.0322,8
8603,3,0,132.18332,4
8604,1,0,41.7786,3
8605,6,0,102.7762,7
8606,7,0,59.069153,2
8607,3,0,122.9008,4
8608,7,0,69.73273,2
8609,8,0,103.08575,9
8610,4,0,95.957886,1
8611,0,1,186.94319,6
8612,2,0,123.27829,8
8613,4,0,88.46944,1
8614,0,1,173.75186,6
8615,2,0,149.8618,8
8616,4,0,77.65114,0
8617,7,0,72.61407,2
8618,8,0,85.85602,9
8619,0,1,247.73642,9
8620,7,0,80.12911,2
8621,0,1,229.05739,7
8622,6,0,92.960625,7
8623,9,0,84.23279,1
8624,3,0,112.91187,4
8625,2,0,141.8713,8
8626,4,0,95.794754,1
8627,8,0,107.194016,9
8628,6,0,104.04668,7
8629,0,1,188.80653,7
8630,5,0,119.439766,4
8631,7,0,73.94363,2
8632,5,0,140.40744,4
8633,1,0,32.15225,3
8634,0,1,185.84044,7
8635,8,0,89.28369,9
8636,1,0,41.92073,3
8637,6,0,129.2539,7
8638,7,0,71.58591,2
8639,2,0,168.29453,8
8640,9,0,72.315216,1
8641,7,0,79.74813,2
8642,9,0,88.4565,1
8643,5,0,123.580475,5
8644,6,0,94.15229,7
8645,5,0,100.21086,4
8646,2,0,140.4889,8
