sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8709,4,0,92.79255,0,MNIST,MNIST_4
8710,5,0,100.267265,9,MNIST,MNIST_5
8711,5,0,119.42858,9,MNIST,MNIST_5
8712,2,0,113.86823,1,MNIST,MNIST_2
8713,3,0,80.84311,9,MNIST,MNIST_3
8714,2,0,109.88741,1,MNIST,MNIST_2
8715,1,0,38.933624,7,MNIST,MNIST_1
8716,3,0,88.224915,9,MNIST,MNIST_3
8717,9,0,86.07829,0,MNIST,MNIST_9
8718,7,0,88.78728,3,MNIST,MNIST_7
8719,2,0,100.50978,1,MNIST,MNIST_2
8720,1,0,48.407536,4,MNIST,MNIST_1
8721,2,0,97.46931,1,MNIST,MNIST_2
8722,8,0,121.18172,9,MNIST,MNIST_8
8723,9,0,75.50744,0,MNIST,MNIST_9
8724,1,0,33.317757,4,MNIST,MNIST_1
8725,8,0,124.695526,9,MNIST,MNIST_8
8726,8,0,131.46617,9,MNIST,MNIST_8
8727,7,0,69.4801,0,MNIST,MNIST_7
8728,8,0,137.14842,9,MNIST,MNIST_8
8729,1,0,57.424953,4,MNIST,MNIST_1
8730,0,1,195.87537,1,MNIST,MNIST_0
8731,0,1,168.23589,9,MNIST,MNIST_0
8732,6,0,88.91868,8,MNIST,MNIST_6
8733,7,0,83.27994,0,MNIST,MNIST_7
8734,7,0,89.980675,0,MNIST,MNIST_7
8735,8,0,121.11158,2,MNIST,MNIST_8
8736,7,0,86.28812,3,MNIST,MNIST_7
8737,5,0,100.10795,9,MNIST,MNIST_5
8738,0,1,191.83643,1,MNIST,MNIST_0
8739,6,0,130.4901,8,MNIST,MNIST_6
8740,1,0,34.535496,7,MNIST,MNIST_1
8741,5,0,87.75789,9,MNIST,MNIST_5
8742,7,0,84.04022,0,MNIST,MNIST_7
8743,4,0,97.56572,0,MNIST,MNIST_4
8744,6,0,88.6138,8,MNIST,MNIST_6
8745,1,0,36.297527,4,MNIST,MNIST_1
8746,2,0,103.10161,1,MNIST,MNIST_2
8747,5,0,109.072,9,MNIST,MNIST_5
8748,0,1,183.93335,9,MNIST,MNIST_0
8749,7,0,75.33069,0,MNIST,MNIST_7
8750,9,0,95.02565,0,MNIST,MNIST_9
8751,9,0,75.06965,0,MNIST,MNIST_9
8752,0,1,135.32251,9,MNIST,MNIST_0
8753,3,0,82.492455,9,MNIST,MNIST_3
8754,4,0,96.227974,0,MNIST,MNIST_4
8755,4,0,114.36045,0,MNIST,MNIST_4
8756,8,0,101.127205,9,MNIST,MNIST_8
8757,4,0,122.56415,0,MNIST,MNIST_4
8758,1,0,43.570026,4,MNIST,MNIST_1
8759,8,0,150.68163,9,MNIST,MNIST_8
8760,6,0,90.6467,8,MNIST,MNIST_6
8761,5,0,93.42777,2,MNIST,MNIST_5
8762,9,0,73.949585,3,MNIST,MNIST_9
8763,0,1,171.99689,9,MNIST,MNIST_0
8764,0,1,192.57439,1,MNIST,MNIST_0
8765,0,1,197.64052,1,MNIST,MNIST_0
8766,3,0,102.619965,9,MNIST,MNIST_3
8767,7,0,89.73817,0,MNIST,MNIST_7
8768,1,0,38.74965,4,MNIST,MNIST_1
8769,6,0,84.41223,8,MNIST,MNIST_6
8770,4,0,89.24669,0,MNIST,MNIST_4
8771,6,0,95.2371,8,MNIST,MNIST_6
8772,0,1,167.17455,9,MNIST,MNIST_0
8773,4,0,96.77884,0,MNIST,MNIST_4
8774,5,0,98.641396,2,MNIST,MNIST_5
8775,4,0,99.413025,0,MNIST,MNIST_4
8776,1,0,47.461063,4,MNIST,MNIST_1
8777,3,0,75.12836,9,MNIST,MNIST_3
8778,8,0,137.3181,9,MNIST,MNIST_8
8779,6,0,68.22308,8,MNIST,MNIST_6
8780,3,0,89.045456,9,MNIST,MNIST_3
8781,9,0,84.09681,0,MNIST,MNIST_9
8782,9,0,89.281456,0,MNIST,MNIST_9
8783,5,0,95.45207,2,MNIST,MNIST_5
8784,9,0,75.68628,0,MNIST,MNIST_9
8785,3,0,111.28034,9,MNIST,MNIST_3
8786,7,0,87.60793,5,MNIST,MNIST_7
8787,8,0,93.33649,9,MNIST,MNIST_8
8788,5,0,88.79292,9,MNIST,MNIST_5
8789,6,0,92.714935,8,MNIST,MNIST_6
8790,4,0,108.49191,0,MNIST,MNIST_4
8791,7,0,71.958115,5,MNIST,MNIST_7
8792,6,0,113.89758,8,MNIST,MNIST_6
8793,2,0,102.05158,1,MNIST,MNIST_2
8794,2,0,109.75242,1,MNIST,MNIST_2
8795,0,1,185.65187,1,MNIST,MNIST_0
8796,9,0,87.07805,0,MNIST,MNIST_9
8797,4,0,104.402115,0,MNIST,MNIST_4
8798,0,1,210.5003,1,MNIST,MNIST_0
8799,1,0,45.509274,4,MNIST,MNIST_1
8800,2,0,110.17745,1,MNIST,MNIST_2
8801,3,0,103.03791,9,MNIST,MNIST_3
8802,4,0,114.89123,0,MNIST,MNIST_4
8803,5,0,116.91855,2,MNIST,MNIST_5
8804,6,0,98.70319,8,MNIST,MNIST_6
8805,7,0,65.06356,3,MNIST,MNIST_7
8806,8,0,111.8642,2,MNIST,MNIST_8
8807,9,0,95.599014,0,MNIST,MNIST_9
8808,0,1,238.92738,2,MNIST,MNIST_0
8809,1,0,51.337986,4,MNIST,MNIST_1
8810,2,0,116.25247,1,MNIST,MNIST_2
8811,3,0,90.252365,9,MNIST,MNIST_3
8812,4,0,98.81307,0,MNIST,MNIST_4
8813,5,0,105.566284,2,MNIST,MNIST_5
8814,6,0,87.32576,8,MNIST,MNIST_6
8815,7,0,87.735306,5,MNIST,MNIST_7
8816,8,0,111.2708,2,MNIST,MNIST_8
8817,9,0,89.098885,0,MNIST,MNIST_9
8818,0,1,226.44463,2,MNIST,MNIST_0
8819,1,0,54.768005,4,MNIST,MNIST_1
8820,2,0,116.996155,1,MNIST,MNIST_2
8821,3,0,109.20589,9,MNIST,MNIST_3
8822,4,0,126.29714,3,MNIST,MNIST_4
8823,5,0,103.13457,2,MNIST,MNIST_5
8824,6,0,86.88982,8,MNIST,MNIST_6
8825,7,0,63.67811,3,MNIST,MNIST_7
8826,8,0,113.851776,2,MNIST,MNIST_8
8827,9,0,84.183365,0,MNIST,MNIST_9
8828,6,0,84.50676,8,MNIST,MNIST_6
8829,4,0,78.56663,0,MNIST,MNIST_4
8830,2,0,136.71103,1,MNIST,MNIST_2
8831,6,0,80.859505,8,MNIST,MNIST_6
8832,4,0,92.975044,0,MNIST,MNIST_4
8833,7,0,105.494225,0,MNIST,MNIST_7
8834,5,0,114.27517,2,MNIST,MNIST_5
8835,5,0,134.28088,9,MNIST,MNIST_5
8836,4,0,109.33194,0,MNIST,MNIST_4
8837,7,0,64.56521,0,MNIST,MNIST_7
8838,2,0,115.4715,1,MNIST,MNIST_2
8839,9,0,82.0302,0,MNIST,MNIST_9
8840,3,0,106.89319,9,MNIST,MNIST_3
8841,9,0,106.24438,0,MNIST,MNIST_9
8842,3,0,100.722015,9,MNIST,MNIST_3
8843,8,0,125.98418,2,MNIST,MNIST_8
8844,2,0,123.45849,1,MNIST,MNIST_2
8845,0,1,164.37796,9,MNIST,MNIST_0
8846,9,0,79.93069,0,MNIST,MNIST_9
8847,5,0,122.691666,2,MNIST,MNIST_5
8848,6,0,69.08178,8,MNIST,MNIST_6
8849,0,1,147.96599,1,MNIST,MNIST_0
8850,1,0,34.970898,7,MNIST,MNIST_1
8851,0,1,179.14998,1,MNIST,MNIST_0
8852,6,0,91.17833,8,MNIST,MNIST_6
8853,5,0,121.831375,2,MNIST,MNIST_5
8854,3,0,98.28203,9,MNIST,MNIST_3
8855,5,0,130.74446,2,MNIST,MNIST_5
8856,3,0,105.4642,9,MNIST,MNIST_3
8857,8,0,104.38384,2,MNIST,MNIST_8
8858,0,1,166.35237,9,MNIST,MNIST_0
8859,0,1,187.71721,1,MNIST,MNIST_0
8860,3,0,80.013596,9,MNIST,MNIST_3
8861,4,0,82.54841,0,MNIST,MNIST_4
8862,1,0,40.725533,4,MNIST,MNIST_1
8863,5,0,110.92964,9,MNIST,MNIST_5
8864,3,0,90.13449,9,MNIST,MNIST_3
8865,0,1,223.08406,1,MNIST,MNIST_0
8866,8,0,107.24188,2,MNIST,MNIST_8
8867,3,0,121.51169,9,MNIST,MNIST_3
8868,0,1,220.84079,1,MNIST,MNIST_0
8869,6,0,97.678474,8,MNIST,MNIST_6
8870,2,0,118.31608,1,MNIST,MNIST_2
8871,7,0,92.26929,5,MNIST,MNIST_7
8872,8,0,116.60988,2,MNIST,MNIST_8
8873,1,0,41.083355,4,MNIST,MNIST_1
8874,7,0,77.07991,5,MNIST,MNIST_7
8875,1,0,43.47673,4,MNIST,MNIST_1
8876,3,0,98.92839,9,MNIST,MNIST_3
8877,8,0,116.08283,2,MNIST,MNIST_8
8878,5,0,103.53245,2,MNIST,MNIST_5
8879,4,0,78.35867,0,MNIST,MNIST_4
8880,2,0,123.69311,1,MNIST,MNIST_2
8881,0,1,186.51859,1,MNIST,MNIST_0
8882,9,0,107.180756,0,MNIST,MNIST_9
8883,7,0,104.46869,3,MNIST,MNIST_7
8884,6,0,95.98513,8,MNIST,MNIST_6
8885,7,0,72.18938,3,MNIST,MNIST_7
8886,4,0,104.35128,0,MNIST,MNIST_4
8887,1,0,56.88272,4,MNIST,MNIST_1
8888,6,0,85.82112,8,MNIST,MNIST_6
8889,2,0,173.15517,1,MNIST,MNIST_2
8890,6,0,102.70889,8,MNIST,MNIST_6
8891,7,0,68.08794,3,MNIST,MNIST_7
8892,1,0,42.109333,4,MNIST,MNIST_1
8893,9,0,95.781784,0,MNIST,MNIST_9
8894,8,0,117.35983,2,MNIST,MNIST_8
8895,0,1,202.77658,2,MNIST,MNIST_0
8896,6,0,83.9203,8,MNIST,MNIST_6
8897,9,0,105.31116,3,MNIST,MNIST_9
8898,4,0,85.54114,0,MNIST,MNIST_4
8899,9,0,94.34595,0,MNIST,MNIST_9
8900,9,0,88.96452,0,MNIST,MNIST_9
8901,6,0,109.4707,8,MNIST,MNIST_6
8902,2,0,129.37828,1,MNIST,MNIST_2
8903,3,0,81.11633,9,MNIST,MNIST_3
8904,7,0,104.260254,5,MNIST,MNIST_7
8905,1,0,48.487503,4,MNIST,MNIST_1
8906,9,0,86.83637,3,MNIST,MNIST_9
8907,2,0,150.37772,1,MNIST,MNIST_2
8908,2,0,150.33293,1,MNIST,MNIST_2
8909,5,0,101.88073,2,MNIST,MNIST_5
8910,3,0,97.72556,9,MNIST,MNIST_3
8911,7,0,67.01769,3,MNIST,MNIST_7
8912,8,0,106.09866,2,MNIST,MNIST_8
8913,0,1,152.27611,9,MNIST,MNIST_0
8914,1,0,49.7687,4,MNIST,MNIST_1
8915,2,0,109.76274,1,MNIST,MNIST_2
8916,3,0,108.31169,9,MNIST,MNIST_3
8917,4,0,91.43498,3,MNIST,MNIST_4
8918,7,0,110.20403,0,MNIST,MNIST_7
8919,8,0,114.29528,2,MNIST,MNIST_8
8920,9,0,132.42197,0,MNIST,MNIST_9
8921,0,1,213.90971,2,MNIST,MNIST_0
8922,1,0,48.009003,4,MNIST,MNIST_1
8923,2,0,155.72614,1,MNIST,MNIST_2
8924,3,0,113.77533,9,MNIST,MNIST_3
8925,4,0,112.897484,0,MNIST,MNIST_4
8926,7,0,136.16594,5,MNIST,MNIST_7
8927,8,0,111.328285,2,MNIST,MNIST_8
8928,9,0,136.53674,0,MNIST,MNIST_9
8929,0,1,241.32861,2,MNIST,MNIST_0
8930,1,0,53.62376,4,MNIST,MNIST_1
8931,7,0,140.81271,5,MNIST,MNIST_7
8932,8,0,128.01947,2,MNIST,MNIST_8
8933,9,0,132.02512,0,MNIST,MNIST_9
8934,8,0,102.35248,2,MNIST,MNIST_8
8935,9,0,112.578606,0,MNIST,MNIST_9
8936,2,0,149.15646,1,MNIST,MNIST_2
8937,6,0,97.22704,8,MNIST,MNIST_6
8938,1,0,48.208866,4,MNIST,MNIST_1
8939,3,0,115.43794,9,MNIST,MNIST_3
8940,5,0,110.83242,2,MNIST,MNIST_5
8941,4,0,134.9059,0,MNIST,MNIST_4
8942,8,0,126.84442,2,MNIST,MNIST_8
8943,2,0,107.41012,1,MNIST,MNIST_2
8944,6,0,103.07143,8,MNIST,MNIST_6
8945,4,0,117.07779,3,MNIST,MNIST_4
8946,3,0,112.14114,9,MNIST,MNIST_3
8947,4,0,113.20628,0,MNIST,MNIST_4
8948,5,0,83.54869,2,MNIST,MNIST_5
8949,9,0,122.32459,0,MNIST,MNIST_9
8950,2,0,131.63477,1,MNIST,MNIST_2
8951,0,1,150.91179,9,MNIST,MNIST_0
8952,3,0,123.076614,9,MNIST,MNIST_3
8953,9,0,102.57576,0,MNIST,MNIST_9
8954,4,0,119.521126,3,MNIST,MNIST_4
8955,9,0,103.99067,0,MNIST,MNIST_9
8956,7,0,88.4658,3,MNIST,MNIST_7
8957,3,0,140.3982,9,MNIST,MNIST_3
8958,8,0,134.41917,2,MNIST,MNIST_8
8959,7,0,123.61758,5,MNIST,MNIST_7
8960,4,0,128.1381,0,MNIST,MNIST_4
8961,4,0,102.11027,3,MNIST,MNIST_4
8962,9,0,99.65419,3,MNIST,MNIST_9
8963,8,0,133.00815,2,MNIST,MNIST_8
8964,5,0,107.6315,2,MNIST,MNIST_5
8965,8,0,137.33847,2,MNIST,MNIST_8
8966,2,0,155.04399,1,MNIST,MNIST_2
8967,6,0,83.06529,8,MNIST,MNIST_6
8968,6,0,88.08084,8,MNIST,MNIST_6
8969,2,0,141.34094,1,MNIST,MNIST_2
8970,3,0,134.58133,9,MNIST,MNIST_3
8971,1,0,49.89059,4,MNIST,MNIST_1
8972,3,0,122.81904,9,MNIST,MNIST_3
8973,2,0,109.71357,1,MNIST,MNIST_2
8974,7,0,138.39445,5,MNIST,MNIST_7
8975,3,0,167.8787,9,MNIST,MNIST_3
8976,1,0,52.37313,4,MNIST,MNIST_1
8977,9,0,109.82124,0,MNIST,MNIST_9
8978,0,1,211.52333,2,MNIST,MNIST_0
8979,1,0,57.1231,4,MNIST,MNIST_1
8980,1,0,64.208336,4,MNIST,MNIST_1
8981,3,0,134.0512,9,MNIST,MNIST_3
8982,5,0,87.091415,2,MNIST,MNIST_5
8983,0,1,192.97266,2,MNIST,MNIST_0
8984,7,0,157.33356,3,MNIST,MNIST_7
8985,8,0,117.77099,2,MNIST,MNIST_8
8986,1,0,51.853966,4,MNIST,MNIST_1
8987,5,0,111.025,2,MNIST,MNIST_5
8988,1,0,49.63818,4,MNIST,MNIST_1
8989,4,0,112.194496,0,MNIST,MNIST_4
8990,6,0,82.81601,8,MNIST,MNIST_6
8991,0,1,233.01273,1,MNIST,MNIST_0
8992,0,1,248.34052,1,MNIST,MNIST_0
8993,4,0,92.76041,4,MNIST,MNIST_4
8994,9,0,108.34792,0,MNIST,MNIST_9
8995,1,0,51.543217,4,MNIST,MNIST_1
8996,6,0,133.563,8,MNIST,MNIST_6
8997,6,0,96.015724,8,MNIST,MNIST_6
8998,9,0,122.91792,3,MNIST,MNIST_9
8999,0,1,208.42316,2,MNIST,MNIST_0
9000,7,0,101.02857,3,MNIST,MNIST_7
9001,6,0,133.53387,8,MNIST,MNIST_6
9002,1,0,61.937183,4,MNIST,MNIST_1
9003,1,0,69.65157,4,MNIST,MNIST_1
9004,0,1,195.95451,2,MNIST,MNIST_0
9005,1,0,65.68277,4,MNIST,MNIST_1
9006,2,0,161.24397,1,MNIST,MNIST_2
9007,3,0,179.33444,9,MNIST,MNIST_3
9008,4,0,176.68109,1,MNIST,MNIST_4
9009,7,0,149.2085,1,MNIST,MNIST_7
9010,2,0,162.16104,1,MNIST,MNIST_2
9011,3,0,166.44829,9,MNIST,MNIST_3
9012,4,0,129.65271,3,MNIST,MNIST_4
9013,5,0,119.81362,2,MNIST,MNIST_5
9014,6,0,144.84647,8,MNIST,MNIST_6
9015,7,0,124.323425,1,MNIST,MNIST_7
9016,0,1,136.49515,2,MNIST,MNIST_0
9017,1,0,82.97361,4,MNIST,MNIST_1
9018,2,0,125.011986,1,MNIST,MNIST_2
9019,7,0,162.72032,1,MNIST,MNIST_7
9020,8,0,148.39743,2,MNIST,MNIST_8
9021,6,0,106.11986,8,MNIST,MNIST_6
9022,3,0,236.75562,9,MNIST,MNIST_3
9023,9,0,146.77542,0,MNIST,MNIST_9
9024,7,0,156.93286,1,MNIST,MNIST_7
9025,1,0,85.5326,4,MNIST,MNIST_1
9026,9,0,145.77156,0,MNIST,MNIST_9
9027,3,0,142.87392,9,MNIST,MNIST_3
9028,9,0,120.28493,0,MNIST,MNIST_9
9029,6,0,126.35928,8,MNIST,MNIST_6
9030,1,0,47.56521,4,MNIST,MNIST_1
9031,7,0,160.16068,1,MNIST,MNIST_7
9032,2,0,179.11287,1,MNIST,MNIST_2
9033,4,0,108.53141,0,MNIST,MNIST_4
9034,4,0,120.82936,0,MNIST,MNIST_4
9035,5,0,116.10715,2,MNIST,MNIST_5
9036,7,0,156.01956,1,MNIST,MNIST_7
9037,0,1,206.92212,1,MNIST,MNIST_0
9038,0,1,212.44783,1,MNIST,MNIST_0
9039,1,0,61.816067,4,MNIST,MNIST_1
9040,6,0,109.510994,8,MNIST,MNIST_6
9041,6,0,115.932945,8,MNIST,MNIST_6
9042,8,0,126.89223,2,MNIST,MNIST_8
9043,2,0,147.47562,1,MNIST,MNIST_2
9044,7,0,169.79366,1,MNIST,MNIST_7
9045,7,0,166.11365,1,MNIST,MNIST_7
9046,2,0,193.07106,1,MNIST,MNIST_2
9047,4,0,130.30421,0,MNIST,MNIST_4
9048,2,0,96.57203,1,MNIST,MNIST_2
9049,1,0,57.756844,4,MNIST,MNIST_1
9050,6,0,100.342026,8,MNIST,MNIST_6
9051,1,0,46.330326,4,MNIST,MNIST_1
9052,0,1,235.12476,1,MNIST,MNIST_0
9053,6,0,77.64751,8,MNIST,MNIST_6
9054,9,0,91.41677,0,MNIST,MNIST_9
9055,8,0,161.14743,9,MNIST,MNIST_8
9056,3,0,147.75713,9,MNIST,MNIST_3
9057,9,0,134.94524,0,MNIST,MNIST_9
9058,6,0,78.87793,8,MNIST,MNIST_6
9059,3,0,126.52869,9,MNIST,MNIST_3
9060,0,1,273.6522,1,MNIST,MNIST_0
9061,1,0,45.82576,7,MNIST,MNIST_1
9062,2,0,152.62756,1,MNIST,MNIST_2
9063,3,0,176.78728,9,MNIST,MNIST_3
9064,4,0,143.93153,0,MNIST,MNIST_4
9065,5,0,97.20834,9,MNIST,MNIST_5
9066,6,0,107.35082,8,MNIST,MNIST_6
9067,7,0,111.2574,0,MNIST,MNIST_7
9068,8,0,136.94809,9,MNIST,MNIST_8
9069,9,0,131.84084,0,MNIST,MNIST_9
9070,0,1,224.47731,1,MNIST,MNIST_0
9071,1,0,90.79729,9,MNIST,MNIST_1
9072,2,0,134.0972,1,MNIST,MNIST_2
9073,3,0,162.25983,9,MNIST,MNIST_3
9074,4,0,197.65475,0,MNIST,MNIST_4
9075,5,0,137.05128,9,MNIST,MNIST_5
9076,6,0,109.44238,8,MNIST,MNIST_6
9077,7,0,112.694534,5,MNIST,MNIST_7
9078,8,0,161.00078,9,MNIST,MNIST_8
9079,9,0,135.42221,0,MNIST,MNIST_9
9080,0,1,230.40096,2,MNIST,MNIST_0
9081,1,0,46.51728,7,MNIST,MNIST_1
9082,2,0,108.68329,1,MNIST,MNIST_2
9083,3,0,127.62494,9,MNIST,MNIST_3
9084,4,0,167.0263,0,MNIST,MNIST_4
9085,5,0,175.52802,9,MNIST,MNIST_5
9086,6,0,121.815575,8,MNIST,MNIST_6
9087,7,0,133.45525,0,MNIST,MNIST_7
9088,8,0,119.1754,9,MNIST,MNIST_8
9089,9,0,99.227394,0,MNIST,MNIST_9
9090,1,0,41.20289,7,MNIST,MNIST_1
9091,6,0,77.99839,8,MNIST,MNIST_6
9092,8,0,134.62376,9,MNIST,MNIST_8
9093,9,0,112.64831,0,MNIST,MNIST_9
9094,9,0,100.66336,0,MNIST,MNIST_9
9095,0,1,226.9535,1,MNIST,MNIST_0
9096,1,0,41.985786,7,MNIST,MNIST_1
9097,2,0,134.13959,1,MNIST,MNIST_2
9098,4,0,169.88077,0,MNIST,MNIST_4
9099,4,0,156.91936,0,MNIST,MNIST_4
9100,3,0,85.830246,9,MNIST,MNIST_3
9101,7,0,78.4134,5,MNIST,MNIST_7
9102,4,0,140.95288,0,MNIST,MNIST_4
9103,4,0,152.1325,0,MNIST,MNIST_4
9104,4,0,158.01178,0,MNIST,MNIST_4
9105,0,1,215.90668,1,MNIST,MNIST_0
9106,3,0,140.33707,9,MNIST,MNIST_3
9107,8,0,152.00887,9,MNIST,MNIST_8
9108,7,0,123.667915,5,MNIST,MNIST_7
9109,5,0,122.012436,9,MNIST,MNIST_5
9110,8,0,191.75414,9,MNIST,MNIST_8
9111,2,0,126.314125,1,MNIST,MNIST_2
9112,1,0,55.982758,7,MNIST,MNIST_1
9113,7,0,132.18166,0,MNIST,MNIST_7
9114,5,0,132.22078,9,MNIST,MNIST_5
9115,3,0,151.65114,9,MNIST,MNIST_3
9116,8,0,171.85898,1,MNIST,MNIST_8
9117,5,0,133.51843,2,MNIST,MNIST_5
9118,2,0,108.58073,1,MNIST,MNIST_2
9119,5,0,159.55103,9,MNIST,MNIST_5
9120,1,0,39.219048,7,MNIST,MNIST_1
9121,1,0,38.203697,7,MNIST,MNIST_1
9122,6,0,99.91151,8,MNIST,MNIST_6
9123,2,0,147.11179,1,MNIST,MNIST_2
9124,1,0,35.877876,7,MNIST,MNIST_1
9125,3,0,145.04637,9,MNIST,MNIST_3
9126,8,0,128.73067,9,MNIST,MNIST_8
9127,6,0,57.769245,8,MNIST,MNIST_6
9128,4,0,161.42256,0,MNIST,MNIST_4
9129,2,0,123.991035,1,MNIST,MNIST_2
9130,6,0,147.09315,8,MNIST,MNIST_6
9131,2,0,107.97445,1,MNIST,MNIST_2
9132,5,0,94.83785,9,MNIST,MNIST_5
9133,5,0,186.28354,9,MNIST,MNIST_5
9134,0,1,247.54077,1,MNIST,MNIST_0
9135,2,0,119.7236,1,MNIST,MNIST_2
9136,8,0,156.10725,9,MNIST,MNIST_8
9137,0,1,224.03418,1,MNIST,MNIST_0
9138,6,0,105.776115,8,MNIST,MNIST_6
9139,8,0,155.99251,9,MNIST,MNIST_8
9140,1,0,40.823997,7,MNIST,MNIST_1
9141,7,0,151.65114,0,MNIST,MNIST_7
9142,9,0,83.328735,0,MNIST,MNIST_9
9143,1,0,28.912155,7,MNIST,MNIST_1
9144,9,0,80.23923,0,MNIST,MNIST_9
9145,2,0,100.42584,1,MNIST,MNIST_2
9146,6,0,103.80697,8,MNIST,MNIST_6
9147,7,0,114.6888,0,MNIST,MNIST_7
9148,6,0,77.6501,8,MNIST,MNIST_6
9149,6,0,70.128624,8,MNIST,MNIST_6
9150,8,0,144.2319,9,MNIST,MNIST_8
9151,7,0,134.31061,0,MNIST,MNIST_7
9152,4,0,90.78194,0,MNIST,MNIST_4
9153,9,0,80.56284,0,MNIST,MNIST_9
9154,2,0,104.38601,1,MNIST,MNIST_2
9155,1,0,46.57429,7,MNIST,MNIST_1
9156,3,0,115.99677,9,MNIST,MNIST_3
9157,3,0,130.56088,9,MNIST,MNIST_3
9158,0,1,155.77603,1,MNIST,MNIST_0
9159,5,0,128.37909,9,MNIST,MNIST_5
9160,5,0,133.91277,9,MNIST,MNIST_5
9161,8,0,141.57828,9,MNIST,MNIST_8
9162,0,1,179.86166,1,MNIST,MNIST_0
9163,3,0,132.68051,9,MNIST,MNIST_3
9164,7,0,108.31749,0,MNIST,MNIST_7
9165,9,0,74.49474,0,MNIST,MNIST_9
9166,7,0,135.11145,0,MNIST,MNIST_7
9167,0,1,276.61914,1,MNIST,MNIST_0
9168,2,0,121.37368,1,MNIST,MNIST_2
9169,7,0,104.22893,0,MNIST,MNIST_7
9170,9,0,88.1248,0,MNIST,MNIST_9
9171,1,0,39.64034,7,MNIST,MNIST_1
9172,7,0,150.25578,0,MNIST,MNIST_7
9173,8,0,121.87415,9,MNIST,MNIST_8
9174,0,1,256.08472,1,MNIST,MNIST_0
9175,3,0,123.62957,9,MNIST,MNIST_3
9176,5,0,135.84923,9,MNIST,MNIST_5
9177,3,0,131.3962,9,MNIST,MNIST_3
9178,6,0,93.76206,8,MNIST,MNIST_6
9179,0,1,226.1467,2,MNIST,MNIST_0
9180,1,0,52.603973,4,MNIST,MNIST_1
9181,2,0,122.35582,1,MNIST,MNIST_2
9182,3,0,122.678986,9,MNIST,MNIST_3
9183,4,0,118.1093,3,MNIST,MNIST_4
9184,5,0,114.156654,2,MNIST,MNIST_5
9185,6,0,87.40273,8,MNIST,MNIST_6
9186,7,0,109.1811,3,MNIST,MNIST_7
9187,8,0,112.53805,2,MNIST,MNIST_8
9188,9,0,81.25349,3,MNIST,MNIST_9
9189,0,1,257.7015,2,MNIST,MNIST_0
9190,1,0,55.810925,4,MNIST,MNIST_1
9191,2,0,124.15652,1,MNIST,MNIST_2
9192,3,0,128.18457,9,MNIST,MNIST_3
9193,4,0,183.4617,2,MNIST,MNIST_4
9194,5,0,95.09828,2,MNIST,MNIST_5
9195,6,0,89.60741,8,MNIST,MNIST_6
9196,7,0,117.015175,3,MNIST,MNIST_7
9197,8,0,130.46469,2,MNIST,MNIST_8
9198,9,0,117.663666,3,MNIST,MNIST_9
9199,0,1,202.7045,2,MNIST,MNIST_0
9200,1,0,65.2795,4,MNIST,MNIST_1
9201,2,0,125.15149,1,MNIST,MNIST_2
9202,3,0,128.36003,9,MNIST,MNIST_3
9203,4,0,191.70181,2,MNIST,MNIST_4
9204,7,0,111.25698,3,MNIST,MNIST_7
9205,8,0,141.74252,2,MNIST,MNIST_8
9206,9,0,133.07603,3,MNIST,MNIST_9
9207,6,0,96.10833,8,MNIST,MNIST_6
9208,4,0,89.06389,3,MNIST,MNIST_4
9209,2,0,157.9559,1,MNIST,MNIST_2
9210,6,0,131.25151,8,MNIST,MNIST_6
9211,4,0,89.05527,3,MNIST,MNIST_4
9212,7,0,130.34439,3,MNIST,MNIST_7
9213,8,0,120.1231,2,MNIST,MNIST_8
9214,9,0,103.941345,3,MNIST,MNIST_9
9215,2,0,140.23401,1,MNIST,MNIST_2
9216,9,0,102.11872,3,MNIST,MNIST_9
9217,3,0,144.22429,9,MNIST,MNIST_3
9218,9,0,90.74121,3,MNIST,MNIST_9
9219,3,0,108.298805,9,MNIST,MNIST_3
9220,0,1,280.06372,1,MNIST,MNIST_0
9221,0,1,187.59106,2,MNIST,MNIST_0
9222,1,0,63.175785,4,MNIST,MNIST_1
9223,0,1,204.43112,2,MNIST,MNIST_0
9224,4,0,120.329124,3,MNIST,MNIST_4
9225,2,0,118.61933,1,MNIST,MNIST_2
9226,6,0,101.4574,8,MNIST,MNIST_6
9227,3,0,149.96815,2,MNIST,MNIST_3
9228,5,0,103.89475,2,MNIST,MNIST_5
9229,3,0,120.37156,9,MNIST,MNIST_3
9230,0,1,225.47362,1,MNIST,MNIST_0
9231,3,0,125.40071,9,MNIST,MNIST_3
9232,4,0,107.7293,3,MNIST,MNIST_4
9233,1,0,67.36676,4,MNIST,MNIST_1
9234,5,0,97.90339,2,MNIST,MNIST_5
9235,3,0,132.16034,9,MNIST,MNIST_3
9236,0,1,190.80806,9,MNIST,MNIST_0
9237,8,0,146.59108,2,MNIST,MNIST_8
9238,3,0,150.24847,9,MNIST,MNIST_3
9239,0,1,236.34528,2,MNIST,MNIST_0
9240,6,0,110.43608,8,MNIST,MNIST_6
9241,1,0,55.76145,4,MNIST,MNIST_1
9242,7,0,110.87331,5,MNIST,MNIST_7
9243,8,0,131.57816,2,MNIST,MNIST_8
9244,0,1,168.77985,2,MNIST,MNIST_0
