sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8758,1,0,40.167873,1,MNIST,MNIST_1
8759,8,0,139.79857,8,MNIST,MNIST_8
8760,6,0,67.903336,5,MNIST,MNIST_6
8761,5,0,75.236404,6,MNIST,MNIST_5
8762,9,0,52.777504,2,MNIST,MNIST_9
8763,0,0,73.47358,4,MNIST,MNIST_0
8764,0,0,64.79968,4,MNIST,MNIST_0
8765,0,0,88.154785,4,MNIST,MNIST_0
8766,3,0,70.393394,7,MNIST,MNIST_3
8767,7,0,66.41254,3,MNIST,MNIST_7
8768,1,0,30.146591,1,MNIST,MNIST_1
8769,6,0,60.21862,5,MNIST,MNIST_6
8770,4,0,64.943756,0,MNIST,MNIST_4
8771,6,0,78.1582,5,MNIST,MNIST_6
8772,0,0,77.063416,4,MNIST,MNIST_0
8773,4,0,62.62812,0,MNIST,MNIST_4
8774,5,0,67.03837,8,MNIST,MNIST_5
8775,4,0,77.718765,0,MNIST,MNIST_4
8776,1,0,34.628357,1,MNIST,MNIST_1
8777,3,0,71.867165,7,MNIST,MNIST_3
8778,8,0,92.45561,8,MNIST,MNIST_8
8779,6,0,54.64672,5,MNIST,MNIST_6
8780,3,0,76.34982,6,MNIST,MNIST_3
8781,9,0,69.6107,2,MNIST,MNIST_9
8782,9,0,65.23202,2,MNIST,MNIST_9
8783,5,0,70.09972,6,MNIST,MNIST_5
8784,9,0,59.31836,3,MNIST,MNIST_9
8785,3,0,74.48446,6,MNIST,MNIST_3
8786,7,0,60.934246,2,MNIST,MNIST_7
8787,8,0,65.95921,8,MNIST,MNIST_8
8788,5,0,72.56583,6,MNIST,MNIST_5
8789,6,0,76.54097,5,MNIST,MNIST_6
8790,4,0,84.744354,0,MNIST,MNIST_4
8791,7,0,53.86438,2,MNIST,MNIST_7
8792,6,0,90.09809,5,MNIST,MNIST_6
8793,2,1,177.53334,3,MNIST,MNIST_2
8794,2,1,196.93005,3,MNIST,MNIST_2
8795,0,0,70.109955,4,MNIST,MNIST_0
8796,9,0,62.59965,3,MNIST,MNIST_9
8797,4,0,69.97595,0,MNIST,MNIST_4
8798,0,0,74.786064,4,MNIST,MNIST_0
8799,1,0,33.43191,1,MNIST,MNIST_1
8800,2,1,344.0683,0,MNIST,MNIST_2
8801,3,0,89.010345,6,MNIST,MNIST_3
8802,4,0,86.70662,0,MNIST,MNIST_4
8803,5,0,73.444305,8,MNIST,MNIST_5
8804,6,0,76.16429,5,MNIST,MNIST_6
8805,7,0,46.79689,2,MNIST,MNIST_7
8806,8,0,86.0986,9,MNIST,MNIST_8
8807,9,0,65.44242,3,MNIST,MNIST_9
8808,0,0,110.44006,4,MNIST,MNIST_0
8809,1,0,32.48499,1,MNIST,MNIST_1
8810,2,1,201.27861,3,MNIST,MNIST_2
8811,3,0,76.61038,7,MNIST,MNIST_3
8812,4,0,62.377922,0,MNIST,MNIST_4
8813,5,0,74.918335,8,MNIST,MNIST_5
8814,6,0,69.12186,5,MNIST,MNIST_6
8815,7,0,49.95015,2,MNIST,MNIST_7
8816,8,0,68.749176,9,MNIST,MNIST_8
8817,9,0,55.80306,2,MNIST,MNIST_9
8818,0,0,79.20626,4,MNIST,MNIST_0
8819,1,0,37.253876,1,MNIST,MNIST_1
8820,2,1,223.9033,7,MNIST,MNIST_2
8821,3,0,78.53146,7,MNIST,MNIST_3
8822,4,0,86.34361,0,MNIST,MNIST_4
8823,5,0,66.863495,8,MNIST,MNIST_5
8824,6,0,71.903305,5,MNIST,MNIST_6
8825,7,0,47.14514,2,MNIST,MNIST_7
8826,8,0,114.65912,9,MNIST,MNIST_8
8827,9,0,64.79797,2,MNIST,MNIST_9
8828,6,0,62.96232,5,MNIST,MNIST_6
8829,4,0,57.949383,0,MNIST,MNIST_4
8830,2,1,252.87762,7,MNIST,MNIST_2
8831,6,0,68.98989,5,MNIST,MNIST_6
8832,4,0,62.646,0,MNIST,MNIST_4
8833,7,0,57.597836,3,MNIST,MNIST_7
8834,5,0,70.06603,8,MNIST,MNIST_5
8835,5,0,78.190094,8,MNIST,MNIST_5
8836,4,0,66.56705,0,MNIST,MNIST_4
8837,7,0,52.501698,2,MNIST,MNIST_7
8838,2,1,355.35788,0,MNIST,MNIST_2
8839,9,0,63.5173,3,MNIST,MNIST_9
8840,3,0,88.65945,7,MNIST,MNIST_3
8841,9,0,69.33613,2,MNIST,MNIST_9
8842,3,0,83.86929,7,MNIST,MNIST_3
8843,8,0,97.283295,9,MNIST,MNIST_8
8844,2,1,162.85713,6,MNIST,MNIST_2
8845,0,0,73.11659,4,MNIST,MNIST_0
8846,9,0,64.020676,3,MNIST,MNIST_9
8847,5,0,86.121,8,MNIST,MNIST_5
8848,6,0,55.82703,5,MNIST,MNIST_6
8849,0,0,70.81761,4,MNIST,MNIST_0
8850,1,0,29.070042,1,MNIST,MNIST_1
8851,0,0,71.977554,4,MNIST,MNIST_0
8852,6,0,67.10124,5,MNIST,MNIST_6
8853,5,0,83.09674,8,MNIST,MNIST_5
8854,3,0,77.421455,7,MNIST,MNIST_3
8855,5,0,89.725174,8,MNIST,MNIST_5
8856,3,0,85.91897,7,MNIST,MNIST_3
8857,8,0,80.85679,9,MNIST,MNIST_8
8858,0,0,73.79939,4,MNIST,MNIST_0
8859,0,0,114.9448,4,MNIST,MNIST_0
8860,3,0,72.15077,7,MNIST,MNIST_3
8861,4,0,62.33795,0,MNIST,MNIST_4
8862,1,0,36.882675,1,MNIST,MNIST_1
8863,5,0,81.80804,8,MNIST,MNIST_5
8864,3,0,71.00703,7,MNIST,MNIST_3
8865,0,0,111.22836,4,MNIST,MNIST_0
8866,8,0,74.84608,9,MNIST,MNIST_8
8867,3,0,98.045975,7,MNIST,MNIST_3
8868,0,0,117.48383,4,MNIST,MNIST_0
8869,6,0,86.70781,5,MNIST,MNIST_6
8870,2,1,155.41617,6,MNIST,MNIST_2
8871,7,0,58.330147,2,MNIST,MNIST_7
8872,8,0,76.20277,9,MNIST,MNIST_8
8873,1,0,35.99036,1,MNIST,MNIST_1
8874,7,0,51.479992,2,MNIST,MNIST_7
8875,1,0,38.543568,1,MNIST,MNIST_1
8876,3,0,74.879616,7,MNIST,MNIST_3
8877,8,0,78.374664,9,MNIST,MNIST_8
8878,5,0,77.74562,8,MNIST,MNIST_5
8879,4,0,66.55118,0,MNIST,MNIST_4
8880,2,1,202.21646,7,MNIST,MNIST_2
8881,0,0,75.89444,4,MNIST,MNIST_0
8882,9,0,66.65452,3,MNIST,MNIST_9
8883,7,0,66.70665,2,MNIST,MNIST_7
8884,6,0,68.026794,5,MNIST,MNIST_6
8885,7,0,49.255074,2,MNIST,MNIST_7
8886,4,0,75.33858,0,MNIST,MNIST_4
8887,1,0,41.072212,1,MNIST,MNIST_1
8888,6,0,66.23929,5,MNIST,MNIST_6
8889,2,1,194.83194,6,MNIST,MNIST_2
8890,6,0,79.53127,5,MNIST,MNIST_6
8891,7,0,46.779682,2,MNIST,MNIST_7
8892,1,0,29.53049,1,MNIST,MNIST_1
8893,9,0,65.20364,2,MNIST,MNIST_9
8894,8,0,82.88991,9,MNIST,MNIST_8
8895,0,0,72.827225,4,MNIST,MNIST_0
8896,6,0,64.579926,5,MNIST,MNIST_6
8897,9,0,78.93848,2,MNIST,MNIST_9
8898,4,0,60.27995,0,MNIST,MNIST_4
8899,9,0,75.422005,2,MNIST,MNIST_9
8900,9,0,72.85169,2,MNIST,MNIST_9
8901,6,0,77.26124,5,MNIST,MNIST_6
8902,2,1,270.94,7,MNIST,MNIST_2
8903,3,0,70.26303,7,MNIST,MNIST_3
8904,7,0,63.61907,3,MNIST,MNIST_7
8905,1,0,38.34493,1,MNIST,MNIST_1
8906,9,0,59.650505,2,MNIST,MNIST_9
8907,2,1,303.60825,3,MNIST,MNIST_2
8908,2,1,164.4547,6,MNIST,MNIST_2
8909,5,0,71.88106,8,MNIST,MNIST_5
8910,3,0,88.17724,7,MNIST,MNIST_3
8911,7,0,55.548244,2,MNIST,MNIST_7
8912,8,0,63.772488,9,MNIST,MNIST_8
8913,0,0,97.66249,4,MNIST,MNIST_0
8914,1,0,35.69613,1,MNIST,MNIST_1
8915,2,1,169.17586,2,MNIST,MNIST_2
8916,3,0,82.9465,7,MNIST,MNIST_3
8917,4,0,64.182175,0,MNIST,MNIST_4
8918,7,0,60.526566,2,MNIST,MNIST_7
8919,8,0,85.663765,9,MNIST,MNIST_8
8920,9,0,79.917816,2,MNIST,MNIST_9
8921,0,0,84.132416,4,MNIST,MNIST_0
8922,1,0,38.2594,1,MNIST,MNIST_1
8923,2,1,225.98741,6,MNIST,MNIST_2
8924,3,0,85.037704,6,MNIST,MNIST_3
8925,4,0,70.06122,0,MNIST,MNIST_4
8926,7,0,73.93526,2,MNIST,MNIST_7
8927,8,0,89.27365,9,MNIST,MNIST_8
8928,9,0,82.031784,2,MNIST,MNIST_9
8929,0,0,100.370766,4,MNIST,MNIST_0
8930,1,0,41.325844,1,MNIST,MNIST_1
8931,7,0,90.42609,2,MNIST,MNIST_7
8932,8,0,89.47784,9,MNIST,MNIST_8
8933,9,0,83.75232,2,MNIST,MNIST_9
8934,8,0,77.585915,9,MNIST,MNIST_8
8935,9,0,70.21756,3,MNIST,MNIST_9
8936,2,1,333.0487,0,MNIST,MNIST_2
8937,6,0,72.30534,5,MNIST,MNIST_6
8938,1,0,34.651768,1,MNIST,MNIST_1
8939,3,0,84.16222,6,MNIST,MNIST_3
8940,5,0,85.26342,8,MNIST,MNIST_5
8941,4,0,92.89655,0,MNIST,MNIST_4
8942,8,0,79.07628,9,MNIST,MNIST_8
8943,2,1,218.775,1,MNIST,MNIST_2
8944,6,0,78.81691,5,MNIST,MNIST_6
8945,4,0,78.48166,0,MNIST,MNIST_4
8946,3,0,93.96435,6,MNIST,MNIST_3
8947,4,0,74.01454,0,MNIST,MNIST_4
8948,5,0,64.91336,8,MNIST,MNIST_5
8949,9,0,83.37608,2,MNIST,MNIST_9
8950,2,1,230.76257,1,MNIST,MNIST_2
8951,0,0,86.46392,4,MNIST,MNIST_0
8952,3,0,90.95453,7,MNIST,MNIST_3
8953,9,0,74.887436,2,MNIST,MNIST_9
8954,4,0,93.729385,0,MNIST,MNIST_4
8955,9,0,71.94334,2,MNIST,MNIST_9
8956,7,0,64.711,2,MNIST,MNIST_7
8957,3,0,99.56795,7,MNIST,MNIST_3
8958,8,0,103.71706,9,MNIST,MNIST_8
8959,7,0,84.91703,2,MNIST,MNIST_7
8960,4,0,83.87848,0,MNIST,MNIST_4
8961,4,0,73.95468,0,MNIST,MNIST_4
8962,9,0,67.40331,2,MNIST,MNIST_9
8963,8,0,100.826385,9,MNIST,MNIST_8
8964,5,0,72.48741,8,MNIST,MNIST_5
8965,8,0,97.52925,9,MNIST,MNIST_8
8966,2,1,258.34894,1,MNIST,MNIST_2
8967,6,0,72.066345,5,MNIST,MNIST_6
8968,6,0,54.045544,5,MNIST,MNIST_6
8969,2,1,299.42917,3,MNIST,MNIST_2
8970,3,0,104.71955,7,MNIST,MNIST_3
8971,1,0,43.852814,1,MNIST,MNIST_1
8972,3,0,78.49371,6,MNIST,MNIST_3
8973,2,1,256.81104,3,MNIST,MNIST_2
8974,7,0,89.84185,3,MNIST,MNIST_7
8975,3,0,116.869415,6,MNIST,MNIST_3
8976,1,0,41.850967,1,MNIST,MNIST_1
8977,9,0,65.70355,2,MNIST,MNIST_9
8978,0,0,76.27128,4,MNIST,MNIST_0
8979,1,0,40.561615,1,MNIST,MNIST_1
8980,1,0,41.66509,1,MNIST,MNIST_1
8981,3,0,89.836044,6,MNIST,MNIST_3
8982,5,0,61.86426,8,MNIST,MNIST_5
8983,0,0,77.16089,4,MNIST,MNIST_0
8984,7,0,148.02602,2,MNIST,MNIST_7
8985,8,0,85.55424,9,MNIST,MNIST_8
8986,1,0,35.311478,1,MNIST,MNIST_1
8987,5,0,71.83929,8,MNIST,MNIST_5
8988,1,0,42.407494,1,MNIST,MNIST_1
8989,4,0,71.07104,0,MNIST,MNIST_4
8990,6,0,70.08874,5,MNIST,MNIST_6
8991,0,0,87.16251,4,MNIST,MNIST_0
8992,0,0,83.73025,4,MNIST,MNIST_0
8993,4,0,56.53425,0,MNIST,MNIST_4
8994,9,0,70.04314,2,MNIST,MNIST_9
8995,1,0,35.501907,1,MNIST,MNIST_1
8996,6,0,76.73702,5,MNIST,MNIST_6
8997,6,0,90.06943,5,MNIST,MNIST_6
8998,9,0,100.99054,2,MNIST,MNIST_9
8999,0,0,72.86273,4,MNIST,MNIST_0
9000,7,0,76.29487,2,MNIST,MNIST_7
9001,6,0,97.048676,5,MNIST,MNIST_6
9002,1,0,42.918983,1,MNIST,MNIST_1
9003,1,0,40.747242,1,MNIST,MNIST_1
9004,0,0,89.0786,4,MNIST,MNIST_0
9005,1,0,46.678413,1,MNIST,MNIST_1
9006,2,1,306.1416,2,MNIST,MNIST_2
9007,3,0,112.26972,6,MNIST,MNIST_3
9008,4,0,95.43859,0,MNIST,MNIST_4
9009,7,0,123.282104,2,MNIST,MNIST_7
9010,2,1,170.3932,9,MNIST,MNIST_2
9011,3,0,106.68709,6,MNIST,MNIST_3
9012,4,0,74.12798,0,MNIST,MNIST_4
9013,5,0,82.090866,8,MNIST,MNIST_5
9014,6,0,120.511215,5,MNIST,MNIST_6
9015,7,0,128.59848,2,MNIST,MNIST_7
9016,0,0,80.50357,4,MNIST,MNIST_0
9017,1,0,45.267586,1,MNIST,MNIST_1
9018,2,1,186.6312,2,MNIST,MNIST_2
9019,7,0,110.213905,2,MNIST,MNIST_7
9020,8,0,106.42256,9,MNIST,MNIST_8
9021,6,0,72.859215,5,MNIST,MNIST_6
9022,3,0,133.04599,6,MNIST,MNIST_3
9023,9,0,93.67748,3,MNIST,MNIST_9
9024,7,0,123.19651,2,MNIST,MNIST_7
9025,1,0,60.840103,1,MNIST,MNIST_1
9026,9,0,102.18463,2,MNIST,MNIST_9
9027,3,0,84.26766,6,MNIST,MNIST_3
9028,9,0,75.4338,2,MNIST,MNIST_9
9029,6,0,101.019455,5,MNIST,MNIST_6
9030,1,0,34.89418,1,MNIST,MNIST_1
9031,7,0,95.12286,3,MNIST,MNIST_7
9032,2,1,459.9814,3,MNIST,MNIST_2
9033,4,0,84.999626,0,MNIST,MNIST_4
9034,4,0,84.73922,0,MNIST,MNIST_4
9035,5,0,71.969406,8,MNIST,MNIST_5
9036,7,0,105.79258,2,MNIST,MNIST_7
9037,0,0,67.7947,4,MNIST,MNIST_0
9038,0,0,83.10698,4,MNIST,MNIST_0
9039,1,0,50.063675,1,MNIST,MNIST_1
9040,6,0,79.48639,5,MNIST,MNIST_6
9041,6,0,79.39879,5,MNIST,MNIST_6
9042,8,0,99.97499,9,MNIST,MNIST_8
9043,2,1,186.30719,9,MNIST,MNIST_2
9044,7,0,92.87101,3,MNIST,MNIST_7
9045,7,0,90.11589,3,MNIST,MNIST_7
9046,2,1,331.5937,2,MNIST,MNIST_2
9047,4,0,86.73978,0,MNIST,MNIST_4
9048,2,1,181.16719,3,MNIST,MNIST_2
9049,1,0,39.09307,1,MNIST,MNIST_1
9050,6,0,69.41813,5,MNIST,MNIST_6
9051,1,0,31.456562,1,MNIST,MNIST_1
9052,0,0,93.436554,4,MNIST,MNIST_0
9053,6,0,63.315258,5,MNIST,MNIST_6
9054,9,0,67.0287,2,MNIST,MNIST_9
9055,8,0,101.94079,9,MNIST,MNIST_8
9056,3,0,105.859406,7,MNIST,MNIST_3
9057,9,0,89.02836,2,MNIST,MNIST_9
9058,6,0,67.05617,5,MNIST,MNIST_6
9059,3,0,85.386665,7,MNIST,MNIST_3
9060,0,0,106.40274,4,MNIST,MNIST_0
9061,1,0,37.029358,1,MNIST,MNIST_1
9062,2,1,270.89215,3,MNIST,MNIST_2
9063,3,0,113.965096,6,MNIST,MNIST_3
9064,4,0,77.57837,0,MNIST,MNIST_4
9065,5,0,92.04546,7,MNIST,MNIST_5
9066,6,0,84.45962,5,MNIST,MNIST_6
9067,7,0,87.26295,3,MNIST,MNIST_7
9068,8,0,89.77199,8,MNIST,MNIST_8
9069,9,0,112.09794,0,MNIST,MNIST_9
9070,0,0,76.89317,4,MNIST,MNIST_0
9071,1,0,48.328064,1,MNIST,MNIST_1
9072,2,1,339.17505,2,MNIST,MNIST_2
9073,3,0,121.27026,6,MNIST,MNIST_3
9074,4,0,106.50305,0,MNIST,MNIST_4
9075,5,0,99.77853,7,MNIST,MNIST_5
9076,6,0,102.12885,5,MNIST,MNIST_6
9077,7,0,66.93556,3,MNIST,MNIST_7
9078,8,0,106.962074,8,MNIST,MNIST_8
9079,9,0,86.76529,3,MNIST,MNIST_9
9080,0,0,83.885025,4,MNIST,MNIST_0
9081,1,0,37.74205,1,MNIST,MNIST_1
9082,2,1,152.0675,1,MNIST,MNIST_2
9083,3,0,108.54228,7,MNIST,MNIST_3
9084,4,0,101.243935,0,MNIST,MNIST_4
9085,5,0,128.27254,7,MNIST,MNIST_5
9086,6,0,93.97267,5,MNIST,MNIST_6
9087,7,0,94.288994,3,MNIST,MNIST_7
9088,8,0,81.8073,8,MNIST,MNIST_8
9089,9,0,67.806854,3,MNIST,MNIST_9
9090,1,0,33.445152,1,MNIST,MNIST_1
9091,6,0,65.77272,5,MNIST,MNIST_6
9092,8,0,109.50219,8,MNIST,MNIST_8
9093,9,0,89.30973,3,MNIST,MNIST_9
9094,9,0,66.29351,3,MNIST,MNIST_9
9095,0,0,90.15561,4,MNIST,MNIST_0
9096,1,0,33.3931,1,MNIST,MNIST_1
9097,2,1,203.76492,1,MNIST,MNIST_2
9098,4,0,90.42059,0,MNIST,MNIST_4
9099,4,0,80.02286,0,MNIST,MNIST_4
9100,3,0,73.843605,7,MNIST,MNIST_3
9101,7,0,53.90012,2,MNIST,MNIST_7
9102,4,0,74.79245,0,MNIST,MNIST_4
9103,4,0,77.14986,0,MNIST,MNIST_4
9104,4,0,79.94803,0,MNIST,MNIST_4
9105,0,0,86.540634,4,MNIST,MNIST_0
9106,3,0,101.990845,6,MNIST,MNIST_3
9107,8,0,111.3255,8,MNIST,MNIST_8
9108,7,0,85.28514,3,MNIST,MNIST_7
9109,5,0,96.967674,6,MNIST,MNIST_5
9110,8,0,98.29787,8,MNIST,MNIST_8
9111,2,1,225.31047,1,MNIST,MNIST_2
9112,1,0,38.56246,1,MNIST,MNIST_1
9113,7,0,79.24922,3,MNIST,MNIST_7
9114,5,0,105.20738,8,MNIST,MNIST_5
9115,3,0,108.497635,6,MNIST,MNIST_3
9116,8,0,113.67791,8,MNIST,MNIST_8
9117,5,0,116.13399,8,MNIST,MNIST_5
9118,2,1,202.04619,1,MNIST,MNIST_2
9119,5,0,131.55319,8,MNIST,MNIST_5
9120,1,0,39.960434,1,MNIST,MNIST_1
9121,1,0,33.673103,1,MNIST,MNIST_1
9122,6,0,82.61749,5,MNIST,MNIST_6
9123,2,1,233.67325,7,MNIST,MNIST_2
9124,1,0,29.291168,1,MNIST,MNIST_1
9125,3,0,121.356544,7,MNIST,MNIST_3
9126,8,0,82.22375,8,MNIST,MNIST_8
9127,6,0,52.24508,5,MNIST,MNIST_6
9128,4,0,88.161255,0,MNIST,MNIST_4
9129,2,1,206.09714,7,MNIST,MNIST_2
9130,6,0,100.76506,5,MNIST,MNIST_6
9131,2,1,194.50085,1,MNIST,MNIST_2
9132,5,0,78.52775,7,MNIST,MNIST_5
9133,5,0,115.814674,8,MNIST,MNIST_5
9134,0,0,99.94992,4,MNIST,MNIST_0
9135,2,1,260.50223,1,MNIST,MNIST_2
9136,8,0,93.57479,8,MNIST,MNIST_8
9137,0,0,80.65007,4,MNIST,MNIST_0
9138,6,0,81.57746,5,MNIST,MNIST_6
9139,8,0,87.52858,8,MNIST,MNIST_8
9140,1,0,31.007633,1,MNIST,MNIST_1
9141,7,0,72.07212,3,MNIST,MNIST_7
9142,9,0,57.75693,3,MNIST,MNIST_9
9143,1,0,22.420593,1,MNIST,MNIST_1
9144,9,0,63.916557,3,MNIST,MNIST_9
9145,2,1,168.18988,1,MNIST,MNIST_2
9146,6,0,73.927216,5,MNIST,MNIST_6
9147,7,0,80.83354,3,MNIST,MNIST_7
9148,6,0,70.02031,5,MNIST,MNIST_6
9149,6,0,62.30819,5,MNIST,MNIST_6
9150,8,0,94.52395,8,MNIST,MNIST_8
9151,7,0,71.0143,3,MNIST,MNIST_7
9152,4,0,66.10125,0,MNIST,MNIST_4
9153,9,0,58.222305,2,MNIST,MNIST_9
9154,2,1,152.46956,1,MNIST,MNIST_2
9155,1,0,49.23321,1,MNIST,MNIST_1
9156,3,0,85.99927,6,MNIST,MNIST_3
9157,3,0,106.41052,6,MNIST,MNIST_3
9158,0,0,76.39229,4,MNIST,MNIST_0
9159,5,0,91.23186,6,MNIST,MNIST_5
9160,5,0,97.165405,8,MNIST,MNIST_5
9161,8,0,83.42389,8,MNIST,MNIST_8
9162,0,0,73.25727,4,MNIST,MNIST_0
9163,3,0,104.06279,6,MNIST,MNIST_3
9164,7,0,75.11095,3,MNIST,MNIST_7
9165,9,0,65.471344,2,MNIST,MNIST_9
9166,7,0,77.97056,3,MNIST,MNIST_7
9167,0,0,100.780075,4,MNIST,MNIST_0
9168,2,1,182.25317,9,MNIST,MNIST_2
9169,7,0,71.33327,3,MNIST,MNIST_7
9170,9,0,81.71491,3,MNIST,MNIST_9
9171,1,0,35.707176,1,MNIST,MNIST_1
9172,7,0,93.373436,3,MNIST,MNIST_7
9173,8,0,82.67258,8,MNIST,MNIST_8
9174,0,0,80.09508,4,MNIST,MNIST_0
9175,3,0,103.72022,6,MNIST,MNIST_3
9176,5,0,95.98233,6,MNIST,MNIST_5
9177,3,0,90.42621,7,MNIST,MNIST_3
9178,6,0,74.37028,5,MNIST,MNIST_6
9179,0,0,82.375175,4,MNIST,MNIST_0
9180,1,0,46.011116,1,MNIST,MNIST_1
9181,2,1,243.26135,1,MNIST,MNIST_2
9182,3,0,89.21897,6,MNIST,MNIST_3
9183,4,0,73.105606,0,MNIST,MNIST_4
9184,5,0,82.74242,8,MNIST,MNIST_5
9185,6,0,63.82283,5,MNIST,MNIST_6
9186,7,0,66.58652,2,MNIST,MNIST_7
9187,8,0,72.55925,9,MNIST,MNIST_8
9188,9,0,60.86106,2,MNIST,MNIST_9
9189,0,0,85.647156,4,MNIST,MNIST_0
9190,1,0,30.182266,1,MNIST,MNIST_1
9191,2,1,201.49815,1,MNIST,MNIST_2
9192,3,0,105.484375,6,MNIST,MNIST_3
9193,4,0,88.60829,0,MNIST,MNIST_4
9194,5,0,72.39261,8,MNIST,MNIST_5
9195,6,0,70.563866,5,MNIST,MNIST_6
9196,7,0,87.31407,2,MNIST,MNIST_7
9197,8,0,96.27173,9,MNIST,MNIST_8
9198,9,0,74.73669,2,MNIST,MNIST_9
9199,0,0,103.80095,4,MNIST,MNIST_0
9200,1,0,44.73851,1,MNIST,MNIST_1
9201,2,1,280.7265,2,MNIST,MNIST_2
9202,3,0,96.314575,6,MNIST,MNIST_3
9203,4,0,99.316574,0,MNIST,MNIST_4
9204,7,0,71.51251,2,MNIST,MNIST_7
9205,8,0,88.3072,9,MNIST,MNIST_8
9206,9,0,87.064186,2,MNIST,MNIST_9
9207,6,0,69.67962,5,MNIST,MNIST_6
9208,4,0,69.95291,0,MNIST,MNIST_4
9209,2,1,284.62146,2,MNIST,MNIST_2
9210,6,0,101.794174,5,MNIST,MNIST_6
9211,4,0,64.90574,0,MNIST,MNIST_4
9212,7,0,86.54769,2,MNIST,MNIST_7
9213,8,0,111.136185,9,MNIST,MNIST_8
9214,9,0,72.516655,2,MNIST,MNIST_9
9215,2,1,231.70699,3,MNIST,MNIST_2
9216,9,0,71.220474,2,MNIST,MNIST_9
9217,3,0,124.73544,6,MNIST,MNIST_3
9218,9,0,66.39884,2,MNIST,MNIST_9
9219,3,0,87.67717,6,MNIST,MNIST_3
9220,0,0,93.52797,4,MNIST,MNIST_0
9221,0,0,92.68942,4,MNIST,MNIST_0
9222,1,0,42.937675,1,MNIST,MNIST_1
9223,0,0,126.0771,4,MNIST,MNIST_0
9224,4,0,102.741714,0,MNIST,MNIST_4
9225,2,1,201.11847,2,MNIST,MNIST_2
9226,6,0,88.35994,5,MNIST,MNIST_6
9227,3,0,110.54851,6,MNIST,MNIST_3
9228,5,0,68.27605,8,MNIST,MNIST_5
9229,3,0,84.7055,6,MNIST,MNIST_3
9230,0,0,94.83551,4,MNIST,MNIST_0
9231,3,0,91.048355,6,MNIST,MNIST_3
9232,4,0,74.51824,0,MNIST,MNIST_4
9233,1,0,52.592495,1,MNIST,MNIST_1
9234,5,0,57.207897,8,MNIST,MNIST_5
9235,3,0,105.350876,6,MNIST,MNIST_3
9236,0,0,99.5328,4,MNIST,MNIST_0
9237,8,0,112.152985,9,MNIST,MNIST_8
9238,3,0,106.848694,6,MNIST,MNIST_3
9239,0,0,87.883896,4,MNIST,MNIST_0
9240,6,0,90.48746,5,MNIST,MNIST_6
9241,1,0,40.972935,1,MNIST,MNIST_1
9242,7,0,64.347565,2,MNIST,MNIST_7
9243,8,0,88.267914,9,MNIST,MNIST_8
9244,0,0,77.53453,4,MNIST,MNIST_0
9245,9,0,95.398056,2,MNIST,MNIST_9
9246,2,1,274.3893,3,MNIST,MNIST_2
9247,6,0,92.349335,5,MNIST,MNIST_6
9248,7,0,66.62192,2,MNIST,MNIST_7
9249,1,0,42.621483,1,MNIST,MNIST_1
9250,9,0,83.44221,2,MNIST,MNIST_9
9251,6,0,74.64704,5,MNIST,MNIST_6
9252,9,0,69.99858,2,MNIST,MNIST_9
9253,4,0,106.12581,0,MNIST,MNIST_4
9254,9,0,68.31599,2,MNIST,MNIST_9
9255,9,0,70.95926,2,MNIST,MNIST_9
9256,6,0,95.32246,5,MNIST,MNIST_6
9257,7,0,69.20154,2,MNIST,MNIST_7
9258,1,0,45.25308,1,MNIST,MNIST_1
9259,2,1,201.27206,6,MNIST,MNIST_2
9260,5,0,72.718346,8,MNIST,MNIST_5
9261,3,0,109.984344,7,MNIST,MNIST_3
9262,7,0,65.61511,2,MNIST,MNIST_7
9263,8,0,117.870415,9,MNIST,MNIST_8
9264,0,0,82.35222,4,MNIST,MNIST_0
9265,1,0,32.62339,1,MNIST,MNIST_1
9266,2,1,141.46463,7,MNIST,MNIST_2
9267,4,0,67.147285,0,MNIST,MNIST_4
9268,5,0,92.46054,6,MNIST,MNIST_5
9269,6,0,65.6475,5,MNIST,MNIST_6
9270,7,0,51.99398,3,MNIST,MNIST_7
9271,8,0,90.23056,8,MNIST,MNIST_8
9272,9,0,58.112362,3,MNIST,MNIST_9
9273,0,0,88.18251,4,MNIST,MNIST_0
9274,1,0,29.63729,1,MNIST,MNIST_1
9275,3,0,58.836224,7,MNIST,MNIST_3
9276,4,0,66.8777,0,MNIST,MNIST_4
9277,5,0,81.01573,8,MNIST,MNIST_5
9278,6,0,63.52906,5,MNIST,MNIST_6
9279,7,0,53.988808,3,MNIST,MNIST_7
9280,8,0,132.207,8,MNIST,MNIST_8
9281,0,0,93.56065,4,MNIST,MNIST_0
9282,1,0,21.566994,1,MNIST,MNIST_1
9283,3,0,47.75669,7,MNIST,MNIST_3
9284,4,0,68.854515,0,MNIST,MNIST_4
9285,7,0,71.68092,3,MNIST,MNIST_7
9286,8,0,100.11847,9,MNIST,MNIST_8
9287,9,0,61.680363,2,MNIST,MNIST_9
9288,7,0,44.068516,2,MNIST,MNIST_7
9289,5,0,75.78445,6,MNIST,MNIST_5
9290,5,0,67.653145,8,MNIST,MNIST_5
9291,1,0,32.637535,1,MNIST,MNIST_1
9292,9,0,52.379765,3,MNIST,MNIST_9
9293,9,0,56.372124,2,MNIST,MNIST_9
9294,7,0,51.082058,3,MNIST,MNIST_7
