sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7598,7,0,61.129044,2
7599,0,0,72.11445,1
7600,1,0,31.889927,0
7601,0,0,75.41013,1
7602,5,0,107.20738,7
7603,8,0,133.086,6
7604,2,0,123.82988,5
7605,7,0,52.12445,2
7606,7,0,49.362953,2
7607,0,0,69.27928,1
7608,1,0,37.540977,0
7609,2,0,121.052666,5
7610,3,0,105.826904,8
7611,4,0,62.869476,3
7612,5,0,81.63115,8
7613,6,1,168.5929,6
7614,7,0,64.36316,2
7615,8,0,81.71161,6
7616,9,0,67.12737,3
7617,0,0,80.76068,1
7618,1,0,30.64151,0
7619,2,0,124.885864,5
7620,3,0,85.83013,8
7621,4,0,68.9537,3
7622,5,0,80.528404,8
7623,8,0,112.1805,6
7624,9,0,63.495148,3
7625,0,0,72.05063,1
7626,1,0,34.715546,0
7627,2,0,128.2792,5
7628,3,0,86.323395,8
7629,4,0,63.436203,3
7630,5,0,92.342926,8
7631,6,1,116.05217,8
7632,7,0,46.845272,2
7633,8,0,80.58076,6
7634,9,0,66.695206,4
7635,2,0,94.46772,5
7636,1,0,31.056892,0
7637,2,0,148.98297,5
7638,1,0,38.05086,0
7639,3,0,83.090065,8
7640,9,0,64.87467,3
7641,9,0,70.68578,4
7642,8,0,88.88629,6
7643,5,0,92.1196,8
7644,3,0,93.88521,8
7645,7,0,65.08978,2
7646,0,0,78.73184,1
7647,7,0,52.612587,2
7648,7,0,46.685047,2
7649,5,0,95.98434,8
7650,7,0,43.188217,2
7651,9,0,81.59461,4
7652,9,0,72.74939,4
7653,4,0,76.59871,3
7654,7,0,47.874382,2
7655,0,0,83.33027,1
7656,3,0,95.80159,8
7657,4,0,74.24819,3
7658,1,0,32.80769,0
7659,5,0,88.373474,8
7660,8,0,89.31566,6
7661,1,0,38.85401,0
7662,4,0,65.64433,3
7663,8,0,86.595985,6
7664,4,0,88.6092,3
7665,1,0,41.9607,0
7666,8,0,95.2101,6
7667,6,1,341.84515,1
7668,6,1,185.73279,5
7669,4,0,70.23133,3
7670,6,1,111.774895,8
7671,0,0,69.60744,1
7672,5,0,85.40297,8
7673,5,0,74.77835,8
7674,3,0,67.84366,8
7675,3,0,55.77703,8
7676,5,0,72.74981,8
7677,7,0,52.372787,2
7678,2,0,118.990486,5
7679,5,0,96.14236,8
7680,9,0,57.579582,4
7681,6,1,133.27116,8
7682,9,0,63.46302,4
7683,2,0,119.454895,5
7684,6,1,222.86803,1
7685,2,0,90.36253,5
7686,1,0,31.776176,0
7687,2,0,136.2013,5
7688,0,0,83.555115,1
7689,8,0,97.43683,6
7690,3,0,65.230545,8
7691,8,0,88.044106,6
7692,3,0,60.005005,8
7693,0,0,83.465454,1
7694,8,0,88.97778,6
7695,7,0,56.95905,2
7696,4,0,61.621574,3
7697,9,0,58.055855,4
7698,5,0,75.75494,9
7699,0,0,80.98897,1
7700,9,0,58.779408,4
7701,7,0,47.809288,2
7702,0,0,69.014786,1
7703,0,0,62.301834,1
7704,4,0,53.426167,3
7705,6,1,328.28818,1
7706,0,0,60.041786,1
7707,9,0,64.368904,4
7708,1,0,30.718073,0
7709,6,1,289.0099,3
7710,2,0,120.772415,5
7711,7,0,51.310463,2
7712,6,1,451.49918,6
7713,8,0,121.310814,6
7714,3,0,114.74596,8
7715,5,0,81.65716,8
7716,2,0,92.49745,5
7717,1,0,34.840893,0
7718,8,0,147.2296,6
7719,3,0,71.42146,8
7720,8,0,89.264,6
7721,6,1,196.95177,8
7722,1,0,33.94342,0
7723,0,0,90.05266,1
7724,2,0,111.192184,5
7725,1,0,31.909615,0
7726,4,0,74.51967,3
7727,0,0,64.26752,1
7728,1,0,41.035202,0
7729,2,0,80.414215,5
7730,3,0,85.58454,7
7731,4,0,76.75442,4
7732,5,0,79.37078,7
7733,6,1,163.5266,3
7734,7,0,68.551796,2
7735,8,0,81.69956,6
7736,9,0,93.96973,4
7737,0,0,79.23836,1
7738,1,0,40.707993,0
7739,2,0,101.28566,5
7740,3,0,83.8132,7
7741,4,0,78.29458,4
7742,5,0,79.064224,7
7743,6,1,153.02275,8
7744,7,0,49.832508,2
7745,8,0,116.57369,6
7746,9,0,94.854126,4
7747,0,0,68.89037,1
7748,1,0,41.283863,0
7749,2,0,89.547714,5
7750,3,0,76.008835,7
7751,4,0,90.272766,4
7752,5,0,87.733765,7
7753,6,1,129.08751,8
7754,7,0,68.334785,2
7755,8,0,103.60866,6
7756,9,0,53.029396,4
7757,7,0,105.010765,2
7758,6,1,140.97997,8
7759,4,0,69.55481,4
7760,7,0,58.283756,2
7761,6,1,192.5282,9
7762,2,0,89.63133,5
7763,3,0,93.68644,8
7764,4,0,85.65941,4
7765,8,0,80.21358,6
7766,7,0,67.121704,2
7767,8,0,116.6544,6
7768,6,1,112.60858,8
7769,9,0,58.757095,4
7770,8,0,93.20709,6
7771,3,0,79.0605,8
7772,2,0,115.912964,5
7773,2,0,109.048874,5
7774,8,0,135.45503,6
7775,4,0,108.939575,4
7776,8,0,100.73689,6
7777,5,0,105.87486,9
7778,6,1,141.14128,9
7779,5,0,93.89002,7
7780,0,0,96.56375,1
7781,2,0,108.16431,5
7782,0,0,77.22043,1
7783,1,0,42.51158,0
7784,1,0,39.586758,0
7785,2,0,87.33946,5
7786,9,0,75.06519,4
7787,6,1,140.54611,9
7788,8,0,100.30834,6
7789,2,0,103.24167,5
7790,1,0,51.663162,0
7791,0,0,71.66321,1
7792,6,1,234.7936,9
7793,5,0,96.33487,7
7794,2,0,88.502884,5
7795,9,0,62.879166,4
7796,7,0,67.53447,2
7797,5,0,120.25659,7
7798,3,0,104.97534,8
7799,9,0,59.71021,4
7800,3,0,149.45561,8
7801,7,0,58.4029,2
7802,1,0,40.507233,0
7803,8,0,108.44545,6
7804,3,0,92.53526,9
7805,8,0,131.96199,6
7806,1,0,40.133835,0
7807,9,0,62.400078,4
7808,5,0,64.89984,7
7809,5,0,76.7863,7
7810,0,0,87.45793,1
7811,1,0,44.323433,0
7812,1,0,43.26136,0
7813,9,0,56.046703,4
7814,8,0,105.82394,6
7815,2,0,111.15106,5
7816,6,1,130.04341,9
7817,0,0,76.88344,1
7818,4,0,80.206955,4
7819,5,0,66.21245,7
7820,0,0,66.429375,1
7821,3,0,126.73542,9
7822,1,0,118.56457,0
7823,8,0,143.73349,6
7824,6,1,151.58105,9
7825,7,0,65.16644,2
7826,5,0,72.8845,7
7827,9,0,62.601017,4
7828,9,0,64.75624,4
7829,3,0,85.3271,7
7830,0,0,82.72331,1
7831,3,0,90.07422,9
7832,1,0,35.297142,0
7833,4,0,60.56984,4
7834,4,0,71.50105,4
7835,0,0,78.87134,1
7836,4,0,66.53013,4
7837,9,0,55.72544,4
7838,0,0,74.81194,1
7839,1,0,42.8793,0
7840,2,0,81.12776,5
7841,3,0,83.365845,7
7842,5,0,91.31275,7
7843,6,1,167.18394,1
7844,7,0,75.45366,2
7845,8,0,70.488235,6
7846,0,0,92.32028,1
7847,1,0,49.619083,0
7848,2,0,83.23182,5
7849,3,0,111.9232,7
7850,5,0,94.96217,7
7851,6,1,159.25716,9
7852,7,0,65.4191,2
7853,8,0,101.84755,6
7854,9,0,73.52286,4
7855,0,0,99.79231,1
7856,1,0,48.968204,0
7857,2,0,105.544464,5
7858,3,0,112.67177,7
7859,5,0,61.665966,7
7860,6,1,150.70168,9
7861,7,0,65.35481,2
7862,8,0,111.07402,6
7863,9,0,66.91278,4
7864,9,0,80.92534,4
7865,7,0,67.35376,2
7866,0,0,77.82268,1
7867,9,0,68.02087,4
7868,0,0,90.98627,1
7869,1,0,45.145035,0
7870,5,0,71.98842,7
7871,8,0,133.09137,6
7872,8,0,94.57626,6
7873,0,0,78.4572,1
7874,9,0,78.88304,4
7875,3,0,91.01574,7
7876,2,0,80.610016,5
7877,7,0,59.384827,2
7878,8,0,104.36388,6
7879,4,0,64.362686,4
7880,6,1,150.11911,9
7881,1,0,41.472454,0
7882,0,0,75.96446,1
7883,4,0,77.29773,4
7884,9,0,70.20797,4
7885,4,0,79.07528,4
7886,2,0,89.16998,5
7887,0,0,74.608246,1
7888,5,0,64.60688,7
7889,0,0,89.10655,1
7890,1,0,39.11453,0
7891,6,1,194.36218,1
7892,9,0,56.38491,4
7893,3,0,98.93171,8
7894,2,0,94.98221,5
7895,9,0,59.823116,4
7896,1,0,38.935577,0
7897,6,1,116.99855,8
7898,0,0,84.274506,1
7899,1,0,44.176323,0
7900,1,0,44.937595,0
7901,8,0,93.48832,6
7902,7,0,66.33681,2
7903,7,0,64.22221,2
7904,6,1,169.9643,1
7905,3,0,123.20503,7
7906,6,1,146.1944,1
7907,0,0,97.55577,1
7908,7,0,69.80269,2
7909,2,0,98.962906,5
7910,4,0,77.68939,4
7911,1,0,46.059456,0
7912,7,0,56.92164,2
7913,0,0,85.24794,1
7914,6,1,126.0298,9
7915,7,0,74.83859,2
7916,1,0,55.26941,0
7917,2,0,86.79701,5
7918,5,0,66.322174,7
7919,8,0,95.09938,6
7920,1,0,40.75785,0
7921,8,0,100.66495,7
7922,2,0,90.21978,5
7923,8,0,122.04378,6
7924,7,0,64.834854,2
7925,6,1,156.02887,9
7926,8,0,98.855705,6
7927,7,0,60.501236,2
7928,1,0,56.60549,0
7929,6,1,215.86302,1
7930,2,0,90.49275,5
7931,9,0,64.59889,4
7932,3,0,126.59532,8
7933,0,0,78.43117,1
7934,1,0,42.099922,0
7935,2,0,83.858086,5
7936,3,0,67.989105,8
7937,4,0,68.20331,4
7938,5,0,83.12502,7
7939,6,1,93.58204,8
7940,7,0,55.469963,2
7941,8,0,95.29365,6
7942,9,0,52.96828,4
7943,0,0,81.94404,1
7944,1,0,32.121704,0
7945,2,0,114.125435,5
7946,3,0,128.36896,8
7947,4,0,63.54465,4
7948,5,0,127.88658,7
7949,6,1,137.44707,1
7950,7,0,63.959564,2
7951,8,0,72.43161,6
7952,9,0,50.11224,4
7953,0,0,83.80674,1
7954,1,0,40.164566,0
7955,2,0,91.732475,5
7956,3,0,86.12428,8
7957,4,0,72.48552,4
7958,5,0,81.527695,7
7959,6,1,173.31198,8
7960,7,0,69.0695,2
7961,8,0,84.98027,6
7962,9,0,58.060738,4
7963,8,0,98.50014,6
7964,9,0,57.38562,4
7965,5,0,93.09767,8
7966,7,0,55.485855,2
7967,0,0,81.76317,1
7968,3,0,85.454895,8
7969,1,0,35.290405,0
7970,6,1,116.01992,8
7971,8,0,86.25008,6
7972,4,0,61.896233,4
7973,1,0,32.869854,0
7974,5,0,67.02991,7
7975,6,1,134.46156,8
7976,4,0,68.68797,4
7977,2,0,99.58143,5
7978,7,0,86.99948,2
7979,8,0,85.73075,6
7980,1,0,34.80577,0
7981,3,0,113.4977,8
7982,4,0,74.30798,4
7983,3,0,73.25348,9
7984,4,0,60.90976,4
7985,7,0,67.87769,2
7986,2,0,91.19394,5
7987,0,0,104.69023,1
7988,5,0,78.52421,7
7989,0,0,103.69244,1
7990,1,0,47.589195,0
7991,9,0,69.75499,4
7992,2,0,91.88788,5
7993,3,0,93.290016,9
7994,2,0,83.69506,5
7995,3,0,79.09075,8
7996,5,0,62.884636,7
7997,5,0,76.57726,7
7998,7,0,76.65077,2
7999,8,0,105.7896,6
8000,4,0,133.00938,4
8001,9,0,64.922615,4
8002,9,0,47.672188,4
8003,7,0,48.998894,2
8004,1,0,74.4095,0
8005,1,0,29.333233,0
8006,9,0,65.58287,4
8007,0,0,74.81529,1
8008,7,0,74.133255,2
8009,8,0,96.77591,6
8010,3,0,136.38168,8
8011,4,0,74.77431,4
8012,8,0,130.32654,6
8013,6,1,257.4493,1
8014,3,0,87.57651,8
8015,8,0,117.33716,6
8016,0,0,84.56441,1
8017,9,0,76.07816,4
8018,6,1,168.24811,1
8019,2,0,100.235825,5
8020,1,0,105.29759,0
8021,0,0,86.25184,1
8022,1,0,35.616375,0
8023,0,0,83.75934,1
8024,6,1,130.79938,9
8025,2,0,87.59961,5
8026,3,0,101.462425,8
8027,8,0,84.759834,6
8028,9,0,52.85023,4
8029,0,0,78.80032,1
8030,7,0,68.17534,2
8031,2,0,73.03261,5
8032,3,0,89.94082,8
8033,4,0,73.20147,4
8034,5,0,105.40074,7
8035,5,0,103.58616,7
8036,2,0,83.18657,5
8037,8,0,108.129135,6
8038,5,0,97.59603,7
8039,4,0,63.83885,4
8040,6,1,147.07927,8
8041,6,1,107.81145,8
8042,6,1,100.42467,8
8043,7,0,71.170715,2
8044,9,0,49.925148,4
8045,1,0,36.65573,0
8046,8,0,75.95515,6
8047,2,0,127.48211,5
8048,1,0,31.966156,0
8049,5,0,100.8008,7
8050,3,0,96.09599,8
8051,4,0,69.43216,4
8052,7,0,67.868515,2
8053,9,0,73.03752,4
8054,4,0,63.51255,4
8055,0,0,91.10429,1
8056,0,0,90.29883,1
8057,0,0,90.55571,1
8058,1,0,31.717123,0
8059,2,0,62.08339,5
8060,3,0,78.176865,8
8061,4,0,73.11437,4
8062,5,0,109.53208,7
8063,6,1,88.41754,8
8064,7,0,59.48777,2
8065,8,0,74.525154,6
8066,9,0,53.71826,4
8067,0,0,85.24689,1
8068,1,0,35.84384,0
8069,2,0,64.08556,5
8070,3,0,71.05328,8
8071,4,0,53.542313,4
8072,5,0,73.237236,7
8073,6,1,106.63831,8
8074,7,0,49.14491,2
8075,8,0,68.209496,6
8076,9,0,53.458645,4
8077,0,0,86.46142,1
8078,1,0,38.773453,0
8079,2,0,66.12727,5
8080,3,0,83.79226,8
8081,4,0,74.78821,3
8082,5,0,91.15397,7
8083,6,1,88.62378,8
8084,9,0,61.9575,4
8085,0,0,76.25324,1
8086,1,0,35.741325,0
8087,3,0,73.06418,7
8088,1,0,35.244114,0
8089,5,0,100.49412,7
8090,1,0,38.9516,0
8091,2,0,119.70868,5
8092,4,0,77.7957,3
8093,9,0,52.121555,4
8094,2,0,79.517876,5
8095,4,0,97.082405,3
8096,6,1,83.89905,8
8097,8,0,97.954865,6
8098,0,0,108.72548,1
8099,1,0,31.593681,0
8100,1,0,25.811098,0
8101,9,0,69.315704,4
8102,2,0,74.37055,5
8103,6,1,87.24626,8
8104,6,1,85.742294,7
8105,8,0,64.73398,6
8106,7,0,48.0729,2
8107,4,0,114.17218,4
8108,2,0,78.17282,5
8109,9,0,51.011513,4
8110,7,0,45.70614,2
8111,0,0,84.66312,1
8112,2,0,174.78645,5
8113,1,0,33.019444,0
8114,0,0,98.141205,1
8115,3,0,87.020004,8
8116,6,1,264.89835,9
8117,0,0,95.66611,1
8118,1,0,38.62229,0
8119,2,0,71.78146,5
8120,3,0,102.858696,7
8121,4,0,110.56567,4
8122,5,0,78.21898,7
8123,6,1,189.34592,7
8124,7,0,61.181873,2
8125,8,0,143.52275,6
8126,9,0,86.06125,4
8127,0,0,82.78492,1
8128,1,0,58.66653,0
8129,2,0,107.35778,5
8130,3,0,70.30304,8
8131,4,0,79.212,4
8132,5,0,70.3752,7
8133,6,1,143.26286,9
8134,7,0,61.68003,2
8135,8,0,108.343575,6
8136,9,0,88.521965,4
8137,0,0,81.017395,1
8138,1,0,49.24801,0
8139,2,0,93.01817,5
8140,3,0,136.53198,8
8141,4,0,63.54323,4
8142,5,0,84.3353,7
8143,6,1,153.91887,7
8144,7,0,63.5388,2
8145,8,0,107.1593,6
8146,9,0,65.61544,4
8147,8,0,94.04693,6
8148,6,1,146.97896,9
8149,5,0,104.425,7
8150,9,0,70.03488,4
8151,7,0,59.81414,2
8152,0,0,86.521866,1
8153,2,0,96.01905,5
8154,3,0,90.264565,8
8155,4,0,77.55104,4
8156,3,0,126.45491,8
8157,8,0,118.13044,6
8158,5,0,72.224304,7
8159,1,0,38.86501,0
8160,5,0,110.376236,7
8161,2,0,98.82998,5
8162,3,0,120.50061,8
8163,0,0,87.300385,1
8164,1,0,47.233803,0
8165,2,0,76.40212,5
8166,1,0,43.860844,0
8167,3,0,81.56537,8
8168,2,0,85.626785,5
8169,6,1,171.98575,9
8170,5,0,67.668396,7
8171,3,0,94.18845,8
8172,0,0,88.271835,1
8173,7,0,78.10821,2
8174,2,0,87.47005,5
8175,7,0,56.719147,2
8176,4,0,78.15202,4
8177,6,1,166.34482,9
8178,4,0,98.5206,4
8179,0,0,80.99992,1
8180,5,0,85.16232,7
8181,9,0,94.36987,4
8182,9,0,103.95674,4
8183,8,0,116.98984,6
8184,9,0,88.29942,4
8185,5,0,90.952644,7
8186,3,0,112.38295,8
8187,1,0,38.22357,0
8188,7,0,84.20265,2
8189,4,0,79.92793,4
8190,7,0,55.450344,2
8191,6,1,142.24619,7
8192,5,0,101.74756,7
8193,4,0,73.66522,4
8194,0,0,89.163574,1
8195,0,0,90.05926,1
8196,6,1,289.11652,1
8197,6,1,178.22488,9
8198,2,0,75.468185,5
8199,0,0,84.180824,1
8200,6,1,162.21524,9
8201,3,0,102.983284,8
8202,7,0,68.381065,2
8203,7,0,75.23857,2
8204,4,0,109.91493,4
8205,4,0,129.6513,4
8206,3,0,120.02787,8
8207,9,0,71.68152,4
8208,2,0,129.1806,5
8209,8,0,107.01901,6
8210,9,0,74.560776,3
8211,6,1,159.79218,9
8212,0,0,96.38939,1
8213,9,0,91.40828,3
8214,5,0,92.505455,7
8215,3,0,105.994385,8
8216,8,0,109.81002,6
8217,8,0,124.145615,6
8218,7,0,55.814857,2
8219,1,0,40.319824,0
8220,4,0,85.54488,4
8221,0,0,94.43475,1
8222,4,0,76.075195,4
8223,8,0,103.17659,6
8224,5,0,85.24219,7
8225,2,0,99.4205,5
8226,3,0,138.09909,8
8227,9,0,76.26414,4
8228,0,0,93.292465,1
8229,1,0,41.04723,0
8230,9,0,75.69664,4
8231,1,0,39.3519,0
8232,5,0,72.60969,7
8233,1,0,43.591747,0
8234,7,0,65.95427,2
8235,4,0,78.40735,4
8236,8,0,135.99223,6
8237,6,1,141.15778,8
8238,2,0,86.665306,5
8239,1,0,44.494675,0
8240,6,1,113.9346,7
8241,8,0,113.46799,6
8242,8,0,100.713005,6
8243,0,0,113.9529,1
8244,1,0,55.276657,0
8245,2,0,85.74863,5
8246,3,0,131.4251,9
8247,4,0,83.994995,4
8248,7,0,74.21235,2
8249,8,0,99.31209,6
8250,9,0,73.135284,4
8251,0,0,96.330345,1
8252,1,0,39.263138,0
8253,2,0,71.77287,5
8254,3,0,161.46503,9
8255,4,0,105.54687,4
8256,6,1,209.20187,5
8257,7,0,64.34501,2
8258,8,0,150.56464,6
8259,9,0,95.38684,4
8260,0,0,87.45044,1
8261,1,0,45.811966,0
8262,2,0,82.985214,5
8263,3,0,158.03172,7
8264,4,0,97.21802,4
8265,7,0,69.06857,2
8266,8,0,136.30908,6
8267,9,0,91.09215,4
8268,1,0,43.76554,0
8269,4,0,70.18759,4
8270,5,0,98.945206,7
8271,3,0,107.232506,8
8272,3,0,140.64429,8
8273,0,0,80.96654,1
8274,9,0,85.87591,4
8275,5,0,90.85948,7
8276,4,0,94.59099,4
8277,3,0,179.571,9
8278,0,0,87.340515,1
8279,8,0,122.34908,6
8280,4,0,99.75783,4
8281,6,1,158.89087,7
8282,7,0,74.27945,2
8283,0,0,78.47795,1
8284,7,0,95.66157,2
8285,7,0,57.201263,2
8286,1,0,56.393673,0
8287,6,1,226.29453,5
8288,9,0,115.742195,4
8289,1,0,37.691498,0
8290,3,0,194.95776,9
8291,6,1,185.84355,5
8292,2,0,99.812996,5
8293,3,0,132.86127,8
8294,8,0,136.63573,6
8295,2,0,87.87331,5
8296,3,0,172.68782,7
8297,8,0,96.76958,6
8298,9,0,63.78544,4
8299,5,0,111.23563,7
8300,8,0,126.523895,6
8301,8,0,112.23093,6
8302,7,0,75.33871,2
8303,1,0,50.43947,0
8304,7,0,74.33199,2
8305,1,0,56.51413,0
8306,1,0,42.242947,0
8307,0,0,93.57103,1
8308,3,0,123.19708,7
8309,4,0,96.00578,4
8310,2,0,76.398506,5
8311,6,1,131.80977,4
8312,4,0,64.9617,4
8313,7,0,83.073105,2
8314,4,0,69.72976,4
8315,2,0,67.343704,5
8316,7,0,91.94247,2
8317,4,0,82.07537,4
8318,2,0,93.60444,5
8319,9,0,83.84209,4
8320,2,0,96.34866,5
8321,7,0,80.33489,2
8322,9,0,98.79376,4
8323,2,0,91.5797,5
8324,1,0,48.082542,0
8325,0,0,85.3219,1
8326,6,1,115.85745,5
8327,5,0,81.64141,7
8328,3,0,105.41433,8
8329,4,0,87.63031,4
8330,8,0,150.5325,6
8331,5,0,70.06964,7
8332,9,0,135.77364,3
8333,6,1,188.77943,1
8334,9,0,81.12143,4
8335,0,0,107.71158,1
8336,6,1,213.96179,1
8337,3,0,155.30232,9
8338,0,0,81.47836,1
8339,8,0,117.08379,6
8340,1,0,41.729668,0
8341,6,1,220.27489,1
8342,0,0,74.11318,1
8343,0,0,76.80447,1
8344,1,0,35.067833,0
8345,2,0,118.291824,5
8346,3,0,85.686966,8
8347,4,0,73.958466,4
8348,5,0,79.684746,7
8349,6,1,170.12242,4
8350,7,0,62.546658,2
8351,0,0,92.30229,1
8352,1,0,43.583115,0
8353,2,0,114.811905,5
8354,3,0,81.673355,9
8355,4,0,88.686,4
8356,7,0,79.06367,2
8357,8,0,168.88663,6
8358,9,0,72.11861,4
8359,0,0,74.17317,1
8360,1,0,49.320175,0
8361,2,0,107.86424,5
8362,3,0,131.99226,9
8363,4,0,80.53157,4
8364,7,0,57.072002,2
8365,2,0,96.38392,5
8366,5,0,112.01755,7
8367,1,0,38.272034,0
8368,6,1,150.38712,7
8369,4,0,114.62153,4
8370,3,0,81.752335,8
8371,9,0,67.64565,4
8372,9,0,84.91803,4
8373,0,0,82.216995,1
8374,9,0,131.40251,4
8375,7,0,71.11401,2
8376,1,0,62.72883,0
8377,6,1,177.06647,9
8378,4,0,78.88916,4
8379,3,0,136.17274,8
8380,6,1,136.47934,4
8381,2,0,73.0437,5
8382,0,0,125.21925,1
8383,9,0,121.71724,4
8384,8,0,109.61009,6
8385,6,1,176.80847,1
8386,5,0,113.0863,7
8387,7,0,108.35982,2
8388,0,0,94.405815,1
8389,0,0,128.4011,1
8390,1,0,35.766556,0
8391,7,0,117.763214,2
8392,4,0,154.59177,4
8393,3,0,104.62079,8
8394,2,0,109.10525,5
8395,4,0,72.58823,4
8396,1,0,43.63272,0
8397,3,0,108.431046,9
8398,7,0,80.31139,2
8399,6,1,98.80597,8
8400,4,0,92.5799,3
8401,7,0,71.96332,2
8402,7,0,101.31953,2
8403,7,0,74.20566,2
8404,9,0,73.369934,3
8405,8,0,120.81262,6
8406,4,0,81.169426,4
8407,3,0,98.61943,8
8408,8,0,97.79104,7
8409,2,0,85.12019,5
8410,8,0,112.545006,6
8411,3,0,89.90752,8
8412,5,0,84.24414,7
8413,8,0,121.263,6
8414,0,0,91.56906,1
8415,5,0,73.023705,7
8416,4,0,142.68225,4
8417,7,0,90.40428,2
8418,1,0,38.35936,0
8419,3,0,88.23285,8
8420,1,0,30.665735,0
8421,7,0,68.34437,2
8422,9,0,81.69246,4
8423,6,1,166.8527,1
8424,2,0,122.01113,5
8425,0,0,123.31926,1
8426,9,0,102.643005,3
8427,1,0,39.028854,0
8428,7,0,69.81047,2
8429,3,0,79.091576,8
8430,3,0,95.80481,8
8431,9,0,86.937904,4
8432,1,0,34.732697,0
8433,6,1,173.4034,1
8434,4,0,89.19342,4
8435,3,0,97.68854,7
8436,9,0,71.6669,4
8437,8,0,95.29648,6
8438,2,0,94.14278,5
8439,1,0,38.74975,0
8440,8,0,154.97833,6
8441,6,1,173.91147,1
8442,4,0,110.741905,4
8443,1,0,29.61995,0
8444,5,0,61.548702,7
8445,5,0,73.78826,7
8446,6,1,143.20845,9
8447,5,0,103.923706,7
8448,0,0,86.91361,1
8449,1,0,30.555578,0
8450,2,0,90.26868,5
8451,3,0,76.69835,8
8452,4,0,87.95626,3
8453,5,0,130.47177,7
8454,6,1,234.49875,1
8455,7,0,74.45659,2
8456,8,0,134.09656,6
8457,9,0,121.182724,3
8458,0,0,79.25509,1
8459,1,0,39.333717,0
8460,2,0,92.145386,5
8461,3,0,72.379654,8
8462,4,0,79.19525,4
8463,5,0,88.79927,7
8464,6,1,257.24622,1
8465,7,0,57.262363,2
8466,8,0,91.601395,6
8467,9,0,99.42169,3
8468,0,0,79.6287,1
8469,1,0,50.325615,0
8470,2,0,100.16878,5
8471,3,0,64.44815,8
8472,4,0,97.10167,3
8473,5,0,79.823875,7
8474,6,1,168.87114,1
8475,7,0,60.175247,2
8476,8,0,123.69025,6
8477,9,0,101.89553,4
8478,6,1,139.84758,1
8479,9,0,53.791565,3
8480,7,0,52.81993,2
8481,0,0,89.37671,1
8482,2,0,73.72635,5
8483,3,0,74.5701,8
8484,4,0,69.163055,3
8485,3,0,79.90284,8
8486,8,0,117.720764,6
8487,5,0,97.35394,7
8488,1,0,39.78087,0
8489,3,0,87.76228,8
8490,0,0,97.470436,1
8491,1,0,42.855175,0
8492,2,0,65.87709,5
8493,1,0,42.605995,0
8494,3,0,70.817116,8
8495,2,0,92.282,5
8496,0,0,105.928085,1
8497,7,0,47.064224,2
8498,2,0,70.39821,5
8499,6,1,119.5655,8
8500,4,0,86.607414,3
8501,0,0,114.27286,1
8502,5,0,108.397606,7
8503,9,0,77.556885,4
8504,9,0,71.68294,4
8505,8,0,108.7073,6
8506,9,0,54.613747,3
8507,5,0,73.495125,7
8508,3,0,128.75449,9
8509,1,0,46.18635,0
8510,7,0,48.6131,2
8511,4,0,96.92967,3
8512,7,0,52.667603,2
8513,0,0,97.40284,1
8514,0,0,127.768845,1
8515,6,1,106.08964,8
8516,6,1,110.80828,8
8517,6,1,108.67088,9
8518,3,0,140.50693,8
8519,7,0,52.32461,2
8520,4,0,71.70235,4
8521,2,0,71.98671,5
8522,8,0,109.34761,6
8523,9,0,80.140884,3
8524,8,0,82.09964,6
8525,7,0,49.208786,2
8526,1,0,37.472946,0
8527,4,0,78.806335,3
8528,0,0,99.73734,1
8529,4,0,89.13242,3
8530,8,0,156.19727,6
8531,5,0,97.80615,7
8532,2,0,97.05382,5
8533,3,0,78.37893,8
8534,9,0,60.742126,3
8535,0,0,98.0419,1
8536,1,0,33.720528,0
8537,9,0,67.64086,3
8538,1,0,30.812742,0
8539,5,0,113.29871,8
8540,1,0,36.882427,0
8541,7,0,55.253967,2
8542,6,1,79.43753,8
8543,1,0,30.111275,0
8544,2,0,102.31054,5
8545,1,0,38.94156,0
8546,6,1,73.7436,8
8547,8,0,139.00946,6
8548,0,0,92.75456,1
8549,1,0,34.446693,0
8550,2,0,79.12721,5
8551,3,0,97.688805,8
8552,4,0,113.789276,3
8553,5,0,165.21399,9
8554,6,1,302.82678,1
8555,7,0,73.3675,2
8556,8,0,83.69659,6
8557,9,0,78.00112,3
8558,0,0,75.22111,1
8559,1,0,32.8099,0
8560,2,0,130.39099,5
8561,3,0,150.38455,8
8562,4,0,108.89436,3
8563,5,0,128.90533,9
8564,6,1,232.02014,1
8565,7,0,44.64061,2
8566,8,0,89.56654,6
8567,0,0,80.61938,1
8568,1,0,30.433304,0
8569,2,0,116.786316,5
8570,3,0,127.456955,8
8571,5,0,121.3083,9
8572,6,1,290.318,1
8573,7,0,77.25975,2
8574,8,0,93.23944,6
8575,1,0,28.148827,0
8576,0,0,67.53484,1
8577,4,0,70.72808,4
8578,5,0,90.76428,9
8579,6,1,249.17603,1
8580,6,1,200.33394,1
8581,3,0,91.630844,8
8582,4,0,69.46721,3
8583,4,0,63.97525,3
8584,2,0,127.502426,5
8585,8,0,78.2706,6
8586,1,0,21.93557,0
8587,0,0,72.78728,1
8588,6,1,169.07556,3
8589,4,0,75.18706,3
8590,9,0,63.205387,3
8591,7,0,45.020542,2
8592,2,0,130.14844,5
8593,9,0,63.713943,3
8594,2,0,112.180725,5
8595,0,0,90.29854,1
