sample_id,true_digit,reconstruction_loss,leaf_assignment
7500,8,86.57941,5
7501,3,87.53859,8
7502,8,150.2243,5
7503,6,89.85527,7
7504,7,59.106174,2
7505,0,98.27448,6
7506,0,72.26221,6
7507,1,48.339607,0
7508,2,90.38916,1
7509,3,93.14795,8
7510,4,62.662216,4
7511,5,129.49991,9
7512,6,61.670185,7
7513,7,68.47036,2
7514,8,112.413826,5
7515,9,102.5685,3
7516,0,77.51961,6
7517,1,45.736908,0
7518,2,113.22825,1
7519,3,103.01224,8
7520,4,75.405365,4
7521,5,74.57012,5
7522,6,59.15382,7
7523,7,61.39683,2
7524,8,127.56437,5
7525,9,61.61911,3
7526,0,70.61429,6
7527,1,41.662113,0
7528,2,113.55911,1
7529,3,112.50788,8
7530,4,76.666916,4
7531,5,66.87262,5
7532,6,85.28079,7
7533,7,61.407627,2
7534,8,114.33347,5
7535,9,56.716484,3
7536,0,68.94078,6
7537,0,74.14552,6
7538,7,54.35727,2
7539,2,90.582504,1
7540,6,87.82768,7
7541,5,71.24959,5
7542,5,69.39055,5
7543,3,101.52443,8
7544,7,58.78662,2
7545,8,154.18964,5
7546,6,55.77462,7
7547,6,70.55271,7
7548,6,86.798706,7
7549,6,58.427124,7
7550,4,87.220985,4
7551,3,89.915115,8
7552,8,96.72582,5
7553,8,102.35871,8
7554,3,93.287605,8
7555,0,78.03847,6
7556,1,46.29429,0
7557,9,74.63826,3
7558,0,71.914665,6
7559,5,101.014465,8
7560,4,57.86521,4
7561,1,37.34315,0
7562,9,52.12934,3
7563,1,41.06339,0
7564,2,100.44054,1
7565,7,82.5209,2
7566,0,87.60149,6
7567,1,33.521336,0
7568,3,139.93251,8
7569,8,121.92404,5
7570,2,102.57611,1
7571,9,57.191845,3
7572,2,96.20561,1
7573,7,50.546234,2
7574,4,81.04778,4
7575,2,91.96262,1
7576,6,73.884415,7
7577,5,70.80675,5
7578,5,68.97238,5
7579,9,89.02762,3
7580,9,81.252655,3
7581,1,44.67569,0
7582,1,37.907745,0
7583,5,59.67571,5
7584,7,53.706497,2
7585,6,59.761517,7
7586,8,116.62229,5
7587,2,83.700806,1
7588,9,53.034725,3
7589,4,58.6513,4
7590,3,94.978134,8
7591,1,36.09613,0
7592,9,65.839226,3
7593,0,93.71462,6
7594,9,62.452805,3
7595,3,128.37524,8
7596,6,72.05919,7
7597,8,108.899124,5
7598,7,56.67478,2
7599,0,65.80786,6
7600,1,33.343285,0
7601,0,74.15184,6
7602,5,110.46092,8
7603,8,130.38089,5
7604,2,117.39514,1
7605,7,49.876835,2
7606,7,47.93341,2
7607,0,70.30536,6
7608,1,35.936176,0
7609,2,126.578926,1
7610,3,103.78284,8
7611,4,61.37812,4
7612,5,78.01859,8
7613,6,98.49284,7
7614,7,66.02814,2
7615,8,86.1305,5
7616,9,65.31735,3
7617,0,79.03685,6
7618,1,29.076138,0
7619,2,115.39111,1
7620,3,84.19496,8
7621,4,70.92415,4
7622,5,79.74295,8
7623,8,126.24021,5
7624,9,64.78721,3
7625,0,75.23125,6
7626,1,37.102306,0
7627,2,114.817535,1
7628,3,81.790535,8
7629,4,63.354507,4
7630,5,93.321365,8
7631,6,66.59404,7
7632,7,47.728333,2
7633,8,87.28509,5
7634,9,56.30921,3
7635,2,94.29266,1
7636,1,32.0476,0
7637,2,154.60138,1
7638,1,35.858894,0
7639,3,87.4957,8
7640,9,66.63055,3
7641,9,67.62826,3
7642,8,81.1103,5
7643,5,96.16,8
7644,3,98.45132,8
7645,7,65.48125,2
7646,0,71.83355,6
7647,7,53.472687,2
7648,7,49.03533,2
7649,5,86.919624,8
7650,7,46.75197,2
7651,9,73.42729,3
7652,9,70.01346,3
7653,4,75.610405,4
7654,7,49.67874,2
7655,0,83.2374,6
7656,3,87.416306,8
7657,4,70.607666,4
7658,1,32.03498,0
7659,5,92.045746,8
7660,8,91.32018,5
7661,1,36.062225,0
7662,4,69.30241,4
7663,8,93.45247,5
7664,4,92.831726,4
7665,1,34.790764,0
7666,8,95.50339,5
7667,6,88.491425,7
7668,6,93.47174,7
7669,4,68.06204,4
7670,6,68.768715,7
7671,0,72.81105,6
7672,5,83.44671,8
7673,5,78.60899,8
7674,3,67.54113,8
7675,3,60.59149,8
7676,5,69.98729,8
7677,7,44.32265,2
7678,2,118.386826,1
7679,5,87.1487,8
7680,9,57.33528,3
7681,6,65.55144,7
7682,9,67.43725,3
7683,2,120.1207,1
7684,6,62.71899,7
7685,2,90.30136,1
7686,1,29.701176,0
7687,2,129.5744,1
7688,0,72.603386,6
7689,8,85.684265,5
7690,3,67.26286,8
7691,8,89.63166,5
7692,3,66.722885,8
7693,0,86.149,6
7694,8,91.31903,5
7695,7,59.059395,2
7696,4,60.164875,4
7697,9,52.033806,3
7698,5,78.77657,8
7699,0,79.41174,6
7700,9,58.859688,3
7701,7,48.136044,2
7702,0,74.46973,6
7703,0,58.3544,6
7704,4,56.595554,4
7705,6,92.438255,7
7706,0,62.20112,6
7707,9,61.519928,3
7708,1,29.414623,0
7709,6,102.471756,7
7710,2,108.86372,1
7711,7,52.416588,2
7712,6,99.08805,7
7713,8,128.50487,5
7714,3,113.09767,8
7715,5,77.328705,8
7716,2,88.68339,1
7717,1,31.250515,0
7718,8,135.11209,5
7719,3,74.781425,8
7720,8,91.30704,5
7721,6,94.61106,7
7722,1,35.059303,0
7723,0,89.06334,6
7724,2,115.19229,1
7725,1,30.937328,0
7726,4,68.89602,4
7727,0,65.45847,6
7728,1,39.54417,0
7729,2,83.48976,1
7730,3,114.33321,9
7731,4,74.403564,4
7732,5,75.04769,8
7733,6,75.92805,7
7734,7,64.02315,2
7735,8,80.25635,5
7736,9,114.938484,3
7737,0,81.22011,6
7738,1,40.055847,0
7739,2,97.66091,1
7740,3,98.18674,9
7741,4,84.03096,4
7742,5,81.541534,8
7743,6,76.53645,7
7744,7,49.064766,2
7745,8,118.41078,5
7746,9,87.46486,3
7747,0,73.00753,6
7748,1,39.077404,0
7749,2,90.04028,1
7750,3,88.59979,8
7751,4,95.914734,4
7752,5,102.628235,5
7753,6,61.70388,7
7754,7,65.803894,2
7755,8,90.579926,5
7756,9,58.829742,3
7757,7,106.75103,2
7758,6,58.923386,7
7759,4,73.674416,4
7760,7,57.523922,2
7761,6,71.97421,7
7762,2,90.00335,1
7763,3,90.03984,8
7764,4,99.646866,4
7765,8,83.57624,5
7766,7,66.510796,2
7767,8,82.03232,5
7768,6,56.408943,7
7769,9,57.126846,3
7770,8,89.83306,5
7771,3,83.90983,8
7772,2,118.11159,1
7773,2,107.97276,1
7774,8,133.37602,5
7775,4,101.5295,4
7776,8,94.62648,5
7777,5,118.24612,9
7778,6,73.10997,7
7779,5,118.306595,5
7780,0,97.4877,6
7781,2,102.14663,1
7782,0,73.65912,6
7783,1,44.024246,0
7784,1,39.22428,0
7785,2,91.10453,1
7786,9,73.560104,3
7787,6,70.05473,7
7788,8,114.048225,9
7789,2,99.80986,1
7790,1,51.871014,0
7791,0,73.128654,6
7792,6,79.82395,7
7793,5,90.303604,5
7794,2,90.12168,1
7795,9,61.19014,3
7796,7,68.031235,2
7797,5,127.373795,8
7798,3,118.18768,8
7799,9,57.10814,3
7800,3,156.04492,8
7801,7,65.97679,2
7802,1,42.702156,0
7803,8,103.98172,9
7804,3,86.07752,8
7805,8,128.61617,5
7806,1,42.84937,0
7807,9,63.403973,3
7808,5,65.67375,5
7809,5,83.43393,5
7810,0,88.58748,6
7811,1,41.274242,0
7812,1,45.92434,0
7813,9,56.30055,3
7814,8,98.61836,5
7815,2,99.23852,1
7816,6,81.24021,7
7817,0,76.65041,6
7818,4,86.45065,4
7819,5,70.98857,5
7820,0,69.13179,6
7821,3,125.89015,8
7822,1,107.396194,0
7823,8,101.6974,5
7824,6,79.38016,7
7825,7,61.736183,2
7826,5,68.67653,5
7827,9,69.837906,3
7828,9,60.079903,3
7829,3,96.350685,8
7830,0,74.86836,6
7831,3,78.32617,8
7832,1,37.755257,0
7833,4,58.4841,4
7834,4,68.35832,4
7835,0,78.982254,6
7836,4,65.34738,4
7837,9,51.895912,3
7838,0,79.25476,6
7839,1,41.34787,0
7840,2,89.37398,1
7841,3,96.111465,9
7842,5,83.284775,5
7843,6,63.485992,7
7844,7,81.15383,2
7845,8,93.44993,5
7846,0,89.98413,6
7847,1,49.099655,0
7848,2,81.84741,1
7849,3,100.22948,8
7850,5,98.36099,5
7851,6,89.86339,7
7852,7,63.215294,2
7853,8,97.49399,8
7854,9,67.373764,3
7855,0,93.44266,6
7856,1,50.972614,0
7857,2,125.34429,1
7858,3,131.11443,8
7859,5,68.62633,5
7860,6,75.57166,7
7861,7,68.81365,2
7862,8,96.77612,5
7863,9,61.948692,3
7864,9,79.710106,3
7865,7,77.034454,2
7866,0,78.32231,6
7867,9,64.12367,3
7868,0,95.39472,6
7869,1,50.16009,0
7870,5,64.85062,5
7871,8,106.08582,5
7872,8,98.47953,5
7873,0,83.345856,6
7874,9,74.198105,3
7875,3,82.90639,8
7876,2,80.69873,1
7877,7,58.01274,2
7878,8,93.070114,5
7879,4,66.582306,4
7880,6,64.23426,7
7881,1,36.47867,0
7882,0,77.6569,6
7883,4,84.0265,4
7884,9,68.769424,3
7885,4,74.48427,4
7886,2,91.53073,1
7887,0,79.692665,6
7888,5,64.61432,5
7889,0,86.411804,6
7890,1,37.55544,0
7891,6,81.423134,7
7892,9,57.567284,3
7893,3,101.48505,8
7894,2,93.36758,1
7895,9,61.837624,3
7896,1,38.7583,0
7897,6,75.13381,7
7898,0,84.73015,6
7899,1,50.107594,0
7900,1,44.96691,0
7901,8,108.790726,5
7902,7,64.00266,2
7903,7,64.511154,2
7904,6,76.63367,7
7905,3,127.02353,9
7906,6,82.532974,7
7907,0,84.88115,6
7908,7,66.82155,2
7909,2,86.394226,1
7910,4,85.915146,4
7911,1,45.080036,0
7912,7,62.39926,2
7913,0,96.88689,6
7914,6,65.83587,7
7915,7,68.10536,2
7916,1,45.882133,0
7917,2,94.94359,1
7918,5,67.36066,5
7919,8,93.26929,5
7920,1,44.567596,0
7921,8,83.01292,5
7922,2,86.85637,1
7923,8,118.78787,5
7924,7,67.78911,2
7925,6,76.33089,7
7926,8,100.26758,5
7927,7,57.336548,2
7928,1,50.610985,0
7929,6,120.53677,7
7930,2,88.669235,1
7931,9,63.6148,3
7932,3,128.1495,8
7933,0,81.63285,6
7934,1,40.930862,0
7935,2,79.135056,1
7936,3,69.477776,8
7937,4,73.99913,4
7938,5,83.26842,8
7939,6,55.958035,7
7940,7,50.87527,2
7941,8,99.382774,5
7942,9,55.340675,3
7943,0,86.65874,6
7944,1,30.649464,0
7945,2,106.67163,1
7946,3,131.93417,8
7947,4,70.07811,4
7948,5,123.7323,5
7949,6,91.50141,7
7950,7,65.050995,2
7951,8,73.94851,5
7952,9,48.291805,3
7953,0,84.1875,6
7954,1,41.582897,0
7955,2,80.61325,1
7956,3,85.690575,8
7957,4,69.942635,4
7958,5,82.277405,5
7959,6,76.645615,7
7960,7,87.19052,2
7961,8,85.81809,5
7962,9,53.094913,3
7963,8,93.877594,5
7964,9,51.539543,3
7965,5,92.89509,8
7966,7,54.176704,2
7967,0,81.96188,6
7968,3,87.61546,8
7969,1,38.907547,0
7970,6,54.765404,7
7971,8,92.24601,5
7972,4,54.31968,4
7973,1,39.616222,0
7974,5,69.011246,5
7975,6,76.43896,7
7976,4,67.19686,4
7977,2,89.516556,1
7978,7,94.495926,2
7979,8,85.60196,5
7980,1,32.68033,0
7981,3,99.64609,8
7982,4,73.8658,4
7983,3,76.15586,9
7984,4,61.33957,4
7985,7,69.92438,2
7986,2,91.20512,1
7987,0,97.489105,6
7988,5,77.774994,5
7989,0,111.1731,6
7990,1,45.204037,0
7991,9,65.52904,3
7992,2,84.47509,1
7993,3,86.84455,8
7994,2,84.75823,1
7995,3,76.4615,8
7996,5,66.6062,5
7997,5,70.895096,5
7998,7,79.38414,2
7999,8,109.21788,5
8000,4,121.88254,4
8001,9,64.25194,3
8002,9,54.281136,3
8003,7,52.360332,2
8004,1,74.02719,0
8005,1,27.638798,0
8006,9,66.1313,3
8007,0,70.90141,6
8008,7,66.84904,2
8009,8,89.44012,5
8010,3,115.945045,8
8011,4,75.309586,4
8012,8,134.93378,5
8013,6,80.99451,7
8014,3,98.1184,8
8015,8,127.339554,5
8016,0,94.50629,6
8017,9,77.041245,3
8018,6,82.823654,7
8019,2,99.969315,1
8020,1,86.06935,0
8021,0,83.5728,6
8022,1,36.810524,0
8023,0,82.58957,6
8024,6,56.08799,7
8025,2,86.92236,1
8026,3,100.54563,8
8027,8,87.50723,5
8028,9,53.188522,3
8029,0,86.89748,6
8030,7,70.03791,2
8031,2,70.1798,1
8032,3,85.306366,8
8033,4,70.71791,4
8034,5,92.73247,5
8035,5,104.55274,5
8036,2,80.19063,1
8037,8,119.34056,5
8038,5,99.08873,5
8039,4,60.77301,4
8040,6,75.32949,7
8041,6,65.417206,7
8042,6,69.98114,7
8043,7,72.26201,2
8044,9,58.42495,3
8045,1,38.34802,0
8046,8,74.25379,5
8047,2,119.976746,1
8048,1,31.806047,0
8049,5,102.996346,8
8050,3,96.47635,8
8051,4,67.42866,4
8052,7,71.54162,2
8053,9,64.100555,3
8054,4,65.77331,4
8055,0,87.89183,6
8056,0,90.1426,6
8057,0,83.758484,6
8058,1,30.697144,0
8059,2,70.17651,1
8060,3,75.15101,8
8061,4,74.10957,4
8062,5,110.141525,5
8063,6,58.468292,7
8064,7,55.780792,2
8065,8,72.3117,5
8066,9,51.308258,3
8067,0,88.11151,6
8068,1,30.446602,0
8069,2,59.67866,1
8070,3,70.65001,8
8071,4,56.248005,4
8072,5,73.95405,5
8073,6,66.69996,7
8074,7,56.688564,2
8075,8,74.20501,5
8076,9,51.479935,3
8077,0,94.693794,6
8078,1,38.07155,0
8079,2,68.383026,1
8080,3,74.058624,8
8081,4,61.486412,4
8082,5,93.387085,8
8083,6,55.105507,7
8084,9,62.164185,3
8085,0,75.508545,6
8086,1,33.057053,0
8087,3,80.61205,8
8088,1,36.563004,0
8089,5,129.41994,8
8090,1,35.294586,0
8091,2,113.66208,1
8092,4,65.93718,4
8093,9,52.48138,3
8094,2,81.2578,1
8095,4,73.307365,4
8096,6,56.590263,7
8097,8,107.371994,5
8098,0,97.95638,6
8099,1,32.781174,0
8100,1,27.375755,0
8101,9,71.42453,3
8102,2,74.350784,1
8103,6,43.246082,7
8104,6,56.037693,7
8105,8,71.152725,5
8106,7,49.34779,2
8107,4,97.75985,4
8108,2,81.653015,1
8109,9,48.87118,3
8110,7,49.410988,2
8111,0,91.834984,6
8112,2,176.72404,1
8113,1,31.034002,0
8114,0,99.63081,6
8115,3,103.15139,9
8116,6,148.4731,7
8117,0,94.70893,6
8118,1,40.882908,0
8119,2,73.37279,1
8120,3,117.346054,8
8121,4,101.25783,4
8122,5,74.49399,5
8123,6,100.26012,7
8124,7,63.17167,2
8125,8,119.37451,5
8126,9,86.5378,3
8127,0,84.67836,6
8128,1,52.896732,0
8129,2,105.99075,1
8130,3,84.49171,8
8131,4,76.07961,4
8132,5,74.008545,5
8133,6,73.90121,7
8134,7,63.740673,2
8135,8,102.57677,5
8136,9,82.81365,3
8137,0,84.170586,6
8138,1,43.422268,0
8139,2,99.17193,1
8140,3,144.5285,8
8141,4,58.895596,4
8142,5,88.200874,5
8143,6,107.33866,7
8144,7,51.538704,2
8145,8,102.41321,5
8146,9,67.82064,3
8147,8,92.67108,5
8148,6,74.67784,7
8149,5,138.7739,8
8150,9,74.90855,3
8151,7,58.153145,2
8152,0,97.08598,6
8153,2,88.053024,1
8154,3,92.81951,8
8155,4,81.20476,4
8156,3,139.14928,8
8157,8,123.06685,5
8158,5,79.21862,5
8159,1,36.939102,0
8160,5,111.51914,5
8161,2,92.70012,1
8162,3,114.071396,8
8163,0,87.06973,6
8164,1,49.891888,0
8165,2,70.739395,1
8166,1,47.27617,0
8167,3,81.82501,8
8168,2,83.2612,1
8169,6,91.45442,7
8170,5,71.75476,5
8171,3,104.023796,8
8172,0,89.661285,6
8173,7,71.51714,2
8174,2,87.02321,1
8175,7,53.510666,2
8176,4,76.5038,4
8177,6,96.66089,7
8178,4,98.74069,4
8179,0,81.27634,6
8180,5,96.05431,5
8181,9,91.04472,3
8182,9,101.77959,3
8183,8,106.032585,5
8184,9,86.70426,3
8185,5,100.039856,8
8186,3,112.50871,8
8187,1,40.527588,0
8188,7,88.057274,2
8189,4,71.525116,4
8190,7,70.828835,2
8191,6,78.45502,7
8192,5,92.55487,5
8193,4,81.62103,4
8194,0,92.252945,6
8195,0,98.283875,6
8196,6,120.71175,7
8197,6,105.846954,7
8198,2,65.07469,1
8199,0,86.47791,6
8200,6,92.71939,7
8201,3,100.6862,8
8202,7,69.533844,2
8203,7,77.63164,2
8204,4,107.86009,4
8205,4,128.71329,4
8206,3,114.71469,8
8207,9,72.0656,3
8208,2,133.22372,1
8209,8,121.67571,5
8210,9,75.5656,3
8211,6,76.25622,7
8212,0,88.27289,6
8213,9,96.985146,3
8214,5,99.97502,5
8215,3,104.31416,8
8216,8,101.690506,5
8217,8,121.90253,5
8218,7,56.208553,2
8219,1,38.547035,0
8220,4,80.92764,4
8221,0,92.55604,6
8222,4,74.91764,4
8223,8,99.50319,5
8224,5,85.316864,5
8225,2,96.482254,1
8226,3,126.945274,8
8227,9,72.365814,3
8228,0,90.070114,6
8229,1,42.418312,0
8230,9,80.9152,3
8231,1,39.44767,0
8232,5,81.446396,5
8233,1,44.234596,0
8234,7,63.462887,2
8235,4,80.48341,4
8236,8,143.23466,5
8237,6,89.696625,7
8238,2,86.77158,1
8239,1,52.462753,0
8240,6,67.17918,7
8241,8,132.50528,5
8242,8,102.98784,5
8243,0,131.67276,6
8244,1,61.824745,0
8245,2,86.177795,1
8246,3,130.29893,9
8247,4,78.24596,4
8248,7,77.56355,2
8249,8,92.93396,5
8250,9,75.507095,3
8251,0,94.604004,6
8252,1,39.13241,0
8253,2,75.71995,1
8254,3,163.19809,9
8255,4,116.1824,3
8256,6,80.13398,7
8257,7,59.93975,2
8258,8,136.26312,5
8259,9,97.46274,3
8260,0,84.91705,6
8261,1,47.98096,0
8262,2,72.9349,1
8263,3,159.35138,9
8264,4,107.87675,4
8265,7,66.17498,2
8266,8,132.025,5
8267,9,87.22521,3
8268,1,40.297405,0
8269,4,67.83739,4
8270,5,88.315285,5
8271,3,103.67153,8
8272,3,170.87395,9
8273,0,86.504555,6
8274,9,81.46191,3
8275,5,83.09242,5
8276,4,103.75728,4
8277,3,172.72032,9
8278,0,90.71974,6
8279,8,149.43103,4
8280,4,88.51476,3
8281,6,61.571327,7
8282,7,71.496826,2
8283,0,88.53099,6
8284,7,82.90773,2
8285,7,55.78769,2
8286,1,59.096817,0
8287,6,175.01135,7
8288,9,111.95276,3
8289,1,36.294037,0
8290,3,174.37213,9
8291,6,70.65021,7
8292,2,95.94739,1
8293,3,141.98671,8
8294,8,141.46545,5
8295,2,87.990395,1
8296,3,163.63658,9
8297,8,95.93683,5
8298,9,63.455032,3
8299,5,93.62547,5
8300,8,129.25352,5
8301,8,134.7499,5
8302,7,83.56708,2
8303,1,49.246994,0
8304,7,72.32138,2
8305,1,52.750008,0
8306,1,37.11769,0
8307,0,91.70622,6
8308,3,116.09144,9
8309,4,91.73893,4
8310,2,81.679726,1
8311,6,93.84384,7
8312,4,69.91576,4
8313,7,66.00812,2
8314,4,73.18089,4
8315,2,66.52838,1
8316,7,94.855286,0
8317,4,76.96704,4
8318,2,93.071754,1
8319,9,86.1285,3
8320,2,86.96536,1
8321,7,86.87709,2
8322,9,111.688095,3
8323,2,98.41861,1
8324,1,46.252228,0
8325,0,94.69785,6
8326,6,86.47096,7
8327,5,96.468704,5
8328,3,109.64993,9
8329,4,96.15214,4
8330,8,167.18008,5
8331,5,67.60416,5
8332,9,169.88408,3
8333,6,85.09179,7
8334,9,79.1646,3
8335,0,116.95668,6
8336,6,104.610855,7
8337,3,157.9432,9
8338,0,77.595375,6
8339,8,108.87051,5
8340,1,42.22036,0
8341,6,89.73778,7
8342,0,73.843575,6
8343,0,77.23647,6
8344,1,36.97834,0
8345,2,118.46298,1
8346,3,95.42882,8
8347,4,71.666565,4
8348,5,83.12506,5
8349,6,92.837395,7
8350,7,62.805065,2
8351,0,89.46887,6
8352,1,41.859238,0
8353,2,97.37819,1
8354,3,92.13833,8
8355,4,89.110146,4
8356,7,69.93706,2
8357,8,123.43825,5
8358,9,71.9926,3
8359,0,74.02425,6
8360,1,48.301956,0
8361,2,112.391396,1
8362,3,112.68556,8
8363,4,86.413414,4
8364,7,53.853638,2
8365,2,97.455414,1
8366,5,101.74342,9
8367,1,33.346596,0
8368,6,63.24752,7
8369,4,113.48723,4
8370,3,85.15265,8
8371,9,70.9754,3
8372,9,72.43344,3
8373,0,71.12186,6
8374,9,146.52548,3
8375,7,68.725914,2
8376,1,59.930084,0
8377,6,101.47519,7
8378,4,82.936905,4
8379,3,125.06196,8
8380,6,58.823418,7
8381,2,80.034515,1
8382,0,123.61921,6
8383,9,129.54193,3
8384,8,116.6707,5
8385,6,61.04959,7
8386,5,119.82458,5
8387,7,105.47883,2
8388,0,102.10899,6
8389,0,113.2959,6
8390,1,36.01966,0
8391,7,118.23764,2
8392,4,145.05795,4
8393,3,97.97139,8
8394,2,108.76102,1
8395,4,72.60455,4
8396,1,45.551468,0
8397,3,121.73564,9
8398,7,78.981476,2
8399,6,58.157654,7
8400,4,90.38773,4
8401,7,60.44693,2
8402,7,105.65877,2
8403,7,78.357895,2
8404,9,72.42679,3
8405,8,107.99443,5
8406,4,77.833565,4
8407,3,95.46069,8
8408,8,90.07257,5
8409,2,89.70566,1
8410,8,99.32491,5
8411,3,95.82466,8
8412,5,86.64894,5
8413,8,109.33166,5
8414,0,90.10951,6
8415,5,72.843506,5
8416,4,157.92136,4
8417,7,92.399734,2
8418,1,37.852386,0
8419,3,89.49805,8
8420,1,29.537905,0
8421,7,62.018173,2
8422,9,76.87752,3
8423,6,64.25636,7
8424,2,130.685,1
8425,0,125.95824,6
8426,9,95.82148,3
8427,1,36.317238,0
8428,7,73.081,2
8429,3,83.62918,8
8430,3,96.97221,8
8431,9,88.854095,3
8432,1,36.71927,0
8433,6,66.590294,7
8434,4,78.276726,4
8435,3,96.884155,9
8436,9,70.00961,3
8437,8,87.27245,5
8438,2,93.48947,1
8439,1,39.39992,0
8440,8,121.48537,5
8441,6,68.89138,7
8442,4,110.41136,4
8443,1,27.395845,0
8444,5,66.070984,5
8445,5,74.24489,5
8446,6,78.75598,7
8447,5,111.74899,5
8448,0,86.23978,6
8449,1,33.70833,0
8450,2,94.44881,1
8451,3,72.288635,8
8452,4,87.78064,4
8453,5,134.65182,5
8454,6,77.04797,7
8455,7,68.1124,2
8456,8,133.40631,8
8457,9,113.21394,3
8458,0,78.68868,6
8459,1,33.675743,0
8460,2,90.41785,1
8461,3,73.13103,8
8462,4,77.754654,4
8463,5,84.44173,5
8464,6,87.26556,7
8465,7,69.53941,2
8466,8,100.34843,8
8467,9,90.520515,3
8468,0,82.00548,6
8469,1,55.967728,0
8470,2,102.418335,1
8471,3,67.26884,8
8472,4,87.03926,4
8473,5,86.8757,5
8474,6,61.668255,7
8475,7,63.673996,2
8476,8,164.19844,5
8477,9,85.76076,3
8478,6,74.49475,7
8479,9,57.920494,3
8480,7,55.29603,2
8481,0,90.81598,6
8482,2,73.83107,1
8483,3,71.62982,8
8484,4,72.36281,4
8485,3,74.702194,8
8486,8,122.62853,8
8487,5,93.43942,5
8488,1,42.026756,0
8489,3,84.91546,8
8490,0,85.30539,6
8491,1,45.41324,0
8492,2,63.59807,1
8493,1,41.698936,0
8494,3,72.64332,8
8495,2,80.94055,1
8496,0,108.350586,6
8497,7,48.76817,2
8498,2,64.78514,1
8499,6,53.62947,7
8500,4,77.82861,4
8501,0,118.151474,6
8502,5,102.32194,5
8503,9,79.504944,3
8504,9,70.0823,3
8505,8,108.643326,8
8506,9,55.77376,3
8507,5,68.90663,5
8508,3,120.79474,8
8509,1,50.91823,0
8510,7,55.29009,2
8511,4,94.91095,4
8512,7,54.516308,2
8513,0,93.40511,6
8514,0,117.8618,6
8515,6,67.97141,7
8516,6,87.06172,7
8517,6,99.461716,7
8518,3,134.05612,8
8519,7,57.004475,2
8520,4,72.94707,4
8521,2,77.109924,1
8522,8,121.506294,5
8523,9,79.49888,4
8524,8,98.86783,8
8525,7,50.11765,2
8526,1,33.883766,0
8527,4,72.8848,4
8528,0,94.81238,6
8529,4,81.56009,4
8530,8,132.74466,5
8531,5,80.61181,8
8532,2,95.08884,1
8533,3,69.89174,8
8534,9,58.352116,3
8535,0,97.719925,6
8536,1,33.045288,0
8537,9,62.183575,3
8538,1,33.2958,0
8539,5,106.61086,8
8540,1,34.46889,0
8541,7,53.402817,2
8542,6,54.309372,7
8543,1,39.066658,0
8544,2,103.582504,1
8545,1,33.922974,0
8546,6,61.574524,7
8547,8,113.15468,5
8548,0,87.731,6
8549,1,34.71631,0
8550,2,74.11061,1
8551,3,96.20115,8
8552,4,104.91373,4
8553,5,186.40619,9
8554,6,86.2405,7
8555,7,72.7199,2
8556,8,87.93508,5
8557,9,81.104385,3
8558,0,75.0148,6
8559,1,33.328094,0
8560,2,128.07896,1
8561,3,150.74835,8
8562,4,103.3336,4
8563,5,147.13345,9
8564,6,99.651245,7
8565,7,50.41936,2
8566,8,90.72264,5
8567,0,78.19347,6
8568,1,30.00959,0
8569,2,116.376526,1
8570,3,130.51103,8
8571,5,118.28591,8
8572,6,82.93491,7
8573,7,69.04985,2
8574,8,99.33165,5
8575,1,28.800814,0
8576,0,72.05452,6
8577,4,65.36466,4
8578,5,90.01166,8
8579,6,71.18845,7
8580,6,76.68109,7
8581,3,90.449936,8
8582,4,70.839935,4
8583,4,67.231766,4
8584,2,122.14259,1
8585,8,87.25665,5
8586,1,22.444143,0
8587,0,74.10197,6
8588,6,88.48452,7
8589,4,70.26733,4
8590,9,65.27802,3
8591,7,43.73844,2
8592,2,127.97187,1
8593,9,63.437115,3
8594,2,107.41305,1
8595,0,89.38066,6
8596,9,86.68089,3
8597,3,91.13902,8
8598,3,95.43423,8
8599,9,74.923386,3
8600,1,35.040836,0
8601,5,110.09109,8
8602,2,188.5633,1
8603,3,113.24816,8
8604,1,34.72766,0
8605,6,70.670555,7
8606,7,43.467888,2
8607,3,95.87187,8
8608,7,54.357494,2
8609,8,91.97713,5
8610,4,83.42815,4
8611,0,78.330826,6
8612,2,97.78526,1
8613,4,73.6164,4
8614,0,69.35862,6
8615,2,121.08961,1
8616,4,59.270485,4
8617,7,53.80473,2
8618,8,81.79017,5
8619,0,75.56219,6
8620,7,61.08264,2
8621,0,82.386986,6
8622,6,83.777405,7
8623,9,70.727165,3
8624,3,91.585304,8
8625,2,134.82048,1
8626,4,84.68251,4
8627,8,93.389725,5
8628,6,88.56358,7
8629,0,82.04141,6
8630,5,100.55386,8
8631,7,66.343025,2
8632,5,124.96681,8
8633,1,25.44406,0
8634,0,70.73509,6
8635,8,77.06167,5
8636,1,35.56711,0
8637,6,95.958984,7
8638,7,60.83738,2
8639,2,131.48062,1
8640,9,62.01636,3
8641,7,66.06136,2
8642,9,67.65879,3
8643,5,101.000275,8
8644,6,76.41723,7
8645,5,85.62727,8
8646,2,128.55765,1
8647,6,89.318375,7
8648,2,119.10295,1
8649,8,87.05153,5
8650,1,30.911901,0
8651,7,56.214424,2
8652,5,81.135574,8
8653,5,95.04362,9
8654,7,53.089314,2
8655,3,86.90814,8
8656,5,79.71774,8
8657,0,79.70052,6
8658,1,30.66676,0
8659,1,26.428719,0
8660,3,98.87277,8
8661,8,94.64269,5
8662,4,94.5115,4
8663,9,72.517166,3
