sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7548,6,0,86.33237,6
7549,6,0,57.211422,6
7550,4,0,92.04424,1
7551,3,0,82.50545,5
7552,8,0,113.7847,9
7553,8,0,89.08565,9
7554,3,0,93.41826,5
7555,0,0,79.57227,4
7556,1,1,70.43137,8
7557,9,0,74.08854,3
7558,0,0,67.56853,4
7559,5,0,103.527626,7
7560,4,0,61.172237,0
7561,1,1,68.36726,9
7562,9,0,53.066486,3
7563,1,1,101.58082,1
7564,2,0,100.51571,8
7565,7,0,80.22315,2
7566,0,0,86.71994,4
7567,1,1,81.2715,1
7568,3,0,127.96979,5
7569,8,0,118.525986,9
7570,2,0,93.239395,8
7571,9,0,54.643105,3
7572,2,0,91.34134,8
7573,7,0,63.15176,2
7574,4,0,69.255165,1
7575,2,0,96.46241,8
7576,6,0,69.797745,6
7577,5,0,68.30444,7
7578,5,0,70.59445,7
7579,9,0,82.84799,3
7580,9,0,85.7121,3
7581,1,1,106.3263,1
7582,1,1,78.12645,2
7583,5,0,59.747757,7
7584,7,0,52.63721,2
7585,6,0,63.332466,6
7586,8,0,110.104355,9
7587,2,0,85.405655,8
7588,9,0,50.41612,3
7589,4,0,58.425873,0
7590,3,0,93.92247,5
7591,1,1,60.21971,9
7592,9,0,62.9529,3
7593,0,0,93.686554,4
7594,9,0,65.38081,3
7595,3,0,91.706215,5
7596,6,0,71.501724,6
7597,8,0,100.08817,9
7598,7,0,58.571655,2
7599,0,0,72.67546,4
7600,1,1,71.10822,8
7601,0,0,76.746735,4
7602,5,0,111.30115,7
7603,8,0,129.68437,9
7604,2,0,119.16924,8
7605,7,0,50.701157,2
7606,7,0,50.25739,2
7607,0,0,68.35196,4
7608,1,1,65.33041,9
7609,2,0,128.8222,8
7610,3,0,100.5656,5
7611,4,0,58.883377,0
7612,5,0,79.08293,7
7613,6,0,101.42579,6
7614,7,0,64.08192,2
7615,8,0,79.54338,9
7616,9,0,61.2555,3
7617,0,0,83.33211,4
7618,1,1,48.422626,9
7619,2,0,108.966095,8
7620,3,0,91.24553,5
7621,4,0,68.60245,0
7622,5,0,78.77272,7
7623,8,0,108.88718,9
7624,9,0,67.51636,3
7625,0,0,71.83573,4
7626,1,1,50.438065,9
7627,2,0,119.17246,8
7628,3,0,76.099525,5
7629,4,0,63.262417,0
7630,5,0,98.69288,7
7631,6,0,75.94304,6
7632,7,0,49.94579,2
7633,8,0,79.870674,9
7634,9,0,61.8069,3
7635,2,0,96.03364,8
7636,1,1,57.743465,0
7637,2,0,156.34074,8
7638,1,1,58.31595,9
7639,3,0,84.45148,5
7640,9,0,64.71529,3
7641,9,0,63.36056,3
7642,8,0,94.0487,9
7643,5,0,92.77989,7
7644,3,0,91.08333,5
7645,7,0,63.704147,2
7646,0,0,72.60488,4
7647,7,0,58.537205,2
7648,7,0,52.35704,2
7649,5,0,95.91732,7
7650,7,0,47.21735,2
7651,9,0,64.17613,3
7652,9,0,68.021866,3
7653,4,0,73.01626,0
7654,7,0,55.638344,2
7655,0,0,82.546265,4
7656,3,0,90.37736,5
7657,4,0,75.69145,0
7658,1,1,48.2801,9
7659,5,0,93.3358,7
7660,8,0,91.49646,9
7661,1,1,66.52468,6
7662,4,0,69.795364,0
7663,8,0,84.06798,9
7664,4,0,94.53402,0
7665,1,1,60.09523,1
7666,8,0,94.102005,9
7667,6,0,90.731995,6
7668,6,0,82.06616,6
7669,4,0,63.42561,0
7670,6,0,67.44551,6
7671,0,0,72.83528,4
7672,5,0,86.80371,7
7673,5,0,82.52139,7
7674,3,0,77.85711,5
7675,3,0,57.602474,5
7676,5,0,76.102196,7
7677,7,0,47.200638,2
7678,2,0,120.50638,8
7679,5,0,95.486534,7
7680,9,0,60.186745,3
7681,6,0,61.60716,6
7682,9,0,62.89663,3
7683,2,0,111.91518,8
7684,6,0,66.86687,6
7685,2,0,88.31758,8
7686,1,1,68.779526,0
7687,2,0,135.23332,8
7688,0,0,75.659515,4
7689,8,0,95.51386,9
7690,3,0,66.06796,5
7691,8,0,87.152466,9
7692,3,0,61.808914,5
7693,0,0,82.164955,4
7694,8,0,89.4425,9
7695,7,0,52.114716,2
7696,4,0,60.718075,0
7697,9,0,54.334442,3
7698,5,0,91.25612,7
7699,0,0,82.100815,4
7700,9,0,60.58491,3
7701,7,0,49.134964,2
7702,0,0,73.194084,4
7703,0,0,59.946285,4
7704,4,0,49.995876,0
7705,6,0,83.34679,6
7706,0,0,68.19319,4
7707,9,0,62.66678,3
7708,1,1,57.272358,2
7709,6,0,105.1635,6
7710,2,0,111.33717,8
7711,7,0,53.98901,2
7712,6,0,91.22087,6
7713,8,0,135.6872,9
7714,3,0,116.7339,5
7715,5,0,84.28238,7
7716,2,0,91.340614,8
7717,1,1,43.078358,9
7718,8,0,150.9174,9
7719,3,0,76.85379,5
7720,8,0,90.54579,9
7721,6,0,93.36325,6
7722,1,1,46.564964,9
7723,0,0,94.70955,4
7724,2,0,113.233154,8
7725,1,1,48.748623,9
7726,4,0,60.771526,0
7727,0,0,68.414825,4
7728,1,1,60.91999,9
7729,2,0,82.907104,8
7730,3,0,102.28031,5
7731,4,0,73.86468,1
7732,5,0,81.20539,7
7733,6,0,79.53265,6
7734,7,0,63.457775,2
7735,8,0,81.42935,9
7736,9,0,82.17522,3
7737,0,0,85.08944,4
7738,1,1,59.829876,9
7739,2,0,102.09097,8
7740,3,0,100.5269,5
7741,4,0,84.821014,0
7742,5,0,75.61066,7
7743,6,0,90.39298,6
7744,7,0,50.186684,2
7745,8,0,117.762375,9
7746,9,0,80.27383,3
7747,0,0,71.372116,4
7748,1,1,56.387234,9
7749,2,0,93.08383,8
7750,3,0,81.86337,5
7751,4,0,87.66556,1
7752,5,0,97.49138,7
7753,6,0,63.812084,6
7754,7,0,61.72381,2
7755,8,0,105.89978,9
7756,9,0,63.42379,3
7757,7,0,100.42532,2
7758,6,0,59.93629,6
7759,4,0,69.17949,0
7760,7,0,60.27359,2
7761,6,0,67.336876,6
7762,2,0,105.06392,8
7763,3,0,89.15909,5
7764,4,0,88.14341,1
7765,8,0,82.892,9
7766,7,0,69.91721,2
7767,8,0,113.73093,9
7768,6,0,60.873474,6
7769,9,0,55.82936,3
7770,8,0,97.32099,9
7771,3,0,76.01507,5
7772,2,0,117.52817,8
7773,2,0,106.56499,8
7774,8,0,143.1518,9
7775,4,0,104.03875,0
7776,8,0,99.036095,9
7777,5,0,120.38698,7
7778,6,0,80.64421,6
7779,5,0,110.24548,7
7780,0,0,92.69438,4
7781,2,0,106.76434,8
7782,0,0,77.283844,4
7783,1,1,61.17559,9
7784,1,1,99.50435,2
7785,2,0,87.92609,8
7786,9,0,70.15165,3
7787,6,0,63.606476,6
7788,8,0,91.47163,9
7789,2,0,99.83467,8
7790,1,1,80.02705,9
7791,0,0,76.065254,4
7792,6,0,71.730255,6
7793,5,0,80.32751,7
7794,2,0,99.65762,8
7795,9,0,69.80925,3
7796,7,0,70.734634,2
7797,5,0,127.910355,7
7798,3,0,104.79551,5
7799,9,0,54.068657,3
7800,3,0,136.25461,5
7801,7,0,59.110966,2
7802,1,1,60.239086,9
7803,8,0,104.17271,9
7804,3,0,88.79154,5
7805,8,0,132.38223,9
7806,1,1,72.19849,9
7807,9,0,73.12646,3
7808,5,0,70.780075,7
7809,5,0,88.93956,7
7810,0,0,87.82747,4
7811,1,1,70.516335,9
7812,1,1,68.20171,4
7813,9,0,60.12722,3
7814,8,0,107.07683,9
7815,2,0,107.62016,8
7816,6,0,84.54314,6
7817,0,0,74.68377,4
7818,4,0,87.286934,0
7819,5,0,67.942055,7
7820,0,0,79.36252,4
7821,3,0,106.69806,5
7822,1,1,152.92094,8
7823,8,0,141.676,9
7824,6,0,84.26463,6
7825,7,0,64.02299,2
7826,5,0,73.81453,7
7827,9,0,62.496662,3
7828,9,0,63.74772,3
7829,3,0,92.42459,5
7830,0,0,73.83594,4
7831,3,0,79.165825,5
7832,1,1,57.358288,9
7833,4,0,60.675404,0
7834,4,0,68.871704,0
7835,0,0,78.91026,4
7836,4,0,67.29681,0
7837,9,0,51.501835,3
7838,0,0,69.55871,4
7839,1,1,71.01433,4
7840,2,0,83.574684,8
7841,3,0,107.32137,5
7842,5,0,94.67637,7
7843,6,0,62.26438,6
7844,7,0,75.07503,2
7845,8,0,106.54095,9
7846,0,0,89.985596,4
7847,1,1,97.31149,4
7848,2,0,80.88344,8
7849,3,0,105.880554,5
7850,5,0,94.78842,7
7851,6,0,83.00983,6
7852,7,0,61.816635,2
7853,8,0,85.97622,9
7854,9,0,67.187515,3
7855,0,0,94.200005,4
7856,1,1,77.40597,4
7857,2,0,111.16153,8
7858,3,0,126.02485,5
7859,5,0,74.470375,7
7860,6,0,77.76538,6
7861,7,0,63.64011,2
7862,8,0,93.334656,9
7863,9,0,60.41977,3
7864,9,0,73.29379,3
7865,7,0,70.16137,2
7866,0,0,80.45801,4
7867,9,0,65.851776,3
7868,0,0,93.01886,4
7869,1,1,72.99266,9
7870,5,0,74.834854,7
7871,8,0,132.03764,9
7872,8,0,90.1488,9
7873,0,0,86.99696,4
7874,9,0,76.32054,3
7875,3,0,85.45485,5
7876,2,0,82.09276,8
7877,7,0,57.530804,2
7878,8,0,89.42289,9
7879,4,0,66.449,1
7880,6,0,64.46234,6
7881,1,1,62.540394,9
7882,0,0,74.32013,4
7883,4,0,75.26272,1
7884,9,0,67.3895,3
7885,4,0,82.98584,0
7886,2,0,93.754135,8
7887,0,0,76.80176,4
7888,5,0,65.939285,7
7889,0,0,84.94739,4
7890,1,1,80.7111,2
7891,6,0,79.63536,6
7892,9,0,53.784782,3
7893,3,0,93.06355,5
7894,2,0,84.87535,8
7895,9,0,62.1095,3
7896,1,1,64.752525,9
7897,6,0,80.807556,6
7898,0,0,85.798096,4
7899,1,1,64.626625,4
7900,1,1,70.07264,9
7901,8,0,88.72711,9
7902,7,0,67.26822,2
7903,7,0,64.34879,2
7904,6,0,67.57425,6
7905,3,0,113.08344,5
7906,6,0,79.14728,6
7907,0,0,86.46232,4
7908,7,0,66.11122,2
7909,2,0,98.150826,8
7910,4,0,75.8782,0
7911,1,1,89.27589,9
7912,7,0,57.754505,2
7913,0,0,84.917465,4
7914,6,0,66.3064,6
7915,7,0,70.65736,2
7916,1,1,72.0033,9
7917,2,0,89.971954,8
7918,5,0,73.860054,7
7919,8,0,86.44595,9
7920,1,1,79.23654,9
7921,8,0,108.27223,1
7922,2,0,93.01622,8
7923,8,0,118.19158,9
7924,7,0,64.78334,2
7925,6,0,81.44995,6
7926,8,0,95.333984,9
7927,7,0,58.275818,2
7928,1,1,85.765274,4
7929,6,0,125.64625,6
7930,2,0,98.428375,8
7931,9,0,65.0919,3
7932,3,0,107.61164,5
7933,0,0,79.020645,4
7934,1,1,49.753826,9
7935,2,0,81.6768,8
7936,3,0,69.635925,5
7937,4,0,77.351234,0
7938,5,0,89.79795,7
7939,6,0,55.32444,6
7940,7,0,58.796547,2
7941,8,0,82.36969,9
7942,9,0,50.525932,3
7943,0,0,84.194336,4
7944,1,1,65.93271,9
7945,2,0,126.88635,8
7946,3,0,123.56816,5
7947,4,0,65.03902,0
7948,5,0,134.32468,7
7949,6,0,99.29169,6
7950,7,0,62.04938,2
7951,8,0,80.87192,9
7952,9,0,50.984596,3
7953,0,0,85.10196,4
7954,1,1,54.990017,9
7955,2,0,85.94435,8
7956,3,0,84.848145,5
7957,4,0,67.70851,1
7958,5,0,81.55789,7
7959,6,0,80.737335,6
7960,7,0,77.16442,2
7961,8,0,81.4238,9
7962,9,0,55.55368,3
7963,8,0,89.11951,9
7964,9,0,49.461506,3
7965,5,0,105.855576,7
7966,7,0,53.203484,2
7967,0,0,78.75906,4
7968,3,0,83.05386,5
7969,1,1,54.84418,9
7970,6,0,57.389282,6
7971,8,0,81.57913,9
7972,4,0,60.525673,0
7973,1,1,60.97646,9
7974,5,0,66.58382,7
7975,6,0,76.63529,6
7976,4,0,77.05523,0
7977,2,0,94.19877,8
7978,7,0,95.22465,2
7979,8,0,85.666534,9
7980,1,1,62.262463,9
7981,3,0,108.639565,5
7982,4,0,75.24553,0
7983,3,0,81.009636,5
7984,4,0,65.27148,1
7985,7,0,68.05906,2
7986,2,0,85.82974,8
7987,0,0,96.60962,4
7988,5,0,78.4196,7
7989,0,0,114.18998,4
7990,1,1,57.088516,9
7991,9,0,71.37367,3
7992,2,0,93.30388,8
7993,3,0,84.74369,5
7994,2,0,83.301636,8
7995,3,0,81.36484,5
7996,5,0,68.876526,7
7997,5,0,69.98027,7
7998,7,0,75.03351,2
7999,8,0,106.05907,1
8000,4,0,131.28598,0
8001,9,0,64.31029,3
8002,9,0,51.798748,3
8003,7,0,54.84965,2
8004,1,1,182.29187,8
8005,1,1,70.93109,2
8006,9,0,68.274704,3
8007,0,0,72.95029,4
8008,7,0,69.082214,2
8009,8,0,94.88197,9
8010,3,0,120.35365,5
8011,4,0,80.13737,0
8012,8,0,139.5965,9
8013,6,0,81.627556,6
8014,3,0,85.22391,5
8015,8,0,125.02137,9
8016,0,0,89.34187,4
8017,9,0,77.07202,3
8018,6,0,79.32623,6
8019,2,0,104.431335,8
8020,1,1,215.40834,9
8021,0,0,93.18974,4
8022,1,1,55.82031,9
8023,0,0,85.52883,4
8024,6,0,56.51998,6
8025,2,0,84.074295,8
8026,3,0,94.076744,5
8027,8,0,83.1344,9
8028,9,0,51.089745,3
8029,0,0,88.160934,4
8030,7,0,70.44574,2
8031,2,0,70.15509,8
8032,3,0,92.45004,5
8033,4,0,71.2648,0
8034,5,0,92.182335,7
8035,5,0,103.614975,7
8036,2,0,84.80972,8
8037,8,0,116.49075,9
8038,5,0,107.90223,7
8039,4,0,66.97634,1
8040,6,0,75.03067,6
8041,6,0,68.69513,6
8042,6,0,64.250244,6
8043,7,0,78.712555,2
8044,9,0,56.638115,3
8045,1,1,65.130165,9
8046,8,0,74.505684,9
8047,2,0,144.23189,8
8048,1,1,55.815357,9
8049,5,0,118.06239,7
8050,3,0,91.04558,5
8051,4,0,62.856888,0
8052,7,0,68.97273,2
8053,9,0,64.88158,3
8054,4,0,67.686584,0
8055,0,0,84.532646,4
8056,0,0,85.5286,4
8057,0,0,85.79875,4
8058,1,1,50.50188,9
8059,2,0,66.73286,8
8060,3,0,73.38258,5
8061,4,0,70.02792,0
8062,5,0,110.549095,7
8063,6,0,63.53772,6
8064,7,0,55.110344,2
8065,8,0,79.57445,9
8066,9,0,52.850967,3
8067,0,0,87.241135,4
8068,1,1,44.308678,9
8069,2,0,62.620018,8
8070,3,0,66.95909,5
8071,4,0,59.1858,0
8072,5,0,84.380394,7
8073,6,0,70.31699,6
8074,7,0,46.37613,2
8075,8,0,62.27977,9
8076,9,0,50.845474,3
8077,0,0,81.18016,4
8078,1,1,46.515327,9
8079,2,0,72.73533,8
8080,3,0,80.13922,5
8081,4,0,62.432945,0
8082,5,0,97.53331,7
8083,6,0,55.4252,6
8084,9,0,62.85788,3
8085,0,0,74.03412,4
8086,1,1,52.273937,9
8087,3,0,74.2016,5
8088,1,1,42.37537,9
8089,5,0,122.41637,7
8090,1,1,47.651802,9
8091,2,0,118.544876,8
8092,4,0,64.424225,0
8093,9,0,50.12498,3
8094,2,0,93.05916,8
8095,4,0,55.576744,0
8096,6,0,61.867863,6
8097,8,0,98.36765,9
8098,0,0,98.46305,4
8099,1,1,44.435684,2
8100,1,1,45.861984,9
8101,9,0,69.43556,3
8102,2,0,82.68694,8
8103,6,0,52.240257,6
8104,6,0,53.141937,6
8105,8,0,61.589783,9
8106,7,0,47.349434,2
8107,4,0,98.657585,0
8108,2,0,75.29347,8
8109,9,0,49.498337,3
8110,7,0,45.92048,2
8111,0,0,84.840775,4
8112,2,0,177.40567,8
8113,1,1,43.83741,9
8114,0,0,100.45976,4
8115,3,0,96.54076,5
8116,6,0,156.65247,6
8117,0,0,90.57828,4
8118,1,1,65.48209,8
8119,2,0,68.44061,8
8120,3,0,127.74366,5
8121,4,0,95.75543,1
8122,5,0,74.68877,7
8123,6,0,101.75407,6
8124,7,0,62.68336,2
8125,8,0,126.44593,9
8126,9,0,82.80858,3
8127,0,0,81.101654,4
8128,1,1,71.77103,6
8129,2,0,102.90443,8
8130,3,0,78.194336,5
8131,4,0,76.8419,0
8132,5,0,69.15815,7
8133,6,0,78.71764,6
8134,7,0,65.49552,2
8135,8,0,110.02218,9
8136,9,0,81.083015,3
8137,0,0,78.955215,4
8138,1,1,78.080864,9
8139,2,0,98.65563,8
8140,3,0,136.2148,5
8141,4,0,56.47898,1
8142,5,0,82.48758,7
8143,6,0,117.34135,6
8144,7,0,52.639763,2
8145,8,0,104.22413,9
8146,9,0,69.383995,3
8147,8,0,93.6579,9
8148,6,0,77.37551,6
8149,5,0,138.55931,7
8150,9,0,70.69191,3
8151,7,0,57.345505,2
8152,0,0,88.26924,4
8153,2,0,90.76323,8
8154,3,0,90.13059,5
8155,4,0,76.00195,0
8156,3,0,120.80187,5
8157,8,0,119.39725,9
8158,5,0,71.628784,7
8159,1,1,79.8644,1
8160,5,0,94.20125,7
8161,2,0,97.90729,8
8162,3,0,109.52809,5
8163,0,0,86.47216,4
8164,1,1,136.82259,1
8165,2,0,84.43294,8
8166,1,1,73.80932,9
8167,3,0,88.080956,5
8168,2,0,83.518974,8
8169,6,0,95.792816,6
8170,5,0,72.07202,7
8171,3,0,97.84067,5
8172,0,0,88.70915,4
8173,7,0,67.00556,2
8174,2,0,92.0572,8
8175,7,0,56.325592,2
8176,4,0,75.3443,1
8177,6,0,95.78154,6
8178,4,0,100.88179,1
8179,0,0,82.76598,4
8180,5,0,93.76112,7
8181,9,0,98.761154,3
8182,9,0,97.25816,3
8183,8,0,128.46631,1
8184,9,0,88.415955,3
8185,5,0,90.65929,7
8186,3,0,104.341705,5
8187,1,1,84.47434,1
8188,7,0,77.236534,2
8189,4,0,72.93018,0
8190,7,0,59.919342,2
8191,6,0,85.94066,6
8192,5,0,97.07733,7
8193,4,0,82.003426,1
8194,0,0,86.01545,4
8195,0,0,91.36285,4
8196,6,0,126.36216,6
8197,6,0,105.970245,6
8198,2,0,69.328674,8
8199,0,0,84.91152,4
8200,6,0,98.4142,6
8201,3,0,103.23143,5
8202,7,0,69.143616,2
8203,7,0,68.5395,2
8204,4,0,102.58983,0
8205,4,0,116.59808,0
8206,3,0,123.43839,5
8207,9,0,71.09465,3
8208,2,0,138.3834,8
8209,8,0,100.37381,9
8210,9,0,72.664444,3
8211,6,0,75.49066,6
8212,0,0,87.79625,4
8213,9,0,93.433914,3
8214,5,0,89.90901,7
8215,3,0,111.003265,5
8216,8,0,101.26978,9
8217,8,0,117.65254,9
8218,7,0,56.942787,2
8219,1,1,57.623474,9
8220,4,0,81.26514,1
8221,0,0,87.80621,4
8222,4,0,78.698944,0
8223,8,0,91.57969,9
8224,5,0,77.02133,7
8225,2,0,94.99946,8
8226,3,0,137.8241,5
8227,9,0,73.42813,3
8228,0,0,84.57112,4
8229,1,1,83.61609,1
8230,9,0,79.52082,3
8231,1,1,83.61917,1
8232,5,0,76.23865,7
8233,1,1,90.39128,1
8234,7,0,62.190926,2
8235,4,0,83.322075,1
8236,8,0,141.38582,9
8237,6,0,86.64326,6
8238,2,0,90.25989,8
8239,1,1,61.354733,9
8240,6,0,68.7299,6
8241,8,0,100.74868,9
8242,8,0,93.62034,9
8243,0,0,127.56784,4
8244,1,1,143.73674,6
8245,2,0,87.11252,8
8246,3,0,133.44968,5
8247,4,0,89.14986,1
8248,7,0,76.70564,2
8249,8,0,97.13109,9
8250,9,0,73.09,3
8251,0,0,97.74429,4
8252,1,1,78.582344,2
8253,2,0,68.64763,8
8254,3,0,192.10132,5
8255,4,0,99.08924,1
8256,6,0,85.41652,6
8257,7,0,66.93529,2
8258,8,0,129.4133,1
8259,9,0,101.079765,3
8260,0,0,88.72943,4
8261,1,1,86.722755,8
8262,2,0,74.73069,8
8263,3,0,183.24039,5
8264,4,0,104.71003,1
8265,7,0,67.43902,2
8266,8,0,150.28543,9
8267,9,0,90.79492,3
8268,1,1,101.75707,1
8269,4,0,70.17519,0
8270,5,0,87.16695,7
8271,3,0,110.042854,5
8272,3,0,128.03175,5
8273,0,0,76.25744,4
8274,9,0,88.583664,3
8275,5,0,88.750206,7
8276,4,0,93.0561,1
8277,3,0,172.85526,5
8278,0,0,97.89499,4
8279,8,0,111.49565,1
8280,4,0,100.194565,1
8281,6,0,60.92842,6
8282,7,0,73.41152,2
8283,0,0,86.47389,4
8284,7,0,91.934845,2
8285,7,0,59.71547,2
8286,1,1,79.35684,2
8287,6,0,187.31834,6
8288,9,0,106.59608,3
8289,1,1,67.45674,2
8290,3,0,178.64645,5
8291,6,0,74.71417,6
8292,2,0,100.66172,8
8293,3,0,126.87181,5
8294,8,0,129.42114,9
8295,2,0,89.090546,8
8296,3,0,167.6755,5
8297,8,0,97.29837,9
8298,9,0,70.51544,3
8299,5,0,93.42247,7
8300,8,0,124.83435,9
8301,8,0,105.70226,9
8302,7,0,73.041794,2
8303,1,1,69.189,9
8304,7,0,74.491196,2
8305,1,1,86.46146,9
8306,1,1,97.258934,1
8307,0,0,85.654236,4
8308,3,0,113.97197,5
8309,4,0,98.93811,1
8310,2,0,80.28451,8
8311,6,0,97.62378,6
8312,4,0,70.96914,1
8313,7,0,69.199295,2
8314,4,0,70.71376,1
8315,2,0,66.88311,8
8316,7,0,88.88276,2
8317,4,0,84.92325,1
8318,2,0,90.63581,8
8319,9,0,76.92086,3
8320,2,0,82.524025,8
8321,7,0,83.8211,2
8322,9,0,108.89421,3
8323,2,0,97.612076,8
8324,1,1,121.29156,1
8325,0,0,85.616234,4
8326,6,0,99.83082,6
8327,5,0,90.61664,7
8328,3,0,111.329475,5
8329,4,0,84.47548,1
8330,8,0,142.59526,9
8331,5,0,68.997345,7
8332,9,0,139.57587,3
8333,6,0,78.32059,6
8334,9,0,83.83601,3
8335,0,0,111.5725,4
8336,6,0,97.912994,6
8337,3,0,155.71115,5
8338,0,0,83.9319,4
8339,8,0,114.95429,1
8340,1,1,74.072136,9
8341,6,0,94.43907,6
8342,0,0,75.68873,4
8343,0,0,81.93687,4
8344,1,1,50.80262,9
8345,2,0,119.06829,8
8346,3,0,90.64014,5
8347,4,0,67.337715,0
8348,5,0,80.99773,7
8349,6,0,77.35927,6
8350,7,0,62.047703,2
8351,0,0,85.57051,4
8352,1,1,65.50139,9
8353,2,0,107.338715,8
8354,3,0,91.75121,5
8355,4,0,86.23022,0
8356,7,0,72.27397,2
8357,8,0,122.702324,1
8358,9,0,78.97174,3
8359,0,0,74.49339,4
8360,1,1,59.979748,9
8361,2,0,113.394806,8
8362,3,0,122.99831,5
8363,4,0,73.67696,0
8364,7,0,50.116238,2
8365,2,0,100.24356,8
8366,5,0,102.54394,7
8367,1,1,51.735996,8
8368,6,0,64.98945,6
8369,4,0,107.52347,0
8370,3,0,81.45493,5
8371,9,0,65.7932,3
8372,9,0,75.15935,3
8373,0,0,75.1615,4
8374,9,0,142.99023,3
8375,7,0,67.11928,2
8376,1,1,81.4012,6
8377,6,0,99.38461,6
8378,4,0,87.211525,0
8379,3,0,129.87341,5
8380,6,0,62.207718,6
8381,2,0,79.8978,8
8382,0,0,176.81354,4
8383,9,0,133.26486,3
8384,8,0,107.11743,9
8385,6,0,67.98414,6
8386,5,0,124.477715,7
8387,7,0,101.495636,2
8388,0,0,96.92319,4
8389,0,0,110.31488,4
8390,1,1,57.17125,2
8391,7,0,112.28656,2
8392,4,0,155.02953,1
8393,3,0,102.76459,5
8394,2,0,115.84099,8
8395,4,0,72.72418,0
8396,1,1,61.858326,9
8397,3,0,120.45717,5
8398,7,0,74.92694,2
8399,6,0,56.973373,6
8400,4,0,86.2243,0
8401,7,0,60.50274,2
8402,7,0,102.089615,2
8403,7,0,79.906975,2
8404,9,0,67.16481,3
8405,8,0,119.72238,9
8406,4,0,89.14522,0
8407,3,0,99.81757,5
8408,8,0,99.37644,1
8409,2,0,89.798645,8
8410,8,0,101.191216,9
8411,3,0,90.38435,5
8412,5,0,83.84059,7
8413,8,0,118.59845,9
8414,0,0,93.41736,4
8415,5,0,74.606285,7
8416,4,0,149.94698,0
8417,7,0,79.333496,2
8418,1,1,46.913906,9
8419,3,0,86.82298,5
8420,1,1,53.54597,9
8421,7,0,61.042263,2
8422,9,0,77.41885,3
8423,6,0,71.88999,6
8424,2,0,128.21208,8
8425,0,0,123.957535,4
8426,9,0,97.97334,3
8427,1,1,72.4376,6
8428,7,0,71.332146,2
8429,3,0,85.02565,5
8430,3,0,102.751335,5
8431,9,0,77.232735,3
8432,1,1,59.702187,9
8433,6,0,69.26677,6
8434,4,0,74.11985,0
8435,3,0,99.727905,5
8436,9,0,72.56736,3
8437,8,0,101.74133,9
8438,2,0,87.12732,8
8439,1,1,71.243034,2
8440,8,0,142.88106,9
8441,6,0,68.60745,6
8442,4,0,110.93469,0
8443,1,1,54.361282,9
8444,5,0,66.94161,7
8445,5,0,76.22591,7
8446,6,0,78.51869,6
8447,5,0,115.31389,7
8448,0,0,87.460365,4
8449,1,1,50.04881,9
8450,2,0,97.24579,8
8451,3,0,74.17858,5
8452,4,0,87.56439,0
8453,5,0,135.52037,7
8454,6,0,78.84494,6
8455,7,0,70.04716,2
8456,8,0,127.28918,9
8457,9,0,110.32855,3
8458,0,0,77.867714,4
8459,1,1,53.972782,9
8460,2,0,91.380226,8
8461,3,0,73.81534,5
8462,4,0,79.04331,0
8463,5,0,85.2274,7
8464,6,0,90.38063,6
8465,7,0,56.138084,2
8466,8,0,90.56012,9
8467,9,0,99.72223,3
8468,0,0,89.99923,4
8469,1,1,67.38077,9
8470,2,0,109.58581,8
8471,3,0,69.6386,5
8472,4,0,77.86156,0
8473,5,0,84.86934,7
8474,6,0,60.633083,6
8475,7,0,66.444824,2
8476,8,0,134.36023,9
8477,9,0,86.6983,3
8478,6,0,69.44599,6
8479,9,0,54.518898,3
8480,7,0,53.084854,2
8481,0,0,93.19272,4
8482,2,0,78.36615,8
8483,3,0,74.476425,5
8484,4,0,71.87483,0
8485,3,0,79.00592,5
8486,8,0,113.71323,9
8487,5,0,99.974144,7
8488,1,1,65.62279,9
8489,3,0,82.16575,5
8490,0,0,96.92936,4
8491,1,1,56.37301,9
8492,2,0,66.48395,8
8493,1,1,60.059128,9
8494,3,0,66.67326,5
8495,2,0,89.64036,8
8496,0,0,99.178925,4
8497,7,0,49.586624,2
8498,2,0,86.43057,8
8499,6,0,57.864735,6
8500,4,0,80.33584,0
8501,0,0,122.92166,4
8502,5,0,103.77926,7
8503,9,0,75.927315,3
8504,9,0,70.37476,3
8505,8,0,99.38207,9
8506,9,0,52.329483,3
8507,5,0,75.77501,7
8508,3,0,107.61207,5
8509,1,1,60.2638,9
8510,7,0,51.74436,2
8511,4,0,81.163826,0
8512,7,0,49.036243,2
8513,0,0,97.43131,4
8514,0,0,117.238686,4
8515,6,0,72.408455,6
8516,6,0,83.75876,6
8517,6,0,94.96285,6
8518,3,0,132.72781,5
8519,7,0,56.21473,2
8520,4,0,76.52023,3
8521,2,0,77.42247,8
8522,8,0,140.31998,1
8523,9,0,79.31251,3
8524,8,0,78.848785,9
8525,7,0,47.62095,2
8526,1,1,63.240665,9
8527,4,0,79.74931,3
8528,0,0,96.04974,4
8529,4,0,83.63149,0
8530,8,0,170.12914,1
8531,5,0,85.623436,7
8532,2,0,104.3996,8
8533,3,0,72.96559,5
8534,9,0,62.130745,3
8535,0,0,98.1803,4
8536,1,1,50.885017,9
8537,9,0,62.124405,3
8538,1,1,52.127857,9
8539,5,0,117.13755,7
8540,1,1,56.048676,9
8541,7,0,54.29576,2
8542,6,0,63.604065,6
8543,1,1,56.751698,9
8544,2,0,102.132095,8
