sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7740,3,0,83.249214,5
7741,4,0,86.68866,1
7742,5,0,71.94538,5
7743,6,0,78.399765,6
7744,7,0,52.469536,2
7745,8,0,103.81169,9
7746,9,0,83.29471,1
7747,0,1,157.81664,0
7748,1,0,42.506573,3
7749,2,0,96.93559,8
7750,3,0,75.72303,5
7751,4,0,85.63491,1
7752,5,0,89.904045,5
7753,6,0,61.04229,6
7754,7,0,64.09958,2
7755,8,0,102.448586,9
7756,9,0,58.09733,1
7757,7,0,109.41051,2
7758,6,0,59.68441,6
7759,4,0,68.667404,1
7760,7,0,61.53827,2
7761,6,0,75.75048,6
7762,2,0,104.545845,8
7763,3,0,87.70288,5
7764,4,0,87.63963,1
7765,8,0,82.326294,9
7766,7,0,73.1245,2
7767,8,0,118.493034,9
7768,6,0,60.488083,6
7769,9,0,56.617218,1
7770,8,0,89.272736,9
7771,3,0,78.6944,5
7772,2,0,115.06302,8
7773,2,0,98.057434,8
7774,8,0,134.01166,9
7775,4,0,102.578964,1
7776,8,0,97.38545,9
7777,5,0,113.94074,5
7778,6,0,74.06294,6
7779,5,0,109.37258,5
7780,0,1,159.45273,2
7781,2,0,113.11478,8
7782,0,1,179.94049,2
7783,1,0,43.400814,3
7784,1,0,38.986294,3
7785,2,0,91.98082,8
7786,9,0,72.62532,1
7787,6,0,71.77915,7
7788,8,0,95.677704,9
7789,2,0,100.6112,8
7790,1,0,51.048767,3
7791,0,1,163.99452,0
7792,6,0,67.13536,7
7793,5,0,87.82591,5
7794,2,0,83.915146,8
7795,9,0,60.177013,1
7796,7,0,72.958115,2
7797,5,0,109.13705,5
7798,3,0,106.46927,4
7799,9,0,54.38102,1
7800,3,0,148.87828,4
7801,7,0,58.927303,2
7802,1,0,38.72168,3
7803,8,0,103.64075,9
7804,3,0,91.35775,4
7805,8,0,142.15396,9
7806,1,0,42.620766,3
7807,9,0,63.07124,1
7808,5,0,68.65038,5
7809,5,0,80.83388,5
7810,0,1,160.27565,0
7811,1,0,47.37225,3
7812,1,0,44.033516,3
7813,9,0,57.517418,1
7814,8,0,109.47638,9
7815,2,0,103.13005,8
7816,6,0,75.31473,6
7817,0,1,223.6087,6
7818,4,0,80.79796,1
7819,5,0,67.03546,5
7820,0,1,193.67421,7
7821,3,0,108.14994,4
7822,1,0,116.80373,3
7823,8,0,158.1905,9
7824,6,0,80.17754,7
7825,7,0,66.619644,2
7826,5,0,66.935745,6
7827,9,0,66.185974,0
7828,9,0,62.65665,1
7829,3,0,85.06942,5
7830,0,1,124.37968,0
7831,3,0,84.043564,4
7832,1,0,41.840267,3
7833,4,0,57.932053,1
7834,4,0,72.32968,1
7835,0,1,191.83263,7
7836,4,0,65.100266,1
7837,9,0,48.16304,1
7838,0,1,119.691444,0
7839,1,0,40.775387,3
7840,2,0,71.622154,8
7841,3,0,94.742,5
7842,5,0,96.89129,6
7843,6,0,69.648575,6
7844,7,0,74.55164,2
7845,8,0,82.548935,9
7846,0,1,179.11186,9
7847,1,0,54.326706,3
7848,2,0,81.16617,8
7849,3,0,111.22862,5
7850,5,0,107.874016,5
7851,6,0,79.303764,6
7852,7,0,61.967598,2
7853,8,0,86.58732,9
7854,9,0,74.85624,1
7855,0,1,214.38391,9
7856,1,0,51.004578,3
7857,2,0,106.98822,8
7858,3,0,115.37926,5
7859,5,0,62.81553,6
7860,6,0,77.287125,6
7861,7,0,67.249374,2
7862,8,0,88.67566,9
7863,9,0,66.95069,1
7864,9,0,74.355156,1
7865,7,0,60.733776,2
7866,0,1,124.4217,0
7867,9,0,62.746235,1
7868,0,1,225.70517,9
7869,1,0,45.97898,3
7870,5,0,73.70299,5
7871,8,0,124.32858,9
7872,8,0,97.2521,9
7873,0,1,163.7473,2
7874,9,0,83.20902,1
7875,3,0,91.822975,5
7876,2,0,83.24054,8
7877,7,0,66.24687,2
7878,8,0,90.87518,9
7879,4,0,61.313835,1
7880,6,0,60.735855,6
7881,1,0,40.297775,3
7882,0,1,170.06168,0
7883,4,0,80.32351,1
7884,9,0,66.09544,0
7885,4,0,76.28909,1
7886,2,0,99.02672,8
7887,0,1,143.47417,0
7888,5,0,71.88447,6
7889,0,1,209.02019,6
7890,1,0,39.9957,3
7891,6,0,82.177284,6
7892,9,0,56.683487,1
7893,3,0,101.05862,4
7894,2,0,88.54169,8
7895,9,0,62.7285,1
7896,1,0,41.161575,3
7897,6,0,78.19881,6
7898,0,1,155.20006,0
7899,1,0,52.494183,3
7900,1,0,50.463818,3
7901,8,0,101.66421,9
7902,7,0,74.27588,2
7903,7,0,65.82194,2
7904,6,0,75.52346,6
7905,3,0,123.11413,4
7906,6,0,74.534775,7
7907,0,1,183.79317,0
7908,7,0,78.405396,2
7909,2,0,94.301,8
7910,4,0,79.19639,1
7911,1,0,46.411636,3
7912,7,0,62.622246,2
7913,0,1,137.48134,0
7914,6,0,73.825775,6
7915,7,0,68.42026,2
7916,1,0,48.46296,3
7917,2,0,103.14146,8
7918,5,0,66.964935,6
7919,8,0,91.918045,9
7920,1,0,43.197758,3
7921,8,0,143.36176,9
7922,2,0,88.227875,8
7923,8,0,125.65961,9
7924,7,0,65.74127,2
7925,6,0,79.60475,6
7926,8,0,108.976395,9
7927,7,0,61.320198,2
7928,1,0,58.525105,3
7929,6,0,131.81744,6
7930,2,0,102.2972,8
7931,9,0,61.98913,1
7932,3,0,121.125824,4
7933,0,1,151.93745,0
7934,1,0,38.95938,3
7935,2,0,76.47973,8
7936,3,0,68.17465,4
7937,4,0,66.14295,1
7938,5,0,81.42783,5
7939,6,0,52.99047,7
7940,7,0,49.955376,2
7941,8,0,85.49396,9
7942,9,0,51.662605,1
7943,0,1,121.77177,0
7944,1,0,31.096924,3
7945,2,0,131.3066,8
7946,3,0,109.040726,4
7947,4,0,63.545727,1
7948,5,0,125.481384,5
7949,6,0,82.20003,7
7950,7,0,62.24372,2
7951,8,0,75.27481,9
7952,9,0,51.677605,1
7953,0,1,248.0667,9
7954,1,0,40.09941,3
7955,2,0,83.54788,8
7956,3,0,94.79844,4
7957,4,0,69.35385,1
7958,5,0,76.022446,5
7959,6,0,78.02293,7
7960,7,0,70.46055,2
7961,8,0,80.891685,9
7962,9,0,54.205147,1
7963,8,0,92.45543,9
7964,9,0,50.93771,1
7965,5,0,92.39892,5
7966,7,0,54.072834,2
7967,0,1,141.88866,0
7968,3,0,94.85646,4
7969,1,0,34.178658,3
7970,6,0,54.6743,6
7971,8,0,75.52023,9
7972,4,0,53.2788,1
7973,1,0,32.839798,3
7974,5,0,73.90197,5
7975,6,0,67.434586,6
7976,4,0,69.64218,1
7977,2,0,89.69037,8
7978,7,0,78.72093,2
7979,8,0,83.42828,9
7980,1,0,34.939835,3
7981,3,0,111.84127,4
7982,4,0,74.91377,1
7983,3,0,77.44812,4
7984,4,0,57.05733,1
7985,7,0,66.430725,2
7986,2,0,82.45172,8
7987,0,1,139.83687,0
7988,5,0,78.35991,5
7989,0,1,139.30888,0
7990,1,0,41.43389,3
7991,9,0,69.52048,1
7992,2,0,90.23197,8
7993,3,0,86.70462,4
7994,2,0,84.11757,8
7995,3,0,78.2442,4
7996,5,0,67.07385,6
7997,5,0,71.57434,5
7998,7,0,76.531906,2
7999,8,0,117.06027,9
8000,4,0,114.6855,1
8001,9,0,62.66308,1
8002,9,0,53.29812,1
8003,7,0,55.219143,2
8004,1,0,94.86697,3
8005,1,0,28.937592,3
8006,9,0,66.9149,1
8007,0,1,195.48149,8
8008,7,0,77.412186,2
8009,8,0,95.34546,9
8010,3,0,125.286865,4
8011,4,0,71.42633,1
8012,8,0,135.59206,9
8013,6,0,79.67441,7
8014,3,0,81.01866,4
8015,8,0,132.20383,9
8016,0,1,155.19595,0
8017,9,0,82.049904,0
8018,6,0,76.46586,7
8019,2,0,114.69955,8
8020,1,0,97.4309,3
8021,0,1,120.167015,0
8022,1,0,41.89016,3
8023,0,1,149.96951,0
8024,6,0,56.993492,6
8025,2,0,86.579185,8
8026,3,0,94.621765,5
8027,8,0,83.64818,9
8028,9,0,49.334602,1
8029,0,1,124.383865,0
8030,7,0,74.6429,2
8031,2,0,69.13786,8
8032,3,0,84.663055,4
8033,4,0,76.318794,0
8034,5,0,94.82781,5
8035,5,0,97.66666,5
8036,2,0,80.662506,8
8037,8,0,117.38892,9
8038,5,0,95.32504,5
8039,4,0,65.385155,1
8040,6,0,74.055466,7
8041,6,0,80.03021,6
8042,6,0,64.466995,6
8043,7,0,70.44767,2
8044,9,0,54.969482,1
8045,1,0,35.320396,3
8046,8,0,76.86604,9
8047,2,0,99.042725,8
8048,1,0,33.41054,3
8049,5,0,100.61073,5
8050,3,0,93.398026,4
8051,4,0,62.38498,1
8052,7,0,66.49816,2
8053,9,0,67.20973,1
8054,4,0,67.18135,1
8055,0,1,195.96323,6
8056,0,1,165.49739,2
8057,0,1,139.01073,0
8058,1,0,31.086765,3
8059,2,0,74.31501,8
8060,3,0,76.735176,4
8061,4,0,67.601295,1
8062,5,0,96.69226,6
8063,6,0,59.117165,6
8064,7,0,56.68263,2
8065,8,0,83.60373,9
8066,9,0,51.665817,1
8067,0,1,226.20595,9
8068,1,0,30.970835,3
8069,2,0,62.01006,8
8070,3,0,72.90552,5
8071,4,0,58.28559,1
8072,5,0,81.94182,5
8073,6,0,64.804695,6
8074,7,0,52.60009,2
8075,8,0,65.81984,9
8076,9,0,57.30016,1
8077,0,1,178.76392,0
8078,1,0,40.97097,3
8079,2,0,69.01207,8
8080,3,0,80.35896,4
8081,4,0,71.93512,1
8082,5,0,88.66458,5
8083,6,0,56.828526,6
8084,9,0,67.44491,0
8085,0,1,129.7981,2
8086,1,0,33.84694,3
8087,3,0,78.90121,5
8088,1,0,40.79583,3
8089,5,0,105.5869,5
8090,1,0,35.748283,3
8091,2,0,123.00916,8
8092,4,0,66.26522,0
8093,9,0,54.486282,1
8094,2,0,101.855736,8
8095,4,0,60.07535,0
8096,6,0,62.892757,6
8097,8,0,102.03581,9
8098,0,1,164.318,6
8099,1,0,29.4114,3
8100,1,0,27.762232,3
8101,9,0,69.49944,1
8102,2,0,82.0065,8
8103,6,0,42.255676,6
8104,6,0,53.4811,6
8105,8,0,75.71541,9
8106,7,0,45.99467,2
8107,4,0,106.24609,0
8108,2,0,75.73048,8
8109,9,0,47.4958,1
8110,7,0,48.549133,2
8111,0,1,122.36113,0
8112,2,0,185.91977,8
8113,1,0,32.761715,3
8114,0,1,200.89325,9
8115,3,0,96.87054,4
8116,6,0,174.13539,7
8117,0,1,285.91473,8
8118,1,0,39.80651,3
8119,2,0,67.36493,8
8120,3,0,110.28728,4
8121,4,0,104.90927,1
8122,5,0,80.72715,6
8123,6,0,114.62286,6
8124,7,0,65.392586,2
8125,8,0,123.87435,9
8126,9,0,83.32704,1
8127,0,1,170.01329,7
8128,1,0,54.6129,3
8129,2,0,104.14886,8
8130,3,0,70.90808,4
8131,4,0,77.956245,1
8132,5,0,78.22586,6
8133,6,0,76.95698,7
8134,7,0,60.366867,2
8135,8,0,105.35992,9
8136,9,0,77.14372,1
8137,0,1,153.67072,2
8138,1,0,52.74081,3
8139,2,0,100.19321,8
8140,3,0,129.29047,4
8141,4,0,59.99563,1
8142,5,0,83.50811,5
8143,6,0,107.779106,6
8144,7,0,54.557835,2
8145,8,0,102.4203,9
8146,9,0,64.39547,1
8147,8,0,96.33827,9
8148,6,0,73.197495,7
8149,5,0,104.73474,5
8150,9,0,65.28665,1
8151,7,0,60.77016,2
8152,0,1,158.42302,0
8153,2,0,96.89072,8
8154,3,0,96.91957,4
8155,4,0,79.25768,1
8156,3,0,113.47676,4
8157,8,0,128.42503,9
8158,5,0,78.30306,5
8159,1,0,37.011227,3
8160,5,0,111.517914,5
8161,2,0,99.74445,8
8162,3,0,113.6893,5
8163,0,1,129.9642,0
8164,1,0,51.84276,3
8165,2,0,74.527054,8
8166,1,0,44.30061,3
8167,3,0,77.71758,4
8168,2,0,78.10248,8
8169,6,0,89.673386,7
8170,5,0,72.35827,6
8171,3,0,101.1662,4
8172,0,1,216.34502,9
8173,7,0,67.50755,2
8174,2,0,101.97157,8
8175,7,0,53.60675,2
8176,4,0,76.77125,1
8177,6,0,92.31609,7
8178,4,0,101.10708,1
8179,0,1,244.87766,9
8180,5,0,82.22093,5
8181,9,0,105.69925,1
8182,9,0,99.91988,1
8183,8,0,120.12879,9
8184,9,0,87.42446,1
8185,5,0,90.03786,5
8186,3,0,107.13791,4
8187,1,0,37.5295,3
8188,7,0,75.112236,2
8189,4,0,73.09714,1
8190,7,0,61.34595,2
8191,6,0,78.90177,6
8192,5,0,98.716064,5
8193,4,0,83.292465,1
8194,0,1,167.09695,8
8195,0,1,198.87128,9
8196,6,0,109.570755,7
8197,6,0,117.91335,6
8198,2,0,70.31856,8
8199,0,1,165.28867,8
8200,6,0,97.89183,6
8201,3,0,88.635605,4
8202,7,0,67.5287,2
8203,7,0,68.386734,2
8204,4,0,106.95385,1
8205,4,0,118.90646,1
8206,3,0,117.15202,4
8207,9,0,70.199165,1
8208,2,0,138.4363,8
8209,8,0,98.70529,9
8210,9,0,73.95332,0
8211,6,0,76.284004,7
8212,0,1,216.46426,0
8213,9,0,87.81887,0
8214,5,0,86.614716,5
8215,3,0,100.88763,4
8216,8,0,97.549416,9
8217,8,0,109.13763,9
8218,7,0,54.320724,2
8219,1,0,39.05522,3
8220,4,0,84.82443,1
8221,0,1,188.45888,8
8222,4,0,72.66402,1
8223,8,0,96.4083,9
8224,5,0,78.75122,5
8225,2,0,95.47737,8
8226,3,0,126.6288,4
8227,9,0,68.78407,1
8228,0,1,169.76678,0
8229,1,0,42.844353,3
8230,9,0,74.79498,1
8231,1,0,37.924458,3
8232,5,0,78.07289,5
8233,1,0,40.02686,3
8234,7,0,73.8547,2
8235,4,0,78.94299,1
8236,8,0,137.85214,9
8237,6,0,91.96692,6
8238,2,0,80.25296,8
8239,1,0,44.006588,3
8240,6,0,69.61896,6
8241,8,0,106.27504,9
8242,8,0,100.48848,9
8243,0,1,193.9495,5
8244,1,0,56.967045,3
8245,2,0,82.60479,8
8246,3,0,140.71992,4
8247,4,0,81.17915,1
8248,7,0,78.61458,2
8249,8,0,94.721176,9
8250,9,0,74.90513,1
8251,0,1,161.29054,4
8252,1,0,40.77564,3
8253,2,0,71.512405,8
8254,3,0,206.02951,4
8255,4,0,123.28421,1
8256,6,0,88.431046,6
8257,7,0,65.453964,2
8258,8,0,122.360435,9
8259,9,0,98.64461,1
8260,0,1,131.18204,0
8261,1,0,40.776527,3
8262,2,0,80.9355,8
8263,3,0,159.8659,5
8264,4,0,104.64376,1
8265,7,0,70.66354,2
8266,8,0,148.15358,9
8267,9,0,91.93339,1
8268,1,0,37.1604,3
8269,4,0,69.93198,1
8270,5,0,100.21384,6
8271,3,0,98.549675,5
8272,3,0,145.68733,5
8273,0,1,138.80344,0
8274,9,0,88.26563,1
8275,5,0,84.081314,6
8276,4,0,88.20163,1
8277,3,0,177.68056,4
8278,0,1,130.42432,1
8279,8,0,118.92604,9
8280,4,0,102.33231,1
8281,6,0,63.5783,6
8282,7,0,79.34429,2
8283,0,1,146.97737,0
8284,7,0,87.6064,2
8285,7,0,58.84016,2
8286,1,0,58.048553,3
8287,6,0,178.87337,6
8288,9,0,106.04824,1
8289,1,0,36.779007,3
8290,3,0,215.64711,4
8291,6,0,68.97342,6
8292,2,0,89.121,8
8293,3,0,125.560295,5
8294,8,0,137.71771,9
8295,2,0,86.36047,8
8296,3,0,170.0276,4
8297,8,0,99.665924,9
8298,9,0,59.355038,1
8299,5,0,100.57224,6
8300,8,0,119.35445,9
8301,8,0,103.534515,9
8302,7,0,78.818016,2
8303,1,0,49.96959,3
8304,7,0,72.84689,2
8305,1,0,56.642517,3
8306,1,0,38.194366,3
8307,0,1,212.39973,8
8308,3,0,138.56195,4
8309,4,0,93.54172,1
8310,2,0,78.55388,8
8311,6,0,109.78072,7
8312,4,0,70.865425,1
8313,7,0,76.193924,2
8314,4,0,73.54835,1
8315,2,0,68.28597,8
8316,7,0,88.579544,2
8317,4,0,81.289856,1
8318,2,0,95.72383,8
8319,9,0,74.66601,1
8320,2,0,92.37378,8
8321,7,0,80.45224,2
8322,9,0,104.17534,1
8323,2,0,105.40556,8
8324,1,0,49.91138,3
8325,0,1,126.81154,6
8326,6,0,91.393585,6
8327,5,0,88.26799,5
8328,3,0,112.28609,4
8329,4,0,94.26389,1
8330,8,0,129.38313,9
8331,5,0,70.971085,6
8332,9,0,144.04176,0
8333,6,0,87.66199,7
8334,9,0,83.78575,1
8335,0,1,163.52815,0
8336,6,0,100.91396,7
8337,3,0,165.83449,4
8338,0,1,221.76503,8
8339,8,0,129.27602,9
8340,1,0,42.33156,3
8341,6,0,98.36024,7
8342,0,1,145.12273,0
8343,0,1,146.80211,8
8344,1,0,33.730457,3
8345,2,0,110.19525,8
8346,3,0,84.75783,4
8347,4,0,76.82716,1
8348,5,0,74.24576,5
8349,6,0,81.25853,7
8350,7,0,66.2791,2
8351,0,1,140.37503,0
8352,1,0,40.03967,3
8353,2,0,99.691956,8
8354,3,0,89.689026,4
8355,4,0,86.94965,1
8356,7,0,68.90799,2
8357,8,0,150.99263,9
8358,9,0,73.17682,1
8359,0,1,175.36826,0
8360,1,0,46.199936,3
8361,2,0,113.49853,8
8362,3,0,126.304016,4
8363,4,0,75.29097,1
8364,7,0,50.632874,2
8365,2,0,97.90172,8
8366,5,0,109.672714,5
8367,1,0,33.223793,3
8368,6,0,63.712063,6
8369,4,0,112.87248,1
8370,3,0,83.00876,4
8371,9,0,65.12327,1
8372,9,0,70.73732,1
8373,0,1,196.60703,8
8374,9,0,142.93826,0
8375,7,0,76.88902,2
8376,1,0,66.28668,3
8377,6,0,83.21505,6
8378,4,0,84.695496,1
8379,3,0,115.00374,4
8380,6,0,61.97963,6
8381,2,0,74.9646,8
8382,0,1,181.319,7
8383,9,0,129.58948,1
8384,8,0,105.079056,9
8385,6,0,64.11244,6
8386,5,0,112.046906,5
8387,7,0,102.89277,2
8388,0,1,189.36371,0
8389,0,1,219.87715,0
8390,1,0,33.710773,3
8391,7,0,108.524155,2
8392,4,0,151.11594,1
8393,3,0,96.49779,4
8394,2,0,113.88742,8
8395,4,0,72.82468,1
8396,1,0,42.031677,3
8397,3,0,114.474686,4
8398,7,0,82.80795,2
8399,6,0,56.318634,6
8400,4,0,89.137726,1
8401,7,0,63.595974,2
8402,7,0,101.41766,2
8403,7,0,88.176636,2
8404,9,0,66.54271,0
8405,8,0,126.45335,9
8406,4,0,77.09445,1
8407,3,0,103.300385,4
8408,8,0,107.935486,6
8409,2,0,94.11832,8
8410,8,0,100.13921,9
8411,3,0,85.42493,4
8412,5,0,92.31511,6
8413,8,0,117.25963,9
8414,0,1,168.3302,0
8415,5,0,75.0291,5
8416,4,0,148.31685,1
8417,7,0,86.026634,2
8418,1,0,38.368656,3
8419,3,0,89.30278,4
8420,1,0,31.341675,3
8421,7,0,62.936264,2
8422,9,0,80.20262,1
8423,6,0,69.348465,6
8424,2,0,125.676926,8
8425,0,1,177.88103,8
8426,9,0,99.945526,0
8427,1,0,36.20072,3
8428,7,0,66.79125,2
8429,3,0,81.924675,4
8430,3,0,96.13492,4
8431,9,0,82.75438,1
8432,1,0,36.063618,3
8433,6,0,71.135895,6
8434,4,0,72.59635,1
8435,3,0,101.54645,4
8436,9,0,70.604836,1
8437,8,0,100.87979,9
8438,2,0,89.18823,8
8439,1,0,41.964657,3
8440,8,0,134.9096,9
8441,6,0,67.36954,7
8442,4,0,108.09819,1
8443,1,0,28.52462,3
8444,5,0,68.95979,6
8445,5,0,74.36737,6
8446,6,0,75.1888,6
8447,5,0,108.07282,6
8448,0,1,191.7426,7
8449,1,0,33.160175,3
8450,2,0,88.59755,8
8451,3,0,76.616516,4
8452,4,0,91.56292,1
8453,5,0,133.49898,5
8454,6,0,77.78166,7
8455,7,0,73.04523,2
8456,8,0,127.75757,9
8457,9,0,127.36617,0
8458,0,1,182.20169,7
8459,1,0,37.041557,3
8460,2,0,93.204285,8
8461,3,0,78.82796,4
8462,4,0,71.85048,1
8463,5,0,85.99428,5
8464,6,0,89.8432,7
8465,7,0,56.237835,2
8466,8,0,97.556625,9
8467,9,0,97.599174,0
8468,0,1,162.97798,0
8469,1,0,48.10131,3
8470,2,0,110.49085,8
8471,3,0,66.02907,4
8472,4,0,89.80105,1
8473,5,0,89.448135,5
8474,6,0,75.51969,6
8475,7,0,64.790665,2
8476,8,0,122.363686,9
8477,9,0,94.190186,1
8478,6,0,65.028915,7
8479,9,0,59.42193,0
8480,7,0,52.05941,2
8481,0,1,257.5816,9
8482,2,0,71.398315,8
8483,3,0,73.622284,4
8484,4,0,68.31714,0
8485,3,0,85.51722,4
8486,8,0,131.23262,9
8487,5,0,100.31636,5
8488,1,0,38.884644,3
8489,3,0,88.04426,4
8490,0,1,150.05016,0
8491,1,0,41.394608,3
8492,2,0,67.26459,8
8493,1,0,42.46254,3
8494,3,0,67.413574,4
8495,2,0,86.69869,8
8496,0,1,165.6871,0
8497,7,0,54.47245,2
8498,2,0,71.75137,8
8499,6,0,55.775234,6
8500,4,0,77.66539,0
8501,0,1,231.83986,7
8502,5,0,100.44293,5
8503,9,0,71.83876,1
8504,9,0,67.26987,1
8505,8,0,105.73473,9
8506,9,0,57.9002,0
8507,5,0,71.619354,5
8508,3,0,99.11317,5
8509,1,0,46.810017,3
8510,7,0,49.846573,2
8511,4,0,99.82565,0
8512,7,0,49.753036,2
8513,0,1,217.28035,7
8514,0,1,219.22261,9
8515,6,0,71.1577,6
8516,6,0,81.12405,6
8517,6,0,103.44008,6
8518,3,0,126.60715,5
8519,7,0,59.504383,2
8520,4,0,66.34399,0
8521,2,0,74.00568,8
8522,8,0,136.90323,9
8523,9,0,81.66759,0
8524,8,0,82.193405,9
8525,7,0,47.955982,2
8526,1,0,33.309235,3
8527,4,0,77.68022,0
8528,0,1,278.3242,9
8529,4,0,80.409225,0
8530,8,0,173.72028,9
8531,5,0,81.49543,5
8532,2,0,87.594406,8
8533,3,0,74.24127,4
8534,9,0,55.288433,0
8535,0,1,198.78555,7
8536,1,0,32.257668,3
8537,9,0,64.30751,0
8538,1,0,30.653625,3
8539,5,0,108.474915,5
8540,1,0,36.830452,3
8541,7,0,55.83881,2
8542,6,0,56.78189,6
8543,1,0,29.662151,3
8544,2,0,103.1496,8
8545,1,0,34.204018,3
8546,6,0,55.78099,6
8547,8,0,154.74164,9
8548,0,1,197.04886,7
8549,1,0,42.0102,3
8550,2,0,75.90846,8
8551,3,0,102.32103,4
8552,4,0,109.75335,1
8553,5,0,164.65785,4
8554,6,0,92.13802,7
8555,7,0,66.32823,2
8556,8,0,86.783966,9
8557,9,0,83.00209,0
8558,0,1,146.2679,7
8559,1,0,34.22259,3
8560,2,0,129.85226,8
8561,3,0,175.30566,4
8562,4,0,102.444214,1
8563,5,0,151.39368,5
8564,6,0,107.78639,7
8565,7,0,47.232094,2
8566,8,0,88.48321,9
8567,0,1,194.22841,9
8568,1,0,30.449598,3
8569,2,0,122.76038,8
8570,3,0,127.50348,4
8571,5,0,122.83558,4
8572,6,0,87.51004,7
8573,7,0,69.96615,2
8574,8,0,95.88858,9
8575,1,0,27.530434,3
8576,0,1,177.21683,7
8577,4,0,65.84393,1
8578,5,0,97.26235,4
8579,6,0,78.15787,7
8580,6,0,72.35844,7
8581,3,0,92.99571,4
8582,4,0,74.17624,0
8583,4,0,65.20832,1
8584,2,0,125.05151,8
8585,8,0,77.707466,9
8586,1,0,21.865997,3
8587,0,1,170.57394,7
8588,6,0,83.97864,7
8589,4,0,65.52089,1
8590,9,0,65.46814,1
8591,7,0,45.66547,2
8592,2,0,121.805626,8
8593,9,0,58.86335,0
8594,2,0,101.408264,8
8595,0,1,204.87315,7
8596,9,0,89.2659,0
8597,3,0,92.416,4
8598,3,0,88.50629,4
8599,9,0,75.72146,0
8600,1,0,33.226707,3
8601,5,0,130.58206,5
8602,2,0,177.50555,8
8603,3,0,113.80531,4
8604,1,0,32.961258,3
8605,6,0,84.43444,7
8606,7,0,45.272354,2
8607,3,0,92.92503,4
8608,7,0,55.894905,2
8609,8,0,87.71251,9
8610,4,0,78.45936,1
8611,0,1,163.42609,6
8612,2,0,104.833694,8
8613,4,0,71.65421,1
8614,0,1,150.83032,6
8615,2,0,126.72748,8
8616,4,0,61.629604,0
8617,7,0,57.61916,2
8618,8,0,72.64514,9
8619,0,1,226.0912,9
8620,7,0,67.09064,2
8621,0,1,202.42642,7
8622,6,0,77.592316,7
8623,9,0,69.262535,1
8624,3,0,97.89748,4
8625,2,0,123.810104,8
8626,4,0,81.77788,1
8627,8,0,91.11781,9
8628,6,0,85.375145,7
8629,0,1,168.1943,7
8630,5,0,98.36103,4
8631,7,0,57.93527,2
8632,5,0,124.835396,4
8633,1,0,25.385796,3
8634,0,1,163.46217,7
8635,8,0,72.44422,9
8636,1,0,33.89538,3
8637,6,0,106.620895,7
8638,7,0,55.18186,2
8639,2,0,150.19553,8
8640,9,0,57.57445,1
8641,7,0,63.295746,2
8642,9,0,72.01145,1
8643,5,0,106.32556,5
8644,6,0,74.47492,7
8645,5,0,82.35625,4
8646,2,0,122.924774,8
8647,6,0,90.63372,7
8648,2,0,117.64737,8
8649,8,0,84.209076,9
8650,1,0,31.071512,3
8651,7,0,65.136566,2
8652,5,0,87.95148,5
8653,5,0,89.62645,4
8654,7,0,54.245346,2
8655,3,0,91.870186,4
8656,5,0,80.24307,5
8657,0,1,257.3392,9
8658,1,0,32.95241,3
8659,1,0,25.319777,3
8660,3,0,85.47631,4
8661,8,0,88.56036,9
8662,4,0,84.337975,1
8663,9,0,70.39958,0
8664,4,0,90.86025,1
8665,5,0,103.46562,5
8666,1,0,26.05455,3
8667,8,0,101.02793,9
8668,6,0,97.73339,7
8669,8,0,119.75281,9
8670,9,0,79.25491,1
8671,0,1,170.31209,2
8672,1,0,30.537079,3
8673,2,0,67.84094,8
8674,3,0,70.72442,4
8675,4,0,70.09661,1
8676,5,0,76.26465,5
8677,6,0,69.56564,7
8678,7,0,58.55267,2
8679,8,0,89.7206,9
8680,9,0,58.318512,1
8681,0,1,145.84221,0
8682,1,0,31.457764,3
8683,2,0,80.91788,8
8684,3,0,75.75412,4
8685,4,0,77.368774,1
8686,5,0,92.48518,5
8687,6,0,51.6017,6
8688,7,0,50.660427,2
8689,8,0,100.66853,9
8690,9,0,47.7768,1
8691,0,1,225.29886,9
8692,1,0,34.672012,3
8693,2,0,79.77442,8
8694,3,0,72.02541,5
8695,4,0,72.66392,1
8696,5,0,70.52659,6
8697,6,0,72.44134,6
8698,7,0,61.9023,2
8699,8,0,118.790665,9
8700,9,0,57.554504,1
8701,3,0,78.07204,4
8702,5,0,74.9565,5
8703,3,0,85.693924,5
8704,2,0,76.6261,8
8705,9,0,61.109386,1
8706,3,0,84.493546,5
8707,2,0,87.4148,8
8708,1,0,47.971474,3
8709,4,0,70.27841,1
8710,5,0,68.49861,5
8711,5,0,84.45653,5
8712,2,0,85.661674,8
8713,3,0,73.82449,4
8714,2,0,86.74149,8
8715,1,0,34.208244,3
8716,3,0,75.33577,4
8717,9,0,71.31506,1
8718,7,0,69.10803,2
8719,2,0,72.118546,8
8720,1,0,36.511818,3
8721,2,0,70.587204,8
8722,8,0,84.92837,9
8723,9,0,50.745934,1
8724,1,0,30.657598,3
8725,8,0,83.731415,9
8726,8,0,89.02765,9
8727,7,0,54.141556,2
8728,8,0,97.62741,9
8729,1,0,37.926746,3
8730,0,1,153.56937,0
8731,0,1,153.18831,2
8732,6,0,52.358845,7
8733,7,0,57.947903,2
8734,7,0,54.33342,2
8735,8,0,85.43807,9
8736,7,0,63.79222,2
8737,5,0,72.66326,5
