sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7520,4,0,73.25094,1
7521,5,1,119.85851,5
7522,6,0,57.24442,3
7523,7,0,64.82217,0
7524,8,0,124.43052,8
7525,9,0,66.79846,1
7526,0,0,76.60939,4
7527,1,0,44.791283,7
7528,2,0,115.21559,9
7529,3,0,105.8409,5
7530,4,0,72.64972,1
7531,5,1,126.41742,5
7532,6,0,65.337585,3
7533,7,0,60.061615,0
7534,8,0,111.30365,8
7535,9,0,56.655197,1
7536,0,0,79.603325,4
7537,0,0,76.26633,4
7538,7,0,53.79544,0
7539,2,0,91.91377,9
7540,6,0,90.77688,3
7541,5,1,121.37961,5
7542,5,1,110.24824,5
7543,3,0,97.7624,5
7544,7,0,52.781372,0
7545,8,0,163.0918,5
7546,6,0,57.55112,3
7547,6,0,66.36574,3
7548,6,0,91.463684,3
7549,6,0,63.697746,3
7550,4,0,85.494934,1
7551,3,0,85.017456,5
7552,8,0,97.11293,5
7553,8,0,94.75946,8
7554,3,0,89.278206,5
7555,0,0,75.386856,4
7556,1,0,50.53057,7
7557,9,0,75.76799,1
7558,0,0,66.87163,4
7559,5,1,164.46472,5
7560,4,0,60.695793,1
7561,1,0,37.635166,7
7562,9,0,54.41107,1
7563,1,0,37.94388,7
7564,2,0,98.51192,9
7565,7,0,86.52101,0
7566,0,0,84.64067,4
7567,1,0,32.854393,7
7568,3,0,135.71896,5
7569,8,0,110.661095,5
7570,2,0,102.11847,9
7571,9,0,57.643105,1
7572,2,0,94.93592,9
7573,7,0,51.429672,0
7574,4,0,77.39945,1
7575,2,0,87.38178,9
7576,6,0,73.93027,3
7577,5,1,142.91605,5
7578,5,1,113.36324,5
7579,9,0,89.184555,1
7580,9,0,82.5943,1
7581,1,0,37.24263,7
7582,1,0,38.184265,7
7583,5,1,92.68913,5
7584,7,0,57.17401,0
7585,6,0,59.68721,3
7586,8,0,121.34213,8
7587,2,0,82.076004,9
7588,9,0,55.71353,1
7589,4,0,72.92958,2
7590,3,0,91.53382,5
7591,1,0,35.72279,7
7592,9,0,64.70162,1
7593,0,0,91.53907,4
7594,9,0,60.786774,1
7595,3,0,110.19632,5
7596,6,0,68.150475,3
7597,8,0,116.22132,5
7598,7,0,59.604126,0
7599,0,0,65.72182,4
7600,1,0,33.74446,7
7601,0,0,74.68813,4
7602,5,1,208.52516,5
7603,8,0,126.310715,5
7604,2,0,120.35414,9
7605,7,0,59.55116,0
7606,7,0,50.097305,0
7607,0,0,74.526505,4
7608,1,0,38.656578,6
7609,2,0,120.595436,9
7610,3,0,94.48724,5
7611,4,0,57.585175,2
7612,5,1,115.011345,5
7613,6,0,97.79314,3
7614,7,0,60.31131,0
7615,8,0,83.36692,8
7616,9,0,60.583237,2
7617,0,0,88.82753,4
7618,1,0,28.298662,6
7619,2,0,124.102394,9
7620,3,0,87.48038,5
7621,4,0,70.01588,2
7622,5,1,100.33853,5
7623,8,0,114.46073,8
7624,9,0,65.36407,2
7625,0,0,71.96608,4
7626,1,0,35.268555,6
7627,2,0,132.11678,9
7628,3,0,80.83203,5
7629,4,0,64.24898,2
7630,5,1,123.13651,3
7631,6,0,68.705635,3
7632,7,0,48.42491,0
7633,8,0,82.93414,8
7634,9,0,60.210785,1
7635,2,0,91.253296,9
7636,1,0,30.816412,6
7637,2,0,148.02405,9
7638,1,0,34.940887,6
7639,3,0,85.00444,5
7640,9,0,66.594574,2
7641,9,0,73.075516,2
7642,8,0,85.77814,8
7643,5,1,131.94716,5
7644,3,0,93.58831,5
7645,7,0,65.30571,0
7646,0,0,70.13594,4
7647,7,0,55.188927,0
7648,7,0,49.70804,0
7649,5,1,116.22227,3
7650,7,0,46.806854,0
7651,9,0,75.26199,2
7652,9,0,71.340546,2
7653,4,0,72.935394,2
7654,7,0,46.960125,0
7655,0,0,79.933304,4
7656,3,0,101.896225,5
7657,4,0,68.4886,2
7658,1,0,31.204834,6
7659,5,1,144.97717,5
7660,8,0,89.29762,8
7661,1,0,33.928043,6
7662,4,0,62.84389,2
7663,8,0,82.44606,8
7664,4,0,88.45037,2
7665,1,0,38.603653,6
7666,8,0,96.79004,8
7667,6,0,89.16794,3
7668,6,0,83.032166,3
7669,4,0,67.58395,1
7670,6,0,71.748825,3
7671,0,0,73.07094,4
7672,5,1,129.07843,5
7673,5,1,112.28866,5
7674,3,0,78.52401,5
7675,3,0,55.34296,5
7676,5,1,105.55258,5
7677,7,0,44.578487,0
7678,2,0,112.247116,9
7679,5,1,135.77898,5
7680,9,0,60.577507,2
7681,6,0,61.23652,3
7682,9,0,68.785675,1
7683,2,0,111.69205,9
7684,6,0,65.615746,3
7685,2,0,92.666046,9
7686,1,0,27.791481,6
7687,2,0,129.08249,9
7688,0,0,77.157,4
7689,8,0,105.10242,8
7690,3,0,70.901436,5
7691,8,0,86.47055,8
7692,3,0,65.59012,5
7693,0,0,84.1664,4
7694,8,0,94.711006,8
7695,7,0,63.861893,0
7696,4,0,61.960705,2
7697,9,0,51.230076,2
7698,5,1,111.053665,5
7699,0,0,80.32051,4
7700,9,0,57.96333,1
7701,7,0,49.19776,0
7702,0,0,68.991035,4
7703,0,0,61.146217,4
7704,4,0,56.257446,1
7705,6,0,92.382835,3
7706,0,0,61.17869,4
7707,9,0,64.885864,1
7708,1,0,30.474726,7
7709,6,0,108.49844,3
7710,2,0,111.6828,9
7711,7,0,51.163,0
7712,6,0,100.02289,3
7713,8,0,129.35803,8
7714,3,0,114.76177,5
7715,5,1,129.97989,5
7716,2,0,102.94023,9
7717,1,0,29.503248,6
7718,8,0,143.76234,8
7719,3,0,72.19963,5
7720,8,0,91.17271,8
7721,6,0,87.62018,3
7722,1,0,36.01158,6
7723,0,0,90.511826,4
7724,2,0,118.477806,9
7725,1,0,32.363308,6
7726,4,0,65.72843,2
7727,0,0,65.8976,4
7728,1,0,41.03151,7
7729,2,0,88.23821,9
7730,3,0,101.72785,5
7731,4,0,69.98979,1
7732,5,1,132.29622,8
7733,6,0,80.6958,3
7734,7,0,66.18415,0
7735,8,0,89.9037,5
7736,9,0,97.1686,1
7737,0,0,87.640594,4
7738,1,0,38.559692,7
7739,2,0,101.07248,9
7740,3,0,92.83413,5
7741,4,0,80.713425,1
7742,5,1,269.69104,3
7743,6,0,80.89385,3
7744,7,0,52.733612,0
7745,8,0,112.089386,8
7746,9,0,85.25582,1
7747,0,0,70.41661,4
7748,1,0,41.292282,7
7749,2,0,95.97633,9
7750,3,0,93.9099,5
7751,4,0,85.39308,1
7752,5,1,207.09746,8
7753,6,0,59.30589,3
7754,7,0,61.143486,0
7755,8,0,101.75575,8
7756,9,0,51.252907,1
7757,7,0,102.629326,0
7758,6,0,56.486797,3
7759,4,0,72.2266,1
7760,7,0,55.91624,0
7761,6,0,71.13224,3
7762,2,0,105.11231,9
7763,3,0,87.24704,5
7764,4,0,85.73817,1
7765,8,0,84.60756,8
7766,7,0,66.00216,0
7767,8,0,104.84864,8
7768,6,0,55.719505,3
7769,9,0,56.709984,1
7770,8,0,98.728836,8
7771,3,0,80.2648,5
7772,2,0,120.330795,9
7773,2,0,104.181046,9
7774,8,0,134.4768,8
7775,4,0,100.593155,1
7776,8,0,104.80459,8
7777,5,1,209.87154,5
7778,6,0,71.48593,3
7779,5,1,174.13528,5
7780,0,0,101.57063,4
7781,2,0,106.54417,9
7782,0,0,81.202225,4
7783,1,0,46.6742,7
7784,1,0,39.837425,7
7785,2,0,85.88263,9
7786,9,0,83.35547,1
7787,6,0,66.99162,3
7788,8,0,108.60764,9
7789,2,0,105.652435,9
7790,1,0,48.141937,7
7791,0,0,70.10814,4
7792,6,0,73.80173,3
7793,5,1,191.86896,8
7794,2,0,96.528656,9
7795,9,0,61.254444,1
7796,7,0,68.77783,0
7797,5,1,286.7796,8
7798,3,0,103.95509,5
7799,9,0,52.640602,1
7800,3,0,139.50092,5
7801,7,0,59.34079,0
7802,1,0,39.314102,7
7803,8,0,96.9774,8
7804,3,0,83.27379,5
7805,8,0,144.32397,8
7806,1,0,41.41828,7
7807,9,0,64.71125,1
7808,5,1,126.541794,5
7809,5,1,195.83366,3
7810,0,0,85.32678,4
7811,1,0,43.03666,7
7812,1,0,43.261513,7
7813,9,0,55.057205,1
7814,8,0,107.45415,8
7815,2,0,108.39008,9
7816,6,0,76.13814,3
7817,0,0,72.65715,4
7818,4,0,78.89751,1
7819,5,1,147.9725,8
7820,0,0,74.49936,4
7821,3,0,100.41393,5
7822,1,0,112.8996,7
7823,8,0,123.32197,8
7824,6,0,77.95938,3
7825,7,0,61.66915,0
7826,5,1,128.32368,8
7827,9,0,63.351036,2
7828,9,0,66.70206,1
7829,3,0,86.16898,5
7830,0,0,70.986984,4
7831,3,0,75.969925,5
7832,1,0,39.76333,7
7833,4,0,59.2285,1
7834,4,0,70.69209,1
7835,0,0,73.76887,4
7836,4,0,64.762634,1
7837,9,0,48.688335,1
7838,0,0,72.3324,4
7839,1,0,52.249638,7
7840,2,0,91.85907,9
7841,3,0,99.90685,5
7842,5,1,121.519165,8
7843,6,0,60.466274,3
7844,7,0,74.75641,0
7845,8,0,80.57207,8
7846,0,0,90.43227,4
7847,1,0,53.76903,7
7848,2,0,87.33269,9
7849,3,0,100.636955,5
7850,5,1,160.04805,8
7851,6,0,98.360985,3
7852,7,0,61.13081,0
7853,8,0,100.27479,8
7854,9,0,67.5845,1
7855,0,0,92.06349,4
7856,1,0,50.38748,7
7857,2,0,125.672066,9
7858,3,0,106.23273,5
7859,5,1,156.08751,8
7860,6,0,75.232925,3
7861,7,0,71.41349,0
7862,8,0,84.70024,8
7863,9,0,64.31624,1
7864,9,0,76.88358,1
7865,7,0,61.593937,0
7866,0,0,80.568436,4
7867,9,0,66.35502,1
7868,0,0,96.79676,4
7869,1,0,43.541508,7
7870,5,1,127.15411,5
7871,8,0,116.7446,8
7872,8,0,90.20008,8
7873,0,0,86.9259,4
7874,9,0,76.20929,1
7875,3,0,80.55528,5
7876,2,0,83.65433,9
7877,7,0,60.62391,0
7878,8,0,96.76047,8
7879,4,0,62.016006,1
7880,6,0,60.04902,3
7881,1,0,39.30489,7
7882,0,0,77.69194,4
7883,4,0,78.29063,1
7884,9,0,70.90471,1
7885,4,0,79.56653,1
7886,2,0,92.0417,9
7887,0,0,76.66906,4
7888,5,1,139.6835,4
7889,0,0,88.192444,4
7890,1,0,39.085068,7
7891,6,0,78.37941,3
7892,9,0,57.39281,1
7893,3,0,93.51268,5
7894,2,0,96.77644,9
7895,9,0,65.0226,1
7896,1,0,37.20967,7
7897,6,0,71.27311,3
7898,0,0,87.669785,4
7899,1,0,44.202133,7
7900,1,0,41.599144,7
7901,8,0,108.56183,8
7902,7,0,65.84272,0
7903,7,0,63.095856,0
7904,6,0,67.56363,3
7905,3,0,119.88359,5
7906,6,0,83.16736,3
7907,0,0,89.3882,4
7908,7,0,67.9883,0
7909,2,0,98.21788,9
7910,4,0,87.4158,1
7911,1,0,43.655327,7
7912,7,0,58.05702,0
7913,0,0,85.26356,4
7914,6,0,65.483986,3
7915,7,0,65.81601,0
7916,1,0,45.28933,7
7917,2,0,93.397606,9
7918,5,1,121.52587,8
7919,8,0,95.70295,8
7920,1,0,41.66913,7
7921,8,0,87.02005,8
7922,2,0,94.4868,9
7923,8,0,124.70305,8
7924,7,0,61.944542,0
7925,6,0,83.63376,3
7926,8,0,102.9433,8
7927,7,0,58.063835,0
7928,1,0,55.77921,7
7929,6,0,129.22198,3
7930,2,0,99.64186,9
7931,9,0,71.787125,1
7932,3,0,106.79318,5
7933,0,0,81.94647,4
7934,1,0,45.765522,6
7935,2,0,79.255806,9
7936,3,0,75.26951,5
7937,4,0,70.41743,1
7938,5,1,124.62575,3
7939,6,0,51.169983,3
7940,7,0,52.08047,0
7941,8,0,83.446365,8
7942,9,0,50.980103,1
7943,0,0,83.612656,4
7944,1,0,29.43297,7
7945,2,0,120.28665,9
7946,3,0,135.01611,5
7947,4,0,63.28053,1
7948,5,1,240.93575,8
7949,6,0,89.84726,3
7950,7,0,62.89338,0
7951,8,0,74.99521,8
7952,9,0,48.782852,2
7953,0,0,87.19745,4
7954,1,0,36.410995,7
7955,2,0,82.0676,9
7956,3,0,89.841705,5
7957,4,0,65.111946,1
7958,5,1,176.40663,5
7959,6,0,82.14508,3
7960,7,0,85.25446,0
7961,8,0,82.78746,8
7962,9,0,59.532047,2
7963,8,0,94.85785,8
7964,9,0,61.351334,1
7965,5,1,179.75046,5
7966,7,0,52.351097,0
7967,0,0,80.05352,4
7968,3,0,88.07847,5
7969,1,0,35.50994,7
7970,6,0,70.13764,3
7971,8,0,79.26422,8
7972,4,0,55.485893,1
7973,1,0,35.79113,7
7974,5,1,175.02205,5
7975,6,0,68.57977,3
7976,4,0,71.267845,1
7977,2,0,86.73397,9
7978,7,0,86.77368,0
7979,8,0,83.335556,8
7980,1,0,36.18084,7
7981,3,0,106.24866,5
7982,4,0,71.29551,1
7983,3,0,78.64292,5
7984,4,0,58.404907,1
7985,7,0,66.55869,0
7986,2,0,89.28092,9
7987,0,0,97.104675,4
7988,5,1,176.71245,8
7989,0,0,121.22218,4
7990,1,0,46.25704,7
7991,9,0,67.033264,1
7992,2,0,90.00475,9
7993,3,0,84.25374,5
7994,2,0,88.12056,9
7995,3,0,77.61316,5
7996,5,1,107.01314,8
7997,5,1,147.21826,8
7998,7,0,75.66017,0
7999,8,0,106.031586,8
8000,4,0,126.05138,1
8001,9,0,61.270535,1
8002,9,0,46.268555,1
8003,7,0,62.090744,0
8004,1,0,104.104866,7
8005,1,0,29.810091,7
8006,9,0,71.2841,1
8007,0,0,69.48189,4
8008,7,0,68.698845,0
8009,8,0,97.09953,8
8010,3,0,128.746,5
8011,4,0,72.06027,1
8012,8,0,141.63379,8
8013,6,0,87.03192,3
8014,3,0,90.38631,5
8015,8,0,117.98764,8
8016,0,0,90.869965,4
8017,9,0,71.72618,2
8018,6,0,82.30381,3
8019,2,0,105.68826,9
8020,1,0,92.24608,6
8021,0,0,85.68581,4
8022,1,0,36.68057,7
8023,0,0,86.39876,4
8024,6,0,58.006798,3
8025,2,0,98.035934,9
8026,3,0,102.519035,5
8027,8,0,82.14145,8
8028,9,0,52.086346,1
8029,0,0,89.42689,4
8030,7,0,67.49045,0
8031,2,0,73.38812,9
8032,3,0,91.53701,5
8033,4,0,75.03287,1
8034,5,1,166.83426,8
8035,5,1,147.62833,8
8036,2,0,81.08885,9
8037,8,0,106.794556,8
8038,5,1,198.41852,8
8039,4,0,61.67544,1
8040,6,0,77.00229,3
8041,6,0,66.34505,3
8042,6,0,62.122402,3
8043,7,0,75.53877,0
8044,9,0,51.662914,1
8045,1,0,35.22106,7
8046,8,0,78.990265,8
8047,2,0,120.34391,9
8048,1,0,34.241295,6
8049,5,1,141.52861,3
8050,3,0,94.50878,5
8051,4,0,65.204605,1
8052,7,0,67.077065,0
8053,9,0,65.17642,2
8054,4,0,65.60918,1
8055,0,0,85.16952,4
8056,0,0,86.241196,4
8057,0,0,85.07005,4
8058,1,0,31.105368,6
8059,2,0,64.000015,9
8060,3,0,74.49292,5
8061,4,0,74.41717,1
8062,5,1,140.22598,8
8063,6,0,61.12178,3
8064,7,0,61.031036,0
8065,8,0,74.4022,5
8066,9,0,56.398563,1
8067,0,0,87.15702,4
8068,1,0,31.38561,6
8069,2,0,62.83912,9
8070,3,0,69.10035,5
8071,4,0,59.01304,1
8072,5,1,107.93472,5
8073,6,0,69.35091,3
8074,7,0,55.12694,0
8075,8,0,65.45262,8
8076,9,0,56.5005,1
8077,0,0,82.81186,4
8078,1,0,35.15894,6
8079,2,0,71.29549,9
8080,3,0,77.68135,5
8081,4,0,77.510086,1
8082,5,1,160.07759,5
8083,6,0,58.8469,3
8084,9,0,67.50971,2
8085,0,0,74.46364,4
8086,1,0,33.033173,6
8087,3,0,76.93434,5
8088,1,0,34.967575,6
8089,5,1,206.12402,8
8090,1,0,36.153145,6
8091,2,0,131.01924,9
8092,4,0,71.92258,2
8093,9,0,51.56509,1
8094,2,0,71.38947,9
8095,4,0,64.30516,2
8096,6,0,57.9803,3
8097,8,0,110.29016,5
8098,0,0,93.18382,4
8099,1,0,33.886353,6
8100,1,0,26.744938,6
8101,9,0,72.32394,1
8102,2,0,79.15382,9
8103,6,0,45.988876,3
8104,6,0,52.671013,3
8105,8,0,64.05448,8
8106,7,0,48.204674,0
8107,4,0,113.81985,1
8108,2,0,86.00168,9
8109,9,0,44.944218,1
8110,7,0,47.347023,0
8111,0,0,83.58763,4
8112,2,0,176.34053,9
8113,1,0,36.7151,6
8114,0,0,98.32341,4
8115,3,0,84.006294,5
8116,6,0,154.20813,3
8117,0,0,88.81174,4
8118,1,0,37.108986,7
8119,2,0,70.835915,9
8120,3,0,118.13165,5
8121,4,0,109.25418,1
8122,5,1,148.92012,8
8123,6,0,96.38521,3
8124,7,0,66.51409,0
8125,8,0,117.77362,8
8126,9,0,85.94463,1
8127,0,0,84.22139,4
8128,1,0,51.261066,7
8129,2,0,102.28824,9
8130,3,0,72.84479,5
8131,4,0,78.695145,1
8132,5,1,126.6615,8
8133,6,0,77.02832,3
8134,7,0,63.497337,0
8135,8,0,101.259346,8
8136,9,0,80.1223,1
8137,0,0,78.94557,4
8138,1,0,57.58968,7
8139,2,0,96.41141,9
8140,3,0,136.06651,5
8141,4,0,61.164604,1
8142,5,1,136.60066,5
8143,6,0,104.1724,3
8144,7,0,50.139366,0
8145,8,0,104.88237,8
8146,9,0,76.71362,1
8147,8,0,94.00298,8
8148,6,0,75.46657,3
8149,5,1,181.6413,8
8150,9,0,66.9043,1
8151,7,0,65.306854,0
8152,0,0,89.70808,4
8153,2,0,91.93904,9
8154,3,0,90.81378,5
8155,4,0,80.66194,1
8156,3,0,133.09227,5
8157,8,0,123.36803,8
8158,5,1,137.0878,8
8159,1,0,38.786224,7
8160,5,1,147.04123,5
8161,2,0,94.47103,9
8162,3,0,118.2485,5
8163,0,0,85.76952,4
8164,1,0,47.956085,7
8165,2,0,87.83593,9
8166,1,0,47.9998,7
8167,3,0,80.60569,5
8168,2,0,83.48332,9
8169,6,0,92.89707,3
8170,5,1,118.035965,8
8171,3,0,99.90858,5
8172,0,0,92.32529,4
8173,7,0,65.03047,0
8174,2,0,83.397644,9
8175,7,0,60.968975,0
8176,4,0,75.09091,1
8177,6,0,90.64255,3
8178,4,0,98.268364,1
8179,0,0,80.48886,4
8180,5,1,163.80054,8
8181,9,0,92.43187,1
8182,9,0,111.63867,1
8183,8,0,130.66454,8
8184,9,0,89.66818,1
8185,5,1,149.56567,3
8186,3,0,104.96888,5
8187,1,0,39.2918,7
8188,7,0,88.29193,0
8189,4,0,71.483444,1
8190,7,0,61.45447,0
8191,6,0,84.791664,3
8192,5,1,208.95325,8
8193,4,0,77.210144,1
8194,0,0,92.18996,4
8195,0,0,91.79472,4
8196,6,0,107.1431,3
8197,6,0,99.99013,3
8198,2,0,69.46539,9
8199,0,0,81.17047,4
8200,6,0,95.61374,3
8201,3,0,99.17136,5
8202,7,0,68.201675,0
8203,7,0,69.97035,0
8204,4,0,106.438614,1
8205,4,0,111.27327,1
8206,3,0,111.65201,5
8207,9,0,76.86538,1
8208,2,0,137.2405,9
8209,8,0,107.56766,8
8210,9,0,73.906906,2
8211,6,0,73.01093,3
8212,0,0,89.188934,4
8213,9,0,96.84978,2
8214,5,1,138.21198,3
8215,3,0,107.55832,5
8216,8,0,104.76577,8
8217,8,0,109.29111,8
8218,7,0,55.008907,0
8219,1,0,35.239586,7
8220,4,0,86.766,1
8221,0,0,91.273544,4
8222,4,0,71.84912,1
8223,8,0,93.88405,8
8224,5,1,193.32138,8
8225,2,0,99.95033,9
8226,3,0,134.80338,5
8227,9,0,79.04078,1
8228,0,0,87.177475,4
8229,1,0,43.375374,7
8230,9,0,81.709335,1
8231,1,0,41.86904,7
8232,5,1,158.50931,5
8233,1,0,39.819893,7
8234,7,0,66.9578,0
8235,4,0,75.60417,1
8236,8,0,145.06189,8
8237,6,0,91.657074,3
8238,2,0,83.84587,9
8239,1,0,43.646584,7
8240,6,0,68.342575,3
8241,8,0,107.93443,8
8242,8,0,99.10002,8
8243,0,0,119.910385,4
8244,1,0,54.949352,7
8245,2,0,83.03203,9
8246,3,0,139.91591,5
8247,4,0,78.88786,1
8248,7,0,75.68326,0
8249,8,0,91.791145,8
8250,9,0,73.1924,1
8251,0,0,100.393234,4
8252,1,0,37.71351,7
8253,2,0,75.54237,9
8254,3,0,193.28009,5
8255,4,0,95.00867,1
8256,6,0,86.10329,3
8257,7,0,60.554085,0
8258,8,0,125.02343,8
8259,9,0,91.174034,1
8260,0,0,88.85814,4
8261,1,0,38.81992,7
8262,2,0,82.79701,9
8263,3,0,163.29361,5
8264,4,0,100.44968,1
8265,7,0,75.670685,0
8266,8,0,135.08307,8
8267,9,0,97.91782,1
8268,1,0,41.146126,7
8269,4,0,66.59946,1
8270,5,1,144.17139,8
8271,3,0,104.18357,5
8272,3,0,131.11029,5
8273,0,0,76.75212,4
8274,9,0,84.93749,1
8275,5,1,114.84677,8
8276,4,0,102.67987,1
8277,3,0,165.64648,5
8278,0,0,84.99867,4
8279,8,0,137.45897,8
8280,4,0,101.30917,1
8281,6,0,60.289078,3
8282,7,0,71.35281,0
8283,0,0,75.355515,4
8284,7,0,89.73702,0
8285,7,0,57.952232,0
8286,1,0,54.85598,7
8287,6,0,182.64243,3
8288,9,0,99.80185,2
8289,1,0,37.097694,7
8290,3,0,176.35577,5
8291,6,0,74.28176,3
8292,2,0,95.23782,9
8293,3,0,135.51013,5
8294,8,0,137.03358,8
8295,2,0,89.79714,9
8296,3,0,183.38531,5
8297,8,0,95.13199,8
8298,9,0,61.729713,1
8299,5,1,123.96179,8
8300,8,0,122.16313,8
8301,8,0,123.52009,8
8302,7,0,69.9594,0
8303,1,0,46.579697,7
8304,7,0,74.11775,0
8305,1,0,55.58825,7
8306,1,0,39.318916,7
8307,0,0,87.76325,4
8308,3,0,114.02325,5
8309,4,0,93.858154,1
8310,2,0,90.95843,9
8311,6,0,97.31253,3
8312,4,0,74.92748,1
8313,7,0,79.393715,0
8314,4,0,71.743675,1
8315,2,0,69.45096,9
8316,7,0,90.887314,0
8317,4,0,88.05626,1
8318,2,0,95.21527,9
8319,9,0,73.393486,1
8320,2,0,86.67103,9
8321,7,0,84.40146,0
8322,9,0,102.59311,1
8323,2,0,99.94637,9
8324,1,0,46.26597,7
8325,0,0,99.23408,4
8326,6,0,90.18756,3
8327,5,1,147.08327,5
8328,3,0,111.45941,5
8329,4,0,86.84857,1
8330,8,0,179.28407,8
8331,5,1,142.17316,8
8332,9,0,156.3052,2
8333,6,0,88.00464,3
8334,9,0,81.40696,1
8335,0,0,109.73642,4
8336,6,0,94.92671,3
8337,3,0,152.10823,5
8338,0,0,82.52409,4
8339,8,0,116.24998,8
8340,1,0,44.363495,7
8341,6,0,92.93805,3
8342,0,0,82.99216,4
8343,0,0,75.94771,4
8344,1,0,36.170586,7
8345,2,0,121.990906,9
8346,3,0,104.96769,5
8347,4,0,66.24627,1
8348,5,1,191.72858,8
8349,6,0,93.74796,3
8350,7,0,59.863636,0
8351,0,0,89.374725,4
8352,1,0,40.69145,7
8353,2,0,102.65878,9
8354,3,0,94.42502,5
8355,4,0,87.92055,1
8356,7,0,74.00422,0
8357,8,0,136.40439,8
8358,9,0,70.182,1
8359,0,0,75.55201,4
8360,1,0,47.40575,7
8361,2,0,106.97051,9
8362,3,0,127.49115,5
8363,4,0,74.42753,1
8364,7,0,58.114925,0
8365,2,0,100.96086,9
8366,5,1,164.01129,5
8367,1,0,33.512367,7
8368,6,0,63.57842,3
8369,4,0,111.55821,1
8370,3,0,86.17845,5
8371,9,0,63.82344,1
8372,9,0,69.789795,1
8373,0,0,76.03758,4
8374,9,0,145.35994,2
8375,7,0,64.48018,0
8376,1,0,60.919075,6
8377,6,0,94.692696,3
8378,4,0,78.04277,1
8379,3,0,130.29724,5
8380,6,0,63.315308,3
8381,2,0,73.145706,9
8382,0,0,156.68138,4
8383,9,0,140.6718,2
8384,8,0,107.836426,8
8385,6,0,63.579422,3
8386,5,1,179.46921,8
8387,7,0,105.21161,0
8388,0,0,99.18519,4
8389,0,0,118.55292,4
8390,1,0,36.651333,7
8391,7,0,115.04138,0
8392,4,0,154.23415,1
8393,3,0,96.13805,5
8394,2,0,119.40465,9
8395,4,0,73.95661,1
8396,1,0,42.88771,7
8397,3,0,117.78495,5
8398,7,0,73.57774,0
8399,6,0,62.271507,3
8400,4,0,91.164734,1
8401,7,0,67.52602,0
8402,7,0,111.86046,0
8403,7,0,84.51091,0
8404,9,0,75.46417,2
8405,8,0,129.03862,8
8406,4,0,82.4419,1
8407,3,0,102.64144,5
8408,8,0,98.249466,8
8409,2,0,92.14299,9
8410,8,0,100.10333,8
8411,3,0,90.62706,5
8412,5,1,138.33884,5
8413,8,0,111.22117,8
8414,0,0,91.11807,4
8415,5,1,127.09235,5
8416,4,0,158.44604,1
8417,7,0,93.7303,0
8418,1,0,36.178665,7
8419,3,0,95.18616,5
8420,1,0,31.626307,7
8421,7,0,61.922318,0
8422,9,0,84.5366,1
8423,6,0,65.891884,3
8424,2,0,117.17862,9
8425,0,0,129.76031,4
8426,9,0,98.10126,2
8427,1,0,41.446987,7
8428,7,0,67.88865,0
8429,3,0,79.52252,5
8430,3,0,96.9457,5
8431,9,0,78.695755,1
8432,1,0,33.089745,7
8433,6,0,70.26295,3
8434,4,0,79.85106,1
8435,3,0,102.24888,5
8436,9,0,68.87975,1
8437,8,0,88.49297,8
8438,2,0,86.47191,9
8439,1,0,37.315907,6
8440,8,0,120.82822,8
8441,6,0,69.02258,3
8442,4,0,102.400894,2
8443,1,0,28.394245,7
8444,5,1,119.37603,8
8445,5,1,169.09712,5
8446,6,0,79.211266,3
8447,5,1,260.57245,5
8448,0,0,86.50224,4
8449,1,0,34.1258,6
8450,2,0,93.72133,9
8451,3,0,69.62956,5
8452,4,0,91.1013,1
8453,5,1,138.13455,5
8454,6,0,74.98669,3
8455,7,0,71.66607,0
8456,8,0,126.209335,5
8457,9,0,127.740845,2
8458,0,0,79.26921,4
8459,1,0,38.479477,6
8460,2,0,98.114044,9
8461,3,0,75.821884,5
8462,4,0,70.43733,1
8463,5,1,193.55896,5
8464,6,0,89.580414,3
8465,7,0,57.06062,0
8466,8,0,99.62552,8
8467,9,0,101.56476,2
8468,0,0,90.42572,4
8469,1,0,51.117767,6
8470,2,0,99.80864,9
8471,3,0,62.850777,5
8472,4,0,86.658485,1
8473,5,1,179.15662,5
8474,6,0,64.4837,3
8475,7,0,65.67669,0
8476,8,0,129.86911,8
8477,9,0,86.42959,1
8478,6,0,68.22376,3
8479,9,0,59.824406,2
8480,7,0,54.724796,0
8481,0,0,97.470276,4
8482,2,0,75.76802,9
8483,3,0,73.146194,5
8484,4,0,67.828186,2
8485,3,0,80.304886,5
8486,8,0,112.604195,8
8487,5,1,177.95636,8
8488,1,0,43.072556,6
8489,3,0,84.44252,5
8490,0,0,85.01862,4
8491,1,0,39.902153,6
8492,2,0,65.777435,9
8493,1,0,41.807777,6
8494,3,0,66.72903,5
8495,2,0,90.51114,9
8496,0,0,105.44751,4
8497,7,0,54.13816,0
8498,2,0,81.60992,9
8499,6,0,56.44492,3
8500,4,0,77.48838,2
8501,0,0,115.443474,4
8502,5,1,156.58722,5
8503,9,0,72.089195,1
8504,9,0,70.34575,2
8505,8,0,104.29374,8
8506,9,0,53.138206,2
8507,5,1,116.406105,8
8508,3,0,122.17586,5
8509,1,0,43.833214,6
8510,7,0,47.91833,0
8511,4,0,95.7231,1
8512,7,0,52.24338,0
8513,0,0,93.76248,4
8514,0,0,111.47009,4
8515,6,0,75.53702,3
8516,6,0,95.91121,3
