sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8462,4,0,139.53134,0,MNIST,MNIST_4
8463,5,0,120.484604,1,MNIST,MNIST_5
8464,6,0,106.804794,9,MNIST,MNIST_6
8465,7,1,131.24359,0,MNIST,MNIST_7
8466,8,0,136.94907,5,MNIST,MNIST_8
8467,9,0,129.51294,0,MNIST,MNIST_9
8468,0,0,107.79568,1,MNIST,MNIST_0
8469,1,0,68.329834,0,MNIST,MNIST_1
8470,2,0,142.82094,9,MNIST,MNIST_2
8471,3,0,73.688576,5,MNIST,MNIST_3
8472,4,0,105.319145,0,MNIST,MNIST_4
8473,5,0,129.525,1,MNIST,MNIST_5
8474,6,0,84.94523,9,MNIST,MNIST_6
8475,7,1,138.2814,0,MNIST,MNIST_7
8476,8,0,213.77916,5,MNIST,MNIST_8
8477,9,0,133.48274,0,MNIST,MNIST_9
8478,6,0,88.63777,9,MNIST,MNIST_6
8479,9,0,64.01009,0,MNIST,MNIST_9
8480,7,1,165.77711,0,MNIST,MNIST_7
8481,0,0,122.15249,1,MNIST,MNIST_0
8482,2,0,154.52242,9,MNIST,MNIST_2
8483,3,0,96.73118,5,MNIST,MNIST_3
8484,4,0,92.44759,0,MNIST,MNIST_4
8485,3,0,94.15261,5,MNIST,MNIST_3
8486,8,0,137.75426,1,MNIST,MNIST_8
8487,5,0,169.12032,1,MNIST,MNIST_5
8488,1,0,46.438766,0,MNIST,MNIST_1
8489,3,0,116.34063,5,MNIST,MNIST_3
8490,0,0,100.911095,1,MNIST,MNIST_0
8491,1,0,51.859905,0,MNIST,MNIST_1
8492,2,0,110.39758,6,MNIST,MNIST_2
8493,1,0,57.125984,0,MNIST,MNIST_1
8494,3,0,77.032936,5,MNIST,MNIST_3
8495,2,0,110.891304,9,MNIST,MNIST_2
8496,0,0,131.26207,1,MNIST,MNIST_0
8497,7,1,94.3692,0,MNIST,MNIST_7
8498,2,0,93.147804,9,MNIST,MNIST_2
8499,6,0,84.38124,9,MNIST,MNIST_6
8500,4,0,104.77202,0,MNIST,MNIST_4
8501,0,0,140.52614,1,MNIST,MNIST_0
8502,5,0,164.64471,1,MNIST,MNIST_5
8503,9,0,75.490555,0,MNIST,MNIST_9
8504,9,0,102.67563,2,MNIST,MNIST_9
8505,8,0,107.47346,1,MNIST,MNIST_8
8506,9,0,63.08201,0,MNIST,MNIST_9
8507,5,0,95.14327,1,MNIST,MNIST_5
8508,3,0,151.6717,5,MNIST,MNIST_3
8509,1,0,62.295242,0,MNIST,MNIST_1
8510,7,1,86.09342,0,MNIST,MNIST_7
8511,4,0,86.76471,0,MNIST,MNIST_4
8512,7,1,113.3759,0,MNIST,MNIST_7
8513,0,0,128.24318,1,MNIST,MNIST_0
8514,0,0,156.38171,1,MNIST,MNIST_0
8515,6,0,101.754585,9,MNIST,MNIST_6
8516,6,0,105.071,9,MNIST,MNIST_6
8517,6,0,107.491486,9,MNIST,MNIST_6
8518,3,0,109.70292,5,MNIST,MNIST_3
8519,7,1,89.20748,0,MNIST,MNIST_7
8520,4,0,74.16867,0,MNIST,MNIST_4
8521,2,0,174.89368,9,MNIST,MNIST_2
8522,8,0,202.06416,9,MNIST,MNIST_8
8523,9,0,92.37799,0,MNIST,MNIST_9
8524,8,0,103.72575,1,MNIST,MNIST_8
8525,7,1,86.994995,0,MNIST,MNIST_7
8526,1,0,44.548027,0,MNIST,MNIST_1
8527,4,0,98.31955,0,MNIST,MNIST_4
8528,0,0,121.467804,1,MNIST,MNIST_0
8529,4,0,124.33679,0,MNIST,MNIST_4
8530,8,0,217.3653,1,MNIST,MNIST_8
8531,5,0,138.40314,5,MNIST,MNIST_5
8532,2,0,104.74872,9,MNIST,MNIST_2
8533,3,0,104.20379,5,MNIST,MNIST_3
8534,9,0,79.93994,0,MNIST,MNIST_9
8535,0,0,137.62439,1,MNIST,MNIST_0
8536,1,0,44.8277,0,MNIST,MNIST_1
8537,9,0,71.3273,0,MNIST,MNIST_9
8538,1,0,45.397655,0,MNIST,MNIST_1
8539,5,0,158.04819,1,MNIST,MNIST_5
8540,1,0,42.966232,0,MNIST,MNIST_1
8541,7,1,91.37757,0,MNIST,MNIST_7
8542,6,0,65.296745,9,MNIST,MNIST_6
8543,1,0,41.226955,0,MNIST,MNIST_1
8544,2,0,156.93114,9,MNIST,MNIST_2
8545,1,0,47.164707,0,MNIST,MNIST_1
8546,6,0,86.26323,9,MNIST,MNIST_6
8547,8,0,176.18,1,MNIST,MNIST_8
8548,0,0,121.074615,1,MNIST,MNIST_0
8549,1,0,40.644863,0,MNIST,MNIST_1
8550,2,0,112.4481,9,MNIST,MNIST_2
8551,3,0,140.50912,5,MNIST,MNIST_3
8552,4,0,124.08994,0,MNIST,MNIST_4
8553,5,0,217.02133,5,MNIST,MNIST_5
8554,6,0,146.22917,9,MNIST,MNIST_6
8555,7,1,159.34995,0,MNIST,MNIST_7
8556,8,0,116.45318,1,MNIST,MNIST_8
8557,9,0,109.34495,0,MNIST,MNIST_9
8558,0,0,129.72374,1,MNIST,MNIST_0
8559,1,0,36.68248,0,MNIST,MNIST_1
8560,2,0,156.62782,9,MNIST,MNIST_2
8561,3,0,191.74535,5,MNIST,MNIST_3
8562,4,0,124.85182,0,MNIST,MNIST_4
8563,5,0,184.69635,5,MNIST,MNIST_5
8564,6,0,144.998,9,MNIST,MNIST_6
8565,7,1,70.79641,0,MNIST,MNIST_7
8566,8,0,113.32569,1,MNIST,MNIST_8
8567,0,0,151.24037,1,MNIST,MNIST_0
8568,1,0,32.610435,0,MNIST,MNIST_1
8569,2,0,152.27719,9,MNIST,MNIST_2
8570,3,0,175.70367,5,MNIST,MNIST_3
8571,5,0,144.4731,5,MNIST,MNIST_5
8572,6,0,165.80212,9,MNIST,MNIST_6
8573,7,1,249.5605,6,MNIST,MNIST_7
8574,8,0,128.41438,1,MNIST,MNIST_8
8575,1,0,30.800964,0,MNIST,MNIST_1
8576,0,0,101.02793,1,MNIST,MNIST_0
8577,4,0,93.49596,0,MNIST,MNIST_4
8578,5,0,134.00905,5,MNIST,MNIST_5
8579,6,0,139.26666,9,MNIST,MNIST_6
8580,6,0,121.99895,9,MNIST,MNIST_6
8581,3,0,143.54468,5,MNIST,MNIST_3
8582,4,0,92.818825,0,MNIST,MNIST_4
8583,4,0,82.08492,0,MNIST,MNIST_4
8584,2,0,183.3665,9,MNIST,MNIST_2
8585,8,0,108.75688,1,MNIST,MNIST_8
8586,1,0,28.453718,0,MNIST,MNIST_1
8587,0,0,105.07956,1,MNIST,MNIST_0
8588,6,0,150.43373,9,MNIST,MNIST_6
8589,4,0,104.67671,0,MNIST,MNIST_4
8590,9,0,77.60515,0,MNIST,MNIST_9
8591,7,1,87.39136,0,MNIST,MNIST_7
8592,2,0,149.83873,9,MNIST,MNIST_2
8593,9,0,77.9075,0,MNIST,MNIST_9
8594,2,0,138.58534,9,MNIST,MNIST_2
8595,0,0,130.31346,1,MNIST,MNIST_0
8596,9,0,107.960556,0,MNIST,MNIST_9
8597,3,0,127.02992,5,MNIST,MNIST_3
8598,3,0,112.619576,5,MNIST,MNIST_3
8599,9,0,113.262695,0,MNIST,MNIST_9
8600,1,0,37.790558,0,MNIST,MNIST_1
8601,5,0,157.5114,5,MNIST,MNIST_5
8602,2,0,227.96715,9,MNIST,MNIST_2
8603,3,0,142.21269,5,MNIST,MNIST_3
8604,1,0,36.900124,0,MNIST,MNIST_1
8605,6,0,121.20915,9,MNIST,MNIST_6
8606,7,1,84.64325,0,MNIST,MNIST_7
8607,3,0,141.74295,5,MNIST,MNIST_3
8608,7,1,111.27163,0,MNIST,MNIST_7
8609,8,0,115.23915,1,MNIST,MNIST_8
8610,4,0,112.290054,0,MNIST,MNIST_4
8611,0,0,125.80871,1,MNIST,MNIST_0
8612,2,0,115.67759,9,MNIST,MNIST_2
8613,4,0,105.62286,0,MNIST,MNIST_4
8614,0,0,110.086395,1,MNIST,MNIST_0
8615,2,0,178.04817,9,MNIST,MNIST_2
8616,4,0,74.77664,0,MNIST,MNIST_4
8617,7,1,107.77817,0,MNIST,MNIST_7
8618,8,0,96.5318,1,MNIST,MNIST_8
8619,0,0,107.99824,1,MNIST,MNIST_0
8620,7,1,107.854485,0,MNIST,MNIST_7
8621,0,0,129.47276,1,MNIST,MNIST_0
8622,6,0,126.86184,9,MNIST,MNIST_6
8623,9,0,81.39051,0,MNIST,MNIST_9
8624,3,0,126.87718,5,MNIST,MNIST_3
8625,2,0,187.89346,9,MNIST,MNIST_2
8626,4,0,119.55106,0,MNIST,MNIST_4
8627,8,0,116.97316,1,MNIST,MNIST_8
8628,6,0,137.50725,9,MNIST,MNIST_6
8629,0,0,128.30586,1,MNIST,MNIST_0
8630,5,0,130.6978,5,MNIST,MNIST_5
8631,7,1,124.71431,0,MNIST,MNIST_7
8632,5,0,155.48665,5,MNIST,MNIST_5
8633,1,0,31.62434,0,MNIST,MNIST_1
8634,0,0,116.08456,1,MNIST,MNIST_0
8635,8,0,126.99718,1,MNIST,MNIST_8
8636,1,0,38.679214,0,MNIST,MNIST_1
8637,6,0,146.63338,6,MNIST,MNIST_6
8638,7,1,116.14891,0,MNIST,MNIST_7
8639,2,0,219.29904,5,MNIST,MNIST_2
8640,9,0,81.59744,0,MNIST,MNIST_9
8641,7,1,141.81729,0,MNIST,MNIST_7
8642,9,0,94.854965,0,MNIST,MNIST_9
8643,5,0,138.34001,5,MNIST,MNIST_5
8644,6,0,102.01273,9,MNIST,MNIST_6
8645,5,0,122.70586,5,MNIST,MNIST_5
8646,2,0,162.89233,9,MNIST,MNIST_2
8647,6,0,123.54,9,MNIST,MNIST_6
8648,2,0,163.75046,9,MNIST,MNIST_2
8649,8,0,117.07037,1,MNIST,MNIST_8
8650,1,0,33.991867,0,MNIST,MNIST_1
8651,7,1,121.01645,0,MNIST,MNIST_7
8652,5,0,102.53271,5,MNIST,MNIST_5
8653,5,0,119.19728,5,MNIST,MNIST_5
8654,7,1,98.737434,0,MNIST,MNIST_7
8655,3,0,125.63015,5,MNIST,MNIST_3
8656,5,0,108.21435,5,MNIST,MNIST_5
8657,0,0,117.64449,1,MNIST,MNIST_0
8658,1,0,34.9958,0,MNIST,MNIST_1
8659,1,0,31.109224,0,MNIST,MNIST_1
8660,3,0,113.48373,5,MNIST,MNIST_3
8661,8,0,129.58224,2,MNIST,MNIST_8
8662,4,0,121.265305,0,MNIST,MNIST_4
8663,9,0,97.24754,0,MNIST,MNIST_9
8664,4,0,105.70181,0,MNIST,MNIST_4
8665,5,0,123.117004,5,MNIST,MNIST_5
8666,1,0,30.878124,0,MNIST,MNIST_1
8667,8,0,115.33983,1,MNIST,MNIST_8
8668,6,0,120.6102,9,MNIST,MNIST_6
8669,8,0,152.77711,1,MNIST,MNIST_8
8670,9,0,115.28674,0,MNIST,MNIST_9
8671,0,0,96.33475,1,MNIST,MNIST_0
8672,1,0,35.75781,0,MNIST,MNIST_1
8673,2,0,90.36694,9,MNIST,MNIST_2
8674,3,0,84.22513,5,MNIST,MNIST_3
8675,4,0,97.968956,0,MNIST,MNIST_4
8676,5,0,131.0411,1,MNIST,MNIST_5
8677,6,0,81.865814,9,MNIST,MNIST_6
8678,7,1,109.80617,0,MNIST,MNIST_7
8679,8,0,115.39785,1,MNIST,MNIST_8
8680,9,0,75.22999,0,MNIST,MNIST_9
8681,0,0,99.294754,1,MNIST,MNIST_0
8682,1,0,34.66046,0,MNIST,MNIST_1
8683,2,0,98.68681,9,MNIST,MNIST_2
8684,3,0,109.49652,5,MNIST,MNIST_3
8685,4,0,103.18466,0,MNIST,MNIST_4
8686,5,0,141.75586,1,MNIST,MNIST_5
8687,6,0,65.42177,9,MNIST,MNIST_6
8688,7,1,101.24509,0,MNIST,MNIST_7
8689,8,0,124.79516,1,MNIST,MNIST_8
8690,9,0,71.38737,0,MNIST,MNIST_9
8691,0,0,145.65866,1,MNIST,MNIST_0
8692,1,0,41.564827,0,MNIST,MNIST_1
8693,2,0,120.97242,9,MNIST,MNIST_2
8694,3,0,96.515915,5,MNIST,MNIST_3
8695,4,0,93.18446,0,MNIST,MNIST_4
8696,5,0,108.950264,1,MNIST,MNIST_5
8697,6,0,84.13909,9,MNIST,MNIST_6
8698,7,1,126.02744,0,MNIST,MNIST_7
8699,8,0,141.33774,1,MNIST,MNIST_8
8700,9,0,74.62334,0,MNIST,MNIST_9
8701,3,0,88.44243,5,MNIST,MNIST_3
8702,5,0,117.04784,1,MNIST,MNIST_5
8703,3,0,108.6424,5,MNIST,MNIST_3
8704,2,0,103.05924,9,MNIST,MNIST_2
8705,9,0,84.11676,0,MNIST,MNIST_9
8706,3,0,97.172966,5,MNIST,MNIST_3
8707,2,0,109.646454,9,MNIST,MNIST_2
8708,1,0,47.279247,0,MNIST,MNIST_1
8709,4,0,101.39554,0,MNIST,MNIST_4
8710,5,0,121.234085,1,MNIST,MNIST_5
8711,5,0,192.63853,1,MNIST,MNIST_5
8712,2,0,107.57407,9,MNIST,MNIST_2
8713,3,0,86.28598,5,MNIST,MNIST_3
8714,2,0,95.67145,9,MNIST,MNIST_2
8715,1,0,39.410202,0,MNIST,MNIST_1
8716,3,0,91.00002,5,MNIST,MNIST_3
8717,9,0,85.510666,0,MNIST,MNIST_9
8718,7,1,140.61009,0,MNIST,MNIST_7
8719,2,0,107.98933,9,MNIST,MNIST_2
8720,1,0,40.751823,0,MNIST,MNIST_1
8721,2,0,102.847374,9,MNIST,MNIST_2
8722,8,0,128.71523,1,MNIST,MNIST_8
8723,9,0,69.716705,0,MNIST,MNIST_9
8724,1,0,32.21491,0,MNIST,MNIST_1
8725,8,0,132.50981,1,MNIST,MNIST_8
8726,8,0,121.888596,2,MNIST,MNIST_8
8727,7,1,105.95726,0,MNIST,MNIST_7
8728,8,0,150.41438,2,MNIST,MNIST_8
8729,1,0,49.975204,0,MNIST,MNIST_1
8730,0,0,102.50694,1,MNIST,MNIST_0
8731,0,0,91.00937,1,MNIST,MNIST_0
8732,6,0,88.80707,9,MNIST,MNIST_6
8733,7,1,119.87634,0,MNIST,MNIST_7
8734,7,1,137.87622,0,MNIST,MNIST_7
8735,8,0,136.70567,1,MNIST,MNIST_8
8736,7,1,110.105606,0,MNIST,MNIST_7
8737,5,0,116.19475,1,MNIST,MNIST_5
8738,0,0,96.972534,1,MNIST,MNIST_0
8739,6,0,137.6262,9,MNIST,MNIST_6
8740,1,0,32.611534,0,MNIST,MNIST_1
8741,5,0,131.99237,1,MNIST,MNIST_5
8742,7,1,102.00632,0,MNIST,MNIST_7
8743,4,0,98.18059,0,MNIST,MNIST_4
8744,6,0,85.8705,9,MNIST,MNIST_6
8745,1,0,35.76248,0,MNIST,MNIST_1
8746,2,0,106.09971,9,MNIST,MNIST_2
8747,5,0,124.113434,1,MNIST,MNIST_5
8748,0,0,92.24491,1,MNIST,MNIST_0
8749,7,1,112.420334,0,MNIST,MNIST_7
8750,9,0,82.69025,0,MNIST,MNIST_9
8751,9,0,73.108185,0,MNIST,MNIST_9
8752,0,0,94.16586,1,MNIST,MNIST_0
8753,3,0,79.71261,5,MNIST,MNIST_3
8754,4,0,84.60296,0,MNIST,MNIST_4
8755,4,0,136.81897,0,MNIST,MNIST_4
8756,8,0,100.26877,2,MNIST,MNIST_8
8757,4,0,123.406425,0,MNIST,MNIST_4
8758,1,0,40.09615,0,MNIST,MNIST_1
8759,8,0,146.99414,5,MNIST,MNIST_8
8760,6,0,85.78401,9,MNIST,MNIST_6
8761,5,0,107.27083,1,MNIST,MNIST_5
8762,9,0,72.039024,0,MNIST,MNIST_9
8763,0,0,76.41093,1,MNIST,MNIST_0
8764,0,0,78.902016,1,MNIST,MNIST_0
8765,0,0,100.796715,1,MNIST,MNIST_0
8766,3,0,97.11232,5,MNIST,MNIST_3
8767,7,1,116.872314,0,MNIST,MNIST_7
8768,1,0,36.676006,0,MNIST,MNIST_1
8769,6,0,73.701294,9,MNIST,MNIST_6
8770,4,0,84.69607,0,MNIST,MNIST_4
8771,6,0,97.219345,9,MNIST,MNIST_6
8772,0,0,88.27843,1,MNIST,MNIST_0
8773,4,0,89.0246,0,MNIST,MNIST_4
8774,5,0,131.51894,1,MNIST,MNIST_5
8775,4,0,95.83449,0,MNIST,MNIST_4
8776,1,0,41.1367,0,MNIST,MNIST_1
8777,3,0,86.18461,5,MNIST,MNIST_3
8778,8,0,120.72718,2,MNIST,MNIST_8
8779,6,0,75.58767,9,MNIST,MNIST_6
8780,3,0,94.31008,5,MNIST,MNIST_3
8781,9,0,84.45292,0,MNIST,MNIST_9
8782,9,0,90.08784,0,MNIST,MNIST_9
8783,5,0,103.15581,1,MNIST,MNIST_5
8784,9,0,67.615845,0,MNIST,MNIST_9
8785,3,0,140.9207,9,MNIST,MNIST_3
8786,7,1,144.38148,0,MNIST,MNIST_7
8787,8,0,113.060165,1,MNIST,MNIST_8
8788,5,0,136.58478,1,MNIST,MNIST_5
8789,6,0,91.469894,9,MNIST,MNIST_6
8790,4,0,99.28997,0,MNIST,MNIST_4
8791,7,1,125.09754,0,MNIST,MNIST_7
8792,6,0,102.45681,9,MNIST,MNIST_6
8793,2,0,124.74878,9,MNIST,MNIST_2
8794,2,0,109.55424,9,MNIST,MNIST_2
8795,0,0,95.51942,1,MNIST,MNIST_0
8796,9,0,83.282814,0,MNIST,MNIST_9
8797,4,0,92.17915,0,MNIST,MNIST_4
8798,0,0,103.69128,1,MNIST,MNIST_0
8799,1,0,41.409126,0,MNIST,MNIST_1
8800,2,0,109.946785,9,MNIST,MNIST_2
8801,3,0,106.781654,5,MNIST,MNIST_3
8802,4,0,111.02235,0,MNIST,MNIST_4
8803,5,0,117.54121,1,MNIST,MNIST_5
8804,6,0,91.73621,9,MNIST,MNIST_6
8805,7,1,112.1899,0,MNIST,MNIST_7
8806,8,0,104.72974,1,MNIST,MNIST_8
8807,9,0,91.44327,0,MNIST,MNIST_9
8808,0,0,125.98441,1,MNIST,MNIST_0
8809,1,0,42.009445,0,MNIST,MNIST_1
8810,2,0,136.45581,9,MNIST,MNIST_2
8811,3,0,92.56458,5,MNIST,MNIST_3
8812,4,0,87.69539,0,MNIST,MNIST_4
8813,5,0,121.12965,1,MNIST,MNIST_5
8814,6,0,85.43178,9,MNIST,MNIST_6
8815,7,1,130.25427,0,MNIST,MNIST_7
8816,8,0,125.43616,1,MNIST,MNIST_8
8817,9,0,87.910416,0,MNIST,MNIST_9
8818,0,0,94.80659,1,MNIST,MNIST_0
8819,1,0,46.538506,0,MNIST,MNIST_1
8820,2,0,122.186966,9,MNIST,MNIST_2
8821,3,0,114.63133,5,MNIST,MNIST_3
8822,4,0,126.20001,0,MNIST,MNIST_4
8823,5,0,93.18484,1,MNIST,MNIST_5
8824,6,0,93.88141,9,MNIST,MNIST_6
8825,7,1,105.002144,0,MNIST,MNIST_7
8826,8,0,105.51541,1,MNIST,MNIST_8
8827,9,0,81.57269,0,MNIST,MNIST_9
8828,6,0,85.52741,9,MNIST,MNIST_6
8829,4,0,66.95005,0,MNIST,MNIST_4
8830,2,0,142.2279,9,MNIST,MNIST_2
8831,6,0,82.04382,9,MNIST,MNIST_6
8832,4,0,83.30142,0,MNIST,MNIST_4
8833,7,1,129.98674,0,MNIST,MNIST_7
8834,5,0,126.74289,1,MNIST,MNIST_5
8835,5,0,174.2665,1,MNIST,MNIST_5
8836,4,0,102.488174,0,MNIST,MNIST_4
8837,7,1,95.57664,0,MNIST,MNIST_7
8838,2,0,122.983116,9,MNIST,MNIST_2
8839,9,0,77.3173,0,MNIST,MNIST_9
8840,3,0,106.37059,5,MNIST,MNIST_3
8841,9,0,99.56975,0,MNIST,MNIST_9
8842,3,0,123.698326,5,MNIST,MNIST_3
8843,8,0,130.7995,1,MNIST,MNIST_8
8844,2,0,127.980446,9,MNIST,MNIST_2
8845,0,0,89.84251,1,MNIST,MNIST_0
8846,9,0,74.128914,0,MNIST,MNIST_9
8847,5,0,130.97925,1,MNIST,MNIST_5
8848,6,0,76.14114,9,MNIST,MNIST_6
8849,0,0,94.40302,1,MNIST,MNIST_0
8850,1,0,33.262524,0,MNIST,MNIST_1
8851,0,0,98.737335,1,MNIST,MNIST_0
8852,6,0,80.274536,9,MNIST,MNIST_6
8853,5,0,132.01155,1,MNIST,MNIST_5
8854,3,0,111.988396,5,MNIST,MNIST_3
8855,5,0,145.53577,1,MNIST,MNIST_5
8856,3,0,140.97215,5,MNIST,MNIST_3
8857,8,0,119.25803,1,MNIST,MNIST_8
8858,0,0,82.369286,1,MNIST,MNIST_0
8859,0,0,129.65271,1,MNIST,MNIST_0
8860,3,0,93.12747,5,MNIST,MNIST_3
8861,4,0,72.60868,0,MNIST,MNIST_4
8862,1,0,39.52466,0,MNIST,MNIST_1
8863,5,0,149.5521,1,MNIST,MNIST_5
8864,3,0,90.18063,5,MNIST,MNIST_3
8865,0,0,141.97693,1,MNIST,MNIST_0
8866,8,0,99.153404,1,MNIST,MNIST_8
8867,3,0,135.84592,5,MNIST,MNIST_3
8868,0,0,132.46384,1,MNIST,MNIST_0
8869,6,0,105.66702,9,MNIST,MNIST_6
8870,2,0,126.52158,9,MNIST,MNIST_2
8871,7,1,135.09888,0,MNIST,MNIST_7
8872,8,0,111.01727,1,MNIST,MNIST_8
8873,1,0,39.364334,0,MNIST,MNIST_1
8874,7,1,117.87983,0,MNIST,MNIST_7
8875,1,0,37.597504,0,MNIST,MNIST_1
8876,3,0,92.64464,5,MNIST,MNIST_3
8877,8,0,108.11859,1,MNIST,MNIST_8
8878,5,0,106.55176,1,MNIST,MNIST_5
8879,4,0,76.53685,0,MNIST,MNIST_4
8880,2,0,133.39267,9,MNIST,MNIST_2
8881,0,0,93.82221,1,MNIST,MNIST_0
8882,9,0,95.09939,0,MNIST,MNIST_9
8883,7,1,152.07364,0,MNIST,MNIST_7
8884,6,0,94.95614,9,MNIST,MNIST_6
8885,7,1,149.63454,1,MNIST,MNIST_7
8886,4,0,90.220276,0,MNIST,MNIST_4
8887,1,0,50.003975,0,MNIST,MNIST_1
8888,6,0,74.37339,9,MNIST,MNIST_6
8889,2,0,204.83629,1,MNIST,MNIST_2
8890,6,0,113.41562,9,MNIST,MNIST_6
8891,7,1,185.09149,1,MNIST,MNIST_7
8892,1,0,40.193996,0,MNIST,MNIST_1
8893,9,0,90.45498,0,MNIST,MNIST_9
8894,8,0,109.06716,1,MNIST,MNIST_8
8895,0,0,94.3102,1,MNIST,MNIST_0
8896,6,0,79.41715,9,MNIST,MNIST_6
8897,9,0,98.438545,0,MNIST,MNIST_9
8898,4,0,84.840576,0,MNIST,MNIST_4
8899,9,0,89.15697,0,MNIST,MNIST_9
8900,9,0,77.72687,0,MNIST,MNIST_9
8901,6,0,111.012794,9,MNIST,MNIST_6
8902,2,0,133.83038,9,MNIST,MNIST_2
8903,3,0,86.51766,5,MNIST,MNIST_3
8904,7,1,149.9593,0,MNIST,MNIST_7
8905,1,0,48.02108,0,MNIST,MNIST_1
8906,9,0,82.3078,0,MNIST,MNIST_9
8907,2,0,154.25342,9,MNIST,MNIST_2
8908,2,0,159.93677,9,MNIST,MNIST_2
8909,5,0,114.11111,1,MNIST,MNIST_5
8910,3,0,94.061745,5,MNIST,MNIST_3
8911,7,1,123.04641,0,MNIST,MNIST_7
8912,8,0,108.9212,1,MNIST,MNIST_8
8913,0,0,101.76903,1,MNIST,MNIST_0
8914,1,0,42.670727,0,MNIST,MNIST_1
8915,2,0,115.44377,9,MNIST,MNIST_2
8916,3,0,119.65638,5,MNIST,MNIST_3
8917,4,0,86.936646,0,MNIST,MNIST_4
8918,7,1,126.45134,0,MNIST,MNIST_7
8919,8,0,106.174416,1,MNIST,MNIST_8
8920,9,0,135.68349,0,MNIST,MNIST_9
8921,0,0,94.24289,1,MNIST,MNIST_0
8922,1,0,45.09481,0,MNIST,MNIST_1
8923,2,0,147.45558,9,MNIST,MNIST_2
8924,3,0,125.846176,5,MNIST,MNIST_3
8925,4,0,100.833,0,MNIST,MNIST_4
8926,7,1,188.67297,0,MNIST,MNIST_7
8927,8,0,107.71868,1,MNIST,MNIST_8
8928,9,0,130.07736,0,MNIST,MNIST_9
8929,0,0,112.31857,1,MNIST,MNIST_0
8930,1,0,44.643192,0,MNIST,MNIST_1
8931,7,1,148.34412,0,MNIST,MNIST_7
8932,8,0,109.54933,1,MNIST,MNIST_8
8933,9,0,121.4814,0,MNIST,MNIST_9
8934,8,0,100.4526,1,MNIST,MNIST_8
8935,9,0,115.55099,0,MNIST,MNIST_9
8936,2,0,142.30147,9,MNIST,MNIST_2
8937,6,0,97.874466,9,MNIST,MNIST_6
8938,1,0,39.95454,0,MNIST,MNIST_1
8939,3,0,121.861015,5,MNIST,MNIST_3
8940,5,0,102.37912,1,MNIST,MNIST_5
8941,4,0,119.09152,0,MNIST,MNIST_4
8942,8,0,119.19929,1,MNIST,MNIST_8
8943,2,0,111.098885,9,MNIST,MNIST_2
8944,6,0,123.587906,9,MNIST,MNIST_6
8945,4,0,110.671036,0,MNIST,MNIST_4
8946,3,0,125.02262,5,MNIST,MNIST_3
8947,4,0,96.65773,0,MNIST,MNIST_4
8948,5,0,87.10877,1,MNIST,MNIST_5
8949,9,0,112.38641,0,MNIST,MNIST_9
8950,2,0,131.67256,9,MNIST,MNIST_2
8951,0,0,91.98811,1,MNIST,MNIST_0
8952,3,0,119.2586,2,MNIST,MNIST_3
8953,9,0,88.73265,0,MNIST,MNIST_9
8954,4,0,117.91073,0,MNIST,MNIST_4
8955,9,0,104.79706,0,MNIST,MNIST_9
8956,7,1,134.74731,1,MNIST,MNIST_7
8957,3,0,138.6471,5,MNIST,MNIST_3
8958,8,0,114.14919,1,MNIST,MNIST_8
8959,7,1,136.2432,0,MNIST,MNIST_7
8960,4,0,109.38832,0,MNIST,MNIST_4
8961,4,0,98.69495,0,MNIST,MNIST_4
8962,9,0,92.50262,0,MNIST,MNIST_9
8963,8,0,131.74988,1,MNIST,MNIST_8
8964,5,0,108.87283,1,MNIST,MNIST_5
8965,8,0,126.17679,1,MNIST,MNIST_8
8966,2,0,137.92796,9,MNIST,MNIST_2
8967,6,0,91.66749,9,MNIST,MNIST_6
8968,6,0,73.99886,9,MNIST,MNIST_6
8969,2,0,122.67773,9,MNIST,MNIST_2
8970,3,0,149.2383,5,MNIST,MNIST_3
8971,1,0,45.585915,0,MNIST,MNIST_1
8972,3,0,138.40558,5,MNIST,MNIST_3
8973,2,0,109.49439,9,MNIST,MNIST_2
8974,7,1,170.62999,0,MNIST,MNIST_7
8975,3,0,185.7591,1,MNIST,MNIST_3
8976,1,0,46.61582,0,MNIST,MNIST_1
8977,9,0,96.53502,0,MNIST,MNIST_9
8978,0,0,98.6285,1,MNIST,MNIST_0
8979,1,0,48.245148,0,MNIST,MNIST_1
8980,1,0,57.285503,0,MNIST,MNIST_1
8981,3,0,155.81108,1,MNIST,MNIST_3
8982,5,0,84.51443,1,MNIST,MNIST_5
8983,0,0,99.86812,1,MNIST,MNIST_0
8984,7,1,204.17987,1,MNIST,MNIST_7
8985,8,0,104.389854,1,MNIST,MNIST_8
8986,1,0,43.527225,0,MNIST,MNIST_1
8987,5,0,124.98487,1,MNIST,MNIST_5
8988,1,0,44.739388,0,MNIST,MNIST_1
8989,4,0,93.84465,0,MNIST,MNIST_4
8990,6,0,85.289986,9,MNIST,MNIST_6
8991,0,0,120.11316,1,MNIST,MNIST_0
8992,0,0,114.81944,1,MNIST,MNIST_0
8993,4,0,83.56661,0,MNIST,MNIST_4
8994,9,0,106.9173,0,MNIST,MNIST_9
8995,1,0,43.40316,0,MNIST,MNIST_1
8996,6,0,128.0554,9,MNIST,MNIST_6
8997,6,0,93.9615,9,MNIST,MNIST_6
8998,9,0,133.47995,0,MNIST,MNIST_9
