sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7425,4,0,62.964146,7
7426,9,0,82.41345,7
7427,6,0,66.7289,5
7428,8,0,106.75966,3
7429,4,0,84.00428,7
7430,5,0,111.73224,4
7431,3,1,143.4262,4
7432,7,0,76.60529,9
7433,8,0,112.56316,3
7434,4,0,76.59519,7
7435,3,1,190.86374,4
7436,3,1,190.16153,8
7437,5,0,96.7351,4
7438,6,0,77.70837,5
7439,7,0,61.290386,2
7440,0,0,76.33581,1
7441,6,0,55.480934,5
7442,1,0,40.111748,9
7443,6,0,68.11143,0
7444,8,0,114.552,3
7445,7,0,61.453323,2
7446,0,0,115.34059,1
7447,1,0,48.259827,9
7448,5,0,108.70655,4
7449,0,0,85.089005,1
7450,8,0,100.39442,3
7451,5,0,69.94616,4
7452,0,0,112.05484,1
7453,1,0,34.632984,9
7454,5,0,59.993137,4
7455,8,0,94.843124,3
7456,4,0,70.73423,7
7457,2,0,121.47531,8
7458,3,1,149.80005,4
7459,9,0,65.83267,7
7460,7,0,52.951912,2
7461,6,0,69.72738,5
7462,9,0,93.78192,7
7463,1,0,44.82261,9
7464,9,0,67.281975,7
7465,0,0,91.77383,1
7466,6,0,73.41906,5
7467,7,0,55.410492,2
7468,1,0,42.467297,9
7469,2,0,81.39703,8
7470,3,1,215.97821,4
7471,9,0,74.51478,7
7472,2,0,124.16315,8
7473,4,0,91.90799,7
7474,5,0,55.778053,4
7475,5,0,76.10431,4
7476,3,1,118.164665,4
7477,7,0,57.32113,2
7478,5,0,110.77865,4
7479,3,1,96.369995,4
7480,1,0,36.448746,9
7481,8,0,182.54474,3
7482,2,0,86.31805,8
7483,2,0,80.31067,8
7484,3,1,161.17271,4
7485,0,0,87.737564,1
7486,2,0,92.28135,8
7487,9,0,77.01877,7
7488,4,0,73.0473,7
7489,9,0,60.945255,7
7490,7,0,72.447266,2
7491,0,0,84.940994,1
7492,2,0,92.74461,8
7493,7,0,51.01004,2
7494,4,0,111.2507,7
7495,9,0,49.18644,7
7496,9,0,56.582954,7
7497,2,0,80.882835,8
7498,5,0,92.14856,4
7499,9,0,61.02105,7
7500,8,0,79.34218,3
7501,3,1,155.47119,4
7502,8,0,103.13931,3
7503,6,0,90.1368,5
7504,7,0,56.372707,2
7505,0,0,97.64698,1
7506,0,0,72.19735,1
7507,1,0,45.634834,9
7508,2,0,98.93121,8
7509,3,1,133.73874,3
7510,4,0,61.958534,7
7511,5,0,119.61922,4
7512,6,0,61.644577,5
7513,7,0,63.20428,2
7514,8,0,111.708694,3
7515,9,0,101.23945,7
7516,0,0,73.64632,1
7517,1,0,55.344086,9
7518,2,0,108.78501,8
7519,3,1,162.6022,3
7520,4,0,71.90381,7
7521,5,0,70.60361,4
7522,6,0,57.55853,5
7523,7,0,68.19203,2
7524,8,0,106.098885,3
7525,9,0,63.40694,7
7526,0,0,73.843544,1
7527,1,0,43.120308,9
7528,2,0,118.58746,8
7529,3,1,140.64162,4
7530,4,0,78.1536,7
7531,5,0,66.34711,4
7532,6,0,64.320656,5
7533,7,0,72.8315,2
7534,8,0,106.24538,3
7535,9,0,60.111603,7
7536,0,0,65.77692,1
7537,0,0,76.00957,1
7538,7,0,53.646317,2
7539,2,0,91.34461,8
7540,6,0,86.23975,5
7541,5,0,69.66543,4
7542,5,0,63.991833,4
7543,3,1,179.1973,3
7544,7,0,55.29558,2
7545,8,0,150.98538,3
7546,6,0,59.677082,5
7547,6,0,75.45601,0
7548,6,0,97.33101,0
7549,6,0,68.31724,5
7550,4,0,86.20711,7
7551,3,1,125.00684,3
7552,8,0,112.09951,3
7553,8,0,85.72508,3
7554,3,1,117.276375,4
7555,0,0,83.295334,1
7556,1,0,44.641026,9
7557,9,0,82.53003,7
7558,0,0,70.22731,1
7559,5,0,103.14147,4
7560,4,0,59.394558,7
7561,1,0,36.40963,9
7562,9,0,57.210274,7
7563,1,0,45.246887,9
7564,2,0,96.78497,8
7565,7,0,77.23755,2
7566,0,0,86.70979,1
7567,1,0,35.287464,9
7568,3,1,175.77391,3
7569,8,0,116.950226,3
7570,2,0,98.109085,8
7571,9,0,56.08168,7
7572,2,0,93.80302,8
7573,7,0,55.250164,2
7574,4,0,66.47432,7
7575,2,0,96.31181,8
7576,6,0,67.91464,5
7577,5,0,65.775475,4
7578,5,0,64.61635,4
7579,9,0,91.117516,7
7580,9,0,86.08716,7
7581,1,0,37.681427,9
7582,1,0,37.73865,9
7583,5,0,59.2818,4
7584,7,0,55.188736,2
7585,6,0,57.1892,0
7586,8,0,113.35716,3
7587,2,0,83.4802,8
7588,9,0,64.01505,7
7589,4,0,61.838802,7
7590,3,1,149.15956,4
7591,1,0,33.2782,9
7592,9,0,68.36155,7
7593,0,0,95.260216,1
7594,9,0,69.30887,7
7595,3,1,116.683876,3
7596,6,0,73.539024,0
7597,8,0,103.65355,3
7598,7,0,61.23963,2
7599,0,0,63.001247,1
7600,1,0,32.949432,9
7601,0,0,75.560745,1
7602,5,0,104.62793,4
7603,8,0,133.008,3
7604,2,0,123.29061,8
7605,7,0,49.89747,2
7606,7,0,50.632374,2
7607,0,0,77.352936,1
7608,1,0,39.0877,9
7609,2,0,120.49107,8
7610,3,1,161.49515,4
7611,4,0,62.38249,6
7612,5,0,81.77269,4
7613,6,0,96.95773,0
7614,7,0,60.869797,2
7615,8,0,84.62401,3
7616,9,0,58.97639,6
7617,0,0,79.76376,1
7618,1,0,30.567863,9
7619,2,0,121.4213,8
7620,3,1,132.41415,4
7621,4,0,72.084305,6
7622,5,0,73.64661,4
7623,8,0,118.1072,3
7624,9,0,68.07898,6
7625,0,0,73.57707,1
7626,1,0,41.74849,9
7627,2,0,124.35939,8
7628,3,1,157.78108,4
7629,4,0,62.66543,6
7630,5,0,88.597534,4
7631,6,0,69.03871,0
7632,7,0,44.766373,2
7633,8,0,82.165436,3
7634,9,0,58.245438,7
7635,2,0,91.16702,8
7636,1,0,30.854921,9
7637,2,0,147.14758,8
7638,1,0,34.945114,9
7639,3,1,139.8197,4
7640,9,0,67.08014,6
7641,9,0,77.80776,6
7642,8,0,88.06338,3
7643,5,0,92.47211,4
7644,3,1,145.11684,4
7645,7,0,67.075386,2
7646,0,0,76.445984,1
7647,7,0,58.89233,2
7648,7,0,45.900383,2
7649,5,0,83.32514,4
7650,7,0,43.302204,2
7651,9,0,82.65726,7
7652,9,0,69.68611,6
7653,4,0,72.0231,6
7654,7,0,47.677612,2
7655,0,0,80.657486,1
7656,3,1,139.44525,4
7657,4,0,74.24635,6
7658,1,0,31.485573,9
7659,5,0,93.174034,4
7660,8,0,88.601074,3
7661,1,0,42.677174,9
7662,4,0,72.68128,6
7663,8,0,82.75919,3
7664,4,0,90.2104,6
7665,1,0,34.898537,9
7666,8,0,99.22121,3
7667,6,0,91.14675,0
7668,6,0,88.15659,5
7669,4,0,68.035774,7
7670,6,0,70.89559,0
7671,0,0,73.78335,0
7672,5,0,85.793945,4
7673,5,0,80.8694,4
7674,3,1,126.86553,4
7675,3,1,100.83186,4
7676,5,0,73.8119,4
7677,7,0,48.51259,2
7678,2,0,119.980156,8
7679,5,0,82.692,4
7680,9,0,62.845753,6
7681,6,0,63.753155,0
7682,9,0,66.246605,7
7683,2,0,113.756714,8
7684,6,0,64.6265,0
7685,2,0,89.83157,8
7686,1,0,30.10593,9
7687,2,0,130.72798,8
7688,0,0,73.43376,1
7689,8,0,92.85184,3
7690,3,1,130.52603,4
7691,8,0,92.53134,3
7692,3,1,101.12832,4
7693,0,0,84.9978,1
7694,8,0,93.210686,3
7695,7,0,58.45088,2
7696,4,0,61.37477,6
7697,9,0,52.068077,7
7698,5,0,73.60991,4
7699,0,0,83.6574,1
7700,9,0,56.57513,7
7701,7,0,59.382008,2
7702,0,0,73.5168,1
7703,0,0,61.59481,1
7704,4,0,51.414196,7
7705,6,0,88.34412,0
7706,0,0,62.573418,1
7707,9,0,64.05612,7
7708,1,0,33.811626,9
7709,6,0,96.56378,0
7710,2,0,114.58598,8
7711,7,0,61.796047,2
7712,6,0,105.26948,0
7713,8,0,132.71802,3
7714,3,1,180.12968,4
7715,5,0,78.536644,4
7716,2,0,95.13364,8
7717,1,0,38.20325,9
7718,8,0,161.26619,3
7719,3,1,111.36388,4
7720,8,0,90.49022,3
7721,6,0,90.04584,0
7722,1,0,36.026894,9
7723,0,0,88.41217,1
7724,2,0,115.95519,8
7725,1,0,29.567627,9
7726,4,0,69.96238,7
7727,0,0,63.343197,1
7728,1,0,36.824207,9
7729,2,0,86.666214,8
7730,3,1,131.4421,4
7731,4,0,73.07676,7
7732,5,0,76.70174,4
7733,6,0,70.05234,0
7734,7,0,62.6762,2
7735,8,0,77.565414,3
7736,9,0,132.59956,2
7737,0,0,84.60191,1
7738,1,0,37.569527,9
7739,2,0,99.28825,8
7740,3,1,189.58531,4
7741,4,0,77.203064,7
7742,5,0,80.44737,4
7743,6,0,77.368256,5
7744,7,0,46.52549,2
7745,8,0,115.373985,3
7746,9,0,87.221954,7
7747,0,0,68.453705,1
7748,1,0,41.24031,9
7749,2,0,88.312,8
7750,3,1,140.22716,4
7751,4,0,85.673515,7
7752,5,0,93.01222,4
7753,6,0,64.28645,5
7754,7,0,60.75489,2
7755,8,0,108.454285,3
7756,9,0,56.473755,7
7757,7,0,103.639015,2
7758,6,0,66.651344,5
7759,4,0,68.99606,7
7760,7,0,53.887592,2
7761,6,0,78.09533,0
7762,2,0,95.65335,8
7763,3,1,146.37836,4
7764,4,0,89.4294,7
7765,8,0,79.46477,3
7766,7,0,69.741455,2
7767,8,0,119.986465,3
7768,6,0,51.364803,5
7769,9,0,56.57615,7
7770,8,0,94.32947,3
7771,3,1,130.6189,4
7772,2,0,113.36494,8
7773,2,0,99.74058,8
7774,8,0,140.34561,3
7775,4,0,103.67965,7
7776,8,0,94.65796,3
7777,5,0,110.37255,4
7778,6,0,74.207466,5
7779,5,0,94.99922,4
7780,0,0,93.494255,1
7781,2,0,110.9451,8
7782,0,0,76.11731,1
7783,1,0,45.4813,9
7784,1,0,40.749638,9
7785,2,0,81.3359,8
7786,9,0,73.189674,7
7787,6,0,63.50057,5
7788,8,0,98.71337,3
7789,2,0,109.13568,8
7790,1,0,55.497158,9
7791,0,0,71.44079,1
7792,6,0,69.36488,0
7793,5,0,84.87379,4
7794,2,0,95.14919,8
7795,9,0,61.51875,7
7796,7,0,65.86432,2
7797,5,0,127.40352,4
7798,3,1,153.0771,4
7799,9,0,55.688843,7
7800,3,1,200.04408,4
7801,7,0,57.962738,2
7802,1,0,39.29475,9
7803,8,0,97.69046,3
7804,3,1,121.159775,4
7805,8,0,142.8328,3
7806,1,0,40.51551,9
7807,9,0,65.946335,7
7808,5,0,68.41101,4
7809,5,0,77.01764,4
7810,0,0,87.979324,1
7811,1,0,38.835056,9
7812,1,0,41.76155,9
7813,9,0,60.538914,7
7814,8,0,101.97966,3
7815,2,0,99.93088,8
7816,6,0,74.46601,5
7817,0,0,75.168945,1
7818,4,0,82.12554,7
7819,5,0,71.24042,4
7820,0,0,69.35409,1
7821,3,1,192.18974,4
7822,1,0,111.94811,9
7823,8,0,130.38377,3
7824,6,0,83.93124,5
7825,7,0,66.0793,2
7826,5,0,82.51944,4
7827,9,0,66.186905,7
7828,9,0,63.13912,7
7829,3,1,151.97823,4
7830,0,0,72.79575,1
7831,3,1,137.73912,4
7832,1,0,35.008514,9
7833,4,0,61.306496,7
7834,4,0,72.51297,7
7835,0,0,76.7243,1
7836,4,0,62.37462,7
7837,9,0,47.214184,7
7838,0,0,69.84385,1
7839,1,0,45.35384,9
7840,2,0,82.98505,8
7841,3,1,103.460144,4
7842,5,0,105.81616,4
7843,6,0,62.60543,5
7844,7,0,78.55939,2
7845,8,0,82.95426,3
7846,0,0,93.61911,1
7847,1,0,47.92832,9
7848,2,0,82.50168,8
7849,3,1,139.16888,4
7850,5,0,113.31023,4
7851,6,0,77.7719,5
7852,7,0,63.424347,2
7853,8,0,95.343956,3
7854,9,0,77.70891,7
7855,0,0,92.519356,1
7856,1,0,46.876114,9
7857,2,0,128.24667,8
7858,3,1,253.36446,8
7859,5,0,67.40523,4
7860,6,0,71.10791,5
7861,7,0,65.8306,2
7862,8,0,109.035965,3
7863,9,0,62.853928,7
7864,9,0,73.16752,7
7865,7,0,63.016163,2
7866,0,0,81.779625,1
7867,9,0,67.1373,7
7868,0,0,92.240036,1
7869,1,0,43.487267,9
7870,5,0,67.80995,4
7871,8,0,141.08469,3
7872,8,0,89.24133,3
7873,0,0,76.09294,1
7874,9,0,73.84448,7
7875,3,1,155.29257,3
7876,2,0,81.11754,8
7877,7,0,55.89676,2
7878,8,0,92.82436,3
7879,4,0,63.92522,7
7880,6,0,59.775795,5
7881,1,0,39.421818,9
7882,0,0,76.388214,1
7883,4,0,84.33537,7
7884,9,0,74.10189,7
7885,4,0,73.717155,7
7886,2,0,86.94989,8
7887,0,0,76.99458,1
7888,5,0,68.37686,4
7889,0,0,88.69399,1
7890,1,0,37.632866,9
7891,6,0,82.952705,5
7892,9,0,54.03938,7
7893,3,1,150.55821,3
7894,2,0,80.01073,8
7895,9,0,63.67074,7
7896,1,0,36.385628,9
7897,6,0,78.39546,5
7898,0,0,83.27024,1
7899,1,0,43.628403,9
7900,1,0,44.557487,9
7901,8,0,114.73841,3
7902,7,0,74.37075,2
7903,7,0,68.70965,2
7904,6,0,75.317795,0
7905,3,1,223.96513,3
7906,6,0,67.038895,0
7907,0,0,87.83516,1
7908,7,0,65.0859,2
7909,2,0,96.95722,8
7910,4,0,83.572174,7
7911,1,0,45.46783,9
7912,7,0,60.707466,2
7913,0,0,91.85559,1
7914,6,0,60.88151,5
7915,7,0,62.323006,2
7916,1,0,48.585968,9
7917,2,0,90.849045,8
7918,5,0,81.46228,4
7919,8,0,99.02065,3
7920,1,0,44.30414,9
7921,8,0,106.818535,3
7922,2,0,88.58645,8
7923,8,0,100.13165,3
7924,7,0,69.64428,2
7925,6,0,84.07611,5
7926,8,0,98.832085,3
7927,7,0,58.472595,2
7928,1,0,55.449047,9
7929,6,0,116.46037,5
7930,2,0,96.20297,8
7931,9,0,62.360268,7
7932,3,1,225.31151,4
7933,0,0,79.42539,1
7934,1,0,39.019035,9
7935,2,0,81.219894,8
7936,3,1,115.482086,4
7937,4,0,73.77026,7
7938,5,0,85.31729,4
7939,6,0,51.828674,5
7940,7,0,52.35499,2
7941,8,0,94.1192,3
7942,9,0,48.653694,7
7943,0,0,87.526596,1
7944,1,0,33.908455,9
7945,2,0,128.21332,8
7946,3,1,211.74258,3
7947,4,0,64.23638,7
7948,5,0,132.95305,4
7949,6,0,82.16762,0
7950,7,0,60.661125,2
7951,8,0,78.679054,3
7952,9,0,48.900208,7
7953,0,0,88.61891,1
7954,1,0,39.842384,9
7955,2,0,84.63779,8
7956,3,1,199.09506,4
7957,4,0,72.793915,7
7958,5,0,73.61352,4
7959,6,0,84.545746,0
7960,7,0,73.38893,2
7961,8,0,88.9088,3
7962,9,0,53.31683,7
7963,8,0,92.59521,3
7964,9,0,54.317627,7
7965,5,0,90.52442,4
7966,7,0,55.068645,2
7967,0,0,85.48985,1
7968,3,1,233.42621,3
7969,1,0,37.75718,9
7970,6,0,54.3471,5
7971,8,0,79.36143,3
7972,4,0,55.926605,7
7973,1,0,29.238226,9
7974,5,0,69.999954,4
7975,6,0,68.61934,5
7976,4,0,70.24462,7
7977,2,0,93.199356,8
7978,7,0,91.99379,2
7979,8,0,79.58476,3
7980,1,0,36.84261,9
7981,3,1,174.58049,4
7982,4,0,67.96229,7
7983,3,1,103.43623,4
7984,4,0,58.900093,7
7985,7,0,67.912895,2
7986,2,0,90.628815,8
7987,0,0,100.28074,1
7988,5,0,81.53425,4
7989,0,0,109.8377,1
7990,1,0,47.10908,9
7991,9,0,71.47438,7
7992,2,0,88.24438,8
7993,3,1,139.54968,4
7994,2,0,88.187454,8
7995,3,1,184.59442,4
7996,5,0,68.53929,4
7997,5,0,77.0775,4
7998,7,0,75.78724,2
7999,8,0,115.51938,3
8000,4,0,119.80449,7
8001,9,0,63.68909,7
8002,9,0,49.577393,7
8003,7,0,50.387955,2
8004,1,0,81.10068,9
8005,1,0,29.9534,9
8006,9,0,65.83394,7
8007,0,0,72.49525,1
8008,7,0,67.34979,2
8009,8,0,92.65258,3
8010,3,1,195.63873,3
8011,4,0,72.725716,7
8012,8,0,136.39264,3
8013,6,0,78.591064,0
8014,3,1,137.84683,4
8015,8,0,136.03743,3
8016,0,0,88.41452,1
8017,9,0,74.19341,7
8018,6,0,78.350266,0
8019,2,0,106.7496,8
8020,1,0,80.90235,9
8021,0,0,83.73262,1
8022,1,0,36.323593,9
8023,0,0,90.47948,1
8024,6,0,55.25127,5
8025,2,0,94.66072,8
8026,3,1,186.39212,4
8027,8,0,76.09005,3
8028,9,0,50.699738,7
8029,0,0,93.169075,1
8030,7,0,69.16475,2
8031,2,0,78.3432,8
8032,3,1,130.72667,4
8033,4,0,76.09418,7
8034,5,0,96.141846,4
8035,5,0,100.00722,4
8036,2,0,88.07011,8
8037,8,0,107.4537,3
8038,5,0,97.300415,4
8039,4,0,65.47537,7
8040,6,0,73.92182,5
8041,6,0,62.61894,5
8042,6,0,68.30295,5
8043,7,0,79.80829,2
8044,9,0,54.702156,7
8045,1,0,38.493523,9
8046,8,0,74.84773,3
8047,2,0,113.38021,8
8048,1,0,33.112022,9
8049,5,0,102.87881,4
8050,3,1,179.34709,3
8051,4,0,62.69533,7
8052,7,0,70.486984,2
8053,9,0,65.474884,7
8054,4,0,63.545673,7
8055,0,0,85.80058,1
8056,0,0,89.140045,1
8057,0,0,86.48469,1
8058,1,0,29.979294,9
8059,2,0,69.21891,8
8060,3,1,101.06142,4
8061,4,0,70.7172,7
8062,5,0,108.20945,4
8063,6,0,61.548363,5
8064,7,0,63.09643,2
8065,8,0,76.50355,3
8066,9,0,57.70004,7
8067,0,0,88.86013,1
8068,1,0,36.892242,9
8069,2,0,64.46298,8
8070,3,1,116.32107,4
8071,4,0,54.07701,7
8072,5,0,83.09906,4
8073,6,0,70.99571,5
8074,7,0,50.4731,2
8075,8,0,63.337177,3
8076,9,0,51.37114,7
8077,0,0,85.343414,1
8078,1,0,34.663704,9
8079,2,0,74.13008,8
8080,3,1,151.30977,4
8081,4,0,63.311573,7
8082,5,0,93.48532,4
8083,6,0,57.14194,5
8084,9,0,63.387222,6
8085,0,0,75.40021,1
8086,1,0,44.246696,9
8087,3,1,136.25291,4
8088,1,0,36.79142,9
8089,5,0,122.10013,4
8090,1,0,33.890503,9
8091,2,0,113.9076,8
8092,4,0,62.073914,6
8093,9,0,53.797302,7
8094,2,0,86.804886,8
8095,4,0,53.188564,6
8096,6,0,63.589783,5
8097,8,0,106.51938,3
8098,0,0,89.417465,1
8099,1,0,34.59235,9
8100,1,0,32.829346,9
8101,9,0,66.93494,7
8102,2,0,80.59221,8
8103,6,0,42.86994,5
8104,6,0,54.074768,5
8105,8,0,63.057564,3
8106,7,0,46.87535,2
8107,4,0,104.29992,6
8108,2,0,77.92546,8
8109,9,0,50.771633,7
8110,7,0,46.40673,2
8111,0,0,85.79335,1
8112,2,0,169.29465,8
8113,1,0,32.87819,9
8114,0,0,99.24548,1
8115,3,1,123.66292,4
8116,6,0,160.8724,5
8117,0,0,99.43335,1
8118,1,0,37.18855,9
8119,2,0,70.32411,8
8120,3,1,261.38342,8
8121,4,0,107.69804,7
8122,5,0,74.14655,4
8123,6,0,103.607994,5
8124,7,0,61.42002,2
8125,8,0,146.0608,3
8126,9,0,81.34292,7
8127,0,0,83.16785,1
8128,1,0,48.27138,9
8129,2,0,104.33931,8
8130,3,1,133.44952,4
8131,4,0,77.312386,7
8132,5,0,68.412155,4
8133,6,0,73.9868,5
8134,7,0,58.442596,2
8135,8,0,111.45174,3
8136,9,0,78.57266,7
8137,0,0,80.02844,1
8138,1,0,47.04077,9
8139,2,0,94.37439,8
8140,3,1,206.79921,3
8141,4,0,67.26796,7
8142,5,0,77.53964,4
8143,6,0,104.079285,5
8144,7,0,51.71914,2
8145,8,0,101.41056,3
8146,9,0,66.56764,7
8147,8,0,96.30785,3
8148,6,0,76.535416,5
8149,5,0,126.76529,4
8150,9,0,67.0399,7
8151,7,0,58.29642,2
8152,0,0,91.790054,1
8153,2,0,89.4496,8
8154,3,1,130.62752,4
8155,4,0,80.48375,7
8156,3,1,185.17836,4
8157,8,0,121.25926,3
8158,5,0,84.41422,4
8159,1,0,40.46144,9
8160,5,0,97.84417,4
8161,2,0,87.56834,8
8162,3,1,256.23932,8
8163,0,0,89.32045,1
8164,1,0,49.875244,9
8165,2,0,75.38013,8
8166,1,0,53.133163,9
8167,3,1,161.26404,4
8168,2,0,84.79961,8
8169,6,0,91.627594,5
8170,5,0,74.53424,4
8171,3,1,133.56119,4
8172,0,0,86.36662,1
8173,7,0,69.90754,2
8174,2,0,90.35526,8
8175,7,0,52.60971,2
8176,4,0,73.9445,7
8177,6,0,82.32895,0
8178,4,0,93.11165,7
8179,0,0,83.77925,1
8180,5,0,92.15242,4
8181,9,0,85.80957,7
8182,9,0,97.750404,7
8183,8,0,114.768234,3
8184,9,0,87.823,7
8185,5,0,89.70968,4
8186,3,1,249.44666,4
8187,1,0,37.101383,9
8188,7,0,79.464554,2
8189,4,0,75.855995,7
8190,7,0,60.81825,2
8191,6,0,77.30506,5
8192,5,0,90.3114,4
8193,4,0,81.87468,7
8194,0,0,90.273994,1
8195,0,0,94.44114,1
8196,6,0,103.62259,0
8197,6,0,106.233246,5
8198,2,0,71.14638,8
8199,0,0,86.813194,1
8200,6,0,93.07834,5
8201,3,1,173.29236,4
8202,7,0,68.285645,2
8203,7,0,75.31414,2
8204,4,0,109.917244,7
8205,4,0,125.61792,7
8206,3,1,198.58372,3
8207,9,0,76.41646,7
8208,2,0,129.53229,8
8209,8,0,105.93267,3
8210,9,0,75.96663,6
8211,6,0,76.7631,5
8212,0,0,102.14398,1
8213,9,0,96.465866,6
8214,5,0,94.06404,4
8215,3,1,151.63443,4
8216,8,0,109.88115,3
8217,8,0,120.52724,3
8218,7,0,58.421036,2
8219,1,0,37.62516,9
8220,4,0,86.34032,7
8221,0,0,89.44624,1
8222,4,0,76.64993,7
8223,8,0,101.61189,3
8224,5,0,83.327545,4
8225,2,0,91.91871,8
8226,3,1,146.70216,8
8227,9,0,71.86575,7
8228,0,0,87.832596,1
8229,1,0,43.674698,9
8230,9,0,76.233536,7
8231,1,0,44.171906,9
8232,5,0,81.759995,4
8233,1,0,39.456795,9
8234,7,0,71.629456,2
8235,4,0,88.43996,7
8236,8,0,127.91387,3
8237,6,0,85.87158,5
8238,2,0,89.23363,8
8239,1,0,41.299095,9
8240,6,0,66.97814,5
8241,8,0,94.2215,3
8242,8,0,107.92824,3
8243,0,0,124.2293,1
8244,1,0,54.79385,9
8245,2,0,80.423706,8
8246,3,1,171.45853,4
8247,4,0,80.89177,7
8248,7,0,74.09683,2
8249,8,0,93.748215,3
8250,9,0,76.094696,7
8251,0,0,94.251015,1
8252,1,0,38.53165,9
8253,2,0,75.59644,8
8254,3,1,263.2211,4
8255,4,0,104.468025,7
8256,6,0,82.37175,5
8257,7,0,67.733246,2
8258,8,0,111.87529,3
8259,9,0,91.26895,7
8260,0,0,88.4416,1
8261,1,0,42.114513,9
8262,2,0,75.29027,8
8263,3,1,224.28755,4
8264,4,0,94.57035,7
8265,7,0,65.78851,2
8266,8,0,145.78401,3
8267,9,0,84.88611,7
8268,1,0,39.445137,9
8269,4,0,70.2698,7
8270,5,0,96.1221,4
8271,3,1,162.05301,4
8272,3,1,232.03664,4
8273,0,0,75.50698,1
8274,9,0,80.24628,7
8275,5,0,101.42258,4
8276,4,0,90.88132,7
8277,3,1,181.64926,3
8278,0,0,92.30777,1
8279,8,0,111.475845,3
8280,4,0,99.08863,7
8281,6,0,59.354084,5
8282,7,0,74.59281,2
8283,0,0,74.24078,1
8284,7,0,92.56642,2
8285,7,0,59.147575,2
8286,1,0,57.629204,9
8287,6,0,187.5639,5
8288,9,0,104.22529,7
8289,1,0,35.65254,9
8290,3,1,254.32623,3
8291,6,0,70.84293,5
8292,2,0,95.59404,8
8293,3,1,163.3496,4
8294,8,0,132.08032,3
8295,2,0,88.32775,8
8296,3,1,216.92905,3
8297,8,0,95.68779,3
8298,9,0,63.37548,7
8299,5,0,95.63925,4
8300,8,0,132.96957,3
8301,8,0,120.072914,3
8302,7,0,78.263626,2
8303,1,0,50.15145,9
8304,7,0,73.22984,2
8305,1,0,63.2887,9
8306,1,0,38.24308,9
8307,0,0,84.80946,1
8308,3,1,185.36145,4
8309,4,0,94.563675,7
8310,2,0,83.366295,8
8311,6,0,112.42236,5
8312,4,0,69.3667,7
8313,7,0,68.53044,2
8314,4,0,72.353615,7
8315,2,0,70.682434,8
8316,7,0,101.76276,2
8317,4,0,85.238014,7
8318,2,0,93.80775,8
8319,9,0,79.42112,7
8320,2,0,90.696365,8
8321,7,0,78.65906,2
8322,9,0,98.34589,7
8323,2,0,93.19078,8
8324,1,0,49.96212,9
8325,0,0,102.82948,1
8326,6,0,93.60237,5
8327,5,0,86.13957,4
8328,3,1,147.8532,4
8329,4,0,92.54075,7
8330,8,0,139.75475,3
8331,5,0,73.39699,4
8332,9,0,141.19252,6
8333,6,0,79.99265,0
8334,9,0,81.800186,7
8335,0,0,113.4374,1
8336,6,0,92.8334,0
8337,3,1,230.17464,4
8338,0,0,82.69053,1
8339,8,0,108.859474,3
8340,1,0,41.901108,9
8341,6,0,93.54503,5
8342,0,0,74.211655,1
8343,0,0,72.999054,1
8344,1,0,36.619232,9
8345,2,0,112.7578,8
8346,3,1,132.37732,4
8347,4,0,68.147606,7
8348,5,0,81.95236,4
8349,6,0,81.28165,0
8350,7,0,64.281395,2
8351,0,0,92.73801,1
8352,1,0,42.704063,9
8353,2,0,99.34941,8
8354,3,1,112.593285,4
8355,4,0,84.662476,7
8356,7,0,69.78021,2
8357,8,0,184.70798,3
8358,9,0,78.63641,7
8359,0,0,73.53848,1
8360,1,0,47.574314,9
8361,2,0,109.74332,8
8362,3,1,171.7905,4
8363,4,0,75.96275,7
8364,7,0,50.3739,2
8365,2,0,97.552124,8
8366,5,0,101.141075,4
8367,1,0,35.413128,9
8368,6,0,61.164295,5
8369,4,0,108.73182,7
8370,3,1,142.40045,4
8371,9,0,65.48227,7
8372,9,0,71.70477,7
8373,0,0,79.69002,1
8374,9,0,132.52945,7
8375,7,0,70.031136,2
8376,1,0,74.09911,9
8377,6,0,95.98707,5
8378,4,0,72.45737,7
8379,3,1,141.63199,4
8380,6,0,62.05604,5
8381,2,0,79.1732,8
8382,0,0,125.65254,1
8383,9,0,128.86658,7
8384,8,0,109.55139,3
8385,6,0,61.57454,5
8386,5,0,139.04579,4
8387,7,0,102.826416,2
8388,0,0,104.83563,1
8389,0,0,113.51699,1
8390,1,0,40.924194,9
8391,7,0,127.38994,2
8392,4,0,156.57417,7
8393,3,1,147.82422,3
8394,2,0,113.13199,8
8395,4,0,71.77982,7
8396,1,0,47.788868,9
8397,3,1,126.03946,4
8398,7,0,76.223434,2
8399,6,0,57.723274,5
8400,4,0,86.19773,7
8401,7,0,65.81225,2
8402,7,0,107.49544,2
8403,7,0,77.79421,2
8404,9,0,74.03616,6
8405,8,0,110.87478,3
8406,4,0,81.24487,7
8407,3,1,146.18097,4
8408,8,0,93.82733,4
8409,2,0,84.83939,8
8410,8,0,98.167725,3
8411,3,1,135.72675,3
8412,5,0,84.80466,4
8413,8,0,135.56194,3
8414,0,0,92.80904,1
8415,5,0,79.56698,4
8416,4,0,123.044495,7
8417,7,0,86.28474,2
8418,1,0,36.117928,9
8419,3,1,115.42045,4
8420,1,0,33.36796,9
8421,7,0,68.15564,2
