sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9194,5,0,72.60066,9,MNIST,MNIST_5
9195,6,0,70.30109,2,MNIST,MNIST_6
9196,7,0,77.28659,1,MNIST,MNIST_7
9197,8,0,105.01141,6,MNIST,MNIST_8
9198,9,0,75.10423,5,MNIST,MNIST_9
9199,0,0,104.6673,3,MNIST,MNIST_0
9200,1,0,40.406406,0,MNIST,MNIST_1
9201,2,0,101.22516,7,MNIST,MNIST_2
9202,3,1,140.62434,9,MNIST,MNIST_3
9203,4,0,102.43245,5,MNIST,MNIST_4
9204,7,0,66.69409,1,MNIST,MNIST_7
9205,8,0,84.99126,6,MNIST,MNIST_8
9206,9,0,79.950645,5,MNIST,MNIST_9
9207,6,0,71.01431,2,MNIST,MNIST_6
9208,4,0,71.09671,5,MNIST,MNIST_4
9209,2,0,110.01756,8,MNIST,MNIST_2
9210,6,0,121.3526,2,MNIST,MNIST_6
9211,4,0,62.240993,5,MNIST,MNIST_4
9212,7,0,77.88399,1,MNIST,MNIST_7
9213,8,0,112.10516,6,MNIST,MNIST_8
9214,9,0,69.56692,5,MNIST,MNIST_9
9215,2,0,97.99809,7,MNIST,MNIST_2
9216,9,0,73.96089,5,MNIST,MNIST_9
9217,3,1,189.54874,7,MNIST,MNIST_3
9218,9,0,65.60803,5,MNIST,MNIST_9
9219,3,1,164.87355,6,MNIST,MNIST_3
9220,0,0,96.4955,3,MNIST,MNIST_0
9221,0,0,92.44182,3,MNIST,MNIST_0
9222,1,0,50.447227,0,MNIST,MNIST_1
9223,0,0,121.513054,3,MNIST,MNIST_0
9224,4,0,96.08924,5,MNIST,MNIST_4
9225,2,0,119.86334,7,MNIST,MNIST_2
9226,6,0,89.29561,2,MNIST,MNIST_6
9227,3,1,184.45897,6,MNIST,MNIST_3
9228,5,0,67.57682,9,MNIST,MNIST_5
9229,3,1,250.19542,6,MNIST,MNIST_3
9230,0,0,94.81447,3,MNIST,MNIST_0
9231,3,1,131.58147,9,MNIST,MNIST_3
9232,4,0,74.5797,5,MNIST,MNIST_4
9233,1,0,54.89981,0,MNIST,MNIST_1
9234,5,0,52.92305,9,MNIST,MNIST_5
9235,3,1,169.60776,6,MNIST,MNIST_3
9236,0,0,93.48308,3,MNIST,MNIST_0
9237,8,0,126.570045,6,MNIST,MNIST_8
9238,3,1,200.03387,7,MNIST,MNIST_3
9239,0,0,87.33338,3,MNIST,MNIST_0
9240,6,0,86.351105,2,MNIST,MNIST_6
9241,1,0,39.416412,0,MNIST,MNIST_1
9242,7,0,63.006977,1,MNIST,MNIST_7
9243,8,0,88.04526,6,MNIST,MNIST_8
9244,0,0,80.60416,3,MNIST,MNIST_0
9245,9,0,93.44379,5,MNIST,MNIST_9
9246,2,0,115.95605,7,MNIST,MNIST_2
9247,6,0,92.44177,2,MNIST,MNIST_6
9248,7,0,63.997356,1,MNIST,MNIST_7
9249,1,0,46.327023,0,MNIST,MNIST_1
9250,9,0,84.984055,5,MNIST,MNIST_9
9251,6,0,77.63649,2,MNIST,MNIST_6
9252,9,0,71.45683,5,MNIST,MNIST_9
9253,4,0,94.58122,5,MNIST,MNIST_4
9254,9,0,66.57823,5,MNIST,MNIST_9
9255,9,0,80.74155,5,MNIST,MNIST_9
9256,6,0,99.56229,2,MNIST,MNIST_6
9257,7,0,65.952736,1,MNIST,MNIST_7
9258,1,0,44.319397,0,MNIST,MNIST_1
9259,2,0,118.19476,7,MNIST,MNIST_2
9260,5,0,71.219986,9,MNIST,MNIST_5
9261,3,1,171.08199,9,MNIST,MNIST_3
9262,7,0,62.142673,1,MNIST,MNIST_7
9263,8,0,133.05293,6,MNIST,MNIST_8
9264,0,0,83.468414,3,MNIST,MNIST_0
9265,1,0,36.6973,0,MNIST,MNIST_1
9266,2,0,78.66287,8,MNIST,MNIST_2
9267,4,0,68.9229,4,MNIST,MNIST_4
9268,5,0,102.99165,9,MNIST,MNIST_5
9269,6,0,61.356724,2,MNIST,MNIST_6
9270,7,0,56.04699,1,MNIST,MNIST_7
9271,8,0,85.26517,6,MNIST,MNIST_8
9272,9,0,57.48982,4,MNIST,MNIST_9
9273,0,0,87.10896,3,MNIST,MNIST_0
9274,1,0,30.816568,0,MNIST,MNIST_1
9275,3,1,138.28004,9,MNIST,MNIST_3
9276,4,0,71.23004,4,MNIST,MNIST_4
9277,5,0,78.47611,9,MNIST,MNIST_5
9278,6,0,63.37197,2,MNIST,MNIST_6
9279,7,0,57.51145,1,MNIST,MNIST_7
9280,8,0,114.92648,6,MNIST,MNIST_8
9281,0,0,109.63022,3,MNIST,MNIST_0
9282,1,0,20.386215,0,MNIST,MNIST_1
9283,3,1,130.59053,9,MNIST,MNIST_3
9284,4,0,68.31076,4,MNIST,MNIST_4
9285,7,0,69.76967,1,MNIST,MNIST_7
9286,8,0,95.521576,6,MNIST,MNIST_8
9287,9,0,65.34708,5,MNIST,MNIST_9
9288,7,0,44.71045,1,MNIST,MNIST_7
9289,5,0,77.29082,9,MNIST,MNIST_5
9290,5,0,63.908943,9,MNIST,MNIST_5
9291,1,0,30.46965,0,MNIST,MNIST_1
9292,9,0,56.521496,4,MNIST,MNIST_9
9293,9,0,55.014233,5,MNIST,MNIST_9
9294,7,0,52.930138,1,MNIST,MNIST_7
9295,1,0,26.7518,0,MNIST,MNIST_1
9296,0,0,84.335526,3,MNIST,MNIST_0
9297,0,0,83.573074,3,MNIST,MNIST_0
9298,5,0,84.644875,9,MNIST,MNIST_5
9299,9,0,56.889305,5,MNIST,MNIST_9
9300,7,0,57.969757,1,MNIST,MNIST_7
9301,1,0,33.146126,0,MNIST,MNIST_1
9302,7,0,51.009274,1,MNIST,MNIST_7
9303,2,0,90.10043,8,MNIST,MNIST_2
9304,2,0,87.862495,8,MNIST,MNIST_2
9305,3,1,154.96358,9,MNIST,MNIST_3
9306,6,0,66.63738,2,MNIST,MNIST_6
9307,8,0,80.815926,6,MNIST,MNIST_8
9308,3,1,111.169106,9,MNIST,MNIST_3
9309,2,0,86.71581,8,MNIST,MNIST_2
9310,0,0,91.24487,3,MNIST,MNIST_0
9311,0,0,92.82132,3,MNIST,MNIST_0
9312,6,0,66.27008,2,MNIST,MNIST_6
9313,1,0,29.655006,0,MNIST,MNIST_1
9314,7,0,48.135826,1,MNIST,MNIST_7
9315,5,0,77.10105,9,MNIST,MNIST_5
9316,8,0,120.17928,6,MNIST,MNIST_8
9317,6,0,77.23551,2,MNIST,MNIST_6
9318,2,0,99.18529,8,MNIST,MNIST_2
9319,9,0,54.489075,4,MNIST,MNIST_9
9320,4,0,52.515667,4,MNIST,MNIST_4
9321,8,0,87.10083,6,MNIST,MNIST_8
9322,8,0,95.13112,6,MNIST,MNIST_8
9323,7,0,57.880302,1,MNIST,MNIST_7
9324,1,0,33.722664,0,MNIST,MNIST_1
9325,0,0,87.473816,3,MNIST,MNIST_0
9326,8,0,91.88278,6,MNIST,MNIST_8
9327,7,0,48.072266,1,MNIST,MNIST_7
9328,7,0,49.98889,1,MNIST,MNIST_7
9329,5,0,96.87155,9,MNIST,MNIST_5
9330,8,0,94.42235,6,MNIST,MNIST_8
9331,5,0,65.797966,9,MNIST,MNIST_5
9332,3,1,233.96806,9,MNIST,MNIST_3
9333,4,0,56.83843,4,MNIST,MNIST_4
9334,6,0,56.544792,2,MNIST,MNIST_6
9335,1,0,29.87733,0,MNIST,MNIST_1
9336,1,0,27.682589,0,MNIST,MNIST_1
9337,5,0,85.893776,9,MNIST,MNIST_5
9338,5,0,82.861855,9,MNIST,MNIST_5
9339,0,0,103.73986,3,MNIST,MNIST_0
9340,7,0,47.239414,1,MNIST,MNIST_7
9341,2,0,88.047455,8,MNIST,MNIST_2
9342,3,1,123.58431,9,MNIST,MNIST_3
9343,6,0,58.902813,2,MNIST,MNIST_6
9344,4,0,65.22759,4,MNIST,MNIST_4
9345,1,0,26.01903,0,MNIST,MNIST_1
9346,2,0,107.43125,8,MNIST,MNIST_2
9347,4,0,58.544056,4,MNIST,MNIST_4
9348,1,0,28.056599,0,MNIST,MNIST_1
9349,5,0,81.41108,9,MNIST,MNIST_5
9350,4,0,47.660065,4,MNIST,MNIST_4
9351,2,0,71.20788,8,MNIST,MNIST_2
9352,0,0,90.78222,3,MNIST,MNIST_0
9353,4,0,66.4064,4,MNIST,MNIST_4
9354,8,0,92.533455,6,MNIST,MNIST_8
9355,6,0,61.05357,2,MNIST,MNIST_6
9356,1,0,26.861439,0,MNIST,MNIST_1
9357,9,0,47.574177,5,MNIST,MNIST_9
9358,0,0,89.984344,3,MNIST,MNIST_0
9359,2,0,88.750244,8,MNIST,MNIST_2
9360,5,0,81.19731,9,MNIST,MNIST_5
9361,6,0,69.566025,2,MNIST,MNIST_6
9362,9,0,61.096546,5,MNIST,MNIST_9
9363,3,1,120.81325,9,MNIST,MNIST_3
9364,6,0,81.99207,2,MNIST,MNIST_6
9365,3,1,140.05252,9,MNIST,MNIST_3
9366,6,0,63.096992,2,MNIST,MNIST_6
9367,0,0,83.982834,3,MNIST,MNIST_0
9368,1,0,31.188227,0,MNIST,MNIST_1
9369,2,0,87.73987,8,MNIST,MNIST_2
9370,3,1,185.38449,6,MNIST,MNIST_3
9371,4,0,62.229507,4,MNIST,MNIST_4
9372,5,0,156.03406,9,MNIST,MNIST_5
9373,6,0,68.61276,2,MNIST,MNIST_6
9374,7,0,67.46371,1,MNIST,MNIST_7
9375,8,0,138.30762,6,MNIST,MNIST_8
9376,9,0,83.97177,4,MNIST,MNIST_9
9377,0,0,95.82901,3,MNIST,MNIST_0
9378,1,0,28.384655,0,MNIST,MNIST_1
9379,2,0,122.15805,8,MNIST,MNIST_2
9380,3,1,213.30829,7,MNIST,MNIST_3
9381,4,0,76.79984,4,MNIST,MNIST_4
9382,5,0,169.97523,9,MNIST,MNIST_5
9383,6,0,73.049416,2,MNIST,MNIST_6
9384,7,0,73.50804,1,MNIST,MNIST_7
9385,8,0,93.34516,6,MNIST,MNIST_8
9386,9,0,66.53168,5,MNIST,MNIST_9
9387,0,0,84.67528,3,MNIST,MNIST_0
9388,1,0,35.584972,0,MNIST,MNIST_1
9389,2,0,104.671616,8,MNIST,MNIST_2
9390,3,1,230.0235,9,MNIST,MNIST_3
9391,5,0,158.27875,9,MNIST,MNIST_5
9392,6,0,73.29549,2,MNIST,MNIST_6
9393,7,0,76.24303,1,MNIST,MNIST_7
9394,8,0,107.25627,6,MNIST,MNIST_8
9395,1,0,31.65607,0,MNIST,MNIST_1
9396,0,0,92.39253,3,MNIST,MNIST_0
9397,9,0,73.9521,5,MNIST,MNIST_9
9398,5,0,141.80429,9,MNIST,MNIST_5
9399,7,0,77.04428,1,MNIST,MNIST_7
9400,5,0,139.85504,9,MNIST,MNIST_5
9401,1,0,32.282455,0,MNIST,MNIST_1
9402,8,0,99.96266,6,MNIST,MNIST_8
9403,6,0,67.94475,2,MNIST,MNIST_6
9404,9,0,80.369965,4,MNIST,MNIST_9
9405,0,0,81.71544,3,MNIST,MNIST_0
9406,4,0,65.777504,4,MNIST,MNIST_4
9407,1,0,36.09539,0,MNIST,MNIST_1
9408,9,0,74.74607,4,MNIST,MNIST_9
9409,3,1,266.72797,7,MNIST,MNIST_3
9410,8,0,100.20462,6,MNIST,MNIST_8
9411,4,0,85.19933,4,MNIST,MNIST_4
9412,4,0,81.47753,5,MNIST,MNIST_4
9413,7,0,50.826324,1,MNIST,MNIST_7
9414,0,0,62.336273,3,MNIST,MNIST_0
9415,1,0,25.543238,0,MNIST,MNIST_1
9416,9,0,71.13476,4,MNIST,MNIST_9
9417,2,0,87.17148,8,MNIST,MNIST_2
9418,8,0,82.7535,6,MNIST,MNIST_8
9419,7,0,52.32687,1,MNIST,MNIST_7
9420,8,0,74.23056,6,MNIST,MNIST_8
9421,2,0,96.594215,8,MNIST,MNIST_2
9422,5,0,148.49281,9,MNIST,MNIST_5
9423,9,0,85.79021,4,MNIST,MNIST_9
9424,6,0,52.034283,2,MNIST,MNIST_6
9425,0,0,92.241295,3,MNIST,MNIST_0
9426,6,0,66.183945,2,MNIST,MNIST_6
9427,5,0,131.93799,9,MNIST,MNIST_5
9428,5,0,105.85121,9,MNIST,MNIST_5
9429,3,1,212.85541,6,MNIST,MNIST_3
9430,3,1,194.40518,9,MNIST,MNIST_3
9431,3,1,154.8692,9,MNIST,MNIST_3
9432,9,0,75.53088,4,MNIST,MNIST_9
9433,8,0,98.08215,6,MNIST,MNIST_8
9434,1,0,29.424412,0,MNIST,MNIST_1
9435,1,0,35.014954,0,MNIST,MNIST_1
9436,0,0,90.34183,3,MNIST,MNIST_0
9437,6,0,66.76233,2,MNIST,MNIST_6
9438,1,0,36.18167,0,MNIST,MNIST_1
9439,0,0,91.56366,3,MNIST,MNIST_0
9440,0,0,79.150314,3,MNIST,MNIST_0
9441,6,0,73.581726,2,MNIST,MNIST_6
9442,2,0,120.43554,8,MNIST,MNIST_2
9443,1,0,28.746317,0,MNIST,MNIST_1
9444,1,0,30.57212,0,MNIST,MNIST_1
9445,3,1,194.22667,9,MNIST,MNIST_3
9446,2,0,63.043533,8,MNIST,MNIST_2
9447,7,0,54.032234,1,MNIST,MNIST_7
9448,7,0,55.537617,1,MNIST,MNIST_7
9449,8,0,104.6306,6,MNIST,MNIST_8
9450,8,0,117.92097,6,MNIST,MNIST_8
9451,7,0,59.462868,1,MNIST,MNIST_7
9452,8,0,90.15577,6,MNIST,MNIST_8
9453,4,0,60.66763,4,MNIST,MNIST_4
9454,6,0,66.436905,2,MNIST,MNIST_6
9455,0,0,91.49544,3,MNIST,MNIST_0
9456,2,0,83.74315,8,MNIST,MNIST_2
9457,0,0,80.240265,3,MNIST,MNIST_0
9458,7,0,75.1573,1,MNIST,MNIST_7
9459,0,0,90.59968,3,MNIST,MNIST_0
9460,3,1,301.38736,7,MNIST,MNIST_3
9461,6,0,76.95871,2,MNIST,MNIST_6
9462,8,0,88.68422,6,MNIST,MNIST_8
9463,7,0,69.04604,1,MNIST,MNIST_7
9464,1,0,32.803368,0,MNIST,MNIST_1
9465,5,0,125.34517,9,MNIST,MNIST_5
9466,9,0,54.434063,5,MNIST,MNIST_9
9467,9,0,60.2824,4,MNIST,MNIST_9
9468,3,1,153.29868,7,MNIST,MNIST_3
9469,7,0,137.23694,1,MNIST,MNIST_7
9470,2,0,93.23515,8,MNIST,MNIST_2
9471,4,0,71.54129,4,MNIST,MNIST_4
9472,9,0,59.39279,4,MNIST,MNIST_9
9473,4,0,64.085236,4,MNIST,MNIST_4
9474,3,1,108.85425,9,MNIST,MNIST_3
9475,6,0,84.849174,2,MNIST,MNIST_6
9476,2,0,79.40125,8,MNIST,MNIST_2
9477,2,0,84.18982,8,MNIST,MNIST_2
9478,5,0,125.2163,9,MNIST,MNIST_5
9479,3,1,149.4141,6,MNIST,MNIST_3
9480,2,0,103.521835,8,MNIST,MNIST_2
9481,5,0,108.498024,9,MNIST,MNIST_5
9482,5,0,154.12766,9,MNIST,MNIST_5
9483,9,0,68.80917,5,MNIST,MNIST_9
9484,4,0,70.03506,4,MNIST,MNIST_4
9485,1,0,37.547394,0,MNIST,MNIST_1
9486,7,0,62.03511,1,MNIST,MNIST_7
9487,2,0,89.467865,8,MNIST,MNIST_2
9488,0,0,81.27866,3,MNIST,MNIST_0
9489,1,0,41.627495,0,MNIST,MNIST_1
9490,2,0,105.17877,7,MNIST,MNIST_2
9491,3,1,168.48506,9,MNIST,MNIST_3
9492,4,0,94.48066,4,MNIST,MNIST_4
9493,5,0,111.406364,9,MNIST,MNIST_5
9494,6,0,103.02551,2,MNIST,MNIST_6
9495,7,0,53.78918,1,MNIST,MNIST_7
9496,8,0,111.30599,6,MNIST,MNIST_8
9497,9,0,74.01243,5,MNIST,MNIST_9
9498,0,0,87.87337,3,MNIST,MNIST_0
9499,1,0,37.390297,0,MNIST,MNIST_1
9500,2,0,97.254776,7,MNIST,MNIST_2
9501,3,1,173.29567,4,MNIST,MNIST_3
9502,4,0,82.989365,4,MNIST,MNIST_4
9503,5,0,94.38659,9,MNIST,MNIST_5
9504,6,0,97.70215,2,MNIST,MNIST_6
9505,7,0,106.55293,1,MNIST,MNIST_7
9506,8,0,124.46864,6,MNIST,MNIST_8
9507,9,0,55.34655,5,MNIST,MNIST_9
9508,0,0,83.44267,3,MNIST,MNIST_0
9509,1,0,42.42885,0,MNIST,MNIST_1
9510,2,0,109.278465,8,MNIST,MNIST_2
9511,3,1,141.31453,9,MNIST,MNIST_3
9512,4,0,75.08076,4,MNIST,MNIST_4
9513,5,0,105.77052,9,MNIST,MNIST_5
9514,6,0,61.88708,2,MNIST,MNIST_6
9515,7,0,74.72708,1,MNIST,MNIST_7
9516,8,0,93.659004,6,MNIST,MNIST_8
9517,9,0,77.74386,5,MNIST,MNIST_9
9518,1,0,43.186443,0,MNIST,MNIST_1
9519,0,0,78.7376,3,MNIST,MNIST_0
9520,1,0,35.202633,0,MNIST,MNIST_1
9521,2,0,97.92657,8,MNIST,MNIST_2
9522,7,0,70.73306,1,MNIST,MNIST_7
9523,5,0,72.81569,9,MNIST,MNIST_5
9524,3,1,129.06973,9,MNIST,MNIST_3
9525,4,0,120.49423,5,MNIST,MNIST_4
9526,4,0,118.24209,4,MNIST,MNIST_4
9527,0,0,110.753426,3,MNIST,MNIST_0
9528,0,0,94.36469,3,MNIST,MNIST_0
9529,6,0,66.42128,2,MNIST,MNIST_6
9530,9,0,100.83456,5,MNIST,MNIST_9
9531,6,0,51.34499,2,MNIST,MNIST_6
9532,6,0,94.42806,2,MNIST,MNIST_6
9533,5,0,76.84392,9,MNIST,MNIST_5
9534,7,0,64.6018,1,MNIST,MNIST_7
9535,2,0,111.57959,8,MNIST,MNIST_2
9536,3,1,97.80252,9,MNIST,MNIST_3
9537,4,0,84.790474,5,MNIST,MNIST_4
9538,4,0,105.29287,5,MNIST,MNIST_4
9539,9,0,77.49037,5,MNIST,MNIST_9
9540,1,0,73.88414,0,MNIST,MNIST_1
9541,4,0,88.31226,5,MNIST,MNIST_4
9542,0,0,94.87253,3,MNIST,MNIST_0
9543,7,0,66.23633,1,MNIST,MNIST_7
9544,9,0,89.82146,5,MNIST,MNIST_9
9545,5,0,74.04358,9,MNIST,MNIST_5
9546,7,0,76.31866,1,MNIST,MNIST_7
9547,2,0,99.467255,8,MNIST,MNIST_2
9548,3,1,240.11038,9,MNIST,MNIST_3
9549,1,0,36.463142,0,MNIST,MNIST_1
9550,4,0,124.237404,4,MNIST,MNIST_4
9551,4,0,71.072525,4,MNIST,MNIST_4
9552,0,0,65.8345,3,MNIST,MNIST_0
9553,9,0,58.96335,5,MNIST,MNIST_9
9554,9,0,71.50239,5,MNIST,MNIST_9
9555,6,0,66.708,2,MNIST,MNIST_6
9556,1,0,50.115845,0,MNIST,MNIST_1
9557,8,0,88.52852,6,MNIST,MNIST_8
9558,3,1,167.51802,9,MNIST,MNIST_3
9559,3,1,202.10188,6,MNIST,MNIST_3
9560,7,0,51.464848,1,MNIST,MNIST_7
9561,3,1,158.88414,9,MNIST,MNIST_3
9562,9,0,63.077602,5,MNIST,MNIST_9
9563,8,0,107.49296,6,MNIST,MNIST_8
9564,8,0,106.685104,6,MNIST,MNIST_8
9565,4,0,84.45613,4,MNIST,MNIST_4
9566,7,0,64.016754,1,MNIST,MNIST_7
9567,7,0,67.56023,1,MNIST,MNIST_7
9568,6,0,71.038376,2,MNIST,MNIST_6
9569,2,0,104.14633,8,MNIST,MNIST_2
9570,1,0,31.416077,0,MNIST,MNIST_1
9571,9,0,94.816734,5,MNIST,MNIST_9
9572,8,0,76.94577,6,MNIST,MNIST_8
9573,7,0,70.56466,1,MNIST,MNIST_7
9574,8,0,90.31207,6,MNIST,MNIST_8
9575,8,0,102.723236,6,MNIST,MNIST_8
9576,7,0,55.1048,1,MNIST,MNIST_7
9577,2,0,130.69598,8,MNIST,MNIST_2
9578,2,0,96.84162,8,MNIST,MNIST_2
9579,3,1,146.8383,9,MNIST,MNIST_3
9580,9,0,61.840733,5,MNIST,MNIST_9
9581,3,1,145.15933,9,MNIST,MNIST_3
9582,3,1,149.17747,9,MNIST,MNIST_3
9583,5,0,87.30957,9,MNIST,MNIST_5
9584,5,0,88.30601,9,MNIST,MNIST_5
9585,0,0,99.681,3,MNIST,MNIST_0
9586,7,0,52.73474,1,MNIST,MNIST_7
9587,9,0,141.22375,5,MNIST,MNIST_9
9588,5,0,82.854904,9,MNIST,MNIST_5
9589,6,0,86.3875,2,MNIST,MNIST_6
9590,5,0,80.29111,9,MNIST,MNIST_5
9591,1,0,44.489357,0,MNIST,MNIST_1
9592,4,0,93.57901,5,MNIST,MNIST_4
9593,1,0,38.327686,0,MNIST,MNIST_1
9594,1,0,44.450157,0,MNIST,MNIST_1
9595,2,0,80.83624,7,MNIST,MNIST_2
9596,8,0,134.1258,6,MNIST,MNIST_8
9597,2,0,136.36603,8,MNIST,MNIST_2
9598,6,0,66.05825,2,MNIST,MNIST_6
9599,1,0,44.975746,0,MNIST,MNIST_1
9600,5,0,83.92271,9,MNIST,MNIST_5
9601,0,0,91.42612,3,MNIST,MNIST_0
9602,1,0,35.31639,0,MNIST,MNIST_1
9603,2,0,93.36188,7,MNIST,MNIST_2
9604,3,1,293.88635,9,MNIST,MNIST_3
9605,4,0,72.15834,5,MNIST,MNIST_4
9606,5,0,67.93941,9,MNIST,MNIST_5
9607,6,0,71.00934,2,MNIST,MNIST_6
9608,7,0,73.6765,1,MNIST,MNIST_7
9609,8,0,138.0143,6,MNIST,MNIST_8
9610,9,0,94.87325,5,MNIST,MNIST_9
9611,0,0,85.69359,3,MNIST,MNIST_0
9612,1,0,60.737865,0,MNIST,MNIST_1
9613,2,0,93.71606,7,MNIST,MNIST_2
9614,3,1,224.35474,9,MNIST,MNIST_3
9615,4,0,114.97549,4,MNIST,MNIST_4
9616,5,0,82.57126,9,MNIST,MNIST_5
9617,6,0,78.47938,2,MNIST,MNIST_6
9618,7,0,83.68637,1,MNIST,MNIST_7
9619,8,0,160.24713,6,MNIST,MNIST_8
9620,9,0,101.19503,5,MNIST,MNIST_9
9621,0,0,135.04022,3,MNIST,MNIST_0
9622,1,0,56.39132,0,MNIST,MNIST_1
9623,2,0,117.5326,8,MNIST,MNIST_2
9624,3,1,184.54492,6,MNIST,MNIST_3
9625,4,0,101.74187,5,MNIST,MNIST_4
9626,5,0,68.84978,9,MNIST,MNIST_5
9627,6,0,105.87843,2,MNIST,MNIST_6
9628,7,0,91.380035,1,MNIST,MNIST_7
9629,8,0,120.41899,6,MNIST,MNIST_8
9630,8,0,90.90027,6,MNIST,MNIST_8
9631,0,0,67.417076,3,MNIST,MNIST_0
9632,6,0,70.50122,2,MNIST,MNIST_6
9633,0,0,98.60838,3,MNIST,MNIST_0
9634,0,0,306.84592,6,MNIST,MNIST_0
9635,2,0,76.41756,7,MNIST,MNIST_2
9636,3,1,249.14064,9,MNIST,MNIST_3
9637,7,0,131.05898,1,MNIST,MNIST_7
9638,9,0,85.928825,5,MNIST,MNIST_9
9639,4,0,118.28261,5,MNIST,MNIST_4
9640,7,0,65.80932,1,MNIST,MNIST_7
9641,1,0,62.28318,0,MNIST,MNIST_1
9642,9,0,145.17265,1,MNIST,MNIST_9
9643,1,0,57.93263,0,MNIST,MNIST_1
9644,7,0,72.48874,1,MNIST,MNIST_7
9645,1,0,52.08246,0,MNIST,MNIST_1
9646,4,0,110.02025,5,MNIST,MNIST_4
9647,0,0,84.52559,3,MNIST,MNIST_0
9648,0,0,81.30777,3,MNIST,MNIST_0
9649,1,0,48.14585,0,MNIST,MNIST_1
9650,7,0,78.44056,1,MNIST,MNIST_7
9651,5,0,67.196205,9,MNIST,MNIST_5
9652,7,0,75.812325,1,MNIST,MNIST_7
9653,1,0,50.02785,0,MNIST,MNIST_1
9654,3,1,219.11053,7,MNIST,MNIST_3
9655,3,1,137.87895,9,MNIST,MNIST_3
9656,3,1,215.43561,9,MNIST,MNIST_3
9657,1,0,44.606537,0,MNIST,MNIST_1
9658,6,0,75.02839,2,MNIST,MNIST_6
9659,9,0,69.83717,5,MNIST,MNIST_9
9660,7,0,85.01304,1,MNIST,MNIST_7
9661,1,0,74.01593,0,MNIST,MNIST_1
9662,3,1,224.22357,7,MNIST,MNIST_3
9663,0,0,114.1103,3,MNIST,MNIST_0
9664,2,0,110.95429,1,MNIST,MNIST_2
9665,6,0,75.18894,2,MNIST,MNIST_6
9666,0,0,79.37013,3,MNIST,MNIST_0
9667,8,0,114.820366,6,MNIST,MNIST_8
9668,9,0,76.38298,5,MNIST,MNIST_9
9669,4,0,73.03401,5,MNIST,MNIST_4
9670,3,1,169.30182,7,MNIST,MNIST_3
9671,5,0,72.72766,9,MNIST,MNIST_5
9672,4,0,157.29185,5,MNIST,MNIST_4
9673,8,0,156.1731,6,MNIST,MNIST_8
9674,1,0,41.180527,0,MNIST,MNIST_1
9675,5,0,66.303505,9,MNIST,MNIST_5
9676,9,0,96.75367,5,MNIST,MNIST_9
9677,0,0,94.3696,3,MNIST,MNIST_0
9678,6,0,69.65075,2,MNIST,MNIST_6
9679,6,0,109.19805,2,MNIST,MNIST_6
9680,3,1,260.7842,9,MNIST,MNIST_3
9681,8,0,100.410095,6,MNIST,MNIST_8
9682,1,0,36.183723,0,MNIST,MNIST_1
9683,4,0,86.41863,4,MNIST,MNIST_4
9684,7,0,73.61104,1,MNIST,MNIST_7
9685,5,0,76.99953,9,MNIST,MNIST_5
9686,2,0,97.855415,8,MNIST,MNIST_2
9687,0,0,89.15488,3,MNIST,MNIST_0
9688,0,0,135.99835,3,MNIST,MNIST_0
9689,1,0,42.092064,0,MNIST,MNIST_1
9690,7,0,116.15814,1,MNIST,MNIST_7
9691,8,0,141.24063,6,MNIST,MNIST_8
9692,9,0,133.97122,5,MNIST,MNIST_9
9693,6,0,103.04326,2,MNIST,MNIST_6
9694,8,0,120.14922,6,MNIST,MNIST_8
9695,8,0,125.49869,6,MNIST,MNIST_8
9696,2,0,99.828735,7,MNIST,MNIST_2
9697,3,1,240.82443,6,MNIST,MNIST_3
9698,6,0,110.003624,2,MNIST,MNIST_6
9699,1,0,46.25482,0,MNIST,MNIST_1
9700,2,0,120.45517,7,MNIST,MNIST_2
9701,9,0,80.686264,4,MNIST,MNIST_9
9702,5,0,75.01295,9,MNIST,MNIST_5
9703,2,0,89.471855,7,MNIST,MNIST_2
9704,0,0,73.478165,3,MNIST,MNIST_0
9705,1,0,35.718193,0,MNIST,MNIST_1
9706,2,0,108.991806,8,MNIST,MNIST_2
9707,3,1,237.48067,9,MNIST,MNIST_3
9708,4,0,69.63756,5,MNIST,MNIST_4
9709,5,0,70.11865,9,MNIST,MNIST_5
9710,6,0,89.55987,2,MNIST,MNIST_6
9711,7,0,64.012764,1,MNIST,MNIST_7
9712,8,0,76.020065,6,MNIST,MNIST_8
9713,9,0,92.00939,5,MNIST,MNIST_9
9714,0,0,129.73239,3,MNIST,MNIST_0
9715,1,0,38.413227,0,MNIST,MNIST_1
9716,2,0,122.2596,7,MNIST,MNIST_2
9717,3,1,251.1981,9,MNIST,MNIST_3
9718,4,0,84.21172,5,MNIST,MNIST_4
9719,5,0,102.74879,9,MNIST,MNIST_5
9720,6,0,119.69307,2,MNIST,MNIST_6
9721,7,0,67.40643,1,MNIST,MNIST_7
9722,8,0,86.375206,6,MNIST,MNIST_8
9723,9,0,66.33186,5,MNIST,MNIST_9
9724,0,0,111.03392,3,MNIST,MNIST_0
9725,1,0,36.937828,0,MNIST,MNIST_1
9726,2,0,106.81515,8,MNIST,MNIST_2
9727,3,1,177.81604,9,MNIST,MNIST_3
9728,4,0,85.08612,5,MNIST,MNIST_4
9729,5,0,107.641754,2,MNIST,MNIST_5
