sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7493,7,0,49.145504,0
7494,4,0,84.292885,6
7495,9,0,46.96964,7
7496,9,0,55.192486,7
7497,2,0,84.60449,2
7498,5,0,80.13521,8
7499,9,0,56.050995,7
7500,8,1,158.90909,0
7501,3,0,85.27495,3
7502,8,1,237.07335,3
7503,6,0,98.134544,9
7504,7,0,62.21277,0
7505,0,0,97.649025,1
7506,0,0,79.030495,1
7507,1,0,41.928886,5
7508,2,0,95.49515,2
7509,3,0,88.22682,3
7510,4,0,64.8848,7
7511,5,0,112.03803,8
7512,6,0,65.37608,9
7513,7,0,68.07357,0
7514,8,1,157.41573,8
7515,9,0,107.09205,7
7516,0,0,72.54296,1
7517,1,0,44.661644,5
7518,2,0,107.872025,2
7519,3,0,104.39458,3
7520,4,0,78.82793,7
7521,5,0,74.00888,8
7522,6,0,60.574432,9
7523,7,0,66.612015,0
7524,8,1,185.06268,2
7525,9,0,58.812912,7
7526,0,0,70.58574,1
7527,1,0,41.44193,5
7528,2,0,121.55774,2
7529,3,0,102.86258,3
7530,4,0,77.67549,7
7531,5,0,81.76457,8
7532,6,0,65.791756,9
7533,7,0,64.01689,0
7534,8,1,154.89722,8
7535,9,0,56.929024,7
7536,0,0,68.58731,1
7537,0,0,71.54953,1
7538,7,0,50.80986,0
7539,2,0,100.397766,2
7540,6,0,87.31445,9
7541,5,0,81.69917,8
7542,5,0,61.312172,8
7543,3,0,99.5665,3
7544,7,0,57.84106,0
7545,8,1,193.4574,3
7546,6,0,60.29978,9
7547,6,0,65.60074,9
7548,6,0,90.60307,9
7549,6,0,58.120987,9
7550,4,0,83.2012,7
7551,3,0,84.83113,3
7552,8,1,109.54337,8
7553,8,1,127.890175,2
7554,3,0,86.43445,3
7555,0,0,75.75657,1
7556,1,0,46.26426,5
7557,9,0,77.69447,7
7558,0,0,73.13553,1
7559,5,0,101.11186,8
7560,4,0,59.035942,7
7561,1,0,37.730747,5
7562,9,0,55.516945,7
7563,1,0,40.271347,5
7564,2,0,107.751526,2
7565,7,0,76.70595,0
7566,0,0,84.01398,1
7567,1,0,38.91295,5
7568,3,0,132.35449,3
7569,8,1,130.875,8
7570,2,0,100.55963,2
7571,9,0,56.178223,7
7572,2,0,101.16203,2
7573,7,0,51.74109,0
7574,4,0,73.163345,7
7575,2,0,95.089966,2
7576,6,0,68.03492,9
7577,5,0,70.18572,0
7578,5,0,64.587776,8
7579,9,0,91.90009,7
7580,9,0,89.5828,7
7581,1,0,39.46975,5
7582,1,0,36.66709,5
7583,5,0,58.24993,8
7584,7,0,55.028267,0
7585,6,0,65.13061,9
7586,8,1,157.70279,8
7587,2,0,82.87923,2
7588,9,0,57.777573,7
7589,4,0,60.92185,6
7590,3,0,85.114525,3
7591,1,0,34.262627,5
7592,9,0,66.674515,7
7593,0,0,95.669334,1
7594,9,0,64.82807,7
7595,3,0,94.49353,3
7596,6,0,66.92824,9
7597,8,1,143.52112,3
7598,7,0,61.296814,0
7599,0,0,65.3228,1
7600,1,0,35.313164,5
7601,0,0,76.13944,1
7602,5,0,96.99138,8
7603,8,1,168.68018,3
7604,2,0,121.250824,2
7605,7,0,48.363228,0
7606,7,0,50.29719,0
7607,0,0,78.9427,1
7608,1,0,43.09675,4
7609,2,0,127.808136,2
7610,3,0,97.88651,3
7611,4,0,63.73066,6
7612,5,0,78.61746,8
7613,6,0,102.1755,9
7614,7,0,61.143944,0
7615,8,1,153.17874,8
7616,9,0,65.23312,6
7617,0,0,84.03638,1
7618,1,0,33.322754,4
7619,2,0,131.88019,2
7620,3,0,88.401,3
7621,4,0,73.93161,6
7622,5,0,75.164505,8
7623,8,1,159.65253,3
7624,9,0,71.5393,6
7625,0,0,73.83088,1
7626,1,0,35.80686,4
7627,2,0,121.41887,2
7628,3,0,79.00611,3
7629,4,0,67.50111,6
7630,5,0,89.37846,8
7631,6,0,67.12878,9
7632,7,0,48.440598,0
7633,8,1,133.3443,3
7634,9,0,58.34374,7
7635,2,0,88.00376,2
7636,1,0,30.646585,4
7637,2,0,148.94714,2
7638,1,0,34.34816,4
7639,3,0,83.18759,3
7640,9,0,67.98343,6
7641,9,0,76.05185,6
7642,8,1,134.32968,3
7643,5,0,90.80093,8
7644,3,0,92.77579,3
7645,7,0,64.57912,0
7646,0,0,78.04969,1
7647,7,0,57.846405,0
7648,7,0,49.240383,0
7649,5,0,83.123,8
7650,7,0,46.12774,0
7651,9,0,80.26611,6
7652,9,0,72.98471,6
7653,4,0,69.40216,6
7654,7,0,53.07653,0
7655,0,0,84.19783,1
7656,3,0,92.795,3
7657,4,0,67.90103,6
7658,1,0,32.126526,4
7659,5,0,94.96239,8
7660,8,1,129.52934,3
7661,1,0,37.581047,4
7662,4,0,64.38279,6
7663,8,1,156.24397,3
7664,4,0,84.8329,6
7665,1,0,35.21007,4
7666,8,1,154.94998,3
7667,6,0,95.23857,9
7668,6,0,86.19835,9
7669,4,0,81.08351,6
7670,6,0,68.19437,9
7671,0,0,69.06405,1
7672,5,0,84.728806,8
7673,5,0,80.632126,8
7674,3,0,70.92557,3
7675,3,0,55.945053,3
7676,5,0,76.03549,8
7677,7,0,45.786148,0
7678,2,0,123.74634,2
7679,5,0,88.13293,8
7680,9,0,59.43496,6
7681,6,0,67.15004,9
7682,9,0,68.0468,7
7683,2,0,118.229706,2
7684,6,0,65.82045,9
7685,2,0,87.4892,2
7686,1,0,28.684668,4
7687,2,0,138.97702,2
7688,0,0,74.90002,1
7689,8,1,106.78006,3
7690,3,0,63.335663,3
7691,8,1,127.335205,3
7692,3,0,60.62805,3
7693,0,0,88.178764,1
7694,8,1,137.34943,8
7695,7,0,64.23417,0
7696,4,0,57.972107,6
7697,9,0,52.13199,6
7698,5,0,80.006226,8
7699,0,0,84.87488,1
7700,9,0,64.858246,7
7701,7,0,50.2144,0
7702,0,0,75.74165,1
7703,0,0,62.364624,1
7704,4,0,52.617,6
7705,6,0,91.42038,9
7706,0,0,64.57067,1
7707,9,0,60.977707,7
7708,1,0,30.62227,5
7709,6,0,104.040665,9
7710,2,0,112.96333,2
7711,7,0,53.02469,0
7712,6,0,102.878784,9
7713,8,1,196.08675,8
7714,3,0,115.26507,3
7715,5,0,81.51518,8
7716,2,0,91.51978,2
7717,1,0,30.784739,4
7718,8,1,196.20117,8
7719,3,0,66.759125,3
7720,8,1,138.60698,8
7721,6,0,90.05356,9
7722,1,0,35.83464,4
7723,0,0,92.69529,1
7724,2,0,115.233215,2
7725,1,0,29.89225,4
7726,4,0,63.04108,6
7727,0,0,67.90288,1
7728,1,0,40.70017,5
7729,2,0,81.56964,2
7730,3,0,91.66861,3
7731,4,0,75.76695,7
7732,5,0,88.81459,8
7733,6,0,78.14555,9
7734,7,0,65.21636,0
7735,8,1,103.90973,2
7736,9,0,109.64577,7
7737,0,0,81.50552,1
7738,1,0,37.05858,5
7739,2,0,98.10081,2
7740,3,0,91.85916,3
7741,4,0,78.88383,7
7742,5,0,78.187195,8
7743,6,0,82.42609,9
7744,7,0,53.735237,0
7745,8,1,129.42873,3
7746,9,0,85.45146,7
7747,0,0,71.96498,1
7748,1,0,37.084362,5
7749,2,0,94.83602,2
7750,3,0,88.751366,3
7751,4,0,89.48056,7
7752,5,0,89.99987,0
7753,6,0,62.426453,9
7754,7,0,65.41488,0
7755,8,1,153.70476,2
7756,9,0,56.35679,7
7757,7,0,106.95434,0
7758,6,0,62.686337,9
7759,4,0,76.346245,7
7760,7,0,58.550907,0
7761,6,0,68.989655,9
7762,2,0,95.510864,2
7763,3,0,81.7128,3
7764,4,0,88.406815,7
7765,8,1,132.174,3
7766,7,0,67.58636,0
7767,8,1,149.49956,3
7768,6,0,56.239563,9
7769,9,0,58.154686,7
7770,8,1,136.09546,2
7771,3,0,81.70386,3
7772,2,0,119.5419,2
7773,2,0,101.77132,2
7774,8,1,248.54099,2
7775,4,0,103.01772,7
7776,8,1,150.23914,3
7777,5,0,116.862656,8
7778,6,0,75.26786,9
7779,5,0,101.4951,8
7780,0,0,94.673004,1
7781,2,0,109.77589,2
7782,0,0,72.722336,1
7783,1,0,42.84328,5
7784,1,0,41.17148,5
7785,2,0,88.48668,2
7786,9,0,76.885284,7
7787,6,0,65.80463,9
7788,8,1,128.4744,2
7789,2,0,99.91111,2
7790,1,0,48.74477,5
7791,0,0,69.21337,1
7792,6,0,70.4048,9
7793,5,0,86.66867,8
7794,2,0,82.84354,2
7795,9,0,61.026024,7
7796,7,0,76.67658,0
7797,5,0,111.44599,8
7798,3,0,104.444275,3
7799,9,0,55.534786,7
7800,3,0,144.2687,3
7801,7,0,56.363472,0
7802,1,0,39.18593,5
7803,8,1,118.78167,3
7804,3,0,85.25152,3
7805,8,1,205.19162,3
7806,1,0,40.266403,5
7807,9,0,65.58595,7
7808,5,0,66.178505,8
7809,5,0,79.15166,8
7810,0,0,83.46167,1
7811,1,0,36.67813,5
7812,1,0,39.8633,5
7813,9,0,59.8884,7
7814,8,1,140.37569,3
7815,2,0,105.80415,2
7816,6,0,77.64355,9
7817,0,0,76.51557,1
7818,4,0,85.275406,7
7819,5,0,66.407524,0
7820,0,0,69.93305,1
7821,3,0,105.676155,3
7822,1,0,130.60184,5
7823,8,1,162.21954,3
7824,6,0,78.24121,9
7825,7,0,71.40959,0
7826,5,0,75.31696,0
7827,9,0,71.3461,6
7828,9,0,63.398895,7
7829,3,0,96.98009,3
7830,0,0,73.59328,1
7831,3,0,82.13618,3
7832,1,0,37.039497,5
7833,4,0,61.18389,7
7834,4,0,68.82203,7
7835,0,0,83.154564,1
7836,4,0,68.3309,7
7837,9,0,49.138756,7
7838,0,0,68.802185,1
7839,1,0,40.690792,5
7840,2,0,83.70782,2
7841,3,0,105.34245,3
7842,5,0,114.62071,8
7843,6,0,66.580925,9
7844,7,0,74.73187,0
7845,8,1,119.483444,1
7846,0,0,86.098434,1
7847,1,0,55.56773,5
7848,2,0,79.975876,2
7849,3,0,98.28919,3
7850,5,0,111.874916,8
7851,6,0,79.50505,9
7852,7,0,64.78357,0
7853,8,1,164.2682,5
7854,9,0,74.29144,7
7855,0,0,94.73208,1
7856,1,0,53.52543,5
7857,2,0,114.94232,2
7858,3,0,139.04202,3
7859,5,0,69.42337,0
7860,6,0,74.85657,9
7861,7,0,67.42141,0
7862,8,1,126.468376,5
7863,9,0,66.41458,7
7864,9,0,73.88867,7
7865,7,0,68.53922,0
7866,0,0,92.26268,1
7867,9,0,69.40057,7
7868,0,0,95.50215,1
7869,1,0,43.40937,5
7870,5,0,70.571304,8
7871,8,1,177.69402,2
7872,8,1,132.28024,2
7873,0,0,81.49013,1
7874,9,0,76.97376,7
7875,3,0,93.72686,3
7876,2,0,78.34473,2
7877,7,0,56.83363,0
7878,8,1,141.4289,3
7879,4,0,65.71449,7
7880,6,0,63.763412,9
7881,1,0,35.246716,5
7882,0,0,73.18974,1
7883,4,0,77.08534,7
7884,9,0,68.871925,7
7885,4,0,75.8087,7
7886,2,0,93.382965,2
7887,0,0,75.026405,1
7888,5,0,73.350876,8
7889,0,0,88.229706,1
7890,1,0,38.100662,5
7891,6,0,81.9734,9
7892,9,0,54.220516,7
7893,3,0,98.29589,3
7894,2,0,88.641464,2
7895,9,0,66.43669,7
7896,1,0,36.31824,5
7897,6,0,82.77011,9
7898,0,0,85.550964,1
7899,1,0,48.697647,5
7900,1,0,41.400154,5
7901,8,1,191.38835,3
7902,7,0,64.874886,0
7903,7,0,73.98782,0
7904,6,0,71.02737,9
7905,3,0,115.77103,3
7906,6,0,79.09804,9
7907,0,0,101.66934,1
7908,7,0,68.1853,0
7909,2,0,100.120384,2
7910,4,0,93.32925,7
7911,1,0,43.871193,5
7912,7,0,58.733368,0
7913,0,0,90.19047,1
7914,6,0,65.19236,9
7915,7,0,68.598,0
7916,1,0,47.595184,5
7917,2,0,89.67877,2
7918,5,0,73.01291,0
7919,8,1,169.05399,5
7920,1,0,42.492622,5
7921,8,1,118.77541,1
7922,2,0,86.33807,2
7923,8,1,151.40964,5
7924,7,0,60.313347,0
7925,6,0,82.142136,9
7926,8,1,180.24693,2
7927,7,0,59.124657,0
7928,1,0,53.14476,5
7929,6,0,114.49321,9
7930,2,0,92.67017,2
7931,9,0,73.945404,7
7932,3,0,125.18828,3
7933,0,0,84.00775,1
7934,1,0,42.35685,5
7935,2,0,75.434006,2
7936,3,0,73.29265,3
7937,4,0,69.19279,7
7938,5,0,80.79335,8
7939,6,0,53.286655,9
7940,7,0,57.582928,0
7941,8,1,159.6115,2
7942,9,0,50.230923,7
7943,0,0,85.83743,1
7944,1,0,30.506014,5
7945,2,0,121.08099,2
7946,3,0,127.36692,3
7947,4,0,70.38005,7
7948,5,0,133.67137,8
7949,6,0,91.05725,9
7950,7,0,60.969723,0
7951,8,1,133.78496,6
7952,9,0,63.075474,6
7953,0,0,88.51514,1
7954,1,0,41.83686,5
7955,2,0,80.5297,2
7956,3,0,90.431564,3
7957,4,0,66.29925,7
7958,5,0,75.29258,0
7959,6,0,76.98045,9
7960,7,0,87.92173,0
7961,8,1,145.42279,3
7962,9,0,61.58419,6
7963,8,1,158.9703,3
7964,9,0,57.863373,7
7965,5,0,93.3172,8
7966,7,0,53.526337,0
7967,0,0,78.656075,1
7968,3,0,87.250656,3
7969,1,0,36.900726,5
7970,6,0,58.4394,9
7971,8,1,105.62607,7
7972,4,0,55.994923,7
7973,1,0,29.741764,5
7974,5,0,70.62833,0
7975,6,0,69.24028,9
7976,4,0,76.21569,7
7977,2,0,96.79667,2
7978,7,0,87.68263,0
7979,8,1,157.87212,8
7980,1,0,35.947796,5
7981,3,0,107.16081,3
7982,4,0,72.6592,7
7983,3,0,81.278786,3
7984,4,0,57.74842,7
7985,7,0,65.12975,0
7986,2,0,97.826355,2
7987,0,0,93.83936,1
7988,5,0,80.30852,8
7989,0,0,112.38814,1
7990,1,0,47.41236,5
7991,9,0,68.91373,7
7992,2,0,86.14526,2
7993,3,0,86.223694,3
7994,2,0,81.46567,2
7995,3,0,79.11113,3
7996,5,0,59.273773,0
7997,5,0,70.59163,0
7998,7,0,81.67998,0
7999,8,1,173.7738,7
8000,4,0,115.789825,7
8001,9,0,63.19881,7
8002,9,0,50.285347,7
8003,7,0,52.40753,5
8004,1,0,90.03075,5
8005,1,0,28.491844,5
8006,9,0,65.89536,7
8007,0,0,71.17241,1
8008,7,0,69.41047,0
8009,8,1,160.21768,3
8010,3,0,136.589,3
8011,4,0,73.91407,7
8012,8,1,200.36273,2
8013,6,0,80.79846,9
8014,3,0,85.174515,3
8015,8,1,261.3343,8
8016,0,0,88.749916,1
8017,9,0,84.16134,6
8018,6,0,82.901825,9
8019,2,0,109.11276,2
8020,1,0,100.52576,4
8021,0,0,82.87718,1
8022,1,0,36.081646,5
8023,0,0,88.32393,1
8024,6,0,55.299984,9
8025,2,0,97.01001,2
8026,3,0,97.25011,3
8027,8,1,173.51805,3
8028,9,0,51.013763,7
8029,0,0,87.72638,1
8030,7,0,67.67386,0
8031,2,0,72.33559,2
8032,3,0,89.164055,3
8033,4,0,74.22021,6
8034,5,0,95.12253,8
8035,5,0,103.7411,8
8036,2,0,78.99739,2
8037,8,1,193.85794,2
8038,5,0,126.86502,8
8039,4,0,61.581398,7
8040,6,0,75.6621,9
8041,6,0,69.40422,9
8042,6,0,64.71263,9
8043,7,0,78.60535,0
8044,9,0,52.871292,7
8045,1,0,42.11055,5
8046,8,1,143.39748,3
8047,2,0,100.61099,2
8048,1,0,29.105518,4
8049,5,0,108.52182,8
8050,3,0,93.26103,3
8051,4,0,60.7757,7
8052,7,0,68.20255,0
8053,9,0,63.81179,7
8054,4,0,65.738266,7
8055,0,0,87.20805,1
8056,0,0,95.6141,1
8057,0,0,87.578476,1
8058,1,0,35.28325,4
8059,2,0,75.30382,2
8060,3,0,71.68121,3
8061,4,0,64.23847,7
8062,5,0,96.310814,8
8063,6,0,57.929443,9
8064,7,0,58.35117,5
8065,8,1,75.58423,1
8066,9,0,52.949913,7
8067,0,0,88.59915,1
8068,1,0,33.58477,4
8069,2,0,63.399525,2
8070,3,0,69.22038,3
8071,4,0,55.5921,7
8072,5,0,99.6214,0
8073,6,0,64.50476,9
8074,7,0,54.069153,0
8075,8,1,94.01381,1
8076,9,0,54.83783,7
8077,0,0,88.24434,1
8078,1,0,36.13803,4
8079,2,0,68.56554,2
8080,3,0,75.57544,3
8081,4,0,62.92834,7
8082,5,0,103.99387,8
8083,6,0,53.381012,9
8084,9,0,64.45149,6
8085,0,0,77.214,1
8086,1,0,35.378338,4
8087,3,0,78.46451,3
8088,1,0,35.842514,4
8089,5,0,105.6806,8
8090,1,0,35.145626,4
8091,2,0,117.59248,2
8092,4,0,64.09699,6
8093,9,0,55.427734,7
8094,2,0,77.02163,2
8095,4,0,65.00404,6
8096,6,0,59.363438,9
8097,8,1,123.32637,8
8098,0,0,92.8193,1
8099,1,0,28.261002,5
8100,1,0,27.435207,4
8101,9,0,66.75558,7
8102,2,0,72.45937,2
8103,6,0,47.473114,9
8104,6,0,49.490967,9
8105,8,1,95.69273,5
8106,7,0,53.54743,5
8107,4,0,107.63652,6
8108,2,0,83.4254,2
8109,9,0,47.70953,7
8110,7,0,40.80735,0
8111,0,0,87.47966,1
8112,2,0,199.8226,2
8113,1,0,35.721867,4
8114,0,0,93.5869,1
8115,3,0,88.54581,3
8116,6,0,140.93597,9
8117,0,0,89.68279,1
8118,1,0,37.170853,5
8119,2,0,68.03856,2
8120,3,0,125.80636,3
8121,4,0,101.63208,7
8122,5,0,82.98671,0
8123,6,0,101.591,9
8124,7,0,57.80651,0
8125,8,1,233.99353,2
8126,9,0,85.33514,7
8127,0,0,85.50723,1
8128,1,0,54.78593,5
8129,2,0,108.26097,2
8130,3,0,75.562675,3
8131,4,0,73.94722,7
8132,5,0,71.98987,0
8133,6,0,71.4344,9
8134,7,0,62.73372,0
8135,8,1,181.87566,3
8136,9,0,76.70981,7
8137,0,0,84.183334,1
8138,1,0,52.994946,5
8139,2,0,100.23964,2
8140,3,0,131.18924,3
8141,4,0,58.247467,7
8142,5,0,96.87619,8
8143,6,0,107.250374,9
8144,7,0,50.928467,0
8145,8,1,148.2203,3
8146,9,0,65.58435,7
8147,8,1,154.75247,3
8148,6,0,76.37314,9
8149,5,0,115.18022,8
8150,9,0,69.59953,7
8151,7,0,60.58291,0
8152,0,0,94.002,1
8153,2,0,92.487595,2
8154,3,0,92.62724,3
8155,4,0,80.70406,7
8156,3,0,133.83362,3
8157,8,1,285.27127,0
8158,5,0,75.56763,0
8159,1,0,38.92457,5
8160,5,0,108.47969,0
8161,2,0,92.11888,2
8162,3,0,114.3346,3
8163,0,0,96.32881,1
8164,1,0,49.129868,5
8165,2,0,76.72713,2
8166,1,0,44.71236,5
8167,3,0,78.50554,3
8168,2,0,88.65277,2
8169,6,0,90.602135,9
8170,5,0,71.40198,0
8171,3,0,106.8545,3
8172,0,0,96.01309,1
8173,7,0,73.13795,0
8174,2,0,91.70393,2
8175,7,0,55.737446,0
8176,4,0,76.78103,7
8177,6,0,94.47998,9
8178,4,0,103.93318,7
8179,0,0,80.29895,1
8180,5,0,85.49371,8
8181,9,0,96.74751,7
8182,9,0,97.93361,7
8183,8,1,178.1965,0
8184,9,0,85.5444,7
8185,5,0,99.97453,8
8186,3,0,108.257706,3
8187,1,0,39.101753,5
8188,7,0,84.78497,0
8189,4,0,72.15274,7
8190,7,0,59.765747,0
8191,6,0,83.19074,9
8192,5,0,101.434525,8
8193,4,0,84.44798,7
8194,0,0,96.903275,1
8195,0,0,93.82558,1
8196,6,0,105.645966,9
8197,6,0,103.78164,9
8198,2,0,67.42194,2
8199,0,0,81.508896,1
8200,6,0,95.94255,9
8201,3,0,98.824,3
8202,7,0,77.1807,0
8203,7,0,72.25438,0
8204,4,0,110.91771,7
8205,4,0,122.61128,7
8206,3,0,113.08332,3
8207,9,0,79.73284,7
8208,2,0,137.44337,2
8209,8,1,170.55713,2
8210,9,0,80.6252,6
8211,6,0,72.614395,9
8212,0,0,89.83734,1
8213,9,0,95.10646,6
8214,5,0,89.68029,8
8215,3,0,112.8023,3
8216,8,1,159.2686,2
8217,8,1,189.08359,3
8218,7,0,55.227837,0
8219,1,0,34.821404,5
8220,4,0,82.86309,7
8221,0,0,89.984375,1
8222,4,0,77.256645,7
8223,8,1,150.56668,2
8224,5,0,82.87648,8
8225,2,0,113.05617,2
8226,3,0,134.12062,3
8227,9,0,68.921906,7
8228,0,0,87.15615,1
8229,1,0,41.52347,5
8230,9,0,77.51835,7
8231,1,0,38.123512,5
8232,5,0,78.27389,8
8233,1,0,44.77369,5
8234,7,0,69.140564,0
8235,4,0,77.64975,7
8236,8,1,252.99716,7
8237,6,0,87.05545,9
8238,2,0,85.727615,2
8239,1,0,48.826157,5
8240,6,0,69.31535,9
8241,8,1,155.26245,2
8242,8,1,248.38145,0
8243,0,0,123.355965,1
8244,1,0,57.68187,5
8245,2,0,82.17832,2
8246,3,0,145.07542,0
8247,4,0,77.24608,7
8248,7,0,72.730286,0
8249,8,1,203.54846,0
8250,9,0,72.278824,7
8251,0,0,102.86482,1
8252,1,0,38.52791,5
8253,2,0,75.58804,2
8254,3,0,177.46967,3
8255,4,0,103.010376,7
8256,6,0,75.80914,9
8257,7,0,65.62089,0
8258,8,1,188.33194,0
8259,9,0,92.616646,7
8260,0,0,88.18408,1
8261,1,0,43.84249,5
8262,2,0,77.155045,2
8263,3,0,170.89096,3
8264,4,0,92.72503,7
8265,7,0,67.262245,0
8266,8,1,226.11935,3
8267,9,0,78.561554,7
8268,1,0,42.765076,5
8269,4,0,67.31707,7
8270,5,0,95.572815,0
8271,3,0,101.49127,3
8272,3,0,140.23215,3
8273,0,0,81.1095,1
8274,9,0,83.05167,7
8275,5,0,97.39408,8
8276,4,0,94.41872,7
8277,3,0,174.57504,3
8278,0,0,86.70488,1
8279,8,1,166.83287,7
8280,4,0,100.640656,7
8281,6,0,60.389553,9
8282,7,0,76.83162,0
8283,0,0,73.03566,1
8284,7,0,105.954834,0
8285,7,0,57.46845,0
8286,1,0,55.29229,5
8287,6,0,154.65152,9
8288,9,0,102.88425,7
8289,1,0,36.748154,5
8290,3,0,196.64664,3
8291,6,0,74.0244,9
8292,2,0,106.390076,2
8293,3,0,132.74823,3
8294,8,1,201.94254,6
8295,2,0,82.38597,2
8296,3,0,170.45322,3
8297,8,1,187.31802,3
8298,9,0,61.53981,7
8299,5,0,90.883194,0
8300,8,1,242.14278,3
8301,8,1,251.19975,0
8302,7,0,74.62416,0
8303,1,0,47.39067,5
8304,7,0,74.76582,0
8305,1,0,57.208946,5
8306,1,0,37.466286,5
8307,0,0,86.886444,1
8308,3,0,111.297615,3
8309,4,0,91.655495,7
8310,2,0,87.48157,2
8311,6,0,91.23311,9
8312,4,0,63.483997,7
8313,7,0,72.43716,0
8314,4,0,75.560715,7
8315,2,0,66.99948,2
8316,7,0,105.14933,5
8317,4,0,92.91904,7
8318,2,0,98.73154,2
8319,9,0,77.13779,7
8320,2,0,78.87268,2
8321,7,0,88.335724,0
8322,9,0,97.61791,7
8323,2,0,91.77257,2
8324,1,0,49.17863,5
8325,0,0,100.826355,1
8326,6,0,83.15929,9
8327,5,0,92.6646,0
8328,3,0,114.03817,3
8329,4,0,90.99684,7
8330,8,1,307.13458,3
8331,5,0,79.92074,0
8332,9,0,141.12566,6
8333,6,0,83.024635,9
8334,9,0,85.2023,7
8335,0,0,117.28579,1
8336,6,0,97.57725,9
8337,3,0,156.83015,3
8338,0,0,81.74614,1
8339,8,1,192.70958,8
8340,1,0,42.577248,5
8341,6,0,95.08519,9
8342,0,0,74.36096,1
8343,0,0,78.42301,1
8344,1,0,34.3194,5
8345,2,0,114.01446,2
8346,3,0,92.09503,3
8347,4,0,70.582146,7
8348,5,0,83.467705,8
8349,6,0,83.53497,9
8350,7,0,64.74791,0
8351,0,0,90.70526,1
8352,1,0,43.71011,5
8353,2,0,107.12271,2
8354,3,0,88.58241,3
8355,4,0,84.36354,7
8356,7,0,73.36925,0
8357,8,1,274.70206,3
8358,9,0,76.95451,7
8359,0,0,74.259285,1
8360,1,0,49.938435,5
8361,2,0,106.281876,2
8362,3,0,118.031235,3
8363,4,0,75.47617,7
8364,7,0,49.26265,0
8365,2,0,105.237625,2
8366,5,0,102.34003,8
8367,1,0,36.61276,5
8368,6,0,61.366173,9
8369,4,0,107.53801,7
8370,3,0,86.30383,3
8371,9,0,71.356125,7
8372,9,0,71.25044,7
8373,0,0,72.4198,1
8374,9,0,139.50159,7
8375,7,0,65.09036,0
8376,1,0,69.48357,4
8377,6,0,87.546936,9
8378,4,0,77.38257,7
8379,3,0,117.87489,3
8380,6,0,60.450943,9
8381,2,0,80.24457,2
8382,0,0,124.635704,1
8383,9,0,115.52955,7
8384,8,1,237.99202,3
8385,6,0,60.338062,9
8386,5,0,111.87055,8
8387,7,0,109.298645,0
8388,0,0,103.58475,1
8389,0,0,114.51286,1
8390,1,0,46.279182,5
8391,7,0,118.46915,0
8392,4,0,141.35709,7
8393,3,0,100.80322,3
8394,2,0,116.602325,2
8395,4,0,72.94719,7
8396,1,0,42.38739,5
8397,3,0,122.00026,3
8398,7,0,74.75368,0
8399,6,0,63.098125,9
8400,4,0,92.806175,7
8401,7,0,66.31578,0
8402,7,0,101.68562,0
8403,7,0,83.52713,0
8404,9,0,73.325386,6
8405,8,1,209.86032,6
8406,4,0,77.91661,7
8407,3,0,103.39784,3
8408,8,1,103.175644,0
8409,2,0,91.02842,2
8410,8,1,137.40755,8
8411,3,0,97.20736,3
8412,5,0,87.37735,0
8413,8,1,194.31482,0
8414,0,0,92.522896,1
8415,5,0,75.51097,8
8416,4,0,151.10913,7
8417,7,0,88.10009,0
8418,1,0,35.7102,5
8419,3,0,93.28299,3
8420,1,0,32.380867,5
8421,7,0,65.27726,0
8422,9,0,73.82619,7
8423,6,0,59.644558,9
8424,2,0,119.4156,2
8425,0,0,125.80124,1
8426,9,0,110.779465,6
8427,1,0,38.665665,5
8428,7,0,72.49377,0
8429,3,0,87.08128,3
8430,3,0,96.29793,3
8431,9,0,82.7016,7
8432,1,0,36.614056,5
8433,6,0,65.15439,9
8434,4,0,74.858215,7
8435,3,0,103.02516,3
8436,9,0,68.84482,7
8437,8,1,182.70224,8
8438,2,0,86.64682,2
8439,1,0,40.907333,5
8440,8,1,251.44455,0
8441,6,0,67.05932,9
8442,4,0,117.66371,7
8443,1,0,27.618946,5
8444,5,0,72.88698,0
8445,5,0,71.8491,0
8446,6,0,79.42253,9
8447,5,0,103.7647,0
8448,0,0,86.62125,1
8449,1,0,32.563965,4
8450,2,0,96.13779,2
8451,3,0,74.15363,3
8452,4,0,91.69596,7
8453,5,0,144.7685,8
8454,6,0,80.07887,9
8455,7,0,69.0995,0
8456,8,1,201.20476,3
8457,9,0,128.58975,7
8458,0,0,81.55185,1
8459,1,0,52.171402,4
8460,2,0,90.05947,2
8461,3,0,70.15361,3
8462,4,0,69.37025,7
8463,5,0,89.21752,8
8464,6,0,90.356476,9
8465,7,0,66.08423,0
8466,8,1,146.91295,3
8467,9,0,93.854805,6
8468,0,0,87.735565,1
8469,1,0,52.25027,4
8470,2,0,113.287674,2
8471,3,0,66.32617,3
8472,4,0,82.3773,7
8473,5,0,77.89168,8
8474,6,0,66.7776,9
8475,7,0,66.17884,0
8476,8,1,221.08263,2
8477,9,0,94.156784,7
8478,6,0,70.24837,9
8479,9,0,55.23672,6
8480,7,0,54.967033,0
8481,0,0,92.759384,1
8482,2,0,74.83029,2
8483,3,0,71.37983,3
8484,4,0,70.00723,6
8485,3,0,77.11778,3
8486,8,1,149.97523,2
8487,5,0,91.55852,8
8488,1,0,40.534958,4
8489,3,0,88.793785,3
8490,0,0,88.22185,1
