sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
8704,2,0.0,104.966736,1,MNIST,MNIST_2,9,10
8705,9,0.0,85.04172,0,MNIST,MNIST_9,9,10
8706,3,0.0,94.38308,9,MNIST,MNIST_3,9,10
8707,2,0.0,105.62634,1,MNIST,MNIST_2,9,10
8708,1,0.0,48.55137,4,MNIST,MNIST_1,9,10
8709,4,0.0,92.95409,0,MNIST,MNIST_4,9,10
8710,5,0.0,99.45452,9,MNIST,MNIST_5,9,10
8711,5,0.0,120.77541,9,MNIST,MNIST_5,9,10
8712,2,0.0,114.01414,1,MNIST,MNIST_2,9,10
8713,3,0.0,81.10096,9,MNIST,MNIST_3,9,10
8714,2,0.0,111.273384,1,MNIST,MNIST_2,9,10
8715,1,0.0,38.866455,7,MNIST,MNIST_1,9,10
8716,3,0.0,88.51232,9,MNIST,MNIST_3,9,10
8717,9,0.0,86.24118,0,MNIST,MNIST_9,9,10
8718,7,0.0,88.72226,3,MNIST,MNIST_7,9,10
8719,2,0.0,100.0725,1,MNIST,MNIST_2,9,10
8720,1,0.0,49.372524,4,MNIST,MNIST_1,9,10
8721,2,0.0,99.8704,1,MNIST,MNIST_2,9,10
8722,8,0.0,121.51368,9,MNIST,MNIST_8,9,10
8723,9,0.0,75.21337,0,MNIST,MNIST_9,9,10
8724,1,0.0,32.64392,4,MNIST,MNIST_1,9,10
8725,8,0.0,125.78377,9,MNIST,MNIST_8,9,10
8726,8,0.0,133.4581,9,MNIST,MNIST_8,9,10
8727,7,0.0,71.36673,0,MNIST,MNIST_7,9,10
8728,8,0.0,139.33038,9,MNIST,MNIST_8,9,10
8729,1,0.0,58.49528,4,MNIST,MNIST_1,9,10
8730,0,0.0,193.65852,1,MNIST,MNIST_0,9,10
8731,0,0.0,170.3941,9,MNIST,MNIST_0,9,10
8732,6,0.0,89.27459,8,MNIST,MNIST_6,9,10
8733,7,0.0,83.02659,0,MNIST,MNIST_7,9,10
8734,7,0.0,89.78709,0,MNIST,MNIST_7,9,10
8735,8,0.0,120.9761,2,MNIST,MNIST_8,9,10
8736,7,0.0,86.36789,3,MNIST,MNIST_7,9,10
8737,5,0.0,96.77917,9,MNIST,MNIST_5,9,10
8738,0,0.0,191.39903,1,MNIST,MNIST_0,9,10
8739,6,0.0,130.0339,8,MNIST,MNIST_6,9,10
8740,1,0.0,33.633167,7,MNIST,MNIST_1,9,10
8741,5,0.0,87.23134,9,MNIST,MNIST_5,9,10
8742,7,0.0,84.53504,0,MNIST,MNIST_7,9,10
8743,4,0.0,97.64862,0,MNIST,MNIST_4,9,10
8744,6,0.0,88.95496,8,MNIST,MNIST_6,9,10
8745,1,0.0,36.39819,4,MNIST,MNIST_1,9,10
8746,2,0.0,102.25403,1,MNIST,MNIST_2,9,10
8747,5,0.0,106.944275,9,MNIST,MNIST_5,9,10
8748,0,0.0,182.68095,9,MNIST,MNIST_0,9,10
8749,7,0.0,74.3173,0,MNIST,MNIST_7,9,10
8750,9,0.0,94.96027,0,MNIST,MNIST_9,9,10
8751,9,0.0,74.902664,0,MNIST,MNIST_9,9,10
8752,0,0.0,135.36578,9,MNIST,MNIST_0,9,10
8753,3,0.0,82.78569,9,MNIST,MNIST_3,9,10
8754,4,0.0,95.890205,0,MNIST,MNIST_4,9,10
8755,4,0.0,114.524216,0,MNIST,MNIST_4,9,10
8756,8,0.0,100.34662,9,MNIST,MNIST_8,9,10
8757,4,0.0,122.26907,0,MNIST,MNIST_4,9,10
8758,1,0.0,43.859768,4,MNIST,MNIST_1,9,10
8759,8,0.0,148.39894,9,MNIST,MNIST_8,9,10
8760,6,0.0,90.96544,8,MNIST,MNIST_6,9,10
8761,5,0.0,93.51181,2,MNIST,MNIST_5,9,10
8762,9,0.0,73.71864,3,MNIST,MNIST_9,9,10
8763,0,0.0,173.70848,9,MNIST,MNIST_0,9,10
8764,0,0.0,189.21877,1,MNIST,MNIST_0,9,10
8765,0,0.0,197.4778,1,MNIST,MNIST_0,9,10
8766,3,0.0,103.01836,9,MNIST,MNIST_3,9,10
8767,7,0.0,94.84045,0,MNIST,MNIST_7,9,10
8768,1,0.0,38.03495,4,MNIST,MNIST_1,9,10
8769,6,0.0,84.070465,8,MNIST,MNIST_6,9,10
8770,4,0.0,89.423706,0,MNIST,MNIST_4,9,10
8771,6,0.0,95.45704,8,MNIST,MNIST_6,9,10
8772,0,0.0,164.56868,9,MNIST,MNIST_0,9,10
8773,4,0.0,96.72478,0,MNIST,MNIST_4,9,10
8774,5,0.0,98.54677,2,MNIST,MNIST_5,9,10
8775,4,0.0,99.51848,0,MNIST,MNIST_4,9,10
8776,1,0.0,46.88789,4,MNIST,MNIST_1,9,10
8777,3,0.0,74.1814,9,MNIST,MNIST_3,9,10
8778,8,0.0,135.5131,9,MNIST,MNIST_8,9,10
8779,6,0.0,68.51665,8,MNIST,MNIST_6,9,10
8780,3,0.0,88.211655,9,MNIST,MNIST_3,9,10
8781,9,0.0,84.2785,0,MNIST,MNIST_9,9,10
8782,9,0.0,89.3933,0,MNIST,MNIST_9,9,10
8783,5,0.0,95.83641,2,MNIST,MNIST_5,9,10
8784,9,0.0,75.574585,0,MNIST,MNIST_9,9,10
8785,3,0.0,109.91756,9,MNIST,MNIST_3,9,10
8786,7,0.0,89.39477,5,MNIST,MNIST_7,9,10
8787,8,0.0,95.60307,9,MNIST,MNIST_8,9,10
8788,5,0.0,88.94282,9,MNIST,MNIST_5,9,10
8789,6,0.0,91.78241,8,MNIST,MNIST_6,9,10
8790,4,0.0,108.57135,0,MNIST,MNIST_4,9,10
8791,7,0.0,72.48912,5,MNIST,MNIST_7,9,10
8792,6,0.0,114.661865,8,MNIST,MNIST_6,9,10
8793,2,0.0,101.65515,1,MNIST,MNIST_2,9,10
8794,2,0.0,109.33691,1,MNIST,MNIST_2,9,10
8795,0,0.0,187.95247,1,MNIST,MNIST_0,9,10
8796,9,0.0,87.20116,0,MNIST,MNIST_9,9,10
8797,4,0.0,104.643936,0,MNIST,MNIST_4,9,10
8798,0,0.0,212.6838,1,MNIST,MNIST_0,9,10
8799,1,0.0,45.94591,4,MNIST,MNIST_1,9,10
8800,2,0.0,109.01478,1,MNIST,MNIST_2,9,10
8801,3,0.0,104.179886,9,MNIST,MNIST_3,9,10
8802,4,0.0,113.23705,0,MNIST,MNIST_4,9,10
8803,5,0.0,116.5394,2,MNIST,MNIST_5,9,10
8804,6,0.0,98.37823,8,MNIST,MNIST_6,9,10
8805,7,0.0,64.474495,3,MNIST,MNIST_7,9,10
8806,8,0.0,111.40473,2,MNIST,MNIST_8,9,10
8807,9,0.0,95.87491,0,MNIST,MNIST_9,9,10
8808,0,0.0,240.68343,2,MNIST,MNIST_0,9,10
8809,1,0.0,53.05885,4,MNIST,MNIST_1,9,10
8810,2,0.0,118.14823,1,MNIST,MNIST_2,9,10
8811,3,0.0,89.15552,9,MNIST,MNIST_3,9,10
8812,4,0.0,98.871216,0,MNIST,MNIST_4,9,10
8813,5,0.0,105.00573,2,MNIST,MNIST_5,9,10
8814,6,0.0,86.97877,8,MNIST,MNIST_6,9,10
8815,7,0.0,89.9317,5,MNIST,MNIST_7,9,10
8816,8,0.0,109.60713,2,MNIST,MNIST_8,9,10
8817,9,0.0,89.39879,0,MNIST,MNIST_9,9,10
8818,0,0.0,222.01862,2,MNIST,MNIST_0,9,10
8819,1,0.0,53.304836,4,MNIST,MNIST_1,9,10
8820,2,0.0,117.77895,1,MNIST,MNIST_2,9,10
8821,3,0.0,111.21411,9,MNIST,MNIST_3,9,10
8822,4,0.0,126.3205,3,MNIST,MNIST_4,9,10
8823,5,0.0,101.61829,2,MNIST,MNIST_5,9,10
8824,6,0.0,87.17863,8,MNIST,MNIST_6,9,10
8825,7,0.0,62.959732,3,MNIST,MNIST_7,9,10
8826,8,0.0,113.0633,2,MNIST,MNIST_8,9,10
8827,9,0.0,84.78847,0,MNIST,MNIST_9,9,10
8828,6,0.0,85.692604,8,MNIST,MNIST_6,9,10
8829,4,0.0,78.70001,0,MNIST,MNIST_4,9,10
8830,2,0.0,136.69531,1,MNIST,MNIST_2,9,10
8831,6,0.0,81.34925,8,MNIST,MNIST_6,9,10
8832,4,0.0,93.07917,0,MNIST,MNIST_4,9,10
8833,7,0.0,108.35622,0,MNIST,MNIST_7,9,10
8834,5,0.0,113.61612,2,MNIST,MNIST_5,9,10
8835,5,0.0,132.35445,9,MNIST,MNIST_5,9,10
8836,4,0.0,109.03459,0,MNIST,MNIST_4,9,10
8837,7,0.0,64.409195,0,MNIST,MNIST_7,9,10
8838,2,0.0,115.40139,1,MNIST,MNIST_2,9,10
8839,9,0.0,81.7382,0,MNIST,MNIST_9,9,10
8840,3,0.0,106.27515,9,MNIST,MNIST_3,9,10
8841,9,0.0,106.37611,0,MNIST,MNIST_9,9,10
8842,3,0.0,104.06331,9,MNIST,MNIST_3,9,10
8843,8,0.0,128.06009,2,MNIST,MNIST_8,9,10
8844,2,0.0,123.61943,1,MNIST,MNIST_2,9,10
8845,0,0.0,159.88713,9,MNIST,MNIST_0,9,10
8846,9,0.0,80.533875,0,MNIST,MNIST_9,9,10
8847,5,0.0,123.583786,2,MNIST,MNIST_5,9,10
8848,6,0.0,68.7442,8,MNIST,MNIST_6,9,10
8849,0,0.0,151.21484,1,MNIST,MNIST_0,9,10
8850,1,0.0,35.06281,7,MNIST,MNIST_1,9,10
8851,0,0.0,193.00482,1,MNIST,MNIST_0,9,10
8852,6,0.0,89.96519,8,MNIST,MNIST_6,9,10
8853,5,0.0,121.73996,2,MNIST,MNIST_5,9,10
8854,3,0.0,99.31783,9,MNIST,MNIST_3,9,10
8855,5,0.0,131.38138,2,MNIST,MNIST_5,9,10
8856,3,0.0,105.13739,9,MNIST,MNIST_3,9,10
8857,8,0.0,107.53825,2,MNIST,MNIST_8,9,10
8858,0,0.0,166.49242,9,MNIST,MNIST_0,9,10
8859,0,0.0,190.55559,1,MNIST,MNIST_0,9,10
8860,3,0.0,80.66346,9,MNIST,MNIST_3,9,10
8861,4,0.0,82.90885,0,MNIST,MNIST_4,9,10
8862,1,0.0,40.370464,4,MNIST,MNIST_1,9,10
8863,5,0.0,111.950386,9,MNIST,MNIST_5,9,10
8864,3,0.0,89.21739,9,MNIST,MNIST_3,9,10
8865,0,0.0,226.21756,1,MNIST,MNIST_0,9,10
8866,8,0.0,107.14094,2,MNIST,MNIST_8,9,10
8867,3,0.0,124.68462,9,MNIST,MNIST_3,9,10
8868,0,0.0,219.71591,1,MNIST,MNIST_0,9,10
8869,6,0.0,98.11043,8,MNIST,MNIST_6,9,10
8870,2,0.0,120.09849,1,MNIST,MNIST_2,9,10
8871,7,0.0,88.84708,5,MNIST,MNIST_7,9,10
8872,8,0.0,116.666855,2,MNIST,MNIST_8,9,10
8873,1,0.0,41.85379,4,MNIST,MNIST_1,9,10
8874,7,0.0,79.05915,5,MNIST,MNIST_7,9,10
8875,1,0.0,42.818542,4,MNIST,MNIST_1,9,10
8876,3,0.0,96.77131,9,MNIST,MNIST_3,9,10
8877,8,0.0,116.70659,2,MNIST,MNIST_8,9,10
8878,5,0.0,103.32287,2,MNIST,MNIST_5,9,10
8879,4,0.0,78.04647,0,MNIST,MNIST_4,9,10
8880,2,0.0,125.14546,1,MNIST,MNIST_2,9,10
8881,0,0.0,184.6404,1,MNIST,MNIST_0,9,10
8882,9,0.0,106.73087,0,MNIST,MNIST_9,9,10
8883,7,0.0,103.83226,3,MNIST,MNIST_7,9,10
8884,6,0.0,98.41088,8,MNIST,MNIST_6,9,10
8885,7,0.0,72.16815,3,MNIST,MNIST_7,9,10
8886,4,0.0,104.12815,0,MNIST,MNIST_4,9,10
8887,1,0.0,59.013283,4,MNIST,MNIST_1,9,10
8888,6,0.0,83.57071,8,MNIST,MNIST_6,9,10
8889,2,0.0,172.22728,1,MNIST,MNIST_2,9,10
8890,6,0.0,103.29785,8,MNIST,MNIST_6,9,10
8891,7,0.0,68.246376,3,MNIST,MNIST_7,9,10
8892,1,0.0,41.075275,4,MNIST,MNIST_1,9,10
8893,9,0.0,96.10455,0,MNIST,MNIST_9,9,10
8894,8,0.0,115.450195,2,MNIST,MNIST_8,9,10
8895,0,0.0,207.67792,2,MNIST,MNIST_0,9,10
8896,6,0.0,83.12683,8,MNIST,MNIST_6,9,10
8897,9,0.0,106.13809,3,MNIST,MNIST_9,9,10
8898,4,0.0,85.831665,0,MNIST,MNIST_4,9,10
8899,9,0.0,94.37036,0,MNIST,MNIST_9,9,10
8900,9,0.0,89.735016,0,MNIST,MNIST_9,9,10
8901,6,0.0,110.38525,8,MNIST,MNIST_6,9,10
8902,2,0.0,128.43884,1,MNIST,MNIST_2,9,10
8903,3,0.0,81.4456,9,MNIST,MNIST_3,9,10
8904,7,0.0,107.06221,5,MNIST,MNIST_7,9,10
8905,1,0.0,49.285423,4,MNIST,MNIST_1,9,10
8906,9,0.0,87.099045,3,MNIST,MNIST_9,9,10
8907,2,0.0,149.30396,1,MNIST,MNIST_2,9,10
8908,2,0.0,150.21562,1,MNIST,MNIST_2,9,10
8909,5,0.0,102.15494,2,MNIST,MNIST_5,9,10
8910,3,0.0,97.453514,9,MNIST,MNIST_3,9,10
8911,7,0.0,67.30706,3,MNIST,MNIST_7,9,10
8912,8,0.0,106.29401,2,MNIST,MNIST_8,9,10
8913,0,0.0,148.16318,9,MNIST,MNIST_0,9,10
8914,1,0.0,49.224792,4,MNIST,MNIST_1,9,10
8915,2,0.0,109.52213,1,MNIST,MNIST_2,9,10
8916,3,0.0,107.51076,9,MNIST,MNIST_3,9,10
8917,4,0.0,91.57088,3,MNIST,MNIST_4,9,10
8918,7,0.0,108.70247,0,MNIST,MNIST_7,9,10
8919,8,0.0,114.39241,2,MNIST,MNIST_8,9,10
8920,9,0.0,132.33244,0,MNIST,MNIST_9,9,10
8921,0,0.0,211.7567,2,MNIST,MNIST_0,9,10
8922,1,0.0,46.85645,4,MNIST,MNIST_1,9,10
8923,2,0.0,156.37138,1,MNIST,MNIST_2,9,10
8924,3,0.0,114.14783,9,MNIST,MNIST_3,9,10
8925,4,0.0,114.62496,0,MNIST,MNIST_4,9,10
8926,7,0.0,137.7781,5,MNIST,MNIST_7,9,10
8927,8,0.0,111.08205,2,MNIST,MNIST_8,9,10
8928,9,0.0,136.00136,0,MNIST,MNIST_9,9,10
8929,0,0.0,237.03615,2,MNIST,MNIST_0,9,10
8930,1,0.0,52.8959,4,MNIST,MNIST_1,9,10
8931,7,0.0,142.60301,5,MNIST,MNIST_7,9,10
8932,8,0.0,127.96625,2,MNIST,MNIST_8,9,10
8933,9,0.0,132.02908,0,MNIST,MNIST_9,9,10
8934,8,0.0,104.23156,2,MNIST,MNIST_8,9,10
8935,9,0.0,112.45473,0,MNIST,MNIST_9,9,10
8936,2,0.0,149.51292,1,MNIST,MNIST_2,9,10
8937,6,0.0,97.54162,8,MNIST,MNIST_6,9,10
8938,1,0.0,50.26189,4,MNIST,MNIST_1,9,10
8939,3,0.0,118.38132,9,MNIST,MNIST_3,9,10
8940,5,0.0,111.923515,2,MNIST,MNIST_5,9,10
8941,4,0.0,134.10153,0,MNIST,MNIST_4,9,10
8942,8,0.0,127.31032,2,MNIST,MNIST_8,9,10
8943,2,0.0,107.3175,1,MNIST,MNIST_2,9,10
8944,6,0.0,104.01879,8,MNIST,MNIST_6,9,10
8945,4,0.0,116.95292,3,MNIST,MNIST_4,9,10
8946,3,0.0,111.02346,9,MNIST,MNIST_3,9,10
8947,4,0.0,112.06678,0,MNIST,MNIST_4,9,10
8948,5,0.0,83.749626,2,MNIST,MNIST_5,9,10
8949,9,0.0,122.131096,0,MNIST,MNIST_9,9,10
8950,2,0.0,131.39456,1,MNIST,MNIST_2,9,10
8951,0,0.0,149.57677,9,MNIST,MNIST_0,9,10
8952,3,0.0,120.67224,9,MNIST,MNIST_3,9,10
8953,9,0.0,102.812996,0,MNIST,MNIST_9,9,10
8954,4,0.0,120.59517,3,MNIST,MNIST_4,9,10
8955,9,0.0,104.02302,0,MNIST,MNIST_9,9,10
8956,7,0.0,87.7899,3,MNIST,MNIST_7,9,10
8957,3,0.0,138.5238,9,MNIST,MNIST_3,9,10
8958,8,0.0,134.47173,2,MNIST,MNIST_8,9,10
8959,7,0.0,121.06248,5,MNIST,MNIST_7,9,10
8960,4,0.0,127.76167,0,MNIST,MNIST_4,9,10
8961,4,0.0,102.26051,3,MNIST,MNIST_4,9,10
8962,9,0.0,99.36578,3,MNIST,MNIST_9,9,10
8963,8,0.0,134.17848,2,MNIST,MNIST_8,9,10
8964,5,0.0,106.805466,2,MNIST,MNIST_5,9,10
8965,8,0.0,137.53293,2,MNIST,MNIST_8,9,10
8966,2,0.0,154.0775,1,MNIST,MNIST_2,9,10
8967,6,0.0,82.75931,8,MNIST,MNIST_6,9,10
8968,6,0.0,87.26716,8,MNIST,MNIST_6,9,10
8969,2,0.0,141.21057,1,MNIST,MNIST_2,9,10
8970,3,0.0,136.9929,9,MNIST,MNIST_3,9,10
8971,1,0.0,49.895737,4,MNIST,MNIST_1,9,10
8972,3,0.0,122.41196,9,MNIST,MNIST_3,9,10
8973,2,0.0,110.06222,1,MNIST,MNIST_2,9,10
8974,7,0.0,139.34142,5,MNIST,MNIST_7,9,10
8975,3,0.0,167.91864,9,MNIST,MNIST_3,9,10
8976,1,0.0,52.94309,4,MNIST,MNIST_1,9,10
8977,9,0.0,109.12149,0,MNIST,MNIST_9,9,10
8978,0,0.0,215.744,2,MNIST,MNIST_0,9,10
8979,1,0.0,57.047863,4,MNIST,MNIST_1,9,10
8980,1,0.0,65.618195,4,MNIST,MNIST_1,9,10
8981,3,0.0,134.57846,9,MNIST,MNIST_3,9,10
8982,5,0.0,86.57302,2,MNIST,MNIST_5,9,10
8983,0,0.0,198.29536,2,MNIST,MNIST_0,9,10
8984,7,0.0,155.49246,3,MNIST,MNIST_7,9,10
8985,8,0.0,118.27389,2,MNIST,MNIST_8,9,10
8986,1,0.0,51.017544,4,MNIST,MNIST_1,9,10
8987,5,0.0,108.77221,2,MNIST,MNIST_5,9,10
8988,1,0.0,50.399006,4,MNIST,MNIST_1,9,10
8989,4,0.0,110.29934,0,MNIST,MNIST_4,9,10
8990,6,0.0,82.814186,8,MNIST,MNIST_6,9,10
8991,0,0.0,237.96051,1,MNIST,MNIST_0,9,10
8992,0,0.0,253.12083,1,MNIST,MNIST_0,9,10
8993,4,0.0,92.436485,4,MNIST,MNIST_4,9,10
8994,9,0.0,108.481155,0,MNIST,MNIST_9,9,10
8995,1,0.0,52.060593,4,MNIST,MNIST_1,9,10
8996,6,0.0,132.71626,8,MNIST,MNIST_6,9,10
8997,6,0.0,96.42881,8,MNIST,MNIST_6,9,10
8998,9,0.0,121.21867,3,MNIST,MNIST_9,9,10
8999,0,0.0,209.49948,2,MNIST,MNIST_0,9,10
9000,7,0.0,100.37097,3,MNIST,MNIST_7,9,10
9001,6,0.0,134.1355,8,MNIST,MNIST_6,9,10
9002,1,0.0,61.923214,4,MNIST,MNIST_1,9,10
9003,1,0.0,69.03471,4,MNIST,MNIST_1,9,10
9004,0,0.0,195.51794,2,MNIST,MNIST_0,9,10
9005,1,0.0,65.65058,4,MNIST,MNIST_1,9,10
9006,2,0.0,160.84175,1,MNIST,MNIST_2,9,10
9007,3,0.0,179.70242,9,MNIST,MNIST_3,9,10
9008,4,0.0,176.4808,1,MNIST,MNIST_4,9,10
9009,7,0.0,149.6033,1,MNIST,MNIST_7,9,10
9010,2,0.0,162.70996,1,MNIST,MNIST_2,9,10
9011,3,0.0,165.10985,9,MNIST,MNIST_3,9,10
9012,4,0.0,128.72633,3,MNIST,MNIST_4,9,10
9013,5,0.0,121.36854,2,MNIST,MNIST_5,9,10
9014,6,0.0,145.3809,8,MNIST,MNIST_6,9,10
9015,7,0.0,123.52795,1,MNIST,MNIST_7,9,10
9016,0,0.0,138.77037,2,MNIST,MNIST_0,9,10
9017,1,0.0,84.589676,4,MNIST,MNIST_1,9,10
9018,2,0.0,124.652466,1,MNIST,MNIST_2,9,10
9019,7,0.0,162.4266,1,MNIST,MNIST_7,9,10
9020,8,0.0,149.58264,2,MNIST,MNIST_8,9,10
9021,6,0.0,106.66426,8,MNIST,MNIST_6,9,10
9022,3,0.0,237.98257,9,MNIST,MNIST_3,9,10
9023,9,0.0,147.47899,0,MNIST,MNIST_9,9,10
9024,7,0.0,160.58508,1,MNIST,MNIST_7,9,10
9025,1,0.0,86.45087,4,MNIST,MNIST_1,9,10
9026,9,0.0,146.14021,0,MNIST,MNIST_9,9,10
9027,3,0.0,142.89217,9,MNIST,MNIST_3,9,10
9028,9,0.0,118.55098,0,MNIST,MNIST_9,9,10
9029,6,0.0,124.51268,8,MNIST,MNIST_6,9,10
9030,1,0.0,46.18666,4,MNIST,MNIST_1,9,10
9031,7,0.0,165.195,1,MNIST,MNIST_7,9,10
9032,2,0.0,179.4115,1,MNIST,MNIST_2,9,10
9033,4,0.0,106.484955,0,MNIST,MNIST_4,9,10
9034,4,0.0,120.489044,0,MNIST,MNIST_4,9,10
9035,5,0.0,115.412254,2,MNIST,MNIST_5,9,10
9036,7,0.0,155.01862,1,MNIST,MNIST_7,9,10
9037,0,0.0,203.51654,1,MNIST,MNIST_0,9,10
9038,0,0.0,210.40274,1,MNIST,MNIST_0,9,10
9039,1,0.0,61.274193,4,MNIST,MNIST_1,9,10
9040,6,0.0,109.38702,8,MNIST,MNIST_6,9,10
9041,6,0.0,116.87006,8,MNIST,MNIST_6,9,10
9042,8,0.0,127.21669,2,MNIST,MNIST_8,9,10
9043,2,0.0,146.37053,1,MNIST,MNIST_2,9,10
9044,7,0.0,172.71703,1,MNIST,MNIST_7,9,10
9045,7,0.0,165.4575,1,MNIST,MNIST_7,9,10
9046,2,0.0,193.92812,1,MNIST,MNIST_2,9,10
9047,4,0.0,128.94435,0,MNIST,MNIST_4,9,10
9048,2,0.0,96.321075,1,MNIST,MNIST_2,9,10
9049,1,0.0,59.315224,4,MNIST,MNIST_1,9,10
9050,6,0.0,102.88972,8,MNIST,MNIST_6,9,10
9051,1,0.0,47.96092,4,MNIST,MNIST_1,9,10
9052,0,0.0,239.54352,1,MNIST,MNIST_0,9,10
9053,6,0.0,78.07694,8,MNIST,MNIST_6,9,10
9054,9,0.0,90.95581,0,MNIST,MNIST_9,9,10
9055,8,0.0,162.67883,9,MNIST,MNIST_8,9,10
9056,3,0.0,147.11584,9,MNIST,MNIST_3,9,10
9057,9,0.0,134.66823,0,MNIST,MNIST_9,9,10
9058,6,0.0,77.84235,8,MNIST,MNIST_6,9,10
9059,3,0.0,126.93954,9,MNIST,MNIST_3,9,10
9060,0,0.0,272.13013,1,MNIST,MNIST_0,9,10
9061,1,0.0,46.554905,7,MNIST,MNIST_1,9,10
9062,2,0.0,153.96355,1,MNIST,MNIST_2,9,10
9063,3,0.0,178.3518,9,MNIST,MNIST_3,9,10
9064,4,0.0,144.26312,0,MNIST,MNIST_4,9,10
9065,5,0.0,96.99189,9,MNIST,MNIST_5,9,10
9066,6,0.0,108.57024,8,MNIST,MNIST_6,9,10
9067,7,0.0,110.94786,0,MNIST,MNIST_7,9,10
9068,8,0.0,138.16139,9,MNIST,MNIST_8,9,10
9069,9,0.0,130.31206,0,MNIST,MNIST_9,9,10
9070,0,0.0,225.12651,1,MNIST,MNIST_0,9,10
9071,1,0.0,89.66635,9,MNIST,MNIST_1,9,10
9072,2,0.0,135.0171,1,MNIST,MNIST_2,9,10
9073,3,0.0,162.82327,9,MNIST,MNIST_3,9,10
9074,4,0.0,196.7213,0,MNIST,MNIST_4,9,10
9075,5,0.0,138.11305,9,MNIST,MNIST_5,9,10
9076,6,0.0,109.25768,8,MNIST,MNIST_6,9,10
9077,7,0.0,112.371956,5,MNIST,MNIST_7,9,10
9078,8,0.0,160.72743,9,MNIST,MNIST_8,9,10
9079,9,0.0,135.37988,0,MNIST,MNIST_9,9,10
9080,0,0.0,228.93652,2,MNIST,MNIST_0,9,10
9081,1,0.0,45.75306,7,MNIST,MNIST_1,9,10
9082,2,0.0,106.33511,1,MNIST,MNIST_2,9,10
9083,3,0.0,126.6489,9,MNIST,MNIST_3,9,10
9084,4,0.0,166.38084,0,MNIST,MNIST_4,9,10
9085,5,0.0,176.60147,9,MNIST,MNIST_5,9,10
9086,6,0.0,121.973114,8,MNIST,MNIST_6,9,10
9087,7,0.0,133.69089,0,MNIST,MNIST_7,9,10
9088,8,0.0,118.637955,9,MNIST,MNIST_8,9,10
9089,9,0.0,99.12874,0,MNIST,MNIST_9,9,10
9090,1,0.0,41.610603,7,MNIST,MNIST_1,9,10
9091,6,0.0,77.61478,8,MNIST,MNIST_6,9,10
9092,8,0.0,134.3347,9,MNIST,MNIST_8,9,10
9093,9,0.0,113.50587,0,MNIST,MNIST_9,9,10
9094,9,0.0,99.85944,0,MNIST,MNIST_9,9,10
9095,0,0.0,225.66487,1,MNIST,MNIST_0,9,10
9096,1,0.0,42.498474,7,MNIST,MNIST_1,9,10
9097,2,0.0,133.49927,1,MNIST,MNIST_2,9,10
9098,4,0.0,171.92679,0,MNIST,MNIST_4,9,10
9099,4,0.0,157.20059,0,MNIST,MNIST_4,9,10
9100,3,0.0,85.73707,9,MNIST,MNIST_3,9,10
9101,7,0.0,78.458786,5,MNIST,MNIST_7,9,10
9102,4,0.0,141.10803,0,MNIST,MNIST_4,9,10
9103,4,0.0,146.36707,0,MNIST,MNIST_4,9,10
9104,4,0.0,155.96304,0,MNIST,MNIST_4,9,10
9105,0,0.0,212.64815,1,MNIST,MNIST_0,9,10
9106,3,0.0,137.42755,9,MNIST,MNIST_3,9,10
9107,8,0.0,153.6839,9,MNIST,MNIST_8,9,10
9108,7,0.0,124.17396,5,MNIST,MNIST_7,9,10
9109,5,0.0,121.03632,9,MNIST,MNIST_5,9,10
9110,8,0.0,196.54573,9,MNIST,MNIST_8,9,10
9111,2,0.0,126.741196,1,MNIST,MNIST_2,9,10
9112,1,0.0,56.007645,7,MNIST,MNIST_1,9,10
9113,7,0.0,132.94789,0,MNIST,MNIST_7,9,10
9114,5,0.0,127.0585,9,MNIST,MNIST_5,9,10
9115,3,0.0,152.65749,9,MNIST,MNIST_3,9,10
9116,8,0.0,176.01688,1,MNIST,MNIST_8,9,10
9117,5,0.0,135.06398,2,MNIST,MNIST_5,9,10
9118,2,0.0,109.794044,1,MNIST,MNIST_2,9,10
9119,5,0.0,154.78499,9,MNIST,MNIST_5,9,10
9120,1,0.0,39.757233,7,MNIST,MNIST_1,9,10
9121,1,0.0,38.36156,7,MNIST,MNIST_1,9,10
9122,6,0.0,99.901665,8,MNIST,MNIST_6,9,10
9123,2,0.0,147.04985,1,MNIST,MNIST_2,9,10
9124,1,0.0,36.28895,7,MNIST,MNIST_1,9,10
9125,3,0.0,144.72382,9,MNIST,MNIST_3,9,10
9126,8,0.0,130.3092,9,MNIST,MNIST_8,9,10
9127,6,0.0,58.138058,8,MNIST,MNIST_6,9,10
9128,4,0.0,159.80063,0,MNIST,MNIST_4,9,10
9129,2,0.0,122.73364,1,MNIST,MNIST_2,9,10
9130,6,0.0,144.2381,8,MNIST,MNIST_6,9,10
9131,2,0.0,107.508934,1,MNIST,MNIST_2,9,10
9132,5,0.0,94.76624,9,MNIST,MNIST_5,9,10
9133,5,0.0,183.11691,9,MNIST,MNIST_5,9,10
9134,0,0.0,248.27728,1,MNIST,MNIST_0,9,10
9135,2,0.0,118.713524,1,MNIST,MNIST_2,9,10
9136,8,0.0,157.50398,9,MNIST,MNIST_8,9,10
9137,0,0.0,221.4777,1,MNIST,MNIST_0,9,10
9138,6,0.0,105.82144,8,MNIST,MNIST_6,9,10
