sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7584,7,0,51.177116,7
7585,6,0,62.557827,5
7586,8,0,111.96148,8
7587,2,0,85.13475,3
7588,9,0,57.994175,6
7589,4,0,60.30903,0
7590,3,1,146.3395,9
7591,1,0,34.553368,1
7592,9,0,76.794716,2
7593,0,0,92.089066,4
7594,9,0,64.42794,2
7595,3,1,117.72193,8
7596,6,0,70.57361,5
7597,8,0,104.041046,8
7598,7,0,59.503666,7
7599,0,0,70.07222,4
7600,1,0,34.76194,1
7601,0,0,73.02159,4
7602,5,0,97.605545,9
7603,8,0,128.79541,8
7604,2,0,121.689026,3
7605,7,0,50.299213,7
7606,7,0,54.28398,6
7607,0,0,71.88031,4
7608,1,0,36.90625,1
7609,2,0,120.855,3
7610,3,1,175.54738,9
7611,4,0,60.605522,0
7612,5,0,79.926605,9
7613,6,0,96.052216,5
7614,7,0,66.833496,2
7615,8,0,83.23858,8
7616,9,0,58.851746,2
7617,0,0,85.449036,4
7618,1,0,29.583494,1
7619,2,0,114.4982,3
7620,3,1,143.01901,9
7621,4,0,68.01599,0
7622,5,0,75.93225,9
7623,8,0,110.18734,8
7624,9,0,66.87642,2
7625,0,0,76.5128,4
7626,1,0,36.57857,1
7627,2,0,114.67759,3
7628,3,1,146.31831,9
7629,4,0,68.78301,0
7630,5,0,90.532425,9
7631,6,0,68.61531,5
7632,7,0,50.88835,2
7633,8,0,83.15881,8
7634,9,0,58.870037,2
7635,2,0,90.69046,3
7636,1,0,33.743744,1
7637,2,0,151.7738,3
7638,1,0,35.550682,1
7639,3,1,163.60133,9
7640,9,0,69.206436,2
7641,9,0,63.6064,2
7642,8,0,85.07836,8
7643,5,0,96.27916,9
7644,3,1,151.26944,9
7645,7,0,72.14417,2
7646,0,0,79.98053,4
7647,7,0,53.721504,7
7648,7,0,48.535202,7
7649,5,0,86.48476,9
7650,7,0,47.558826,7
7651,9,0,72.69391,2
7652,9,0,71.88902,2
7653,4,0,70.26924,0
7654,7,0,47.14836,7
7655,0,0,82.36336,4
7656,3,1,152.6799,9
7657,4,0,68.400604,0
7658,1,0,32.373703,1
7659,5,0,93.37466,9
7660,8,0,92.1773,8
7661,1,0,34.747147,1
7662,4,0,72.3403,0
7663,8,0,82.27248,8
7664,4,0,96.810715,0
7665,1,0,37.70592,1
7666,8,0,96.504654,8
7667,6,0,97.35069,5
7668,6,0,84.79662,5
7669,4,0,63.978985,0
7670,6,0,71.47635,5
7671,0,0,69.352684,4
7672,5,0,92.69545,9
7673,5,0,76.95868,9
7674,3,1,145.53426,9
7675,3,1,100.25401,9
7676,5,0,76.08075,9
7677,7,0,44.44599,7
7678,2,0,116.93504,3
7679,5,0,84.57131,9
7680,9,0,59.70986,2
7681,6,0,65.81966,5
7682,9,0,66.6631,2
7683,2,0,112.86459,3
7684,6,0,66.55008,5
7685,2,0,91.98093,3
7686,1,0,27.542355,1
7687,2,0,124.5858,3
7688,0,0,74.61676,4
7689,8,0,105.33464,8
7690,3,1,107.39177,9
7691,8,0,89.802925,8
7692,3,1,96.20345,9
7693,0,0,86.346855,4
7694,8,0,104.53201,8
7695,7,0,61.841072,2
7696,4,0,58.798237,0
7697,9,0,53.45743,2
7698,5,0,78.187546,9
7699,0,0,81.7312,4
7700,9,0,62.86374,2
7701,7,0,53.209877,7
7702,0,0,70.42192,4
7703,0,0,58.83355,4
7704,4,0,51.625175,0
7705,6,0,90.204926,5
7706,0,0,63.49932,4
7707,9,0,58.802887,2
7708,1,0,37.73955,1
7709,6,0,109.366486,5
7710,2,0,111.37799,3
7711,7,0,49.367947,2
7712,6,0,95.10057,5
7713,8,0,132.33112,8
7714,3,1,200.90968,9
7715,5,0,78.76131,9
7716,2,0,97.994774,3
7717,1,0,28.59895,1
7718,8,0,161.08282,8
7719,3,1,127.99713,9
7720,8,0,89.48407,8
7721,6,0,90.53232,5
7722,1,0,35.717148,1
7723,0,0,95.74047,4
7724,2,0,125.178604,3
7725,1,0,31.097155,1
7726,4,0,61.20211,0
7727,0,0,68.04843,4
7728,1,0,41.564976,1
7729,2,0,81.76304,3
7730,3,1,130.39934,9
7731,4,0,64.7556,0
7732,5,0,91.40526,9
7733,6,0,74.2803,5
7734,7,0,67.31893,7
7735,8,0,82.20208,8
7736,9,0,95.41309,6
7737,0,0,80.82916,4
7738,1,0,40.56608,1
7739,2,0,101.32921,3
7740,3,1,158.63539,9
7741,4,0,82.047585,0
7742,5,0,69.63875,9
7743,6,0,83.25949,5
7744,7,0,51.48271,7
7745,8,0,115.11499,8
7746,9,0,81.46126,6
7747,0,0,68.276924,4
7748,1,0,41.913918,1
7749,2,0,95.491104,3
7750,3,1,135.91006,9
7751,4,0,80.27277,0
7752,5,0,101.9003,9
7753,6,0,61.90879,5
7754,7,0,62.555458,7
7755,8,0,98.166885,8
7756,9,0,57.5129,6
7757,7,0,112.9707,7
7758,6,0,58.665092,5
7759,4,0,70.76288,0
7760,7,0,59.610023,7
7761,6,0,66.84447,5
7762,2,0,92.73175,3
7763,3,1,130.66907,9
7764,4,0,95.17645,0
7765,8,0,81.22465,8
7766,7,0,66.03216,7
7767,8,0,111.76056,8
7768,6,0,61.961487,5
7769,9,0,61.125458,6
7770,8,0,94.7104,8
7771,3,1,141.10185,9
7772,2,0,114.77432,3
7773,2,0,99.41997,3
7774,8,0,139.48886,8
7775,4,0,100.34086,0
7776,8,0,97.6201,8
7777,5,0,114.3377,9
7778,6,0,69.87898,5
7779,5,0,112.76966,9
7780,0,0,93.48487,4
7781,2,0,105.1703,3
7782,0,0,78.13861,4
7783,1,0,52.303165,1
7784,1,0,43.852512,1
7785,2,0,82.06211,3
7786,9,0,71.76645,2
7787,6,0,66.545,5
7788,8,0,114.23171,8
7789,2,0,107.45448,3
7790,1,0,53.910446,1
7791,0,0,72.58913,4
7792,6,0,69.340195,5
7793,5,0,91.3348,9
7794,2,0,98.270706,3
7795,9,0,64.15794,2
7796,7,0,63.956253,7
7797,5,0,110.52204,9
7798,3,1,155.77466,9
7799,9,0,54.02147,6
7800,3,1,234.82368,8
7801,7,0,58.095398,7
7802,1,0,42.101707,1
7803,8,0,98.87421,8
7804,3,1,126.07837,9
7805,8,0,137.89441,8
7806,1,0,41.732834,1
7807,9,0,61.239544,6
7808,5,0,64.54833,9
7809,5,0,79.54469,9
7810,0,0,86.08347,4
7811,1,0,40.971794,1
7812,1,0,40.57488,1
7813,9,0,58.646774,6
7814,8,0,102.95409,8
7815,2,0,109.676674,3
7816,6,0,75.918335,5
7817,0,0,74.95325,4
7818,4,0,84.63185,0
7819,5,0,67.43187,9
7820,0,0,75.71895,4
7821,3,1,316.52744,3
7822,1,0,102.23285,1
7823,8,0,124.515144,8
7824,6,0,87.292145,5
7825,7,0,63.184586,7
7826,5,0,69.37998,9
7827,9,0,62.545586,2
7828,9,0,66.485916,2
7829,3,1,143.69403,9
7830,0,0,73.95231,4
7831,3,1,141.14264,9
7832,1,0,36.1288,1
7833,4,0,62.054058,0
7834,4,0,67.78697,0
7835,0,0,80.44157,4
7836,4,0,63.9963,0
7837,9,0,49.795147,6
7838,0,0,72.40594,4
7839,1,0,41.448887,1
7840,2,0,89.126205,3
7841,3,1,108.10994,9
7842,5,0,89.514786,9
7843,6,0,64.20604,5
7844,7,0,71.809265,7
7845,8,0,74.584595,8
7846,0,0,90.81283,4
7847,1,0,49.70491,1
7848,2,0,76.831375,3
7849,3,1,201.42125,3
7850,5,0,100.36889,9
7851,6,0,75.105835,5
7852,7,0,60.0746,7
7853,8,0,100.37473,8
7854,9,0,66.24263,2
7855,0,0,91.57271,4
7856,1,0,53.139057,1
7857,2,0,112.389,3
7858,3,1,236.53871,3
7859,5,0,67.107155,9
7860,6,0,75.91507,5
7861,7,0,65.40898,7
7862,8,0,90.20746,8
7863,9,0,66.01897,6
7864,9,0,81.265045,2
7865,7,0,62.61001,7
7866,0,0,79.01462,4
7867,9,0,68.62104,2
7868,0,0,98.12497,4
7869,1,0,45.022255,1
7870,5,0,70.21898,9
7871,8,0,105.058044,8
7872,8,0,100.15038,8
7873,0,0,80.6192,4
7874,9,0,80.74183,6
7875,3,1,128.896,9
7876,2,0,77.73291,3
7877,7,0,57.670837,7
7878,8,0,91.2335,8
7879,4,0,64.71192,0
7880,6,0,64.03222,5
7881,1,0,38.9832,1
7882,0,0,73.674194,4
7883,4,0,75.40592,0
7884,9,0,66.00909,2
7885,4,0,72.39456,0
7886,2,0,85.855286,3
7887,0,0,76.62888,4
7888,5,0,63.46105,9
7889,0,0,92.889786,4
7890,1,0,39.365524,1
7891,6,0,81.51222,5
7892,9,0,64.6679,6
7893,3,1,150.90828,9
7894,2,0,100.942215,3
7895,9,0,62.997303,2
7896,1,0,37.120075,1
7897,6,0,76.07227,5
7898,0,0,83.292465,4
7899,1,0,49.833225,1
7900,1,0,40.969864,1
7901,8,0,112.75597,8
7902,7,0,67.6781,7
7903,7,0,70.92473,7
7904,6,0,73.40175,5
7905,3,1,217.59485,3
7906,6,0,78.24588,5
7907,0,0,86.06719,4
7908,7,0,69.791595,7
7909,2,0,88.912704,3
7910,4,0,80.0863,0
7911,1,0,46.730354,1
7912,7,0,60.03117,7
7913,0,0,85.80328,4
7914,6,0,69.51811,5
7915,7,0,66.4999,7
7916,1,0,46.405212,1
7917,2,0,86.04431,3
7918,5,0,75.00811,9
7919,8,0,97.04172,8
7920,1,0,43.942074,1
7921,8,0,100.495155,8
7922,2,0,90.784584,3
7923,8,0,119.14876,8
7924,7,0,62.02096,7
7925,6,0,70.060455,5
7926,8,0,103.72985,8
7927,7,0,58.18758,6
7928,1,0,55.6817,1
7929,6,0,118.21397,5
7930,2,0,93.586044,3
7931,9,0,63.14326,6
7932,3,1,259.75836,9
7933,0,0,81.22078,4
7934,1,0,41.47444,1
7935,2,0,79.011024,3
7936,3,1,120.94899,9
7937,4,0,73.56067,0
7938,5,0,80.80142,9
7939,6,0,56.537544,5
7940,7,0,52.993256,7
7941,8,0,89.72556,8
7942,9,0,51.620975,6
7943,0,0,82.64748,4
7944,1,0,29.599682,1
7945,2,0,119.95477,3
7946,3,1,190.71112,8
7947,4,0,67.69177,0
7948,5,0,121.18912,9
7949,6,0,98.84093,5
7950,7,0,61.455925,7
7951,8,0,70.57804,8
7952,9,0,52.908073,2
7953,0,0,97.5712,4
7954,1,0,39.495792,1
7955,2,0,81.8655,3
7956,3,1,221.11893,9
7957,4,0,66.71554,0
7958,5,0,77.26453,9
7959,6,0,80.383095,5
7960,7,0,74.59662,7
7961,8,0,80.376434,8
7962,9,0,57.917915,2
7963,8,0,95.70795,8
7964,9,0,51.8358,2
7965,5,0,100.56116,9
7966,7,0,49.873226,7
7967,0,0,87.252495,4
7968,3,1,242.45267,8
7969,1,0,36.086765,1
7970,6,0,58.109173,5
7971,8,0,80.60707,8
7972,4,0,53.56662,0
7973,1,0,30.717472,1
7974,5,0,74.80535,9
7975,6,0,74.81242,5
7976,4,0,73.71686,0
7977,2,0,98.008255,3
7978,7,0,85.91604,7
7979,8,0,79.78993,8
7980,1,0,39.7387,1
7981,3,1,179.84605,9
7982,4,0,77.5874,0
7983,3,1,110.369156,9
7984,4,0,57.77039,0
7985,7,0,65.940765,7
7986,2,0,78.109344,3
7987,0,0,102.29224,4
7988,5,0,76.1317,9
7989,0,0,109.304504,4
7990,1,0,44.287983,1
7991,9,0,74.534744,6
7992,2,0,82.11383,3
7993,3,1,164.05298,9
7994,2,0,80.023384,3
7995,3,1,180.43668,9
7996,5,0,60.412445,9
7997,5,0,65.80809,9
7998,7,0,73.03383,7
7999,8,0,115.65825,8
8000,4,0,98.838425,0
8001,9,0,66.847664,2
8002,9,0,51.380848,6
8003,7,0,48.769245,6
8004,1,0,79.05177,1
8005,1,0,31.178585,1
8006,9,0,70.60007,2
8007,0,0,71.8249,4
8008,7,0,67.32649,6
8009,8,0,90.91931,8
8010,3,1,168.84193,8
8011,4,0,68.91361,0
8012,8,0,134.02171,8
8013,6,0,84.58087,5
8014,3,1,145.6239,9
8015,8,0,127.331375,8
8016,0,0,89.954094,4
8017,9,0,76.23051,2
8018,6,0,78.82341,5
8019,2,0,106.86397,3
8020,1,0,93.0827,1
8021,0,0,82.7865,4
8022,1,0,36.033432,1
8023,0,0,81.359985,4
8024,6,0,57.962566,5
8025,2,0,89.02879,3
8026,3,1,211.40492,8
8027,8,0,79.649414,8
8028,9,0,52.73143,2
8029,0,0,77.873276,4
8030,7,0,64.924324,7
8031,2,0,75.4949,3
8032,3,1,151.58768,9
8033,4,0,71.0952,0
8034,5,0,104.33602,9
8035,5,0,103.421844,9
8036,2,0,88.132835,3
8037,8,0,118.41848,8
8038,5,0,96.7181,9
8039,4,0,59.000244,0
8040,6,0,77.24757,5
8041,6,0,71.006424,5
8042,6,0,66.265976,5
8043,7,0,72.50494,7
8044,9,0,53.244244,6
8045,1,0,34.504974,1
8046,8,0,74.451355,8
8047,2,0,94.126976,3
8048,1,0,31.424809,1
8049,5,0,110.98512,9
8050,3,1,182.34482,8
8051,4,0,62.44612,0
8052,7,0,71.190796,7
8053,9,0,66.94151,2
8054,4,0,67.305336,0
8055,0,0,82.650894,4
8056,0,0,88.22475,4
8057,0,0,88.65018,4
8058,1,0,33.248016,1
8059,2,0,70.753845,3
8060,3,1,94.612724,9
8061,4,0,56.441032,0
8062,5,0,105.25702,9
8063,6,0,59.046494,5
8064,7,0,57.3108,6
8065,8,0,77.695526,8
8066,9,0,50.654613,6
8067,0,0,83.81218,4
8068,1,0,35.288776,1
8069,2,0,65.983215,3
8070,3,1,120.247375,9
8071,4,0,63.090473,0
8072,5,0,67.668205,9
8073,6,0,65.067154,5
8074,7,0,46.263725,7
8075,8,0,71.319916,8
8076,9,0,53.354042,6
8077,0,0,83.2633,4
8078,1,0,37.94174,1
8079,2,0,69.200676,3
8080,3,1,198.62506,3
8081,4,0,60.503372,0
8082,5,0,90.10417,9
8083,6,0,54.638214,5
8084,9,0,62.761417,2
8085,0,0,74.55464,4
8086,1,0,35.193375,1
8087,3,1,113.73977,9
8088,1,0,42.726036,1
8089,5,0,115.42742,9
8090,1,0,35.385784,1
8091,2,0,119.01776,3
8092,4,0,66.14915,0
8093,9,0,53.71873,2
8094,2,0,77.37459,3
8095,4,0,66.30713,0
8096,6,0,57.938118,5
8097,8,0,100.15492,8
8098,0,0,103.276596,4
8099,1,0,35.219734,1
8100,1,0,25.65392,1
8101,9,0,68.63466,2
8102,2,0,78.50555,3
8103,6,0,47.07409,5
8104,6,0,51.224228,5
8105,8,0,66.56619,8
8106,7,0,53.599705,6
8107,4,0,103.82311,0
8108,2,0,84.91632,3
8109,9,0,50.49989,2
8110,7,0,48.70182,7
8111,0,0,83.70784,4
8112,2,0,176.77484,3
8113,1,0,34.142048,1
8114,0,0,100.00953,4
8115,3,1,123.88183,9
8116,6,0,148.30536,5
8117,0,0,92.18646,4
8118,1,0,36.7239,1
8119,2,0,70.71701,3
8120,3,1,239.60245,3
8121,4,0,96.53243,0
8122,5,0,74.834274,9
8123,6,0,109.03958,5
8124,7,0,60.92103,7
8125,8,0,127.803154,8
8126,9,0,92.24148,2
8127,0,0,82.32596,4
8128,1,0,56.808662,1
8129,2,0,105.952866,3
8130,3,1,124.85448,9
8131,4,0,74.22417,0
8132,5,0,68.26172,9
8133,6,0,74.38476,5
8134,7,0,61.219353,7
8135,8,0,110.176765,8
8136,9,0,80.820816,2
8137,0,0,82.35661,4
8138,1,0,51.180714,1
8139,2,0,103.697075,3
8140,3,1,235.62964,9
8141,4,0,56.931747,0
8142,5,0,84.7101,9
8143,6,0,94.1107,5
8144,7,0,49.961662,7
8145,8,0,105.92523,8
8146,9,0,67.5119,6
8147,8,0,92.155685,8
8148,6,0,89.1861,5
8149,5,0,121.67764,9
8150,9,0,74.057304,2
8151,7,0,58.178772,6
8152,0,0,89.00481,4
8153,2,0,87.2124,3
8154,3,1,141.81947,9
8155,4,0,74.35284,0
8156,3,1,155.98354,9
8157,8,0,122.48043,8
8158,5,0,74.941,9
8159,1,0,39.98774,1
8160,5,0,105.01204,9
8161,2,0,90.216675,3
8162,3,1,267.56198,8
8163,0,0,94.43458,4
8164,1,0,46.816833,1
8165,2,0,89.8557,3
8166,1,0,49.57183,1
8167,3,1,135.37454,9
8168,2,0,90.97591,3
8169,6,0,89.33386,5
8170,5,0,68.16662,9
8171,3,1,126.36429,9
8172,0,0,89.68402,4
8173,7,0,63.143703,7
8174,2,0,89.72421,3
8175,7,0,52.79972,7
8176,4,0,73.1174,0
8177,6,0,98.7921,5
8178,4,0,89.61559,0
8179,0,0,82.9622,4
8180,5,0,89.921555,9
8181,9,0,94.86341,6
8182,9,0,102.060104,6
8183,8,0,145.80574,8
8184,9,0,92.01035,6
8185,5,0,97.21431,9
8186,3,1,202.3904,9
8187,1,0,40.14825,1
8188,7,0,89.27956,7
8189,4,0,73.46835,0
8190,7,0,57.836296,7
8191,6,0,82.0418,5
8192,5,0,115.32421,9
8193,4,0,76.24333,0
8194,0,0,93.15778,4
8195,0,0,91.780594,4
8196,6,0,111.45122,5
8197,6,0,99.10274,5
8198,2,0,76.58789,3
8199,0,0,87.60353,4
8200,6,0,93.61339,5
8201,3,1,170.50702,9
8202,7,0,65.40873,7
8203,7,0,75.87179,7
8204,4,0,107.21369,0
8205,4,0,124.18603,0
8206,3,1,176.56943,9
8207,9,0,73.607315,6
8208,2,0,139.46997,3
8209,8,0,102.22385,8
8210,9,0,73.98901,2
8211,6,0,74.92951,5
8212,0,0,97.465904,4
8213,9,0,96.57913,2
8214,5,0,89.77799,9
8215,3,1,168.83612,9
8216,8,0,104.18561,8
8217,8,0,110.344986,8
8218,7,0,59.65172,7
8219,1,0,37.351982,1
8220,4,0,82.09512,0
8221,0,0,88.44878,4
8222,4,0,76.6856,0
8223,8,0,98.1216,8
8224,5,0,78.6727,9
8225,2,0,103.57417,3
8226,3,1,189.71878,8
8227,9,0,72.12198,6
8228,0,0,87.60129,4
8229,1,0,42.499287,1
8230,9,0,72.17012,6
8231,1,0,46.08995,1
8232,5,0,73.176926,9
8233,1,0,41.34807,1
8234,7,0,66.34389,7
8235,4,0,74.67076,0
8236,8,0,129.54935,8
8237,6,0,94.65607,5
8238,2,0,84.40872,3
8239,1,0,42.786873,1
8240,6,0,66.94059,5
8241,8,0,108.315254,8
8242,8,0,95.86374,8
8243,0,0,131.42609,4
8244,1,0,55.490463,1
8245,2,0,82.28656,3
8246,3,1,151.41626,9
8247,4,0,77.892075,0
8248,7,0,74.19508,7
8249,8,0,92.438446,8
8250,9,0,73.565895,6
8251,0,0,101.13927,4
8252,1,0,40.69907,1
8253,2,0,73.59125,3
8254,3,1,237.5984,9
8255,4,0,110.5414,0
8256,6,0,79.663635,5
8257,7,0,61.968834,7
8258,8,0,132.56143,8
8259,9,0,97.168076,2
8260,0,0,90.25187,4
8261,1,0,42.284927,1
8262,2,0,81.556274,3
8263,3,1,236.48288,9
8264,4,0,94.63995,0
8265,7,0,68.40727,7
8266,8,0,135.60924,8
8267,9,0,79.89128,2
8268,1,0,39.00966,1
8269,4,0,65.07474,0
8270,5,0,87.79611,9
8271,3,1,146.1052,9
8272,3,1,207.21689,8
8273,0,0,86.04635,4
8274,9,0,86.69812,2
8275,5,0,79.57574,9
8276,4,0,91.12133,0
8277,3,1,186.94234,8
8278,0,0,100.1106,4
8279,8,0,112.22283,8
8280,4,0,98.605255,0
8281,6,0,63.720818,5
8282,7,0,74.671074,7
8283,0,0,75.934906,4
8284,7,0,87.20476,2
8285,7,0,57.305008,7
8286,1,0,60.30304,1
8287,6,0,163.81125,5
8288,9,0,107.13179,2
8289,1,0,38.554497,1
8290,3,1,221.14879,9
8291,6,0,71.368164,5
8292,2,0,94.33825,3
8293,3,1,179.70593,9
8294,8,0,134.6658,8
8295,2,0,116.75474,3
8296,3,1,211.73143,8
8297,8,0,91.601685,8
8298,9,0,68.73863,2
8299,5,0,101.96492,9
8300,8,0,127.56743,8
8301,8,0,126.54782,8
8302,7,0,69.32655,7
8303,1,0,48.50836,1
8304,7,0,75.533844,7
8305,1,0,54.130943,1
8306,1,0,37.35531,1
8307,0,0,89.09828,4
8308,3,1,193.04173,9
8309,4,0,104.24745,0
8310,2,0,81.1118,3
8311,6,0,90.970665,5
8312,4,0,70.48102,0
8313,7,0,75.55513,7
8314,4,0,74.530045,0
8315,2,0,75.534,3
8316,7,0,157.83087,3
8317,4,0,86.01367,0
8318,2,0,94.70058,3
8319,9,0,75.24992,2
8320,2,0,79.76874,3
8321,7,0,89.1801,2
8322,9,0,104.720634,2
8323,2,0,104.947334,3
8324,1,0,47.61522,1
8325,0,0,96.73185,4
8326,6,0,82.89981,5
8327,5,0,82.43117,9
8328,3,1,202.17424,9
8329,4,0,99.24089,0
8330,8,0,168.05215,8
8331,5,0,72.48842,9
8332,9,0,120.40742,2
8333,6,0,83.04588,5
8334,9,0,82.06789,2
8335,0,0,111.56679,4
8336,6,0,97.22236,5
8337,3,1,205.72624,8
8338,0,0,81.90843,4
8339,8,0,102.45159,8
8340,1,0,44.23772,1
8341,6,0,92.819786,5
8342,0,0,76.03444,4
8343,0,0,72.28822,4
8344,1,0,33.83538,1
8345,2,0,115.96812,3
8346,3,1,125.28829,9
8347,4,0,69.02086,0
8348,5,0,79.90346,9
8349,6,0,85.06593,5
8350,7,0,65.187584,7
8351,0,0,84.14729,4
8352,1,0,43.50093,1
8353,2,0,107.30014,3
8354,3,1,109.501175,9
8355,4,0,82.494934,0
8356,7,0,72.04206,7
8357,8,0,140.74109,8
8358,9,0,83.1301,6
8359,0,0,75.648796,4
8360,1,0,47.088875,1
8361,2,0,113.68619,3
8362,3,1,151.05365,9
8363,4,0,75.33516,0
8364,7,0,57.910286,7
8365,2,0,96.62772,3
8366,5,0,104.3877,9
8367,1,0,35.066845,1
8368,6,0,62.741547,5
8369,4,0,100.95172,0
8370,3,1,157.11281,9
8371,9,0,72.11284,2
8372,9,0,78.57232,2
8373,0,0,77.065704,4
8374,9,0,138.07062,2
8375,7,0,71.21663,7
8376,1,0,58.50829,1
8377,6,0,88.08406,5
8378,4,0,82.72952,0
8379,3,1,170.48659,8
8380,6,0,65.78864,5
8381,2,0,80.35736,3
8382,0,0,148.98447,4
8383,9,0,132.24457,2
8384,8,0,119.70034,8
8385,6,0,64.93617,5
8386,5,0,125.23797,9
8387,7,0,110.913025,7
8388,0,0,96.42344,4
8389,0,0,112.32544,4
8390,1,0,35.8307,1
8391,7,0,116.776985,7
8392,4,0,154.38434,0
8393,3,1,175.38083,8
8394,2,0,113.63248,3
8395,4,0,73.04889,0
8396,1,0,46.412308,1
8397,3,1,135.6531,9
8398,7,0,82.31143,7
8399,6,0,56.878876,5
8400,4,0,85.439835,0
8401,7,0,69.448074,7
8402,7,0,103.79958,7
8403,7,0,74.76743,7
8404,9,0,78.51532,2
8405,8,0,103.69523,8
8406,4,0,88.355995,0
8407,3,1,156.67209,9
8408,8,0,92.44628,9
8409,2,0,89.728676,3
8410,8,0,99.73724,8
8411,3,1,172.4834,8
8412,5,0,94.77931,9
8413,8,0,107.11531,8
8414,0,0,94.57913,4
8415,5,0,69.54438,9
8416,4,0,144.0292,0
8417,7,0,87.9772,2
8418,1,0,38.063873,1
8419,3,1,108.04321,9
8420,1,0,31.98302,1
8421,7,0,61.466953,7
8422,9,0,80.078926,6
8423,6,0,60.78539,5
8424,2,0,116.11717,3
8425,0,0,134.64424,4
8426,9,0,97.46553,2
8427,1,0,38.49027,1
8428,7,0,73.85098,7
8429,3,1,137.03845,9
8430,3,1,127.76949,8
8431,9,0,93.225,2
8432,1,0,34.69212,1
8433,6,0,67.30612,5
8434,4,0,71.92715,0
8435,3,1,149.25879,9
8436,9,0,76.11224,2
8437,8,0,89.54401,8
8438,2,0,84.957756,3
8439,1,0,40.884964,1
8440,8,0,126.502975,8
8441,6,0,65.428696,5
8442,4,0,120.04617,0
8443,1,0,28.974377,1
8444,5,0,67.21457,9
8445,5,0,74.68473,9
8446,6,0,76.62664,5
8447,5,0,113.52518,9
8448,0,0,91.53134,4
8449,1,0,31.976046,1
8450,2,0,91.17166,3
8451,3,1,118.17298,9
8452,4,0,84.38175,0
8453,5,0,149.34174,9
8454,6,0,79.956696,5
8455,7,0,72.98789,2
8456,8,0,134.32504,8
8457,9,0,108.8844,2
8458,0,0,87.02666,4
8459,1,0,36.44952,1
8460,2,0,89.56618,3
8461,3,1,141.05644,9
8462,4,0,70.95021,0
8463,5,0,84.699524,9
8464,6,0,91.90203,5
8465,7,0,58.901947,7
8466,8,0,92.27712,8
8467,9,0,96.06095,2
8468,0,0,82.76195,4
8469,1,0,48.345905,1
8470,2,0,109.13075,3
8471,3,1,122.267525,9
8472,4,0,84.99971,0
8473,5,0,84.68982,9
8474,6,0,71.65306,5
8475,7,0,63.822075,7
8476,8,0,141.40117,8
8477,9,0,94.23586,2
8478,6,0,70.30221,5
8479,9,0,54.08664,2
8480,7,0,52.12318,7
8481,0,0,92.111145,4
8482,2,0,74.11302,3
8483,3,1,142.93665,8
8484,4,0,71.52261,0
8485,3,1,124.9439,8
8486,8,0,103.97153,8
8487,5,0,96.31574,9
8488,1,0,45.80337,1
8489,3,1,165.4664,8
8490,0,0,86.67949,4
8491,1,0,42.47397,1
8492,2,0,64.057724,3
8493,1,0,40.819492,1
8494,3,1,102.530426,9
8495,2,0,93.607574,3
8496,0,0,105.53119,4
8497,7,0,51.476692,7
8498,2,0,81.3308,3
8499,6,0,55.499702,5
8500,4,0,81.75899,0
8501,0,0,119.02842,4
8502,5,0,92.33687,9
8503,9,0,76.901596,2
8504,9,0,69.78808,2
8505,8,0,102.737076,8
8506,9,0,61.40986,2
8507,5,0,71.40852,9
8508,3,1,124.05827,9
8509,1,0,45.479893,1
8510,7,0,48.392887,7
8511,4,0,90.00587,0
8512,7,0,51.238167,7
8513,0,0,98.890945,4
8514,0,0,116.48546,4
8515,6,0,71.77829,5
8516,6,0,86.4426,5
8517,6,0,107.36955,5
8518,3,1,216.16924,9
8519,7,0,72.963394,7
8520,4,0,62.160088,0
8521,2,0,83.179,3
8522,8,0,101.44349,8
8523,9,0,84.20261,2
8524,8,0,92.80057,8
8525,7,0,45.961823,7
8526,1,0,32.748005,1
8527,4,0,74.321976,0
8528,0,0,111.47494,4
8529,4,0,94.75345,0
8530,8,0,162.25494,8
8531,5,0,83.192184,9
8532,2,0,90.32492,3
8533,3,1,145.74945,9
8534,9,0,56.875298,2
8535,0,0,103.91996,4
8536,1,0,32.61668,1
8537,9,0,63.53802,2
8538,1,0,33.83788,1
8539,5,0,117.225464,9
8540,1,0,36.848034,1
8541,7,0,55.156208,7
8542,6,0,57.36666,5
8543,1,0,31.365328,1
8544,2,0,95.57277,3
8545,1,0,37.93586,1
8546,6,0,55.513397,5
8547,8,0,117.84654,8
8548,0,0,86.28697,4
8549,1,0,34.255146,1
8550,2,0,76.86714,3
8551,3,1,186.9636,9
8552,4,0,91.02478,0
8553,5,0,181.93803,9
8554,6,0,92.445564,5
8555,7,0,68.20029,2
8556,8,0,82.48625,8
8557,9,0,74.971695,2
8558,0,0,83.841995,4
8559,1,0,33.725834,1
8560,2,0,123.089294,3
8561,3,1,236.72362,8
8562,4,0,102.15233,0
8563,5,0,142.13283,9
8564,6,0,102.35152,5
8565,7,0,42.747906,7
8566,8,0,93.87608,8
8567,0,0,79.62232,4
8568,1,0,30.149418,1
8569,2,0,112.26306,3
8570,3,1,189.24203,8
8571,5,0,117.44527,9
8572,6,0,85.98053,5
8573,7,0,70.270905,2
8574,8,0,93.56293,8
8575,1,0,25.861816,1
8576,0,0,73.660126,4
8577,4,0,62.306377,0
8578,5,0,89.20115,9
8579,6,0,75.79373,5
8580,6,0,76.65384,5
8581,3,1,192.1338,8
