sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9784,9,0,53.69132,1,MNIST,MNIST_9
9785,9,0,79.97318,1,MNIST,MNIST_9
9786,5,0,90.93208,4,MNIST,MNIST_5
9787,3,0,113.56831,9,MNIST,MNIST_3
9788,7,0,65.01194,2,MNIST,MNIST_7
9789,4,0,66.71901,1,MNIST,MNIST_4
9790,3,0,89.25964,9,MNIST,MNIST_3
9791,0,1,166.2285,8,MNIST,MNIST_0
9792,4,0,71.3689,1,MNIST,MNIST_4
9793,6,0,96.28825,3,MNIST,MNIST_6
9794,6,0,116.49183,3,MNIST,MNIST_6
9795,1,0,41.872604,6,MNIST,MNIST_1
9796,1,0,33.06771,6,MNIST,MNIST_1
9797,3,0,101.653915,9,MNIST,MNIST_3
9798,2,0,98.613075,8,MNIST,MNIST_2
9799,1,0,45.437153,6,MNIST,MNIST_1
9800,0,1,174.39919,1,MNIST,MNIST_0
9801,0,1,214.97537,3,MNIST,MNIST_0
9802,1,0,36.352703,6,MNIST,MNIST_1
9803,2,0,79.43812,8,MNIST,MNIST_2
9804,3,0,84.81613,9,MNIST,MNIST_3
9805,4,0,71.8726,1,MNIST,MNIST_4
9806,7,0,48.906902,2,MNIST,MNIST_7
9807,8,0,86.40364,5,MNIST,MNIST_8
9808,9,0,83.77221,0,MNIST,MNIST_9
9809,0,1,140.95938,8,MNIST,MNIST_0
9810,1,0,34.13892,6,MNIST,MNIST_1
9811,2,0,80.32655,8,MNIST,MNIST_2
9812,3,0,73.296295,9,MNIST,MNIST_3
9813,4,0,70.848595,1,MNIST,MNIST_4
9814,5,0,77.04129,4,MNIST,MNIST_5
9815,6,0,61.667473,3,MNIST,MNIST_6
9816,7,0,41.38482,2,MNIST,MNIST_7
9817,8,0,77.30837,5,MNIST,MNIST_8
9818,0,1,185.24707,3,MNIST,MNIST_0
9819,1,0,45.673653,6,MNIST,MNIST_1
9820,2,0,78.70253,8,MNIST,MNIST_2
9821,3,0,89.37537,9,MNIST,MNIST_3
9822,4,0,62.74635,1,MNIST,MNIST_4
9823,7,0,47.330547,2,MNIST,MNIST_7
9824,8,0,79.59969,5,MNIST,MNIST_8
9825,9,0,59.759792,1,MNIST,MNIST_9
9826,0,1,143.42621,3,MNIST,MNIST_0
9827,8,0,65.14473,5,MNIST,MNIST_8
9828,3,0,80.232056,9,MNIST,MNIST_3
9829,9,0,72.49083,0,MNIST,MNIST_9
9830,5,0,66.472855,4,MNIST,MNIST_5
9831,5,0,62.958755,4,MNIST,MNIST_5
9832,2,0,95.29554,8,MNIST,MNIST_2
9833,6,0,72.219154,3,MNIST,MNIST_6
9834,8,0,80.849655,5,MNIST,MNIST_8
9835,4,0,103.49488,1,MNIST,MNIST_4
9836,1,0,30.23839,6,MNIST,MNIST_1
9837,7,0,43.07704,2,MNIST,MNIST_7
9838,1,0,32.00736,6,MNIST,MNIST_1
9839,2,0,94.65094,8,MNIST,MNIST_2
9840,3,0,100.33653,9,MNIST,MNIST_3
9841,5,0,79.74121,4,MNIST,MNIST_5
9842,6,0,73.13422,3,MNIST,MNIST_6
9843,9,0,59.625614,1,MNIST,MNIST_9
9844,1,0,35.85861,6,MNIST,MNIST_1
9845,1,0,32.298073,6,MNIST,MNIST_1
9846,1,0,34.33825,6,MNIST,MNIST_1
9847,2,0,92.03718,8,MNIST,MNIST_2
9848,1,0,35.047634,6,MNIST,MNIST_1
9849,2,0,80.44194,8,MNIST,MNIST_2
9850,0,1,132.86661,3,MNIST,MNIST_0
9851,7,0,57.545708,2,MNIST,MNIST_7
9852,7,0,56.713547,2,MNIST,MNIST_7
9853,5,0,76.51829,4,MNIST,MNIST_5
9854,8,0,77.79852,5,MNIST,MNIST_8
9855,2,0,83.162605,8,MNIST,MNIST_2
9856,9,0,66.626915,1,MNIST,MNIST_9
9857,8,0,69.30767,5,MNIST,MNIST_8
9858,6,0,83.10172,3,MNIST,MNIST_6
9859,7,0,46.501286,2,MNIST,MNIST_7
9860,3,0,86.44966,9,MNIST,MNIST_3
9861,4,0,76.68971,1,MNIST,MNIST_4
9862,6,0,69.71806,3,MNIST,MNIST_6
9863,8,0,79.08676,5,MNIST,MNIST_8
9864,7,0,50.333008,2,MNIST,MNIST_7
9865,0,1,169.14885,3,MNIST,MNIST_0
9866,4,0,75.7422,1,MNIST,MNIST_4
9867,2,0,86.12737,8,MNIST,MNIST_2
9868,7,0,45.462368,2,MNIST,MNIST_7
9869,7,0,47.569298,2,MNIST,MNIST_7
9870,5,0,64.15957,4,MNIST,MNIST_5
9871,4,0,80.11218,1,MNIST,MNIST_4
9872,3,0,82.023026,9,MNIST,MNIST_3
9873,4,0,89.0587,1,MNIST,MNIST_4
9874,2,0,75.061035,8,MNIST,MNIST_2
9875,8,0,88.31886,5,MNIST,MNIST_8
9876,1,0,41.05785,6,MNIST,MNIST_1
9877,5,0,62.091377,4,MNIST,MNIST_5
9878,1,0,32.46574,6,MNIST,MNIST_1
9879,0,1,125.124275,5,MNIST,MNIST_0
9880,2,0,68.712494,8,MNIST,MNIST_2
9881,3,0,73.173355,9,MNIST,MNIST_3
9882,3,0,71.53412,9,MNIST,MNIST_3
9883,5,0,66.54207,4,MNIST,MNIST_5
9884,7,0,50.06398,2,MNIST,MNIST_7
9885,0,1,163.65494,5,MNIST,MNIST_0
9886,6,0,57.710342,3,MNIST,MNIST_6
9887,8,0,73.4908,5,MNIST,MNIST_8
9888,6,0,80.88689,3,MNIST,MNIST_6
9889,3,0,59.572983,9,MNIST,MNIST_3
9890,9,0,82.41701,1,MNIST,MNIST_9
9891,9,0,115.887024,1,MNIST,MNIST_9
9892,8,0,89.31506,5,MNIST,MNIST_8
9893,2,0,95.81735,8,MNIST,MNIST_2
9894,7,0,50.525974,2,MNIST,MNIST_7
9895,7,0,49.63502,2,MNIST,MNIST_7
9896,1,0,31.87051,6,MNIST,MNIST_1
9897,0,1,171.0411,2,MNIST,MNIST_0
9898,1,0,29.314661,6,MNIST,MNIST_1
9899,7,0,73.62035,2,MNIST,MNIST_7
9900,8,0,86.508896,5,MNIST,MNIST_8
9901,9,0,96.37214,1,MNIST,MNIST_9
9902,0,1,210.51309,1,MNIST,MNIST_0
9903,1,0,43.395554,6,MNIST,MNIST_1
9904,2,0,119.70847,8,MNIST,MNIST_2
9905,3,0,102.11588,9,MNIST,MNIST_3
9906,4,0,71.18695,1,MNIST,MNIST_4
9907,5,0,54.151176,4,MNIST,MNIST_5
9908,6,0,67.8005,3,MNIST,MNIST_6
9909,7,0,56.7305,2,MNIST,MNIST_7
9910,8,0,103.22419,5,MNIST,MNIST_8
9911,0,1,218.67575,8,MNIST,MNIST_0
9912,1,0,41.32788,6,MNIST,MNIST_1
9913,2,0,103.594086,8,MNIST,MNIST_2
9914,3,0,112.634766,9,MNIST,MNIST_3
9915,4,0,79.409164,1,MNIST,MNIST_4
9916,7,0,76.560776,2,MNIST,MNIST_7
9917,8,0,95.57907,5,MNIST,MNIST_8
9918,9,0,85.25393,1,MNIST,MNIST_9
9919,7,0,65.8496,2,MNIST,MNIST_7
9920,8,0,81.46078,5,MNIST,MNIST_8
9921,6,0,111.49717,3,MNIST,MNIST_6
9922,4,0,60.334236,1,MNIST,MNIST_4
9923,1,0,40.0839,6,MNIST,MNIST_1
9924,9,0,121.54782,1,MNIST,MNIST_9
9925,3,0,89.519745,9,MNIST,MNIST_3
9926,8,0,129.68945,5,MNIST,MNIST_8
9927,4,0,90.78888,1,MNIST,MNIST_4
9928,4,0,74.27937,1,MNIST,MNIST_4
9929,7,0,67.74165,2,MNIST,MNIST_7
9930,0,1,144.90689,3,MNIST,MNIST_0
9931,1,0,34.502823,6,MNIST,MNIST_1
9932,9,0,81.26749,0,MNIST,MNIST_9
9933,2,0,113.06618,8,MNIST,MNIST_2
9934,8,0,75.138565,5,MNIST,MNIST_8
9935,7,0,47.602592,2,MNIST,MNIST_7
9936,8,0,85.71173,5,MNIST,MNIST_8
9937,2,0,135.62442,8,MNIST,MNIST_2
9938,6,0,68.1701,3,MNIST,MNIST_6
9939,0,1,166.26698,3,MNIST,MNIST_0
9940,6,0,101.67844,3,MNIST,MNIST_6
9941,5,0,85.64679,4,MNIST,MNIST_5
9942,3,0,90.64722,9,MNIST,MNIST_3
9943,3,0,120.56729,9,MNIST,MNIST_3
9944,3,0,154.27332,9,MNIST,MNIST_3
9945,9,0,73.60656,1,MNIST,MNIST_9
9946,1,0,44.668243,6,MNIST,MNIST_1
9947,4,0,108.213326,1,MNIST,MNIST_4
9948,0,1,272.97238,3,MNIST,MNIST_0
9949,6,0,82.26538,3,MNIST,MNIST_6
9950,1,0,32.567295,6,MNIST,MNIST_1
9951,0,1,208.79323,5,MNIST,MNIST_0
9952,0,1,205.30092,3,MNIST,MNIST_0
9953,6,0,106.97818,3,MNIST,MNIST_6
9954,2,0,141.39223,8,MNIST,MNIST_2
9955,1,0,45.27539,6,MNIST,MNIST_1
9956,1,0,35.276524,6,MNIST,MNIST_1
9957,7,0,62.473976,2,MNIST,MNIST_7
9958,7,0,49.017494,2,MNIST,MNIST_7
9959,8,0,76.016556,5,MNIST,MNIST_8
9960,4,0,65.92494,1,MNIST,MNIST_4
9961,6,0,80.09839,3,MNIST,MNIST_6
9962,0,1,216.6275,8,MNIST,MNIST_0
9963,7,0,56.993225,2,MNIST,MNIST_7
9964,0,1,200.24805,8,MNIST,MNIST_0
9965,3,0,100.90486,9,MNIST,MNIST_3
9966,6,0,71.380615,3,MNIST,MNIST_6
9967,8,0,91.71651,5,MNIST,MNIST_8
9968,7,0,64.99791,2,MNIST,MNIST_7
9969,1,0,39.066326,6,MNIST,MNIST_1
9970,5,0,73.222,4,MNIST,MNIST_5
9971,2,0,89.26459,8,MNIST,MNIST_2
9972,4,0,62.30478,1,MNIST,MNIST_4
9973,9,0,68.33438,1,MNIST,MNIST_9
9974,4,0,65.99685,1,MNIST,MNIST_4
9975,3,0,125.13759,9,MNIST,MNIST_3
9976,6,0,87.23345,3,MNIST,MNIST_6
9977,4,0,73.511406,1,MNIST,MNIST_4
9978,1,0,42.681057,6,MNIST,MNIST_1
9979,7,0,63.733704,2,MNIST,MNIST_7
9980,2,0,137.1061,8,MNIST,MNIST_2
9981,6,0,67.157166,3,MNIST,MNIST_6
9982,5,0,118.68695,9,MNIST,MNIST_5
9983,0,1,250.27321,3,MNIST,MNIST_0
9984,1,0,36.92646,6,MNIST,MNIST_1
9985,2,0,89.622986,8,MNIST,MNIST_2
9986,3,0,93.44868,9,MNIST,MNIST_3
9987,4,0,55.698326,0,MNIST,MNIST_4
9988,5,0,94.51541,4,MNIST,MNIST_5
9989,6,0,70.767426,3,MNIST,MNIST_6
9990,7,0,46.263554,2,MNIST,MNIST_7
9991,8,0,69.45247,5,MNIST,MNIST_8
9992,9,0,73.08369,1,MNIST,MNIST_9
9993,0,1,173.88257,5,MNIST,MNIST_0
9994,1,0,34.702194,6,MNIST,MNIST_1
9995,2,0,64.60839,8,MNIST,MNIST_2
9996,3,0,100.77928,9,MNIST,MNIST_3
9997,4,0,61.087982,1,MNIST,MNIST_4
9998,5,0,88.56613,4,MNIST,MNIST_5
9999,6,0,106.64075,3,MNIST,MNIST_6
10000,0,1,427.7455,5,Fashion-MNIST,FMNIST_0
10001,0,1,1356.8328,9,Fashion-MNIST,FMNIST_0
10002,0,1,2041.7384,9,Fashion-MNIST,FMNIST_0
10003,0,1,1384.0338,5,Fashion-MNIST,FMNIST_0
10004,0,1,1503.8424,5,Fashion-MNIST,FMNIST_0
10005,0,1,1574.8794,9,Fashion-MNIST,FMNIST_0
10006,0,1,1702.0634,9,Fashion-MNIST,FMNIST_0
10007,0,1,878.0018,9,Fashion-MNIST,FMNIST_0
10008,0,1,1445.7074,8,Fashion-MNIST,FMNIST_0
10009,0,1,924.3328,9,Fashion-MNIST,FMNIST_0
10010,0,1,2195.0447,8,Fashion-MNIST,FMNIST_0
10011,0,1,1502.6193,9,Fashion-MNIST,FMNIST_0
10012,0,1,1267.5171,5,Fashion-MNIST,FMNIST_0
10013,0,1,1167.2347,5,Fashion-MNIST,FMNIST_0
10014,0,1,2284.8347,9,Fashion-MNIST,FMNIST_0
10015,0,1,538.8394,5,Fashion-MNIST,FMNIST_0
10016,0,1,1400.9978,5,Fashion-MNIST,FMNIST_0
10017,0,1,1515.7944,5,Fashion-MNIST,FMNIST_0
10018,0,1,1141.229,8,Fashion-MNIST,FMNIST_0
10019,0,1,1253.2671,9,Fashion-MNIST,FMNIST_0
10020,0,1,998.68256,8,Fashion-MNIST,FMNIST_0
10021,0,1,1491.1023,5,Fashion-MNIST,FMNIST_0
10022,0,1,1944.8451,9,Fashion-MNIST,FMNIST_0
10023,0,1,1559.7958,5,Fashion-MNIST,FMNIST_0
10024,0,1,1165.314,3,Fashion-MNIST,FMNIST_0
10025,0,1,1123.667,5,Fashion-MNIST,FMNIST_0
10026,0,1,785.37024,5,Fashion-MNIST,FMNIST_0
10027,0,1,673.1346,5,Fashion-MNIST,FMNIST_0
10028,0,1,632.7893,5,Fashion-MNIST,FMNIST_0
10029,0,1,1641.0077,9,Fashion-MNIST,FMNIST_0
10030,0,1,1768.0824,9,Fashion-MNIST,FMNIST_0
10031,0,1,1816.3542,9,Fashion-MNIST,FMNIST_0
10032,0,1,1205.8434,9,Fashion-MNIST,FMNIST_0
10033,0,1,585.0633,5,Fashion-MNIST,FMNIST_0
10034,0,1,1723.5912,9,Fashion-MNIST,FMNIST_0
10035,0,1,461.7697,5,Fashion-MNIST,FMNIST_0
10036,0,1,536.11194,5,Fashion-MNIST,FMNIST_0
10037,0,1,1493.878,9,Fashion-MNIST,FMNIST_0
10038,0,1,1713.7267,9,Fashion-MNIST,FMNIST_0
10039,0,1,1491.355,8,Fashion-MNIST,FMNIST_0
10040,0,1,1052.1704,9,Fashion-MNIST,FMNIST_0
10041,0,1,1570.0156,9,Fashion-MNIST,FMNIST_0
10042,0,1,1039.0114,5,Fashion-MNIST,FMNIST_0
10043,0,1,989.5926,5,Fashion-MNIST,FMNIST_0
10044,0,1,1258.5891,9,Fashion-MNIST,FMNIST_0
10045,0,1,1509.0504,5,Fashion-MNIST,FMNIST_0
10046,0,1,971.1048,8,Fashion-MNIST,FMNIST_0
10047,0,1,1330.0181,5,Fashion-MNIST,FMNIST_0
10048,0,1,1480.7183,3,Fashion-MNIST,FMNIST_0
10049,0,1,628.0748,5,Fashion-MNIST,FMNIST_0
10050,0,1,1381.6343,5,Fashion-MNIST,FMNIST_0
10051,0,1,1115.3765,9,Fashion-MNIST,FMNIST_0
10052,0,1,1743.7448,3,Fashion-MNIST,FMNIST_0
10053,0,1,1359.6833,5,Fashion-MNIST,FMNIST_0
10054,0,1,1236.0054,8,Fashion-MNIST,FMNIST_0
10055,0,1,541.6789,5,Fashion-MNIST,FMNIST_0
10056,0,1,1431.103,9,Fashion-MNIST,FMNIST_0
10057,0,1,631.2169,8,Fashion-MNIST,FMNIST_0
10058,0,1,1226.1604,9,Fashion-MNIST,FMNIST_0
10059,0,1,981.2251,5,Fashion-MNIST,FMNIST_0
10060,0,1,887.5263,9,Fashion-MNIST,FMNIST_0
10061,0,1,531.5576,5,Fashion-MNIST,FMNIST_0
10062,0,1,1107.8604,8,Fashion-MNIST,FMNIST_0
10063,0,1,1270.1104,9,Fashion-MNIST,FMNIST_0
10064,0,1,1336.9462,9,Fashion-MNIST,FMNIST_0
10065,0,1,783.4767,9,Fashion-MNIST,FMNIST_0
10066,0,1,1341.6124,9,Fashion-MNIST,FMNIST_0
10067,0,1,601.4815,9,Fashion-MNIST,FMNIST_0
10068,0,1,1829.454,9,Fashion-MNIST,FMNIST_0
10069,0,1,1394.6819,8,Fashion-MNIST,FMNIST_0
10070,0,1,1439.2617,5,Fashion-MNIST,FMNIST_0
10071,0,1,1171.6484,9,Fashion-MNIST,FMNIST_0
10072,0,1,1226.2764,9,Fashion-MNIST,FMNIST_0
10073,0,1,1098.9473,9,Fashion-MNIST,FMNIST_0
10074,0,1,1352.4946,9,Fashion-MNIST,FMNIST_0
10075,0,1,529.11816,5,Fashion-MNIST,FMNIST_0
10076,0,1,747.32983,5,Fashion-MNIST,FMNIST_0
10077,0,1,1670.459,5,Fashion-MNIST,FMNIST_0
10078,0,1,1363.36,8,Fashion-MNIST,FMNIST_0
10079,0,1,1794.3567,9,Fashion-MNIST,FMNIST_0
10080,0,1,1058.8303,8,Fashion-MNIST,FMNIST_0
10081,0,1,1417.2964,8,Fashion-MNIST,FMNIST_0
10082,0,1,936.03357,5,Fashion-MNIST,FMNIST_0
10083,0,1,1244.9976,9,Fashion-MNIST,FMNIST_0
10084,0,1,1201.4539,3,Fashion-MNIST,FMNIST_0
10085,0,1,1258.1675,9,Fashion-MNIST,FMNIST_0
10086,0,1,678.47034,9,Fashion-MNIST,FMNIST_0
10087,0,1,1106.5774,8,Fashion-MNIST,FMNIST_0
10088,0,1,886.09705,5,Fashion-MNIST,FMNIST_0
10089,0,1,2094.1492,9,Fashion-MNIST,FMNIST_0
10090,0,1,1450.0873,8,Fashion-MNIST,FMNIST_0
10091,0,1,473.1746,5,Fashion-MNIST,FMNIST_0
10092,0,1,953.0223,8,Fashion-MNIST,FMNIST_0
10093,0,1,682.7049,8,Fashion-MNIST,FMNIST_0
10094,0,1,1310.5671,9,Fashion-MNIST,FMNIST_0
10095,0,1,1432.5566,9,Fashion-MNIST,FMNIST_0
10096,0,1,1600.2609,5,Fashion-MNIST,FMNIST_0
10097,0,1,1177.7666,9,Fashion-MNIST,FMNIST_0
10098,0,1,1529.5259,8,Fashion-MNIST,FMNIST_0
10099,0,1,1362.544,9,Fashion-MNIST,FMNIST_0
10100,1,1,1076.013,5,Fashion-MNIST,FMNIST_1
10101,1,1,715.99176,5,Fashion-MNIST,FMNIST_1
10102,1,1,724.9781,3,Fashion-MNIST,FMNIST_1
10103,1,1,917.7274,3,Fashion-MNIST,FMNIST_1
10104,1,1,642.4557,5,Fashion-MNIST,FMNIST_1
10105,1,1,714.90466,5,Fashion-MNIST,FMNIST_1
10106,1,1,556.87933,5,Fashion-MNIST,FMNIST_1
10107,1,1,678.298,5,Fashion-MNIST,FMNIST_1
10108,1,1,756.401,9,Fashion-MNIST,FMNIST_1
10109,1,1,854.6966,3,Fashion-MNIST,FMNIST_1
10110,1,1,719.67377,0,Fashion-MNIST,FMNIST_1
10111,1,1,863.88574,5,Fashion-MNIST,FMNIST_1
10112,1,1,887.65405,3,Fashion-MNIST,FMNIST_1
10113,1,1,739.5088,9,Fashion-MNIST,FMNIST_1
10114,1,1,769.4588,9,Fashion-MNIST,FMNIST_1
10115,1,1,663.0303,5,Fashion-MNIST,FMNIST_1
10116,1,1,1092.8577,3,Fashion-MNIST,FMNIST_1
10117,1,1,746.3159,5,Fashion-MNIST,FMNIST_1
10118,1,1,548.43414,5,Fashion-MNIST,FMNIST_1
10119,1,1,701.9846,5,Fashion-MNIST,FMNIST_1
10120,1,1,765.95404,5,Fashion-MNIST,FMNIST_1
10121,1,1,669.6664,5,Fashion-MNIST,FMNIST_1
10122,1,1,1299.1272,3,Fashion-MNIST,FMNIST_1
10123,1,1,761.53357,0,Fashion-MNIST,FMNIST_1
10124,1,1,696.7892,0,Fashion-MNIST,FMNIST_1
10125,1,1,530.3554,5,Fashion-MNIST,FMNIST_1
10126,1,1,829.027,3,Fashion-MNIST,FMNIST_1
10127,1,1,755.35925,5,Fashion-MNIST,FMNIST_1
10128,1,1,598.28937,7,Fashion-MNIST,FMNIST_1
10129,1,1,733.32166,0,Fashion-MNIST,FMNIST_1
10130,1,1,752.518,5,Fashion-MNIST,FMNIST_1
10131,1,1,984.4883,5,Fashion-MNIST,FMNIST_1
10132,1,1,1163.0366,8,Fashion-MNIST,FMNIST_1
10133,1,1,843.4269,5,Fashion-MNIST,FMNIST_1
10134,1,1,1215.8025,3,Fashion-MNIST,FMNIST_1
10135,1,1,841.4072,5,Fashion-MNIST,FMNIST_1
10136,1,1,790.588,5,Fashion-MNIST,FMNIST_1
10137,1,1,1086.169,3,Fashion-MNIST,FMNIST_1
10138,1,1,778.86066,5,Fashion-MNIST,FMNIST_1
10139,1,1,719.4935,5,Fashion-MNIST,FMNIST_1
10140,1,1,740.73425,5,Fashion-MNIST,FMNIST_1
10141,1,1,703.38043,5,Fashion-MNIST,FMNIST_1
10142,1,1,811.7162,5,Fashion-MNIST,FMNIST_1
10143,1,1,453.1587,7,Fashion-MNIST,FMNIST_1
10144,1,1,686.45337,5,Fashion-MNIST,FMNIST_1
10145,1,1,705.6301,5,Fashion-MNIST,FMNIST_1
10146,1,1,603.91766,5,Fashion-MNIST,FMNIST_1
10147,1,1,700.3774,0,Fashion-MNIST,FMNIST_1
10148,1,1,821.06506,5,Fashion-MNIST,FMNIST_1
10149,1,1,802.98627,5,Fashion-MNIST,FMNIST_1
10150,1,1,625.2633,5,Fashion-MNIST,FMNIST_1
10151,1,1,652.6753,5,Fashion-MNIST,FMNIST_1
10152,1,1,706.70197,5,Fashion-MNIST,FMNIST_1
10153,1,1,634.28766,5,Fashion-MNIST,FMNIST_1
10154,1,1,655.4169,5,Fashion-MNIST,FMNIST_1
10155,1,1,451.5071,5,Fashion-MNIST,FMNIST_1
10156,1,1,1122.9938,3,Fashion-MNIST,FMNIST_1
10157,1,1,678.172,5,Fashion-MNIST,FMNIST_1
10158,1,1,631.5268,5,Fashion-MNIST,FMNIST_1
10159,1,1,699.5145,5,Fashion-MNIST,FMNIST_1
10160,1,1,296.96588,5,Fashion-MNIST,FMNIST_1
10161,1,1,752.9655,5,Fashion-MNIST,FMNIST_1
10162,1,1,495.0557,5,Fashion-MNIST,FMNIST_1
10163,1,1,1135.3402,5,Fashion-MNIST,FMNIST_1
10164,1,1,644.3459,8,Fashion-MNIST,FMNIST_1
10165,1,1,482.48495,5,Fashion-MNIST,FMNIST_1
10166,1,1,1176.6108,8,Fashion-MNIST,FMNIST_1
10167,1,1,727.5258,5,Fashion-MNIST,FMNIST_1
10168,1,1,903.1355,5,Fashion-MNIST,FMNIST_1
10169,1,1,604.782,5,Fashion-MNIST,FMNIST_1
10170,1,1,726.3997,9,Fashion-MNIST,FMNIST_1
10171,1,1,748.44885,3,Fashion-MNIST,FMNIST_1
10172,1,1,812.1785,8,Fashion-MNIST,FMNIST_1
10173,1,1,484.6146,5,Fashion-MNIST,FMNIST_1
10174,1,1,986.7729,5,Fashion-MNIST,FMNIST_1
10175,1,1,873.5039,5,Fashion-MNIST,FMNIST_1
10176,1,1,803.17487,5,Fashion-MNIST,FMNIST_1
10177,1,1,737.4052,5,Fashion-MNIST,FMNIST_1
10178,1,1,676.9103,9,Fashion-MNIST,FMNIST_1
10179,1,1,561.5043,8,Fashion-MNIST,FMNIST_1
10180,1,1,905.10376,5,Fashion-MNIST,FMNIST_1
10181,1,1,683.53064,5,Fashion-MNIST,FMNIST_1
10182,1,1,802.6712,8,Fashion-MNIST,FMNIST_1
10183,1,1,762.77185,9,Fashion-MNIST,FMNIST_1
10184,1,1,627.639,8,Fashion-MNIST,FMNIST_1
10185,1,1,681.5943,0,Fashion-MNIST,FMNIST_1
10186,1,1,733.52075,5,Fashion-MNIST,FMNIST_1
10187,1,1,847.1183,3,Fashion-MNIST,FMNIST_1
10188,1,1,601.20654,5,Fashion-MNIST,FMNIST_1
10189,1,1,761.34314,5,Fashion-MNIST,FMNIST_1
10190,1,1,1051.2257,5,Fashion-MNIST,FMNIST_1
10191,1,1,436.8046,5,Fashion-MNIST,FMNIST_1
10192,1,1,737.69885,9,Fashion-MNIST,FMNIST_1
10193,1,1,729.2712,5,Fashion-MNIST,FMNIST_1
10194,1,1,825.5388,5,Fashion-MNIST,FMNIST_1
10195,1,1,602.62366,5,Fashion-MNIST,FMNIST_1
10196,1,1,729.0256,5,Fashion-MNIST,FMNIST_1
10197,1,1,855.1081,5,Fashion-MNIST,FMNIST_1
10198,1,1,766.6101,5,Fashion-MNIST,FMNIST_1
10199,1,1,758.9639,5,Fashion-MNIST,FMNIST_1
10200,2,1,1634.7047,9,Fashion-MNIST,FMNIST_2
10201,2,1,896.759,8,Fashion-MNIST,FMNIST_2
10202,2,1,1052.7517,8,Fashion-MNIST,FMNIST_2
10203,2,1,1212.0892,8,Fashion-MNIST,FMNIST_2
10204,2,1,1705.6682,9,Fashion-MNIST,FMNIST_2
10205,2,1,1162.8654,8,Fashion-MNIST,FMNIST_2
10206,2,1,954.9882,8,Fashion-MNIST,FMNIST_2
10207,2,1,736.76874,8,Fashion-MNIST,FMNIST_2
10208,2,1,916.0724,8,Fashion-MNIST,FMNIST_2
10209,2,1,1833.6974,8,Fashion-MNIST,FMNIST_2
10210,2,1,1316.0479,3,Fashion-MNIST,FMNIST_2
10211,2,1,841.89233,8,Fashion-MNIST,FMNIST_2
10212,2,1,1607.277,9,Fashion-MNIST,FMNIST_2
10213,2,1,892.1517,8,Fashion-MNIST,FMNIST_2
10214,2,1,1088.7375,8,Fashion-MNIST,FMNIST_2
10215,2,1,901.5709,8,Fashion-MNIST,FMNIST_2
10216,2,1,543.6212,8,Fashion-MNIST,FMNIST_2
10217,2,1,1513.2115,8,Fashion-MNIST,FMNIST_2
10218,2,1,795.9252,8,Fashion-MNIST,FMNIST_2
10219,2,1,767.6407,8,Fashion-MNIST,FMNIST_2
10220,2,1,841.0191,8,Fashion-MNIST,FMNIST_2
10221,2,1,904.4123,9,Fashion-MNIST,FMNIST_2
10222,2,1,938.05,3,Fashion-MNIST,FMNIST_2
10223,2,1,1402.8265,8,Fashion-MNIST,FMNIST_2
10224,2,1,891.4661,8,Fashion-MNIST,FMNIST_2
10225,2,1,876.7176,8,Fashion-MNIST,FMNIST_2
10226,2,1,758.3506,8,Fashion-MNIST,FMNIST_2
10227,2,1,1086.8788,8,Fashion-MNIST,FMNIST_2
10228,2,1,1152.8359,8,Fashion-MNIST,FMNIST_2
10229,2,1,408.11694,8,Fashion-MNIST,FMNIST_2
10230,2,1,1162.2277,8,Fashion-MNIST,FMNIST_2
10231,2,1,1293.81,9,Fashion-MNIST,FMNIST_2
10232,2,1,1357.6232,8,Fashion-MNIST,FMNIST_2
10233,2,1,937.6399,8,Fashion-MNIST,FMNIST_2
10234,2,1,1023.1637,8,Fashion-MNIST,FMNIST_2
10235,2,1,1080.071,8,Fashion-MNIST,FMNIST_2
10236,2,1,1145.0067,8,Fashion-MNIST,FMNIST_2
10237,2,1,1112.8046,8,Fashion-MNIST,FMNIST_2
10238,2,1,1121.3794,3,Fashion-MNIST,FMNIST_2
10239,2,1,1781.5476,8,Fashion-MNIST,FMNIST_2
10240,2,1,1430.0519,9,Fashion-MNIST,FMNIST_2
10241,2,1,1120.5721,8,Fashion-MNIST,FMNIST_2
10242,2,1,1608.785,8,Fashion-MNIST,FMNIST_2
10243,2,1,1220.7349,8,Fashion-MNIST,FMNIST_2
10244,2,1,766.68445,8,Fashion-MNIST,FMNIST_2
10245,2,1,1016.516,8,Fashion-MNIST,FMNIST_2
10246,2,1,1130.9058,8,Fashion-MNIST,FMNIST_2
10247,2,1,1285.717,9,Fashion-MNIST,FMNIST_2
10248,2,1,1319.6155,8,Fashion-MNIST,FMNIST_2
10249,2,1,1044.2079,9,Fashion-MNIST,FMNIST_2
10250,2,1,1271.7771,8,Fashion-MNIST,FMNIST_2
10251,2,1,1213.2073,3,Fashion-MNIST,FMNIST_2
10252,2,1,1001.32874,8,Fashion-MNIST,FMNIST_2
10253,2,1,1070.5237,8,Fashion-MNIST,FMNIST_2
10254,2,1,1458.7766,8,Fashion-MNIST,FMNIST_2
10255,2,1,1526.8007,8,Fashion-MNIST,FMNIST_2
10256,2,1,1186.5825,8,Fashion-MNIST,FMNIST_2
