sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7447,1,0,44.793125,6
7448,5,0,101.56737,1
7449,0,0,88.065216,2
7450,8,0,110.63374,4
7451,5,0,77.713806,1
7452,0,0,107.39248,2
7453,1,0,36.652687,6
7454,5,0,65.8745,1
7455,8,0,95.6924,4
7456,4,0,68.2969,0
7457,2,0,127.59665,5
7458,3,0,77.01341,3
7459,9,0,73.6104,8
7460,7,0,52.877544,7
7461,6,1,121.2169,2
7462,9,0,90.36228,8
7463,1,0,45.183693,6
7464,9,0,68.05748,8
7465,0,0,92.63258,2
7466,6,1,126.39055,2
7467,7,0,55.842514,7
7468,1,0,40.922836,6
7469,2,0,82.531265,5
7470,3,0,102.34454,3
7471,9,0,74.533295,7
7472,2,0,117.81,5
7473,4,0,95.11296,0
7474,5,0,60.524467,1
7475,5,0,83.22394,1
7476,3,0,97.629776,3
7477,7,0,62.3515,7
7478,5,0,106.52288,1
7479,3,0,79.70543,3
7480,1,0,36.272137,6
7481,8,0,173.88902,4
7482,2,0,95.086716,5
7483,2,0,79.32018,5
7484,3,0,81.51094,3
7485,0,0,85.72953,2
7486,2,0,94.89166,5
7487,9,0,75.2387,7
7488,4,0,73.98945,0
7489,9,0,60.74708,7
7490,7,0,69.38065,7
7491,0,0,81.11026,2
7492,2,0,90.71414,5
7493,7,0,55.763763,7
7494,4,0,85.501465,0
7495,9,0,55.08526,7
7496,9,0,52.06217,8
7497,2,0,82.39173,5
7498,5,0,76.87186,1
7499,9,0,61.48328,8
7500,8,0,78.19241,4
7501,3,0,89.58713,3
7502,8,0,96.86912,4
7503,6,1,175.46118,2
7504,7,0,60.411026,7
7505,0,0,102.37559,2
7506,0,0,74.88818,2
7507,1,0,45.408913,6
7508,2,0,89.15116,5
7509,3,0,92.42954,3
7510,4,0,58.41857,0
7511,5,0,120.93903,1
7512,6,1,204.02843,4
7513,7,0,66.16729,7
7514,8,0,114.429504,4
7515,9,0,100.250565,8
7516,0,0,76.32306,2
7517,1,0,42.40606,6
7518,2,0,109.815544,5
7519,3,0,100.35165,3
7520,4,0,67.605385,0
7521,5,0,80.170204,1
7522,6,1,142.37772,2
7523,7,0,64.84671,7
7524,8,0,119.34183,4
7525,9,0,68.33301,7
7526,0,0,76.08743,2
7527,1,0,39.613045,6
7528,2,0,121.45555,5
7529,3,0,108.818825,3
7530,4,0,80.075195,0
7531,5,0,70.02958,1
7532,6,1,136.78645,2
7533,7,0,60.1191,7
7534,8,0,106.01996,4
7535,9,0,58.63129,7
7536,0,0,69.63605,2
7537,0,0,74.40886,2
7538,7,0,56.8132,7
7539,2,0,104.27555,5
7540,6,1,248.72719,2
7541,5,0,69.61633,1
7542,5,0,68.41574,1
7543,3,0,93.92227,3
7544,7,0,55.879654,7
7545,8,0,144.63031,4
7546,6,1,114.22732,0
7547,6,1,158.65146,2
7548,6,1,183.45848,2
7549,6,1,114.72158,2
7550,4,0,84.98757,0
7551,3,0,94.118965,3
7552,8,0,103.13898,4
7553,8,0,90.83959,4
7554,3,0,88.23563,3
7555,0,0,76.510315,2
7556,1,0,50.276855,6
7557,9,0,72.908806,8
7558,0,0,69.25266,2
7559,5,0,94.90911,1
7560,4,0,61.363026,0
7561,1,0,37.838898,6
7562,9,0,52.932922,8
7563,1,0,41.457195,6
7564,2,0,97.72933,5
7565,7,0,82.86437,7
7566,0,0,86.04276,2
7567,1,0,34.72534,6
7568,3,0,137.19392,3
7569,8,0,113.318756,4
7570,2,0,99.82785,5
7571,9,0,55.48896,8
7572,2,0,87.55795,5
7573,7,0,51.561447,7
7574,4,0,69.31459,0
7575,2,0,97.69148,5
7576,6,1,193.94623,2
7577,5,0,65.953735,1
7578,5,0,63.484276,1
7579,9,0,78.604164,8
7580,9,0,82.180504,8
7581,1,0,37.78273,6
7582,1,0,36.254696,6
7583,5,0,60.184013,1
7584,7,0,55.13157,7
7585,6,1,113.61483,0
7586,8,0,110.628235,4
7587,2,0,83.867744,5
7588,9,0,53.23611,7
7589,4,0,62.685513,0
7590,3,0,87.71016,3
7591,1,0,33.796597,6
7592,9,0,62.24553,8
7593,0,0,93.62428,2
7594,9,0,64.04614,8
7595,3,0,98.10386,3
7596,6,1,174.31853,0
7597,8,0,109.6024,4
7598,7,0,56.26602,7
7599,0,0,65.60951,2
7600,1,0,32.29059,6
7601,0,0,74.01482,2
7602,5,0,109.56491,1
7603,8,0,128.35919,4
7604,2,0,117.24353,5
7605,7,0,50.269764,7
7606,7,0,53.912228,7
7607,0,0,71.08294,2
7608,1,0,40.545815,6
7609,2,0,125.1073,5
7610,3,0,94.03386,3
7611,4,0,60.7805,0
7612,5,0,78.075005,1
7613,6,1,182.11157,4
7614,7,0,59.96109,7
7615,8,0,82.61632,4
7616,9,0,60.780697,8
7617,0,0,81.97724,2
7618,1,0,34.35695,6
7619,2,0,118.30145,5
7620,3,0,86.53529,3
7621,4,0,69.942474,0
7622,5,0,77.88912,1
7623,8,0,112.04866,4
7624,9,0,63.663517,9
7625,0,0,78.62573,2
7626,1,0,37.03634,6
7627,2,0,113.75925,5
7628,3,0,73.01506,3
7629,4,0,64.207,0
7630,5,0,90.292854,1
7631,6,1,156.17706,2
7632,7,0,45.546326,7
7633,8,0,78.96798,4
7634,9,0,58.951164,8
7635,2,0,93.1828,5
7636,1,0,30.882076,6
7637,2,0,161.71626,5
7638,1,0,34.66218,6
7639,3,0,91.7005,3
7640,9,0,63.996094,8
7641,9,0,65.70227,8
7642,8,0,89.89853,4
7643,5,0,94.73134,1
7644,3,0,90.59367,3
7645,7,0,65.352684,7
7646,0,0,74.83263,2
7647,7,0,59.311802,7
7648,7,0,46.54768,7
7649,5,0,98.322464,1
7650,7,0,44.886482,7
7651,9,0,75.465164,8
7652,9,0,66.19241,8
7653,4,0,75.59554,0
7654,7,0,51.786774,7
7655,0,0,80.61938,2
7656,3,0,98.21486,3
7657,4,0,70.50296,0
7658,1,0,34.177383,6
7659,5,0,96.623856,1
7660,8,0,87.748276,4
7661,1,0,36.23095,6
7662,4,0,73.17427,0
7663,8,0,79.99443,4
7664,4,0,94.93924,0
7665,1,0,38.032173,6
7666,8,0,96.70198,4
7667,6,1,288.82898,2
7668,6,1,204.75903,0
7669,4,0,63.0801,0
7670,6,1,132.11032,0
7671,0,0,67.39215,2
7672,5,0,82.85193,1
7673,5,0,86.83812,1
7674,3,0,73.835754,3
7675,3,0,53.44276,3
7676,5,0,77.39707,1
7677,7,0,47.02681,7
7678,2,0,122.07312,5
7679,5,0,92.51764,1
7680,9,0,54.212395,8
7681,6,1,257.38208,2
7682,9,0,62.6447,8
7683,2,0,115.05573,5
7684,6,1,155.8264,0
7685,2,0,95.69156,5
7686,1,0,30.069767,6
7687,2,0,145.08597,5
7688,0,0,76.316315,2
7689,8,0,100.45462,4
7690,3,0,64.17115,3
7691,8,0,86.90292,4
7692,3,0,62.402874,3
7693,0,0,86.86603,2
7694,8,0,91.96706,4
7695,7,0,62.356377,9
7696,4,0,59.136513,0
7697,9,0,52.154816,8
7698,5,0,77.855995,1
7699,0,0,82.812004,2
7700,9,0,55.750286,8
7701,7,0,48.614326,7
7702,0,0,78.28027,2
7703,0,0,59.324097,2
7704,4,0,53.43798,0
7705,6,1,211.33348,1
7706,0,0,64.23302,2
7707,9,0,61.254997,8
7708,1,0,32.798023,6
7709,6,1,385.23428,2
7710,2,0,120.668564,5
7711,7,0,51.587044,9
7712,6,1,254.4477,0
7713,8,0,143.39178,4
7714,3,0,116.82514,3
7715,5,0,85.78212,1
7716,2,0,95.53795,5
7717,1,0,31.382475,6
7718,8,0,154.36514,4
7719,3,0,68.56212,3
7720,8,0,103.18469,4
7721,6,1,203.90825,1
7722,1,0,34.278847,6
7723,0,0,88.22159,2
7724,2,0,118.55466,5
7725,1,0,33.230553,6
7726,4,0,59.60559,0
7727,0,0,70.242935,2
7728,1,0,39.381447,6
7729,2,0,89.85574,5
7730,3,0,88.958626,3
7731,4,0,72.36102,0
7732,5,0,83.40692,1
7733,6,1,156.46907,0
7734,7,0,65.52506,7
7735,8,0,82.93109,4
7736,9,0,89.94226,7
7737,0,0,84.28955,2
7738,1,0,40.714596,6
7739,2,0,99.13774,5
7740,3,0,98.99741,3
7741,4,0,83.84648,0
7742,5,0,76.60693,1
7743,6,1,182.19418,2
7744,7,0,51.419468,7
7745,8,0,115.19696,4
7746,9,0,84.2578,7
7747,0,0,70.47495,2
7748,1,0,42.35035,6
7749,2,0,93.469864,5
7750,3,0,79.51497,3
7751,4,0,81.469025,0
7752,5,0,89.784,1
7753,6,1,133.49295,1
7754,7,0,62.793896,7
7755,8,0,98.479485,4
7756,9,0,57.904366,7
7757,7,0,107.791115,7
7758,6,1,142.21158,1
7759,4,0,70.61946,0
7760,7,0,56.378826,7
7761,6,1,278.42148,2
7762,2,0,101.521484,5
7763,3,0,81.00028,3
7764,4,0,86.13269,0
7765,8,0,79.05611,4
7766,7,0,70.322754,7
7767,8,0,107.28969,4
7768,6,1,149.47588,0
7769,9,0,59.073418,8
7770,8,0,96.50427,4
7771,3,0,78.5462,3
7772,2,0,110.81485,5
7773,2,0,98.518166,5
7774,8,0,135.2144,4
7775,4,0,101.02512,0
7776,8,0,101.3185,4
7777,5,0,119.5128,1
7778,6,1,208.80362,4
7779,5,0,109.860016,1
7780,0,0,97.84755,2
7781,2,0,105.419846,5
7782,0,0,76.757,2
7783,1,0,47.534767,6
7784,1,0,43.34425,6
7785,2,0,90.44885,5
7786,9,0,72.285255,8
7787,6,1,258.2161,1
7788,8,0,114.58871,4
7789,2,0,112.773384,5
7790,1,0,56.668835,6
7791,0,0,67.95776,2
7792,6,1,162.0645,1
7793,5,0,89.0818,1
7794,2,0,88.83858,5
7795,9,0,61.083866,8
7796,7,0,69.54176,7
7797,5,0,108.861664,1
7798,3,0,106.89404,3
7799,9,0,58.38257,8
7800,3,0,161.77643,3
7801,7,0,57.88286,7
7802,1,0,40.397606,6
7803,8,0,98.58472,4
7804,3,0,84.576996,3
7805,8,0,139.50348,4
7806,1,0,43.37551,6
7807,9,0,65.050064,8
7808,5,0,68.510445,1
7809,5,0,81.89367,1
7810,0,0,90.820404,2
7811,1,0,38.535423,6
7812,1,0,44.30748,6
7813,9,0,62.177208,7
7814,8,0,102.63414,4
7815,2,0,106.11324,5
7816,6,1,189.96619,1
7817,0,0,79.520615,2
7818,4,0,85.672455,0
7819,5,0,68.02464,1
7820,0,0,69.624,2
7821,3,0,125.08568,3
7822,1,0,116.02885,6
7823,8,0,132.50781,4
7824,6,1,125.72991,1
7825,7,0,63.11136,7
7826,5,0,75.27591,1
7827,9,0,68.520325,8
7828,9,0,64.60123,8
7829,3,0,91.42041,3
7830,0,0,73.163734,2
7831,3,0,88.47714,3
7832,1,0,39.17878,6
7833,4,0,61.09717,0
7834,4,0,68.15694,0
7835,0,0,78.3846,2
7836,4,0,68.83675,0
7837,9,0,54.704243,7
7838,0,0,72.93463,2
7839,1,0,42.364185,6
7840,2,0,86.28027,5
7841,3,0,90.17521,3
7842,5,0,88.08855,1
7843,6,1,147.82388,0
7844,7,0,79.05408,7
7845,8,0,84.067696,4
7846,0,0,87.359024,2
7847,1,0,53.79244,6
7848,2,0,83.45656,5
7849,3,0,124.584785,3
7850,5,0,99.29454,1
7851,6,1,234.37704,2
7852,7,0,64.852196,7
7853,8,0,83.25333,4
7854,9,0,69.74185,8
7855,0,0,93.40403,2
7856,1,0,51.99082,6
7857,2,0,111.46504,5
7858,3,0,121.42668,3
7859,5,0,65.39627,1
7860,6,1,264.3387,2
7861,7,0,61.960228,7
7862,8,0,83.39,4
7863,9,0,62.609394,7
7864,9,0,73.76033,8
7865,7,0,65.89167,7
7866,0,0,80.778305,2
7867,9,0,69.21403,8
7868,0,0,93.49988,2
7869,1,0,43.364143,6
7870,5,0,80.333534,1
7871,8,0,123.23915,4
7872,8,0,99.85535,4
7873,0,0,80.97682,2
7874,9,0,82.77949,8
7875,3,0,91.53197,3
7876,2,0,88.620384,5
7877,7,0,58.523308,7
7878,8,0,88.11511,4
7879,4,0,69.0189,0
7880,6,1,173.8526,0
7881,1,0,38.326553,6
7882,0,0,75.137085,2
7883,4,0,77.18885,0
7884,9,0,71.37358,8
7885,4,0,76.92241,0
7886,2,0,86.83418,5
7887,0,0,74.360146,2
7888,5,0,73.22828,1
7889,0,0,87.91947,2
7890,1,0,39.908894,6
7891,6,1,221.67801,2
7892,9,0,57.304707,8
7893,3,0,98.067184,3
7894,2,0,100.611694,5
7895,9,0,61.14677,8
7896,1,0,40.791138,6
7897,6,1,124.09646,4
7898,0,0,89.59375,2
7899,1,0,48.973778,6
7900,1,0,42.645008,6
7901,8,0,101.618866,4
7902,7,0,82.921936,7
7903,7,0,65.48154,7
7904,6,1,219.65051,2
7905,3,0,123.89902,3
7906,6,1,201.07281,2
7907,0,0,91.70635,2
7908,7,0,68.70783,7
7909,2,0,96.49048,5
7910,4,0,76.39839,0
7911,1,0,45.73623,6
7912,7,0,61.57515,7
7913,0,0,95.37802,2
7914,6,1,141.2331,1
7915,7,0,64.70105,7
7916,1,0,45.35652,6
7917,2,0,96.94547,5
7918,5,0,64.38841,1
7919,8,0,93.0051,4
7920,1,0,45.859783,6
7921,8,0,74.64021,4
7922,2,0,89.79595,5
7923,8,0,127.0242,4
7924,7,0,63.08937,7
7925,6,1,180.00908,2
7926,8,0,97.13005,4
7927,7,0,59.472893,7
7928,1,0,56.78051,6
7929,6,1,281.73865,2
7930,2,0,93.17469,5
7931,9,0,66.179535,8
7932,3,0,125.05307,3
7933,0,0,88.241486,2
7934,1,0,43.365753,6
7935,2,0,80.12778,5
7936,3,0,75.51232,3
7937,4,0,74.28795,0
7938,5,0,87.10875,1
7939,6,1,96.981705,1
7940,7,0,57.154427,7
7941,8,0,88.68114,4
7942,9,0,57.05388,8
7943,0,0,83.25958,2
7944,1,0,29.704243,6
7945,2,0,112.14442,5
7946,3,0,126.051605,3
7947,4,0,68.096214,0
7948,5,0,132.41867,1
7949,6,1,165.0148,0
7950,7,0,58.763084,7
7951,8,0,72.03517,4
7952,9,0,47.684105,8
7953,0,0,93.0883,2
7954,1,0,37.140076,6
7955,2,0,85.19755,5
7956,3,0,87.61644,3
7957,4,0,66.62999,0
7958,5,0,80.308334,1
7959,6,1,113.76116,1
7960,7,0,80.29843,7
7961,8,0,84.48554,4
7962,9,0,53.87159,8
7963,8,0,97.55569,4
7964,9,0,54.391384,8
7965,5,0,93.23055,1
7966,7,0,52.115784,7
7967,0,0,78.460526,2
7968,3,0,86.38423,3
7969,1,0,35.603786,6
7970,6,1,111.20231,1
7971,8,0,76.10236,4
7972,4,0,58.00248,0
7973,1,0,30.198992,6
7974,5,0,69.37179,1
7975,6,1,115.16862,1
7976,4,0,73.768616,0
7977,2,0,94.76944,5
7978,7,0,86.76614,7
7979,8,0,79.95315,4
7980,1,0,31.490192,6
7981,3,0,108.99101,3
7982,4,0,78.71385,0
7983,3,0,78.53089,3
7984,4,0,57.924957,0
7985,7,0,70.58601,7
7986,2,0,99.8607,5
7987,0,0,104.46437,2
7988,5,0,84.44975,1
7989,0,0,109.09205,2
7990,1,0,42.36575,6
7991,9,0,75.471275,8
7992,2,0,90.56947,5
7993,3,0,83.58946,3
7994,2,0,83.10431,5
7995,3,0,77.56363,3
7996,5,0,65.51791,1
7997,5,0,73.477646,1
7998,7,0,77.49399,7
7999,8,0,102.76405,4
8000,4,0,119.041016,0
8001,9,0,69.1371,8
8002,9,0,51.385387,8
8003,7,0,52.465096,7
8004,1,0,84.01979,6
8005,1,0,29.330143,6
8006,9,0,67.011955,8
8007,0,0,68.1228,2
8008,7,0,67.18234,7
8009,8,0,93.260315,4
8010,3,0,126.104614,3
8011,4,0,73.75083,0
8012,8,0,131.5292,4
8013,6,1,341.17566,2
8014,3,0,85.71863,3
8015,8,0,131.28969,4
8016,0,0,87.38254,2
8017,9,0,70.61992,8
8018,6,1,130.45969,0
8019,2,0,99.62933,5
8020,1,0,88.708496,6
8021,0,0,88.79443,2
8022,1,0,34.695984,6
8023,0,0,87.3943,2
8024,6,1,264.02832,2
8025,2,0,86.340385,5
8026,3,0,105.521416,3
8027,8,0,82.32384,4
8028,9,0,49.331326,8
8029,0,0,85.82204,2
8030,7,0,67.031586,7
8031,2,0,69.85212,5
8032,3,0,89.73721,3
8033,4,0,71.7281,0
8034,5,0,95.05252,1
8035,5,0,98.20261,1
8036,2,0,78.53993,5
8037,8,0,110.85775,4
8038,5,0,100.868965,1
8039,4,0,71.96268,0
8040,6,1,141.93434,1
8041,6,1,118.1262,1
8042,6,1,199.31798,2
8043,7,0,76.004616,7
8044,9,0,61.17104,7
8045,1,0,36.555832,6
8046,8,0,72.139145,4
8047,2,0,123.54222,5
8048,1,0,31.994263,6
8049,5,0,108.96508,1
8050,3,0,101.780045,3
8051,4,0,62.850994,0
8052,7,0,62.276863,7
8053,9,0,66.874245,8
8054,4,0,67.52871,0
8055,0,0,84.81581,2
8056,0,0,92.04994,2
8057,0,0,85.559814,2
8058,1,0,29.546177,6
8059,2,0,67.84014,5
8060,3,0,73.62047,3
8061,4,0,60.706543,0
8062,5,0,96.36778,1
8063,6,1,139.04968,2
8064,7,0,54.35873,7
8065,8,0,80.728455,4
8066,9,0,57.132435,8
8067,0,0,91.2722,2
8068,1,0,31.09298,6
8069,2,0,64.66261,5
8070,3,0,69.06873,3
8071,4,0,60.115616,0
8072,5,0,76.73033,1
8073,6,1,165.92717,1
8074,7,0,50.310246,7
8075,8,0,65.489235,4
8076,9,0,58.216885,8
8077,0,0,87.76959,2
8078,1,0,36.354103,6
8079,2,0,71.414986,5
8080,3,0,81.07686,3
8081,4,0,67.2717,0
8082,5,0,101.650185,1
8083,6,1,186.14996,2
8084,9,0,61.80192,8
8085,0,0,75.29099,2
8086,1,0,34.84179,6
8087,3,0,73.185936,3
8088,1,0,36.668774,6
8089,5,0,126.44867,1
8090,1,0,37.932556,6
8091,2,0,107.198654,5
8092,4,0,57.072216,0
8093,9,0,52.568848,8
8094,2,0,71.74015,5
8095,4,0,56.593586,0
8096,6,1,113.85955,2
8097,8,0,104.28179,4
8098,0,0,103.84323,2
8099,1,0,32.001476,6
8100,1,0,28.778954,6
8101,9,0,66.087296,8
8102,2,0,72.91793,5
8103,6,1,134.29578,2
8104,6,1,78.19139,3
8105,8,0,67.293205,4
8106,7,0,50.68523,7
8107,4,0,95.78311,0
8108,2,0,80.468765,5
8109,9,0,53.595474,8
8110,7,0,43.859154,7
8111,0,0,83.605515,2
8112,2,0,174.39612,5
8113,1,0,35.399014,6
8114,0,0,100.15291,2
8115,3,0,103.67519,3
8116,6,1,231.59866,1
8117,0,0,92.42367,2
8118,1,0,38.02871,6
8119,2,0,69.27469,5
8120,3,0,122.34263,3
8121,4,0,94.617676,0
8122,5,0,77.95401,1
8123,6,1,172.80617,1
8124,7,0,65.38081,7
8125,8,0,119.17256,4
8126,9,0,82.70369,8
8127,0,0,82.924416,2
8128,1,0,46.41758,6
8129,2,0,106.12074,5
8130,3,0,77.13098,3
8131,4,0,76.087814,0
8132,5,0,74.05398,1
8133,6,1,136.24007,1
8134,7,0,62.29927,7
8135,8,0,104.40425,4
8136,9,0,79.99765,8
8137,0,0,81.63687,2
8138,1,0,47.294,6
8139,2,0,95.525635,5
8140,3,0,139.4433,3
8141,4,0,59.770096,0
8142,5,0,81.18079,1
8143,6,1,182.80594,1
8144,7,0,52.608353,7
8145,8,0,101.48102,4
8146,9,0,68.86029,8
8147,8,0,93.49859,4
8148,6,1,134.74,1
8149,5,0,126.41587,1
8150,9,0,68.77706,8
8151,7,0,60.492546,7
8152,0,0,90.30381,2
8153,2,0,98.82159,5
8154,3,0,94.87794,3
8155,4,0,76.02726,0
8156,3,0,128.577,3
8157,8,0,124.16671,4
8158,5,0,79.3367,1
8159,1,0,39.162636,6
8160,5,0,101.677414,1
8161,2,0,94.83704,5
8162,3,0,111.097885,3
8163,0,0,85.20067,2
8164,1,0,49.991795,6
8165,2,0,74.37384,5
8166,1,0,47.299797,6
8167,3,0,81.85666,3
8168,2,0,88.19391,5
8169,6,1,148.77188,1
8170,5,0,70.78318,1
8171,3,0,98.73669,3
8172,0,0,89.30255,2
8173,7,0,62.264717,7
8174,2,0,97.45842,5
8175,7,0,53.376106,7
8176,4,0,76.49899,0
8177,6,1,163.77733,1
8178,4,0,101.46669,0
8179,0,0,84.988464,2
8180,5,0,98.78707,1
8181,9,0,92.37459,7
8182,9,0,102.50232,8
8183,8,0,148.49066,4
8184,9,0,86.41409,7
8185,5,0,92.62796,1
8186,3,0,108.75661,3
8187,1,0,37.407074,6
8188,7,0,89.71156,7
8189,4,0,69.151474,0
8190,7,0,65.39194,7
8191,6,1,164.63629,1
8192,5,0,99.356026,1
8193,4,0,80.801346,0
8194,0,0,90.203094,2
8195,0,0,98.44049,2
8196,6,1,356.3035,2
8197,6,1,151.53395,1
8198,2,0,72.13111,5
8199,0,0,88.34734,2
8200,6,1,146.73857,1
8201,3,0,101.35988,3
8202,7,0,65.424255,7
8203,7,0,72.93451,7
8204,4,0,118.43298,0
8205,4,0,123.435684,0
8206,3,0,111.95435,3
8207,9,0,72.531075,8
8208,2,0,131.26569,5
8209,8,0,100.75582,4
8210,9,0,75.39775,8
8211,6,1,153.33994,1
8212,0,0,93.04262,2
8213,9,0,92.88378,8
8214,5,0,87.15912,1
8215,3,0,115.780426,3
8216,8,0,103.458275,4
8217,8,0,113.19771,4
8218,7,0,51.294262,7
8219,1,0,35.786583,6
8220,4,0,76.73146,0
8221,0,0,94.94797,2
8222,4,0,71.137695,0
8223,8,0,96.014626,4
8224,5,0,76.80409,1
8225,2,0,97.341866,5
8226,3,0,140.26904,3
8227,9,0,84.79343,7
8228,0,0,90.125626,2
8229,1,0,46.17933,6
8230,9,0,75.932915,8
8231,1,0,43.5468,6
8232,5,0,76.42177,1
8233,1,0,39.755547,6
8234,7,0,66.48681,7
8235,4,0,78.57311,0
8236,8,0,141.19476,4
8237,6,1,146.85278,1
8238,2,0,86.06401,5
8239,1,0,44.694748,6
8240,6,1,118.50196,1
8241,8,0,105.46466,4
8242,8,0,92.189026,4
8243,0,0,131.70227,2
8244,1,0,57.14373,6
8245,2,0,83.84798,5
8246,3,0,147.18129,3
8247,4,0,82.40927,0
8248,7,0,75.52822,7
8249,8,0,91.92011,4
8250,9,0,70.72976,8
8251,0,0,99.476944,2
8252,1,0,40.520905,6
8253,2,0,73.58339,5
8254,3,0,176.5707,3
8255,4,0,104.279816,0
8256,6,1,259.8715,2
8257,7,0,70.01322,7
8258,8,0,132.85971,4
8259,9,0,91.98222,8
8260,0,0,87.154305,2
8261,1,0,40.164173,6
8262,2,0,76.010864,5
8263,3,0,149.57097,3
8264,4,0,96.37161,0
8265,7,0,64.882996,7
8266,8,0,152.06128,4
8267,9,0,83.568436,8
8268,1,0,39.009346,6
8269,4,0,73.35608,0
8270,5,0,97.38965,1
8271,3,0,100.67825,3
8272,3,0,135.63286,3
8273,0,0,80.757034,2
8274,9,0,86.15198,8
8275,5,0,85.09858,1
8276,4,0,97.24135,0
8277,3,0,163.51135,3
8278,0,0,91.04406,2
8279,8,0,123.91521,4
8280,4,0,97.418106,0
8281,6,1,136.5918,2
8282,7,0,75.853546,7
8283,0,0,80.00043,2
8284,7,0,96.08916,7
8285,7,0,59.063457,7
8286,1,0,55.994785,6
8287,6,1,184.7043,5
8288,9,0,107.015495,8
8289,1,0,35.86891,6
8290,3,0,184.56018,3
8291,6,1,242.80115,2
8292,2,0,92.49098,5
8293,3,0,126.6966,3
8294,8,0,137.16435,4
8295,2,0,98.66058,5
8296,3,0,169.86607,3
8297,8,0,98.5694,4
8298,9,0,59.033222,8
8299,5,0,94.04016,1
8300,8,0,138.69193,4
8301,8,0,124.166794,4
8302,7,0,76.97713,7
8303,1,0,47.449127,6
8304,7,0,75.68018,7
8305,1,0,54.386322,6
8306,1,0,39.33595,6
8307,0,0,89.847305,2
8308,3,0,113.77987,3
8309,4,0,95.5715,0
8310,2,0,85.06062,5
8311,6,1,118.05101,0
8312,4,0,66.55989,0
8313,7,0,70.97144,7
8314,4,0,70.18338,0
8315,2,0,75.13219,5
8316,7,0,128.97789,5
8317,4,0,82.31624,0
8318,2,0,97.81613,5
8319,9,0,78.140305,8
8320,2,0,82.955215,5
8321,7,0,90.11413,7
8322,9,0,103.99545,8
8323,2,0,98.50186,5
8324,1,0,46.739304,6
8325,0,0,91.920364,2
8326,6,1,129.60304,5
8327,5,0,83.286835,1
8328,3,0,114.53084,3
8329,4,0,92.2388,0
8330,8,0,170.96707,4
8331,5,0,76.8277,1
8332,9,0,136.70847,9
8333,6,1,124.276085,0
8334,9,0,90.11124,8
8335,0,0,108.4356,2
8336,6,1,188.30707,0
8337,3,0,157.2181,3
8338,0,0,79.46614,2
8339,8,0,111.8243,4
8340,1,0,45.76779,6
8341,6,1,158.6078,1
8342,0,0,80.53479,2
8343,0,0,70.612564,2
8344,1,0,34.052956,6
8345,2,0,121.73597,5
8346,3,0,93.6066,3
8347,4,0,72.282684,0
8348,5,0,80.29346,1
8349,6,1,109.81781,0
8350,7,0,62.455246,7
8351,0,0,90.478165,2
8352,1,0,43.568188,6
8353,2,0,103.80611,5
8354,3,0,91.00917,3
8355,4,0,79.35402,0
8356,7,0,74.42583,7
8357,8,0,146.54932,4
8358,9,0,75.08388,8
8359,0,0,78.297646,2
8360,1,0,48.820946,6
8361,2,0,101.776344,5
8362,3,0,116.88663,3
8363,4,0,78.377716,0
8364,7,0,52.695965,7
8365,2,0,98.82986,5
8366,5,0,100.64198,1
8367,1,0,32.832237,6
8368,6,1,166.95375,2
8369,4,0,104.258865,0
8370,3,0,86.67262,3
8371,9,0,66.707184,8
8372,9,0,73.140976,8
8373,0,0,80.53294,2
8374,9,0,157.05885,8
8375,7,0,79.203445,7
8376,1,0,57.72853,6
8377,6,1,196.07501,2
8378,4,0,89.26136,0
8379,3,0,122.46618,3
8380,6,1,107.83838,0
8381,2,0,74.290115,5
8382,0,0,135.16917,2
8383,9,0,121.7082,8
8384,8,0,110.95569,4
8385,6,1,130.33965,0
8386,5,0,121.416435,1
8387,7,0,105.97223,7
8388,0,0,98.279655,2
8389,0,0,112.329834,2
8390,1,0,36.619312,6
8391,7,0,113.69681,7
8392,4,0,148.03687,0
8393,3,0,96.68439,3
8394,2,0,121.58283,5
8395,4,0,73.119545,0
8396,1,0,50.003014,6
8397,3,0,112.48652,3
8398,7,0,75.62891,7
8399,6,1,196.17076,2
8400,4,0,87.57811,0
8401,7,0,66.985245,7
8402,7,0,100.248375,7
8403,7,0,76.83319,7
8404,9,0,68.0343,8
8405,8,0,109.42409,4
8406,4,0,79.02885,0
8407,3,0,101.04265,3
8408,8,0,104.70398,4
8409,2,0,88.32061,5
8410,8,0,106.18001,4
8411,3,0,93.30554,3
8412,5,0,72.03011,1
8413,8,0,106.2482,4
8414,0,0,92.85452,2
8415,5,0,72.13076,1
8416,4,0,136.17157,0
8417,7,0,81.017105,7
8418,1,0,38.387356,6
8419,3,0,89.36076,3
8420,1,0,36.970993,6
8421,7,0,63.805176,7
8422,9,0,80.56452,8
8423,6,1,187.70041,2
8424,2,0,126.94312,5
8425,0,0,127.379395,2
8426,9,0,104.38744,8
8427,1,0,35.72464,6
8428,7,0,73.54924,7
8429,3,0,81.58853,3
8430,3,0,98.17723,3
8431,9,0,86.02992,8
8432,1,0,33.844246,6
8433,6,1,148.1227,0
8434,4,0,75.552704,0
8435,3,0,101.80139,3
8436,9,0,70.20244,8
8437,8,0,95.23869,4
8438,2,0,88.3374,5
8439,1,0,37.221943,6
8440,8,0,115.83372,4
8441,6,1,136.81157,0
8442,4,0,113.11742,0
8443,1,0,30.072395,6
8444,5,0,64.389046,1
