sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7766,7,0,80.84092,7
7767,8,0,128.71043,8
7768,6,0,78.285484,5
7769,9,0,76.694084,6
7770,8,0,113.25819,8
7771,3,1,168.15044,9
7772,2,0,134.51027,3
7773,2,0,117.86935,3
7774,8,0,156.61105,8
7775,4,0,115.33091,0
7776,8,0,114.18958,8
7777,5,0,133.8047,9
7778,6,0,85.48632,5
7779,5,0,131.68698,9
7780,0,0,115.92202,4
7781,2,0,126.42259,3
7782,0,0,95.39615,4
7783,1,0,67.5666,1
7784,1,0,55.110126,1
7785,2,0,103.2932,3
7786,9,0,89.45245,2
7787,6,0,85.78876,5
7788,8,0,138.8999,8
7789,2,0,124.37828,3
7790,1,0,67.05427,1
7791,0,0,88.02101,4
7792,6,0,85.28279,5
7793,5,0,111.423325,9
7794,2,0,122.308945,3
7795,9,0,80.632324,2
7796,7,0,79.12863,7
7797,5,0,138.92395,9
7798,3,1,177.54422,9
7799,9,0,69.31405,6
7800,3,1,281.97318,8
7801,7,0,73.15658,7
7802,1,0,54.683323,1
7803,8,0,116.462814,8
7804,3,1,150.83078,9
7805,8,0,154.75714,8
7806,1,0,55.800125,1
7807,9,0,76.343285,6
7808,5,0,82.73972,9
7809,5,0,94.89082,9
7810,0,0,104.23806,4
7811,1,0,53.08681,1
7812,1,0,54.427715,1
7813,9,0,76.8517,6
7814,8,0,121.42419,8
7815,2,0,130.33801,3
7816,6,0,94.02539,5
7817,0,0,90.4008,4
7818,4,0,106.8161,0
7819,5,0,83.97484,9
7820,0,0,95.21539,4
7821,3,1,338.5746,3
7822,1,0,115.48008,1
7823,8,0,144.76213,8
7824,6,0,113.77049,5
7825,7,0,80.71811,7
7826,5,0,92.057014,9
7827,9,0,77.00411,2
7828,9,0,82.87956,2
7829,3,1,184.08301,9
7830,0,0,91.38197,4
7831,3,1,166.41617,9
7832,1,0,46.696175,1
7833,4,0,76.88577,0
7834,4,0,81.023636,0
7835,0,0,95.51949,4
7836,4,0,79.74109,0
7837,9,0,62.92094,6
7838,0,0,92.04881,4
7839,1,0,53.04431,1
7840,2,0,111.18106,3
7841,3,1,133.49588,9
7842,5,0,109.71648,9
7843,6,0,84.99601,5
7844,7,0,89.40931,7
7845,8,0,96.313675,8
7846,0,0,106.79401,4
7847,1,0,62.753105,1
7848,2,0,99.32456,3
7849,3,1,218.32677,3
7850,5,0,125.592865,9
7851,6,0,98.58252,5
7852,7,0,77.09996,7
7853,8,0,122.526924,8
7854,9,0,85.12715,2
7855,0,0,108.98506,4
7856,1,0,68.694626,1
7857,2,0,130.51997,3
7858,3,1,256.45453,3
7859,5,0,88.20691,9
7860,6,0,96.35393,5
7861,7,0,85.54792,7
7862,8,0,112.027115,8
7863,9,0,79.63088,6
7864,9,0,102.26314,2
7865,7,0,79.4491,7
7866,0,0,93.61033,4
7867,9,0,85.43737,2
7868,0,0,113.22639,4
7869,1,0,56.81494,1
7870,5,0,85.47385,9
7871,8,0,122.96358,8
7872,8,0,115.66481,8
7873,0,0,95.3751,4
7874,9,0,96.98084,6
7875,3,1,145.46082,9
7876,2,0,98.12234,3
7877,7,0,74.46112,7
7878,8,0,111.72251,8
7879,4,0,83.59083,0
7880,6,0,80.26613,5
7881,1,0,51.405415,1
7882,0,0,88.19079,4
7883,4,0,91.22721,0
7884,9,0,83.53507,2
7885,4,0,91.90236,0
7886,2,0,106.93364,3
7887,0,0,93.68872,4
7888,5,0,79.19118,9
7889,0,0,111.10092,4
7890,1,0,49.84494,1
7891,6,0,100.23372,5
7892,9,0,80.86102,6
7893,3,1,176.85919,9
7894,2,0,120.1117,3
7895,9,0,82.032684,2
7896,1,0,48.450596,1
7897,6,0,93.68805,5
7898,0,0,103.351425,4
7899,1,0,65.79572,1
7900,1,0,53.254784,1
7901,8,0,130.17705,8
7902,7,0,85.21282,7
7903,7,0,90.05505,7
7904,6,0,99.27013,5
7905,3,1,241.81346,3
7906,6,0,95.43654,5
7907,0,0,102.14868,4
7908,7,0,85.386154,7
7909,2,0,111.408226,3
7910,4,0,97.631226,0
7911,1,0,58.545395,1
7912,7,0,81.35019,7
7913,0,0,101.31938,4
7914,6,0,87.75875,5
7915,7,0,86.57988,7
7916,1,0,61.47143,1
7917,2,0,108.19231,3
7918,5,0,92.75379,9
7919,8,0,117.88045,8
7920,1,0,57.731155,1
7921,8,0,131.78293,8
7922,2,0,109.92792,3
7923,8,0,142.42575,8
7924,7,0,79.35486,7
7925,6,0,91.66274,5
7926,8,0,124.25972,8
7927,7,0,79.05371,6
7928,1,0,71.02638,1
7929,6,0,136.28134,5
7930,2,0,118.24747,3
7931,9,0,79.125854,6
7932,3,1,278.55237,9
7933,0,0,96.62863,4
7934,1,0,56.18527,1
7935,2,0,98.24079,3
7936,3,1,141.13983,9
7937,4,0,94.160934,0
7938,5,0,97.95269,9
7939,6,0,72.12669,5
7940,7,0,68.229576,7
7941,8,0,107.47171,8
7942,9,0,64.273674,6
7943,0,0,97.09822,4
7944,1,0,37.32796,1
7945,2,0,140.83076,3
7946,3,1,209.10861,8
7947,4,0,82.07849,0
7948,5,0,136.45679,9
7949,6,0,113.77634,5
7950,7,0,77.31656,7
7951,8,0,88.56291,8
7952,9,0,65.747055,2
7953,0,0,117.57254,4
7954,1,0,48.8068,1
7955,2,0,100.54078,3
7956,3,1,252.46925,9
7957,4,0,81.87215,0
7958,5,0,94.68506,9
7959,6,0,100.027054,5
7960,7,0,88.59039,7
7961,8,0,93.4154,8
7962,9,0,72.18521,2
7963,8,0,112.65853,8
7964,9,0,68.21773,2
7965,5,0,118.86756,9
7966,7,0,66.24275,7
7967,0,0,102.78636,4
7968,3,1,267.70776,8
7969,1,0,45.127525,1
7970,6,0,76.78605,5
7971,8,0,101.172356,8
7972,4,0,70.44817,0
7973,1,0,40.912273,1
7974,5,0,97.601,9
7975,6,0,94.81589,5
7976,4,0,92.07024,0
7977,2,0,116.12219,3
7978,7,0,105.62013,7
7979,8,0,98.65402,8
7980,1,0,47.754066,1
7981,3,1,200.76083,9
7982,4,0,93.59197,0
7983,3,1,128.71544,9
7984,4,0,72.629005,0
7985,7,0,80.31936,7
7986,2,0,93.61391,3
7987,0,0,118.77279,4
7988,5,0,92.28774,9
7989,0,0,125.77167,4
7990,1,0,60.657257,1
7991,9,0,91.30433,6
7992,2,0,102.37112,3
7993,3,1,180.8324,9
7994,2,0,99.51976,3
7995,3,1,200.05861,9
7996,5,0,73.583824,9
7997,5,0,82.37176,9
7998,7,0,88.219734,7
7999,8,0,139.14969,8
8000,4,0,127.825096,0
8001,9,0,83.825096,2
8002,9,0,64.48317,6
8003,7,0,64.12297,6
8004,1,0,94.0323,1
8005,1,0,41.80155,1
8006,9,0,90.17908,2
8007,0,0,86.43875,4
8008,7,0,84.40584,6
8009,8,0,107.721535,8
8010,3,1,187.47371,8
8011,4,0,84.46336,0
8012,8,0,154.97165,8
8013,6,0,103.500595,5
8014,3,1,168.78406,9
8015,8,0,152.95296,8
8016,0,0,113.93437,4
8017,9,0,90.18573,2
8018,6,0,92.01612,5
8019,2,0,130.37408,3
8020,1,0,124.37393,1
8021,0,0,103.63994,4
8022,1,0,47.55369,1
8023,0,0,99.68283,4
8024,6,0,76.72583,5
8025,2,0,108.77763,3
8026,3,1,227.77167,8
8027,8,0,96.955864,8
8028,9,0,66.79174,2
8029,0,0,94.1204,4
8030,7,0,86.90898,7
8031,2,0,99.151436,3
8032,3,1,171.33255,9
8033,4,0,87.9619,0
8034,5,0,119.14265,9
8035,5,0,120.41422,9
8036,2,0,106.232056,3
8037,8,0,138.73004,8
8038,5,0,115.25325,9
8039,4,0,72.15964,0
8040,6,0,93.69685,5
8041,6,0,87.453285,5
8042,6,0,83.86939,5
8043,7,0,87.473366,7
8044,9,0,70.382126,6
8045,1,0,42.725266,1
8046,8,0,89.31209,8
8047,2,0,119.19439,3
8048,1,0,40.72065,1
8049,5,0,134.08174,9
8050,3,1,205.30212,8
8051,4,0,81.75896,0
8052,7,0,87.29018,7
8053,9,0,82.782166,2
8054,4,0,84.76452,0
8055,0,0,97.62056,4
8056,0,0,105.96147,4
8057,0,0,108.50902,4
8058,1,0,42.327873,1
8059,2,0,88.49228,3
8060,3,1,117.30878,9
8061,4,0,77.21159,0
8062,5,0,126.65602,9
8063,6,0,75.21098,5
8064,7,0,74.02277,6
8065,8,0,97.07431,8
8066,9,0,66.33869,6
8067,0,0,101.25627,4
8068,1,0,49.36463,1
8069,2,0,83.59462,3
8070,3,1,139.08382,9
8071,4,0,79.20199,0
8072,5,0,89.8914,9
8073,6,0,80.991875,5
8074,7,0,61.30069,7
8075,8,0,87.82749,8
8076,9,0,66.74037,6
8077,0,0,99.65686,4
8078,1,0,50.845856,1
8079,2,0,87.05303,3
8080,3,1,219.4312,3
8081,4,0,78.25762,0
8082,5,0,109.03911,9
8083,6,0,69.73181,5
8084,9,0,77.83751,2
8085,0,0,88.71608,4
8086,1,0,43.626694,1
8087,3,1,138.82251,9
8088,1,0,52.428642,1
8089,5,0,131.37634,9
8090,1,0,45.089443,1
8091,2,0,138.93668,3
8092,4,0,84.38342,0
8093,9,0,69.71543,2
8094,2,0,92.93443,3
8095,4,0,87.87067,0
8096,6,0,76.7339,5
8097,8,0,118.03267,8
8098,0,0,120.76892,4
8099,1,0,45.51229,1
8100,1,0,36.658405,1
8101,9,0,83.25262,2
8102,2,0,99.846725,3
8103,6,0,64.12167,5
8104,6,0,68.2807,5
8105,8,0,82.32816,8
8106,7,0,71.96493,6
8107,4,0,121.57137,0
8108,2,0,102.09409,3
8109,9,0,64.55259,2
8110,7,0,67.56672,7
8111,0,0,103.51636,4
8112,2,0,198.18373,3
8113,1,0,48.663788,1
8114,0,0,116.88658,4
8115,3,1,146.59384,9
8116,6,0,167.08356,5
8117,0,0,107.21987,4
8118,1,0,44.435455,1
8119,2,0,87.29133,3
8120,3,1,255.05287,3
8121,4,0,111.15871,0
8122,5,0,91.56128,9
8123,6,0,127.61035,5
8124,7,0,76.025185,7
8125,8,0,146.13596,8
8126,9,0,110.04946,2
8127,0,0,96.75569,4
8128,1,0,69.46214,1
8129,2,0,120.112816,3
8130,3,1,141.68665,9
8131,4,0,88.319016,0
8132,5,0,81.89173,9
8133,6,0,90.28997,5
8134,7,0,74.43548,7
8135,8,0,129.32893,8
8136,9,0,97.36764,2
8137,0,0,97.58564,4
8138,1,0,64.543655,1
8139,2,0,121.883316,3
8140,3,1,264.18988,9
8141,4,0,72.92124,0
8142,5,0,99.50761,9
8143,6,0,114.586334,5
8144,7,0,66.81348,7
8145,8,0,123.33214,8
8146,9,0,78.84024,6
8147,8,0,106.98362,8
8148,6,0,105.60713,5
8149,5,0,140.92984,9
8150,9,0,89.271774,2
8151,7,0,71.650116,6
8152,0,0,103.54926,4
8153,2,0,106.340256,3
8154,3,1,162.37161,9
8155,4,0,87.92288,0
8156,3,1,187.39421,9
8157,8,0,138.51532,8
8158,5,0,87.66698,9
8159,1,0,49.969894,1
8160,5,0,124.76807,9
8161,2,0,111.19556,3
8162,3,1,288.36926,8
8163,0,0,116.2752,4
8164,1,0,62.729855,1
8165,2,0,106.57595,3
8166,1,0,64.446236,1
8167,3,1,155.89001,9
8168,2,0,111.42048,3
8169,6,0,107.97587,5
8170,5,0,81.24614,9
8171,3,1,144.60953,9
8172,0,0,105.72181,4
8173,7,0,78.49951,7
8174,2,0,111.09779,3
8175,7,0,68.20587,7
8176,4,0,88.00032,0
8177,6,0,115.50952,5
8178,4,0,107.52215,0
8179,0,0,100.59286,4
8180,5,0,108.0793,9
8181,9,0,111.94922,6
8182,9,0,122.16534,6
8183,8,0,163.59995,8
8184,9,0,107.95418,6
8185,5,0,111.742195,9
8186,3,1,230.11072,9
8187,1,0,53.20198,1
8188,7,0,104.90793,7
8189,4,0,90.96924,0
8190,7,0,71.46887,7
8191,6,0,103.310684,5
8192,5,0,131.1438,9
8193,4,0,93.39163,0
8194,0,0,112.06041,4
8195,0,0,106.750755,4
8196,6,0,131.73723,5
8197,6,0,118.91315,5
8198,2,0,93.727684,3
8199,0,0,103.23124,4
8200,6,0,117.429565,5
8201,3,1,193.08412,9
8202,7,0,78.73054,7
8203,7,0,91.00567,7
8204,4,0,123.11707,0
8205,4,0,146.2918,0
8206,3,1,201.12491,9
8207,9,0,87.22923,6
8208,2,0,153.65341,3
8209,8,0,116.80387,8
8210,9,0,88.25983,2
8211,6,0,91.20799,5
8212,0,0,117.22029,4
8213,9,0,112.870926,2
8214,5,0,103.64693,9
8215,3,1,189.2032,9
8216,8,0,119.70627,8
8217,8,0,127.209755,8
8218,7,0,71.89969,7
8219,1,0,45.27768,1
8220,4,0,95.84016,0
8221,0,0,103.06386,4
8222,4,0,92.30362,0
8223,8,0,115.043144,8
8224,5,0,94.31947,9
8225,2,0,119.75594,3
8226,3,1,205.37486,8
8227,9,0,87.57066,6
8228,0,0,106.95245,4
8229,1,0,53.87764,1
8230,9,0,89.01362,6
8231,1,0,59.68837,1
8232,5,0,85.46529,9
8233,1,0,54.18553,1
8234,7,0,77.78241,7
8235,4,0,90.33478,0
8236,8,0,144.56668,8
8237,6,0,110.3889,5
8238,2,0,100.60521,3
8239,1,0,57.080643,1
8240,6,0,84.16261,5
8241,8,0,123.349495,8
8242,8,0,113.31047,8
8243,0,0,149.70312,4
8244,1,0,70.94547,1
8245,2,0,100.13138,3
8246,3,1,176.22264,9
8247,4,0,97.53432,0
8248,7,0,89.03252,7
8249,8,0,107.99385,8
8250,9,0,86.92901,6
8251,0,0,119.820145,4
8252,1,0,49.476875,1
8253,2,0,100.04233,3
8254,3,1,257.69202,9
8255,4,0,131.0255,0
8256,6,0,96.77324,5
8257,7,0,78.663765,7
8258,8,0,148.6101,8
8259,9,0,115.82274,2
8260,0,0,108.964966,4
8261,1,0,50.992332,1
8262,2,0,97.42615,3
8263,3,1,261.34634,9
8264,4,0,108.59396,0
8265,7,0,89.84482,7
8266,8,0,156.00119,8
8267,9,0,96.52942,2
8268,1,0,49.294292,1
8269,4,0,84.46782,0
8270,5,0,102.99932,9
8271,3,1,166.8029,9
8272,3,1,223.74512,8
8273,0,0,105.2386,4
8274,9,0,104.73315,2
8275,5,0,98.927704,9
8276,4,0,109.35971,0
8277,3,1,206.3781,8
8278,0,0,118.93246,4
8279,8,0,128.9294,8
8280,4,0,116.56826,0
8281,6,0,82.82872,5
8282,7,0,91.05501,7
8283,0,0,95.92892,4
8284,7,0,105.45635,2
8285,7,0,71.08655,7
8286,1,0,69.397026,1
8287,6,0,179.93413,5
8288,9,0,123.2719,2
8289,1,0,48.24025,1
8290,3,1,236.88394,9
8291,6,0,89.65477,5
8292,2,0,111.00928,3
8293,3,1,196.65944,9
8294,8,0,151.98317,8
8295,2,0,134.49301,3
8296,3,1,236.32713,8
8297,8,0,110.3645,8
8298,9,0,83.81166,2
8299,5,0,116.463104,9
8300,8,0,143.19688,8
8301,8,0,143.72847,8
8302,7,0,85.76674,7
8303,1,0,58.61334,1
8304,7,0,95.74803,7
8305,1,0,66.42139,1
8306,1,0,44.84306,1
8307,0,0,106.781975,4
8308,3,1,207.01103,9
8309,4,0,117.437355,0
8310,2,0,100.66846,3
8311,6,0,110.381615,5
8312,4,0,85.4568,0
8313,7,0,91.49412,7
8314,4,0,90.69557,0
8315,2,0,97.990814,3
8316,7,0,178.4399,3
8317,4,0,100.64215,0
8318,2,0,114.22584,3
8319,9,0,88.64237,2
8320,2,0,100.62593,3
8321,7,0,113.48048,2
8322,9,0,122.12604,2
8323,2,0,121.7731,3
8324,1,0,60.470963,1
8325,0,0,119.22337,4
8326,6,0,106.48271,5
8327,5,0,97.76439,9
8328,3,1,221.38643,9
8329,4,0,114.62793,0
8330,8,0,187.7885,8
8331,5,0,86.38803,9
8332,9,0,142.54065,2
8333,6,0,103.308716,5
8334,9,0,97.47962,2
8335,0,0,131.43507,4
8336,6,0,116.28975,5
8337,3,1,226.87741,8
8338,0,0,97.70275,4
8339,8,0,120.3685,8
8340,1,0,51.295452,1
8341,6,0,110.97183,5
8342,0,0,93.37805,4
8343,0,0,85.01876,4
8344,1,0,47.198048,1
8345,2,0,133.92401,3
8346,3,1,143.72136,9
8347,4,0,84.3946,0
8348,5,0,97.48836,9
8349,6,0,104.72737,5
8350,7,0,77.05787,7
8351,0,0,107.84842,4
8352,1,0,55.375175,1
8353,2,0,124.85949,3
8354,3,1,128.34949,9
8355,4,0,99.75093,0
8356,7,0,87.653,7
8357,8,0,156.54791,8
8358,9,0,97.24185,6
8359,0,0,92.91109,4
8360,1,0,58.2313,1
8361,2,0,134.05069,3
8362,3,1,171.08914,9
8363,4,0,89.14007,0
8364,7,0,72.382935,7
8365,2,0,112.608925,3
8366,5,0,121.33266,9
8367,1,0,44.310246,1
8368,6,0,77.27129,5
8369,4,0,122.51664,0
8370,3,1,172.61633,9
8371,9,0,89.57738,2
8372,9,0,99.41199,2
8373,0,0,93.87074,4
8374,9,0,156.92258,2
8375,7,0,87.846436,7
8376,1,0,69.25416,1
8377,6,0,101.81786,5
8378,4,0,97.10973,0
8379,3,1,188.28758,8
8380,6,0,83.188774,5
8381,2,0,100.75362,3
8382,0,0,173.14787,4
8383,9,0,153.6625,2
8384,8,0,135.97157,8
8385,6,0,79.36025,5
8386,5,0,138.88962,9
8387,7,0,124.71204,7
8388,0,0,114.07174,4
8389,0,0,128.67642,4
8390,1,0,44.206482,1
8391,7,0,132.24895,7
8392,4,0,170.99632,0
8393,3,1,189.37929,8
8394,2,0,131.24765,3
8395,4,0,87.33907,0
8396,1,0,54.482296,1
8397,3,1,159.8635,9
8398,7,0,98.068,7
8399,6,0,69.27784,5
8400,4,0,100.46831,0
8401,7,0,83.6228,7
8402,7,0,120.827354,7
8403,7,0,90.37486,7
8404,9,0,94.3931,2
8405,8,0,120.13413,8
8406,4,0,107.05997,0
8407,3,1,178.42499,9
8408,8,0,113.588196,9
8409,2,0,106.139946,3
8410,8,0,118.374054,8
8411,3,1,190.3214,8
8412,5,0,111.221085,9
8413,8,0,123.712906,8
8414,0,0,112.857086,4
8415,5,0,87.157234,9
8416,4,0,160.96262,0
8417,7,0,104.68559,2
8418,1,0,48.384262,1
8419,3,1,130.047,9
8420,1,0,40.540092,1
8421,7,0,77.13683,7
8422,9,0,100.18509,6
8423,6,0,77.36407,5
8424,2,0,133.7078,3
8425,0,0,151.66391,4
8426,9,0,115.95563,2
8427,1,0,45.96818,1
8428,7,0,89.69228,7
8429,3,1,155.38676,9
8430,3,1,144.20334,8
8431,9,0,109.740715,2
8432,1,0,44.414207,1
8433,6,0,85.05641,5
8434,4,0,89.14184,0
8435,3,1,167.51265,9
8436,9,0,91.26924,2
8437,8,0,104.17462,8
8438,2,0,100.79697,3
8439,1,0,50.19086,1
8440,8,0,141.865,8
8441,6,0,85.05823,5
8442,4,0,133.97984,0
8443,1,0,36.162384,1
8444,5,0,85.286064,9
8445,5,0,90.09065,9
8446,6,0,89.70004,5
8447,5,0,132.99022,9
8448,0,0,106.02143,4
8449,1,0,41.709724,1
8450,2,0,106.81338,3
8451,3,1,138.88158,9
8452,4,0,103.14166,0
8453,5,0,165.88242,9
8454,6,0,99.31976,5
8455,7,0,90.07222,2
8456,8,0,149.22772,8
8457,9,0,127.17154,2
8458,0,0,105.170586,4
8459,1,0,48.32421,1
8460,2,0,108.11525,3
8461,3,1,160.67302,9
8462,4,0,88.454544,0
8463,5,0,103.318306,9
8464,6,0,108.70842,5
8465,7,0,79.579506,7
8466,8,0,115.469955,8
8467,9,0,112.48301,2
8468,0,0,96.29402,4
8469,1,0,64.04837,1
8470,2,0,126.99858,3
8471,3,1,143.14941,9
8472,4,0,102.7014,0
8473,5,0,101.20061,9
8474,6,0,87.72749,5
8475,7,0,79.74144,7
8476,8,0,159.77873,8
8477,9,0,109.14273,2
8478,6,0,85.67661,5
8479,9,0,72.54493,2
8480,7,0,73.07279,7
8481,0,0,109.13081,4
8482,2,0,93.488945,3
8483,3,1,161.60078,8
8484,4,0,88.055695,0
8485,3,1,140.35617,8
8486,8,0,119.8514,8
8487,5,0,116.352844,9
8488,1,0,55.663338,1
8489,3,1,185.27701,8
8490,0,0,106.650314,4
8491,1,0,52.999893,1
8492,2,0,89.75366,3
8493,1,0,51.820168,1
8494,3,1,122.33149,9
8495,2,0,110.60089,3
8496,0,0,126.320724,4
8497,7,0,68.72631,7
8498,2,0,101.91073,3
8499,6,0,72.35342,5
8500,4,0,96.27176,0
8501,0,0,134.0151,4
8502,5,0,114.15839,9
8503,9,0,91.14263,2
8504,9,0,86.915695,2
8505,8,0,117.07584,8
8506,9,0,74.43517,2
8507,5,0,87.6568,9
8508,3,1,143.17403,9
8509,1,0,56.00637,1
8510,7,0,65.671936,7
8511,4,0,110.89024,0
8512,7,0,72.51083,7
8513,0,0,118.69945,4
8514,0,0,135.2069,4
8515,6,0,89.44252,5
8516,6,0,105.63814,5
8517,6,0,133.4752,5
8518,3,1,241.06503,9
8519,7,0,95.32037,7
8520,4,0,81.71286,0
8521,2,0,106.48472,3
8522,8,0,122.53545,8
8523,9,0,104.18757,2
8524,8,0,107.41962,8
8525,7,0,62.794914,7
8526,1,0,46.670288,1
8527,4,0,93.97058,0
8528,0,0,128.52513,4
8529,4,0,116.2959,0
8530,8,0,190.72557,8
8531,5,0,103.25004,9
8532,2,0,107.427444,3
8533,3,1,169.07516,9
8534,9,0,70.95421,2
8535,0,0,123.94429,4
8536,1,0,44.91784,1
8537,9,0,78.62084,2
8538,1,0,45.63392,1
8539,5,0,136.96797,9
8540,1,0,46.766087,1
8541,7,0,70.147644,7
8542,6,0,72.28587,5
8543,1,0,43.388435,1
8544,2,0,118.21857,3
8545,1,0,55.64617,1
8546,6,0,72.172066,5
8547,8,0,133.11789,8
8548,0,0,100.70979,4
8549,1,0,43.085472,1
8550,2,0,92.34606,3
8551,3,1,204.587,9
8552,4,0,113.92433,0
8553,5,0,203.2491,9
8554,6,0,110.09913,5
8555,7,0,83.16045,2
8556,8,0,97.908394,8
8557,9,0,91.58166,2
8558,0,0,108.715385,4
8559,1,0,41.48642,1
8560,2,0,139.9412,3
8561,3,1,270.40613,8
8562,4,0,117.40262,0
8563,5,0,161.64516,9
8564,6,0,122.06775,5
8565,7,0,57.826004,7
8566,8,0,105.794235,8
8567,0,0,98.73755,4
8568,1,0,38.404972,1
8569,2,0,128.27876,3
8570,3,1,213.41663,8
8571,5,0,135.73842,9
8572,6,0,106.40248,5
8573,7,0,88.568344,2
8574,8,0,107.32621,8
8575,1,0,36.95134,1
8576,0,0,88.17854,4
8577,4,0,76.1994,0
8578,5,0,108.69935,9
8579,6,0,94.44637,5
8580,6,0,99.61832,5
8581,3,1,211.29576,8
8582,4,0,77.806076,0
8583,4,0,78.10716,0
8584,2,0,145.68794,3
8585,8,0,93.246605,8
8586,1,0,30.46643,1
8587,0,0,90.365616,4
8588,6,0,100.36689,5
8589,4,0,86.08648,0
8590,9,0,79.23889,2
8591,7,0,60.158195,7
8592,2,0,141.04463,3
8593,9,0,74.063286,2
8594,2,0,116.40817,3
8595,0,0,111.23827,4
8596,9,0,105.00016,2
8597,3,1,139.98375,8
8598,3,1,175.05157,8
8599,9,0,97.159164,2
8600,1,0,40.173317,1
8601,5,0,140.7136,9
8602,2,0,197.66945,3
8603,3,1,167.54935,8
8604,1,0,41.5812,1
8605,6,0,93.56633,5
8606,7,0,58.927483,7
8607,3,1,128.5892,9
8608,7,0,68.49802,2
8609,8,0,102.45578,8
8610,4,0,99.01287,0
8611,0,0,87.49178,4
8612,2,0,111.15412,3
8613,4,0,84.6946,0
8614,0,0,92.02435,4
8615,2,0,139.37573,3
8616,4,0,75.92795,0
8617,7,0,73.59389,7
8618,8,0,90.310265,8
8619,0,0,102.08778,4
8620,7,0,78.33883,7
8621,0,0,106.95154,4
8622,6,0,96.52283,5
8623,9,0,84.97948,2
8624,3,1,139.69359,9
8625,2,0,143.66629,3
8626,4,0,101.37155,0
8627,8,0,104.0024,8
8628,6,0,103.10533,5
8629,0,0,102.70618,4
8630,5,0,119.40265,9
8631,7,0,73.40851,7
8632,5,0,142.81322,9
8633,1,0,36.34877,1
8634,0,0,91.08835,4
8635,8,0,85.29744,8
8636,1,0,45.337097,1
8637,6,0,147.15846,5
8638,7,0,68.18202,7
8639,2,0,166.43799,3
8640,9,0,74.1949,2
8641,7,0,81.71442,7
8642,9,0,76.65606,2
8643,5,0,120.317825,9
8644,6,0,85.8456,5
8645,5,0,110.90613,9
8646,2,0,139.12189,3
8647,6,0,106.95206,5
8648,2,0,130.51807,3
8649,8,0,97.09294,8
8650,1,0,46.107147,1
8651,7,0,74.23919,7
8652,5,0,92.90625,9
8653,5,0,112.51028,9
8654,7,0,72.99843,7
8655,3,1,163.38719,9
8656,5,0,99.15766,9
8657,0,0,95.39301,4
8658,1,0,39.38267,1
8659,1,0,32.315422,1
8660,3,1,172.082,9
8661,8,0,106.75304,8
8662,4,0,98.50871,0
8663,9,0,87.55622,2
8664,4,0,98.96396,0
8665,5,0,116.63071,9
8666,1,0,43.33261,1
8667,8,0,113.54881,8
8668,6,0,110.99768,5
8669,8,0,133.5225,8
8670,9,0,91.88201,2
8671,0,0,99.27394,4
8672,1,0,39.856316,1
8673,2,0,88.34737,3
8674,3,1,132.14926,9
8675,4,0,84.9564,0
8676,5,0,100.79604,9
8677,6,0,87.34514,5
8678,7,0,69.10859,7
8679,8,0,94.84636,8
8680,9,0,70.20484,2
8681,0,0,94.32266,4
8682,1,0,41.807903,1
8683,2,0,95.566864,3
8684,3,1,139.99242,8
8685,4,0,94.56909,0
8686,5,0,109.260315,9
8687,6,0,67.55541,5
8688,7,0,67.29963,7
8689,8,0,111.12955,8
8690,9,0,68.01692,2
8691,0,0,121.84465,4
8692,1,0,43.82506,1
8693,2,0,103.376114,3
8694,3,1,158.87622,9
8695,4,0,86.901115,0
8696,5,0,86.71664,9
8697,6,0,85.065704,5
8698,7,0,74.52471,7
8699,8,0,144.64136,8
8700,9,0,68.748726,6
8701,3,1,168.97021,8
8702,5,0,87.3156,9
8703,3,1,161.3939,8
8704,2,0,99.39571,3
8705,9,0,74.53677,2
8706,3,1,185.0154,8
8707,2,0,102.973694,3
8708,1,0,52.445198,1
8709,4,0,87.770546,0
8710,5,0,82.862976,9
8711,5,0,101.94511,9
8712,2,0,103.89308,3
8713,3,1,135.95279,9
8714,2,0,111.57723,3
8715,1,0,43.738804,1
8716,3,1,161.52893,9
8717,9,0,88.08512,2
8718,7,0,81.88545,7
8719,2,0,100.604324,3
8720,1,0,41.904522,1
8721,2,0,86.43458,3
8722,8,0,107.421104,8
8723,9,0,63.367058,2
8724,1,0,38.81058,1
8725,8,0,94.68976,8
8726,8,0,111.851135,8
8727,7,0,70.795074,7
8728,8,0,113.79377,8
8729,1,0,45.83278,1
8730,0,0,107.27443,4
8731,0,0,84.06799,4
8732,6,0,74.2403,5
8733,7,0,71.48728,7
8734,7,0,76.814835,2
8735,8,0,111.059616,8
8736,7,0,78.982254,7
8737,5,0,88.43295,9
8738,0,0,90.215004,4
8739,6,0,110.196045,5
8740,1,0,37.390568,1
8741,5,0,92.843925,9
8742,7,0,74.48997,7
8743,4,0,85.81459,0
8744,6,0,86.09748,5
8745,1,0,40.622314,1
8746,2,0,92.70667,3
8747,5,0,92.63794,9
8748,0,0,84.99167,4
8749,7,0,62.584633,7
8750,9,0,86.91234,2
8751,9,0,74.16587,2
8752,0,0,72.08969,4
8753,3,1,130.29797,9
8754,4,0,81.42166,0
8755,4,0,115.50201,0
8756,8,0,80.46843,8
8757,4,0,91.04993,0
8758,1,0,47.090027,1
8759,8,0,155.64432,8
8760,6,0,88.728516,5
8761,5,0,86.33273,9
8762,9,0,68.44345,6
8763,0,0,88.92519,4
