sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7588,9,0,56.44053,2
7589,4,1,178.46759,2
7590,3,0,98.04523,9
7591,1,0,33.102657,0
7592,9,0,63.401634,2
7593,0,0,91.570526,6
7594,9,0,65.95079,2
7595,3,0,99.99116,9
7596,6,0,69.34525,4
7597,8,0,106.72959,5
7598,7,0,55.347393,3
7599,0,0,65.45443,6
7600,1,0,32.78322,0
7601,0,0,74.38274,6
7602,5,0,131.44534,8
7603,8,0,128.87294,5
7604,2,0,123.99315,7
7605,7,0,46.81129,3
7606,7,0,48.263527,3
7607,0,0,69.574844,6
7608,1,0,37.36152,1
7609,2,0,118.86072,7
7610,3,0,99.76254,9
7611,4,1,114.90437,2
7612,5,0,81.70893,8
7613,6,0,97.125404,4
7614,7,0,59.485954,3
7615,8,0,88.31551,5
7616,9,0,60.817924,2
7617,0,0,79.62273,6
7618,1,0,30.945963,1
7619,2,0,123.09382,7
7620,3,0,89.00849,9
7621,4,1,128.86153,2
7622,5,0,75.58182,8
7623,8,0,112.08392,5
7624,9,0,65.27491,2
7625,0,0,77.3031,6
7626,1,0,36.71953,1
7627,2,0,132.63141,7
7628,3,0,81.01518,9
7629,4,1,123.030495,2
7630,5,0,95.362434,8
7631,6,0,72.35319,4
7632,7,0,49.572983,3
7633,8,0,84.05851,5
7634,9,0,64.59265,2
7635,2,0,97.31512,7
7636,1,0,29.464573,1
7637,2,0,156.31377,7
7638,1,0,36.56355,1
7639,3,0,87.92711,9
7640,9,0,60.946663,2
7641,9,0,68.3688,2
7642,8,0,84.4235,5
7643,5,0,92.47385,8
7644,3,0,94.1194,9
7645,7,0,62.811794,3
7646,0,0,74.151344,6
7647,7,0,56.45997,3
7648,7,0,48.786613,3
7649,5,0,103.559875,8
7650,7,0,44.449898,3
7651,9,0,65.63822,2
7652,9,0,65.48381,2
7653,4,1,122.63515,2
7654,7,0,48.008656,3
7655,0,0,81.24697,6
7656,3,0,98.299774,9
7657,4,1,106.33941,2
7658,1,0,33.34004,1
7659,5,0,95.03473,8
7660,8,0,89.783554,5
7661,1,0,37.000465,0
7662,4,1,133.30196,2
7663,8,0,82.11133,5
7664,4,1,136.12425,2
7665,1,0,38.269173,0
7666,8,0,98.1487,5
7667,6,0,88.87904,4
7668,6,0,84.84224,4
7669,4,1,109.77147,2
7670,6,0,70.83582,4
7671,0,0,72.21959,6
7672,5,0,88.44931,8
7673,5,0,91.12694,8
7674,3,0,69.593475,9
7675,3,0,60.789276,9
7676,5,0,79.3633,8
7677,7,0,44.88027,3
7678,2,0,122.29659,7
7679,5,0,124.79902,8
7680,9,0,55.507256,2
7681,6,0,63.88627,4
7682,9,0,65.75682,2
7683,2,0,113.48513,7
7684,6,0,64.64513,4
7685,2,0,101.18071,7
7686,1,0,28.565987,1
7687,2,0,148.96071,7
7688,0,0,72.479744,6
7689,8,0,100.36458,5
7690,3,0,67.391464,9
7691,8,0,87.19683,5
7692,3,0,64.51801,9
7693,0,0,88.5805,6
7694,8,0,93.98131,5
7695,7,0,63.855972,3
7696,4,1,105.40008,2
7697,9,0,49.878998,2
7698,5,0,82.22598,8
7699,0,0,82.8297,6
7700,9,0,56.246872,2
7701,7,0,45.117424,3
7702,0,0,70.76592,6
7703,0,0,58.65522,6
7704,4,1,92.037964,2
7705,6,0,93.01256,4
7706,0,0,62.026688,6
7707,9,0,60.44934,2
7708,1,0,30.435848,0
7709,6,0,101.44504,4
7710,2,0,117.28958,7
7711,7,0,55.15274,3
7712,6,0,96.695435,4
7713,8,0,133.18787,5
7714,3,0,128.59732,9
7715,5,0,79.142876,8
7716,2,0,94.426575,7
7717,1,0,32.221832,1
7718,8,0,143.73999,5
7719,3,0,77.62071,9
7720,8,0,90.116844,5
7721,6,0,92.287155,4
7722,1,0,38.16817,0
7723,0,0,90.45645,6
7724,2,0,118.04153,7
7725,1,0,29.922707,1
7726,4,1,116.26114,3
7727,0,0,64.79389,6
7728,1,0,41.15471,0
7729,2,0,87.83601,7
7730,3,0,103.03749,9
7731,4,1,155.33731,2
7732,5,0,84.36744,8
7733,6,0,75.59909,4
7734,7,0,66.36338,3
7735,8,0,93.62113,5
7736,9,0,88.794556,2
7737,0,0,81.88197,6
7738,1,0,38.774143,0
7739,2,0,108.184296,7
7740,3,0,99.12609,9
7741,4,1,170.16335,2
7742,5,0,78.95552,8
7743,6,0,86.06044,4
7744,7,0,56.428642,3
7745,8,0,107.90393,5
7746,9,0,81.98706,2
7747,0,0,74.23123,6
7748,1,0,47.506004,0
7749,2,0,88.11046,7
7750,3,0,84.520874,9
7751,4,1,201.95367,3
7752,5,0,96.64931,8
7753,6,0,61.487774,4
7754,7,0,64.30528,3
7755,8,0,94.881195,5
7756,9,0,54.26826,2
7757,7,0,99.10597,3
7758,6,0,62.255478,4
7759,4,1,144.74557,2
7760,7,0,55.330208,3
7761,6,0,69.782196,4
7762,2,0,106.199265,7
7763,3,0,87.726776,9
7764,4,1,130.45154,2
7765,8,0,78.12095,5
7766,7,0,66.47621,3
7767,8,0,113.59332,5
7768,6,0,56.1849,4
7769,9,0,57.436237,2
7770,8,0,90.29447,5
7771,3,0,81.02092,9
7772,2,0,115.86902,7
7773,2,0,98.61546,7
7774,8,0,135.28297,5
7775,4,1,195.72708,2
7776,8,0,96.70745,5
7777,5,0,127.71959,8
7778,6,0,77.106995,4
7779,5,0,96.059074,8
7780,0,0,94.905655,6
7781,2,0,108.96556,7
7782,0,0,78.00624,6
7783,1,0,46.08608,0
7784,1,0,44.535927,0
7785,2,0,85.81803,7
7786,9,0,78.75489,2
7787,6,0,68.067566,4
7788,8,0,113.494156,5
7789,2,0,99.72673,7
7790,1,0,50.934837,0
7791,0,0,71.89711,6
7792,6,0,77.48468,4
7793,5,0,89.89987,8
7794,2,0,84.19304,7
7795,9,0,61.50292,2
7796,7,0,68.58714,3
7797,5,0,100.608154,8
7798,3,0,103.45323,9
7799,9,0,56.799534,2
7800,3,0,128.16449,9
7801,7,0,64.145386,3
7802,1,0,39.420315,0
7803,8,0,108.536476,5
7804,3,0,90.37453,9
7805,8,0,129.21225,5
7806,1,0,40.819576,0
7807,9,0,63.316444,2
7808,5,0,63.82676,8
7809,5,0,83.079506,8
7810,0,0,83.208275,6
7811,1,0,36.80797,0
7812,1,0,42.737774,0
7813,9,0,59.21344,2
7814,8,0,107.42021,5
7815,2,0,116.502106,7
7816,6,0,82.29524,4
7817,0,0,74.15791,6
7818,4,1,245.2614,3
7819,5,0,72.77705,8
7820,0,0,68.2199,6
7821,3,0,96.112946,9
7822,1,0,110.37375,0
7823,8,0,141.56941,5
7824,6,0,82.14174,4
7825,7,0,63.76107,3
7826,5,0,77.81636,8
7827,9,0,62.766,2
7828,9,0,64.86911,2
7829,3,0,89.72569,9
7830,0,0,74.223,6
7831,3,0,84.1138,9
7832,1,0,35.00141,0
7833,4,1,143.67102,2
7834,4,1,141.03177,2
7835,0,0,78.09153,6
7836,4,1,226.86447,3
7837,9,0,46.594543,2
7838,0,0,65.05101,6
7839,1,0,38.70343,0
7840,2,0,90.330124,7
7841,3,0,96.27281,9
7842,5,0,92.17682,8
7843,6,0,61.336258,4
7844,7,0,78.224976,3
7845,8,0,77.95041,5
7846,0,0,84.45078,6
7847,1,0,53.063034,0
7848,2,0,81.10623,7
7849,3,0,125.512985,9
7850,5,0,99.85449,8
7851,6,0,82.34802,4
7852,7,0,61.64577,3
7853,8,0,99.10258,5
7854,9,0,65.472916,2
7855,0,0,95.81308,6
7856,1,0,48.616894,0
7857,2,0,101.64752,7
7858,3,0,125.08,9
7859,5,0,73.08403,8
7860,6,0,71.60648,4
7861,7,0,63.005726,3
7862,8,0,97.310486,5
7863,9,0,62.686573,2
7864,9,0,79.36859,2
7865,7,0,64.12259,3
7866,0,0,79.067116,6
7867,9,0,67.035065,2
7868,0,0,90.84386,6
7869,1,0,43.86938,0
7870,5,0,65.98639,8
7871,8,0,115.41506,5
7872,8,0,91.14287,5
7873,0,0,83.81834,6
7874,9,0,81.69278,2
7875,3,0,86.34344,9
7876,2,0,79.165955,7
7877,7,0,57.38926,3
7878,8,0,88.16484,5
7879,4,1,184.1983,3
7880,6,0,61.830944,4
7881,1,0,36.897747,0
7882,0,0,76.8589,6
7883,4,1,125.64827,3
7884,9,0,67.458206,2
7885,4,1,262.22525,2
7886,2,0,86.52734,7
7887,0,0,74.388504,6
7888,5,0,67.278366,8
7889,0,0,90.26102,6
7890,1,0,38.1716,0
7891,6,0,77.87341,4
7892,9,0,60.05478,2
7893,3,0,104.93313,9
7894,2,0,85.397156,7
7895,9,0,67.29996,2
7896,1,0,39.304783,0
7897,6,0,74.68398,4
7898,0,0,86.65372,6
7899,1,0,42.626484,0
7900,1,0,41.34571,0
7901,8,0,112.78523,5
7902,7,0,69.88773,3
7903,7,0,70.55001,3
7904,6,0,72.20546,4
7905,3,0,112.311935,9
7906,6,0,73.98074,4
7907,0,0,84.89179,6
7908,7,0,62.936333,3
7909,2,0,106.665054,7
7910,4,1,228.54741,3
7911,1,0,47.56918,0
7912,7,0,61.73975,3
7913,0,0,81.812614,6
7914,6,0,62.874523,4
7915,7,0,65.322556,3
7916,1,0,44.531998,0
7917,2,0,90.29543,7
7918,5,0,74.750824,8
7919,8,0,95.01289,5
7920,1,0,42.010708,0
7921,8,0,62.999584,5
7922,2,0,100.120605,7
7923,8,0,119.70863,5
7924,7,0,64.939354,3
7925,6,0,78.86679,4
7926,8,0,90.02558,5
7927,7,0,56.015854,3
7928,1,0,50.49477,0
7929,6,0,114.827095,4
7930,2,0,103.24495,7
7931,9,0,64.0963,2
7932,3,0,113.99863,9
7933,0,0,77.64908,6
7934,1,0,43.822784,0
7935,2,0,80.57502,7
7936,3,0,67.50512,9
7937,4,1,192.52899,2
7938,5,0,91.53392,8
7939,6,0,51.59857,4
7940,7,0,59.82202,3
7941,8,0,85.57447,5
7942,9,0,55.47146,2
7943,0,0,85.41522,6
7944,1,0,31.521465,0
7945,2,0,116.39676,7
7946,3,0,128.58539,9
7947,4,1,160.03348,2
7948,5,0,119.023026,8
7949,6,0,98.34124,4
7950,7,0,62.696316,3
7951,8,0,67.79242,5
7952,9,0,47.243668,2
7953,0,0,91.31822,6
7954,1,0,40.06086,0
7955,2,0,82.5374,7
7956,3,0,90.35855,9
7957,4,1,177.01807,2
7958,5,0,76.50168,8
7959,6,0,78.01181,4
7960,7,0,68.85399,3
7961,8,0,82.025566,5
7962,9,0,52.665436,2
7963,8,0,95.81491,5
7964,9,0,60.832176,2
7965,5,0,95.48456,8
7966,7,0,49.321495,3
7967,0,0,80.9934,6
7968,3,0,87.16562,9
7969,1,0,38.3779,0
7970,6,0,56.136894,4
7971,8,0,74.620476,5
7972,4,1,208.43665,2
7973,1,0,29.14802,0
7974,5,0,81.20073,8
7975,6,0,67.20166,4
7976,4,1,227.93658,2
7977,2,0,89.49194,7
7978,7,0,82.93434,3
7979,8,0,82.12224,5
7980,1,0,34.164837,0
7981,3,0,108.450676,9
7982,4,1,156.60408,2
7983,3,0,76.22728,9
7984,4,1,125.47188,2
7985,7,0,65.91824,3
7986,2,0,86.75378,7
7987,0,0,95.838455,6
7988,5,0,78.53378,8
7989,0,0,115.098595,6
7990,1,0,44.8016,0
7991,9,0,65.11079,2
7992,2,0,88.96712,7
7993,3,0,89.2375,9
7994,2,0,86.08687,7
7995,3,0,80.93939,9
7996,5,0,65.01677,8
7997,5,0,71.10597,8
7998,7,0,77.51895,3
7999,8,0,111.030136,5
8000,4,1,164.27573,6
8001,9,0,68.54565,2
8002,9,0,52.97342,2
8003,7,0,49.38078,3
8004,1,0,87.98398,0
8005,1,0,28.980915,0
8006,9,0,62.837986,2
8007,0,0,75.50984,6
8008,7,0,68.33006,3
8009,8,0,94.16489,5
8010,3,0,130.8854,9
8011,4,1,120.83891,3
8012,8,0,126.49426,5
8013,6,0,86.75215,4
8014,3,0,85.81703,9
8015,8,0,123.562836,5
8016,0,0,88.31607,6
8017,9,0,73.691,2
8018,6,0,77.465866,4
8019,2,0,114.16411,7
8020,1,0,103.75413,1
8021,0,0,82.4548,6
8022,1,0,37.177536,0
8023,0,0,82.78023,6
8024,6,0,55.165024,4
8025,2,0,86.250374,7
8026,3,0,101.70482,9
8027,8,0,88.939514,5
8028,9,0,52.20741,2
8029,0,0,84.037766,6
8030,7,0,66.71211,3
8031,2,0,72.90519,7
8032,3,0,84.08508,9
8033,4,1,175.5194,2
8034,5,0,97.77283,8
8035,5,0,100.90741,8
8036,2,0,77.811005,7
8037,8,0,110.14365,5
8038,5,0,100.20545,8
8039,4,1,132.18799,2
8040,6,0,76.69177,4
8041,6,0,68.18161,4
8042,6,0,66.060715,4
8043,7,0,72.87561,3
8044,9,0,51.524498,2
8045,1,0,35.64116,0
8046,8,0,80.7661,5
8047,2,0,115.566505,7
8048,1,0,32.4606,0
8049,5,0,105.545105,8
8050,3,0,97.999016,9
8051,4,1,182.95337,2
8052,7,0,65.60278,3
8053,9,0,65.988434,2
8054,4,1,173.33173,2
8055,0,0,81.99054,6
8056,0,0,91.06028,6
8057,0,0,83.644104,6
8058,1,0,30.261845,0
8059,2,0,76.58894,7
8060,3,0,79.63319,9
8061,4,1,102.84301,2
8062,5,0,105.5619,8
8063,6,0,63.377464,4
8064,7,0,53.541817,3
8065,8,0,75.724495,5
8066,9,0,46.71109,2
8067,0,0,85.51654,6
8068,1,0,37.478542,0
8069,2,0,60.08811,7
8070,3,0,75.21244,9
8071,4,1,87.82711,2
8072,5,0,94.29042,8
8073,6,0,68.198235,4
8074,7,0,50.591835,3
8075,8,0,69.51657,5
8076,9,0,51.500343,2
8077,0,0,84.99454,6
8078,1,0,37.881477,1
8079,2,0,68.605286,7
8080,3,0,77.52326,9
8081,4,1,124.72108,3
8082,5,0,93.33438,8
8083,6,0,58.511395,4
8084,9,0,62.961372,2
8085,0,0,73.0113,6
8086,1,0,33.385292,0
8087,3,0,81.434,9
8088,1,0,35.052967,0
8089,5,0,125.460236,8
8090,1,0,33.94417,0
8091,2,0,130.15842,7
8092,4,1,115.46774,1
8093,9,0,52.17669,2
8094,2,0,72.56628,7
8095,4,1,117.13571,1
8096,6,0,61.860943,4
8097,8,0,100.45882,5
8098,0,0,96.196686,6
8099,1,0,33.93623,0
8100,1,0,27.458742,0
8101,9,0,70.66847,2
8102,2,0,74.53482,7
8103,6,0,45.04793,4
8104,6,0,58.165665,4
8105,8,0,69.186035,5
8106,7,0,47.045334,3
8107,4,1,141.07957,2
8108,2,0,80.06625,7
8109,9,0,48.65563,2
8110,7,0,49.63685,3
8111,0,0,84.784164,6
8112,2,0,176.79793,7
8113,1,0,31.362804,0
8114,0,0,99.54692,6
8115,3,0,91.84988,9
8116,6,0,171.82422,4
8117,0,0,96.0565,6
8118,1,0,39.679436,0
8119,2,0,71.39621,7
8120,3,0,117.82112,9
8121,4,1,154.1061,3
8122,5,0,76.75885,8
8123,6,0,102.70535,4
8124,7,0,57.6992,3
8125,8,0,117.21458,5
8126,9,0,79.0785,2
8127,0,0,82.05674,6
8128,1,0,48.02417,0
8129,2,0,103.83858,7
8130,3,0,75.90391,9
8131,4,1,144.83076,2
8132,5,0,70.00011,8
8133,6,0,73.37477,4
8134,7,0,59.611748,3
8135,8,0,102.626785,5
8136,9,0,73.08682,2
8137,0,0,87.44983,6
8138,1,0,47.8694,0
8139,2,0,95.422485,7
8140,3,0,138.38,9
8141,4,1,117.04863,2
8142,5,0,82.908646,8
8143,6,0,113.5807,4
8144,7,0,51.165146,3
8145,8,0,99.6393,5
8146,9,0,69.45857,2
8147,8,0,97.90765,5
8148,6,0,76.661865,4
8149,5,0,132.47005,8
8150,9,0,72.11215,2
8151,7,0,62.714012,3
8152,0,0,89.84001,6
8153,2,0,92.64977,7
8154,3,0,89.64563,9
8155,4,1,150.17784,2
8156,3,0,135.23996,9
8157,8,0,118.74382,5
8158,5,0,71.91686,8
8159,1,0,39.14778,0
8160,5,0,90.26448,8
8161,2,0,98.89789,7
8162,3,0,109.575165,9
8163,0,0,93.40779,6
8164,1,0,52.78209,0
8165,2,0,81.82365,7
8166,1,0,49.16405,0
8167,3,0,81.77571,9
8168,2,0,82.79192,7
8169,6,0,91.84011,4
8170,5,0,66.362236,8
8171,3,0,98.17738,9
8172,0,0,88.21205,6
8173,7,0,69.926636,3
8174,2,0,98.13381,7
8175,7,0,54.48227,3
8176,4,1,194.88861,2
8177,6,0,93.762726,4
8178,4,1,169.42021,2
8179,0,0,81.522,6
8180,5,0,87.82071,8
8181,9,0,95.42323,2
8182,9,0,96.72542,2
8183,8,0,136.49861,5
8184,9,0,99.81781,2
8185,5,0,94.03723,8
8186,3,0,109.293,9
8187,1,0,37.454956,0
8188,7,0,86.0905,3
8189,4,1,175.07237,3
8190,7,0,57.606926,3
8191,6,0,81.26578,4
8192,5,0,87.68356,8
8193,4,1,158.01642,2
8194,0,0,94.51961,6
8195,0,0,92.609665,6
8196,6,0,119.59122,4
8197,6,0,98.14314,4
8198,2,0,69.072105,7
8199,0,0,84.14006,6
8200,6,0,99.48335,4
8201,3,0,102.11595,9
8202,7,0,70.04343,3
8203,7,0,72.17824,3
8204,4,1,166.3367,3
8205,4,1,222.96829,2
8206,3,0,112.5776,9
8207,9,0,69.948166,2
8208,2,0,137.39822,7
8209,8,0,105.373024,5
8210,9,0,79.45347,2
8211,6,0,80.93667,4
8212,0,0,95.32796,6
8213,9,0,88.762825,2
8214,5,0,91.776794,8
8215,3,0,111.0555,9
8216,8,0,105.64135,5
8217,8,0,108.1085,5
8218,7,0,54.62401,3
8219,1,0,42.211815,0
8220,4,1,195.94023,2
8221,0,0,92.528404,6
8222,4,1,153.27618,2
8223,8,0,94.51947,5
8224,5,0,80.23094,8
8225,2,0,99.063576,7
8226,3,0,132.29684,9
8227,9,0,71.142044,2
8228,0,0,91.19527,6
8229,1,0,43.417515,0
8230,9,0,77.99336,2
8231,1,0,37.968628,0
8232,5,0,80.211754,8
8233,1,0,41.024757,0
8234,7,0,67.76387,3
8235,4,1,157.64313,3
8236,8,0,140.42877,5
8237,6,0,85.531685,4
8238,2,0,89.101135,7
8239,1,0,48.079285,0
8240,6,0,67.378136,4
8241,8,0,100.90349,5
8242,8,0,105.19617,5
8243,0,0,132.0365,6
8244,1,0,65.18102,0
8245,2,0,83.73889,7
8246,3,0,142.26585,9
8247,4,1,184.89009,2
8248,7,0,82.48247,3
8249,8,0,100.214264,5
8250,9,0,71.27226,2
8251,0,0,96.762054,6
8252,1,0,42.300995,0
8253,2,0,82.85747,7
8254,3,0,172.3418,9
8255,4,1,168.06906,2
8256,6,0,90.65514,4
8257,7,0,63.036503,3
8258,8,0,139.90106,5
8259,9,0,98.81033,2
8260,0,0,90.133,6
8261,1,0,44.561134,0
8262,2,0,76.5491,7
8263,3,0,166.68445,9
8264,4,1,147.3558,2
8265,7,0,66.56162,3
8266,8,0,134.53372,5
8267,9,0,92.628716,2
8268,1,0,38.828194,0
8269,4,1,129.90533,2
8270,5,0,88.84536,8
8271,3,0,101.42951,9
8272,3,0,133.61899,9
8273,0,0,77.895966,6
8274,9,0,87.96741,2
8275,5,0,87.49983,8
8276,4,1,189.93314,2
8277,3,0,161.31052,9
8278,0,0,90.89726,6
8279,8,0,115.81862,5
8280,4,1,166.85623,2
8281,6,0,66.83841,4
8282,7,0,74.74884,3
8283,0,0,84.539566,6
8284,7,0,93.23976,3
8285,7,0,57.962337,3
8286,1,0,55.010788,0
8287,6,0,165.79317,4
8288,9,0,102.31773,2
8289,1,0,37.32889,0
8290,3,0,182.98117,9
8291,6,0,69.95387,4
8292,2,0,94.89059,7
8293,3,0,124.51741,9
8294,8,0,134.79407,5
8295,2,0,92.081955,7
8296,3,0,155.67096,9
8297,8,0,97.96979,5
8298,9,0,60.21114,2
8299,5,0,101.45154,8
8300,8,0,129.24548,5
8301,8,0,126.22734,5
8302,7,0,76.730194,3
8303,1,0,49.62841,0
8304,7,0,79.73063,3
8305,1,0,55.75487,0
8306,1,0,37.28504,0
8307,0,0,85.59956,6
8308,3,0,110.31351,9
8309,4,1,148.45227,2
8310,2,0,79.425995,7
8311,6,0,94.152145,4
8312,4,1,140.22055,3
8313,7,0,70.95178,3
8314,4,1,126.24017,2
8315,2,0,74.838326,7
8316,7,0,143.68864,7
8317,4,1,135.62811,2
8318,2,0,94.86873,7
8319,9,0,76.02798,2
8320,2,0,95.36472,7
8321,7,0,87.869965,3
8322,9,0,99.4603,2
8323,2,0,98.75431,7
8324,1,0,45.064102,0
8325,0,0,91.90168,6
8326,6,0,98.793106,4
8327,5,0,91.04982,8
8328,3,0,115.22436,9
8329,4,1,160.20682,2
8330,8,0,170.19589,5
8331,5,0,70.280106,8
8332,9,0,140.01863,2
8333,6,0,81.74056,4
8334,9,0,91.80597,2
8335,0,0,105.395035,6
8336,6,0,96.483894,4
8337,3,0,163.6775,9
8338,0,0,83.615326,6
8339,8,0,111.34387,5
8340,1,0,44.575905,0
8341,6,0,95.754196,4
8342,0,0,75.37631,6
8343,0,0,80.6115,6
8344,1,0,35.891113,0
8345,2,0,114.35099,7
8346,3,0,90.87166,9
8347,4,1,101.96233,2
8348,5,0,92.72817,8
8349,6,0,85.32328,4
8350,7,0,60.19898,3
8351,0,0,89.43058,6
8352,1,0,43.69161,0
8353,2,0,106.16323,7
8354,3,0,89.19241,9
8355,4,1,164.63007,2
8356,7,0,75.46864,3
8357,8,0,134.87428,5
8358,9,0,70.865585,2
8359,0,0,74.02588,6
8360,1,0,46.056168,0
8361,2,0,105.43689,7
8362,3,0,117.83232,9
8363,4,1,143.6976,2
8364,7,0,51.742622,3
8365,2,0,101.49079,7
8366,5,0,105.11578,8
8367,1,0,36.799377,0
8368,6,0,60.779198,4
8369,4,1,182.6484,3
8370,3,0,85.18936,9
8371,9,0,68.20366,2
8372,9,0,76.95753,2
8373,0,0,78.20924,6
8374,9,0,134.23912,2
8375,7,0,67.20045,3
8376,1,0,63.084423,0
8377,6,0,91.51782,4
8378,4,1,124.50725,2
8379,3,0,128.89633,9
8380,6,0,59.252907,4
8381,2,0,76.34032,7
8382,0,0,142.07062,6
8383,9,0,116.815445,2
8384,8,0,119.448425,5
8385,6,0,60.367294,4
8386,5,0,117.45859,8
8387,7,0,101.15486,3
8388,0,0,95.657715,6
8389,0,0,116.47268,6
8390,1,0,34.185654,0
8391,7,0,118.694626,3
8392,4,1,166.56702,5
8393,3,0,101.70627,9
8394,2,0,113.67319,7
8395,4,1,139.23396,2
8396,1,0,42.134197,0
8397,3,0,125.431854,9
8398,7,0,85.4384,3
8399,6,0,58.2318,4
8400,4,1,157.5044,2
8401,7,0,66.3473,3
8402,7,0,103.36317,3
8403,7,0,79.10352,3
8404,9,0,73.64608,2
8405,8,0,112.519806,5
8406,4,1,100.94069,2
8407,3,0,100.046814,9
8408,8,0,98.766205,5
8409,2,0,91.177185,7
8410,8,0,106.874054,5
8411,3,0,89.8275,9
8412,5,0,76.16884,8
8413,8,0,103.874405,5
8414,0,0,90.160255,6
8415,5,0,76.96426,8
8416,4,1,207.2491,3
8417,7,0,86.61862,3
8418,1,0,38.13484,0
8419,3,0,87.969864,9
8420,1,0,30.429749,0
8421,7,0,67.71953,3
8422,9,0,83.253136,2
8423,6,0,71.94504,4
8424,2,0,127.928604,7
8425,0,0,115.99943,6
8426,9,0,95.85605,2
8427,1,0,36.864334,0
8428,7,0,71.86501,3
8429,3,0,82.01827,9
8430,3,0,99.5769,9
8431,9,0,89.164764,2
8432,1,0,34.071045,0
8433,6,0,69.19133,4
8434,4,1,205.70515,2
8435,3,0,103.3179,9
8436,9,0,70.31952,2
8437,8,0,90.07913,5
8438,2,0,91.59604,7
8439,1,0,35.185852,0
8440,8,0,140.91425,5
8441,6,0,67.582085,4
8442,4,1,221.31818,2
8443,1,0,27.268883,0
8444,5,0,63.771362,8
8445,5,0,78.55968,8
8446,6,0,76.07989,4
8447,5,0,103.32201,8
8448,0,0,89.57645,6
8449,1,0,34.20832,1
8450,2,0,93.37593,7
8451,3,0,71.677315,9
8452,4,1,172.19025,3
8453,5,0,139.55893,8
8454,6,0,80.81285,4
8455,7,0,68.18502,3
8456,8,0,124.56524,5
8457,9,0,114.6152,2
8458,0,0,86.403496,6
8459,1,0,32.43203,1
8460,2,0,87.258804,7
8461,3,0,69.57684,9
8462,4,1,159.73001,3
8463,5,0,91.49928,8
8464,6,0,94.63104,4
8465,7,0,53.399033,3
8466,8,0,97.37172,5
8467,9,0,92.39941,2
8468,0,0,83.77564,6
8469,1,0,50.57724,1
8470,2,0,110.271996,7
8471,3,0,66.28795,9
8472,4,1,157.44588,2
8473,5,0,81.315414,8
8474,6,0,59.767967,4
8475,7,0,60.849274,3
8476,8,0,133.00415,5
8477,9,0,88.55876,2
8478,6,0,68.302185,4
8479,9,0,53.880867,2
8480,7,0,53.71414,3
8481,0,0,89.963356,6
8482,2,0,72.899025,7
8483,3,0,74.71532,9
8484,4,1,136.1943,2
8485,3,0,77.51816,9
8486,8,0,112.696075,5
8487,5,0,102.85765,8
8488,1,0,41.760033,0
8489,3,0,90.341415,9
8490,0,0,86.84897,6
8491,1,0,46.33662,1
8492,2,0,67.51466,7
8493,1,0,50.690773,1
8494,3,0,69.65163,9
8495,2,0,93.867485,7
8496,0,0,103.09827,6
8497,7,0,46.977352,3
8498,2,0,84.62539,7
8499,6,0,57.72469,4
8500,4,1,194.84833,2
8501,0,0,118.208,6
8502,5,0,109.60263,8
8503,9,0,80.00743,2
8504,9,0,78.05652,2
8505,8,0,103.14412,5
8506,9,0,53.725594,2
8507,5,0,74.18002,8
8508,3,0,121.740875,9
8509,1,0,47.590057,1
8510,7,0,52.34209,3
8511,4,1,165.42218,2
8512,7,0,52.516586,3
8513,0,0,101.55618,6
8514,0,0,117.80878,6
8515,6,0,69.966606,4
8516,6,0,90.43841,4
8517,6,0,95.96305,4
8518,3,0,129.54694,9
8519,7,0,63.225258,3
8520,4,1,79.49429,2
8521,2,0,75.41706,7
8522,8,0,108.050446,5
8523,9,0,78.9526,2
8524,8,0,83.37417,5
8525,7,0,52.561913,3
8526,1,0,32.01174,1
8527,4,1,87.85884,2
8528,0,0,97.38455,6
8529,4,1,212.43051,2
8530,8,0,142.23444,5
8531,5,0,82.266914,8
8532,2,0,87.70891,7
8533,3,0,81.695404,9
8534,9,0,60.682346,2
8535,0,0,90.91457,6
8536,1,0,35.509792,1
8537,9,0,60.436035,2
8538,1,0,36.870407,1
8539,5,0,110.473694,8
8540,1,0,35.638226,1
8541,7,0,51.843636,3
8542,6,0,54.58093,4
8543,1,0,31.891714,1
8544,2,0,109.2516,7
8545,1,0,35.57103,1
8546,6,0,55.322014,4
8547,8,0,132.41035,5
8548,0,0,85.88119,6
8549,1,0,33.869053,1
8550,2,0,75.5821,7
8551,3,0,91.98965,9
8552,4,1,200.22495,2
8553,5,0,170.74614,8
8554,6,0,85.20052,4
8555,7,0,64.284935,3
8556,8,0,85.82417,5
8557,9,0,71.87624,2
8558,0,0,80.3615,6
8559,1,0,35.009212,0
8560,2,0,128.1349,7
8561,3,0,167.27539,9
8562,4,1,200.18704,2
8563,5,0,140.25793,8
8564,6,0,97.011765,4
8565,7,0,49.23282,3
8566,8,0,94.509125,5
8567,0,0,77.75281,6
8568,1,0,32.580738,1
8569,2,0,115.58432,7
8570,3,0,117.35504,9
8571,5,0,116.07449,8
8572,6,0,82.76232,4
8573,7,0,81.33603,3
8574,8,0,93.32742,5
8575,1,0,29.526814,1
8576,0,0,71.87547,6
8577,4,1,133.24063,2
8578,5,0,107.34877,8
8579,6,0,87.079865,4
8580,6,0,71.77068,4
8581,3,0,94.738434,9
8582,4,1,128.24924,2
8583,4,1,127.04733,2
8584,2,0,129.21204,7
8585,8,0,74.53993,5
