sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
8506,9,0.0,68.21510314941406,0,MNIST,MNIST_9,0,10,68.21508790953114,1.523988292717604e-05
8507,5,0.0,100.47139739990234,2,MNIST,MNIST_5,0,10,100.47139982276417,2.4228618258348433e-06
8508,3,0.0,139.08419799804688,9,MNIST,MNIST_3,0,10,139.08418593554524,1.2062501639320544e-05
8509,1,0.0,67.84500885009766,9,MNIST,MNIST_1,0,10,67.84500531439531,3.535702347789993e-06
8510,7,0.0,74.00834655761719,0,MNIST,MNIST_7,0,10,74.0083477464201,1.1888029121109867e-06
8511,4,0.0,120.29423522949219,0,MNIST,MNIST_4,0,10,120.29422760024025,7.629251939533788e-06
8512,7,0.0,89.74304962158203,0,MNIST,MNIST_7,0,10,89.74304270903122,6.912550816196017e-06
8513,0,0.0,245.96141052246094,1,MNIST,MNIST_0,0,10,245.9614054958966,5.026564338095341e-06
8514,0,0.0,245.30563354492188,1,MNIST,MNIST_0,0,10,245.3056369813248,3.4364029204425606e-06
8515,6,0.0,90.37337493896484,8,MNIST,MNIST_6,0,10,90.3733724229897,2.515975140227056e-06
8516,6,0.0,98.7349624633789,8,MNIST,MNIST_6,0,10,98.73497019879147,7.735412566489686e-06
8517,6,0.0,110.2486801147461,8,MNIST,MNIST_6,0,10,110.24866547315628,1.4641589814345934e-05
8518,3,0.0,107.24911499023438,9,MNIST,MNIST_3,0,10,107.24910652093888,8.469295494251128e-06
8519,7,0.0,70.57862854003906,0,MNIST,MNIST_7,0,10,70.57861829448669,1.0245552374499312e-05
8520,4,0.0,103.49015045166016,0,MNIST,MNIST_4,0,10,103.49014296178956,7.489870597510162e-06
8521,2,0.0,121.48836517333984,1,MNIST,MNIST_2,0,10,121.48835049848576,1.4674854085683364e-05
8522,8,0.0,195.76914978027344,9,MNIST,MNIST_8,0,10,195.76912283794474,2.6942328702261875e-05
8523,9,0.0,104.62173461914062,0,MNIST,MNIST_9,0,10,104.62172567589275,8.943247877368776e-06
8524,8,0.0,102.96240234375,9,MNIST,MNIST_8,0,10,102.9623957560734,6.587676594449476e-06
8525,7,0.0,67.18757629394531,0,MNIST,MNIST_7,0,10,67.18759243948108,1.6145535767009278e-05
8526,1,0.0,41.5016975402832,7,MNIST,MNIST_1,0,10,41.5016990423954,1.5021121981817487e-06
8527,4,0.0,131.47451782226562,0,MNIST,MNIST_4,0,10,131.4745227803525,4.958086861961419e-06
8528,0,0.0,224.71322631835938,1,MNIST,MNIST_0,0,10,224.7132377478851,1.1429525727635337e-05
8529,4,0.0,151.6065673828125,0,MNIST,MNIST_4,0,10,151.60656941535566,2.0325431648871017e-06
8530,8,0.0,194.91836547851562,9,MNIST,MNIST_8,0,10,194.91836643938507,9.608694426788134e-07
8531,5,0.0,131.94168090820312,9,MNIST,MNIST_5,0,10,131.9416844918872,3.583684076602367e-06
8532,2,0.0,121.61221313476562,7,MNIST,MNIST_2,0,10,121.61219809687262,1.503789300727476e-05
8533,3,0.0,98.18585968017578,9,MNIST,MNIST_3,0,10,98.18585503280059,4.647375192234904e-06
8534,9,0.0,84.69819641113281,0,MNIST,MNIST_9,0,10,84.69818878210457,7.629028246469716e-06
8535,0,0.0,255.33348083496094,1,MNIST,MNIST_0,0,10,255.3334849610385,4.126077556065866e-06
8536,1,0.0,39.35191345214844,7,MNIST,MNIST_1,0,10,39.35190269674815,1.0755400289497175e-05
8537,9,0.0,92.94540405273438,0,MNIST,MNIST_9,0,10,92.94540405283395,9.957545898942044e-11
8538,1,0.0,35.41283416748047,7,MNIST,MNIST_1,0,10,35.412829031444886,5.136035582609111e-06
8539,5,0.0,122.36276245117188,9,MNIST,MNIST_5,0,10,122.3627449969558,1.7454216077794626e-05
8540,1,0.0,41.398136138916016,7,MNIST,MNIST_1,0,10,41.398131914611945,4.224304070987728e-06
8541,7,0.0,71.85664367675781,0,MNIST,MNIST_7,0,10,71.85663869731805,4.9794397654068234e-06
8542,6,0.0,70.96683502197266,8,MNIST,MNIST_6,0,10,70.96685667102842,2.1649055767625214e-05
8543,1,0.0,35.66395950317383,7,MNIST,MNIST_1,0,10,35.66394897417049,1.0529003340309373e-05
8544,2,0.0,184.97244262695312,1,MNIST,MNIST_2,0,10,184.97243233456874,1.0292384388321807e-05
8545,1,0.0,41.39064025878906,7,MNIST,MNIST_1,0,10,41.39063806793496,2.1908541043558216e-06
8546,6,0.0,78.09121704101562,8,MNIST,MNIST_6,0,10,78.09121369017436,3.350841268456861e-06
8547,8,0.0,181.50360107421875,9,MNIST,MNIST_8,0,10,181.50360205720665,9.8298789907858e-07
8548,0,0.0,238.0757293701172,1,MNIST,MNIST_0,0,10,238.07575939581835,3.0025701164504426e-05
8549,1,0.0,36.790916442871094,7,MNIST,MNIST_1,0,10,36.790919885863836,3.4429927424639573e-06
8550,2,0.0,110.18902587890625,1,MNIST,MNIST_2,0,10,110.18900879559872,1.7083307525922464e-05
8551,3,0.0,112.42657470703125,9,MNIST,MNIST_3,0,10,112.42658459302928,9.885998025538356e-06
8552,4,0.0,135.22586059570312,0,MNIST,MNIST_4,0,10,135.22587593614983,1.534044670847834e-05
8553,5,0.0,222.72164916992188,9,MNIST,MNIST_5,0,10,222.72165280871008,3.638788200532872e-06
8554,6,0.0,140.9804229736328,8,MNIST,MNIST_6,0,10,140.98042787733743,4.903704621028737e-06
8555,7,0.0,102.43142700195312,5,MNIST,MNIST_7,0,10,102.43142664395737,3.579957592592109e-07
8556,8,0.0,118.30323028564453,2,MNIST,MNIST_8,0,10,118.30323074052384,4.548793128833495e-07
8557,9,0.0,121.796630859375,0,MNIST,MNIST_9,0,10,121.79661563283074,1.5226544263668984e-05
8558,0,0.0,201.6544647216797,1,MNIST,MNIST_0,0,10,201.65446271129954,2.010380143246948e-06
8559,1,0.0,37.10481262207031,7,MNIST,MNIST_1,0,10,37.104805473493364,7.148576948168284e-06
8560,2,0.0,179.12464904785156,1,MNIST,MNIST_2,0,10,179.1246422807678,6.767083760905734e-06
8561,3,0.0,208.85879516601562,9,MNIST,MNIST_3,0,10,208.85881289754408,1.7731528458853063e-05
8562,4,0.0,141.25,0,MNIST,MNIST_4,0,10,141.25000004684986,4.684986265601765e-08
8563,5,0.0,165.28292846679688,9,MNIST,MNIST_5,0,10,165.28293370580244,5.239005560042642e-06
8564,6,0.0,141.8261260986328,8,MNIST,MNIST_6,0,10,141.82613085283225,4.754199437684292e-06
8565,7,0.0,61.2036247253418,0,MNIST,MNIST_7,0,10,61.203620912219094,3.8131227029225556e-06
8566,8,0.0,113.6043930053711,9,MNIST,MNIST_8,0,10,113.60438703926756,5.966103529431166e-06
8567,0,0.0,255.40289306640625,1,MNIST,MNIST_0,0,10,255.40292850936632,3.5442960069076435e-05
8568,1,0.0,30.84259033203125,7,MNIST,MNIST_1,0,10,30.84258610096896,4.2310622916375e-06
8569,2,0.0,151.41763305664062,1,MNIST,MNIST_2,0,10,151.41765493806466,2.1881424032699215e-05
8570,3,0.0,189.11679077148438,9,MNIST,MNIST_3,0,10,189.116791981075,1.2095906356535124e-06
8571,5,0.0,144.2350311279297,9,MNIST,MNIST_5,0,10,144.2350478356306,1.6707700922324875e-05
8572,6,0.0,159.3456268310547,8,MNIST,MNIST_6,0,10,159.3456271893819,3.5832721323458827e-07
8573,7,0.0,115.39749145507812,5,MNIST,MNIST_7,0,10,115.39748899063966,2.464438466631691e-06
8574,8,0.0,126.87508392333984,9,MNIST,MNIST_8,0,10,126.87508257151433,1.3518255173039506e-06
8575,1,0.0,30.0224666595459,7,MNIST,MNIST_1,0,10,30.02246963057104,2.9710251432391033e-06
8576,0,0.0,168.04537963867188,9,MNIST,MNIST_0,0,10,168.0453929531172,1.3314445311607415e-05
8577,4,0.0,97.20654296875,0,MNIST,MNIST_4,0,10,97.20654298430107,1.555106621253799e-08
8578,5,0.0,137.1416015625,9,MNIST,MNIST_5,0,10,137.1416199702105,1.840771051320189e-05
8579,6,0.0,138.9073944091797,8,MNIST,MNIST_6,0,10,138.90740339298432,8.983804633544423e-06
8580,6,0.0,123.07089233398438,8,MNIST,MNIST_6,0,10,123.0709003294816,7.995497227852866e-06
8581,3,0.0,121.55201721191406,9,MNIST,MNIST_3,0,10,121.55201753780709,3.2589302634278283e-07
8582,4,0.0,105.16140747070312,0,MNIST,MNIST_4,0,10,105.16140747159587,8.927401040637051e-10
8583,4,0.0,87.86332702636719,0,MNIST,MNIST_4,0,10,87.86332707642478,5.0057593625751906e-08
8584,2,0.0,194.05731201171875,1,MNIST,MNIST_2,0,10,194.05732364426285,1.163254410130321e-05
8585,8,0.0,110.59175872802734,9,MNIST,MNIST_8,0,10,110.59175239921886,6.3288084817259005e-06
8586,1,0.0,29.887584686279297,7,MNIST,MNIST_1,0,10,29.887579011004895,5.675274401539809e-06
8587,0,0.0,204.01486206054688,9,MNIST,MNIST_0,0,10,204.01486447480204,2.4142551637851284e-06
8588,6,0.0,143.53469848632812,8,MNIST,MNIST_6,0,10,143.53468968453004,8.801798088597934e-06
8589,4,0.0,110.19091796875,0,MNIST,MNIST_4,0,10,110.1909103488617,7.619888293675103e-06
8590,9,0.0,84.75633239746094,0,MNIST,MNIST_9,0,10,84.75633239865434,1.1933991572732339e-09
8591,7,0.0,70.68356323242188,0,MNIST,MNIST_7,0,10,70.68356133901834,1.893403535291327e-06
8592,2,0.0,151.14120483398438,1,MNIST,MNIST_2,0,10,151.1412078188839,2.9848995382053545e-06
8593,9,0.0,89.24740600585938,0,MNIST,MNIST_9,0,10,89.24740600689017,1.0307985576218925e-09
8594,2,0.0,132.1031494140625,1,MNIST,MNIST_2,0,10,132.10316109367426,1.1679611759518593e-05
8595,0,0.0,244.66305541992188,1,MNIST,MNIST_0,0,10,244.66305125163672,4.168285158812068e-06
8596,9,0.0,110.14469909667969,0,MNIST,MNIST_9,0,10,110.14469149089783,7.605781860320349e-06
8597,3,0.0,106.71971130371094,9,MNIST,MNIST_3,0,10,106.71971373888695,2.435176014614626e-06
8598,3,0.0,107.05335998535156,9,MNIST,MNIST_3,0,10,107.05336193895995,1.953608389726469e-06
8599,9,0.0,121.5235595703125,0,MNIST,MNIST_9,0,10,121.52357512188091,1.555156840993277e-05
8600,1,0.0,37.847023010253906,7,MNIST,MNIST_1,0,10,37.84701594499243,7.065261478089724e-06
8601,5,0.0,161.61997985839844,9,MNIST,MNIST_5,0,10,161.61998431210137,4.453702928230996e-06
8602,2,0.0,212.6498260498047,1,MNIST,MNIST_2,0,10,212.64982237656392,3.6732407693307323e-06
8603,3,0.0,144.5386962890625,9,MNIST,MNIST_3,0,10,144.53869709096466,8.019021606742172e-07
8604,1,0.0,36.89818572998047,7,MNIST,MNIST_1,0,10,36.89818704345057,1.3134701006833893e-06
8605,6,0.0,125.77001953125,8,MNIST,MNIST_6,0,10,125.7700177182591,1.8129909022945867e-06
8606,7,0.0,64.27845764160156,0,MNIST,MNIST_7,0,10,64.27845695195944,6.896421211877168e-07
8607,3,0.0,142.8189239501953,9,MNIST,MNIST_3,0,10,142.81894156072,1.7610524679412265e-05
8608,7,0.0,76.48593139648438,0,MNIST,MNIST_7,0,10,76.48591771131805,1.36851663228299e-05
8609,8,0.0,127.53521728515625,2,MNIST,MNIST_8,0,10,127.53521696270771,3.224485425334933e-07
8610,4,0.0,108.94974517822266,0,MNIST,MNIST_4,0,10,108.94975496549895,9.787276297856806e-06
8611,0,0.0,187.30807495117188,9,MNIST,MNIST_0,0,10,187.3080702242311,4.72694077302549e-06
8612,2,0.0,121.33890533447266,1,MNIST,MNIST_2,0,10,121.33890621151471,8.770420549808478e-07
8613,4,0.0,108.30363464355469,0,MNIST,MNIST_4,0,10,108.30361957298982,1.5070564870711678e-05
8614,0,0.0,180.62155151367188,9,MNIST,MNIST_0,0,10,180.62155754040333,6.026731455222034e-06
8615,2,0.0,174.8306427001953,1,MNIST,MNIST_2,0,10,174.83068834254706,4.564235175053e-05
8616,4,0.0,92.96107482910156,0,MNIST,MNIST_4,0,10,92.96106723949391,7.589607648128549e-06
8617,7,0.0,88.12631225585938,0,MNIST,MNIST_7,0,10,88.12631091117937,1.344680001125198e-06
8618,8,0.0,101.08305358886719,9,MNIST,MNIST_8,0,10,101.08304877058335,4.8182838412458295e-06
8619,0,0.0,251.2895965576172,1,MNIST,MNIST_0,0,10,251.28959011136294,6.446254246839089e-06
8620,7,0.0,83.4935531616211,0,MNIST,MNIST_7,0,10,83.49355206578497,1.0958361258417426e-06
8621,0,0.0,177.4242706298828,9,MNIST,MNIST_0,0,10,177.42426500712494,5.622757868195549e-06
8622,6,0.0,123.61905670166016,8,MNIST,MNIST_6,0,10,123.61906605396433,9.352304175536119e-06
8623,9,0.0,87.69075012207031,0,MNIST,MNIST_9,0,10,87.69074251260014,7.609470173974842e-06
8624,3,0.0,128.78054809570312,9,MNIST,MNIST_3,0,10,128.78054893892434,8.43221215518497e-07
8625,2,0.0,174.16725158691406,1,MNIST,MNIST_2,0,10,174.16725756968907,5.98277500785116e-06
8626,4,0.0,132.66993713378906,0,MNIST,MNIST_4,0,10,132.66993713942801,5.638952416120446e-09
8627,8,0.0,130.535400390625,2,MNIST,MNIST_8,0,10,130.5353891209789,1.1269646108758025e-05
8628,6,0.0,142.1945037841797,8,MNIST,MNIST_6,0,10,142.19451223688085,8.452701166561383e-06
8629,0,0.0,195.42893981933594,9,MNIST,MNIST_0,0,10,195.42893854635324,1.2729827005841798e-06
8630,5,0.0,121.57179260253906,9,MNIST,MNIST_5,0,10,121.57181172079322,1.9118254158456693e-05
8631,7,0.0,96.8272476196289,5,MNIST,MNIST_7,0,10,96.82724866477764,1.0451487355567224e-06
8632,5,0.0,147.99246215820312,9,MNIST,MNIST_5,0,10,147.99246414158284,1.9833797182400303e-06
8633,1,0.0,29.578174591064453,7,MNIST,MNIST_1,0,10,29.578171750160646,2.840903807310724e-06
8634,0,0.0,173.4883575439453,9,MNIST,MNIST_0,0,10,173.48838463455988,2.7090614565850046e-05
8635,8,0.0,103.99301147460938,9,MNIST,MNIST_8,0,10,103.99301057278586,9.018235118674056e-07
8636,1,0.0,37.45044708251953,7,MNIST,MNIST_1,0,10,37.45044730170753,2.1918799575360026e-07
8637,6,0.0,195.07752990722656,1,MNIST,MNIST_6,0,10,195.0775192908854,1.0616341171498789e-05
8638,7,0.0,83.57648468017578,0,MNIST,MNIST_7,0,10,83.57648388522809,7.949476952262557e-07
8639,2,0.0,197.02041625976562,1,MNIST,MNIST_2,0,10,197.0204124974966,3.762269017215658e-06
8640,9,0.0,86.06500244140625,0,MNIST,MNIST_9,0,10,86.06500338692419,9.45517939499041e-07
8641,7,0.0,98.1792221069336,5,MNIST,MNIST_7,0,10,98.17921548729007,6.619643528438246e-06
8642,9,0.0,90.09684753417969,0,MNIST,MNIST_9,0,10,90.09683230802482,1.5226154872038933e-05
8643,5,0.0,128.77288818359375,9,MNIST,MNIST_5,0,10,128.77287500153372,1.3182060030203502e-05
8644,6,0.0,110.5245590209961,8,MNIST,MNIST_6,0,10,110.52456838590442,9.364908322595511e-06
8645,5,0.0,126.80400848388672,9,MNIST,MNIST_5,0,10,126.80400358233268,4.901554035541267e-06
8646,2,0.0,172.51974487304688,1,MNIST,MNIST_2,0,10,172.5197525178907,7.644843833531922e-06
8647,6,0.0,112.88408660888672,8,MNIST,MNIST_6,0,10,112.88408393801663,2.67087008865019e-06
8648,2,0.0,159.45538330078125,1,MNIST,MNIST_2,0,10,159.45539083657175,7.535790501833617e-06
8649,8,0.0,116.98692321777344,9,MNIST,MNIST_8,0,10,116.98691751966332,5.698110115304189e-06
8650,1,0.0,38.80337142944336,4,MNIST,MNIST_1,0,10,38.80337395706034,2.5276169779431257e-06
8651,7,0.0,96.0263671875,0,MNIST,MNIST_7,0,10,96.02635167987923,1.550762077329182e-05
8652,5,0.0,99.52812194824219,9,MNIST,MNIST_5,0,10,99.528116920505,5.027737188356696e-06
8653,5,0.0,127.41401672363281,9,MNIST,MNIST_5,0,10,127.41401270250827,4.021124539121956e-06
8654,7,0.0,70.14124298095703,0,MNIST,MNIST_7,0,10,70.1412514734917,8.492534675497154e-06
8655,3,0.0,127.88151550292969,9,MNIST,MNIST_3,0,10,127.88151650956607,1.0066363813621138e-06
8656,5,0.0,120.29936218261719,9,MNIST,MNIST_5,0,10,120.29936384711614,1.6644989528913356e-06
8657,0,0.0,269.9434509277344,1,MNIST,MNIST_0,0,10,269.9434656536209,1.4725886501310015e-05
8658,1,0.0,37.988285064697266,7,MNIST,MNIST_1,0,10,37.988286135672304,1.0709750384307881e-06
8659,1,0.0,29.839582443237305,7,MNIST,MNIST_1,0,10,29.83957687567824,5.567559064445504e-06
8660,3,0.0,106.81575775146484,9,MNIST,MNIST_3,0,10,106.81576029672159,2.5452567484762767e-06
8661,8,0.0,128.43215942382812,9,MNIST,MNIST_8,0,10,128.43215190468993,7.519138193856634e-06
8662,4,0.0,124.64791107177734,0,MNIST,MNIST_4,0,10,124.6479268801205,1.580834315006996e-05
8663,9,0.0,109.329833984375,0,MNIST,MNIST_9,0,10,109.32983402479998,4.0424978919872956e-08
8664,4,0.0,112.0364761352539,0,MNIST,MNIST_4,0,10,112.03646901843533,7.116818579788742e-06
8665,5,0.0,122.93661499023438,9,MNIST,MNIST_5,0,10,122.93661673089171,1.7406573391554048e-06
8666,1,0.0,34.527915954589844,7,MNIST,MNIST_1,0,10,34.52791682629354,8.717036976690906e-07
8667,8,0.0,113.11937713623047,9,MNIST,MNIST_8,0,10,113.1193590784492,1.8057781275615525e-05
8668,6,0.0,109.60260009765625,8,MNIST,MNIST_6,0,10,109.60259666315375,3.4345025028414966e-06
8669,8,0.0,148.91505432128906,2,MNIST,MNIST_8,0,10,148.91507531418335,2.099289429224882e-05
8670,9,0.0,107.96376037597656,0,MNIST,MNIST_9,0,10,107.96377592879178,1.5552815213482063e-05
8671,0,0.0,217.82972717285156,1,MNIST,MNIST_0,0,10,217.8297273098682,1.3701662737730658e-07
8672,1,0.0,38.37242126464844,4,MNIST,MNIST_1,0,10,38.37241996615455,1.2984938848603633e-06
8673,2,0.0,87.49856567382812,1,MNIST,MNIST_2,0,10,87.49856880506512,3.1312369941360885e-06
8674,3,0.0,81.8939437866211,9,MNIST,MNIST_3,0,10,81.8939451594617,1.372840600311065e-06
8675,4,0.0,105.20750427246094,0,MNIST,MNIST_4,0,10,105.20750427303116,5.702247563021956e-10
8676,5,0.0,98.29155731201172,9,MNIST,MNIST_5,0,10,98.29155786884935,5.568376337805603e-07
8677,6,0.0,85.72608947753906,8,MNIST,MNIST_6,0,10,85.72608983445191,3.5691284949734836e-07
8678,7,0.0,95.91059875488281,5,MNIST,MNIST_7,0,10,95.91059985024881,1.0953660023460543e-06
8679,8,0.0,128.42007446289062,9,MNIST,MNIST_8,0,10,128.42007125881935,3.2040712767411605e-06
8680,9,0.0,77.66793823242188,0,MNIST,MNIST_9,0,10,77.66793825502914,2.260726716940553e-08
8681,0,0.0,183.05335998535156,1,MNIST,MNIST_0,0,10,183.05338583341242,2.5848060857924793e-05
8682,1,0.0,37.28487777709961,4,MNIST,MNIST_1,0,10,37.28487523091094,2.5461886679067902e-06
8683,2,0.0,99.69998168945312,1,MNIST,MNIST_2,0,10,99.69997996283023,1.7266228979906373e-06
8684,3,0.0,108.64263153076172,9,MNIST,MNIST_3,0,10,108.64263349116328,1.9604015619734128e-06
8685,4,0.0,115.09776306152344,0,MNIST,MNIST_4,0,10,115.09777069260578,7.63108234025367e-06
8686,5,0.0,117.07208251953125,2,MNIST,MNIST_5,0,10,117.07207294169078,9.577840472729804e-06
8687,6,0.0,64.33148956298828,8,MNIST,MNIST_6,0,10,64.33148047110777,9.091880514233708e-06
8688,7,0.0,69.2933578491211,0,MNIST,MNIST_7,0,10,69.29336005674622,2.2076251298130956e-06
8689,8,0.0,117.02067565917969,9,MNIST,MNIST_8,0,10,117.02067875145255,3.092272862659229e-06
8690,9,0.0,67.02799224853516,0,MNIST,MNIST_9,0,10,67.02798466167246,7.586862693642615e-06
8691,0,0.0,230.51687622070312,9,MNIST,MNIST_0,0,10,230.5168718446376,4.376065533051587e-06
8692,1,0.0,44.89852523803711,4,MNIST,MNIST_1,0,10,44.89852567499286,4.369557515815359e-07
8693,2,0.0,124.3463363647461,1,MNIST,MNIST_2,0,10,124.3463429671456,6.602399508892631e-06
8694,3,0.0,98.41317749023438,9,MNIST,MNIST_3,0,10,98.41318525124406,7.761009683804332e-06
8695,4,0.0,103.11705017089844,0,MNIST,MNIST_4,0,10,103.11704254178272,7.629115714280488e-06
8696,5,0.0,103.34164428710938,2,MNIST,MNIST_5,0,10,103.34163854498638,5.742122993979137e-06
8697,6,0.0,91.4385986328125,8,MNIST,MNIST_6,0,10,91.43860101792839,2.385115891456735e-06
8698,7,0.0,93.02134704589844,0,MNIST,MNIST_7,0,10,93.02135386695421,6.821055777095353e-06
8699,8,0.0,141.6899871826172,9,MNIST,MNIST_8,0,10,141.68996429757254,2.2885044643317087e-05
8700,9,0.0,73.9363021850586,0,MNIST,MNIST_9,0,10,73.93629626214579,5.922912805544911e-06
8701,3,0.0,87.06895446777344,9,MNIST,MNIST_3,0,10,87.06895680359591,2.3358224723324383e-06
8702,5,0.0,109.4215087890625,2,MNIST,MNIST_5,0,10,109.42150193934475,6.849717749446427e-06
8703,3,0.0,99.20774841308594,9,MNIST,MNIST_3,0,10,99.20775837332985,9.960243914974853e-06
8704,2,0.0,105.12847137451172,1,MNIST,MNIST_2,0,10,105.12846543037514,5.944136574953518e-06
8705,9,0.0,85.08421325683594,0,MNIST,MNIST_9,0,10,85.08420566742237,7.5894135704857035e-06
8706,3,0.0,94.81444549560547,9,MNIST,MNIST_3,0,10,94.81444939895366,3.903348186895528e-06
8707,2,0.0,106.9615707397461,1,MNIST,MNIST_2,0,10,106.9615700483822,6.91363894134156e-07
8708,1,0.0,48.991493225097656,4,MNIST,MNIST_1,0,10,48.991493114010105,1.110875516019405e-07
8709,4,0.0,92.96125030517578,0,MNIST,MNIST_4,0,10,92.96124268366246,7.621513319122641e-06
8710,5,0.0,101.20173645019531,9,MNIST,MNIST_5,0,10,101.20174049851369,4.048318373861548e-06
8711,5,0.0,120.15565490722656,9,MNIST,MNIST_5,0,10,120.15565953877108,4.6315445132449895e-06
8712,2,0.0,113.97388458251953,1,MNIST,MNIST_2,0,10,113.97388800805089,3.425531360790046e-06
8713,3,0.0,81.68231201171875,9,MNIST,MNIST_3,0,10,81.68232291380042,1.0902081669428298e-05
8714,2,0.0,110.78324890136719,1,MNIST,MNIST_2,0,10,110.78324190263035,6.9987368362944835e-06
8715,1,0.0,39.139747619628906,7,MNIST,MNIST_1,0,10,39.13974425486023,3.3647686734639137e-06
8716,3,0.0,88.93533325195312,9,MNIST,MNIST_3,0,10,88.93532718669285,6.065260279797258e-06
8717,9,0.0,86.43276977539062,0,MNIST,MNIST_9,0,10,86.43276988362977,1.0823914919910749e-07
8718,7,0.0,88.74161529541016,3,MNIST,MNIST_7,0,10,88.74161529541016,0.0
8719,2,0.0,101.51116180419922,1,MNIST,MNIST_2,0,10,101.511164359823,2.5556237801538373e-06
8720,1,0.0,49.03144073486328,4,MNIST,MNIST_1,0,10,49.03143877779467,1.9570686120573555e-06
8721,2,0.0,99.25420379638672,1,MNIST,MNIST_2,0,10,99.25418765425955,1.6142127165608144e-05
8722,8,0.0,121.56336212158203,9,MNIST,MNIST_8,0,10,121.56336671681198,4.595229952997215e-06
8723,9,0.0,75.91365051269531,0,MNIST,MNIST_9,0,10,75.91365190418854,1.3914932281977599e-06
8724,1,0.0,32.82672119140625,4,MNIST,MNIST_1,0,10,32.82672089544745,2.95958798801621e-07
8725,8,0.0,126.08065795898438,9,MNIST,MNIST_8,0,10,126.08066126517616,3.306191786123236e-06
8726,8,0.0,130.94580078125,9,MNIST,MNIST_8,0,10,130.94580655602618,5.774776184352959e-06
8727,7,0.0,71.33647918701172,0,MNIST,MNIST_7,0,10,71.33647507718501,4.109826704734587e-06
8728,8,0.0,138.5911407470703,9,MNIST,MNIST_8,0,10,138.59113495707007,5.790000244587645e-06
8729,1,0.0,57.515499114990234,4,MNIST,MNIST_1,0,10,57.5155062132468,7.098256567417138e-06
8730,0,0.0,195.79537963867188,1,MNIST,MNIST_0,0,10,195.79537299904172,6.639630157678766e-06
8731,0,0.0,168.88819885253906,9,MNIST,MNIST_0,0,10,168.888197449475,1.4030640613782452e-06
8732,6,0.0,88.95356750488281,8,MNIST,MNIST_6,0,10,88.95357049545399,2.99057117558732e-06
8733,7,0.0,84.06636810302734,0,MNIST,MNIST_7,0,10,84.06636657344836,1.5295789808078553e-06
8734,7,0.0,91.2428970336914,0,MNIST,MNIST_7,0,10,91.24290118486103,4.151169619603934e-06
8735,8,0.0,120.96415710449219,2,MNIST,MNIST_8,0,10,120.96414806490412,9.039588064752024e-06
8736,7,0.0,87.01165008544922,3,MNIST,MNIST_7,0,10,87.0116409711909,9.114258318732027e-06
8737,5,0.0,101.20674896240234,9,MNIST,MNIST_5,0,10,101.20675534842663,6.386024281823666e-06
8738,0,0.0,193.40699768066406,1,MNIST,MNIST_0,0,10,193.4070095193029,1.1838638840799831e-05
8739,6,0.0,130.83871459960938,8,MNIST,MNIST_6,0,10,130.83872509224102,1.0492631645320216e-05
8740,1,0.0,33.80458450317383,7,MNIST,MNIST_1,0,10,33.80458282343425,1.6797395758771927e-06
8741,5,0.0,87.55303955078125,9,MNIST,MNIST_5,0,10,87.55304548189301,5.931111758172847e-06
8742,7,0.0,83.5819320678711,0,MNIST,MNIST_7,0,10,83.58192160579674,1.0462074357064921e-05
8743,4,0.0,97.33641052246094,0,MNIST,MNIST_4,0,10,97.33641062322222,1.0076128376113047e-07
8744,6,0.0,87.89217376708984,8,MNIST,MNIST_6,0,10,87.89216788179395,5.885295891516762e-06
8745,1,0.0,35.99248504638672,4,MNIST,MNIST_1,0,10,35.99248669090217,1.6445154500388526e-06
8746,2,0.0,102.82530212402344,1,MNIST,MNIST_2,0,10,102.82529839514703,3.7288764076492953e-06
8747,5,0.0,108.6500473022461,9,MNIST,MNIST_5,0,10,108.65004613125046,1.1709956311278802e-06
8748,0,0.0,188.73667907714844,9,MNIST,MNIST_0,0,10,188.73669144477242,1.2367623980935605e-05
8749,7,0.0,74.30355834960938,0,MNIST,MNIST_7,0,10,74.30355774197615,6.076332255133821e-07
8750,9,0.0,94.8463134765625,0,MNIST,MNIST_9,0,10,94.84629822199788,1.5254564615929667e-05
8751,9,0.0,74.95283508300781,0,MNIST,MNIST_9,0,10,74.95281982714972,1.5255858087925844e-05
8752,0,0.0,139.14315795898438,9,MNIST,MNIST_0,0,10,139.14314936076352,8.59822085885753e-06
8753,3,0.0,82.5099868774414,9,MNIST,MNIST_3,0,10,82.5099889065865,2.029145093729312e-06
8754,4,0.0,95.5081787109375,0,MNIST,MNIST_4,0,10,95.50817906128059,3.503430860973822e-07
8755,4,0.0,114.55068969726562,0,MNIST,MNIST_4,0,10,114.55068221971761,7.4775480101152425e-06
8756,8,0.0,100.9501724243164,9,MNIST,MNIST_8,0,10,100.95017422011469,1.7957982834104769e-06
8757,4,0.0,122.39999389648438,0,MNIST,MNIST_4,0,10,122.4000092087199,1.5312235518649686e-05
8758,1,0.0,43.624595642089844,4,MNIST,MNIST_1,0,10,43.62459741266975,1.7705799066902728e-06
8759,8,0.0,150.0312957763672,9,MNIST,MNIST_8,0,10,150.03127830416784,1.7472199346002526e-05
8760,6,0.0,90.45272827148438,8,MNIST,MNIST_6,0,10,90.45273031170203,2.0402176517109183e-06
8761,5,0.0,93.59638977050781,2,MNIST,MNIST_5,0,10,93.59640891451147,1.914400365876645e-05
