sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7514,8,0,116.845245,8
7515,9,0,103.16239,1
7516,0,0,73.57269,5
7517,1,0,47.572548,6
7518,2,1,222.69707,9
7519,3,0,103.67529,9
7520,4,0,75.13013,1
7521,5,0,74.17836,3
7522,6,0,61.170803,4
7523,7,0,67.82135,2
7524,8,0,111.71404,8
7525,9,0,62.2035,1
7526,0,0,71.28554,5
7527,1,0,47.67946,6
7528,2,1,232.42752,9
7529,3,0,106.829056,9
7530,4,0,71.31691,1
7531,5,0,63.03588,3
7532,6,0,67.44574,4
7533,7,0,59.25454,2
7534,8,0,103.64973,8
7535,9,0,56.122097,1
7536,0,0,74.37724,5
7537,0,0,74.75113,5
7538,7,0,57.924362,2
7539,2,1,193.77655,7
7540,6,0,88.277405,4
7541,5,0,75.92459,3
7542,5,0,62.527306,3
7543,3,0,95.55934,9
7544,7,0,58.893974,2
7545,8,0,144.66531,8
7546,6,0,60.277626,4
7547,6,0,64.5634,4
7548,6,0,88.056564,4
7549,6,0,56.173866,4
7550,4,0,87.42068,1
7551,3,0,80.44348,9
7552,8,0,114.59878,8
7553,8,0,96.46278,8
7554,3,0,88.19864,9
7555,0,0,74.003654,5
7556,1,0,46.683105,6
7557,9,0,78.37413,1
7558,0,0,68.83152,5
7559,5,0,103.355316,3
7560,4,0,56.260437,1
7561,1,0,38.41615,6
7562,9,0,52.58097,1
7563,1,0,39.926765,6
7564,2,1,161.82274,2
7565,7,0,84.26594,2
7566,0,0,85.39881,5
7567,1,0,35.509506,6
7568,3,0,133.02393,9
7569,8,0,120.895355,8
7570,2,1,319.34583,9
7571,9,0,55.056355,1
7572,2,1,260.69122,2
7573,7,0,53.602913,2
7574,4,0,73.29074,1
7575,2,1,197.87782,7
7576,6,0,69.61798,4
7577,5,0,67.46983,3
7578,5,0,68.57416,3
7579,9,0,89.162384,1
7580,9,0,84.33455,1
7581,1,0,37.423683,6
7582,1,0,38.291893,6
7583,5,0,57.100346,3
7584,7,0,52.413445,2
7585,6,0,65.304565,4
7586,8,0,106.28421,8
7587,2,1,225.60617,8
7588,9,0,57.782486,1
7589,4,0,66.51395,1
7590,3,0,87.93442,9
7591,1,0,33.130394,6
7592,9,0,65.5119,1
7593,0,0,92.62665,5
7594,9,0,69.167816,1
7595,3,0,98.5372,9
7596,6,0,70.33116,4
7597,8,0,107.59335,8
7598,7,0,59.388775,2
7599,0,0,77.975044,5
7600,1,0,40.209583,6
7601,0,0,75.32962,5
7602,5,0,127.58522,3
7603,8,0,127.681076,8
7604,2,1,210.52914,9
7605,7,0,47.870453,2
7606,7,0,48.207134,2
7607,0,0,72.58282,5
7608,1,0,39.604294,7
7609,2,1,195.37769,9
7610,3,0,102.00669,9
7611,4,0,60.91281,0
7612,5,0,80.682495,3
7613,6,0,97.70712,4
7614,7,0,66.88229,2
7615,8,0,78.94499,8
7616,9,0,58.282078,0
7617,0,0,83.11441,5
7618,1,0,31.642157,7
7619,2,1,192.01181,9
7620,3,0,83.75792,9
7621,4,0,72.59007,0
7622,5,0,78.738,3
7623,8,0,117.405235,8
7624,9,0,69.03966,0
7625,0,0,74.01255,5
7626,1,0,35.66697,7
7627,2,1,223.9438,3
7628,3,0,76.2648,9
7629,4,0,67.29335,0
7630,5,0,100.71787,3
7631,6,0,72.46004,4
7632,7,0,44.369007,2
7633,8,0,83.39057,8
7634,9,0,61.37298,1
7635,2,1,205.50912,9
7636,1,0,33.934494,7
7637,2,1,255.23573,9
7638,1,0,41.020794,7
7639,3,0,87.131775,9
7640,9,0,67.33336,0
7641,9,0,76.3088,0
7642,8,0,89.98799,8
7643,5,0,85.94293,3
7644,3,0,92.76637,9
7645,7,0,70.100174,2
7646,0,0,74.99646,5
7647,7,0,53.48539,2
7648,7,0,47.919697,2
7649,5,0,113.33703,3
7650,7,0,46.771114,2
7651,9,0,86.01181,0
7652,9,0,69.980705,0
7653,4,0,76.861694,0
7654,7,0,47.848335,2
7655,0,0,80.48659,5
7656,3,0,86.85453,9
7657,4,0,73.00568,0
7658,1,0,31.973497,7
7659,5,0,97.414955,3
7660,8,0,89.14702,8
7661,1,0,38.62193,6
7662,4,0,63.679066,0
7663,8,0,90.70156,8
7664,4,0,86.374344,0
7665,1,0,36.072712,7
7666,8,0,92.64609,8
7667,6,0,91.594864,4
7668,6,0,73.93321,4
7669,4,0,69.16142,0
7670,6,0,69.16942,4
7671,0,0,68.960526,5
7672,5,0,84.87645,3
7673,5,0,79.62386,3
7674,3,0,65.94,9
7675,3,0,57.275055,9
7676,5,0,74.20282,3
7677,7,0,47.58438,2
7678,2,1,287.45392,9
7679,5,0,115.90195,3
7680,9,0,55.21128,0
7681,6,0,64.14598,4
7682,9,0,72.40415,1
7683,2,1,208.34778,9
7684,6,0,63.768665,4
7685,2,1,215.77548,9
7686,1,0,27.522182,7
7687,2,1,191.28227,9
7688,0,0,76.36601,5
7689,8,0,98.145584,8
7690,3,0,68.94382,9
7691,8,0,85.9297,8
7692,3,0,61.290268,9
7693,0,0,85.45318,5
7694,8,0,98.09236,8
7695,7,0,61.206524,2
7696,4,0,56.886505,0
7697,9,0,55.378635,0
7698,5,0,81.929016,3
7699,0,0,85.168945,5
7700,9,0,64.39957,0
7701,7,0,47.43939,2
7702,0,0,74.65529,5
7703,0,0,62.08355,5
7704,4,0,52.833065,0
7705,6,0,90.7305,4
7706,0,0,67.02954,5
7707,9,0,62.81736,1
7708,1,0,32.687485,6
7709,6,0,112.7099,4
7710,2,1,222.3643,9
7711,7,0,55.548576,2
7712,6,0,99.45611,4
7713,8,0,126.603424,8
7714,3,0,116.89169,9
7715,5,0,80.31415,3
7716,2,1,190.03047,9
7717,1,0,32.66862,7
7718,8,0,145.53143,8
7719,3,0,70.377525,9
7720,8,0,88.20572,8
7721,6,0,86.68089,4
7722,1,0,39.159203,6
7723,0,0,94.133804,5
7724,2,1,255.6325,8
7725,1,0,31.643534,7
7726,4,0,60.66974,0
7727,0,0,67.398674,5
7728,1,0,41.808834,6
7729,2,1,165.06377,8
7730,3,0,110.280624,9
7731,4,0,80.19394,1
7732,5,0,82.87343,3
7733,6,0,71.601265,4
7734,7,0,68.07863,2
7735,8,0,82.55249,8
7736,9,0,95.745605,1
7737,0,0,81.64873,5
7738,1,0,43.64585,6
7739,2,1,198.94136,9
7740,3,0,90.73544,9
7741,4,0,83.25743,1
7742,5,0,85.90428,3
7743,6,0,80.69289,4
7744,7,0,52.156563,2
7745,8,0,113.59038,8
7746,9,0,87.410126,1
7747,0,0,69.93027,5
7748,1,0,42.77015,6
7749,2,1,167.93431,9
7750,3,0,84.1529,9
7751,4,0,86.18638,1
7752,5,0,97.0738,3
7753,6,0,61.292183,4
7754,7,0,66.77326,2
7755,8,0,100.35367,8
7756,9,0,53.72697,1
7757,7,0,110.351456,2
7758,6,0,58.790756,4
7759,4,0,70.98521,1
7760,7,0,57.3052,2
7761,6,0,72.35454,4
7762,2,1,369.97333,7
7763,3,0,84.58641,9
7764,4,0,88.87355,1
7765,8,0,82.48045,8
7766,7,0,71.41895,2
7767,8,0,112.22473,8
7768,6,0,56.120667,4
7769,9,0,58.777637,1
7770,8,0,88.04855,8
7771,3,0,77.485245,9
7772,2,1,329.73132,9
7773,2,1,205.15755,9
7774,8,0,143.93086,8
7775,4,0,98.31436,1
7776,8,0,106.6361,8
7777,5,0,130.84567,3
7778,6,0,71.40723,4
7779,5,0,104.899994,3
7780,0,0,96.872955,5
7781,2,1,196.84808,9
7782,0,0,74.96334,5
7783,1,0,43.003468,6
7784,1,0,42.403416,6
7785,2,1,163.27719,9
7786,9,0,70.67029,1
7787,6,0,63.5569,4
7788,8,0,106.516556,8
7789,2,1,293.41498,2
7790,1,0,50.198837,6
7791,0,0,72.69257,5
7792,6,0,73.80965,4
7793,5,0,93.55563,3
7794,2,1,246.69322,2
7795,9,0,64.64891,1
7796,7,0,65.5297,2
7797,5,0,108.8036,3
7798,3,0,100.77783,9
7799,9,0,57.788773,1
7800,3,0,143.94148,9
7801,7,0,59.2438,2
7802,1,0,38.17105,6
7803,8,0,107.38633,8
7804,3,0,86.348274,9
7805,8,0,140.75209,8
7806,1,0,41.275696,6
7807,9,0,71.259926,1
7808,5,0,69.6382,3
7809,5,0,82.14682,3
7810,0,0,89.240845,5
7811,1,0,48.316666,6
7812,1,0,42.84357,6
7813,9,0,58.252907,1
7814,8,0,108.654205,8
7815,2,1,266.05304,9
7816,6,0,81.06947,4
7817,0,0,78.164505,5
7818,4,0,81.39296,1
7819,5,0,82.52458,3
7820,0,0,68.74135,5
7821,3,0,117.84597,9
7822,1,0,125.28459,6
7823,8,0,137.98923,8
7824,6,0,80.70723,4
7825,7,0,60.587914,2
7826,5,0,75.365234,3
7827,9,0,64.64231,1
7828,9,0,71.65041,1
7829,3,0,90.00661,9
7830,0,0,78.424164,5
7831,3,0,76.70946,9
7832,1,0,37.223164,6
7833,4,0,62.22595,1
7834,4,0,72.39488,1
7835,0,0,84.73377,5
7836,4,0,64.96414,1
7837,9,0,52.395535,1
7838,0,0,70.23314,5
7839,1,0,41.644104,6
7840,2,1,185.83017,2
7841,3,0,95.68338,3
7842,5,0,92.77398,3
7843,6,0,60.17019,4
7844,7,0,79.12098,2
7845,8,0,74.725204,8
7846,0,0,94.27275,5
7847,1,0,49.213432,6
7848,2,1,199.18678,0
7849,3,0,118.311165,3
7850,5,0,100.51344,3
7851,6,0,78.828,4
7852,7,0,62.345947,2
7853,8,0,93.03447,8
7854,9,0,81.877914,1
7855,0,0,97.49352,5
7856,1,0,53.74319,6
7857,2,1,263.47833,0
7858,3,0,126.23685,9
7859,5,0,63.49793,3
7860,6,0,75.559525,4
7861,7,0,65.44614,2
7862,8,0,105.518196,8
7863,9,0,65.09797,1
7864,9,0,80.44635,0
7865,7,0,65.933624,2
7866,0,0,78.250824,5
7867,9,0,68.67674,1
7868,0,0,95.276024,5
7869,1,0,44.56846,6
7870,5,0,63.92032,3
7871,8,0,128.84793,8
7872,8,0,87.428314,8
7873,0,0,78.94003,5
7874,9,0,77.551315,1
7875,3,0,93.85118,9
7876,2,1,191.5581,1
7877,7,0,60.773144,2
7878,8,0,91.12089,8
7879,4,0,62.620728,1
7880,6,0,60.143402,4
7881,1,0,36.353157,6
7882,0,0,74.62102,5
7883,4,0,81.21966,1
7884,9,0,73.794716,1
7885,4,0,74.79604,1
7886,2,1,173.86734,0
7887,0,0,75.08505,5
7888,5,0,71.52071,3
7889,0,0,88.674194,5
7890,1,0,38.34986,6
7891,6,0,83.00566,4
7892,9,0,54.921017,1
7893,3,0,100.45031,9
7894,2,1,216.4764,2
7895,9,0,62.110523,1
7896,1,0,36.13009,6
7897,6,0,75.35649,4
7898,0,0,85.07596,5
7899,1,0,45.04441,6
7900,1,0,41.099617,6
7901,8,0,105.283516,8
7902,7,0,72.47383,2
7903,7,0,73.48549,2
7904,6,0,78.0972,4
7905,3,0,116.72111,3
7906,6,0,73.556564,4
7907,0,0,83.396255,5
7908,7,0,61.954727,2
7909,2,1,189.64014,0
7910,4,0,81.047005,1
7911,1,0,44.170326,6
7912,7,0,59.940132,2
7913,0,0,86.8028,5
7914,6,0,68.09538,4
7915,7,0,65.06112,2
7916,1,0,46.968193,6
7917,2,1,185.50989,0
7918,5,0,68.38614,3
7919,8,0,95.752045,8
7920,1,0,46.435238,6
7921,8,0,72.48061,8
7922,2,1,192.44325,0
7923,8,0,117.152336,8
7924,7,0,63.09807,2
7925,6,0,77.61322,4
7926,8,0,95.94141,8
7927,7,0,56.183037,2
7928,1,0,50.27818,6
7929,6,0,119.53425,4
7930,2,1,188.2874,0
7931,9,0,63.081585,1
7932,3,0,119.10993,9
7933,0,0,81.23279,5
7934,1,0,42.244415,6
7935,2,1,136.76305,2
7936,3,0,70.80376,9
7937,4,0,69.67023,1
7938,5,0,83.10449,3
7939,6,0,51.40717,4
7940,7,0,62.443798,2
7941,8,0,87.10466,8
7942,9,0,48.825855,1
7943,0,0,91.062645,5
7944,1,0,30.22421,6
7945,2,1,258.11224,9
7946,3,0,125.267395,9
7947,4,0,67.99409,1
7948,5,0,130.79568,3
7949,6,0,93.65628,4
7950,7,0,61.24282,2
7951,8,0,76.70116,8
7952,9,0,53.574936,1
7953,0,0,90.830444,5
7954,1,0,39.97227,6
7955,2,1,303.71585,6
7956,3,0,90.27372,9
7957,4,0,69.268196,1
7958,5,0,78.89002,3
7959,6,0,81.59938,4
7960,7,0,72.08903,2
7961,8,0,82.839264,8
7962,9,0,52.975353,1
7963,8,0,96.75104,8
7964,9,0,56.178425,1
7965,5,0,96.9583,3
7966,7,0,51.26912,2
7967,0,0,79.914734,5
7968,3,0,87.63536,9
7969,1,0,37.066936,6
7970,6,0,57.536232,4
7971,8,0,82.39423,8
7972,4,0,55.813774,1
7973,1,0,32.545914,6
7974,5,0,68.430435,3
7975,6,0,70.522995,4
7976,4,0,73.3808,1
7977,2,1,168.21652,2
7978,7,0,83.2326,2
7979,8,0,80.274,8
7980,1,0,33.461018,6
7981,3,0,97.96681,9
7982,4,0,69.03517,1
7983,3,0,79.327484,9
7984,4,0,59.374645,1
7985,7,0,70.18884,2
7986,2,1,121.589134,9
7987,0,0,96.388626,5
7988,5,0,76.39446,3
7989,0,0,108.04409,5
7990,1,0,40.6451,6
7991,9,0,72.221695,1
7992,2,1,180.14894,7
7993,3,0,85.15851,9
7994,2,1,163.05048,2
7995,3,0,75.95488,9
7996,5,0,64.30452,3
7997,5,0,70.17918,3
7998,7,0,68.9689,2
7999,8,0,110.47764,8
8000,4,0,127.71361,1
8001,9,0,65.88736,1
8002,9,0,54.697205,1
8003,7,0,49.05511,2
8004,1,0,66.42835,6
8005,1,0,30.04256,6
8006,9,0,64.73509,1
8007,0,0,68.29002,5
8008,7,0,67.53619,2
8009,8,0,93.831345,8
8010,3,0,130.6846,9
8011,4,0,70.380974,1
8012,8,0,137.63177,8
8013,6,0,82.97749,4
8014,3,0,86.3943,9
8015,8,0,116.610916,8
8016,0,0,91.16938,5
8017,9,0,76.956894,1
8018,6,0,85.298676,4
8019,2,1,210.00842,9
8020,1,0,76.843506,7
8021,0,0,88.668045,5
8022,1,0,39.81726,6
8023,0,0,86.06055,5
8024,6,0,54.032784,4
8025,2,1,268.75967,1
8026,3,0,96.94243,9
8027,8,0,94.344986,8
8028,9,0,51.733322,1
8029,0,0,98.63054,5
8030,7,0,64.842064,2
8031,2,1,125.45431,2
8032,3,0,90.09176,9
8033,4,0,77.63753,1
8034,5,0,96.1104,3
8035,5,0,92.04826,3
8036,2,1,309.09628,6
8037,8,0,108.89379,8
8038,5,0,102.24092,3
8039,4,0,63.287163,1
8040,6,0,78.90347,4
8041,6,0,68.7663,4
8042,6,0,60.759777,4
8043,7,0,75.30504,2
8044,9,0,49.634556,1
8045,1,0,36.445877,6
8046,8,0,74.885994,8
8047,2,1,264.3768,9
8048,1,0,31.231222,6
8049,5,0,109.371506,3
8050,3,0,100.214874,9
8051,4,0,61.882042,1
8052,7,0,65.996124,2
8053,9,0,61.569107,1
8054,4,0,61.620445,1
8055,0,0,84.916306,5
8056,0,0,95.40027,5
8057,0,0,87.25765,5
8058,1,0,31.567238,7
8059,2,1,86.74893,7
8060,3,0,82.92151,9
8061,4,0,81.28938,0
8062,5,0,102.63645,3
8063,6,0,59.040333,4
8064,7,0,55.142563,2
8065,8,0,80.119026,8
8066,9,0,54.445786,1
8067,0,0,88.56343,5
8068,1,0,37.75963,7
8069,2,1,81.005875,7
8070,3,0,68.85191,9
8071,4,0,59.521107,0
8072,5,0,90.90663,3
8073,6,0,67.84674,4
8074,7,0,59.036568,2
8075,8,0,68.58119,8
8076,9,0,53.422935,1
8077,0,0,84.0399,5
8078,1,0,36.49641,7
8079,2,1,131.86623,7
8080,3,0,80.88329,9
8081,4,0,67.80041,0
8082,5,0,91.05298,3
8083,6,0,57.277737,4
8084,9,0,63.16134,0
8085,0,0,75.95386,5
8086,1,0,34.482475,6
8087,3,0,73.64681,9
8088,1,0,38.959736,6
8089,5,0,119.39293,3
8090,1,0,34.449547,6
8091,2,1,189.81801,8
8092,4,0,61.057533,0
8093,9,0,58.906006,1
8094,2,1,111.8318,8
8095,4,0,73.02719,0
8096,6,0,60.73322,4
8097,8,0,98.532425,8
8098,0,0,106.53022,5
8099,1,0,31.97527,6
8100,1,0,25.634466,6
8101,9,0,74.79783,1
8102,2,1,110.354515,7
8103,6,0,42.67609,4
8104,6,0,48.445824,4
8105,8,0,67.501816,8
8106,7,0,46.9781,2
8107,4,0,109.24736,0
8108,2,1,138.05026,7
8109,9,0,48.441288,1
8110,7,0,46.93824,2
8111,0,0,85.94377,5
8112,2,1,202.38153,8
8113,1,0,32.201763,6
8114,0,0,96.22625,5
8115,3,0,107.30633,9
8116,6,0,142.44589,4
8117,0,0,98.33694,5
8118,1,0,37.440987,6
8119,2,1,120.97445,2
8120,3,0,117.67872,9
8121,4,0,115.938736,1
8122,5,0,74.17769,3
8123,6,0,104.77992,4
8124,7,0,64.44629,2
8125,8,0,116.06862,8
8126,9,0,83.81987,1
8127,0,0,82.47387,5
8128,1,0,62.879288,6
8129,2,1,234.76509,7
8130,3,0,80.93759,9
8131,4,0,74.45252,1
8132,5,0,70.20767,3
8133,6,0,72.77926,4
8134,7,0,58.937134,2
8135,8,0,107.05367,8
8136,9,0,74.26756,1
8137,0,0,83.54748,5
8138,1,0,49.46692,6
8139,2,1,187.19229,2
8140,3,0,137.637,9
8141,4,0,64.05325,1
8142,5,0,83.16436,3
8143,6,0,105.284004,4
8144,7,0,50.62728,2
8145,8,0,103.09433,8
8146,9,0,68.1387,1
8147,8,0,94.106674,8
8148,6,0,77.30151,4
8149,5,0,132.89651,3
8150,9,0,72.39869,1
8151,7,0,63.31189,2
8152,0,0,91.06961,5
8153,2,1,124.59213,2
8154,3,0,91.98604,9
8155,4,0,75.87308,1
8156,3,0,130.05786,9
8157,8,0,119.85399,8
8158,5,0,75.964874,3
8159,1,0,36.882915,6
8160,5,0,101.325005,3
8161,2,1,211.04956,1
8162,3,0,111.66271,9
8163,0,0,88.31147,5
8164,1,0,51.189697,6
8165,2,1,153.84134,1
8166,1,0,43.896263,6
8167,3,0,79.42395,9
8168,2,1,191.44447,9
8169,6,0,95.74347,4
8170,5,0,72.076706,3
8171,3,0,99.41355,9
8172,0,0,90.60071,5
8173,7,0,63.11934,2
8174,2,1,140.50513,2
8175,7,0,52.789745,2
8176,4,0,81.692825,1
8177,6,0,95.941605,4
8178,4,0,95.81043,1
8179,0,0,84.353645,5
8180,5,0,83.50905,3
8181,9,0,95.79994,1
8182,9,0,103.012405,1
8183,8,0,158.0199,8
8184,9,0,89.20881,1
8185,5,0,98.46724,3
8186,3,0,110.552704,9
8187,1,0,34.27311,6
8188,7,0,82.18764,2
8189,4,0,72.256454,1
8190,7,0,58.976933,2
8191,6,0,83.55029,4
8192,5,0,101.5403,3
8193,4,0,80.315796,1
8194,0,0,88.32538,5
8195,0,0,97.05026,5
8196,6,0,121.73636,4
8197,6,0,105.64549,4
8198,2,1,159.81737,1
8199,0,0,81.54228,5
8200,6,0,102.55076,4
8201,3,0,108.957016,9
8202,7,0,71.7487,2
8203,7,0,72.75515,2
8204,4,0,111.61113,1
8205,4,0,119.58984,1
8206,3,0,109.57825,9
8207,9,0,70.461784,1
8208,2,1,152.85757,2
8209,8,0,100.76506,8
8210,9,0,74.28058,0
8211,6,0,74.7825,4
8212,0,0,89.96676,5
8213,9,0,92.31951,0
8214,5,0,89.301895,3
8215,3,0,106.67733,3
8216,8,0,107.10781,8
8217,8,0,117.25998,8
8218,7,0,54.676147,2
8219,1,0,36.51163,6
8220,4,0,86.79069,1
8221,0,0,95.99879,5
8222,4,0,74.381775,1
8223,8,0,98.65561,8
8224,5,0,81.71631,3
8225,2,1,171.55173,2
8226,3,0,133.05733,9
8227,9,0,74.11414,1
8228,0,0,90.41315,5
8229,1,0,39.99121,6
8230,9,0,73.639275,1
8231,1,0,38.490147,6
8232,5,0,79.43551,3
8233,1,0,40.850147,6
8234,7,0,67.20092,2
8235,4,0,88.402756,1
8236,8,0,138.74704,8
8237,6,0,86.17134,4
8238,2,1,126.88799,2
8239,1,0,40.535225,6
8240,6,0,68.52321,4
8241,8,0,105.68375,8
8242,8,0,108.41863,8
8243,0,0,121.36705,5
8244,1,0,57.39848,6
8245,2,1,148.62688,2
8246,3,0,156.53333,9
8247,4,0,80.430275,1
8248,7,0,77.035324,2
8249,8,0,94.759445,8
8250,9,0,74.048546,1
8251,0,0,99.65064,5
8252,1,0,39.938347,6
8253,2,1,125.62516,2
8254,3,0,170.6524,9
8255,4,0,101.90187,1
8256,6,0,74.858475,4
8257,7,0,65.79172,2
8258,8,0,150.72784,8
8259,9,0,93.003334,1
8260,0,0,84.026245,5
8261,1,0,49.146294,6
8262,2,1,140.37485,2
8263,3,0,177.79712,9
8264,4,0,95.63081,1
8265,7,0,70.19811,2
8266,8,0,130.37085,8
8267,9,0,83.60046,1
8268,1,0,39.93521,6
8269,4,0,73.164925,1
8270,5,0,89.99979,3
8271,3,0,102.77653,9
8272,3,0,124.22323,9
8273,0,0,76.9211,5
8274,9,0,85.36748,1
8275,5,0,85.37764,3
8276,4,0,87.17147,1
8277,3,0,167.42067,9
8278,0,0,94.85693,5
8279,8,0,105.94329,8
8280,4,0,100.32089,1
8281,6,0,61.761955,4
8282,7,0,72.27086,2
8283,0,0,79.60733,5
8284,7,0,89.49232,2
8285,7,0,62.550323,2
8286,1,0,58.627384,6
8287,6,0,169.52858,4
8288,9,0,108.65541,0
8289,1,0,36.20795,6
8290,3,0,184.09122,3
8291,6,0,80.76282,4
8292,2,1,150.50713,2
8293,3,0,133.15617,9
8294,8,0,138.33246,8
8295,2,1,155.06018,2
8296,3,0,196.60274,9
8297,8,0,103.2996,8
8298,9,0,64.486015,1
8299,5,0,105.47755,3
8300,8,0,131.58119,8
8301,8,0,120.27959,8
8302,7,0,76.15648,2
8303,1,0,48.953125,6
8304,7,0,74.9241,2
8305,1,0,55.45797,6
8306,1,0,36.349842,6
8307,0,0,84.97365,5
8308,3,0,121.72566,9
8309,4,0,89.931656,1
8310,2,1,222.29335,1
8311,6,0,98.49835,4
8312,4,0,65.20611,1
8313,7,0,69.76337,2
8314,4,0,76.06367,1
8315,2,1,119.88305,2
8316,7,0,92.337326,2
8317,4,0,84.22889,1
8318,2,1,177.45497,9
8319,9,0,80.31056,1
8320,2,1,137.897,2
8321,7,0,92.35975,2
8322,9,0,105.107185,1
8323,2,1,149.93723,9
8324,1,0,50.021545,6
8325,0,0,91.32592,5
8326,6,0,84.479034,4
8327,5,0,86.771614,3
8328,3,0,102.92852,9
8329,4,0,87.0021,1
8330,8,0,174.70773,8
8331,5,0,72.1891,3
8332,9,0,140.08023,0
8333,6,0,86.2905,4
8334,9,0,91.58087,1
8335,0,0,111.1581,5
8336,6,0,97.588646,4
8337,3,0,171.36206,9
8338,0,0,80.42854,5
8339,8,0,112.92955,8
8340,1,0,43.84343,6
8341,6,0,95.19397,4
8342,0,0,78.99301,5
8343,0,0,70.758865,5
8344,1,0,35.00646,6
8345,2,1,167.56754,2
8346,3,0,84.89012,9
8347,4,0,73.256775,1
8348,5,0,83.324646,3
8349,6,0,77.270515,4
8350,7,0,64.75033,2
8351,0,0,90.3432,5
8352,1,0,44.303192,6
8353,2,1,169.93097,1
8354,3,0,86.16645,9
8355,4,0,81.92823,1
8356,7,0,73.3409,2
8357,8,0,139.23714,8
8358,9,0,71.59335,1
8359,0,0,77.36488,5
8360,1,0,50.630302,6
8361,2,1,154.29988,1
8362,3,0,122.38286,9
8363,4,0,72.51734,1
8364,7,0,52.29224,2
8365,2,1,226.58896,9
8366,5,0,102.255585,3
8367,1,0,34.845013,6
8368,6,0,61.456844,4
8369,4,0,111.71772,1
8370,3,0,80.41803,9
8371,9,0,65.06512,1
8372,9,0,72.87193,1
8373,0,0,77.88729,5
8374,9,0,156.69139,0
8375,7,0,67.740814,2
8376,1,0,70.94643,6
8377,6,0,87.67856,4
8378,4,0,74.85803,1
8379,3,0,127.88332,9
8380,6,0,63.743027,4
8381,2,1,186.91055,1
8382,0,0,114.52582,5
8383,9,0,122.04614,1
8384,8,0,113.62095,8
8385,6,0,56.597736,4
8386,5,0,124.27606,3
8387,7,0,108.27864,2
8388,0,0,100.04941,5
8389,0,0,112.43322,5
8390,1,0,37.909874,6
8391,7,0,124.70597,2
8392,4,0,157.48961,1
8393,3,0,100.77568,9
8394,2,1,140.93768,2
8395,4,0,72.13664,1
8396,1,0,44.364216,6
8397,3,0,112.814285,3
8398,7,0,80.31587,2
8399,6,0,57.043747,4
8400,4,0,90.08183,1
8401,7,0,65.36465,2
8402,7,0,102.60075,2
8403,7,0,78.08067,2
8404,9,0,78.40328,0
8405,8,0,110.087166,8
8406,4,0,79.01496,1
8407,3,0,101.674576,9
8408,8,0,93.744446,3
8409,2,1,153.0708,2
8410,8,0,102.61214,8
8411,3,0,91.14578,9
8412,5,0,79.82567,3
8413,8,0,111.57353,8
8414,0,0,92.448044,5
8415,5,0,71.00037,3
8416,4,0,122.89743,1
8417,7,0,81.996346,2
8418,1,0,37.693996,6
8419,3,0,83.891975,9
8420,1,0,29.987558,6
8421,7,0,61.04782,2
8422,9,0,77.615585,1
8423,6,0,62.100624,4
8424,2,1,316.00842,0
8425,0,0,125.59776,5
8426,9,0,100.088806,0
8427,1,0,38.817135,6
8428,7,0,68.530594,2
8429,3,0,88.643654,9
8430,3,0,102.089775,9
8431,9,0,87.25315,1
8432,1,0,35.0297,6
8433,6,0,66.23821,4
8434,4,0,78.98237,1
8435,3,0,100.4817,3
8436,9,0,69.11676,1
8437,8,0,91.67824,8
8438,2,1,237.2981,1
8439,1,0,36.523575,6
8440,8,0,118.51798,8
8441,6,0,74.12363,4
8442,4,0,113.6354,1
8443,1,0,30.681984,6
8444,5,0,68.23772,3
8445,5,0,82.46702,3
8446,6,0,74.90271,4
8447,5,0,106.28332,3
8448,0,0,91.61769,5
8449,1,0,32.56505,7
8450,2,1,199.50006,2
8451,3,0,70.451195,9
8452,4,0,95.94525,1
8453,5,0,145.10292,3
8454,6,0,80.54161,4
8455,7,0,69.75456,2
8456,8,0,127.79532,8
8457,9,0,139.13576,0
8458,0,0,78.50507,5
8459,1,0,35.077194,7
8460,2,1,204.61084,9
8461,3,0,71.859856,9
8462,4,0,67.61889,1
8463,5,0,103.11751,3
8464,6,0,89.40335,4
8465,7,0,57.562767,2
8466,8,0,95.79826,8
8467,9,0,98.67912,0
8468,0,0,79.72565,5
8469,1,0,55.616344,7
8470,2,1,266.68298,0
8471,3,0,65.22539,9
8472,4,0,94.13397,1
8473,5,0,86.0831,3
8474,6,0,63.93203,4
8475,7,0,63.09803,2
8476,8,0,127.13811,8
8477,9,0,92.010254,1
8478,6,0,67.64488,4
8479,9,0,57.28883,0
8480,7,0,54.728893,2
8481,0,0,92.58417,5
8482,2,1,183.89377,7
8483,3,0,76.17413,9
8484,4,0,70.04535,0
8485,3,0,80.38411,9
8486,8,0,119.332565,8
8487,5,0,101.145325,3
8488,1,0,40.988785,6
8489,3,0,85.61987,9
8490,0,0,90.767334,5
8491,1,0,45.6699,7
8492,2,1,153.99762,2
8493,1,0,41.627308,7
8494,3,0,67.8467,9
8495,2,1,135.45148,9
8496,0,0,106.00541,5
8497,7,0,53.27642,2
8498,2,1,112.432014,7
8499,6,0,53.75452,4
8500,4,0,77.1078,0
8501,0,0,116.4841,5
8502,5,0,99.468796,3
8503,9,0,73.34142,0
8504,9,0,68.17247,0
8505,8,0,111.23534,8
8506,9,0,54.28007,0
8507,5,0,72.190186,3
8508,3,0,107.32428,3
8509,1,0,47.726517,7
8510,7,0,48.149826,2
8511,4,0,92.61698,0
