sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8359,0,0,567.8834,1,MNIST,MNIST_0
8360,1,0,514.15967,0,MNIST,MNIST_1
8361,2,0,568.3609,1,MNIST,MNIST_2
8362,3,0,566.62213,1,MNIST,MNIST_3
8363,4,0,517.24615,0,MNIST,MNIST_4
8364,7,0,516.2982,0,MNIST,MNIST_7
8365,2,0,565.5375,1,MNIST,MNIST_2
8366,5,0,567.11383,1,MNIST,MNIST_5
8367,1,0,510.20227,0,MNIST,MNIST_1
8368,6,0,568.28,1,MNIST,MNIST_6
8369,4,0,512.48346,0,MNIST,MNIST_4
8370,3,0,568.879,1,MNIST,MNIST_3
8371,9,1,517.3612,0,MNIST,MNIST_9
8372,9,1,521.08154,0,MNIST,MNIST_9
8373,0,0,568.66315,1,MNIST,MNIST_0
8374,9,1,521.71814,0,MNIST,MNIST_9
8375,7,0,517.0674,0,MNIST,MNIST_7
8376,1,0,510.90475,0,MNIST,MNIST_1
8377,6,0,565.2167,1,MNIST,MNIST_6
8378,4,0,514.55005,0,MNIST,MNIST_4
8379,3,0,566.97833,1,MNIST,MNIST_3
8380,6,0,567.17456,1,MNIST,MNIST_6
8381,2,0,568.92096,1,MNIST,MNIST_2
8382,0,0,567.84265,1,MNIST,MNIST_0
8383,9,1,517.3761,0,MNIST,MNIST_9
8384,8,0,566.1719,1,MNIST,MNIST_8
8385,6,0,566.5366,1,MNIST,MNIST_6
8386,5,0,570.16095,1,MNIST,MNIST_5
8387,7,0,517.2015,0,MNIST,MNIST_7
8388,0,0,567.57916,1,MNIST,MNIST_0
8389,0,0,566.69226,1,MNIST,MNIST_0
8390,1,0,509.72806,0,MNIST,MNIST_1
8391,7,0,516.4105,0,MNIST,MNIST_7
8392,4,0,516.72797,0,MNIST,MNIST_4
8393,3,0,568.9375,1,MNIST,MNIST_3
8394,2,0,567.35205,1,MNIST,MNIST_2
8395,4,0,512.8516,0,MNIST,MNIST_4
8396,1,0,510.6308,0,MNIST,MNIST_1
8397,3,0,569.7377,1,MNIST,MNIST_3
8398,7,0,514.75305,0,MNIST,MNIST_7
8399,6,0,567.67554,1,MNIST,MNIST_6
8400,4,0,514.6482,0,MNIST,MNIST_4
8401,7,0,513.55347,0,MNIST,MNIST_7
8402,7,0,517.0299,0,MNIST,MNIST_7
8403,7,0,516.672,0,MNIST,MNIST_7
8404,9,1,519.5281,0,MNIST,MNIST_9
8405,8,0,567.9583,1,MNIST,MNIST_8
8406,4,0,515.99194,0,MNIST,MNIST_4
8407,3,0,566.50867,1,MNIST,MNIST_3
8408,8,0,573.77515,1,MNIST,MNIST_8
8409,2,0,568.42566,1,MNIST,MNIST_2
8410,8,0,570.2592,1,MNIST,MNIST_8
8411,3,0,568.87354,1,MNIST,MNIST_3
8412,5,0,570.4973,1,MNIST,MNIST_5
8413,8,0,567.994,1,MNIST,MNIST_8
8414,0,0,566.18866,1,MNIST,MNIST_0
8415,5,0,570.65796,1,MNIST,MNIST_5
8416,4,0,512.9951,0,MNIST,MNIST_4
8417,7,0,517.0773,0,MNIST,MNIST_7
8418,1,0,511.8829,0,MNIST,MNIST_1
8419,3,0,568.7796,1,MNIST,MNIST_3
8420,1,0,509.9963,0,MNIST,MNIST_1
8421,7,0,516.06366,0,MNIST,MNIST_7
8422,9,1,514.695,0,MNIST,MNIST_9
8423,6,0,569.1443,1,MNIST,MNIST_6
8424,2,0,567.3124,1,MNIST,MNIST_2
8425,0,0,568.86584,1,MNIST,MNIST_0
8426,9,1,518.2105,0,MNIST,MNIST_9
8427,1,0,511.07968,0,MNIST,MNIST_1
8428,7,0,517.56934,0,MNIST,MNIST_7
8429,3,0,570.90704,1,MNIST,MNIST_3
8430,3,0,566.7661,1,MNIST,MNIST_3
8431,9,1,517.39526,0,MNIST,MNIST_9
8432,1,0,511.42072,0,MNIST,MNIST_1
8433,6,0,566.4713,1,MNIST,MNIST_6
8434,4,0,515.9739,0,MNIST,MNIST_4
8435,3,0,570.8243,1,MNIST,MNIST_3
8436,9,1,514.8009,0,MNIST,MNIST_9
8437,8,0,570.1482,1,MNIST,MNIST_8
8438,2,0,570.0803,1,MNIST,MNIST_2
8439,1,0,510.26672,0,MNIST,MNIST_1
8440,8,0,568.4528,1,MNIST,MNIST_8
8441,6,0,569.1945,1,MNIST,MNIST_6
8442,4,0,516.73364,0,MNIST,MNIST_4
8443,1,0,510.20544,0,MNIST,MNIST_1
8444,5,0,574.3153,1,MNIST,MNIST_5
8445,5,0,572.4963,1,MNIST,MNIST_5
8446,6,0,566.70703,1,MNIST,MNIST_6
8447,5,0,566.1689,1,MNIST,MNIST_5
8448,0,0,568.17725,1,MNIST,MNIST_0
8449,1,0,510.86295,0,MNIST,MNIST_1
8450,2,0,567.4936,1,MNIST,MNIST_2
8451,3,0,573.00037,1,MNIST,MNIST_3
8452,4,0,516.88367,0,MNIST,MNIST_4
8453,5,0,566.5453,1,MNIST,MNIST_5
8454,6,0,565.53735,1,MNIST,MNIST_6
8455,7,0,518.13696,0,MNIST,MNIST_7
8456,8,0,565.9203,1,MNIST,MNIST_8
8457,9,1,518.28174,0,MNIST,MNIST_9
8458,0,0,564.54767,1,MNIST,MNIST_0
8459,1,0,514.50793,0,MNIST,MNIST_1
8460,2,0,563.28906,1,MNIST,MNIST_2
8461,3,0,571.5759,1,MNIST,MNIST_3
8462,4,0,517.6464,0,MNIST,MNIST_4
8463,5,0,568.6464,1,MNIST,MNIST_5
8464,6,0,563.3982,1,MNIST,MNIST_6
8465,7,0,517.3583,0,MNIST,MNIST_7
8466,8,0,565.3081,1,MNIST,MNIST_8
8467,9,1,520.5683,0,MNIST,MNIST_9
8468,0,0,566.8976,1,MNIST,MNIST_0
8469,1,0,515.4825,0,MNIST,MNIST_1
8470,2,0,564.85004,1,MNIST,MNIST_2
8471,3,0,569.0256,1,MNIST,MNIST_3
8472,4,0,519.38153,0,MNIST,MNIST_4
8473,5,0,565.70605,1,MNIST,MNIST_5
8474,6,0,563.8154,1,MNIST,MNIST_6
8475,7,0,519.2466,0,MNIST,MNIST_7
8476,8,0,562.4403,1,MNIST,MNIST_8
8477,9,1,518.5586,0,MNIST,MNIST_9
8478,6,0,569.1886,1,MNIST,MNIST_6
8479,9,1,517.1287,0,MNIST,MNIST_9
8480,7,0,518.9817,0,MNIST,MNIST_7
8481,0,0,560.9845,1,MNIST,MNIST_0
8482,2,0,565.52936,1,MNIST,MNIST_2
8483,3,0,569.36304,1,MNIST,MNIST_3
8484,4,0,517.7897,0,MNIST,MNIST_4
8485,3,0,565.95776,1,MNIST,MNIST_3
8486,8,0,561.0286,1,MNIST,MNIST_8
8487,5,0,565.3363,1,MNIST,MNIST_5
8488,1,0,512.74304,0,MNIST,MNIST_1
8489,3,0,567.57495,1,MNIST,MNIST_3
8490,0,0,565.698,1,MNIST,MNIST_0
8491,1,0,513.9266,0,MNIST,MNIST_1
8492,2,0,568.00464,1,MNIST,MNIST_2
8493,1,0,514.94995,0,MNIST,MNIST_1
8494,3,0,569.94104,1,MNIST,MNIST_3
8495,2,0,564.40955,1,MNIST,MNIST_2
8496,0,0,563.73175,1,MNIST,MNIST_0
8497,7,0,515.54407,0,MNIST,MNIST_7
8498,2,0,566.9446,1,MNIST,MNIST_2
8499,6,0,564.52576,1,MNIST,MNIST_6
8500,4,0,517.7232,0,MNIST,MNIST_4
8501,0,0,564.40936,1,MNIST,MNIST_0
8502,5,0,561.43304,1,MNIST,MNIST_5
8503,9,1,514.4383,0,MNIST,MNIST_9
8504,9,1,513.91656,0,MNIST,MNIST_9
8505,8,0,563.7783,1,MNIST,MNIST_8
8506,9,1,515.1576,0,MNIST,MNIST_9
8507,5,0,567.87555,1,MNIST,MNIST_5
8508,3,0,567.32544,1,MNIST,MNIST_3
8509,1,0,515.73206,0,MNIST,MNIST_1
8510,7,0,514.8647,0,MNIST,MNIST_7
8511,4,0,519.3819,0,MNIST,MNIST_4
8512,7,0,516.47205,0,MNIST,MNIST_7
8513,0,0,566.97156,1,MNIST,MNIST_0
8514,0,0,563.82404,1,MNIST,MNIST_0
8515,6,0,563.8248,1,MNIST,MNIST_6
8516,6,0,563.4032,1,MNIST,MNIST_6
8517,6,0,563.8799,1,MNIST,MNIST_6
8518,3,0,566.3484,1,MNIST,MNIST_3
8519,7,0,517.6779,0,MNIST,MNIST_7
8520,4,0,516.553,0,MNIST,MNIST_4
8521,2,0,569.0058,1,MNIST,MNIST_2
8522,8,0,564.36884,1,MNIST,MNIST_8
8523,9,1,514.70374,0,MNIST,MNIST_9
8524,8,0,564.86346,1,MNIST,MNIST_8
8525,7,0,514.27313,0,MNIST,MNIST_7
8526,1,0,513.82117,0,MNIST,MNIST_1
8527,4,0,522.7212,0,MNIST,MNIST_4
8528,0,0,559.0899,1,MNIST,MNIST_0
8529,4,0,524.87805,0,MNIST,MNIST_4
8530,8,0,561.51935,1,MNIST,MNIST_8
8531,5,0,564.2716,1,MNIST,MNIST_5
8532,2,0,567.1232,1,MNIST,MNIST_2
8533,3,0,571.93085,1,MNIST,MNIST_3
8534,9,1,516.6782,0,MNIST,MNIST_9
8535,0,0,561.82007,1,MNIST,MNIST_0
8536,1,0,511.52283,0,MNIST,MNIST_1
8537,9,1,518.4723,0,MNIST,MNIST_9
8538,1,0,513.1315,0,MNIST,MNIST_1
8539,5,0,565.4148,1,MNIST,MNIST_5
8540,1,0,512.0592,0,MNIST,MNIST_1
8541,7,0,514.9513,0,MNIST,MNIST_7
8542,6,0,569.088,1,MNIST,MNIST_6
8543,1,0,512.1245,0,MNIST,MNIST_1
8544,2,0,566.1486,1,MNIST,MNIST_2
8545,1,0,512.17065,0,MNIST,MNIST_1
8546,6,0,565.76,1,MNIST,MNIST_6
8547,8,0,564.9641,1,MNIST,MNIST_8
8548,0,0,566.44434,1,MNIST,MNIST_0
8549,1,0,512.0016,0,MNIST,MNIST_1
8550,2,0,567.81494,1,MNIST,MNIST_2
8551,3,0,568.7303,1,MNIST,MNIST_3
8552,4,0,517.59644,0,MNIST,MNIST_4
8553,5,0,566.9204,1,MNIST,MNIST_5
8554,6,0,566.728,1,MNIST,MNIST_6
8555,7,0,516.1715,0,MNIST,MNIST_7
8556,8,0,568.7599,1,MNIST,MNIST_8
8557,9,1,518.12286,0,MNIST,MNIST_9
8558,0,0,570.25055,1,MNIST,MNIST_0
8559,1,0,510.7663,0,MNIST,MNIST_1
8560,2,0,566.31433,1,MNIST,MNIST_2
8561,3,0,564.786,1,MNIST,MNIST_3
8562,4,0,516.3823,0,MNIST,MNIST_4
8563,5,0,567.60535,1,MNIST,MNIST_5
8564,6,0,569.4373,1,MNIST,MNIST_6
8565,7,0,512.5144,0,MNIST,MNIST_7
8566,8,0,570.0268,1,MNIST,MNIST_8
8567,0,0,568.5209,1,MNIST,MNIST_0
8568,1,0,511.08765,0,MNIST,MNIST_1
8569,2,0,568.7214,1,MNIST,MNIST_2
8570,3,0,568.0508,1,MNIST,MNIST_3
8571,5,0,569.72833,1,MNIST,MNIST_5
8572,6,0,569.0131,1,MNIST,MNIST_6
8573,7,0,517.1731,0,MNIST,MNIST_7
8574,8,0,568.7707,1,MNIST,MNIST_8
8575,1,0,511.41232,0,MNIST,MNIST_1
8576,0,0,569.71765,1,MNIST,MNIST_0
8577,4,0,512.9313,0,MNIST,MNIST_4
8578,5,0,571.1954,1,MNIST,MNIST_5
8579,6,0,569.14685,1,MNIST,MNIST_6
8580,6,0,570.58466,1,MNIST,MNIST_6
8581,3,0,571.7227,1,MNIST,MNIST_3
8582,4,0,514.75916,0,MNIST,MNIST_4
8583,4,0,512.0766,0,MNIST,MNIST_4
8584,2,0,567.5731,1,MNIST,MNIST_2
8585,8,0,569.34985,1,MNIST,MNIST_8
8586,1,0,510.6897,0,MNIST,MNIST_1
8587,0,0,569.91455,1,MNIST,MNIST_0
8588,6,0,570.0316,1,MNIST,MNIST_6
8589,4,0,513.0979,0,MNIST,MNIST_4
8590,9,1,514.2392,0,MNIST,MNIST_9
8591,7,0,512.0716,0,MNIST,MNIST_7
8592,2,0,567.88495,1,MNIST,MNIST_2
8593,9,1,513.62213,0,MNIST,MNIST_9
8594,2,0,567.90063,1,MNIST,MNIST_2
8595,0,0,568.77466,1,MNIST,MNIST_0
8596,9,1,513.69324,0,MNIST,MNIST_9
8597,3,0,569.3905,1,MNIST,MNIST_3
8598,3,0,570.4109,1,MNIST,MNIST_3
8599,9,1,514.8668,0,MNIST,MNIST_9
8600,1,0,510.40332,0,MNIST,MNIST_1
8601,5,0,566.6471,1,MNIST,MNIST_5
8602,2,0,565.4292,1,MNIST,MNIST_2
8603,3,0,570.3159,1,MNIST,MNIST_3
8604,1,0,509.97867,0,MNIST,MNIST_1
8605,6,0,569.35034,1,MNIST,MNIST_6
8606,7,0,511.69553,0,MNIST,MNIST_7
8607,3,0,570.2367,1,MNIST,MNIST_3
8608,7,0,512.8314,0,MNIST,MNIST_7
8609,8,0,570.65594,1,MNIST,MNIST_8
8610,4,0,513.3661,0,MNIST,MNIST_4
8611,0,0,569.03,1,MNIST,MNIST_0
8612,2,0,569.2084,1,MNIST,MNIST_2
8613,4,0,513.0171,0,MNIST,MNIST_4
8614,0,0,569.75696,1,MNIST,MNIST_0
8615,2,0,567.81213,1,MNIST,MNIST_2
8616,4,0,511.2254,0,MNIST,MNIST_4
8617,7,0,512.26,0,MNIST,MNIST_7
8618,8,0,570.34015,1,MNIST,MNIST_8
8619,0,0,567.8271,1,MNIST,MNIST_0
8620,7,0,513.03595,0,MNIST,MNIST_7
8621,0,0,569.7578,1,MNIST,MNIST_0
8622,6,0,569.4282,1,MNIST,MNIST_6
8623,9,1,511.58374,0,MNIST,MNIST_9
8624,3,0,571.54376,1,MNIST,MNIST_3
8625,2,0,568.2482,1,MNIST,MNIST_2
8626,4,0,513.3153,0,MNIST,MNIST_4
8627,8,0,570.85925,1,MNIST,MNIST_8
8628,6,0,569.58777,1,MNIST,MNIST_6
8629,0,0,570.9734,1,MNIST,MNIST_0
8630,5,0,569.12134,1,MNIST,MNIST_5
8631,7,0,512.9324,0,MNIST,MNIST_7
8632,5,0,568.2042,1,MNIST,MNIST_5
8633,1,0,511.7846,0,MNIST,MNIST_1
8634,0,0,569.37274,1,MNIST,MNIST_0
8635,8,0,569.277,1,MNIST,MNIST_8
8636,1,0,511.67548,0,MNIST,MNIST_1
8637,6,0,565.6005,1,MNIST,MNIST_6
8638,7,0,513.20056,0,MNIST,MNIST_7
8639,2,0,567.6219,1,MNIST,MNIST_2
8640,9,1,511.32773,0,MNIST,MNIST_9
8641,7,0,512.5775,0,MNIST,MNIST_7
8642,9,1,514.19446,0,MNIST,MNIST_9
8643,5,0,569.68896,1,MNIST,MNIST_5
8644,6,0,570.8266,1,MNIST,MNIST_6
8645,5,0,571.69086,1,MNIST,MNIST_5
8646,2,0,570.4617,1,MNIST,MNIST_2
8647,6,0,570.3848,1,MNIST,MNIST_6
8648,2,0,567.85895,1,MNIST,MNIST_2
8649,8,0,570.82574,1,MNIST,MNIST_8
8650,1,0,509.29086,0,MNIST,MNIST_1
8651,7,0,512.5913,0,MNIST,MNIST_7
8652,5,0,571.39075,1,MNIST,MNIST_5
8653,5,0,572.1794,1,MNIST,MNIST_5
8654,7,0,511.45966,0,MNIST,MNIST_7
8655,3,0,571.7506,1,MNIST,MNIST_3
8656,5,0,571.57544,1,MNIST,MNIST_5
8657,0,0,568.0386,1,MNIST,MNIST_0
8658,1,0,511.59247,0,MNIST,MNIST_1
8659,1,0,511.41345,0,MNIST,MNIST_1
8660,3,0,568.22284,1,MNIST,MNIST_3
8661,8,0,569.87384,1,MNIST,MNIST_8
8662,4,0,513.48975,0,MNIST,MNIST_4
8663,9,1,512.7428,0,MNIST,MNIST_9
8664,4,0,512.92834,0,MNIST,MNIST_4
8665,5,0,570.5624,1,MNIST,MNIST_5
8666,1,0,510.15714,0,MNIST,MNIST_1
8667,8,0,569.66583,1,MNIST,MNIST_8
8668,6,0,568.03265,1,MNIST,MNIST_6
8669,8,0,569.37415,1,MNIST,MNIST_8
8670,9,1,515.4789,0,MNIST,MNIST_9
8671,0,0,564.0568,1,MNIST,MNIST_0
8672,1,0,510.75684,0,MNIST,MNIST_1
8673,2,0,565.56116,1,MNIST,MNIST_2
8674,3,0,569.3524,1,MNIST,MNIST_3
8675,4,0,515.3667,0,MNIST,MNIST_4
8676,5,0,566.7794,1,MNIST,MNIST_5
8677,6,0,566.02936,1,MNIST,MNIST_6
8678,7,0,516.3894,0,MNIST,MNIST_7
8679,8,0,562.7961,1,MNIST,MNIST_8
8680,9,1,516.0416,0,MNIST,MNIST_9
8681,0,0,564.7799,1,MNIST,MNIST_0
8682,1,0,510.67886,0,MNIST,MNIST_1
8683,2,0,565.95667,1,MNIST,MNIST_2
8684,3,0,565.47076,1,MNIST,MNIST_3
8685,4,0,515.99866,0,MNIST,MNIST_4
8686,5,0,565.126,1,MNIST,MNIST_5
8687,6,0,567.8373,1,MNIST,MNIST_6
8688,7,0,515.00104,0,MNIST,MNIST_7
8689,8,0,565.3219,1,MNIST,MNIST_8
8690,9,1,513.929,0,MNIST,MNIST_9
8691,0,0,562.0802,1,MNIST,MNIST_0
8692,1,0,511.71832,0,MNIST,MNIST_1
8693,2,0,565.876,1,MNIST,MNIST_2
8694,3,0,568.032,1,MNIST,MNIST_3
8695,4,0,515.82294,0,MNIST,MNIST_4
8696,5,0,568.9573,1,MNIST,MNIST_5
8697,6,0,568.0456,1,MNIST,MNIST_6
8698,7,0,516.4916,0,MNIST,MNIST_7
8699,8,0,565.0606,1,MNIST,MNIST_8
8700,9,1,514.71423,0,MNIST,MNIST_9
8701,3,0,568.99084,1,MNIST,MNIST_3
8702,5,0,569.6173,1,MNIST,MNIST_5
8703,3,0,569.35626,1,MNIST,MNIST_3
8704,2,0,566.10754,1,MNIST,MNIST_2
8705,9,1,514.9726,0,MNIST,MNIST_9
8706,3,0,568.7729,1,MNIST,MNIST_3
8707,2,0,566.6083,1,MNIST,MNIST_2
8708,1,0,512.55005,0,MNIST,MNIST_1
8709,4,0,516.0484,0,MNIST,MNIST_4
8710,5,0,570.2052,1,MNIST,MNIST_5
8711,5,0,565.95166,1,MNIST,MNIST_5
8712,2,0,563.0067,1,MNIST,MNIST_2
8713,3,0,569.9636,1,MNIST,MNIST_3
8714,2,0,564.7822,1,MNIST,MNIST_2
8715,1,0,512.82654,0,MNIST,MNIST_1
8716,3,0,568.07764,1,MNIST,MNIST_3
8717,9,1,514.9104,0,MNIST,MNIST_9
8718,7,0,517.10956,0,MNIST,MNIST_7
8719,2,0,568.30774,1,MNIST,MNIST_2
8720,1,0,511.3798,0,MNIST,MNIST_1
8721,2,0,567.8031,1,MNIST,MNIST_2
8722,8,0,566.44055,1,MNIST,MNIST_8
8723,9,1,512.681,0,MNIST,MNIST_9
8724,1,0,509.89993,0,MNIST,MNIST_1
8725,8,0,567.3096,1,MNIST,MNIST_8
8726,8,0,569.2169,1,MNIST,MNIST_8
8727,7,0,513.05176,0,MNIST,MNIST_7
8728,8,0,565.9111,1,MNIST,MNIST_8
8729,1,0,513.4251,0,MNIST,MNIST_1
8730,0,0,564.48035,1,MNIST,MNIST_0
8731,0,0,566.56244,1,MNIST,MNIST_0
8732,6,0,569.9672,1,MNIST,MNIST_6
8733,7,0,513.6938,0,MNIST,MNIST_7
8734,7,0,516.82544,0,MNIST,MNIST_7
8735,8,0,566.4486,1,MNIST,MNIST_8
8736,7,0,516.498,0,MNIST,MNIST_7
8737,5,0,568.35474,1,MNIST,MNIST_5
8738,0,0,566.6798,1,MNIST,MNIST_0
8739,6,0,565.43445,1,MNIST,MNIST_6
8740,1,0,510.73816,0,MNIST,MNIST_1
8741,5,0,568.96936,1,MNIST,MNIST_5
8742,7,0,515.025,0,MNIST,MNIST_7
8743,4,0,517.96155,0,MNIST,MNIST_4
8744,6,0,566.37305,1,MNIST,MNIST_6
8745,1,0,511.17816,0,MNIST,MNIST_1
8746,2,0,565.81714,1,MNIST,MNIST_2
8747,5,0,569.9916,1,MNIST,MNIST_5
8748,0,0,565.4044,1,MNIST,MNIST_0
8749,7,0,514.28625,0,MNIST,MNIST_7
8750,9,1,518.81244,0,MNIST,MNIST_9
8751,9,1,517.68774,0,MNIST,MNIST_9
8752,0,0,565.6359,1,MNIST,MNIST_0
8753,3,0,569.4274,1,MNIST,MNIST_3
8754,4,0,515.6665,0,MNIST,MNIST_4
8755,4,0,516.3132,0,MNIST,MNIST_4
8756,8,0,568.3275,1,MNIST,MNIST_8
8757,4,0,516.9145,0,MNIST,MNIST_4
8758,1,0,511.94214,0,MNIST,MNIST_1
8759,8,0,568.3623,1,MNIST,MNIST_8
8760,6,0,566.91797,1,MNIST,MNIST_6
8761,5,0,568.19214,1,MNIST,MNIST_5
8762,9,1,516.47266,0,MNIST,MNIST_9
8763,0,0,564.6134,1,MNIST,MNIST_0
8764,0,0,564.4082,1,MNIST,MNIST_0
8765,0,0,564.73834,1,MNIST,MNIST_0
8766,3,0,570.6824,1,MNIST,MNIST_3
8767,7,0,514.68536,0,MNIST,MNIST_7
8768,1,0,511.8296,0,MNIST,MNIST_1
8769,6,0,569.33887,1,MNIST,MNIST_6
8770,4,0,513.1449,0,MNIST,MNIST_4
8771,6,0,565.1758,1,MNIST,MNIST_6
8772,0,0,565.07153,1,MNIST,MNIST_0
8773,4,0,514.036,0,MNIST,MNIST_4
8774,5,0,567.31616,1,MNIST,MNIST_5
8775,4,0,517.22614,0,MNIST,MNIST_4
8776,1,0,512.7531,0,MNIST,MNIST_1
8777,3,0,568.4259,1,MNIST,MNIST_3
8778,8,0,564.0702,1,MNIST,MNIST_8
8779,6,0,567.26294,1,MNIST,MNIST_6
8780,3,0,569.04065,1,MNIST,MNIST_3
8781,9,1,515.47864,0,MNIST,MNIST_9
8782,9,1,516.00037,0,MNIST,MNIST_9
8783,5,0,568.8141,1,MNIST,MNIST_5
8784,9,1,516.2811,0,MNIST,MNIST_9
8785,3,0,570.57355,1,MNIST,MNIST_3
8786,7,0,518.15967,0,MNIST,MNIST_7
8787,8,0,566.6708,1,MNIST,MNIST_8
8788,5,0,566.41064,1,MNIST,MNIST_5
8789,6,0,565.7853,1,MNIST,MNIST_6
8790,4,0,517.2208,0,MNIST,MNIST_4
8791,7,0,515.96826,0,MNIST,MNIST_7
8792,6,0,565.6964,1,MNIST,MNIST_6
8793,2,0,565.9862,1,MNIST,MNIST_2
8794,2,0,565.76843,1,MNIST,MNIST_2
8795,0,0,566.81616,1,MNIST,MNIST_0
8796,9,1,514.5544,0,MNIST,MNIST_9
8797,4,0,514.0079,0,MNIST,MNIST_4
8798,0,0,566.87537,1,MNIST,MNIST_0
8799,1,0,511.4085,0,MNIST,MNIST_1
8800,2,0,564.6985,1,MNIST,MNIST_2
8801,3,0,568.6105,1,MNIST,MNIST_3
8802,4,0,516.1991,0,MNIST,MNIST_4
8803,5,0,571.249,1,MNIST,MNIST_5
8804,6,0,568.464,1,MNIST,MNIST_6
8805,7,0,512.7933,0,MNIST,MNIST_7
8806,8,0,570.0304,1,MNIST,MNIST_8
8807,9,1,514.9137,0,MNIST,MNIST_9
8808,0,0,566.0491,1,MNIST,MNIST_0
8809,1,0,510.88794,0,MNIST,MNIST_1
8810,2,0,568.35803,1,MNIST,MNIST_2
8811,3,0,570.245,1,MNIST,MNIST_3
8812,4,0,512.89886,0,MNIST,MNIST_4
8813,5,0,571.058,1,MNIST,MNIST_5
8814,6,0,568.56396,1,MNIST,MNIST_6
8815,7,0,514.04285,0,MNIST,MNIST_7
8816,8,0,570.1259,1,MNIST,MNIST_8
8817,9,1,513.00256,0,MNIST,MNIST_9
8818,0,0,565.48444,1,MNIST,MNIST_0
8819,1,0,511.85864,0,MNIST,MNIST_1
8820,2,0,566.4181,1,MNIST,MNIST_2
8821,3,0,567.9543,1,MNIST,MNIST_3
8822,4,0,516.444,0,MNIST,MNIST_4
8823,5,0,572.3556,1,MNIST,MNIST_5
8824,6,0,567.3397,1,MNIST,MNIST_6
8825,7,0,513.64954,0,MNIST,MNIST_7
8826,8,0,566.0748,1,MNIST,MNIST_8
8827,9,1,514.575,0,MNIST,MNIST_9
8828,6,0,568.38184,1,MNIST,MNIST_6
8829,4,0,514.34534,0,MNIST,MNIST_4
8830,2,0,565.8418,1,MNIST,MNIST_2
8831,6,0,568.0781,1,MNIST,MNIST_6
8832,4,0,514.92944,0,MNIST,MNIST_4
8833,7,0,514.80817,0,MNIST,MNIST_7
8834,5,0,569.988,1,MNIST,MNIST_5
8835,5,0,569.7031,1,MNIST,MNIST_5
8836,4,0,515.5531,0,MNIST,MNIST_4
8837,7,0,513.2494,0,MNIST,MNIST_7
8838,2,0,565.34045,1,MNIST,MNIST_2
8839,9,1,515.5659,0,MNIST,MNIST_9
8840,3,0,569.7487,1,MNIST,MNIST_3
8841,9,1,516.44135,0,MNIST,MNIST_9
8842,3,0,568.0295,1,MNIST,MNIST_3
8843,8,0,566.2595,1,MNIST,MNIST_8
8844,2,0,566.6206,1,MNIST,MNIST_2
8845,0,0,565.6942,1,MNIST,MNIST_0
8846,9,1,514.2423,0,MNIST,MNIST_9
8847,5,0,570.02057,1,MNIST,MNIST_5
8848,6,0,567.86884,1,MNIST,MNIST_6
8849,0,0,567.6039,1,MNIST,MNIST_0
8850,1,0,510.62372,0,MNIST,MNIST_1
8851,0,0,567.0707,1,MNIST,MNIST_0
8852,6,0,565.06885,1,MNIST,MNIST_6
8853,5,0,568.6626,1,MNIST,MNIST_5
8854,3,0,570.0254,1,MNIST,MNIST_3
8855,5,0,569.75024,1,MNIST,MNIST_5
8856,3,0,567.97205,1,MNIST,MNIST_3
8857,8,0,569.1316,1,MNIST,MNIST_8
8858,0,0,564.1491,1,MNIST,MNIST_0
8859,0,0,567.63586,1,MNIST,MNIST_0
8860,3,0,570.7513,1,MNIST,MNIST_3
8861,4,0,514.823,0,MNIST,MNIST_4
8862,1,0,511.6408,0,MNIST,MNIST_1
8863,5,0,569.4409,1,MNIST,MNIST_5
8864,3,0,571.06696,1,MNIST,MNIST_3
8865,0,0,567.2208,1,MNIST,MNIST_0
8866,8,0,568.8014,1,MNIST,MNIST_8
8867,3,0,569.5294,1,MNIST,MNIST_3
8868,0,0,567.99066,1,MNIST,MNIST_0
8869,6,0,567.38367,1,MNIST,MNIST_6
8870,2,0,567.1536,1,MNIST,MNIST_2
8871,7,0,514.7565,0,MNIST,MNIST_7
8872,8,0,566.72687,1,MNIST,MNIST_8
8873,1,0,510.4197,0,MNIST,MNIST_1
8874,7,0,513.90204,0,MNIST,MNIST_7
8875,1,0,511.63327,0,MNIST,MNIST_1
8876,3,0,569.431,1,MNIST,MNIST_3
8877,8,0,568.6298,1,MNIST,MNIST_8
8878,5,0,570.1235,1,MNIST,MNIST_5
8879,4,0,514.9994,0,MNIST,MNIST_4
8880,2,0,566.9187,1,MNIST,MNIST_2
8881,0,0,566.47485,1,MNIST,MNIST_0
8882,9,1,515.3386,0,MNIST,MNIST_9
8883,7,0,517.3069,0,MNIST,MNIST_7
8884,6,0,569.26306,1,MNIST,MNIST_6
8885,7,0,515.7529,0,MNIST,MNIST_7
8886,4,0,515.2693,0,MNIST,MNIST_4
8887,1,0,512.75604,0,MNIST,MNIST_1
8888,6,0,567.43713,1,MNIST,MNIST_6
8889,2,0,565.10034,1,MNIST,MNIST_2
8890,6,0,566.05725,1,MNIST,MNIST_6
8891,7,0,515.86096,0,MNIST,MNIST_7
8892,1,0,511.3756,0,MNIST,MNIST_1
8893,9,1,516.0892,0,MNIST,MNIST_9
8894,8,0,568.3711,1,MNIST,MNIST_8
8895,0,0,566.2116,1,MNIST,MNIST_0
