sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7747,0,1,191.4291,2
7748,1,0,40.311413,7
7749,2,0,86.96494,2
7750,3,0,81.02332,9
7751,4,0,83.131065,5
7752,5,0,91.589195,8
7753,6,0,63.01682,0
7754,7,0,64.225266,1
7755,8,0,102.02225,3
7756,9,0,54.123512,4
7757,7,0,99.45555,1
7758,6,0,59.17977,0
7759,4,0,68.474945,5
7760,7,0,55.589012,1
7761,6,0,67.301506,0
7762,2,0,94.58867,2
7763,3,0,83.75695,9
7764,4,0,83.47412,5
7765,8,0,78.566635,3
7766,7,0,69.35664,1
7767,8,0,122.77018,3
7768,6,0,58.259956,0
7769,9,0,59.129295,4
7770,8,0,86.55446,3
7771,3,0,82.2021,9
7772,2,0,118.75291,2
7773,2,0,105.12346,2
7774,8,0,136.41844,3
7775,4,0,106.09021,5
7776,8,0,96.74185,3
7777,5,0,120.027534,8
7778,6,0,69.08092,0
7779,5,0,113.43573,8
7780,0,1,164.66904,1
7781,2,0,107.92394,2
7782,0,1,183.49957,4
7783,1,0,46.107307,7
7784,1,0,39.80923,7
7785,2,0,88.46887,2
7786,9,0,75.691666,4
7787,6,0,66.02595,0
7788,8,0,88.647026,3
7789,2,0,92.89332,2
7790,1,0,45.994347,7
7791,0,1,214.58516,2
7792,6,0,72.32764,0
7793,5,0,89.09355,8
7794,2,0,85.49653,2
7795,9,0,61.73209,4
7796,7,0,71.19355,1
7797,5,0,107.97188,8
7798,3,0,105.92244,9
7799,9,0,57.13054,4
7800,3,0,160.5889,9
7801,7,0,59.02466,1
7802,1,0,38.106567,7
7803,8,0,106.72751,3
7804,3,0,80.1219,9
7805,8,0,139.40115,3
7806,1,0,46.248104,7
7807,9,0,66.33616,4
7808,5,0,66.75402,8
7809,5,0,79.81563,8
7810,0,1,199.68277,2
7811,1,0,38.245827,7
7812,1,0,46.42342,7
7813,9,0,56.262703,4
7814,8,0,106.955894,3
7815,2,0,105.05174,2
7816,6,0,74.84817,0
7817,0,1,260.99945,2
7818,4,0,85.48018,5
7819,5,0,70.93227,8
7820,0,1,167.95639,6
7821,3,0,114.19331,9
7822,1,0,123.62009,7
7823,8,0,142.77737,3
7824,6,0,80.229744,0
7825,7,0,62.049942,1
7826,5,0,81.118416,8
7827,9,0,66.13933,4
7828,9,0,66.0302,4
7829,3,0,92.57787,9
7830,0,1,252.89383,0
7831,3,0,79.939285,9
7832,1,0,35.48857,7
7833,4,0,61.268745,5
7834,4,0,82.75255,0
7835,0,1,237.77814,2
7836,4,0,64.76261,5
7837,9,0,50.663025,4
7838,0,1,141.26492,6
7839,1,0,40.805855,7
7840,2,0,81.24051,2
7841,3,0,94.1219,9
7842,5,0,91.088486,8
7843,6,0,67.02275,0
7844,7,0,77.395706,1
7845,8,0,69.09279,6
7846,0,1,200.64906,2
7847,1,0,51.46267,7
7848,2,0,85.50532,2
7849,3,0,98.96958,9
7850,5,0,100.85245,8
7851,6,0,84.8525,6
7852,7,0,61.97706,1
7853,8,0,89.106834,6
7854,9,0,67.9951,4
7855,0,1,133.32689,1
7856,1,0,50.577633,7
7857,2,0,105.120384,2
7858,3,0,117.46039,9
7859,5,0,82.4737,8
7860,6,0,76.28729,6
7861,7,0,62.54646,1
7862,8,0,102.19137,6
7863,9,0,61.425415,4
7864,9,0,73.35527,4
7865,7,0,63.63668,1
7866,0,1,116.66295,4
7867,9,0,67.899826,4
7868,0,1,179.10365,8
7869,1,0,43.042423,7
7870,5,0,73.39559,8
7871,8,0,139.34515,3
7872,8,0,90.95795,3
7873,0,1,152.03275,4
7874,9,0,81.39238,4
7875,3,0,86.36272,9
7876,2,0,85.495415,2
7877,7,0,59.393555,1
7878,8,0,97.17661,3
7879,4,0,61.351852,5
7880,6,0,70.06941,0
7881,1,0,39.68231,7
7882,0,1,154.76608,1
7883,4,0,76.53241,5
7884,9,0,71.91635,4
7885,4,0,81.46113,5
7886,2,0,83.439865,2
7887,0,1,164.44646,2
7888,5,0,70.785965,8
7889,0,1,259.13724,2
7890,1,0,41.830906,7
7891,6,0,79.99768,0
7892,9,0,61.062443,4
7893,3,0,102.22772,9
7894,2,0,86.889145,2
7895,9,0,59.550224,4
7896,1,0,37.444607,7
7897,6,0,79.57484,0
7898,0,1,207.45966,0
7899,1,0,47.504436,7
7900,1,0,45.785084,7
7901,8,0,108.15274,6
7902,7,0,77.41881,1
7903,7,0,62.851418,1
7904,6,0,79.535995,0
7905,3,0,120.194374,9
7906,6,0,77.381546,0
7907,0,1,136.02544,1
7908,7,0,66.95818,1
7909,2,0,103.989746,2
7910,4,0,75.93588,5
7911,1,0,44.93435,7
7912,7,0,60.60959,1
7913,0,1,141.74936,1
7914,6,0,62.205837,6
7915,7,0,62.757668,1
7916,1,0,46.75365,7
7917,2,0,80.47311,2
7918,5,0,79.62769,8
7919,8,0,95.091324,6
7920,1,0,40.55931,7
7921,8,0,95.97391,6
7922,2,0,91.80005,2
7923,8,0,123.15218,3
7924,7,0,61.93523,1
7925,6,0,80.473,0
7926,8,0,99.67625,3
7927,7,0,62.319077,1
7928,1,0,56.14991,7
7929,6,0,133.8641,6
7930,2,0,100.72702,2
7931,9,0,62.5123,4
7932,3,0,131.82547,9
7933,0,1,186.16664,0
7934,1,0,40.469093,7
7935,2,0,75.79176,2
7936,3,0,71.66632,9
7937,4,0,66.799736,5
7938,5,0,90.705635,8
7939,6,0,53.71229,0
7940,7,0,51.424416,1
7941,8,0,88.31625,6
7942,9,0,52.34086,4
7943,0,1,147.99785,0
7944,1,0,35.329742,7
7945,2,0,101.98975,2
7946,3,0,125.01121,9
7947,4,0,64.03819,5
7948,5,0,137.81671,8
7949,6,0,97.022644,0
7950,7,0,62.928,1
7951,8,0,84.941185,3
7952,9,0,49.738544,4
7953,0,1,286.30704,2
7954,1,0,41.203835,7
7955,2,0,88.018875,2
7956,3,0,91.70474,9
7957,4,0,68.524704,5
7958,5,0,80.79217,8
7959,6,0,83.29225,0
7960,7,0,78.51728,1
7961,8,0,81.38258,6
7962,9,0,62.50556,4
7963,8,0,95.98858,3
7964,9,0,55.471405,4
7965,5,0,92.23966,8
7966,7,0,53.05893,1
7967,0,1,226.42868,2
7968,3,0,86.940674,9
7969,1,0,37.08159,7
7970,6,0,64.37205,6
7971,8,0,76.151405,6
7972,4,0,54.127007,5
7973,1,0,29.29638,7
7974,5,0,67.84357,8
7975,6,0,71.02916,0
7976,4,0,67.901215,5
7977,2,0,91.98005,2
7978,7,0,81.59801,1
7979,8,0,79.36326,6
7980,1,0,32.702164,7
7981,3,0,110.013245,9
7982,4,0,78.55648,5
7983,3,0,75.492355,9
7984,4,0,57.837738,5
7985,7,0,68.135925,1
7986,2,0,82.80254,2
7987,0,1,232.97435,2
7988,5,0,80.278915,8
7989,0,1,240.15752,0
7990,1,0,42.196762,7
7991,9,0,74.55686,4
7992,2,0,83.35011,2
7993,3,0,95.6856,9
7994,2,0,92.49785,2
7995,3,0,79.59058,9
7996,5,0,67.004845,8
7997,5,0,72.44828,8
7998,7,0,75.69409,1
7999,8,0,106.26941,6
8000,4,0,142.02359,0
8001,9,0,65.399635,4
8002,9,0,54.799713,4
8003,7,0,56.633728,1
8004,1,0,79.70559,7
8005,1,0,28.524418,7
8006,9,0,66.04364,4
8007,0,1,209.6115,2
8008,7,0,74.20827,1
8009,8,0,92.91262,3
8010,3,0,134.24632,9
8011,4,0,72.25545,5
8012,8,0,123.71716,3
8013,6,0,83.283295,0
8014,3,0,84.91936,9
8015,8,0,122.3635,6
8016,0,1,140.64468,4
8017,9,0,73.09437,4
8018,6,0,78.34004,0
8019,2,0,112.19214,2
8020,1,0,82.519554,7
8021,0,1,210.39232,0
8022,1,0,36.162647,7
8023,0,1,166.03009,4
8024,6,0,59.781048,0
8025,2,0,85.85528,2
8026,3,0,97.634895,9
8027,8,0,79.17772,6
8028,9,0,51.802696,4
8029,0,1,165.1456,2
8030,7,0,75.78917,1
8031,2,0,67.198425,2
8032,3,0,93.55502,9
8033,4,0,77.5442,0
8034,5,0,95.659096,8
8035,5,0,95.65261,8
8036,2,0,83.637505,2
8037,8,0,109.2899,6
8038,5,0,99.988754,8
8039,4,0,65.25663,5
8040,6,0,74.64071,0
8041,6,0,65.39708,0
8042,6,0,65.93733,0
8043,7,0,77.44674,1
8044,9,0,59.996162,4
8045,1,0,37.865524,7
8046,8,0,75.826035,6
8047,2,0,112.61761,2
8048,1,0,31.022137,7
8049,5,0,110.82164,8
8050,3,0,90.309326,9
8051,4,0,75.66864,5
8052,7,0,68.41007,1
8053,9,0,69.87302,4
8054,4,0,68.044624,5
8055,0,1,182.71391,1
8056,0,1,149.51877,1
8057,0,1,135.18115,0
8058,1,0,29.948685,7
8059,2,0,68.32761,2
8060,3,0,79.970276,9
8061,4,0,67.43754,5
8062,5,0,97.58899,8
8063,6,0,64.84397,6
8064,7,0,55.06715,1
8065,8,0,79.96174,3
8066,9,0,56.979618,4
8067,0,1,211.48755,2
8068,1,0,30.640284,7
8069,2,0,63.519688,2
8070,3,0,69.0314,9
8071,4,0,60.048847,5
8072,5,0,77.73358,8
8073,6,0,65.686035,0
8074,7,0,45.809616,1
8075,8,0,67.05548,3
8076,9,0,51.29074,4
8077,0,1,154.45193,6
8078,1,0,36.50998,7
8079,2,0,71.943085,2
8080,3,0,81.1664,9
8081,4,0,60.901047,5
8082,5,0,89.661415,8
8083,6,0,53.85144,0
8084,9,0,63.898666,4
8085,0,1,188.04121,0
8086,1,0,35.200325,7
8087,3,0,72.89255,9
8088,1,0,38.704956,7
8089,5,0,121.97661,8
8090,1,0,36.998505,7
8091,2,0,122.32945,2
8092,4,0,62.551826,0
8093,9,0,55.278408,4
8094,2,0,71.98051,2
8095,4,0,60.191914,5
8096,6,0,65.01555,0
8097,8,0,95.24936,3
8098,0,1,144.79292,6
8099,1,0,32.652637,7
8100,1,0,25.92731,7
8101,9,0,63.977303,4
8102,2,0,80.70036,2
8103,6,0,48.60035,6
8104,6,0,49.59569,6
8105,8,0,68.11544,3
8106,7,0,43.875103,1
8107,4,0,102.87865,5
8108,2,0,75.71807,2
8109,9,0,48.544178,4
8110,7,0,43.31006,1
8111,0,1,202.22906,2
8112,2,0,181.91571,2
8113,1,0,31.803516,7
8114,0,1,198.57228,2
8115,3,0,88.11855,9
8116,6,0,178.45703,0
8117,0,1,365.87134,2
8118,1,0,36.572685,7
8119,2,0,69.497086,2
8120,3,0,121.57855,9
8121,4,0,110.20592,5
8122,5,0,78.614494,8
8123,6,0,109.795685,0
8124,7,0,66.32325,1
8125,8,0,120.47093,3
8126,9,0,75.08539,4
8127,0,1,270.13892,0
8128,1,0,59.60622,7
8129,2,0,106.7115,2
8130,3,0,72.22249,9
8131,4,0,77.826004,5
8132,5,0,70.52643,8
8133,6,0,73.52021,0
8134,7,0,60.319103,1
8135,8,0,105.16446,3
8136,9,0,74.5164,4
8137,0,1,166.28543,4
8138,1,0,49.69113,7
8139,2,0,96.0682,2
8140,3,0,138.3993,9
8141,4,0,60.271935,5
8142,5,0,78.923416,8
8143,6,0,115.22298,6
8144,7,0,51.67659,1
8145,8,0,102.6568,3
8146,9,0,67.54929,4
8147,8,0,98.171326,3
8148,6,0,77.86659,0
8149,5,0,134.87672,8
8150,9,0,72.5475,4
8151,7,0,56.608643,1
8152,0,1,279.62405,0
8153,2,0,93.07762,2
8154,3,0,90.78761,9
8155,4,0,76.33655,5
8156,3,0,137.5356,9
8157,8,0,123.877785,6
8158,5,0,80.556595,8
8159,1,0,39.92406,7
8160,5,0,100.313324,8
8161,2,0,95.64653,2
8162,3,0,107.85763,9
8163,0,1,166.83617,0
8164,1,0,51.511917,7
8165,2,0,73.425865,2
8166,1,0,43.550556,7
8167,3,0,80.904106,9
8168,2,0,82.94429,2
8169,6,0,92.9106,0
8170,5,0,72.19806,8
8171,3,0,99.72906,9
8172,0,1,242.74428,2
8173,7,0,67.861115,1
8174,2,0,88.38167,2
8175,7,0,54.502747,1
8176,4,0,77.18735,5
8177,6,0,98.725624,0
8178,4,0,95.08081,5
8179,0,1,180.8851,6
8180,5,0,93.09652,8
8181,9,0,93.12063,4
8182,9,0,107.542465,4
8183,8,0,118.9433,6
8184,9,0,87.61479,4
8185,5,0,91.38872,8
8186,3,0,107.00408,9
8187,1,0,36.346382,7
8188,7,0,97.977425,1
8189,4,0,75.14508,5
8190,7,0,53.746838,1
8191,6,0,82.26417,6
8192,5,0,99.89311,8
8193,4,0,82.2868,5
8194,0,1,210.5145,0
8195,0,1,280.69162,2
8196,6,0,114.26761,0
8197,6,0,103.54184,0
8198,2,0,74.07309,2
8199,0,1,170.61362,2
8200,6,0,93.06848,0
8201,3,0,99.27132,9
8202,7,0,66.45918,1
8203,7,0,67.989075,1
8204,4,0,104.00731,5
8205,4,0,119.78424,5
8206,3,0,112.339836,9
8207,9,0,70.155525,4
8208,2,0,140.88916,2
8209,8,0,101.00253,3
8210,9,0,77.24478,4
8211,6,0,79.30494,0
8212,0,1,201.24146,0
8213,9,0,94.083984,4
8214,5,0,90.48738,8
8215,3,0,114.89624,9
8216,8,0,96.864204,3
8217,8,0,109.36452,3
8218,7,0,56.28646,1
8219,1,0,37.040825,7
8220,4,0,83.90981,5
8221,0,1,291.81546,0
8222,4,0,70.42514,5
8223,8,0,98.40259,3
8224,5,0,76.102036,8
8225,2,0,96.1055,2
8226,3,0,139.9493,9
8227,9,0,75.4827,4
8228,0,1,149.45787,0
8229,1,0,43.72691,7
8230,9,0,78.34899,4
8231,1,0,43.5728,7
8232,5,0,89.465515,8
8233,1,0,42.8531,7
8234,7,0,65.62306,1
8235,4,0,78.75273,5
8236,8,0,143.43378,6
8237,6,0,102.09064,0
8238,2,0,86.38914,2
8239,1,0,44.577003,7
8240,6,0,70.82605,6
8241,8,0,106.965836,6
8242,8,0,100.34612,6
8243,0,1,163.78174,8
8244,1,0,59.267715,7
8245,2,0,84.24782,2
8246,3,0,145.13998,9
8247,4,0,81.996544,5
8248,7,0,76.43804,1
8249,8,0,101.780975,6
8250,9,0,77.792435,4
8251,0,1,151.64392,8
8252,1,0,41.09514,7
8253,2,0,74.84656,2
8254,3,0,181.65143,9
8255,4,0,106.18985,5
8256,6,0,93.154144,6
8257,7,0,63.344513,1
8258,8,0,138.32957,6
8259,9,0,101.42772,4
8260,0,1,236.18399,0
8261,1,0,41.92035,7
8262,2,0,79.81329,2
8263,3,0,156.37947,9
8264,4,0,101.13109,5
8265,7,0,69.60812,1
8266,8,0,136.90161,3
8267,9,0,83.448,4
8268,1,0,38.066673,7
8269,4,0,74.19368,5
8270,5,0,90.69394,8
8271,3,0,101.460724,9
8272,3,0,132.70921,9
8273,0,1,114.95123,4
8274,9,0,81.92014,4
8275,5,0,89.19972,8
8276,4,0,93.91481,5
8277,3,0,179.47748,9
8278,0,1,158.44205,4
8279,8,0,133.65787,6
8280,4,0,100.55524,5
8281,6,0,70.80478,6
8282,7,0,72.110176,1
8283,0,1,149.96356,2
8284,7,0,104.500404,1
8285,7,0,56.79597,1
8286,1,0,58.267494,7
8287,6,0,146.20457,6
8288,9,0,100.28441,4
8289,1,0,36.495438,7
8290,3,0,194.52245,9
8291,6,0,76.024185,6
8292,2,0,92.85785,2
8293,3,0,128.51181,9
8294,8,0,137.90346,6
8295,2,0,87.44414,2
8296,3,0,162.35773,9
8297,8,0,94.59541,3
8298,9,0,64.93333,4
8299,5,0,87.05671,8
8300,8,0,135.08768,3
8301,8,0,108.901344,3
8302,7,0,78.57112,1
8303,1,0,49.537273,7
8304,7,0,73.09903,1
8305,1,0,56.49698,7
8306,1,0,37.69806,7
8307,0,1,250.37245,0
8308,3,0,122.27457,9
8309,4,0,99.05315,5
8310,2,0,99.63968,2
8311,6,0,105.06865,0
8312,4,0,67.06973,5
8313,7,0,76.83609,1
8314,4,0,74.53479,5
8315,2,0,67.17302,2
8316,7,0,112.665665,1
8317,4,0,80.92678,5
8318,2,0,93.197876,2
8319,9,0,80.825134,4
8320,2,0,84.2472,2
8321,7,0,83.51434,1
8322,9,0,99.761,4
8323,2,0,99.03407,2
8324,1,0,47.941345,7
8325,0,1,126.39167,6
8326,6,0,91.62282,6
8327,5,0,88.59068,8
8328,3,0,113.13376,9
8329,4,0,89.32062,5
8330,8,0,152.54306,3
8331,5,0,78.18624,8
8332,9,0,143.07,4
8333,6,0,82.358,0
8334,9,0,83.938965,4
8335,0,1,284.6496,0
8336,6,0,98.918945,0
8337,3,0,162.90823,9
8338,0,1,207.35759,0
8339,8,0,117.55028,6
8340,1,0,42.49286,7
8341,6,0,95.392296,0
8342,0,1,159.0258,0
8343,0,1,190.676,1
8344,1,0,34.467716,7
8345,2,0,109.247696,2
8346,3,0,94.8545,9
8347,4,0,70.19711,0
8348,5,0,89.07218,8
8349,6,0,79.04427,0
8350,7,0,64.069,1
8351,0,1,171.78032,0
8352,1,0,45.84539,7
8353,2,0,102.67427,2
8354,3,0,87.15153,9
8355,4,0,81.32347,5
8356,7,0,71.61992,1
8357,8,0,116.70909,6
8358,9,0,69.38652,4
8359,0,1,149.397,0
8360,1,0,45.8628,7
8361,2,0,113.822975,2
8362,3,0,121.2556,9
8363,4,0,80.0553,5
8364,7,0,53.353127,1
8365,2,0,99.42857,2
8366,5,0,105.86288,8
8367,1,0,35.248314,7
8368,6,0,63.102116,0
8369,4,0,108.401665,5
8370,3,0,87.024765,9
8371,9,0,68.88031,4
8372,9,0,70.10263,4
8373,0,1,159.96072,2
8374,9,0,137.85806,4
8375,7,0,80.261826,1
8376,1,0,77.09686,6
8377,6,0,87.17076,6
8378,4,0,74.804886,5
8379,3,0,126.15398,9
8380,6,0,62.79898,0
8381,2,0,79.26778,2
8382,0,1,250.00693,2
8383,9,0,124.67411,4
8384,8,0,118.298035,3
8385,6,0,71.50696,0
8386,5,0,123.497375,8
8387,7,0,107.209656,1
8388,0,1,140.08566,4
8389,0,1,179.02916,0
8390,1,0,38.328148,7
8391,7,0,107.47198,1
8392,4,0,164.48889,5
8393,3,0,94.52905,9
8394,2,0,117.12522,2
8395,4,0,75.36127,5
8396,1,0,47.377098,7
8397,3,0,129.55293,9
8398,7,0,79.42434,1
8399,6,0,64.20295,0
8400,4,0,83.71878,5
8401,7,0,64.35742,1
8402,7,0,107.49835,1
8403,7,0,86.587296,1
8404,9,0,70.36164,4
8405,8,0,111.40724,6
8406,4,0,91.89107,0
8407,3,0,103.18317,9
8408,8,0,96.33402,6
8409,2,0,91.88693,2
8410,8,0,98.972755,3
8411,3,0,92.31618,9
8412,5,0,78.277756,8
8413,8,0,105.79819,6
8414,0,1,187.76384,6
8415,5,0,74.19661,8
8416,4,0,149.90768,5
8417,7,0,89.69107,1
8418,1,0,37.205437,7
8419,3,0,91.94065,9
8420,1,0,31.424639,7
8421,7,0,67.58837,1
8422,9,0,75.97168,4
8423,6,0,63.325027,0
8424,2,0,128.36026,2
8425,0,1,238.13338,0
8426,9,0,97.716415,4
8427,1,0,38.21862,7
8428,7,0,69.26518,1
8429,3,0,81.02443,9
8430,3,0,92.51494,9
8431,9,0,79.39804,4
8432,1,0,33.756706,7
8433,6,0,68.18325,0
8434,4,0,79.42407,0
8435,3,0,98.03995,9
8436,9,0,71.497284,4
8437,8,0,81.51244,6
8438,2,0,84.95531,2
8439,1,0,36.034813,7
8440,8,0,119.63767,6
8441,6,0,68.32366,0
8442,4,0,115.406815,5
8443,1,0,26.820526,7
8444,5,0,69.5432,8
8445,5,0,72.12982,8
8446,6,0,78.97309,0
8447,5,0,120.64755,8
8448,0,1,362.56293,0
8449,1,0,33.632828,7
8450,2,0,91.35979,2
8451,3,0,74.23956,9
8452,4,0,92.713684,5
8453,5,0,134.37036,8
8454,6,0,82.715576,0
8455,7,0,75.35193,1
8456,8,0,126.77899,3
8457,9,0,111.787186,4
8458,0,1,196.45155,1
8459,1,0,35.65499,7
8460,2,0,90.31699,2
8461,3,0,73.68809,9
8462,4,0,72.055466,5
8463,5,0,86.83886,8
8464,6,0,96.34013,0
8465,7,0,55.312317,1
8466,8,0,94.68292,3
8467,9,0,101.933624,4
8468,0,1,237.2833,0
8469,1,0,53.318245,7
8470,2,0,109.60637,2
8471,3,0,67.523735,9
8472,4,0,75.852585,5
8473,5,0,82.57216,8
8474,6,0,63.50739,0
8475,7,0,65.4984,1
8476,8,0,108.17462,6
8477,9,0,87.225464,4
8478,6,0,68.86632,0
8479,9,0,52.488617,4
8480,7,0,53.547134,1
8481,0,1,157.49802,1
8482,2,0,73.33134,2
8483,3,0,79.789154,9
8484,4,0,66.93681,0
8485,3,0,73.32018,9
8486,8,0,124.99226,3
8487,5,0,92.98886,8
8488,1,0,46.18132,7
8489,3,0,88.96468,9
8490,0,1,306.28647,0
8491,1,0,39.995895,7
8492,2,0,61.97356,2
8493,1,0,39.380154,7
8494,3,0,64.507835,9
8495,2,0,83.807846,2
8496,0,1,165.38351,0
8497,7,0,47.888245,1
8498,2,0,69.817825,2
8499,6,0,58.342117,0
8500,4,0,87.99398,0
8501,0,1,221.27962,2
8502,5,0,99.726715,8
8503,9,0,81.46141,4
8504,9,0,72.21023,4
8505,8,0,110.9676,6
8506,9,0,55.733543,4
8507,5,0,69.58148,8
8508,3,0,115.08046,9
8509,1,0,56.528717,7
8510,7,0,58.982803,1
8511,4,0,94.528854,0
8512,7,0,50.782104,1
8513,0,1,264.90906,0
8514,0,1,191.85698,4
8515,6,0,76.09178,6
8516,6,0,85.92681,0
8517,6,0,96.54206,0
8518,3,0,127.56671,9
8519,7,0,52.13055,1
8520,4,0,81.48998,4
8521,2,0,76.344955,2
8522,8,0,124.76636,6
8523,9,0,78.562805,4
8524,8,0,80.5342,3
8525,7,0,48.419205,1
8526,1,0,35.007557,7
8527,4,0,84.19964,4
8528,0,1,276.23416,2
8529,4,0,87.079895,0
8530,8,0,151.02435,6
8531,5,0,90.111115,8
8532,2,0,88.8675,2
8533,3,0,73.16664,9
8534,9,0,59.22924,4
8535,0,1,388.9682,0
8536,1,0,31.290182,7
8537,9,0,64.159164,4
8538,1,0,33.77447,7
8539,5,0,106.44639,8
8540,1,0,35.70182,7
8541,7,0,49.401184,1
8542,6,0,53.878162,6
8543,1,0,28.96415,7
8544,2,0,103.60376,2
8545,1,0,34.580902,7
8546,6,0,58.944138,6
8547,8,0,110.4146,6
8548,0,1,349.25177,0
8549,1,0,37.468575,7
8550,2,0,80.62501,2
8551,3,0,91.092804,9
8552,4,0,105.06548,5
8553,5,0,164.32022,8
8554,6,0,91.16809,0
8555,7,0,71.72771,1
8556,8,0,81.67113,3
8557,9,0,75.23129,4
8558,0,1,222.01894,6
8559,1,0,33.060276,7
8560,2,0,122.09294,2
8561,3,0,154.72272,9
8562,4,0,96.16684,5
8563,5,0,145.49896,8
8564,6,0,96.265816,0
8565,7,0,53.48223,1
8566,8,0,91.781265,3
8567,0,1,243.07605,6
8568,1,0,30.024193,7
8569,2,0,114.05835,2
8570,3,0,140.88757,9
8571,5,0,114.75226,8
8572,6,0,84.48406,0
8573,7,0,70.392746,1
8574,8,0,96.690796,3
8575,1,0,28.519354,7
8576,0,1,225.90869,0
8577,4,0,63.44327,5
8578,5,0,93.15395,8
8579,6,0,80.52406,0
8580,6,0,73.759766,0
8581,3,0,98.09735,9
8582,4,0,72.3266,0
8583,4,0,64.6232,0
8584,2,0,134.91739,2
8585,8,0,80.988525,3
8586,1,0,27.712765,7
8587,0,1,220.32394,6
8588,6,0,79.73606,0
8589,4,0,74.16129,5
8590,9,0,64.238815,4
8591,7,0,44.826996,1
8592,2,0,127.703094,2
8593,9,0,61.551483,4
8594,2,0,105.02237,2
8595,0,1,325.6103,0
8596,9,0,90.97713,4
8597,3,0,93.31062,9
8598,3,0,93.720695,9
8599,9,0,77.04977,4
8600,1,0,33.641453,7
8601,5,0,116.77566,8
8602,2,0,186.74011,2
8603,3,0,109.24886,9
8604,1,0,33.360718,7
8605,6,0,73.76681,0
8606,7,0,46.879387,1
8607,3,0,105.37127,9
8608,7,0,60.224045,1
8609,8,0,91.058365,3
8610,4,0,83.98517,5
8611,0,1,182.39922,6
8612,2,0,96.9243,2
8613,4,0,78.77659,0
8614,0,1,164.90686,6
8615,2,0,128.25429,2
8616,4,0,55.128334,0
8617,7,0,57.930794,1
8618,8,0,73.62082,3
8619,0,1,254.28934,2
8620,7,0,64.60315,1
8621,0,1,177.7402,2
8622,6,0,79.10443,0
8623,9,0,69.69237,4
8624,3,0,98.89644,9
8625,2,0,117.77609,2
8626,4,0,86.47401,5
8627,8,0,93.81891,3
8628,6,0,96.566124,0
8629,0,1,238.69504,2
8630,5,0,102.2489,8
8631,7,0,57.623405,1
8632,5,0,121.82103,8
8633,1,0,26.826706,7
8634,0,1,162.29202,6
8635,8,0,76.80502,3
8636,1,0,34.359207,7
8637,6,0,89.62839,0
8638,7,0,55.454735,1
8639,2,0,148.3537,2
8640,9,0,57.120598,4
8641,7,0,65.09566,1
8642,9,0,64.61115,4
8643,5,0,100.38661,8
8644,6,0,66.947174,0
8645,5,0,84.70358,8
8646,2,0,122.99907,2
8647,6,0,80.19902,0
8648,2,0,115.005005,2
8649,8,0,81.962494,3
8650,1,0,30.312527,7
8651,7,0,56.34759,1
8652,5,0,80.0016,8
8653,5,0,90.31947,8
8654,7,0,52.661247,1
8655,3,0,94.433426,9
8656,5,0,80.170395,8
8657,0,1,237.60672,6
8658,1,0,29.790287,7
8659,1,0,27.744328,7
8660,3,0,88.4925,9
8661,8,0,84.742905,3
8662,4,0,96.14402,0
8663,9,0,70.65216,4
8664,4,0,92.11204,0
8665,5,0,96.96388,8
8666,1,0,31.960136,7
8667,8,0,94.55795,3
8668,6,0,96.78626,0
8669,8,0,119.83493,3
8670,9,0,81.784164,4
8671,0,1,291.49,0
8672,1,0,32.644295,7
8673,2,0,71.32409,2
8674,3,0,66.58152,9
8675,4,0,77.463326,5
8676,5,0,84.72029,8
8677,6,0,69.605774,0
8678,7,0,62.189903,1
8679,8,0,81.87207,3
8680,9,0,55.05886,4
8681,0,1,120.58081,4
8682,1,0,32.113567,7
8683,2,0,77.4599,2
8684,3,0,75.82491,9
8685,4,0,71.86493,5
8686,5,0,84.682365,8
8687,6,0,52.91046,0
8688,7,0,57.750923,1
8689,8,0,82.64558,6
8690,9,0,51.533356,4
8691,0,1,248.36627,1
8692,1,0,38.863003,7
8693,2,0,81.39872,2
8694,3,0,79.23361,9
8695,4,0,75.6513,5
8696,5,0,70.078316,8
8697,6,0,69.77788,0
8698,7,0,60.741272,1
8699,8,0,103.04176,6
8700,9,0,54.996887,4
8701,3,0,79.7719,9
8702,5,0,82.52004,8
8703,3,0,90.10327,9
8704,2,0,72.718376,2
8705,9,0,64.80288,4
8706,3,0,75.95686,9
8707,2,0,80.53168,2
8708,1,0,46.86338,7
8709,4,0,78.11383,5
8710,5,0,82.61308,8
8711,5,0,82.95688,8
8712,2,0,87.22247,2
8713,3,0,78.698944,9
8714,2,0,97.72243,2
8715,1,0,31.661072,7
8716,3,0,81.43538,9
8717,9,0,69.24548,4
8718,7,0,65.2253,1
8719,2,0,73.35975,2
8720,1,0,34.58382,7
8721,2,0,70.593994,2
8722,8,0,79.59104,3
8723,9,0,50.162514,4
8724,1,0,29.995792,7
8725,8,0,81.98662,3
8726,8,0,90.75445,3
8727,7,0,53.118366,1
8728,8,0,86.40208,3
8729,1,0,39.139915,7
8730,0,1,243.02695,0
8731,0,1,160.59628,4
8732,6,0,60.496605,0
8733,7,0,56.11223,1
8734,7,0,54.364265,1
8735,8,0,88.48124,3
8736,7,0,62.901745,1
8737,5,0,76.948135,8
8738,0,1,137.41092,0
8739,6,0,98.766685,0
8740,1,0,29.451729,7
8741,5,0,79.18696,8
8742,7,0,56.846146,1
8743,4,0,72.928246,5
8744,6,0,67.75305,0
