sample_id,true_digit,reconstruction_loss,leaf_assignment
7519,3,123.206474,3
7520,4,88.85017,0
7521,5,112.90004,0
7522,6,80.91687,7
7523,7,124.26223,1
7524,8,174.03993,3
7525,9,81.073524,0
7526,0,99.13947,3
7527,1,45.735554,7
7528,2,140.27481,9
7529,3,133.53436,3
7530,4,111.49689,0
7531,5,107.897766,0
7532,6,78.86302,7
7533,7,80.50161,1
7534,8,147.71327,3
7535,9,78.260124,0
7536,0,97.34449,3
7537,0,117.39054,3
7538,7,85.94153,0
7539,2,180.80347,9
7540,6,123.20166,7
7541,5,111.9937,0
7542,5,105.88512,0
7543,3,138.52803,3
7544,7,71.76627,1
7545,8,176.66817,3
7546,6,70.78943,7
7547,6,80.691925,7
7548,6,97.86365,7
7549,6,68.37348,7
7550,4,106.0426,0
7551,3,103.03343,3
7552,8,132.50319,8
7553,8,123.7325,4
7554,3,99.30386,3
7555,0,98.34037,3
7556,1,46.384235,7
7557,9,101.537506,0
7558,0,97.04542,3
7559,5,160.49155,3
7560,4,82.40962,0
7561,1,39.603344,7
7562,9,75.45742,0
7563,1,43.1015,7
7564,2,148.75085,9
7565,7,115.22381,1
7566,0,106.043755,3
7567,1,43.013275,7
7568,3,172.1565,3
7569,8,147.38315,3
7570,2,138.89807,9
7571,9,83.193306,0
7572,2,132.49182,9
7573,7,73.18843,1
7574,4,107.73522,7
7575,2,114.89191,9
7576,6,88.28511,7
7577,5,98.27006,0
7578,5,114.72566,0
7579,9,103.48513,0
7580,9,125.75328,0
7581,1,42.453644,7
7582,1,44.95361,7
7583,5,105.41511,0
7584,7,74.223976,1
7585,6,74.81281,7
7586,8,145.8864,3
7587,2,136.8534,9
7588,9,71.92932,0
7589,4,99.19844,0
7590,3,119.59387,3
7591,1,37.033302,7
7592,9,93.93718,0
7593,0,122.380424,3
7594,9,91.53117,0
7595,3,155.45848,3
7596,6,96.827515,7
7597,8,163.73502,3
7598,7,70.39464,1
7599,0,90.25811,3
7600,1,37.5484,7
7601,0,93.28964,3
7602,5,190.49353,3
7603,8,166.22318,3
7604,2,144.95905,9
7605,7,70.17263,1
7606,7,79.681015,1
7607,0,98.05591,3
7608,1,55.333984,5
7609,2,175.1727,9
7610,3,138.94698,3
7611,4,93.94422,2
7612,5,104.50125,3
7613,6,137.97006,6
7614,7,91.692635,1
7615,8,120.78662,9
7616,9,84.16258,0
7617,0,118.91684,3
7618,1,32.833508,5
7619,2,190.02834,9
7620,3,119.3226,4
7621,4,100.82306,2
7622,5,106.22238,3
7623,8,147.22914,9
7624,9,99.653305,0
7625,0,90.69876,3
7626,1,41.115646,5
7627,2,185.87143,9
7628,3,109.316925,4
7629,4,100.328384,2
7630,5,122.36126,3
7631,6,92.70605,6
7632,7,67.73078,1
7633,8,112.39279,9
7634,9,76.5721,0
7635,2,155.65501,9
7636,1,36.130177,5
7637,2,227.47298,3
7638,1,41.898853,5
7639,3,117.95282,3
7640,9,89.71853,0
7641,9,92.010506,0
7642,8,98.962326,9
7643,5,113.34469,3
7644,3,123.72125,3
7645,7,123.87273,1
7646,0,111.37433,3
7647,7,77.67331,1
7648,7,77.708405,1
7649,5,125.111824,3
7650,7,60.172497,1
7651,9,97.69121,0
7652,9,102.813095,0
7653,4,117.24208,2
7654,7,65.567055,1
7655,0,112.061554,3
7656,3,132.9095,3
7657,4,100.080475,0
7658,1,33.945587,5
7659,5,113.40185,3
7660,8,118.22675,9
7661,1,38.904938,5
7662,4,99.543434,0
7663,8,107.42345,9
7664,4,118.40782,2
7665,1,39.353996,5
7666,8,121.23496,9
7667,6,129.07474,6
7668,6,120.07392,6
7669,4,82.83822,2
7670,6,96.21334,7
7671,0,114.22179,3
7672,5,117.37725,3
7673,5,106.9494,4
7674,3,105.21527,4
7675,3,71.19362,4
7676,5,99.04385,3
7677,7,60.93923,1
7678,2,209.21906,9
7679,5,142.08313,3
7680,9,91.80153,0
7681,6,94.79046,6
7682,9,85.51274,0
7683,2,175.72327,9
7684,6,94.01117,6
7685,2,141.33617,9
7686,1,31.62036,5
7687,2,157.79655,9
7688,0,115.431564,3
7689,8,116.09539,9
7690,3,81.6229,4
7691,8,140.36806,9
7692,3,77.46006,4
7693,0,128.84918,3
7694,8,121.737686,9
7695,7,87.29623,2
7696,4,92.58714,2
7697,9,72.46972,0
7698,5,129.32271,3
7699,0,110.391235,3
7700,9,89.37626,0
7701,7,93.663795,1
7702,0,104.709625,3
7703,0,78.76901,3
7704,4,79.05517,0
7705,6,109.84001,6
7706,0,103.58207,3
7707,9,75.26606,0
7708,1,39.926933,5
7709,6,146.4218,6
7710,2,170.05728,9
7711,7,112.74735,2
7712,6,143.72755,6
7713,8,169.38309,9
7714,3,142.74469,4
7715,5,101.40602,3
7716,2,139.29376,9
7717,1,32.298103,5
7718,8,177.29465,4
7719,3,97.62139,3
7720,8,126.43243,9
7721,6,111.8197,6
7722,1,39.19788,5
7723,0,141.96817,3
7724,2,170.06447,9
7725,1,33.16533,5
7726,4,124.66769,0
7727,0,82.7773,3
7728,1,49.54945,7
7729,2,114.611435,9
7730,3,121.71184,3
7731,4,119.92601,1
7732,5,98.86656,4
7733,6,90.73066,6
7734,7,79.048676,1
7735,8,84.231445,9
7736,9,134.83652,0
7737,0,98.6819,3
7738,1,44.36764,7
7739,2,104.96672,9
7740,3,109.61013,3
7741,4,102.96823,1
7742,5,134.232,4
7743,6,91.43167,7
7744,7,75.52217,1
7745,8,121.96656,9
7746,9,108.75804,0
7747,0,97.88824,3
7748,1,53.76416,7
7749,2,105.64876,9
7750,3,105.8158,3
7751,4,119.17349,1
7752,5,140.33696,4
7753,6,71.27782,6
7754,7,81.73146,1
7755,8,108.63274,9
7756,9,87.89966,0
7757,7,150.62175,0
7758,6,76.91231,6
7759,4,97.87238,0
7760,7,72.42689,1
7761,6,102.29624,6
7762,2,109.09945,9
7763,3,118.39511,3
7764,4,112.17823,0
7765,8,97.649666,9
7766,7,99.56333,1
7767,8,142.81229,9
7768,6,68.019104,7
7769,9,71.90256,0
7770,8,98.40223,9
7771,3,106.336784,3
7772,2,128.4667,9
7773,2,112.392456,9
7774,8,163.55765,9
7775,4,119.60884,0
7776,8,123.3377,9
7777,5,176.06633,3
7778,6,88.041725,7
7779,5,183.17792,9
7780,0,103.864914,3
7781,2,114.33853,9
7782,0,95.82802,3
7783,1,64.85377,7
7784,1,50.008446,7
7785,2,104.663895,9
7786,9,94.40367,0
7787,6,82.42658,6
7788,8,119.90915,9
7789,2,129.5174,9
7790,1,60.480606,7
7791,0,106.52001,3
7792,6,85.58858,6
7793,5,131.70908,4
7794,2,133.78612,9
7795,9,78.415085,0
7796,7,77.34276,1
7797,5,173.14796,9
7798,3,125.42416,3
7799,9,77.79853,0
7800,3,185.26723,3
7801,7,77.12085,1
7802,1,42.728943,7
7803,8,142.06485,9
7804,3,94.24344,3
7805,8,166.7671,9
7806,1,53.84303,7
7807,9,79.551254,0
7808,5,123.62294,0
7809,5,150.39128,8
7810,0,119.75252,3
7811,1,48.575943,7
7812,1,68.20506,8
7813,9,91.61922,1
7814,8,143.9392,9
7815,2,123.982445,9
7816,6,102.465576,6
7817,0,99.419426,3
7818,4,150.68054,1
7819,5,109.610954,0
7820,0,105.583725,3
7821,3,172.95499,9
7822,1,109.65875,7
7823,8,170.38531,9
7824,6,114.10173,6
7825,7,89.752686,1
7826,5,109.99147,0
7827,9,83.506134,0
7828,9,81.43518,0
7829,3,111.1371,3
7830,0,101.22282,3
7831,3,109.033714,3
7832,1,37.125412,7
7833,4,77.767715,0
7834,4,96.03511,0
7835,0,97.52175,3
7836,4,123.86914,0
7837,9,65.43624,0
7838,0,97.34562,3
7839,1,50.908703,7
7840,2,114.36023,9
7841,3,117.62954,3
7842,5,153.16782,0
7843,6,113.21202,6
7844,7,96.31808,1
7845,8,137.51122,9
7846,0,107.70892,3
7847,1,83.42322,8
7848,2,137.58444,9
7849,3,182.66731,0
7850,5,167.08536,0
7851,6,149.61455,7
7852,7,78.873055,1
7853,8,130.361,9
7854,9,100.76692,0
7855,0,103.36237,3
7856,1,89.89474,8
7857,2,221.39584,0
7858,3,170.7926,9
7859,5,127.00269,0
7860,6,136.58911,7
7861,7,102.43703,1
7862,8,121.49207,9
7863,9,77.51783,0
7864,9,99.18481,0
7865,7,76.987305,1
7866,0,90.16007,3
7867,9,98.38893,0
7868,0,115.960526,3
7869,1,59.674202,7
7870,5,123.516556,0
7871,8,140.09944,9
7872,8,112.75043,9
7873,0,84.80649,3
7874,9,102.14386,0
7875,3,130.63742,3
7876,2,156.06055,0
7877,7,82.499756,1
7878,8,118.81826,9
7879,4,117.39399,0
7880,6,83.03474,7
7881,1,39.381134,7
7882,0,91.8134,3
7883,4,107.03801,0
7884,9,96.2117,0
7885,4,118.61538,0
7886,2,162.94086,0
7887,0,98.43352,3
7888,5,112.57586,0
7889,0,102.26648,3
7890,1,47.07639,7
7891,6,100.52901,6
7892,9,72.72452,0
7893,3,104.695816,3
7894,2,133.43962,9
7895,9,100.43637,0
7896,1,47.300243,7
7897,6,91.200226,7
7898,0,110.40977,3
7899,1,73.31872,8
7900,1,60.138237,7
7901,8,141.35202,9
7902,7,124.17443,9
7903,7,101.87051,1
7904,6,110.78118,6
7905,3,180.73135,3
7906,6,103.06891,6
7907,0,103.00608,3
7908,7,81.20982,1
7909,2,148.13321,9
7910,4,140.67702,1
7911,1,56.504047,7
7912,7,91.94654,1
7913,0,111.29099,3
7914,6,130.51477,6
7915,7,109.403915,0
7916,1,59.45952,7
7917,2,152.02657,9
7918,5,115.63803,0
7919,8,105.669556,9
7920,1,62.91131,7
7921,8,152.59938,0
7922,2,113.72806,9
7923,8,113.995964,9
7924,7,92.88861,1
7925,6,105.75049,6
7926,8,120.635994,9
7927,7,97.31828,0
7928,1,95.44502,8
7929,6,163.59439,6
7930,2,120.06413,9
7931,9,79.06981,0
7932,3,147.61386,3
7933,0,100.08383,3
7934,1,62.889,5
7935,2,111.714584,9
7936,3,89.17048,4
7937,4,107.05098,0
7938,5,107.499855,4
7939,6,72.622375,6
7940,7,84.6565,1
7941,8,110.05035,8
7942,9,74.321754,0
7943,0,108.734604,3
7944,1,34.73588,7
7945,2,202.31885,6
7946,3,177.0583,9
7947,4,101.4735,0
7948,5,155.47525,4
7949,6,101.74442,6
7950,7,88.91373,1
7951,8,109.08128,9
7952,9,77.16968,0
7953,0,95.944176,3
7954,1,43.962303,7
7955,2,135.23659,9
7956,3,123.72074,3
7957,4,104.16092,0
7958,5,149.07227,4
7959,6,104.83081,6
7960,7,89.75184,1
7961,8,102.339195,9
7962,9,72.57185,0
7963,8,125.76599,9
7964,9,81.661766,0
7965,5,124.23347,3
7966,7,70.98607,1
7967,0,100.04797,3
7968,3,106.0688,3
7969,1,40.581276,7
7970,6,71.88051,7
7971,8,103.95526,8
7972,4,104.608055,0
7973,1,32.80492,7
7974,5,94.42913,0
7975,6,97.001854,6
7976,4,127.91281,0
7977,2,107.26287,9
7978,7,132.06683,9
7979,8,116.84365,9
7980,1,40.35952,5
7981,3,116.82901,3
7982,4,108.85622,0
7983,3,118.12097,3
7984,4,88.68901,0
7985,7,90.34158,1
7986,2,122.9297,9
7987,0,112.52958,3
7988,5,140.24603,0
7989,0,131.14006,3
7990,1,64.28203,8
7991,9,107.37915,1
7992,2,106.57348,9
7993,3,123.642555,3
7994,2,129.19704,9
7995,3,95.70352,3
7996,5,87.73174,0
7997,5,102.79398,0
7998,7,103.03852,1
7999,8,164.25012,9
8000,4,156.38739,0
8001,9,76.219284,0
8002,9,72.29634,0
8003,7,92.79077,9
8004,1,102.26892,7
8005,1,34.95714,7
8006,9,89.3352,0
8007,0,88.184555,3
8008,7,93.26492,9
8009,8,121.71261,9
8010,3,162.02635,3
8011,4,98.61012,0
8012,8,169.59015,9
8013,6,104.22215,6
8014,3,106.92318,3
8015,8,199.228,9
8016,0,121.18208,3
8017,9,94.050026,0
8018,6,90.589676,6
8019,2,156.46515,9
8020,1,156.95001,9
8021,0,98.79279,3
8022,1,45.58021,7
8023,0,103.62812,3
8024,6,71.14114,7
8025,2,125.40928,9
8026,3,108.80565,3
8027,8,110.642624,9
8028,9,68.11813,0
8029,0,105.10648,3
8030,7,109.6917,9
8031,2,92.74456,9
8032,3,111.3071,3
8033,4,103.909706,0
8034,5,115.152855,4
8035,5,113.73193,4
8036,2,129.86519,9
8037,8,146.92838,9
8038,5,132.53079,0
8039,4,95.17738,0
8040,6,95.08086,6
8041,6,81.803955,7
8042,6,68.591225,7
8043,7,94.22905,9
8044,9,78.18954,0
8045,1,40.88304,7
8046,8,103.25801,8
8047,2,239.57178,9
8048,1,33.29692,5
8049,5,139.58887,4
8050,3,134.46298,3
8051,4,91.832306,0
8052,7,88.381935,1
8053,9,93.02311,0
8054,4,88.87855,0
8055,0,93.46791,3
8056,0,109.49567,3
8057,0,116.004425,3
8058,1,37.557835,5
8059,2,86.29884,9
8060,3,88.14156,4
8061,4,111.18478,0
8062,5,118.83779,8
8063,6,80.85274,7
8064,7,94.61008,9
8065,8,88.89016,8
8066,9,70.48403,0
8067,0,123.174446,3
8068,1,41.453712,5
8069,2,84.717224,9
8070,3,90.70932,3
8071,4,86.96808,0
8072,5,106.04246,4
8073,6,92.35511,7
8074,7,68.114426,1
8075,8,96.068924,9
8076,9,77.24135,0
8077,0,101.6086,3
8078,1,38.688377,5
8079,2,95.923256,9
8080,3,104.82881,4
8081,4,121.178764,0
8082,5,120.658775,4
8083,6,68.758606,7
8084,9,76.661545,0
8085,0,109.0864,3
8086,1,40.735146,5
8087,3,109.53116,4
8088,1,42.26704,5
8089,5,161.07816,4
8090,1,37.12255,5
8091,2,145.91537,9
8092,4,78.142685,0
8093,9,69.35755,0
8094,2,98.16796,9
8095,4,75.1124,0
8096,6,63.756943,7
8097,8,106.98812,3
8098,0,152.51653,3
8099,1,42.370632,5
8100,1,30.028101,5
8101,9,85.69946,0
8102,2,83.246826,9
8103,6,56.597866,7
8104,6,63.944614,7
8105,8,84.16958,8
8106,7,85.168755,0
8107,4,111.097885,0
8108,2,119.339615,9
8109,9,65.55837,0
8110,7,90.23719,0
8111,0,112.829636,3
8112,2,154.21642,9
8113,1,34.530727,5
8114,0,108.66982,3
8115,3,129.14813,3
8116,6,168.05914,6
8117,0,126.45325,3
8118,1,43.744926,7
8119,2,125.08133,0
8120,3,138.15576,4
8121,4,137.31807,0
8122,5,99.063446,0
8123,6,166.39061,6
8124,7,77.742355,1
8125,8,164.5035,9
8126,9,124.49264,0
8127,0,93.37505,3
8128,1,59.082935,7
8129,2,124.10712,9
8130,3,104.27749,3
8131,4,103.32932,0
8132,5,87.88261,0
8133,6,104.64332,6
8134,7,67.115,1
8135,8,145.03937,9
8136,9,96.15026,0
8137,0,93.33239,3
8138,1,64.091995,7
8139,2,129.24239,9
8140,3,156.27827,3
8141,4,93.78794,0
8142,5,120.68389,0
8143,6,153.3443,7
8144,7,98.088036,9
8145,8,125.09177,8
8146,9,87.07401,0
8147,8,117.25915,8
8148,6,99.081085,6
8149,5,146.55588,0
8150,9,84.049736,0
8151,7,78.17705,1
8152,0,104.7659,3
8153,2,119.62498,9
8154,3,128.78409,3
8155,4,106.654434,0
8156,3,131.8896,3
8157,8,168.74373,9
8158,5,91.37508,0
8159,1,42.87266,7
8160,5,136.66629,3
8161,2,108.93765,9
8162,3,196.01889,3
8163,0,101.58239,3
8164,1,61.354,7
8165,2,112.779465,0
8166,1,46.45023,7
8167,3,95.42921,3
8168,2,117.61161,9
8169,6,132.15407,6
8170,5,101.6624,0
8171,3,122.10272,3
8172,0,106.536415,3
8173,7,87.77635,1
8174,2,124.531586,9
8175,7,75.753235,1
8176,4,105.22864,1
8177,6,133.4425,6
8178,4,144.22806,0
8179,0,109.90918,3
8180,5,128.4151,0
8181,9,126.51827,0
8182,9,149.0742,0
8183,8,152.92372,0
8184,9,123.948715,0
8185,5,114.10078,3
8186,3,177.0791,3
8187,1,44.586143,7
8188,7,96.710815,1
8189,4,115.95492,1
8190,7,79.670654,1
8191,6,96.6455,7
8192,5,152.77133,4
8193,4,113.013565,0
8194,0,122.018616,3
8195,0,109.38742,3
8196,6,164.18057,6
8197,6,224.37292,6
8198,2,118.12835,0
8199,0,98.64576,3
8200,6,159.48161,6
8201,3,129.91977,3
8202,7,75.23602,1
8203,7,81.966446,1
8204,4,173.69049,0
8205,4,159.60727,0
8206,3,126.008125,3
8207,9,90.778946,0
8208,2,135.24959,9
8209,8,130.80463,8
8210,9,106.89797,0
8211,6,100.37306,6
8212,0,115.262794,3
8213,9,160.44737,0
8214,5,119.22249,4
8215,3,125.23607,3
8216,8,127.32808,9
8217,8,169.63931,9
8218,7,75.838394,1
8219,1,43.26583,7
8220,4,109.326515,0
8221,0,109.47824,3
8222,4,105.48623,0
8223,8,132.91364,9
8224,5,136.53717,0
8225,2,132.36728,9
8226,3,137.64806,3
8227,9,121.41789,0
8228,0,137.52557,3
8229,1,58.35798,7
8230,9,105.600945,1
8231,1,51.15476,7
8232,5,102.64709,0
8233,1,54.056625,7
8234,7,80.56615,1
8235,4,113.621025,1
8236,8,182.94678,8
8237,6,116.68135,6
8238,2,114.455376,9
8239,1,53.65082,7
8240,6,115.01087,7
8241,8,147.38611,8
8242,8,143.79678,8
8243,0,162.64496,3
8244,1,87.24986,7
8245,2,117.974335,9
8246,3,167.84949,3
8247,4,118.571976,1
8248,7,80.83684,1
8249,8,145.40273,9
8250,9,108.40639,0
8251,0,131.40134,3
8252,1,44.12688,7
8253,2,140.3653,0
8254,3,241.40054,3
8255,4,162.1817,0
8256,6,119.95006,7
8257,7,106.455315,1
8258,8,155.96117,9
8259,9,176.60641,0
8260,0,122.53144,3
8261,1,48.336777,7
8262,2,130.84714,0
8263,3,196.32722,3
8264,4,114.44293,1
8265,7,150.8511,1
8266,8,177.43362,9
8267,9,155.97527,0
8268,1,52.638523,7
8269,4,102.525986,0
8270,5,113.66716,0
8271,3,146.04245,3
8272,3,186.48856,4
8273,0,144.81888,0
8274,9,139.90793,0
8275,5,106.410904,0
8276,4,144.15388,0
8277,3,192.36656,3
8278,0,168.4147,0
8279,8,136.12,0
8280,4,129.95613,0
8281,6,83.90284,7
8282,7,106.93563,9
8283,0,135.52954,3
8284,7,163.3411,1
8285,7,69.900894,1
8286,1,59.785454,7
8287,6,158.04617,7
8288,9,125.635315,0
8289,1,43.898888,7
8290,3,186.83379,3
8291,6,100.907555,7
8292,2,144.45139,9
8293,3,152.50255,3
8294,8,158.43288,9
8295,2,153.11964,9
8296,3,191.02737,3
8297,8,128.00027,9
8298,9,98.833046,0
8299,5,118.5326,0
8300,8,169.79556,9
8301,8,185.6604,9
8302,7,104.23927,1
8303,1,54.00726,7
8304,7,145.0555,1
8305,1,62.35394,7
8306,1,41.099873,7
8307,0,122.52219,3
8308,3,135.26013,3
8309,4,132.07124,0
8310,2,136.30672,9
8311,6,126.78103,6
8312,4,101.80183,1
8313,7,92.98204,1
8314,4,108.994385,0
8315,2,102.5396,9
8316,7,111.616974,9
8317,4,113.41342,0
8318,2,176.38057,3
8319,9,106.764175,0
8320,2,146.72052,9
8321,7,185.02715,2
8322,9,172.65099,0
8323,2,144.46812,9
8324,1,64.30846,7
8325,0,127.16086,3
8326,6,114.679375,7
8327,5,126.9438,0
8328,3,113.47377,3
8329,4,126.46341,0
8330,8,190.42056,9
8331,5,104.930664,0
8332,9,207.16612,2
8333,6,103.81768,6
8334,9,111.34282,0
8335,0,186.22487,3
8336,6,152.56499,6
8337,3,173.17047,3
8338,0,110.68522,3
8339,8,148.43016,0
8340,1,45.0859,7
8341,6,145.7905,6
8342,0,124.27386,3
8343,0,87.51221,3
8344,1,41.894665,7
8345,2,128.74918,9
8346,3,131.98318,3
8347,4,82.478325,0
8348,5,126.92813,0
8349,6,95.170334,6
8350,7,79.18623,1
8351,0,133.86635,3
8352,1,49.752857,7
8353,2,138.94965,0
8354,3,114.82519,3
8355,4,118.251366,2
8356,7,112.013374,1
8357,8,171.95064,8
8358,9,94.3507,0
8359,0,109.82067,3
8360,1,50.587463,7
8361,2,119.86091,9
8362,3,149.71826,3
8363,4,97.745125,2
8364,7,63.210846,1
8365,2,142.20761,9
8366,5,126.79145,4
8367,1,36.923767,7
8368,6,67.923805,7
8369,4,114.734566,1
8370,3,111.639145,3
8371,9,108.24187,0
8372,9,122.00301,0
8373,0,102.16401,3
8374,9,215.12082,2
8375,7,116.60584,0
8376,1,72.72664,5
8377,6,115.51898,7
8378,4,94.52437,1
8379,3,127.94214,3
8380,6,80.84602,6
8381,2,139.16951,0
8382,0,162.79732,3
8383,9,152.81305,0
8384,8,137.6871,8
8385,6,80.8633,7
8386,5,151.05151,4
8387,7,126.31466,1
8388,0,131.5798,3
8389,0,131.97609,3
8390,1,44.687542,7
8391,7,140.11209,1
8392,4,170.3268,1
8393,3,119.44669,3
8394,2,125.56807,9
8395,4,87.605095,0
8396,1,49.014175,7
8397,3,159.68956,3
8398,7,91.34881,1
8399,6,67.07193,7
8400,4,106.49459,2
8401,7,77.515526,1
8402,7,123.810326,1
8403,7,83.32474,1
8404,9,115.686325,0
8405,8,172.56493,0
8406,4,111.253654,2
8407,3,145.2569,3
8408,8,117.21077,0
8409,2,116.75441,9
8410,8,121.212166,9
8411,3,117.17161,3
8412,5,112.524956,0
8413,8,202.45479,0
8414,0,129.64075,3
8415,5,131.75827,4
8416,4,202.92693,2
8417,7,115.842064,2
8418,1,43.522865,7
8419,3,144.693,3
8420,1,36.993366,7
8421,7,79.020676,1
8422,9,102.72459,0
8423,6,89.87033,7
8424,2,153.313,9
8425,0,130.52194,3
8426,9,178.30164,0
8427,1,45.885773,7
8428,7,96.79211,1
8429,3,126.54691,3
8430,3,134.68277,3
8431,9,145.94214,0
8432,1,37.30595,7
8433,6,77.9203,7
8434,4,117.648895,2
8435,3,143.16302,3
8436,9,105.076996,0
8437,8,124.68201,9
8438,2,133.09897,9
8439,1,45.76282,5
8440,8,170.85593,9
8441,6,90.88184,6
8442,4,180.17892,0
8443,1,36.471573,7
8444,5,98.163635,0
8445,5,109.61497,0
8446,6,102.360115,7
8447,5,147.15121,4
8448,0,111.972404,3
8449,1,34.01372,5
8450,2,129.50208,9
8451,3,95.15392,3
8452,4,136.4682,0
8453,5,135.1407,4
8454,6,100.73157,6
8455,7,108.712135,1
8456,8,162.43883,3
8457,9,196.43306,2
8458,0,94.61931,3
8459,1,40.895607,5
8460,2,140.04361,9
8461,3,94.58595,4
8462,4,129.50896,0
8463,5,141.44193,0
8464,6,98.38484,6
8465,7,90.503334,2
8466,8,127.44935,3
8467,9,149.38892,2
8468,0,94.44364,3
8469,1,59.95683,5
8470,2,128.69937,9
8471,3,80.84615,3
8472,4,111.17404,0
8473,5,113.31514,4
8474,6,66.257416,6
8475,7,79.71086,1
8476,8,206.92587,3
8477,9,128.86575,0
8478,6,83.044754,6
8479,9,67.779335,0
8480,7,84.328896,1
8481,0,126.81656,3
8482,2,153.42566,9
8483,3,100.679794,3
8484,4,86.7272,2
8485,3,105.34681,4
8486,8,141.17325,3
8487,5,158.50688,4
8488,1,40.940754,5
8489,3,126.377235,3
8490,0,108.6426,3
8491,1,46.17044,5
8492,2,124.51529,9
8493,1,42.675274,5
8494,3,92.640656,4
8495,2,103.9543,9
8496,0,129.97736,3
8497,7,89.479225,9
8498,2,86.3111,9
8499,6,78.38453,6
8500,4,101.515785,2
8501,0,152.86098,3
8502,5,148.23592,4
8503,9,77.52018,0
8504,9,84.45374,0
8505,8,123.5595,9
8506,9,66.6403,0
8507,5,115.90744,0
8508,3,136.35751,3
8509,1,51.24916,5
8510,7,75.304855,5
8511,4,118.9351,0
8512,7,87.93612,1
8513,0,152.60841,3
8514,0,147.22185,3
8515,6,91.86297,6
8516,6,99.72082,6
8517,6,105.22718,6
8518,3,124.613754,3
8519,7,100.83016,2
8520,4,103.990234,0
8521,2,151.45578,9
8522,8,150.71811,9
8523,9,101.94767,0
8524,8,112.725494,9
8525,7,67.21123,5
8526,1,36.700012,5
8527,4,139.39302,2
8528,0,138.21005,3
8529,4,144.15582,2
8530,8,219.5594,3
8531,5,140.43582,4
8532,2,104.276505,9
8533,3,113.4076,3
8534,9,87.79094,0
8535,0,131.10518,3
8536,1,36.576077,5
8537,9,92.755104,0
8538,1,36.18943,5
8539,5,147.84521,3
8540,1,39.33053,5
8541,7,96.01954,2
8542,6,67.10049,7
8543,1,34.40761,5
8544,2,152.99918,9
8545,1,39.628624,5
8546,6,94.40553,7
8547,8,194.67323,4
8548,0,104.11891,3
8549,1,35.447815,5
8550,2,103.19409,9
8551,3,139.99142,3
8552,4,148.87064,2
8553,5,243.54309,3
8554,6,136.59378,6
8555,7,87.432884,2
8556,8,111.882355,9
8557,9,116.02276,0
8558,0,119.1464,3
8559,1,36.770264,5
8560,2,160.1503,9
8561,3,206.7036,3
8562,4,142.2792,2
8563,5,180.74187,3
8564,6,134.15514,6
8565,7,65.61224,5
8566,8,112.25887,9
8567,0,141.98494,3
8568,1,31.852211,5
8569,2,151.54564,9
8570,3,209.08545,3
8571,5,140.39545,3
8572,6,159.53537,6
8573,7,109.05149,2
8574,8,116.17009,9
8575,1,24.973553,5
8576,0,97.20553,3
8577,4,85.401245,0
8578,5,150.32214,3
8579,6,125.313286,6
8580,6,130.39297,6
8581,3,156.8101,3
8582,4,98.53307,0
8583,4,85.69357,0
8584,2,189.69542,3
8585,8,99.78827,9
8586,1,25.32225,5
8587,0,101.64951,3
8588,6,140.00215,6
8589,4,100.09451,0
8590,9,79.31033,0
8591,7,73.891495,1
8592,2,156.96657,9
8593,9,92.35779,0
8594,2,140.78268,9
8595,0,141.05199,3
8596,9,110.638916,0
8597,3,126.02041,3
8598,3,110.69354,3
8599,9,112.813324,0
8600,1,37.038284,5
8601,5,162.76257,3
8602,2,197.71056,9
8603,3,151.48901,3
8604,1,34.888462,5
8605,6,118.89855,6
8606,7,61.634098,5
8607,3,147.39261,3
8608,7,80.134895,2
8609,8,112.16292,9
8610,4,100.88426,2
8611,0,121.54788,3
8612,2,118.249886,9
8613,4,110.564674,0
8614,0,113.91816,3
8615,2,175.9787,9
8616,4,86.48911,0
8617,7,87.83118,1
8618,8,95.00368,9
8619,0,105.49335,3
8620,7,81.21896,1
8621,0,137.4552,3
8622,6,129.91193,6
8623,9,79.834015,0
8624,3,127.85579,3
8625,2,189.30626,9
8626,4,108.3525,0
8627,8,115.6069,9
8628,6,114.55012,6
8629,0,129.50008,3
8630,5,139.40755,3
8631,7,97.91901,1
8632,5,181.26923,3
8633,1,28.369326,5
8634,0,114.68024,3
8635,8,104.57362,9
8636,1,35.45713,5
8637,6,146.56621,6
8638,7,90.21145,1
8639,2,188.86938,3
8640,9,91.14455,0
8641,7,89.115395,1
8642,9,90.136185,0
8643,5,131.51862,3
8644,6,94.47713,6
8645,5,126.227684,3
8646,2,154.73297,9
8647,6,116.12044,6
8648,2,153.59354,9
8649,8,104.69098,9
8650,1,35.39121,5
8651,7,98.23766,1
8652,5,103.96461,3
8653,5,130.76021,3
8654,7,71.39371,1
8655,3,130.12924,3
8656,5,119.24745,3
8657,0,118.46008,3
8658,1,35.72543,5
8659,1,29.145267,5
8660,3,122.40326,3
8661,8,109.77013,9
8662,4,116.60774,2
8663,9,98.3566,0
8664,4,110.21759,0
8665,5,112.7094,3
8666,1,30.174463,5
8667,8,110.597145,9
8668,6,114.817535,6
8669,8,152.24736,9
8670,9,107.0325,0
8671,0,96.86244,3
8672,1,33.872868,7
8673,2,89.34047,9
8674,3,86.28045,3
8675,4,91.646,0
8676,5,91.27965,4
8677,6,86.68598,6
8678,7,71.89938,1
8679,8,126.48242,4
8680,9,71.97903,0
8681,0,102.229256,3
8682,1,36.780712,5
8683,2,100.32015,9
