sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7600,1,0,45.06254,2
7601,0,0,92.38844,3
7602,5,0,185.53778,3
7603,8,0,160.86082,3
7604,2,1,194.49672,3
7605,7,0,61.525097,0
7606,7,0,59.441116,0
7607,0,0,102.19563,3
7608,1,0,63.29194,5
7609,2,1,246.89413,3
7610,3,0,145.94592,7
7611,4,0,81.45213,1
7612,5,0,108.609375,3
7613,6,0,154.56982,5
7614,7,0,86.133156,0
7615,8,0,124.570656,3
7616,9,0,71.79082,1
7617,0,0,128.16515,8
7618,1,0,32.05025,5
7619,2,1,225.64394,3
7620,3,0,119.62353,3
7621,4,0,92.87414,1
7622,5,0,102.04178,3
7623,8,0,143.94394,3
7624,9,0,81.20339,1
7625,0,0,97.99439,3
7626,1,0,40.164173,5
7627,2,1,239.87233,8
7628,3,0,145.65869,1
7629,4,0,93.80161,1
7630,5,0,126.002975,3
7631,6,0,95.57394,5
7632,7,0,62.979336,0
7633,8,0,112.96371,3
7634,9,0,73.387794,0
7635,2,1,195.63202,3
7636,1,0,35.47976,5
7637,2,1,214.57375,3
7638,1,0,45.28183,5
7639,3,0,123.97869,3
7640,9,0,94.52161,1
7641,9,0,87.59732,1
7642,8,0,112.85219,3
7643,5,0,148.60925,7
7644,3,0,113.32558,3
7645,7,0,133.87503,0
7646,0,0,110.12625,3
7647,7,0,77.723694,0
7648,7,0,70.29104,0
7649,5,0,119.43252,3
7650,7,0,61.041588,0
7651,9,0,90.91246,0
7652,9,0,91.92138,1
7653,4,0,105.20264,1
7654,7,0,64.342026,0
7655,0,0,118.39342,3
7656,3,0,138.21709,3
7657,4,0,82.002625,1
7658,1,0,37.27788,5
7659,5,0,108.741066,3
7660,8,0,129.40263,3
7661,1,0,37.702774,5
7662,4,0,81.37814,1
7663,8,0,114.702095,3
7664,4,0,120.02435,1
7665,1,0,38.872475,5
7666,8,0,124.383575,3
7667,6,0,131.48369,9
7668,6,0,111.94518,5
7669,4,0,79.022415,1
7670,6,0,84.61173,5
7671,0,0,127.01692,3
7672,5,0,123.48752,3
7673,5,0,97.62112,3
7674,3,0,100.66915,3
7675,3,0,77.11954,3
7676,5,0,102.291664,3
7677,7,0,58.320835,0
7678,2,1,244.58887,3
7679,5,0,132.12947,3
7680,9,0,82.962326,1
7681,6,0,89.6075,5
7682,9,0,75.63898,0
7683,2,1,193.3028,3
7684,6,0,95.20479,5
7685,2,1,199.76389,3
7686,1,0,31.314476,5
7687,2,1,186.429,3
7688,0,0,121.83084,3
7689,8,0,117.14934,3
7690,3,0,91.34148,3
7691,8,0,139.20535,3
7692,3,0,99.58549,3
7693,0,0,134.18973,8
7694,8,0,125.800964,3
7695,7,0,78.98892,1
7696,4,0,74.381935,1
7697,9,0,70.634094,1
7698,5,0,112.960495,3
7699,0,0,117.29347,8
7700,9,0,78.29481,1
7701,7,0,75.179,0
7702,0,0,103.306206,3
7703,0,0,84.23311,3
7704,4,0,63.827248,1
7705,6,0,123.72974,9
7706,0,0,123.89425,3
7707,9,0,72.718185,0
7708,1,0,39.756245,2
7709,6,0,140.90427,9
7710,2,1,225.66867,3
7711,7,0,109.303925,1
7712,6,0,150.44308,9
7713,8,0,171.1927,3
7714,3,0,142.74234,3
7715,5,0,101.45209,3
7716,2,1,208.21825,3
7717,1,0,33.70089,5
7718,8,0,158.86116,3
7719,3,0,101.566826,3
7720,8,0,127.337746,3
7721,6,0,123.127235,9
7722,1,0,39.62208,5
7723,0,0,147.67708,8
7724,2,1,219.5867,3
7725,1,0,37.409874,5
7726,4,0,100.35307,1
7727,0,0,86.69087,3
7728,1,0,47.66112,2
7729,2,1,158.69891,3
7730,3,0,139.32843,3
7731,4,0,104.29696,0
7732,5,0,96.52046,3
7733,6,0,87.25481,5
7734,7,0,77.37969,0
7735,8,0,92.497574,3
7736,9,0,136.86266,0
7737,0,0,124.11701,8
7738,1,0,48.916832,2
7739,2,1,239.9394,3
7740,3,0,123.566925,3
7741,4,0,111.29617,0
7742,5,0,151.86176,3
7743,6,0,102.03971,5
7744,7,0,76.535614,0
7745,8,0,129.63603,3
7746,9,0,99.27104,0
7747,0,0,106.29524,8
7748,1,0,57.73756,2
7749,2,1,193.29463,3
7750,3,0,102.54909,3
7751,4,0,102.72348,0
7752,5,0,118.62179,4
7753,6,0,75.20002,5
7754,7,0,81.22312,0
7755,8,0,114.27612,3
7756,9,0,70.18115,0
7757,7,0,150.29669,0
7758,6,0,83.82507,5
7759,4,0,93.62946,0
7760,7,0,72.76185,0
7761,6,0,99.65097,5
7762,2,1,209.86115,3
7763,3,0,114.688354,3
7764,4,0,98.91979,0
7765,8,0,96.9901,3
7766,7,0,95.16074,0
7767,8,0,134.23076,3
7768,6,0,100.73413,5
7769,9,0,60.254044,0
7770,8,0,106.50763,3
7771,3,0,116.34537,3
7772,2,1,236.30533,3
7773,2,1,221.21774,3
7774,8,0,174.66217,3
7775,4,0,108.47958,0
7776,8,0,129.86328,3
7777,5,0,208.28305,3
7778,6,0,82.60739,5
7779,5,0,207.15144,3
7780,0,0,126.46017,8
7781,2,1,218.60867,3
7782,0,0,96.6438,8
7783,1,0,65.208664,2
7784,1,0,55.32241,2
7785,2,1,240.19295,3
7786,9,0,84.68653,0
7787,6,0,95.602776,5
7788,8,0,117.66991,3
7789,2,1,282.89856,3
7790,1,0,62.901188,2
7791,0,0,102.00426,8
7792,6,0,107.727806,5
7793,5,0,135.66153,3
7794,2,1,261.42038,3
7795,9,0,80.93729,0
7796,7,0,77.7738,0
7797,5,0,178.21246,5
7798,3,0,116.00333,3
7799,9,0,63.78893,0
7800,3,0,220.51251,7
7801,7,0,73.598854,0
7802,1,0,47.345127,2
7803,8,0,129.13675,3
7804,3,0,100.824745,3
7805,8,0,157.60524,3
7806,1,0,55.082146,2
7807,9,0,75.43533,0
7808,5,0,118.63017,4
7809,5,0,122.6673,4
7810,0,0,137.91304,3
7811,1,0,50.800694,2
7812,1,0,79.86528,3
7813,9,0,68.93637,0
7814,8,0,133.68875,3
7815,2,1,266.2759,3
7816,6,0,90.95445,5
7817,0,0,93.45251,8
7818,4,0,122.29748,0
7819,5,0,102.12048,4
7820,0,0,105.665855,8
7821,3,0,238.39119,7
7822,1,0,125.40865,2
7823,8,0,150.41443,3
7824,6,0,142.83696,5
7825,7,0,94.05604,0
7826,5,0,109.84081,4
7827,9,0,95.58208,1
7828,9,0,75.77214,0
7829,3,0,104.99354,3
7830,0,0,117.94059,8
7831,3,0,102.73534,3
7832,1,0,45.56024,2
7833,4,0,84.96477,0
7834,4,0,95.16197,0
7835,0,0,124.98036,8
7836,4,0,99.20958,0
7837,9,0,69.12605,0
7838,0,0,124.30855,3
7839,1,0,59.62547,5
7840,2,1,234.55733,5
7841,3,0,138.09976,3
7842,5,0,122.765335,4
7843,6,0,113.45719,5
7844,7,0,100.51075,0
7845,8,0,129.59138,3
7846,0,0,117.976105,3
7847,1,0,104.76357,3
7848,2,1,153.9136,1
7849,3,0,169.82878,4
7850,5,0,158.96446,4
7851,6,0,158.6841,5
7852,7,0,80.53052,0
7853,8,0,123.36425,3
7854,9,0,96.71082,0
7855,0,0,130.905,3
7856,1,0,108.22391,3
7857,2,1,192.82033,1
7858,3,0,200.36942,3
7859,5,0,133.4993,4
7860,6,0,141.9998,5
7861,7,0,92.98692,0
7862,8,0,128.76508,3
7863,9,0,72.73725,0
7864,9,0,99.66788,1
7865,7,0,80.695045,0
7866,0,0,116.341774,8
7867,9,0,75.84465,0
7868,0,0,141.25217,3
7869,1,0,56.504955,2
7870,5,0,136.94305,4
7871,8,0,148.83736,3
7872,8,0,112.895935,3
7873,0,0,99.452675,3
7874,9,0,109.88167,0
7875,3,0,158.76303,4
7876,2,1,149.12685,1
7877,7,0,80.11083,0
7878,8,0,121.0175,3
7879,4,0,109.18118,0
7880,6,0,104.91693,5
7881,1,0,49.183372,2
7882,0,0,91.867386,3
7883,4,0,99.681244,0
7884,9,0,88.771935,0
7885,4,0,101.601654,0
7886,2,1,164.37186,1
7887,0,0,121.21356,8
7888,5,0,123.84936,4
7889,0,0,116.538124,8
7890,1,0,49.899925,2
7891,6,0,104.68674,5
7892,9,0,57.944237,0
7893,3,0,121.70467,3
7894,2,1,186.31189,1
7895,9,0,81.12756,0
7896,1,0,48.249775,2
7897,6,0,96.52795,5
7898,0,0,150.79384,3
7899,1,0,92.843,3
7900,1,0,103.336395,3
7901,8,0,145.54907,3
7902,7,0,95.88779,0
7903,7,0,95.38562,0
7904,6,0,104.55826,5
7905,3,0,198.82074,3
7906,6,0,88.75855,5
7907,0,0,136.6745,3
7908,7,0,85.62414,0
7909,2,1,236.8028,3
7910,4,0,119.58048,0
7911,1,0,59.34289,2
7912,7,0,80.421326,0
7913,0,0,105.80913,3
7914,6,0,93.91518,5
7915,7,0,90.125046,0
7916,1,0,106.62433,3
7917,2,1,260.90744,5
7918,5,0,109.2895,4
7919,8,0,124.80635,3
7920,1,0,116.284645,3
7921,8,0,115.145996,4
7922,2,1,209.10138,5
7923,8,0,121.2059,3
7924,7,0,81.94742,0
7925,6,0,108.43475,5
7926,8,0,121.57495,3
7927,7,0,78.02303,0
7928,1,0,108.69109,3
7929,6,0,148.9566,5
7930,2,1,172.36707,1
7931,9,0,81.7518,0
7932,3,0,162.76715,3
7933,0,0,110.05377,8
7934,1,0,61.941036,5
7935,2,1,213.34406,3
7936,3,0,86.324455,3
7937,4,0,99.69496,0
7938,5,0,108.71176,3
7939,6,0,72.46875,5
7940,7,0,66.41081,0
7941,8,0,99.43935,3
7942,9,0,64.40913,0
7943,0,0,122.85147,8
7944,1,0,37.273853,2
7945,2,1,238.66586,5
7946,3,0,147.70068,3
7947,4,0,79.59092,0
7948,5,0,172.50159,3
7949,6,0,94.42659,5
7950,7,0,73.679756,0
7951,8,0,101.71951,0
7952,9,0,62.18334,0
7953,0,0,107.36815,8
7954,1,0,43.824295,2
7955,2,1,239.66927,5
7956,3,0,149.4355,7
7957,4,0,89.62835,0
7958,5,0,133.82701,4
7959,6,0,115.96834,5
7960,7,0,89.720215,0
7961,8,0,93.065254,3
7962,9,0,72.06504,0
7963,8,0,116.252205,3
7964,9,0,82.01211,0
7965,5,0,109.1806,3
7966,7,0,66.36132,0
7967,0,0,114.80547,3
7968,3,0,113.992874,3
7969,1,0,46.108448,2
7970,6,0,80.446365,5
7971,8,0,114.76283,3
7972,4,0,84.793,0
7973,1,0,40.029465,2
7974,5,0,90.40436,4
7975,6,0,101.08592,5
7976,4,0,111.27321,0
7977,2,1,273.37515,9
7978,7,0,136.4953,0
7979,8,0,105.49498,3
7980,1,0,40.4638,2
7981,3,0,122.958954,3
7982,4,0,96.70811,0
7983,3,0,115.248505,3
7984,4,0,81.51833,0
7985,7,0,87.69409,0
7986,2,1,168.42245,5
7987,0,0,123.092606,3
7988,5,0,125.877625,4
7989,0,0,136.94473,8
7990,1,0,79.00681,3
7991,9,0,87.87544,0
7992,2,1,253.65564,7
7993,3,0,128.84285,3
7994,2,1,236.41159,5
7995,3,0,100.708145,3
7996,5,0,88.80859,4
7997,5,0,103.717766,4
7998,7,0,102.29152,0
7999,8,0,168.9027,3
8000,4,0,157.94061,1
8001,9,0,78.3092,1
8002,9,0,61.452744,0
8003,7,0,72.24993,0
8004,1,0,101.98065,2
8005,1,0,35.75271,2
8006,9,0,90.818634,0
8007,0,0,114.03955,3
8008,7,0,90.39803,0
8009,8,0,116.63449,3
8010,3,0,153.92892,3
8011,4,0,87.64093,0
8012,8,0,157.92216,3
8013,6,0,133.27974,9
8014,3,0,113.655975,3
8015,8,0,188.11691,3
8016,0,0,144.8329,8
8017,9,0,107.875656,1
8018,6,0,88.559074,5
8019,2,1,215.38983,3
8020,1,0,106.30763,5
8021,0,0,123.15902,8
8022,1,0,50.2129,2
8023,0,0,135.04427,3
8024,6,0,69.14722,5
8025,2,1,243.44531,5
8026,3,0,118.52811,3
8027,8,0,104.31669,3
8028,9,0,64.69139,0
8029,0,0,133.13455,3
8030,7,0,97.08506,0
8031,2,1,152.63147,1
8032,3,0,115.61296,3
8033,4,0,109.69995,0
8034,5,0,126.84353,3
8035,5,0,131.7424,3
8036,2,1,242.55045,5
8037,8,0,139.37062,3
8038,5,0,155.09674,3
8039,4,0,82.0522,0
8040,6,0,93.29173,5
8041,6,0,82.462845,5
8042,6,0,71.80327,5
8043,7,0,89.51115,0
8044,9,0,69.599236,0
8045,1,0,46.57357,2
8046,8,0,98.99133,3
8047,2,1,181.88237,5
8048,1,0,35.376583,5
8049,5,0,155.84216,3
8050,3,0,125.88125,3
8051,4,0,86.54163,0
8052,7,0,80.52741,0
8053,9,0,81.230965,0
8054,4,0,80.0987,0
8055,0,0,101.19445,3
8056,0,0,113.50061,8
8057,0,0,122.8525,8
8058,1,0,34.00725,5
8059,2,1,145.05281,5
8060,3,0,87.02634,3
8061,4,0,99.88301,1
8062,5,0,109.82725,3
8063,6,0,68.883316,5
8064,7,0,84.15157,0
8065,8,0,87.475945,3
8066,9,0,64.70325,0
8067,0,0,127.837585,3
8068,1,0,41.26796,5
8069,2,1,152.15979,5
8070,3,0,88.537735,3
8071,4,0,85.36274,0
8072,5,0,107.874535,3
8073,6,0,96.354836,5
8074,7,0,61.29292,0
8075,8,0,82.68103,3
8076,9,0,65.843506,0
8077,0,0,101.41672,3
8078,1,0,41.70302,5
8079,2,1,179.58488,5
8080,3,0,91.973694,3
8081,4,0,107.309746,1
8082,5,0,100.738785,3
8083,6,0,67.17227,5
8084,9,0,72.18539,1
8085,0,0,107.62825,3
8086,1,0,39.135727,5
8087,3,0,103.083206,3
8088,1,0,42.233566,5
8089,5,0,146.76825,3
8090,1,0,37.441906,5
8091,2,1,172.18117,3
8092,4,0,90.88825,5
8093,9,0,57.65464,0
8094,2,1,115.35524,3
8095,4,0,94.14376,5
8096,6,0,66.566025,5
8097,8,0,127.34716,3
8098,0,0,159.86678,8
8099,1,0,48.91506,2
8100,1,0,30.33302,5
8101,9,0,74.21454,0
8102,2,1,116.04287,3
8103,6,0,62.41942,5
8104,6,0,69.96023,5
8105,8,0,81.60214,3
8106,7,0,69.06472,0
8107,4,0,114.836586,1
8108,2,1,210.48462,1
8109,9,0,50.195328,0
8110,7,0,51.212044,0
8111,0,0,125.020004,8
8112,2,1,173.60068,3
8113,1,0,35.638283,5
8114,0,0,114.680336,8
8115,3,0,144.93855,3
8116,6,0,172.88023,5
8117,0,0,131.46806,8
8118,1,0,50.66926,2
8119,2,1,144.54642,1
8120,3,0,141.28925,3
8121,4,0,118.67605,0
8122,5,0,108.16273,4
8123,6,0,134.2004,5
8124,7,0,75.333176,0
8125,8,0,189.55434,3
8126,9,0,129.2334,1
8127,0,0,112.814964,3
8128,1,0,85.03952,2
8129,2,1,199.29333,1
8130,3,0,98.41029,3
8131,4,0,87.44245,0
8132,5,0,89.56385,4
8133,6,0,106.55971,5
8134,7,0,66.07631,0
8135,8,0,157.03534,3
8136,9,0,93.66876,0
8137,0,0,104.5132,3
8138,1,0,69.80211,2
8139,2,1,216.5449,1
8140,3,0,162.40265,3
8141,4,0,76.90103,0
8142,5,0,109.47186,4
8143,6,0,164.53032,5
8144,7,0,77.589714,0
8145,8,0,140.18652,3
8146,9,0,76.85973,0
8147,8,0,120.6798,3
8148,6,0,97.181175,5
8149,5,0,146.56534,4
8150,9,0,91.962166,0
8151,7,0,69.0684,0
8152,0,0,108.32861,8
8153,2,1,203.37863,1
8154,3,0,130.4319,3
8155,4,0,96.71539,0
8156,3,0,146.97249,3
8157,8,0,159.61191,3
8158,5,0,102.11474,4
8159,1,0,43.434166,2
8160,5,0,137.7848,4
8161,2,1,172.35289,1
8162,3,0,192.3635,3
8163,0,0,113.6392,8
8164,1,0,65.29933,2
8165,2,1,123.1432,1
8166,1,0,58.59392,2
8167,3,0,103.18501,3
8168,2,1,174.92032,1
8169,6,0,169.93355,9
8170,5,0,101.86262,4
8171,3,0,118.31574,3
8172,0,0,121.24808,8
8173,7,0,83.59583,0
8174,2,1,240.66165,5
8175,7,0,67.11495,0
8176,4,0,89.037674,0
8177,6,0,126.877754,5
8178,4,0,203.15488,4
8179,0,0,127.70576,8
8180,5,0,123.748505,4
8181,9,0,114.813965,0
8182,9,0,127.2212,0
8183,8,0,149.95132,4
8184,9,0,110.73922,0
8185,5,0,116.94392,3
8186,3,0,159.81076,3
8187,1,0,43.846954,2
8188,7,0,84.809,0
8189,4,0,94.45012,0
8190,7,0,78.818954,0
8191,6,0,100.46786,5
8192,5,0,166.2548,3
8193,4,0,109.270485,0
8194,0,0,161.13557,4
8195,0,0,133.41573,8
8196,6,0,253.74567,8
8197,6,0,171.73956,5
8198,2,1,133.52528,0
8199,0,0,123.843094,8
8200,6,0,129.63484,5
8201,3,0,132.394,3
8202,7,0,71.23441,0
8203,7,0,79.215996,0
8204,4,0,131.42114,0
8205,4,0,163.95592,1
8206,3,0,119.71957,3
8207,9,0,82.722305,0
8208,2,1,201.93176,3
8209,8,0,129.49918,3
8210,9,0,99.27502,1
8211,6,0,99.086205,5
8212,0,0,137.72676,8
8213,9,0,142.71187,1
8214,5,0,120.03958,3
8215,3,0,124.112305,3
8216,8,0,128.07791,3
8217,8,0,149.86295,3
8218,7,0,68.929054,0
8219,1,0,51.519344,2
8220,4,0,94.16557,0
8221,0,0,125.93611,8
8222,4,0,90.772446,0
8223,8,0,127.96988,3
8224,5,0,154.03038,3
8225,2,1,191.84209,1
8226,3,0,143.41873,3
8227,9,0,105.11003,0
8228,0,0,147.85579,8
8229,1,0,54.89658,2
8230,9,0,98.978455,0
8231,1,0,52.780025,2
8232,5,0,99.4518,4
8233,1,0,51.95679,2
8234,7,0,81.70834,0
8235,4,0,108.29999,0
8236,8,0,183.55254,3
8237,6,0,109.01865,5
8238,2,1,204.19452,0
8239,1,0,74.53319,2
8240,6,0,106.3109,5
8241,8,0,147.08536,3
8242,8,0,144.74953,3
8243,0,0,158.46762,8
8244,1,0,121.55555,2
8245,2,1,207.04999,4
8246,3,0,187.95782,3
8247,4,0,108.49809,0
8248,7,0,89.49982,0
8249,8,0,137.53491,3
8250,9,0,105.24089,0
8251,0,0,158.68997,8
8252,1,0,45.749638,2
8253,2,1,144.35243,0
8254,3,0,226.40614,3
8255,4,0,173.18819,5
8256,6,0,123.0906,5
8257,7,0,95.79586,0
8258,8,0,167.27972,4
8259,9,0,163.23251,1
8260,0,0,114.22182,8
8261,1,0,50.651848,2
8262,2,1,156.40376,0
8263,3,0,185.32083,3
8264,4,0,103.60518,0
8265,7,0,121.70534,0
8266,8,0,167.10901,3
8267,9,0,135.06592,0
8268,1,0,49.37383,2
8269,4,0,89.15684,0
8270,5,0,119.0032,4
8271,3,0,128.23909,3
8272,3,0,186.63533,3
8273,0,0,153.85278,8
8274,9,0,130.07466,0
8275,5,0,110.20973,4
8276,4,0,180.56721,4
8277,3,0,178.44089,3
8278,0,0,170.35588,4
8279,8,0,165.81215,0
8280,4,0,115.18786,0
8281,6,0,95.77276,5
8282,7,0,98.58623,0
8283,0,0,146.11118,8
8284,7,0,164.80411,0
8285,7,0,73.17825,0
8286,1,0,65.02678,2
8287,6,0,159.66103,5
8288,9,0,125.54228,1
8289,1,0,46.46223,2
8290,3,0,194.87827,3
8291,6,0,111.57509,5
8292,2,1,223.05696,3
8293,3,0,161.69116,3
8294,8,0,172.3286,0
8295,2,1,197.87775,3
8296,3,0,193.08212,3
8297,8,0,131.79442,3
8298,9,0,87.53306,0
8299,5,0,117.138016,4
8300,8,0,155.14879,3
8301,8,0,170.98593,3
8302,7,0,98.29314,0
8303,1,0,61.827755,2
8304,7,0,121.95306,0
8305,1,0,61.761276,2
8306,1,0,46.85806,2
8307,0,0,139.03918,8
8308,3,0,134.57243,3
8309,4,0,113.11917,0
8310,2,1,150.27922,1
8311,6,0,150.18102,9
8312,4,0,95.86476,0
8313,7,0,77.41028,0
8314,4,0,102.07109,0
8315,2,1,199.82584,5
8316,7,0,130.65211,0
8317,4,0,106.08952,0
8318,2,1,166.54156,3
8319,9,0,110.94439,0
8320,2,1,148.9831,0
8321,7,0,144.95245,1
8322,9,0,136.91696,0
8323,2,1,161.32127,3
8324,1,0,58.12828,2
8325,0,0,129.70033,5
8326,6,0,136.5015,5
8327,5,0,132.1586,4
8328,3,0,118.521065,3
8329,4,0,203.37653,4
8330,8,0,227.86722,3
8331,5,0,94.929634,4
8332,9,0,165.49695,1
8333,6,0,117.02855,9
8334,9,0,104.34463,0
8335,0,0,173.31398,8
8336,6,0,140.85204,5
8337,3,0,199.94615,3
8338,0,0,123.715164,8
8339,8,0,168.08963,5
8340,1,0,52.546158,2
8341,6,0,169.07353,9
8342,0,0,131.12587,8
8343,0,0,93.120804,3
8344,1,0,43.11533,2
8345,2,1,175.32056,1
8346,3,0,121.60904,3
8347,4,0,77.88964,1
8348,5,0,127.063805,4
8349,6,0,110.29405,5
8350,7,0,72.665634,0
8351,0,0,134.16473,8
8352,1,0,52.475483,2
8353,2,1,156.11525,1
8354,3,0,115.00429,3
8355,4,0,111.24785,1
8356,7,0,99.25458,0
8357,8,0,177.41838,3
8358,9,0,96.12245,0
8359,0,0,113.99429,8
8360,1,0,62.187263,2
8361,2,1,157.75415,0
8362,3,0,146.46959,3
8363,4,0,91.16338,1
8364,7,0,64.68591,0
8365,2,1,224.89105,3
8366,5,0,118.114204,3
8367,1,0,44.56829,2
8368,6,0,77.03583,5
8369,4,0,111.054665,0
8370,3,0,113.218216,3
8371,9,0,105.66572,1
8372,9,0,101.01218,0
8373,0,0,128.61603,8
8374,9,0,186.0434,1
8375,7,0,86.98758,0
8376,1,0,62.302387,5
8377,6,0,134.828,5
8378,4,0,92.91049,0
8379,3,0,139.76517,3
8380,6,0,65.41626,5
8381,2,1,136.3182,1
8382,0,0,173.10274,8
8383,9,0,156.41202,1
8384,8,0,138.55682,3
8385,6,0,77.694336,5
8386,5,0,145.85983,3
8387,7,0,121.91839,0
8388,0,0,135.42535,4
8389,0,0,135.66763,4
8390,1,0,50.664276,2
8391,7,0,130.05228,0
8392,4,0,162.35236,1
8393,3,0,123.00729,3
8394,2,1,227.50363,3
8395,4,0,82.0124,0
8396,1,0,57.94056,2
8397,3,0,166.67787,7
8398,7,0,82.26014,0
8399,6,0,66.6217,5
8400,4,0,105.57266,1
8401,7,0,77.99548,0
8402,7,0,114.897705,0
8403,7,0,81.562,0
8404,9,0,105.03814,1
8405,8,0,161.33148,4
8406,4,0,93.738754,1
8407,3,0,147.63425,3
8408,8,0,122.417465,5
8409,2,1,218.18875,5
8410,8,0,126.787094,5
8411,3,0,126.772484,3
8412,5,0,113.57263,4
8413,8,0,150.2797,4
8414,0,0,140.0594,8
8415,5,0,111.75461,4
8416,4,0,177.13959,0
8417,7,0,121.15649,1
8418,1,0,48.274906,2
8419,3,0,140.84238,3
8420,1,0,32.032494,2
8421,7,0,80.56046,0
8422,9,0,112.96536,0
8423,6,0,99.337234,5
8424,2,1,244.02744,3
8425,0,0,144.14154,8
8426,9,0,143.3185,1
8427,1,0,54.7391,2
8428,7,0,94.42701,0
8429,3,0,122.13426,3
8430,3,0,133.50513,3
8431,9,0,135.00325,1
8432,1,0,42.840942,2
8433,6,0,87.39189,5
8434,4,0,104.41084,1
8435,3,0,174.14006,8
8436,9,0,104.050255,1
8437,8,0,118.57476,3
8438,2,1,219.76677,3
8439,1,0,43.333347,2
8440,8,0,169.6407,3
8441,6,0,96.01636,5
8442,4,0,142.6871,1
8443,1,0,36.625576,2
8444,5,0,107.2957,4
8445,5,0,110.39244,4
8446,6,0,104.71046,5
8447,5,0,178.0633,3
8448,0,0,121.940285,8
8449,1,0,38.278786,5
8450,2,1,205.59839,1
8451,3,0,94.45307,3
8452,4,0,124.54739,1
8453,5,0,130.99261,3
8454,6,0,115.18515,5
8455,7,0,102.706345,0
8456,8,0,145.54721,3
8457,9,0,148.10805,1
8458,0,0,106.52047,8
8459,1,0,42.88903,5
8460,2,1,297.55875,5
8461,3,0,103.24194,3
8462,4,0,120.46951,0
8463,5,0,142.77422,4
8464,6,0,117.867195,9
8465,7,0,93.115105,0
8466,8,0,126.00907,3
8467,9,0,124.76411,1
8468,0,0,117.82948,8
8469,1,0,63.872986,5
8470,2,1,253.41557,9
8471,3,0,84.78642,3
8472,4,0,102.84928,1
8473,5,0,131.97005,4
8474,6,0,71.58832,5
8475,7,0,76.43261,0
8476,8,0,201.90591,3
8477,9,0,128.88895,0
8478,6,0,100.43816,5
8479,9,0,57.16693,1
8480,7,0,79.62292,0
8481,0,0,140.11504,8
8482,2,1,226.22017,5
8483,3,0,94.921036,3
8484,4,0,77.018776,1
8485,3,0,99.41129,3
8486,8,0,138.2169,3
8487,5,0,159.43584,4
8488,1,0,44.949688,5
8489,3,0,114.06155,3
8490,0,0,110.94997,8
8491,1,0,46.57029,5
8492,2,1,236.7053,7
8493,1,0,47.001152,5
8494,3,0,89.88696,3
8495,2,1,185.36319,5
8496,0,0,151.18503,8
8497,7,0,64.21667,0
8498,2,1,143.97205,3
8499,6,0,69.41456,5
8500,4,0,81.64938,1
8501,0,0,129.9999,3
8502,5,0,163.59067,3
8503,9,0,70.97606,1
8504,9,0,81.8158,1
8505,8,0,116.382355,3
8506,9,0,61.823624,1
8507,5,0,93.6429,4
8508,3,0,147.8151,3
8509,1,0,56.234364,5
8510,7,0,68.66717,0
8511,4,0,96.37669,1
8512,7,0,73.01138,0
8513,0,0,132.01129,8
8514,0,0,167.76614,8
8515,6,0,83.583534,5
8516,6,0,88.26953,5
8517,6,0,96.77032,5
8518,3,0,117.64868,3
8519,7,0,67.03843,0
8520,4,0,94.16057,1
8521,2,1,151.49461,1
8522,8,0,208.631,5
8523,9,0,94.806854,1
8524,8,0,109.53107,3
8525,7,0,60.98113,0
8526,1,0,38.21741,5
8527,4,0,104.442795,1
8528,0,0,135.7702,8
8529,4,0,118.37137,1
8530,8,0,203.34671,3
8531,5,0,159.49107,3
8532,2,1,209.73814,5
8533,3,0,114.27649,3
8534,9,0,69.55438,1
8535,0,0,137.15956,8
8536,1,0,42.12398,5
8537,9,0,70.24084,1
8538,1,0,43.365925,5
8539,5,0,153.78467,3
8540,1,0,45.516727,5
8541,7,0,66.598465,0
8542,6,0,63.65503,5
8543,1,0,39.383705,5
8544,2,1,202.9582,3
8545,1,0,50.012753,5
8546,6,0,77.226395,5
8547,8,0,176.16183,3
8548,0,0,105.40158,8
8549,1,0,39.13,5
8550,2,1,197.30928,1
8551,3,0,164.04723,7
8552,4,0,140.13002,1
8553,5,0,245.88759,7
8554,6,0,136.18513,9
8555,7,0,78.72437,1
8556,8,0,108.0774,3
8557,9,0,98.6168,1
8558,0,0,137.22827,3
8559,1,0,34.58924,5
8560,2,1,224.57516,3
8561,3,0,216.38647,3
8562,4,0,135.84897,1
8563,5,0,189.80104,3
8564,6,0,158.85136,9
8565,7,0,55.16845,0
8566,8,0,112.32578,3
8567,0,0,154.12485,8
8568,1,0,33.548553,5
8569,2,1,234.58913,8
8570,3,0,205.64305,7
8571,5,0,160.10858,3
8572,6,0,164.84505,5
8573,7,0,110.19112,1
8574,8,0,119.36638,3
8575,1,0,30.981627,5
8576,0,0,102.724945,3
8577,4,0,85.25845,1
8578,5,0,138.05139,3
8579,6,0,131.23206,9
8580,6,0,116.84804,5
8581,3,0,148.77473,3
8582,4,0,87.24838,1
8583,4,0,74.98099,1
8584,2,1,221.08801,3
8585,8,0,104.63207,3
8586,1,0,28.846186,5
8587,0,0,121.51153,3
8588,6,0,147.96677,9
8589,4,0,98.436516,1
8590,9,0,72.67638,1
8591,7,0,57.547028,0
8592,2,1,206.634,3
8593,9,0,77.66547,1
8594,2,1,203.85417,3
8595,0,0,144.86844,8
8596,9,0,101.509094,1
8597,3,0,117.33204,3
