sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8324,1,0,472.7837,0,MNIST,MNIST_1
8325,0,0,581.4122,1,MNIST,MNIST_0
8326,6,0,579.4963,1,MNIST,MNIST_6
8327,5,0,582.6809,1,MNIST,MNIST_5
8328,3,0,581.1094,1,MNIST,MNIST_3
8329,4,0,474.49408,0,MNIST,MNIST_4
8330,8,0,574.281,1,MNIST,MNIST_8
8331,5,0,584.7887,1,MNIST,MNIST_5
8332,9,0,486.45148,0,MNIST,MNIST_9
8333,6,0,580.559,1,MNIST,MNIST_6
8334,9,0,468.79547,0,MNIST,MNIST_9
8335,0,0,576.8251,1,MNIST,MNIST_0
8336,6,0,576.90765,1,MNIST,MNIST_6
8337,3,0,575.85345,1,MNIST,MNIST_3
8338,0,0,576.6903,1,MNIST,MNIST_0
8339,8,0,583.3844,1,MNIST,MNIST_8
8340,1,0,466.24045,0,MNIST,MNIST_1
8341,6,0,578.7292,1,MNIST,MNIST_6
8342,0,0,579.0919,1,MNIST,MNIST_0
8343,0,0,575.6566,1,MNIST,MNIST_0
8344,1,0,464.51355,0,MNIST,MNIST_1
8345,2,0,579.3961,1,MNIST,MNIST_2
8346,3,0,577.9826,1,MNIST,MNIST_3
8347,4,0,466.33264,0,MNIST,MNIST_4
8348,5,0,583.5287,1,MNIST,MNIST_5
8349,6,0,577.1887,1,MNIST,MNIST_6
8350,7,1,470.49896,0,MNIST,MNIST_7
8351,0,0,581.14197,1,MNIST,MNIST_0
8352,1,0,465.76642,0,MNIST,MNIST_1
8353,2,0,583.0657,1,MNIST,MNIST_2
8354,3,0,576.2533,1,MNIST,MNIST_3
8355,4,0,470.74277,0,MNIST,MNIST_4
8356,7,1,478.07233,0,MNIST,MNIST_7
8357,8,0,578.36414,1,MNIST,MNIST_8
8358,9,0,470.45566,0,MNIST,MNIST_9
8359,0,0,580.27026,1,MNIST,MNIST_0
8360,1,0,467.95288,0,MNIST,MNIST_1
8361,2,0,581.5587,1,MNIST,MNIST_2
8362,3,0,576.33276,1,MNIST,MNIST_3
8363,4,0,473.96655,0,MNIST,MNIST_4
8364,7,1,471.7157,0,MNIST,MNIST_7
8365,2,0,578.28906,1,MNIST,MNIST_2
8366,5,0,576.8229,1,MNIST,MNIST_5
8367,1,0,459.19595,0,MNIST,MNIST_1
8368,6,0,580.36426,1,MNIST,MNIST_6
8369,4,0,463.6815,0,MNIST,MNIST_4
8370,3,0,577.8267,1,MNIST,MNIST_3
8371,9,0,476.72113,0,MNIST,MNIST_9
8372,9,0,483.86914,0,MNIST,MNIST_9
8373,0,0,580.46375,1,MNIST,MNIST_0
8374,9,0,486.9361,0,MNIST,MNIST_9
8375,7,1,474.29654,0,MNIST,MNIST_7
8376,1,0,459.18365,0,MNIST,MNIST_1
8377,6,0,575.1644,1,MNIST,MNIST_6
8378,4,0,470.23633,0,MNIST,MNIST_4
8379,3,0,578.26025,1,MNIST,MNIST_3
8380,6,0,580.0439,1,MNIST,MNIST_6
8381,2,0,582.782,1,MNIST,MNIST_2
8382,0,0,579.677,1,MNIST,MNIST_0
8383,9,0,480.46933,0,MNIST,MNIST_9
8384,8,0,576.86743,1,MNIST,MNIST_8
8385,6,0,579.1125,1,MNIST,MNIST_6
8386,5,0,582.77936,1,MNIST,MNIST_5
8387,7,1,475.36993,0,MNIST,MNIST_7
8388,0,0,578.0924,1,MNIST,MNIST_0
8389,0,0,579.3416,1,MNIST,MNIST_0
8390,1,0,460.4787,0,MNIST,MNIST_1
8391,7,1,472.99554,0,MNIST,MNIST_7
8392,4,0,474.5884,0,MNIST,MNIST_4
8393,3,0,581.0419,1,MNIST,MNIST_3
8394,2,0,578.5475,1,MNIST,MNIST_2
8395,4,0,463.11554,0,MNIST,MNIST_4
8396,1,0,458.13635,0,MNIST,MNIST_1
8397,3,0,579.2824,1,MNIST,MNIST_3
8398,7,1,467.3163,0,MNIST,MNIST_7
8399,6,0,579.3289,1,MNIST,MNIST_6
8400,4,0,468.82404,0,MNIST,MNIST_4
8401,7,1,467.17792,0,MNIST,MNIST_7
8402,7,1,474.26706,0,MNIST,MNIST_7
8403,7,1,473.6686,0,MNIST,MNIST_7
8404,9,0,481.26596,0,MNIST,MNIST_9
8405,8,0,579.4251,1,MNIST,MNIST_8
8406,4,0,472.083,0,MNIST,MNIST_4
8407,3,0,575.2386,1,MNIST,MNIST_3
8408,8,0,587.283,1,MNIST,MNIST_8
8409,2,0,580.1324,1,MNIST,MNIST_2
8410,8,0,582.9446,1,MNIST,MNIST_8
8411,3,0,579.6965,1,MNIST,MNIST_3
8412,5,0,583.2823,1,MNIST,MNIST_5
8413,8,0,579.73926,1,MNIST,MNIST_8
8414,0,0,576.90686,1,MNIST,MNIST_0
8415,5,0,584.4645,1,MNIST,MNIST_5
8416,4,0,463.83987,0,MNIST,MNIST_4
8417,7,1,473.47287,0,MNIST,MNIST_7
8418,1,0,463.07693,0,MNIST,MNIST_1
8419,3,0,578.69336,1,MNIST,MNIST_3
8420,1,0,460.0385,0,MNIST,MNIST_1
8421,7,1,470.93225,0,MNIST,MNIST_7
8422,9,0,467.42313,0,MNIST,MNIST_9
8423,6,0,579.47595,1,MNIST,MNIST_6
8424,2,0,577.72253,1,MNIST,MNIST_2
8425,0,0,582.7386,1,MNIST,MNIST_0
8426,9,0,480.20984,0,MNIST,MNIST_9
8427,1,0,459.81085,0,MNIST,MNIST_1
8428,7,1,475.5421,0,MNIST,MNIST_7
8429,3,0,579.608,1,MNIST,MNIST_3
8430,3,0,577.2348,1,MNIST,MNIST_3
8431,9,0,478.2395,0,MNIST,MNIST_9
8432,1,0,461.891,0,MNIST,MNIST_1
8433,6,0,577.86584,1,MNIST,MNIST_6
8434,4,0,471.14795,0,MNIST,MNIST_4
8435,3,0,583.45996,1,MNIST,MNIST_3
8436,9,0,471.11554,0,MNIST,MNIST_9
8437,8,0,582.1498,1,MNIST,MNIST_8
8438,2,0,583.33203,1,MNIST,MNIST_2
8439,1,0,458.68268,0,MNIST,MNIST_1
8440,8,0,580.49414,1,MNIST,MNIST_8
8441,6,0,581.6241,1,MNIST,MNIST_6
8442,4,0,474.7389,0,MNIST,MNIST_4
8443,1,0,458.99802,0,MNIST,MNIST_1
8444,5,0,587.7915,1,MNIST,MNIST_5
8445,5,0,585.828,1,MNIST,MNIST_5
8446,6,0,579.1422,1,MNIST,MNIST_6
8447,5,0,576.48663,1,MNIST,MNIST_5
8448,0,0,579.69617,1,MNIST,MNIST_0
8449,1,0,461.55264,0,MNIST,MNIST_1
8450,2,0,581.6766,1,MNIST,MNIST_2
8451,3,0,584.50256,1,MNIST,MNIST_3
8452,4,0,474.54764,0,MNIST,MNIST_4
8453,5,0,578.16455,1,MNIST,MNIST_5
8454,6,0,579.3283,1,MNIST,MNIST_6
8455,7,1,475.04474,0,MNIST,MNIST_7
8456,8,0,577.42303,1,MNIST,MNIST_8
8457,9,0,478.79166,0,MNIST,MNIST_9
8458,0,0,573.89905,1,MNIST,MNIST_0
8459,1,0,469.7753,0,MNIST,MNIST_1
8460,2,0,575.2824,1,MNIST,MNIST_2
8461,3,0,582.74146,1,MNIST,MNIST_3
8462,4,0,477.26013,0,MNIST,MNIST_4
8463,5,0,582.0623,1,MNIST,MNIST_5
8464,6,0,572.6846,1,MNIST,MNIST_6
8465,7,1,477.13397,0,MNIST,MNIST_7
8466,8,0,576.759,1,MNIST,MNIST_8
8467,9,0,481.2813,0,MNIST,MNIST_9
8468,0,0,577.5508,1,MNIST,MNIST_0
8469,1,0,472.51648,0,MNIST,MNIST_1
8470,2,0,574.8041,1,MNIST,MNIST_2
8471,3,0,580.7008,1,MNIST,MNIST_3
8472,4,0,482.37326,0,MNIST,MNIST_4
8473,5,0,576.93384,1,MNIST,MNIST_5
8474,6,0,574.614,1,MNIST,MNIST_6
8475,7,1,479.9228,0,MNIST,MNIST_7
8476,8,0,574.0067,1,MNIST,MNIST_8
8477,9,0,478.67816,0,MNIST,MNIST_9
8478,6,0,580.28253,1,MNIST,MNIST_6
8479,9,0,474.39215,0,MNIST,MNIST_9
8480,7,1,477.21222,0,MNIST,MNIST_7
8481,0,0,569.11926,1,MNIST,MNIST_0
8482,2,0,576.8674,1,MNIST,MNIST_2
8483,3,0,580.86426,1,MNIST,MNIST_3
8484,4,0,477.35916,0,MNIST,MNIST_4
8485,3,0,578.17883,1,MNIST,MNIST_3
8486,8,0,571.927,1,MNIST,MNIST_8
8487,5,0,575.6358,1,MNIST,MNIST_5
8488,1,0,465.5869,0,MNIST,MNIST_1
8489,3,0,579.39886,1,MNIST,MNIST_3
8490,0,0,572.9746,1,MNIST,MNIST_0
8491,1,0,468.26,0,MNIST,MNIST_1
8492,2,0,581.5603,1,MNIST,MNIST_2
8493,1,0,470.71603,0,MNIST,MNIST_1
8494,3,0,580.3087,1,MNIST,MNIST_3
8495,2,0,574.5456,1,MNIST,MNIST_2
8496,0,0,571.8123,1,MNIST,MNIST_0
8497,7,1,472.90964,0,MNIST,MNIST_7
8498,2,0,576.90796,1,MNIST,MNIST_2
8499,6,0,576.5406,1,MNIST,MNIST_6
8500,4,0,478.4306,0,MNIST,MNIST_4
8501,0,0,573.7937,1,MNIST,MNIST_0
8502,5,0,571.2488,1,MNIST,MNIST_5
8503,9,0,467.68018,0,MNIST,MNIST_9
8504,9,0,467.2319,0,MNIST,MNIST_9
8505,8,0,574.97656,1,MNIST,MNIST_8
8506,9,0,469.03983,0,MNIST,MNIST_9
8507,5,0,579.81006,1,MNIST,MNIST_5
8508,3,0,577.4093,1,MNIST,MNIST_3
8509,1,0,472.62613,0,MNIST,MNIST_1
8510,7,1,471.21686,0,MNIST,MNIST_7
8511,4,0,479.2691,0,MNIST,MNIST_4
8512,7,1,475.35748,0,MNIST,MNIST_7
8513,0,0,575.6745,1,MNIST,MNIST_0
8514,0,0,572.6584,1,MNIST,MNIST_0
8515,6,0,575.84564,1,MNIST,MNIST_6
8516,6,0,575.28735,1,MNIST,MNIST_6
8517,6,0,576.01965,1,MNIST,MNIST_6
8518,3,0,576.8559,1,MNIST,MNIST_3
8519,7,1,479.0302,0,MNIST,MNIST_7
8520,4,0,474.1349,0,MNIST,MNIST_4
8521,2,0,583.22797,1,MNIST,MNIST_2
8522,8,0,577.54315,1,MNIST,MNIST_8
8523,9,0,468.55716,0,MNIST,MNIST_9
8524,8,0,575.5046,1,MNIST,MNIST_8
8525,7,1,468.12823,0,MNIST,MNIST_7
8526,1,0,465.99866,0,MNIST,MNIST_1
8527,4,0,487.14233,0,MNIST,MNIST_4
8528,0,0,565.8115,1,MNIST,MNIST_0
8529,4,0,492.73764,0,MNIST,MNIST_4
8530,8,0,571.56366,1,MNIST,MNIST_8
8531,5,0,576.3495,1,MNIST,MNIST_5
8532,2,0,577.0659,1,MNIST,MNIST_2
8533,3,0,583.7974,1,MNIST,MNIST_3
8534,9,0,472.85266,0,MNIST,MNIST_9
8535,0,0,568.8325,1,MNIST,MNIST_0
8536,1,0,463.42648,0,MNIST,MNIST_1
8537,9,0,476.59528,0,MNIST,MNIST_9
8538,1,0,466.70767,0,MNIST,MNIST_1
8539,5,0,575.4635,1,MNIST,MNIST_5
8540,1,0,464.7649,0,MNIST,MNIST_1
8541,7,1,470.85977,0,MNIST,MNIST_7
8542,6,0,580.6992,1,MNIST,MNIST_6
8543,1,0,464.71616,0,MNIST,MNIST_1
8544,2,0,576.4674,1,MNIST,MNIST_2
8545,1,0,464.59012,0,MNIST,MNIST_1
8546,6,0,578.16003,1,MNIST,MNIST_6
8547,8,0,575.951,1,MNIST,MNIST_8
8548,0,0,577.79517,1,MNIST,MNIST_0
8549,1,0,463.2948,0,MNIST,MNIST_1
8550,2,0,580.99414,1,MNIST,MNIST_2
8551,3,0,577.3368,1,MNIST,MNIST_3
8552,4,0,476.42294,0,MNIST,MNIST_4
8553,5,0,577.0428,1,MNIST,MNIST_5
8554,6,0,578.67444,1,MNIST,MNIST_6
8555,7,1,471.85345,0,MNIST,MNIST_7
8556,8,0,580.50684,1,MNIST,MNIST_8
8557,9,0,476.38852,0,MNIST,MNIST_9
8558,0,0,583.1787,1,MNIST,MNIST_0
8559,1,0,460.36603,0,MNIST,MNIST_1
8560,2,0,577.17737,1,MNIST,MNIST_2
8561,3,0,574.6188,1,MNIST,MNIST_3
8562,4,0,472.9246,0,MNIST,MNIST_4
8563,5,0,578.3851,1,MNIST,MNIST_5
8564,6,0,581.21313,1,MNIST,MNIST_6
8565,7,1,462.5291,0,MNIST,MNIST_7
8566,8,0,581.9662,1,MNIST,MNIST_8
8567,0,0,581.3417,1,MNIST,MNIST_0
8568,1,0,460.43854,0,MNIST,MNIST_1
8569,2,0,581.2473,1,MNIST,MNIST_2
8570,3,0,578.3518,1,MNIST,MNIST_3
8571,5,0,581.6787,1,MNIST,MNIST_5
8572,6,0,583.9186,1,MNIST,MNIST_6
8573,7,1,471.37244,0,MNIST,MNIST_7
8574,8,0,580.242,1,MNIST,MNIST_8
8575,1,0,459.93167,0,MNIST,MNIST_1
8576,0,0,581.1369,1,MNIST,MNIST_0
8577,4,0,464.37088,0,MNIST,MNIST_4
8578,5,0,582.81714,1,MNIST,MNIST_5
8579,6,0,581.7298,1,MNIST,MNIST_6
8580,6,0,582.1824,1,MNIST,MNIST_6
8581,3,0,581.7903,1,MNIST,MNIST_3
8582,4,0,467.4389,0,MNIST,MNIST_4
8583,4,0,460.20358,0,MNIST,MNIST_4
8584,2,0,579.00354,1,MNIST,MNIST_2
8585,8,0,580.53796,1,MNIST,MNIST_8
8586,1,0,458.0848,0,MNIST,MNIST_1
8587,0,0,581.8485,1,MNIST,MNIST_0
8588,6,0,583.89624,1,MNIST,MNIST_6
8589,4,0,464.7561,0,MNIST,MNIST_4
8590,9,0,467.6893,0,MNIST,MNIST_9
8591,7,1,461.1214,0,MNIST,MNIST_7
8592,2,0,580.7078,1,MNIST,MNIST_2
8593,9,0,466.92725,0,MNIST,MNIST_9
8594,2,0,581.6791,1,MNIST,MNIST_2
8595,0,0,579.1963,1,MNIST,MNIST_0
8596,9,0,466.43448,0,MNIST,MNIST_9
8597,3,0,581.44995,1,MNIST,MNIST_3
8598,3,0,582.8202,1,MNIST,MNIST_3
8599,9,0,469.6949,0,MNIST,MNIST_9
8600,1,0,460.0481,0,MNIST,MNIST_1
8601,5,0,578.2871,1,MNIST,MNIST_5
8602,2,0,577.05133,1,MNIST,MNIST_2
8603,3,0,580.2816,1,MNIST,MNIST_3
8604,1,0,457.24048,0,MNIST,MNIST_1
8605,6,0,581.7362,1,MNIST,MNIST_6
8606,7,1,462.96005,0,MNIST,MNIST_7
8607,3,0,581.5879,1,MNIST,MNIST_3
8608,7,1,463.78235,0,MNIST,MNIST_7
8609,8,0,581.2953,1,MNIST,MNIST_8
8610,4,0,463.65494,0,MNIST,MNIST_4
8611,0,0,580.82367,1,MNIST,MNIST_0
8612,2,0,581.3261,1,MNIST,MNIST_2
8613,4,0,464.0871,0,MNIST,MNIST_4
8614,0,0,581.5521,1,MNIST,MNIST_0
8615,2,0,580.59155,1,MNIST,MNIST_2
8616,4,0,458.97668,0,MNIST,MNIST_4
8617,7,1,463.54886,0,MNIST,MNIST_7
8618,8,0,581.5762,1,MNIST,MNIST_8
8619,0,0,579.445,1,MNIST,MNIST_0
8620,7,1,462.26834,0,MNIST,MNIST_7
8621,0,0,583.03705,1,MNIST,MNIST_0
8622,6,0,582.49854,1,MNIST,MNIST_6
8623,9,0,461.07892,0,MNIST,MNIST_9
8624,3,0,582.87366,1,MNIST,MNIST_3
8625,2,0,578.5482,1,MNIST,MNIST_2
8626,4,0,463.64264,0,MNIST,MNIST_4
8627,8,0,582.62195,1,MNIST,MNIST_8
8628,6,0,581.2821,1,MNIST,MNIST_6
8629,0,0,581.73975,1,MNIST,MNIST_0
8630,5,0,580.09235,1,MNIST,MNIST_5
8631,7,1,465.40872,0,MNIST,MNIST_7
8632,5,0,581.60535,1,MNIST,MNIST_5
8633,1,0,461.9688,0,MNIST,MNIST_1
8634,0,0,581.1638,1,MNIST,MNIST_0
8635,8,0,581.0752,1,MNIST,MNIST_8
8636,1,0,461.9773,0,MNIST,MNIST_1
8637,6,0,578.1417,1,MNIST,MNIST_6
8638,7,1,465.57935,0,MNIST,MNIST_7
8639,2,0,579.7519,1,MNIST,MNIST_2
8640,9,0,460.2732,0,MNIST,MNIST_9
8641,7,1,465.01227,0,MNIST,MNIST_7
8642,9,0,467.21667,0,MNIST,MNIST_9
8643,5,0,581.16595,1,MNIST,MNIST_5
8644,6,0,583.84375,1,MNIST,MNIST_6
8645,5,0,584.5884,1,MNIST,MNIST_5
8646,2,0,580.4865,1,MNIST,MNIST_2
8647,6,0,582.4831,1,MNIST,MNIST_6
8648,2,0,580.28394,1,MNIST,MNIST_2
8649,8,0,582.9525,1,MNIST,MNIST_8
8650,1,0,457.2563,0,MNIST,MNIST_1
8651,7,1,463.72882,0,MNIST,MNIST_7
8652,5,0,583.3175,1,MNIST,MNIST_5
8653,5,0,584.15704,1,MNIST,MNIST_5
8654,7,1,460.01978,0,MNIST,MNIST_7
8655,3,0,582.1218,1,MNIST,MNIST_3
8656,5,0,583.8833,1,MNIST,MNIST_5
8657,0,0,580.2085,1,MNIST,MNIST_0
8658,1,0,460.81668,0,MNIST,MNIST_1
8659,1,0,460.23254,0,MNIST,MNIST_1
8660,3,0,580.59033,1,MNIST,MNIST_3
8661,8,0,582.588,1,MNIST,MNIST_8
8662,4,0,463.7876,0,MNIST,MNIST_4
8663,9,0,464.30225,0,MNIST,MNIST_9
8664,4,0,461.81372,0,MNIST,MNIST_4
8665,5,0,583.662,1,MNIST,MNIST_5
8666,1,0,458.1289,0,MNIST,MNIST_1
8667,8,0,581.0967,1,MNIST,MNIST_8
8668,6,0,582.8035,1,MNIST,MNIST_6
8669,8,0,579.1636,1,MNIST,MNIST_8
8670,9,0,472.16074,0,MNIST,MNIST_9
8671,0,0,573.8443,1,MNIST,MNIST_0
8672,1,0,463.61456,0,MNIST,MNIST_1
8673,2,0,576.8331,1,MNIST,MNIST_2
8674,3,0,579.793,1,MNIST,MNIST_3
8675,4,0,470.68533,0,MNIST,MNIST_4
8676,5,0,577.6793,1,MNIST,MNIST_5
8677,6,0,577.56165,1,MNIST,MNIST_6
8678,7,1,471.7501,0,MNIST,MNIST_7
8679,8,0,572.59174,1,MNIST,MNIST_8
8680,9,0,471.78473,0,MNIST,MNIST_9
8681,0,0,574.4281,1,MNIST,MNIST_0
8682,1,0,457.65582,0,MNIST,MNIST_1
8683,2,0,577.56244,1,MNIST,MNIST_2
8684,3,0,576.7964,1,MNIST,MNIST_3
8685,4,0,472.5287,0,MNIST,MNIST_4
8686,5,0,577.52905,1,MNIST,MNIST_5
8687,6,0,580.9609,1,MNIST,MNIST_6
8688,7,1,469.9747,0,MNIST,MNIST_7
8689,8,0,576.3302,1,MNIST,MNIST_8
8690,9,0,467.32193,0,MNIST,MNIST_9
8691,0,0,572.49207,1,MNIST,MNIST_0
8692,1,0,463.80914,0,MNIST,MNIST_1
8693,2,0,576.743,1,MNIST,MNIST_2
8694,3,0,580.054,1,MNIST,MNIST_3
8695,4,0,472.78064,0,MNIST,MNIST_4
8696,5,0,579.53625,1,MNIST,MNIST_5
8697,6,0,579.13416,1,MNIST,MNIST_6
8698,7,1,472.70456,0,MNIST,MNIST_7
8699,8,0,574.1466,1,MNIST,MNIST_8
8700,9,0,468.1481,0,MNIST,MNIST_9
8701,3,0,579.70496,1,MNIST,MNIST_3
8702,5,0,582.0637,1,MNIST,MNIST_5
8703,3,0,580.3413,1,MNIST,MNIST_3
8704,2,0,578.561,1,MNIST,MNIST_2
8705,9,0,470.18243,0,MNIST,MNIST_9
8706,3,0,580.8253,1,MNIST,MNIST_3
8707,2,0,578.5546,1,MNIST,MNIST_2
8708,1,0,464.69998,0,MNIST,MNIST_1
8709,4,0,473.89618,0,MNIST,MNIST_4
8710,5,0,581.51355,1,MNIST,MNIST_5
8711,5,0,576.42303,1,MNIST,MNIST_5
8712,2,0,572.66974,1,MNIST,MNIST_2
8713,3,0,579.6209,1,MNIST,MNIST_3
8714,2,0,576.16064,1,MNIST,MNIST_2
8715,1,0,463.2858,0,MNIST,MNIST_1
8716,3,0,577.29016,1,MNIST,MNIST_3
8717,9,0,469.2873,0,MNIST,MNIST_9
8718,7,1,475.0041,0,MNIST,MNIST_7
8719,2,0,580.5464,1,MNIST,MNIST_2
8720,1,0,460.63193,0,MNIST,MNIST_1
8721,2,0,578.0543,1,MNIST,MNIST_2
8722,8,0,577.219,1,MNIST,MNIST_8
8723,9,0,463.77856,0,MNIST,MNIST_9
8724,1,0,458.8257,0,MNIST,MNIST_1
8725,8,0,579.3079,1,MNIST,MNIST_8
8726,8,0,581.5967,1,MNIST,MNIST_8
8727,7,1,464.9756,0,MNIST,MNIST_7
8728,8,0,576.0709,1,MNIST,MNIST_8
8729,1,0,465.76965,0,MNIST,MNIST_1
8730,0,0,574.6904,1,MNIST,MNIST_0
8731,0,0,576.6702,1,MNIST,MNIST_0
8732,6,0,582.63086,1,MNIST,MNIST_6
8733,7,1,467.89185,0,MNIST,MNIST_7
8734,7,1,474.27158,0,MNIST,MNIST_7
8735,8,0,576.65076,1,MNIST,MNIST_8
8736,7,1,471.9501,0,MNIST,MNIST_7
8737,5,0,580.19165,1,MNIST,MNIST_5
8738,0,0,576.4623,1,MNIST,MNIST_0
8739,6,0,576.21027,1,MNIST,MNIST_6
8740,1,0,458.25903,0,MNIST,MNIST_1
8741,5,0,579.6897,1,MNIST,MNIST_5
8742,7,1,472.88434,0,MNIST,MNIST_7
8743,4,0,478.63324,0,MNIST,MNIST_4
8744,6,0,575.8844,1,MNIST,MNIST_6
8745,1,0,462.805,0,MNIST,MNIST_1
8746,2,0,577.2795,1,MNIST,MNIST_2
8747,5,0,581.16656,1,MNIST,MNIST_5
8748,0,0,575.4203,1,MNIST,MNIST_0
8749,7,1,467.69073,0,MNIST,MNIST_7
8750,9,0,479.86255,0,MNIST,MNIST_9
8751,9,0,476.80188,0,MNIST,MNIST_9
8752,0,0,574.7269,1,MNIST,MNIST_0
8753,3,0,579.3226,1,MNIST,MNIST_3
8754,4,0,468.06384,0,MNIST,MNIST_4
8755,4,0,474.7883,0,MNIST,MNIST_4
8756,8,0,581.4531,1,MNIST,MNIST_8
8757,4,0,474.52765,0,MNIST,MNIST_4
8758,1,0,462.69415,0,MNIST,MNIST_1
8759,8,0,579.46765,1,MNIST,MNIST_8
8760,6,0,579.7379,1,MNIST,MNIST_6
8761,5,0,580.26605,1,MNIST,MNIST_5
8762,9,0,473.31235,0,MNIST,MNIST_9
8763,0,0,572.9301,1,MNIST,MNIST_0
8764,0,0,572.85754,1,MNIST,MNIST_0
8765,0,0,573.8091,1,MNIST,MNIST_0
8766,3,0,580.04694,1,MNIST,MNIST_3
8767,7,1,468.8817,0,MNIST,MNIST_7
8768,1,0,464.21506,0,MNIST,MNIST_1
8769,6,0,581.5871,1,MNIST,MNIST_6
8770,4,0,463.7646,0,MNIST,MNIST_4
8771,6,0,575.62744,1,MNIST,MNIST_6
8772,0,0,574.9614,1,MNIST,MNIST_0
8773,4,0,468.31555,0,MNIST,MNIST_4
8774,5,0,579.5068,1,MNIST,MNIST_5
8775,4,0,476.87845,0,MNIST,MNIST_4
8776,1,0,463.07312,0,MNIST,MNIST_1
8777,3,0,580.3632,1,MNIST,MNIST_3
8778,8,0,575.63025,1,MNIST,MNIST_8
8779,6,0,580.2478,1,MNIST,MNIST_6
8780,3,0,581.4378,1,MNIST,MNIST_3
8781,9,0,471.74796,0,MNIST,MNIST_9
8782,9,0,472.51117,0,MNIST,MNIST_9
8783,5,0,579.73755,1,MNIST,MNIST_5
8784,9,0,471.37494,0,MNIST,MNIST_9
8785,3,0,579.9792,1,MNIST,MNIST_3
8786,7,1,477.22717,0,MNIST,MNIST_7
8787,8,0,578.7014,1,MNIST,MNIST_8
8788,5,0,578.0555,1,MNIST,MNIST_5
8789,6,0,578.5846,1,MNIST,MNIST_6
8790,4,0,475.98822,0,MNIST,MNIST_4
8791,7,1,471.6701,0,MNIST,MNIST_7
8792,6,0,576.24036,1,MNIST,MNIST_6
8793,2,0,575.5193,1,MNIST,MNIST_2
8794,2,0,578.1366,1,MNIST,MNIST_2
8795,0,0,577.3601,1,MNIST,MNIST_0
8796,9,0,468.53668,0,MNIST,MNIST_9
8797,4,0,465.73425,0,MNIST,MNIST_4
8798,0,0,577.74493,1,MNIST,MNIST_0
8799,1,0,463.37524,0,MNIST,MNIST_1
8800,2,0,574.33887,1,MNIST,MNIST_2
8801,3,0,579.0515,1,MNIST,MNIST_3
8802,4,0,472.12964,0,MNIST,MNIST_4
8803,5,0,583.73505,1,MNIST,MNIST_5
8804,6,0,581.9429,1,MNIST,MNIST_6
8805,7,1,464.43466,0,MNIST,MNIST_7
8806,8,0,580.77466,1,MNIST,MNIST_8
8807,9,0,469.69507,0,MNIST,MNIST_9
8808,0,0,577.697,1,MNIST,MNIST_0
8809,1,0,463.9166,0,MNIST,MNIST_1
8810,2,0,580.5491,1,MNIST,MNIST_2
8811,3,0,582.4189,1,MNIST,MNIST_3
8812,4,0,464.23303,0,MNIST,MNIST_4
8813,5,0,584.0409,1,MNIST,MNIST_5
8814,6,0,581.73975,1,MNIST,MNIST_6
8815,7,1,464.48117,0,MNIST,MNIST_7
8816,8,0,581.77313,1,MNIST,MNIST_8
8817,9,0,466.4581,0,MNIST,MNIST_9
8818,0,0,576.88916,1,MNIST,MNIST_0
8819,1,0,464.18665,0,MNIST,MNIST_1
8820,2,0,577.94,1,MNIST,MNIST_2
8821,3,0,575.89984,1,MNIST,MNIST_3
8822,4,0,473.15988,0,MNIST,MNIST_4
8823,5,0,585.72766,1,MNIST,MNIST_5
8824,6,0,578.86847,1,MNIST,MNIST_6
8825,7,1,466.8407,0,MNIST,MNIST_7
8826,8,0,576.6703,1,MNIST,MNIST_8
8827,9,0,468.19257,0,MNIST,MNIST_9
8828,6,0,581.64685,1,MNIST,MNIST_6
8829,4,0,466.28766,0,MNIST,MNIST_4
8830,2,0,577.20325,1,MNIST,MNIST_2
8831,6,0,580.07623,1,MNIST,MNIST_6
8832,4,0,469.2651,0,MNIST,MNIST_4
8833,7,1,470.4581,0,MNIST,MNIST_7
8834,5,0,583.3267,1,MNIST,MNIST_5
8835,5,0,582.99316,1,MNIST,MNIST_5
8836,4,0,469.45773,0,MNIST,MNIST_4
8837,7,1,465.7835,0,MNIST,MNIST_7
8838,2,0,574.50726,1,MNIST,MNIST_2
8839,9,0,469.40714,0,MNIST,MNIST_9
8840,3,0,580.73206,1,MNIST,MNIST_3
8841,9,0,474.23566,0,MNIST,MNIST_9
8842,3,0,576.10706,1,MNIST,MNIST_3
8843,8,0,577.14545,1,MNIST,MNIST_8
8844,2,0,577.17944,1,MNIST,MNIST_2
8845,0,0,574.9098,1,MNIST,MNIST_0
8846,9,0,468.24435,0,MNIST,MNIST_9
8847,5,0,583.2817,1,MNIST,MNIST_5
8848,6,0,580.7074,1,MNIST,MNIST_6
8849,0,0,577.7607,1,MNIST,MNIST_0
8850,1,0,460.8403,0,MNIST,MNIST_1
8851,0,0,577.891,1,MNIST,MNIST_0
8852,6,0,576.713,1,MNIST,MNIST_6
8853,5,0,581.046,1,MNIST,MNIST_5
8854,3,0,578.4188,1,MNIST,MNIST_3
8855,5,0,581.6663,1,MNIST,MNIST_5
8856,3,0,576.56287,1,MNIST,MNIST_3
8857,8,0,579.04816,1,MNIST,MNIST_8
8858,0,0,573.36163,1,MNIST,MNIST_0
8859,0,0,577.5547,1,MNIST,MNIST_0
8860,3,0,581.0796,1,MNIST,MNIST_3
