sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7705,6,0,94.66671,5
7706,0,0,61.450382,9
7707,9,1,98.91714,3
7708,1,0,37.858532,0
7709,6,0,104.39011,5
7710,2,0,114.14047,1
7711,7,0,49.984764,4
7712,6,0,93.00937,5
7713,8,0,133.71158,6
7714,3,0,114.65546,2
7715,5,0,77.898544,7
7716,2,0,95.46916,1
7717,1,0,33.722412,0
7718,8,0,151.90338,6
7719,3,0,65.25039,2
7720,8,0,88.80316,6
7721,6,0,88.15056,5
7722,1,0,35.347893,0
7723,0,0,87.23294,9
7724,2,0,122.95218,1
7725,1,0,29.862726,0
7726,4,0,67.9058,3
7727,0,0,68.70314,9
7728,1,0,37.5225,0
7729,2,0,84.34534,1
7730,3,0,95.43332,2
7731,4,0,65.015366,3
7732,5,0,81.39987,8
7733,6,0,80.47305,5
7734,7,0,67.4713,4
7735,8,0,85.05317,6
7736,9,1,132.44722,4
7737,0,0,79.65573,9
7738,1,0,47.456173,0
7739,2,0,106.39964,1
7740,3,0,91.357666,2
7741,4,0,80.53664,3
7742,5,0,90.155334,7
7743,6,0,85.76362,5
7744,7,0,50.12124,4
7745,8,0,110.380005,6
7746,9,1,123.4876,3
7747,0,0,75.71143,9
7748,1,0,39.26202,0
7749,2,0,99.33648,1
7750,3,0,80.9292,2
7751,4,0,83.283424,3
7752,5,0,95.3491,8
7753,6,0,58.481705,5
7754,7,0,63.228275,4
7755,8,0,99.29584,6
7756,9,1,83.53824,4
7757,7,0,314.2967,4
7758,6,0,58.323475,5
7759,4,0,72.31163,3
7760,7,0,62.434303,4
7761,6,0,72.04356,5
7762,2,0,93.70566,1
7763,3,0,79.444756,2
7764,4,0,87.12302,3
7765,8,0,80.74608,6
7766,7,0,71.70943,4
7767,8,0,108.37591,6
7768,6,0,57.15477,5
7769,9,1,104.250374,3
7770,8,0,96.03736,6
7771,3,0,78.515724,2
7772,2,0,117.71081,1
7773,2,0,101.8467,1
7774,8,0,131.76605,6
7775,4,0,92.12787,3
7776,8,0,101.4772,6
7777,5,0,113.25524,7
7778,6,0,66.14787,5
7779,5,0,127.518295,8
7780,0,0,93.43647,9
7781,2,0,106.48641,1
7782,0,0,78.526634,9
7783,1,0,45.20741,0
7784,1,0,45.80499,0
7785,2,0,88.984924,1
7786,9,1,117.44903,4
7787,6,0,68.55074,5
7788,8,0,108.68313,6
7789,2,0,97.64189,1
7790,1,0,48.559116,0
7791,0,0,73.53161,9
7792,6,0,71.1981,5
7793,5,0,85.237946,8
7794,2,0,87.665665,1
7795,9,1,118.53891,3
7796,7,0,68.58122,4
7797,5,0,115.77277,7
7798,3,0,102.65937,2
7799,9,1,87.49574,3
7800,3,0,139.22751,2
7801,7,0,56.109947,4
7802,1,0,42.361805,0
7803,8,0,97.01587,6
7804,3,0,85.46365,2
7805,8,0,135.22932,6
7806,1,0,45.773827,0
7807,9,1,135.96292,4
7808,5,0,68.42282,8
7809,5,0,82.291885,8
7810,0,0,89.085815,9
7811,1,0,41.046337,0
7812,1,0,43.677956,0
7813,9,1,116.522125,3
7814,8,0,101.49408,6
7815,2,0,106.24552,1
7816,6,0,75.83621,5
7817,0,0,75.80668,9
7818,4,0,83.02629,3
7819,5,0,68.757774,8
7820,0,0,74.65993,9
7821,3,0,113.69098,2
7822,1,0,118.62607,0
7823,8,0,110.26558,6
7824,6,0,87.6043,5
7825,7,0,62.3452,4
7826,5,0,72.1754,8
7827,9,1,101.75822,4
7828,9,1,122.56311,3
7829,3,0,92.233055,2
7830,0,0,74.282715,9
7831,3,0,80.268036,2
7832,1,0,39.950787,0
7833,4,0,58.38714,3
7834,4,0,68.503586,3
7835,0,0,78.1088,9
7836,4,0,65.1064,3
7837,9,1,79.97406,3
7838,0,0,69.19735,9
7839,1,0,41.67238,0
7840,2,0,81.518524,1
7841,3,0,97.350815,2
7842,5,0,103.08698,8
7843,6,0,61.299126,5
7844,7,0,71.64445,4
7845,8,0,75.94164,6
7846,0,0,85.8641,9
7847,1,0,51.780746,0
7848,2,0,83.42354,1
7849,3,0,100.29657,2
7850,5,0,108.8584,8
7851,6,0,83.3038,5
7852,7,0,61.70964,4
7853,8,0,95.64042,6
7854,9,1,109.99765,3
7855,0,0,97.94229,9
7856,1,0,51.778667,0
7857,2,0,126.40126,1
7858,3,0,110.43918,2
7859,5,0,67.994354,8
7860,6,0,83.99184,5
7861,7,0,67.34016,4
7862,8,0,90.4554,6
7863,9,1,92.45679,3
7864,9,1,145.5932,3
7865,7,0,63.40531,4
7866,0,0,78.72689,9
7867,9,1,138.09402,3
7868,0,0,93.45128,9
7869,1,0,43.47216,0
7870,5,0,67.95727,8
7871,8,0,126.68837,6
7872,8,0,94.36342,6
7873,0,0,78.39387,9
7874,9,1,139.04103,6
7875,3,0,84.8268,2
7876,2,0,82.24719,1
7877,7,0,57.864403,4
7878,8,0,87.49968,6
7879,4,0,65.346466,3
7880,6,0,61.390694,5
7881,1,0,37.23226,0
7882,0,0,73.885475,9
7883,4,0,75.941124,3
7884,9,1,128.57132,3
7885,4,0,77.70121,3
7886,2,0,90.57541,1
7887,0,0,75.6855,9
7888,5,0,69.68901,8
7889,0,0,101.243805,9
7890,1,0,38.940933,0
7891,6,0,85.001465,5
7892,9,1,79.40411,3
7893,3,0,101.57304,2
7894,2,0,93.57172,1
7895,9,1,134.71664,3
7896,1,0,38.95101,0
7897,6,0,73.06003,5
7898,0,0,89.08215,9
7899,1,0,46.61552,0
7900,1,0,47.425316,0
7901,8,0,101.03784,6
7902,7,0,61.804096,4
7903,7,0,67.04207,4
7904,6,0,78.37718,5
7905,3,0,126.40266,2
7906,6,0,77.16132,5
7907,0,0,90.33433,9
7908,7,0,67.13659,4
7909,2,0,96.9836,1
7910,4,0,76.775276,3
7911,1,0,44.22456,0
7912,7,0,74.37167,4
7913,0,0,81.948456,9
7914,6,0,67.83714,5
7915,7,0,62.625603,4
7916,1,0,53.123306,0
7917,2,0,82.32455,1
7918,5,0,73.164856,8
7919,8,0,88.607574,6
7920,1,0,46.334846,0
7921,8,0,75.29308,6
7922,2,0,87.49617,1
7923,8,0,122.762856,6
7924,7,0,61.62306,4
7925,6,0,92.30483,5
7926,8,0,92.453125,6
7927,7,0,57.67163,4
7928,1,0,58.940144,0
7929,6,0,127.72365,5
7930,2,0,86.68422,1
7931,9,1,109.57866,3
7932,3,0,122.850174,2
7933,0,0,82.8514,9
7934,1,0,44.628815,0
7935,2,0,83.638954,1
7936,3,0,67.87259,2
7937,4,0,73.729294,3
7938,5,0,78.64861,7
7939,6,0,52.70938,5
7940,7,0,50.990425,4
7941,8,0,99.1442,6
7942,9,1,89.5262,4
7943,0,0,84.45592,9
7944,1,0,32.960106,0
7945,2,0,140.7461,1
7946,3,0,127.564156,2
7947,4,0,75.76141,3
7948,5,0,138.45148,8
7949,6,0,92.46712,5
7950,7,0,63.39068,4
7951,8,0,75.17731,6
7952,9,1,77.94019,3
7953,0,0,84.68861,9
7954,1,0,39.90188,0
7955,2,0,83.6683,1
7956,3,0,91.32408,2
7957,4,0,68.258286,3
7958,5,0,78.482834,8
7959,6,0,83.72968,5
7960,7,0,83.302444,4
7961,8,0,81.704895,6
7962,9,1,97.59816,3
7963,8,0,97.66943,6
7964,9,1,74.975945,6
7965,5,0,92.58348,7
7966,7,0,50.320534,4
7967,0,0,78.82674,9
7968,3,0,86.85407,2
7969,1,0,40.819427,0
7970,6,0,60.748642,5
7971,8,0,75.10919,6
7972,4,0,52.96364,3
7973,1,0,31.790295,0
7974,5,0,67.444176,8
7975,6,0,73.0157,5
7976,4,0,73.85645,3
7977,2,0,90.3381,1
7978,7,0,76.96871,4
7979,8,0,78.69965,6
7980,1,0,32.134228,0
7981,3,0,110.24302,2
7982,4,0,93.47094,3
7983,3,0,80.51871,2
7984,4,0,59.316845,3
7985,7,0,69.36508,4
7986,2,0,80.47677,1
7987,0,0,97.00394,9
7988,5,0,79.48841,8
7989,0,0,105.81059,9
7990,1,0,48.3458,0
7991,9,1,115.0198,3
7992,2,0,87.02031,1
7993,3,0,89.115875,2
7994,2,0,83.38588,1
7995,3,0,74.34632,2
7996,5,0,74.382645,8
7997,5,0,69.39543,8
7998,7,0,78.18907,4
7999,8,0,109.92246,6
8000,4,0,115.231865,3
8001,9,1,127.92507,2
8002,9,1,89.298134,4
8003,7,0,50.70034,4
8004,1,0,86.92175,0
8005,1,0,30.31536,0
8006,9,1,132.27264,4
8007,0,0,72.65085,9
8008,7,0,75.9549,4
8009,8,0,93.68115,6
8010,3,0,126.86972,2
8011,4,0,71.24477,3
8012,8,0,142.98894,6
8013,6,0,87.135605,5
8014,3,0,91.651535,2
8015,8,0,122.899475,6
8016,0,0,86.91048,9
8017,9,1,131.67401,3
8018,6,0,77.65231,5
8019,2,0,106.97479,1
8020,1,0,93.101494,0
8021,0,0,96.98589,9
8022,1,0,34.678253,0
8023,0,0,83.04416,9
8024,6,0,54.177387,5
8025,2,0,99.711075,1
8026,3,0,100.32646,2
8027,8,0,79.44447,6
8028,9,1,79.98448,3
8029,0,0,83.91354,9
8030,7,0,72.046936,4
8031,2,0,68.423744,1
8032,3,0,93.23472,2
8033,4,0,71.0941,3
8034,5,0,105.41451,8
8035,5,0,106.655685,8
8036,2,0,86.74187,1
8037,8,0,107.99167,6
8038,5,0,123.21333,8
8039,4,0,64.060616,3
8040,6,0,74.04439,5
8041,6,0,62.437878,5
8042,6,0,64.758064,5
8043,7,0,76.857376,4
8044,9,1,74.35815,4
8045,1,0,33.947914,0
8046,8,0,76.032845,6
8047,2,0,103.31031,1
8048,1,0,30.519152,0
8049,5,0,107.07396,7
8050,3,0,99.60357,2
8051,4,0,61.228146,3
8052,7,0,77.90852,4
8053,9,1,113.53705,4
8054,4,0,65.83307,3
8055,0,0,94.87564,9
8056,0,0,86.79225,9
8057,0,0,84.98835,9
8058,1,0,30.741722,0
8059,2,0,65.19729,1
8060,3,0,72.9567,2
8061,4,0,74.11932,3
8062,5,0,105.53355,8
8063,6,0,58.87163,5
8064,7,0,56.824257,4
8065,8,0,74.19887,7
8066,9,1,66.92232,4
8067,0,0,82.9221,9
8068,1,0,35.203884,0
8069,2,0,62.925133,1
8070,3,0,75.83916,2
8071,4,0,65.589554,3
8072,5,0,79.433914,8
8073,6,0,67.73024,5
8074,7,0,50.75746,4
8075,8,0,67.030334,6
8076,9,1,84.659454,3
8077,0,0,85.13079,9
8078,1,0,40.057045,0
8079,2,0,66.24109,1
8080,3,0,77.2709,2
8081,4,0,58.894928,3
8082,5,0,92.38708,8
8083,6,0,62.7953,5
8084,9,1,77.705055,3
8085,0,0,75.22874,9
8086,1,0,35.907513,0
8087,3,0,80.49323,2
8088,1,0,36.447548,0
8089,5,0,104.95295,7
8090,1,0,35.989147,0
8091,2,0,113.657,1
8092,4,0,67.196106,3
8093,9,1,69.48568,3
8094,2,0,85.70866,1
8095,4,0,64.273415,3
8096,6,0,57.550602,5
8097,8,0,99.44548,7
8098,0,0,93.22717,9
8099,1,0,29.943758,0
8100,1,0,31.643417,0
8101,9,1,100.00537,3
8102,2,0,84.14331,1
8103,6,0,44.5397,5
8104,6,0,56.894386,5
8105,8,0,62.78713,6
8106,7,0,48.629986,4
8107,4,0,99.10173,3
8108,2,0,82.044525,1
8109,9,1,65.44892,3
8110,7,0,44.137577,4
8111,0,0,87.66035,9
8112,2,0,169.84293,1
8113,1,0,33.156868,0
8114,0,0,92.92648,9
8115,3,0,100.17526,2
8116,6,0,153.8222,5
8117,0,0,92.285706,9
8118,1,0,35.91249,0
8119,2,0,71.925125,1
8120,3,0,125.16749,2
8121,4,0,91.37581,3
8122,5,0,72.671104,8
8123,6,0,109.790085,5
8124,7,0,62.714542,4
8125,8,0,116.80617,6
8126,9,1,165.77696,6
8127,0,0,84.10432,9
8128,1,0,52.52072,0
8129,2,0,101.83507,1
8130,3,0,72.587906,2
8131,4,0,74.50341,3
8132,5,0,70.086914,8
8133,6,0,74.97481,5
8134,7,0,61.16162,4
8135,8,0,100.43844,6
8136,9,1,100.57576,4
8137,0,0,83.84798,9
8138,1,0,49.11738,0
8139,2,0,101.23314,1
8140,3,0,138.67947,2
8141,4,0,55.647457,3
8142,5,0,75.76947,8
8143,6,0,119.96649,5
8144,7,0,58.731365,4
8145,8,0,101.97795,6
8146,9,1,111.42119,3
8147,8,0,88.45339,6
8148,6,0,72.97249,5
8149,5,0,130.83104,8
8150,9,1,146.80756,2
8151,7,0,59.4033,4
8152,0,0,87.30008,9
8153,2,0,100.93503,1
8154,3,0,94.45113,2
8155,4,0,73.617966,3
8156,3,0,129.74664,2
8157,8,0,122.95534,6
8158,5,0,71.78061,8
8159,1,0,36.951153,0
8160,5,0,103.443924,8
8161,2,0,98.2857,1
8162,3,0,115.49324,2
8163,0,0,91.63249,9
8164,1,0,47.47963,0
8165,2,0,77.45919,1
8166,1,0,47.44085,0
8167,3,0,80.373764,2
8168,2,0,86.329414,1
8169,6,0,96.558945,5
8170,5,0,75.02761,8
8171,3,0,96.57335,2
8172,0,0,93.375626,9
8173,7,0,80.54813,4
8174,2,0,90.347946,1
8175,7,0,55.23441,4
8176,4,0,80.04225,3
8177,6,0,96.50644,5
8178,4,0,103.92513,3
8179,0,0,92.00229,9
8180,5,0,92.41668,8
8181,9,1,120.69565,6
8182,9,1,192.91344,3
8183,8,0,166.42996,6
8184,9,1,147.14014,4
8185,5,0,98.499344,7
8186,3,0,110.384346,2
8187,1,0,40.500656,0
8188,7,0,81.86911,4
8189,4,0,69.270996,3
8190,7,0,56.05197,4
8191,6,0,79.67528,5
8192,5,0,88.41901,8
8193,4,0,84.7336,3
8194,0,0,88.06915,9
8195,0,0,92.01225,9
8196,6,0,113.9153,5
8197,6,0,102.65256,5
8198,2,0,69.86087,1
8199,0,0,87.037704,9
8200,6,0,98.01316,5
8201,3,0,95.6969,2
8202,7,0,66.42052,4
8203,7,0,80.35393,4
8204,4,0,117.04741,3
8205,4,0,110.989426,3
8206,3,0,109.09758,2
8207,9,1,112.35277,3
8208,2,0,140.2749,1
8209,8,0,112.84767,6
8210,9,1,126.34698,3
8211,6,0,76.43014,5
8212,0,0,92.44383,9
8213,9,1,178.83693,3
8214,5,0,94.09133,8
8215,3,0,111.91616,2
8216,8,0,105.54855,6
8217,8,0,106.96941,6
8218,7,0,55.881042,4
8219,1,0,38.21695,0
8220,4,0,83.57898,3
8221,0,0,91.08761,9
8222,4,0,74.64988,3
8223,8,0,105.11255,6
8224,5,0,76.794304,8
8225,2,0,100.574234,1
8226,3,0,155.57323,2
8227,9,1,158.94403,4
8228,0,0,88.43636,9
8229,1,0,41.345898,0
8230,9,1,154.35611,4
8231,1,0,39.062775,0
8232,5,0,78.31554,8
8233,1,0,42.102226,0
8234,7,0,67.189095,4
8235,4,0,78.34842,3
8236,8,0,132.60706,6
8237,6,0,90.23601,5
8238,2,0,86.00238,1
8239,1,0,44.58425,0
8240,6,0,66.320114,5
8241,8,0,103.27557,6
8242,8,0,100.78148,6
8243,0,0,127.46838,9
8244,1,0,59.401165,0
8245,2,0,80.08205,1
8246,3,0,138.83441,2
8247,4,0,83.045815,3
8248,7,0,75.274826,4
8249,8,0,93.984604,6
8250,9,1,163.44736,3
8251,0,0,100.432625,9
8252,1,0,39.171173,0
8253,2,0,72.85778,1
8254,3,0,174.5011,2
8255,4,0,109.63175,3
8256,6,0,71.802155,5
8257,7,0,68.69756,4
8258,8,0,130.56322,6
8259,9,1,166.56409,7
8260,0,0,87.25628,9
8261,1,0,41.200264,0
8262,2,0,80.82617,1
8263,3,0,154.26627,2
8264,4,0,100.573364,3
8265,7,0,67.50363,4
8266,8,0,129.95557,6
8267,9,1,145.63683,6
8268,1,0,39.24994,0
8269,4,0,68.05151,3
8270,5,0,110.69156,8
8271,3,0,103.76144,2
8272,3,0,132.7806,2
8273,0,0,80.51007,9
8274,9,1,153.4044,6
8275,5,0,89.959076,8
8276,4,0,86.36811,3
8277,3,0,161.21262,2
8278,0,0,85.13727,9
8279,8,0,117.180725,6
8280,4,0,98.047905,3
8281,6,0,61.575058,5
8282,7,0,74.793755,4
8283,0,0,80.21669,9
8284,7,0,101.875885,4
8285,7,0,61.447704,4
8286,1,0,60.221622,0
8287,6,0,219.80482,1
8288,9,1,168.30121,6
8289,1,0,37.00808,0
8290,3,0,181.78752,2
8291,6,0,72.46391,5
8292,2,0,93.746574,1
8293,3,0,130.04756,2
8294,8,0,144.14438,6
8295,2,0,83.58241,1
8296,3,0,159.66107,2
8297,8,0,98.24877,6
8298,9,1,142.06186,3
8299,5,0,96.90973,8
8300,8,0,122.398285,6
8301,8,0,120.4361,6
8302,7,0,73.662636,4
8303,1,0,50.046413,0
8304,7,0,76.80038,4
8305,1,0,55.749756,0
8306,1,0,37.89685,0
8307,0,0,83.956345,9
8308,3,0,118.88756,2
8309,4,0,101.57053,3
8310,2,0,78.09509,1
8311,6,0,101.299965,5
8312,4,0,67.816536,3
8313,7,0,70.44306,4
8314,4,0,67.72113,3
8315,2,0,80.20762,1
8316,7,0,126.89826,1
8317,4,0,84.92656,3
8318,2,0,102.85479,1
8319,9,1,146.32375,3
8320,2,0,84.05328,1
8321,7,0,83.19677,4
8322,9,1,168.7197,6
8323,2,0,91.448326,1
8324,1,0,46.95849,0
8325,0,0,93.57707,9
8326,6,0,84.25029,5
8327,5,0,79.81512,8
8328,3,0,113.797386,2
8329,4,0,89.13888,3
8330,8,0,176.17398,6
8331,5,0,64.018295,8
8332,9,1,251.05945,4
8333,6,0,77.21057,5
8334,9,1,186.1811,6
8335,0,0,122.250145,9
8336,6,0,103.7622,5
8337,3,0,151.44176,2
8338,0,0,81.190895,9
8339,8,0,112.596115,6
8340,1,0,44.9991,0
8341,6,0,98.68144,5
8342,0,0,78.89735,9
8343,0,0,74.15132,9
8344,1,0,34.002148,0
8345,2,0,118.15968,1
8346,3,0,88.23887,2
8347,4,0,72.23178,3
8348,5,0,73.74895,8
8349,6,0,78.266525,5
8350,7,0,60.790096,4
8351,0,0,87.345436,9
8352,1,0,42.795124,0
8353,2,0,101.392494,1
8354,3,0,85.63873,2
8355,4,0,86.46697,3
8356,7,0,68.34119,4
8357,8,0,150.3187,6
8358,9,1,107.90971,4
8359,0,0,75.028854,9
8360,1,0,48.85349,0
8361,2,0,114.05739,1
8362,3,0,122.38307,2
8363,4,0,75.13773,3
8364,7,0,49.616188,4
8365,2,0,96.1955,1
8366,5,0,113.054596,8
8367,1,0,34.66858,0
8368,6,0,63.129723,5
8369,4,0,105.83364,3
8370,3,0,85.718155,2
8371,9,1,198.77107,2
8372,9,1,154.38219,3
8373,0,0,78.723305,9
8374,9,1,241.37215,6
8375,7,0,68.59652,4
8376,1,0,69.173294,0
8377,6,0,87.57928,5
8378,4,0,86.70792,3
8379,3,0,120.72367,2
8380,6,0,64.72331,5
8381,2,0,84.52396,1
8382,0,0,128.7981,9
8383,9,1,193.36862,6
8384,8,0,112.61067,6
8385,6,0,62.338207,5
8386,5,0,127.54678,7
8387,7,0,102.55495,4
8388,0,0,101.8975,9
8389,0,0,115.1534,9
8390,1,0,38.5026,0
8391,7,0,113.6882,4
8392,4,0,173.48085,3
8393,3,0,105.40018,2
8394,2,0,113.577835,1
8395,4,0,77.8094,3
8396,1,0,44.053726,0
8397,3,0,115.950035,2
8398,7,0,82.78279,4
8399,6,0,57.83538,5
8400,4,0,85.20101,3
8401,7,0,65.57982,4
8402,7,0,105.884514,4
8403,7,0,78.419815,4
8404,9,1,148.80981,4
8405,8,0,112.851776,6
8406,4,0,87.89727,3
8407,3,0,101.66859,2
8408,8,0,118.17654,8
8409,2,0,95.86249,1
8410,8,0,96.935814,6
8411,3,0,90.05998,2
8412,5,0,80.65091,8
8413,8,0,108.06583,6
8414,0,0,94.724915,9
8415,5,0,77.07997,8
8416,4,0,210.27548,3
8417,7,0,83.36334,4
8418,1,0,37.360134,0
8419,3,0,86.74083,2
8420,1,0,33.55693,0
8421,7,0,61.084743,4
8422,9,1,189.31718,4
8423,6,0,62.23165,5
8424,2,0,123.16288,1
8425,0,0,125.67932,9
8426,9,1,154.3461,4
8427,1,0,37.35418,0
8428,7,0,68.63823,4
8429,3,0,84.8259,2
8430,3,0,94.78698,2
8431,9,1,242.67427,4
8432,1,0,35.119255,0
8433,6,0,70.692085,5
8434,4,0,75.31971,3
8435,3,0,100.48718,2
8436,9,1,151.51666,4
8437,8,0,88.49269,6
8438,2,0,96.0236,1
8439,1,0,37.176502,0
8440,8,0,118.027725,6
8441,6,0,70.74754,5
8442,4,0,114.44255,3
8443,1,0,29.619251,0
8444,5,0,60.369328,8
8445,5,0,74.10307,8
8446,6,0,76.43498,5
8447,5,0,101.81284,8
8448,0,0,86.70209,9
8449,1,0,35.21614,0
8450,2,0,97.32614,1
8451,3,0,74.988914,2
8452,4,0,89.82034,3
8453,5,0,137.43979,7
8454,6,0,79.81609,5
8455,7,0,64.805336,4
8456,8,0,137.40572,7
8457,9,1,254.11006,3
8458,0,0,81.19423,9
8459,1,0,34.29184,0
8460,2,0,95.379524,1
8461,3,0,71.950134,2
8462,4,0,70.46794,3
8463,5,0,100.1571,8
8464,6,0,86.61689,5
8465,7,0,66.49594,4
8466,8,0,101.27616,6
8467,9,1,194.38828,3
8468,0,0,85.05857,9
8469,1,0,53.22364,0
8470,2,0,117.94307,1
8471,3,0,65.76501,2
8472,4,0,85.204346,3
8473,5,0,87.581085,8
8474,6,0,61.003063,5
8475,7,0,69.46214,4
8476,8,0,120.04819,6
8477,9,1,160.43625,4
8478,6,0,65.89,5
8479,9,1,92.9327,3
8480,7,0,60.458946,4
8481,0,0,92.73163,9
8482,2,0,72.59318,1
8483,3,0,74.42082,2
8484,4,0,70.56269,3
8485,3,0,78.987976,2
8486,8,0,107.902855,7
8487,5,0,100.38481,8
8488,1,0,40.958595,0
8489,3,0,93.47893,2
8490,0,0,84.88845,9
8491,1,0,47.266327,0
8492,2,0,69.83562,1
8493,1,0,40.5579,0
8494,3,0,69.71425,2
8495,2,0,84.2483,1
8496,0,0,115.222855,9
8497,7,0,48.480415,4
8498,2,0,73.64831,1
8499,6,0,53.595337,5
8500,4,0,80.6555,3
8501,0,0,116.29689,9
8502,5,0,96.9318,7
8503,9,1,96.74621,7
8504,9,1,90.81503,7
8505,8,0,108.769905,6
8506,9,1,75.95187,3
8507,5,0,71.82065,8
8508,3,0,108.77811,2
8509,1,0,45.12594,0
8510,7,0,51.707596,4
8511,4,0,87.05278,3
8512,7,0,47.26982,4
8513,0,0,102.14399,9
8514,0,0,119.55755,9
8515,6,0,71.26263,5
8516,6,0,88.45349,5
8517,6,0,94.942955,5
8518,3,0,126.54355,2
8519,7,0,57.03671,4
8520,4,0,63.84235,3
8521,2,0,68.58089,1
8522,8,0,107.35603,6
8523,9,1,108.862785,3
8524,8,0,79.99025,6
8525,7,0,51.67695,4
8526,1,0,33.759968,0
8527,4,0,69.18104,3
8528,0,0,95.845,9
8529,4,0,85.26835,3
8530,8,0,161.47403,6
8531,5,0,80.14693,7
8532,2,0,102.79108,1
8533,3,0,72.22981,2
8534,9,1,93.832436,3
8535,0,0,100.791275,9
8536,1,0,31.923103,0
8537,9,1,85.347786,3
8538,1,0,32.21795,0
8539,5,0,109.12509,7
8540,1,0,37.902054,0
8541,7,0,50.4432,4
8542,6,0,52.78971,5
8543,1,0,34.948105,0
8544,2,0,97.38353,1
8545,1,0,35.732674,0
8546,6,0,58.995537,5
8547,8,0,125.17902,6
8548,0,0,87.042046,9
8549,1,0,36.299187,0
8550,2,0,74.46506,1
8551,3,0,93.54396,2
8552,4,0,97.543365,3
8553,5,0,163.95233,7
8554,6,0,85.78766,5
8555,7,0,64.548325,4
8556,8,0,86.350555,6
8557,9,1,143.64366,3
8558,0,0,88.54023,9
8559,1,0,33.116207,0
8560,2,0,132.48392,1
8561,3,0,159.25977,2
8562,4,0,100.679184,3
8563,5,0,136.94528,7
8564,6,0,103.38696,5
8565,7,0,45.004803,4
8566,8,0,91.97212,6
8567,0,0,73.620804,9
8568,1,0,31.639788,0
8569,2,0,115.2529,1
8570,3,0,138.59885,2
8571,5,0,119.13011,7
8572,6,0,84.35099,5
8573,7,0,71.44478,4
8574,8,0,100.60202,6
8575,1,0,25.823423,0
8576,0,0,71.35939,9
8577,4,0,64.14011,3
8578,5,0,91.040436,7
8579,6,0,75.83363,5
8580,6,0,73.465485,5
8581,3,0,106.173004,2
8582,4,0,59.862423,3
8583,4,0,66.18191,3
8584,2,0,120.35531,1
8585,8,0,76.14211,6
8586,1,0,22.445366,0
8587,0,0,73.068924,9
8588,6,0,78.47255,5
8589,4,0,67.28302,3
8590,9,1,88.544304,4
8591,7,0,46.969078,4
8592,2,0,126.07193,1
8593,9,1,90.04925,3
8594,2,0,100.36635,1
8595,0,0,96.21724,9
8596,9,1,130.91904,3
8597,3,0,95.54749,2
8598,3,0,89.377495,2
8599,9,1,142.1339,3
8600,1,0,33.44149,0
8601,5,0,113.89479,7
8602,2,0,180.80438,1
8603,3,0,112.12733,2
8604,1,0,34.155174,0
8605,6,0,73.845,5
8606,7,0,45.644753,4
8607,3,0,92.31795,2
8608,7,0,54.229065,4
8609,8,0,88.91765,6
8610,4,0,82.20811,3
8611,0,0,77.932686,9
8612,2,0,104.60979,1
8613,4,0,65.557144,3
8614,0,0,72.025116,9
8615,2,0,123.807274,1
8616,4,0,58.756107,3
8617,7,0,55.479645,4
8618,8,0,79.75169,6
8619,0,0,78.45005,9
8620,7,0,72.59591,4
8621,0,0,79.945045,9
8622,6,0,74.21337,5
8623,9,1,97.97771,3
8624,3,0,92.99939,2
8625,2,0,128.08867,1
8626,4,0,83.813896,3
8627,8,0,96.66284,6
8628,6,0,89.141136,5
8629,0,0,83.53993,9
8630,5,0,106.70006,7
8631,7,0,58.52156,4
8632,5,0,120.63288,7
8633,1,0,27.83945,0
8634,0,0,74.27726,9
8635,8,0,71.96567,6
8636,1,0,34.988552,0
8637,6,0,90.872826,5
8638,7,0,60.07283,4
8639,2,0,139.04726,1
8640,9,1,97.70242,3
8641,7,0,63.49688,4
8642,9,1,139.9696,3
8643,5,0,94.88571,7
8644,6,0,68.32164,5
8645,5,0,84.55037,7
8646,2,0,129.3831,1
8647,6,0,89.37868,5
8648,2,0,126.809044,1
8649,8,0,89.34891,6
8650,1,0,30.931078,0
8651,7,0,55.744797,4
8652,5,0,78.46468,7
8653,5,0,93.18318,7
8654,7,0,51.64045,4
8655,3,0,90.86957,2
8656,5,0,85.18023,7
8657,0,0,77.79637,9
8658,1,0,29.755344,0
8659,1,0,27.953415,0
8660,3,0,85.01393,2
8661,8,0,83.0237,6
8662,4,0,74.5125,3
8663,9,1,123.379196,3
8664,4,0,80.600784,3
8665,5,0,94.273315,7
8666,1,0,31.63227,0
8667,8,0,95.7722,6
8668,6,0,96.85214,5
8669,8,0,115.58657,6
8670,9,1,110.9302,4
8671,0,0,85.449814,9
8672,1,0,31.7998,0
8673,2,0,68.37273,1
8674,3,0,68.85704,2
8675,4,0,73.37308,3
8676,5,0,82.027695,7
8677,6,0,73.13243,5
8678,7,0,58.08488,4
8679,8,0,80.865,6
8680,9,1,109.39465,4
8681,0,0,76.67992,9
8682,1,0,32.1034,0
8683,2,0,77.59364,1
8684,3,0,76.45949,2
8685,4,0,77.24555,3
8686,5,0,84.824036,7
8687,6,0,51.21409,5
8688,7,0,56.663788,4
8689,8,0,97.129234,6
8690,9,1,96.59551,3
8691,0,0,107.961945,9
8692,1,0,36.784607,0
8693,2,0,92.35997,1
8694,3,0,75.79083,2
8695,4,0,71.81283,3
8696,5,0,69.1485,8
8697,6,0,67.52143,5
8698,7,0,68.17124,4
8699,8,0,135.00746,6
8700,9,1,83.5406,3
8701,3,0,85.912796,2
