sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7741,4,0,87.59521,2
7742,5,0,71.220436,5
7743,6,0,84.982,3
7744,7,1,101.620636,6
7745,8,0,92.67357,7
7746,9,0,79.25233,1
7747,0,0,70.90639,4
7748,1,0,39.454094,0
7749,2,0,88.84674,6
7750,3,0,82.924644,8
7751,4,0,84.5594,2
7752,5,0,96.999565,5
7753,6,0,61.534096,3
7754,7,1,126.765076,1
7755,8,0,89.26762,7
7756,9,0,57.595726,1
7757,7,1,139.01144,6
7758,6,0,59.572094,3
7759,4,0,65.629974,2
7760,7,1,119.90117,1
7761,6,0,73.66217,3
7762,2,0,92.70522,6
7763,3,0,92.344955,8
7764,4,0,85.662445,2
7765,8,0,81.20317,7
7766,7,1,175.48994,1
7767,8,0,115.10375,7
7768,6,0,55.212814,3
7769,9,0,57.554977,1
7770,8,0,87.64105,7
7771,3,0,73.7591,8
7772,2,0,120.32683,6
7773,2,0,100.54506,6
7774,8,0,137.02277,7
7775,4,0,103.49701,2
7776,8,0,98.76753,7
7777,5,0,134.06879,9
7778,6,0,67.14515,3
7779,5,0,100.304436,5
7780,0,0,95.97881,4
7781,2,0,108.37256,6
7782,0,0,72.837036,4
7783,1,0,49.971,0
7784,1,0,41.4937,0
7785,2,0,87.692795,6
7786,9,0,80.609924,1
7787,6,0,64.24532,3
7788,8,0,95.93946,7
7789,2,0,96.46324,6
7790,1,0,47.73259,0
7791,0,0,69.510086,4
7792,6,0,70.926834,3
7793,5,0,90.25402,5
7794,2,0,86.04276,6
7795,9,0,64.57143,1
7796,7,1,112.894516,1
7797,5,0,101.85852,5
7798,3,0,104.833405,8
7799,9,0,55.858963,1
7800,3,0,156.9981,8
7801,7,1,120.34476,1
7802,1,0,41.12043,0
7803,8,0,104.41219,7
7804,3,0,89.19283,8
7805,8,0,130.19904,7
7806,1,0,44.370148,0
7807,9,0,65.04149,1
7808,5,0,71.39033,5
7809,5,0,80.89676,5
7810,0,0,87.54831,4
7811,1,0,39.122845,0
7812,1,0,49.447754,0
7813,9,0,62.409805,1
7814,8,0,100.17799,7
7815,2,0,110.45911,6
7816,6,0,91.87449,3
7817,0,0,79.2338,4
7818,4,0,79.94009,2
7819,5,0,69.173096,5
7820,0,0,71.90764,4
7821,3,0,111.27574,8
7822,1,0,100.46283,0
7823,8,0,151.35321,7
7824,6,0,78.391525,3
7825,7,1,134.39644,6
7826,5,0,74.57814,5
7827,9,0,64.54294,1
7828,9,0,63.599735,1
7829,3,0,98.01605,8
7830,0,0,76.60077,4
7831,3,0,81.90764,8
7832,1,0,36.33784,0
7833,4,0,56.60381,2
7834,4,0,67.3522,2
7835,0,0,81.978424,4
7836,4,0,73.72202,2
7837,9,0,53.925224,1
7838,0,0,73.31044,4
7839,1,0,44.220325,0
7840,2,0,81.84131,6
7841,3,0,97.5411,8
7842,5,0,86.98416,5
7843,6,0,85.903175,3
7844,7,1,133.90384,1
7845,8,0,77.42122,7
7846,0,0,87.52489,4
7847,1,0,49.430077,0
7848,2,0,83.416374,6
7849,3,0,98.92268,5
7850,5,0,106.914825,5
7851,6,0,77.24413,3
7852,7,1,116.4284,1
7853,8,0,87.57412,7
7854,9,0,68.12733,1
7855,0,0,102.0061,4
7856,1,0,54.73252,0
7857,2,0,108.86457,6
7858,3,0,123.26262,5
7859,5,0,61.463207,5
7860,6,0,76.88098,3
7861,7,1,124.24579,1
7862,8,0,111.132645,7
7863,9,0,63.83294,1
7864,9,0,74.00398,1
7865,7,1,118.55682,1
7866,0,0,85.72269,4
7867,9,0,65.978294,1
7868,0,0,93.74971,4
7869,1,0,44.394768,0
7870,5,0,72.61781,5
7871,8,0,118.91103,7
7872,8,0,96.6199,7
7873,0,0,79.91562,4
7874,9,0,81.95146,1
7875,3,0,86.01535,5
7876,2,0,78.507164,6
7877,7,1,106.67677,1
7878,8,0,89.08067,7
7879,4,0,67.86388,2
7880,6,0,63.24322,3
7881,1,0,36.770527,0
7882,0,0,77.2935,4
7883,4,0,73.28558,2
7884,9,0,75.393715,1
7885,4,0,76.40346,2
7886,2,0,81.391495,6
7887,0,0,76.22441,4
7888,5,0,63.09404,5
7889,0,0,89.910126,4
7890,1,0,38.157677,0
7891,6,0,77.32948,3
7892,9,0,58.584663,1
7893,3,0,107.79525,5
7894,2,0,79.20092,6
7895,9,0,64.256256,1
7896,1,0,37.45585,0
7897,6,0,81.629776,3
7898,0,0,88.399475,4
7899,1,0,44.474586,0
7900,1,0,42.506134,0
7901,8,0,94.531876,7
7902,7,1,88.11124,1
7903,7,1,134.27998,6
7904,6,0,70.8583,3
7905,3,0,114.60692,5
7906,6,0,76.74066,3
7907,0,0,87.72078,4
7908,7,1,126.81313,1
7909,2,0,98.50615,6
7910,4,0,77.79246,2
7911,1,0,44.07085,0
7912,7,1,113.36769,1
7913,0,0,86.59369,4
7914,6,0,65.83089,3
7915,7,1,90.01896,1
7916,1,0,50.929848,0
7917,2,0,81.02728,6
7918,5,0,65.69415,5
7919,8,0,85.034424,7
7920,1,0,43.927063,0
7921,8,0,116.377144,7
7922,2,0,101.816376,6
7923,8,0,122.85973,7
7924,7,1,105.90265,1
7925,6,0,80.93062,3
7926,8,0,91.57135,7
7927,7,1,84.15941,1
7928,1,0,56.314335,0
7929,6,0,120.89761,3
7930,2,0,94.9571,6
7931,9,0,62.975853,1
7932,3,0,118.335434,8
7933,0,0,81.52577,4
7934,1,0,43.030426,0
7935,2,0,82.51399,6
7936,3,0,75.747734,8
7937,4,0,75.564804,2
7938,5,0,97.19447,9
7939,6,0,54.45752,3
7940,7,1,108.33529,1
7941,8,0,91.24388,7
7942,9,0,51.00499,1
7943,0,0,88.1909,4
7944,1,0,31.191864,0
7945,2,0,122.680725,6
7946,3,0,124.68562,8
7947,4,0,64.453896,2
7948,5,0,137.59851,5
7949,6,0,94.21109,3
7950,7,1,113.61653,6
7951,8,0,78.78907,7
7952,9,0,47.746223,1
7953,0,0,85.12641,4
7954,1,0,36.065228,0
7955,2,0,78.87035,6
7956,3,0,99.551285,8
7957,4,0,69.67879,2
7958,5,0,81.90805,5
7959,6,0,79.84088,3
7960,7,1,112.73212,6
7961,8,0,84.24694,7
7962,9,0,56.579933,1
7963,8,0,103.83296,7
7964,9,0,50.661957,1
7965,5,0,94.18864,9
7966,7,1,94.63198,6
7967,0,0,80.53206,4
7968,3,0,85.91344,8
7969,1,0,38.485336,0
7970,6,0,60.95649,3
7971,8,0,73.88321,7
7972,4,0,55.029793,2
7973,1,0,29.513968,0
7974,5,0,69.8317,5
7975,6,0,68.94719,3
7976,4,0,75.01767,2
7977,2,0,100.76173,6
7978,7,1,123.244156,6
7979,8,0,80.86636,7
7980,1,0,33.87672,0
7981,3,0,104.8505,8
7982,4,0,72.43933,2
7983,3,0,79.16633,8
7984,4,0,57.209267,2
7985,7,1,101.876205,6
7986,2,0,84.869865,6
7987,0,0,98.519485,4
7988,5,0,83.70615,5
7989,0,0,105.863365,4
7990,1,0,43.706955,0
7991,9,0,66.2043,1
7992,2,0,83.648346,6
7993,3,0,88.2146,8
7994,2,0,82.66457,6
7995,3,0,81.83243,8
7996,5,0,67.082436,5
7997,5,0,72.47383,5
7998,7,1,129.33011,6
7999,8,0,113.203026,7
8000,4,0,105.96805,2
8001,9,0,63.658363,1
8002,9,0,52.10665,1
8003,7,1,88.18666,0
8004,1,0,80.11488,0
8005,1,0,29.695961,0
8006,9,0,60.872482,1
8007,0,0,72.97169,4
8008,7,1,85.392494,6
8009,8,0,94.64367,7
8010,3,0,132.35646,8
8011,4,0,79.47202,2
8012,8,0,136.0841,7
8013,6,0,87.99931,3
8014,3,0,89.84609,8
8015,8,0,140.80096,7
8016,0,0,90.83347,4
8017,9,0,80.19595,1
8018,6,0,75.332825,3
8019,2,0,96.81099,6
8020,1,0,87.05025,0
8021,0,0,86.30661,4
8022,1,0,35.906883,0
8023,0,0,82.44986,4
8024,6,0,54.537735,3
8025,2,0,96.84506,6
8026,3,0,100.052444,8
8027,8,0,86.139244,7
8028,9,0,47.74347,1
8029,0,0,87.02511,4
8030,7,1,109.28906,6
8031,2,0,67.51947,6
8032,3,0,89.08769,8
8033,4,0,70.32794,2
8034,5,0,99.540085,5
8035,5,0,94.143684,5
8036,2,0,82.28079,6
8037,8,0,116.27062,7
8038,5,0,103.47122,5
8039,4,0,58.808784,2
8040,6,0,73.471634,3
8041,6,0,68.53223,3
8042,6,0,65.51386,3
8043,7,1,97.19831,6
8044,9,0,55.929363,1
8045,1,0,37.3777,0
8046,8,0,72.65015,7
8047,2,0,121.26213,6
8048,1,0,30.6451,0
8049,5,0,105.400246,9
8050,3,0,93.79648,8
8051,4,0,61.834545,2
8052,7,1,127.55218,6
8053,9,0,61.633568,1
8054,4,0,64.891815,2
8055,0,0,82.847084,4
8056,0,0,90.54965,4
8057,0,0,83.501755,4
8058,1,0,30.049564,0
8059,2,0,65.707985,6
8060,3,0,77.81294,8
8061,4,0,62.641556,2
8062,5,0,107.15266,5
8063,6,0,62.11748,3
8064,7,1,81.8355,0
8065,8,0,78.74584,7
8066,9,0,51.713615,1
8067,0,0,92.60866,4
8068,1,0,32.87981,0
8069,2,0,63.43619,6
8070,3,0,75.04796,8
8071,4,0,68.27797,2
8072,5,0,69.86432,5
8073,6,0,66.93778,3
8074,7,1,74.11957,1
8075,8,0,72.54636,7
8076,9,0,52.850983,1
8077,0,0,81.64671,4
8078,1,0,36.254074,0
8079,2,0,64.53319,6
8080,3,0,75.85109,8
8081,4,0,69.32824,2
8082,5,0,88.78482,9
8083,6,0,58.51496,3
8084,9,0,63.999462,1
8085,0,0,75.22339,4
8086,1,0,33.02124,0
8087,3,0,74.85881,8
8088,1,0,35.42371,0
8089,5,0,132.69429,5
8090,1,0,36.387028,0
8091,2,0,116.902596,6
8092,4,0,61.882698,2
8093,9,0,54.04476,1
8094,2,0,76.68473,6
8095,4,0,59.79644,2
8096,6,0,57.52213,3
8097,8,0,102.75895,7
8098,0,0,92.48634,4
8099,1,0,33.14218,0
8100,1,0,25.858307,0
8101,9,0,66.11014,1
8102,2,0,75.70823,6
8103,6,0,44.58639,3
8104,6,0,49.205555,3
8105,8,0,75.19527,7
8106,7,1,61.091125,0
8107,4,0,95.605156,2
8108,2,0,78.08263,6
8109,9,0,48.74034,1
8110,7,1,59.909096,1
8111,0,0,95.98624,4
8112,2,0,171.38846,6
8113,1,0,32.227634,0
8114,0,0,98.863846,4
8115,3,0,97.726265,8
8116,6,0,175.68814,3
8117,0,0,92.81252,4
8118,1,0,38.846996,0
8119,2,0,70.1525,6
8120,3,0,109.62289,5
8121,4,0,96.260216,2
8122,5,0,76.24682,5
8123,6,0,103.12384,3
8124,7,1,113.77007,6
8125,8,0,116.013016,7
8126,9,0,84.70451,1
8127,0,0,82.17373,4
8128,1,0,62.257698,0
8129,2,0,102.45845,6
8130,3,0,79.220245,8
8131,4,0,77.01671,2
8132,5,0,68.990326,5
8133,6,0,75.74483,3
8134,7,1,101.050575,6
8135,8,0,100.631065,7
8136,9,0,70.70511,1
8137,0,0,86.83873,4
8138,1,0,45.934807,0
8139,2,0,97.67502,6
8140,3,0,138.26881,8
8141,4,0,60.56948,2
8142,5,0,79.91926,5
8143,6,0,119.827896,3
8144,7,1,89.52333,6
8145,8,0,108.87558,7
8146,9,0,70.19531,1
8147,8,0,92.43914,7
8148,6,0,81.76805,3
8149,5,0,151.43112,5
8150,9,0,67.61967,1
8151,7,1,109.93177,1
8152,0,0,85.32886,4
8153,2,0,91.68709,6
8154,3,0,94.54194,8
8155,4,0,80.59525,2
8156,3,0,145.00711,8
8157,8,0,121.03573,7
8158,5,0,71.27304,5
8159,1,0,37.37152,0
8160,5,0,115.19089,5
8161,2,0,92.297806,6
8162,3,0,114.76108,8
8163,0,0,86.40709,4
8164,1,0,47.83999,0
8165,2,0,76.357635,6
8166,1,0,44.880203,0
8167,3,0,79.750885,8
8168,2,0,88.32106,6
8169,6,0,92.44217,3
8170,5,0,69.60251,5
8171,3,0,105.50127,8
8172,0,0,89.928085,4
8173,7,1,97.42049,6
8174,2,0,88.988174,6
8175,7,1,103.96748,6
8176,4,0,78.71954,2
8177,6,0,98.87654,3
8178,4,0,109.85539,2
8179,0,0,84.876755,4
8180,5,0,89.09993,5
8181,9,0,90.74498,1
8182,9,0,107.40126,1
8183,8,0,131.76636,7
8184,9,0,83.97797,1
8185,5,0,88.83136,9
8186,3,0,110.7823,8
8187,1,0,39.355186,0
8188,7,1,146.59836,1
8189,4,0,79.783264,2
8190,7,1,105.56728,6
8191,6,0,92.82491,3
8192,5,0,86.0092,5
8193,4,0,78.89391,2
8194,0,0,90.964226,4
8195,0,0,93.95154,4
8196,6,0,112.43358,3
8197,6,0,98.158966,3
8198,2,0,74.37402,6
8199,0,0,86.86507,4
8200,6,0,100.7893,3
8201,3,0,98.729675,8
8202,7,1,91.49685,1
8203,7,1,127.021416,1
8204,4,0,108.76854,2
8205,4,0,117.135704,2
8206,3,0,112.57326,8
8207,9,0,71.840775,1
8208,2,0,138.4183,6
8209,8,0,88.02188,7
8210,9,0,74.410965,1
8211,6,0,77.25552,3
8212,0,0,100.10876,4
8213,9,0,93.89299,1
8214,5,0,91.89598,5
8215,3,0,108.323425,5
8216,8,0,97.48515,7
8217,8,0,110.17003,7
8218,7,1,93.83965,6
8219,1,0,39.70302,0
8220,4,0,88.84312,2
8221,0,0,93.969315,4
8222,4,0,73.07024,2
8223,8,0,94.73787,7
8224,5,0,77.95539,5
8225,2,0,96.94174,6
8226,3,0,138.21281,8
8227,9,0,72.49637,1
8228,0,0,93.005226,4
8229,1,0,42.65007,0
8230,9,0,78.169846,1
8231,1,0,42.109222,0
8232,5,0,81.22562,5
8233,1,0,39.001266,0
8234,7,1,105.39108,6
8235,4,0,79.26755,2
8236,8,0,145.3718,7
8237,6,0,88.675476,3
8238,2,0,86.4357,6
8239,1,0,43.087414,0
8240,6,0,67.07607,3
8241,8,0,110.36995,7
8242,8,0,98.555374,7
8243,0,0,119.20449,4
8244,1,0,60.287163,0
8245,2,0,86.28364,6
8246,3,0,145.66016,9
8247,4,0,81.321075,2
8248,7,1,126.184265,6
8249,8,0,93.132416,7
8250,9,0,75.44212,1
8251,0,0,105.453,4
8252,1,0,39.578884,0
8253,2,0,81.752686,6
8254,3,0,178.82532,8
8255,4,0,106.819984,2
8256,6,0,79.36461,3
8257,7,1,102.01877,6
8258,8,0,110.59596,7
8259,9,0,91.01215,1
8260,0,0,89.76316,4
8261,1,0,45.440468,0
8262,2,0,71.31886,6
8263,3,0,152.9167,8
8264,4,0,102.28677,2
8265,7,1,152.645,6
8266,8,0,154.20605,7
8267,9,0,93.584785,1
8268,1,0,37.87625,0
8269,4,0,67.90597,2
8270,5,0,92.484726,5
8271,3,0,100.31232,8
8272,3,0,132.06339,8
8273,0,0,76.95015,4
8274,9,0,85.29146,1
8275,5,0,86.01181,5
8276,4,0,93.63364,2
8277,3,0,139.36244,8
8278,0,0,98.87907,4
8279,8,0,118.56627,7
8280,4,0,101.97143,2
8281,6,0,58.2775,3
8282,7,1,102.91382,6
8283,0,0,76.42346,4
8284,7,1,129.12584,8
8285,7,1,104.9022,1
8286,1,0,55.062687,0
8287,6,0,160.86191,3
8288,9,0,106.091835,1
8289,1,0,36.458153,0
8290,3,0,190.85748,8
8291,6,0,72.246445,3
8292,2,0,91.64675,6
8293,3,0,122.54526,8
8294,8,0,132.45547,7
8295,2,0,88.81718,6
8296,3,0,170.32726,8
8297,8,0,98.713165,7
8298,9,0,68.82486,1
8299,5,0,93.44704,5
8300,8,0,122.015915,7
8301,8,0,111.90123,7
8302,7,1,133.71161,6
8303,1,0,49.340576,0
8304,7,1,109.801605,6
8305,1,0,53.885406,0
8306,1,0,37.050922,0
8307,0,0,88.25511,4
8308,3,0,118.53407,8
8309,4,0,93.465164,2
8310,2,0,82.88977,6
8311,6,0,87.67113,3
8312,4,0,67.635826,2
8313,7,1,97.49771,6
8314,4,0,71.57818,2
8315,2,0,70.935165,6
8316,7,1,142.57721,6
8317,4,0,82.06,2
8318,2,0,93.73885,6
8319,9,0,83.48355,1
8320,2,0,75.557816,6
8321,7,1,115.85609,8
8322,9,0,97.943634,1
8323,2,0,97.568665,6
8324,1,0,48.66429,0
8325,0,0,85.7117,4
8326,6,0,82.00453,3
8327,5,0,83.523346,5
8328,3,0,124.490555,8
8329,4,0,94.35344,2
8330,8,0,145.43256,7
8331,5,0,69.77272,5
8332,9,0,132.06406,1
8333,6,0,79.54766,3
8334,9,0,81.00376,1
8335,0,0,110.99961,4
8336,6,0,93.03502,3
8337,3,0,158.97406,8
8338,0,0,76.83094,4
8339,8,0,111.479324,7
8340,1,0,40.57235,0
8341,6,0,95.004364,3
8342,0,0,71.701645,4
8343,0,0,74.91388,4
8344,1,0,38.05378,0
8345,2,0,111.14807,6
8346,3,0,95.67853,8
8347,4,0,65.662674,2
8348,5,0,82.4053,5
8349,6,0,77.21158,3
8350,7,1,142.59554,1
8351,0,0,85.67343,4
8352,1,0,42.02849,0
8353,2,0,97.89168,6
8354,3,0,86.17996,8
8355,4,0,83.4032,2
8356,7,1,150.97516,1
8357,8,0,131.83127,7
8358,9,0,70.641266,1
8359,0,0,73.46258,4
8360,1,0,45.800056,0
8361,2,0,108.13758,6
8362,3,0,122.36568,8
8363,4,0,77.48865,2
8364,7,1,91.18333,1
8365,2,0,99.472466,6
8366,5,0,101.141815,9
8367,1,0,34.41516,0
8368,6,0,61.667614,3
8369,4,0,100.65347,2
8370,3,0,83.24646,8
8371,9,0,66.64427,1
8372,9,0,83.97403,1
8373,0,0,75.62309,4
8374,9,0,138.98184,1
8375,7,1,110.57289,1
8376,1,0,58.579887,0
8377,6,0,91.65369,3
8378,4,0,80.88414,2
8379,3,0,130.70618,8
8380,6,0,64.67551,3
8381,2,0,74.15101,6
8382,0,0,132.08727,4
8383,9,0,125.75331,1
8384,8,0,113.11986,7
8385,6,0,64.33586,3
8386,5,0,129.77917,5
8387,7,1,167.74281,1
8388,0,0,95.70477,4
8389,0,0,113.71272,4
8390,1,0,33.785362,0
8391,7,1,176.8952,1
8392,4,0,156.84923,2
8393,3,0,100.244095,8
8394,2,0,110.668434,6
8395,4,0,73.252945,2
8396,1,0,41.329655,0
8397,3,0,114.90736,8
8398,7,1,105.61005,6
8399,6,0,57.736034,3
8400,4,0,89.33354,2
8401,7,1,124.47422,6
8402,7,1,208.59401,1
8403,7,1,135.60915,1
8404,9,0,69.335785,1
8405,8,0,113.72971,7
8406,4,0,83.11275,2
8407,3,0,102.736626,8
8408,8,0,102.714005,5
8409,2,0,86.33848,6
8410,8,0,101.46568,7
8411,3,0,93.43317,8
8412,5,0,81.08424,5
8413,8,0,119.96769,7
8414,0,0,92.86492,4
8415,5,0,84.10722,5
8416,4,0,140.47473,2
8417,7,1,191.85748,1
8418,1,0,35.050495,0
8419,3,0,87.90187,8
8420,1,0,29.219648,0
8421,7,1,120.51603,6
8422,9,0,86.204346,1
8423,6,0,64.327065,3
8424,2,0,127.385605,6
8425,0,0,128.30334,4
8426,9,0,93.514114,1
8427,1,0,35.205505,0
8428,7,1,181.28012,1
8429,3,0,82.21252,8
8430,3,0,95.5427,8
8431,9,0,78.265816,1
8432,1,0,36.873604,0
8433,6,0,67.96869,3
8434,4,0,71.93682,2
8435,3,0,107.15223,5
8436,9,0,69.85923,1
8437,8,0,108.36159,7
8438,2,0,87.44765,6
8439,1,0,39.883446,0
8440,8,0,129.29872,7
8441,6,0,67.35787,3
8442,4,0,118.725945,2
8443,1,0,26.899883,0
8444,5,0,62.50602,5
8445,5,0,76.69096,5
8446,6,0,76.260574,3
8447,5,0,99.869446,5
8448,0,0,88.67209,4
8449,1,0,30.68039,0
8450,2,0,93.66655,6
8451,3,0,74.33896,8
8452,4,0,86.28782,2
8453,5,0,128.76086,5
8454,6,0,79.30616,3
8455,7,1,183.89145,6
8456,8,0,124.35997,7
8457,9,0,119.223526,1
8458,0,0,82.338356,4
8459,1,0,32.28115,0
8460,2,0,86.62935,6
8461,3,0,73.00935,8
8462,4,0,70.65992,2
8463,5,0,83.237595,5
8464,6,0,88.442894,3
8465,7,1,117.212204,0
8466,8,0,95.71011,7
8467,9,0,99.85492,1
8468,0,0,86.62195,4
8469,1,0,46.04149,0
8470,2,0,106.26745,6
8471,3,0,68.31119,8
8472,4,0,77.79712,2
8473,5,0,82.26122,5
8474,6,0,60.340263,3
8475,7,1,139.26534,6
8476,8,0,147.62491,7
8477,9,0,101.57454,1
8478,6,0,69.81143,3
8479,9,0,56.04667,1
8480,7,1,137.49008,1
8481,0,0,91.495865,4
8482,2,0,75.204834,6
8483,3,0,75.8879,8
8484,4,0,70.84418,2
8485,3,0,73.6254,8
8486,8,0,134.84038,7
8487,5,0,88.36714,5
8488,1,0,39.322662,0
8489,3,0,86.36096,8
8490,0,0,88.48363,4
8491,1,0,45.84551,0
8492,2,0,65.75691,6
8493,1,0,38.695045,0
8494,3,0,75.72421,8
8495,2,0,91.584854,6
8496,0,0,106.87401,4
8497,7,1,87.17326,8
8498,2,0,78.23542,6
8499,6,0,58.05227,3
8500,4,0,80.990814,2
8501,0,0,115.373886,4
8502,5,0,99.23396,9
8503,9,0,77.96154,1
8504,9,0,66.37656,1
8505,8,0,114.153915,7
8506,9,0,55.206436,1
8507,5,0,76.42247,5
8508,3,0,121.02368,8
8509,1,0,47.115196,0
8510,7,1,82.76612,0
8511,4,0,82.39063,2
8512,7,1,131.77353,8
8513,0,0,97.64163,4
8514,0,0,114.39691,4
8515,6,0,72.97629,3
8516,6,0,84.934944,3
8517,6,0,100.9412,3
8518,3,0,143.79294,8
8519,7,1,87.69029,0
8520,4,0,66.657906,2
8521,2,0,75.22594,6
8522,8,0,164.93933,7
8523,9,0,93.13145,1
8524,8,0,93.69539,7
8525,7,1,81.80864,0
8526,1,0,34.16687,0
8527,4,0,81.49141,1
8528,0,0,95.38255,4
8529,4,0,79.28747,2
8530,8,0,148.9842,7
8531,5,0,88.82783,9
8532,2,0,87.41129,6
8533,3,0,73.03744,8
8534,9,0,57.16533,1
8535,0,0,101.60686,4
8536,1,0,32.114784,0
8537,9,0,62.38038,1
8538,1,0,34.9373,0
8539,5,0,100.066284,9
8540,1,0,34.471664,0
8541,7,1,75.74111,0
8542,6,0,51.700203,3
8543,1,0,32.960407,0
8544,2,0,102.80334,6
8545,1,0,35.857414,0
8546,6,0,52.470505,3
8547,8,0,118.64004,7
8548,0,0,85.28402,4
8549,1,0,36.519344,0
8550,2,0,73.41391,6
8551,3,0,101.23342,8
8552,4,0,96.99666,2
8553,5,0,175.19461,9
8554,6,0,84.70787,3
8555,7,1,142.62665,1
8556,8,0,82.584946,7
8557,9,0,73.67595,1
8558,0,0,79.41795,4
8559,1,0,33.497036,0
8560,2,0,130.08841,6
8561,3,0,141.55087,8
8562,4,0,97.48062,2
8563,5,0,139.98383,9
8564,6,0,96.22542,3
8565,7,1,100.60504,6
8566,8,0,89.1691,7
8567,0,0,82.07186,4
8568,1,0,30.057991,0
8569,2,0,115.5125,6
8570,3,0,130.607,8
8571,5,0,109.92007,9
8572,6,0,95.543274,3
8573,7,1,156.37347,1
8574,8,0,96.06119,7
8575,1,0,31.987144,0
8576,0,0,75.9247,4
8577,4,0,62.946213,2
8578,5,0,87.2543,9
8579,6,0,75.59654,3
8580,6,0,80.915,3
8581,3,0,94.50544,8
8582,4,0,62.60336,2
8583,4,0,57.69265,2
8584,2,0,112.095146,6
8585,8,0,83.93759,7
8586,1,0,23.630651,0
8587,0,0,76.233116,4
8588,6,0,75.920334,3
8589,4,0,68.99385,2
8590,9,0,62.445286,1
8591,7,1,99.04212,6
8592,2,0,125.89047,6
8593,9,0,62.542866,1
8594,2,0,97.227196,6
8595,0,0,107.06624,4
8596,9,0,86.96682,1
8597,3,0,99.46609,8
8598,3,0,87.803894,8
8599,9,0,75.688286,1
8600,1,0,32.082085,0
8601,5,0,118.73202,9
8602,2,0,174.18835,6
8603,3,0,110.73606,8
8604,1,0,33.717304,0
8605,6,0,73.516556,3
8606,7,1,102.84886,6
8607,3,0,90.15581,8
8608,7,1,115.84317,8
8609,8,0,91.564995,7
8610,4,0,85.8073,2
8611,0,0,76.830765,4
8612,2,0,101.91537,6
8613,4,0,64.49696,2
8614,0,0,72.30875,4
8615,2,0,117.28889,6
8616,4,0,58.455536,2
8617,7,1,124.11708,1
8618,8,0,76.12074,7
8619,0,0,84.9821,4
8620,7,1,119.598495,1
8621,0,0,81.0885,4
8622,6,0,78.233315,3
8623,9,0,70.27008,1
8624,3,0,98.95387,8
8625,2,0,127.66878,6
8626,4,0,86.53495,2
8627,8,0,94.37162,7
8628,6,0,92.228455,3
8629,0,0,83.02665,4
8630,5,0,101.443634,9
8631,7,1,119.96583,8
8632,5,0,126.96308,9
8633,1,0,29.497105,0
8634,0,0,73.94077,4
8635,8,0,75.912186,7
8636,1,0,38.05594,0
8637,6,0,102.9546,3
8638,7,1,122.120705,1
8639,2,0,136.35832,6
8640,9,0,58.713455,1
8641,7,1,121.738716,6
8642,9,0,65.4722,1
8643,5,0,98.931946,9
8644,6,0,70.70319,3
8645,5,0,82.75072,9
8646,2,0,128.34134,6
8647,6,0,89.87988,3
8648,2,0,118.17436,6
8649,8,0,86.86086,7
8650,1,0,34.11094,0
8651,7,1,128.20236,1
8652,5,0,78.40488,9
8653,5,0,91.06618,9
8654,7,1,107.283195,8
8655,3,0,86.05519,8
8656,5,0,86.39115,9
8657,0,0,79.87862,4
8658,1,0,30.109118,0
8659,1,0,27.700026,0
8660,3,0,86.1392,8
8661,8,0,86.158554,7
8662,4,0,77.29314,2
8663,9,0,71.50516,1
8664,4,0,77.90279,2
8665,5,0,90.21731,9
8666,1,0,30.342724,0
8667,8,0,95.23649,7
8668,6,0,95.10834,3
8669,8,0,116.97618,7
8670,9,0,74.775604,1
8671,0,0,80.21771,4
8672,1,0,31.241615,0
8673,2,0,68.339165,6
8674,3,0,67.67629,8
8675,4,0,69.57553,2
8676,5,0,78.207405,9
8677,6,0,65.306625,3
8678,7,1,106.5251,1
8679,8,0,84.51593,7
8680,9,0,57.74797,1
8681,0,0,76.51599,4
8682,1,0,29.347578,0
8683,2,0,80.564804,6
8684,3,0,78.190125,8
8685,4,0,76.18503,2
8686,5,0,77.898544,9
8687,6,0,50.380444,3
8688,7,1,87.048584,6
8689,8,0,94.41372,7
8690,9,0,48.37372,1
8691,0,0,104.315,4
8692,1,0,36.38581,0
8693,2,0,84.37821,6
8694,3,0,78.8999,8
8695,4,0,75.58075,2
8696,5,0,65.5338,5
8697,6,0,68.15384,3
8698,7,1,114.69864,1
8699,8,0,115.53537,7
8700,9,0,55.00055,1
8701,3,0,81.18465,8
8702,5,0,68.87204,9
8703,3,0,93.38934,8
8704,2,0,76.17938,6
8705,9,0,60.838394,1
8706,3,0,78.7428,8
8707,2,0,77.72229,6
8708,1,0,49.220703,0
8709,4,0,72.18886,2
8710,5,0,61.129086,9
8711,5,0,82.00442,9
8712,2,0,87.509224,6
8713,3,0,76.79185,8
8714,2,0,95.64375,6
8715,1,0,34.69996,0
8716,3,0,81.79124,8
8717,9,0,69.913315,1
8718,7,1,112.74341,6
8719,2,0,71.79304,6
8720,1,0,41.45093,0
8721,2,0,71.1557,6
8722,8,0,82.01185,7
8723,9,0,47.70401,1
8724,1,0,28.837597,0
8725,8,0,86.28403,7
8726,8,0,86.36358,7
8727,7,1,97.47692,6
8728,8,0,88.36423,7
8729,1,0,38.65274,0
8730,0,0,88.5906,4
8731,0,0,75.8045,4
8732,6,0,54.479683,3
8733,7,1,115.76016,6
8734,7,1,132.82112,6
8735,8,0,90.58159,7
8736,7,1,86.797165,1
8737,5,0,77.596146,9
8738,0,0,73.535126,4
