sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7743,6,0,82.74327,1
7744,7,0,51.83405,6
7745,8,0,100.91068,9
7746,9,0,85.19495,7
7747,0,0,69.53092,0
7748,1,1,79.03737,2
7749,2,0,97.27604,2
7750,3,0,86.52876,3
7751,4,0,84.2824,7
7752,5,0,98.55433,9
7753,6,0,61.31837,1
7754,7,0,63.96276,6
7755,8,0,87.034454,9
7756,9,0,55.82876,7
7757,7,0,108.07014,6
7758,6,0,62.012375,1
7759,4,0,87.981575,7
7760,7,0,53.811905,6
7761,6,0,72.01226,1
7762,2,0,100.96222,2
7763,3,0,86.8274,3
7764,4,0,89.40286,7
7765,8,0,80.60106,9
7766,7,0,70.863266,6
7767,8,0,96.114075,9
7768,6,0,57.495613,1
7769,9,0,56.78303,7
7770,8,0,80.31239,9
7771,3,0,81.610435,3
7772,2,0,124.19638,2
7773,2,0,107.009254,2
7774,8,0,147.76501,9
7775,4,0,101.10816,4
7776,8,0,93.66785,9
7777,5,0,112.83364,8
7778,6,0,74.97688,1
7779,5,0,123.67097,9
7780,0,0,92.16643,0
7781,2,0,113.41181,2
7782,0,0,74.83182,0
7783,1,1,63.571423,9
7784,1,1,78.17431,6
7785,2,0,85.96718,2
7786,9,0,70.71349,7
7787,6,0,65.701935,1
7788,8,0,81.782906,9
7789,2,0,104.11308,2
7790,1,1,72.949,9
7791,0,0,69.74023,0
7792,6,0,73.122925,1
7793,5,0,86.04773,8
7794,2,0,89.594025,2
7795,9,0,61.000004,7
7796,7,0,71.17219,6
7797,5,0,130.63852,8
7798,3,0,100.43819,3
7799,9,0,57.767696,7
7800,3,0,132.72696,3
7801,7,0,56.90291,6
7802,1,1,58.27819,9
7803,8,0,104.79455,8
7804,3,0,91.73667,3
7805,8,0,148.90765,9
7806,1,1,70.08792,2
7807,9,0,69.13848,7
7808,5,0,68.502655,9
7809,5,0,75.50078,9
7810,0,0,87.16374,0
7811,1,1,61.026134,9
7812,1,1,65.97079,9
7813,9,0,56.272583,7
7814,8,0,106.0588,9
7815,2,0,104.475296,2
7816,6,0,83.699326,1
7817,0,0,75.42384,0
7818,4,0,85.17175,7
7819,5,0,62.985115,9
7820,0,0,72.72621,0
7821,3,0,98.54219,3
7822,1,1,156.26686,6
7823,8,0,114.56464,9
7824,6,0,77.74234,1
7825,7,0,59.883392,6
7826,5,0,70.14701,9
7827,9,0,62.058037,4
7828,9,0,65.59326,7
7829,3,0,92.14345,3
7830,0,0,76.02921,0
7831,3,0,76.31763,3
7832,1,1,45.359562,9
7833,4,0,57.27258,4
7834,4,0,78.6422,4
7835,0,0,81.4706,0
7836,4,0,65.51091,7
7837,9,0,48.01967,7
7838,0,0,70.85272,0
7839,1,1,84.579315,9
7840,2,0,94.37676,2
7841,3,0,86.30844,3
7842,5,0,105.5429,9
7843,6,0,69.89057,1
7844,7,0,74.79048,6
7845,8,0,72.70488,9
7846,0,0,87.623764,0
7847,1,1,79.96695,2
7848,2,0,85.515015,2
7849,3,0,97.5934,3
7850,5,0,102.201126,9
7851,6,0,84.605446,1
7852,7,0,62.345123,6
7853,8,0,97.70399,9
7854,9,0,70.59476,7
7855,0,0,96.46278,0
7856,1,1,131.96263,1
7857,2,0,109.19675,2
7858,3,0,118.311844,3
7859,5,0,70.15773,9
7860,6,0,79.24127,1
7861,7,0,68.108025,6
7862,8,0,102.85526,9
7863,9,0,62.85818,7
7864,9,0,77.14109,4
7865,7,0,66.16859,6
7866,0,0,75.80801,0
7867,9,0,69.92297,4
7868,0,0,96.40697,0
7869,1,1,73.36916,9
7870,5,0,75.84914,9
7871,8,0,117.00394,9
7872,8,0,96.036446,9
7873,0,0,80.79821,0
7874,9,0,75.23989,7
7875,3,0,90.72836,3
7876,2,0,87.96002,2
7877,7,0,60.386887,6
7878,8,0,95.874245,9
7879,4,0,64.38669,7
7880,6,0,63.57602,1
7881,1,1,92.54598,6
7882,0,0,77.839226,0
7883,4,0,76.54216,7
7884,9,0,70.332344,4
7885,4,0,86.964485,7
7886,2,0,83.273026,2
7887,0,0,80.82242,0
7888,5,0,69.81346,9
7889,0,0,86.64317,0
7890,1,1,73.35947,6
7891,6,0,83.48689,1
7892,9,0,57.3487,7
7893,3,0,101.88771,3
7894,2,0,85.670425,2
7895,9,0,64.96262,4
7896,1,1,68.50451,9
7897,6,0,74.48805,1
7898,0,0,87.31446,0
7899,1,1,73.99284,1
7900,1,1,69.72477,9
7901,8,0,99.498505,9
7902,7,0,71.21199,6
7903,7,0,64.97131,6
7904,6,0,71.966736,1
7905,3,0,119.345,3
7906,6,0,70.775406,1
7907,0,0,85.33327,0
7908,7,0,68.68082,6
7909,2,0,105.347694,2
7910,4,0,82.37398,7
7911,1,1,105.7783,9
7912,7,0,64.87717,6
7913,0,0,84.97481,0
7914,6,0,65.25806,1
7915,7,0,72.50003,6
7916,1,1,84.74886,9
7917,2,0,92.0571,2
7918,5,0,73.68085,9
7919,8,0,101.52525,9
7920,1,1,76.82182,9
7921,8,0,143.64162,9
7922,2,0,87.82492,2
7923,8,0,133.3339,9
7924,7,0,64.59861,6
7925,6,0,78.44048,1
7926,8,0,91.290146,9
7927,7,0,63.119225,6
7928,1,1,80.2876,0
7929,6,0,127.12067,1
7930,2,0,91.17987,2
7931,9,0,60.836823,7
7932,3,0,114.62692,3
7933,0,0,88.35585,0
7934,1,1,53.56282,9
7935,2,0,83.40975,2
7936,3,0,71.73293,3
7937,4,0,67.91544,7
7938,5,0,87.03075,9
7939,6,0,53.828506,1
7940,7,0,53.827774,6
7941,8,0,83.768585,9
7942,9,0,58.80761,7
7943,0,0,85.87007,0
7944,1,1,74.253654,2
7945,2,0,113.94058,2
7946,3,0,117.00589,3
7947,4,0,60.612453,4
7948,5,0,125.958435,9
7949,6,0,94.39112,1
7950,7,0,61.742714,6
7951,8,0,81.08403,9
7952,9,0,53.053097,7
7953,0,0,84.12394,0
7954,1,1,54.144352,9
7955,2,0,84.39375,2
7956,3,0,86.63176,3
7957,4,0,68.421455,7
7958,5,0,75.45111,9
7959,6,0,80.115585,1
7960,7,0,69.218506,6
7961,8,0,90.936295,9
7962,9,0,55.936707,7
7963,8,0,92.53074,9
7964,9,0,54.323914,7
7965,5,0,90.60431,8
7966,7,0,52.646965,6
7967,0,0,82.269424,0
7968,3,0,86.90778,3
7969,1,1,49.27481,9
7970,6,0,62.80955,1
7971,8,0,74.8702,9
7972,4,0,57.110195,4
7973,1,1,67.60089,2
7974,5,0,70.688545,9
7975,6,0,72.9017,1
7976,4,0,72.22177,4
7977,2,0,96.24235,2
7978,7,0,79.69957,6
7979,8,0,81.528336,9
7980,1,1,53.449986,9
7981,3,0,109.31572,3
7982,4,0,72.98381,7
7983,3,0,75.355515,3
7984,4,0,61.59843,7
7985,7,0,66.908195,6
7986,2,0,91.00131,2
7987,0,0,93.58344,0
7988,5,0,84.97957,9
7989,0,0,105.48556,0
7990,1,1,62.578655,9
7991,9,0,67.640785,7
7992,2,0,88.77808,2
7993,3,0,87.86038,3
7994,2,0,93.67765,2
7995,3,0,88.12065,3
7996,5,0,61.14068,9
7997,5,0,65.85411,9
7998,7,0,78.80504,6
7999,8,0,111.42491,9
8000,4,0,103.44634,4
8001,9,0,64.090126,7
8002,9,0,51.392822,7
8003,7,0,49.936295,6
8004,1,1,159.42111,9
8005,1,1,67.5968,6
8006,9,0,64.07123,7
8007,0,0,83.41039,0
8008,7,0,67.800446,6
8009,8,0,89.16123,9
8010,3,0,122.40901,3
8011,4,0,71.8973,7
8012,8,0,143.39384,9
8013,6,0,85.881386,1
8014,3,0,92.12128,3
8015,8,0,117.18508,9
8016,0,0,84.850235,0
8017,9,0,67.88456,4
8018,6,0,82.796265,1
8019,2,0,112.06943,2
8020,1,1,153.89236,8
8021,0,0,84.987076,0
8022,1,1,65.23509,9
8023,0,0,84.284966,0
8024,6,0,57.09025,1
8025,2,0,92.62851,2
8026,3,0,98.03717,3
8027,8,0,84.0991,9
8028,9,0,49.600754,7
8029,0,0,87.114044,0
8030,7,0,73.24982,6
8031,2,0,73.66048,2
8032,3,0,96.71956,3
8033,4,0,72.23604,4
8034,5,0,98.77698,9
8035,5,0,106.17299,9
8036,2,0,80.36157,2
8037,8,0,119.77044,9
8038,5,0,94.07637,9
8039,4,0,69.51518,7
8040,6,0,72.89931,1
8041,6,0,67.00562,1
8042,6,0,61.22496,1
8043,7,0,71.88099,6
8044,9,0,51.09586,7
8045,1,1,63.533997,2
8046,8,0,76.93031,9
8047,2,0,107.299225,2
8048,1,1,57.093098,8
8049,5,0,108.17672,9
8050,3,0,93.03876,3
8051,4,0,61.82766,7
8052,7,0,65.07498,6
8053,9,0,63.829548,4
8054,4,0,65.76828,7
8055,0,0,86.03941,0
8056,0,0,88.43384,0
8057,0,0,83.026,0
8058,1,1,48.5309,8
8059,2,0,71.042145,2
8060,3,0,78.14925,3
8061,4,0,57.536125,7
8062,5,0,96.83495,8
8063,6,0,64.25343,1
8064,7,0,57.77427,6
8065,8,0,66.78035,8
8066,9,0,56.94306,7
8067,0,0,92.6508,0
8068,1,1,47.955994,9
8069,2,0,68.01505,2
8070,3,0,70.81637,3
8071,4,0,55.206177,4
8072,5,0,83.38922,8
8073,6,0,71.31098,1
8074,7,0,46.540047,6
8075,8,0,78.94263,9
8076,9,0,55.746555,7
8077,0,0,83.03709,0
8078,1,1,54.810715,8
8079,2,0,65.68657,2
8080,3,0,78.991585,3
8081,4,0,67.464516,4
8082,5,0,86.17387,8
8083,6,0,57.21412,1
8084,9,0,62.367516,4
8085,0,0,70.39364,0
8086,1,1,60.40394,9
8087,3,0,79.04027,3
8088,1,1,48.28523,9
8089,5,0,112.21109,9
8090,1,1,47.422165,8
8091,2,0,123.764984,2
8092,4,0,64.125244,4
8093,9,0,53.175507,7
8094,2,0,77.49488,2
8095,4,0,64.381325,4
8096,6,0,58.03994,1
8097,8,0,95.79582,8
8098,0,0,93.23304,0
8099,1,1,49.788795,6
8100,1,1,45.065586,9
8101,9,0,66.849556,4
8102,2,0,79.17439,2
8103,6,0,44.33186,1
8104,6,0,52.625317,1
8105,8,0,75.181526,8
8106,7,0,45.88255,6
8107,4,0,104.08559,4
8108,2,0,82.66742,2
8109,9,0,48.114796,7
8110,7,0,45.769604,6
8111,0,0,86.080475,0
8112,2,0,177.38153,2
8113,1,1,51.134457,9
8114,0,0,103.48229,0
8115,3,0,100.48009,3
8116,6,0,154.61905,1
8117,0,0,96.77869,0
8118,1,1,87.831245,2
8119,2,0,70.53096,2
8120,3,0,118.75937,3
8121,4,0,98.85338,7
8122,5,0,79.38029,9
8123,6,0,102.47034,1
8124,7,0,72.45115,6
8125,8,0,115.00339,9
8126,9,0,83.5619,4
8127,0,0,86.213745,0
8128,1,1,85.104065,1
8129,2,0,124.25723,2
8130,3,0,72.63805,3
8131,4,0,73.47758,7
8132,5,0,77.081375,9
8133,6,0,77.23244,1
8134,7,0,62.939972,6
8135,8,0,105.25701,9
8136,9,0,81.975174,4
8137,0,0,83.77652,0
8138,1,1,62.353664,9
8139,2,0,100.0846,2
8140,3,0,149.90015,3
8141,4,0,61.404995,7
8142,5,0,84.40999,9
8143,6,0,113.00191,1
8144,7,0,49.621284,6
8145,8,0,98.79875,9
8146,9,0,62.88428,7
8147,8,0,96.717766,9
8148,6,0,81.44646,1
8149,5,0,130.45215,9
8150,9,0,68.90658,7
8151,7,0,59.15976,6
8152,0,0,89.81004,0
8153,2,0,89.60878,2
8154,3,0,93.879135,3
8155,4,0,78.96139,7
8156,3,0,141.1112,3
8157,8,0,129.6008,9
8158,5,0,82.66371,9
8159,1,1,64.12382,6
8160,5,0,112.506134,9
8161,2,0,100.38588,2
8162,3,0,112.432106,3
8163,0,0,87.94861,0
8164,1,1,93.085266,2
8165,2,0,73.86746,2
8166,1,1,78.25168,2
8167,3,0,81.824005,3
8168,2,0,93.125404,2
8169,6,0,89.73278,1
8170,5,0,69.048904,9
8171,3,0,96.91939,3
8172,0,0,92.16148,0
8173,7,0,63.50765,6
8174,2,0,91.038506,2
8175,7,0,54.60207,6
8176,4,0,75.23135,7
8177,6,0,98.38254,1
8178,4,0,103.90582,7
8179,0,0,93.487495,0
8180,5,0,89.22558,9
8181,9,0,95.45935,7
8182,9,0,101.036354,7
8183,8,0,117.131516,9
8184,9,0,92.30283,7
8185,5,0,97.18894,8
8186,3,0,114.077896,3
8187,1,1,79.60052,6
8188,7,0,96.30797,6
8189,4,0,70.17944,7
8190,7,0,58.98725,6
8191,6,0,84.072235,1
8192,5,0,117.09583,9
8193,4,0,80.10547,7
8194,0,0,86.388596,0
8195,0,0,96.60176,0
8196,6,0,110.86071,1
8197,6,0,103.198715,1
8198,2,0,70.83652,2
8199,0,0,84.45959,0
8200,6,0,93.62839,1
8201,3,0,103.332214,3
8202,7,0,66.857254,6
8203,7,0,80.08074,6
8204,4,0,107.95278,7
8205,4,0,119.3521,7
8206,3,0,115.10646,3
8207,9,0,71.797066,7
8208,2,0,134.02634,2
8209,8,0,96.80278,9
8210,9,0,74.220406,4
8211,6,0,77.36055,1
8212,0,0,96.83772,0
8213,9,0,103.91211,4
8214,5,0,100.02016,9
8215,3,0,114.41406,3
8216,8,0,97.10898,9
8217,8,0,112.54756,9
8218,7,0,55.10927,6
8219,1,1,50.937904,9
8220,4,0,87.53885,7
8221,0,0,88.10907,0
8222,4,0,73.73707,7
8223,8,0,99.28071,9
8224,5,0,81.90272,9
8225,2,0,97.16557,2
8226,3,0,131.5787,3
8227,9,0,74.63039,7
8228,0,0,86.94344,0
8229,1,1,85.47859,9
8230,9,0,76.92049,7
8231,1,1,73.15142,2
8232,5,0,84.81104,9
8233,1,1,83.204575,6
8234,7,0,63.32856,6
8235,4,0,76.676765,7
8236,8,0,135.31725,9
8237,6,0,91.294464,1
8238,2,0,89.72379,2
8239,1,1,57.529007,9
8240,6,0,70.219986,1
8241,8,0,106.53363,9
8242,8,0,98.01883,9
8243,0,0,128.23225,0
8244,1,1,86.4228,9
8245,2,0,82.61499,2
8246,3,0,146.28104,8
8247,4,0,79.276115,7
8248,7,0,82.091545,6
8249,8,0,101.33911,9
8250,9,0,73.26385,7
8251,0,0,96.22217,0
8252,1,1,70.25319,6
8253,2,0,80.405945,2
8254,3,0,173.5968,3
8255,4,0,112.92648,7
8256,6,0,78.237206,1
8257,7,0,73.350174,6
8258,8,0,128.87439,9
8259,9,0,105.1089,7
8260,0,0,90.3037,0
8261,1,1,79.982445,9
8262,2,0,79.422554,2
8263,3,0,172.66032,3
8264,4,0,109.91118,7
8265,7,0,80.793076,6
8266,8,0,137.25906,9
8267,9,0,65.32692,4
8268,1,1,94.33377,6
8269,4,0,77.17133,7
8270,5,0,98.55806,9
8271,3,0,96.37624,3
8272,3,0,126.6507,3
8273,0,0,75.67937,0
8274,9,0,88.2146,7
8275,5,0,80.186966,9
8276,4,0,91.78158,7
8277,3,0,166.36346,3
8278,0,0,88.29626,0
8279,8,0,129.41498,9
8280,4,0,105.666084,7
8281,6,0,59.32249,1
8282,7,0,71.57857,6
8283,0,0,83.064285,0
8284,7,0,105.7673,6
8285,7,0,55.271175,6
8286,1,1,74.35041,6
8287,6,0,197.71341,2
8288,9,0,97.7333,4
8289,1,1,51.615204,6
8290,3,0,184.45422,3
8291,6,0,69.19053,1
8292,2,0,96.66957,2
8293,3,0,125.537834,3
8294,8,0,138.56317,9
8295,2,0,89.85684,2
8296,3,0,181.76929,3
8297,8,0,97.39519,9
8298,9,0,67.741806,7
8299,5,0,101.82181,9
8300,8,0,137.23528,9
8301,8,0,111.52078,9
8302,7,0,68.13559,6
8303,1,1,61.252964,9
8304,7,0,75.852554,6
8305,1,1,87.82698,9
8306,1,1,74.906845,2
8307,0,0,82.735954,0
8308,3,0,110.61913,3
8309,4,0,96.035866,7
8310,2,0,84.597176,2
8311,6,0,100.18983,1
8312,4,0,67.909256,7
8313,7,0,76.18617,6
8314,4,0,66.42125,7
8315,2,0,65.64947,2
8316,7,0,95.21079,6
8317,4,0,83.70498,7
8318,2,0,93.05757,2
8319,9,0,77.854996,4
8320,2,0,84.19146,2
8321,7,0,78.159386,6
8322,9,0,98.21953,4
8323,2,0,97.4476,2
8324,1,1,104.772156,6
8325,0,0,89.85816,0
8326,6,0,84.75793,1
8327,5,0,83.16256,9
8328,3,0,107.56315,3
8329,4,0,93.37896,7
8330,8,0,171.54633,9
8331,5,0,71.69609,9
8332,9,0,136.77072,5
8333,6,0,75.762085,1
8334,9,0,79.45879,4
8335,0,0,110.88956,0
8336,6,0,95.985794,1
8337,3,0,158.44995,3
8338,0,0,78.66501,0
8339,8,0,117.619385,9
8340,1,1,87.41667,2
8341,6,0,100.95897,1
8342,0,0,79.40727,0
8343,0,0,81.3752,0
8344,1,1,65.873535,2
8345,2,0,130.5624,2
8346,3,0,86.878006,3
8347,4,0,77.92647,4
8348,5,0,77.38138,9
8349,6,0,82.2607,1
8350,7,0,63.177,6
8351,0,0,86.966736,0
8352,1,1,61.705425,9
8353,2,0,105.19947,2
8354,3,0,81.318504,3
8355,4,0,81.82439,7
8356,7,0,75.348434,6
8357,8,0,140.9354,8
8358,9,0,72.881485,7
8359,0,0,77.57238,0
8360,1,1,58.82114,9
8361,2,0,109.99599,2
8362,3,0,115.94588,3
8363,4,0,77.064705,7
8364,7,0,52.135906,6
8365,2,0,101.41966,2
8366,5,0,105.10544,8
8367,1,1,51.342674,2
8368,6,0,59.58024,1
8369,4,0,106.393234,7
8370,3,0,94.13005,3
8371,9,0,72.65583,7
8372,9,0,81.13836,7
8373,0,0,79.62194,0
8374,9,0,163.36197,4
8375,7,0,66.13926,6
8376,1,1,89.217606,1
8377,6,0,89.930275,1
8378,4,0,75.064674,7
8379,3,0,129.87343,3
8380,6,0,62.044395,1
8381,2,0,79.00612,2
8382,0,0,139.85333,0
8383,9,0,128.39622,7
8384,8,0,107.86443,9
8385,6,0,60.186066,1
8386,5,0,126.788055,9
8387,7,0,104.32878,6
8388,0,0,98.87897,0
8389,0,0,109.98989,0
8390,1,1,45.144573,6
8391,7,0,115.29102,6
8392,4,0,156.69089,7
8393,3,0,95.66766,3
8394,2,0,115.15455,2
8395,4,0,78.6087,7
8396,1,1,63.611423,2
8397,3,0,123.06317,3
8398,7,0,84.39525,6
8399,6,0,62.866936,1
8400,4,0,90.49015,4
8401,7,0,73.09184,6
8402,7,0,103.88558,6
8403,7,0,74.30141,6
8404,9,0,71.348076,4
8405,8,0,116.463936,9
8406,4,0,85.365135,4
8407,3,0,103.17603,3
8408,8,0,89.44461,9
8409,2,0,91.30946,2
8410,8,0,106.04347,8
8411,3,0,90.16341,3
8412,5,0,85.463036,9
8413,8,0,117.87322,9
8414,0,0,94.05673,0
8415,5,0,70.25296,9
8416,4,0,131.58875,7
8417,7,0,93.60329,6
8418,1,1,52.134106,9
8419,3,0,90.03993,3
8420,1,1,52.332584,9
8421,7,0,62.32675,6
8422,9,0,80.08254,7
8423,6,0,64.59563,1
8424,2,0,118.1816,2
8425,0,0,122.90843,0
8426,9,0,99.22394,4
8427,1,1,51.848267,9
8428,7,0,72.803604,6
8429,3,0,87.039085,3
8430,3,0,101.9598,3
8431,9,0,84.207634,7
8432,1,1,71.43302,2
8433,6,0,66.43475,1
8434,4,0,85.17062,4
8435,3,0,101.15548,3
8436,9,0,75.07737,4
8437,8,0,88.804474,8
8438,2,0,91.82989,2
8439,1,1,80.97392,2
8440,8,0,129.8045,9
8441,6,0,65.749374,1
8442,4,0,102.660065,4
8443,1,1,45.668312,9
8444,5,0,64.27553,9
8445,5,0,75.386925,9
8446,6,0,75.62405,1
8447,5,0,121.28627,8
8448,0,0,87.390335,0
8449,1,1,48.47026,8
8450,2,0,86.1051,2
8451,3,0,76.03378,3
8452,4,0,89.07993,4
8453,5,0,137.21008,9
8454,6,0,78.304596,1
8455,7,0,68.29907,6
8456,8,0,125.41174,8
8457,9,0,123.82437,7
8458,0,0,80.57015,0
8459,1,1,57.058178,7
8460,2,0,90.815186,2
8461,3,0,74.26115,3
8462,4,0,72.0508,7
8463,5,0,92.43866,9
8464,6,0,89.89177,1
8465,7,0,54.530804,6
8466,8,0,92.90924,8
8467,9,0,101.69251,5
8468,0,0,80.836136,0
8469,1,1,55.93875,8
8470,2,0,105.625534,2
8471,3,0,66.61127,3
8472,4,0,83.808,4
8473,5,0,82.47882,9
8474,6,0,61.436375,1
8475,7,0,65.46295,6
8476,8,0,124.867256,8
8477,9,0,92.69632,7
8478,6,0,70.613846,1
8479,9,0,53.741875,4
8480,7,0,51.440605,6
8481,0,0,91.200836,0
8482,2,0,75.771576,2
8483,3,0,75.12041,3
8484,4,0,65.21408,4
8485,3,0,87.29247,3
8486,8,0,107.746826,8
8487,5,0,92.51663,9
8488,1,1,61.984573,9
8489,3,0,89.26703,3
8490,0,0,84.07952,0
8491,1,1,49.825455,8
8492,2,0,66.77708,2
8493,1,1,61.65669,8
8494,3,0,73.361786,3
8495,2,0,87.90188,2
8496,0,0,107.658264,0
8497,7,0,54.064827,6
8498,2,0,76.077065,2
8499,6,0,65.21295,1
8500,4,0,75.575836,4
8501,0,0,114.77773,0
8502,5,0,106.41033,8
8503,9,0,68.449646,7
8504,9,0,62.03364,7
8505,8,0,111.39493,9
8506,9,0,56.954166,4
8507,5,0,85.22763,9
8508,3,0,111.04828,3
8509,1,1,58.65029,8
8510,7,0,50.40301,6
8511,4,0,92.41302,4
8512,7,0,55.719788,6
8513,0,0,94.89954,0
8514,0,0,114.19912,0
8515,6,0,70.60997,1
8516,6,0,88.38529,1
8517,6,0,93.958954,1
8518,3,0,137.11372,3
8519,7,0,66.165344,6
8520,4,0,64.96889,5
8521,2,0,68.38719,2
8522,8,0,141.13206,9
8523,9,0,87.76154,4
8524,8,0,80.25727,9
8525,7,0,50.02752,6
8526,1,1,58.993114,8
8527,4,0,79.042755,4
8528,0,0,93.85811,0
8529,4,0,87.0446,5
8530,8,0,167.4194,8
8531,5,0,79.21406,8
8532,2,0,98.29532,2
8533,3,0,73.81578,3
8534,9,0,55.097656,4
8535,0,0,93.31433,0
8536,1,1,65.870255,8
8537,9,0,61.8337,5
8538,1,1,45.887665,8
8539,5,0,104.65256,8
8540,1,1,53.138958,8
8541,7,0,53.996735,6
8542,6,0,57.757336,1
8543,1,1,56.057053,8
8544,2,0,99.61986,2
8545,1,1,63.0324,8
8546,6,0,59.725822,1
8547,8,0,124.41108,8
8548,0,0,84.09444,0
8549,1,1,55.368176,8
8550,2,0,92.78419,2
8551,3,0,98.547935,3
8552,4,0,115.1357,4
8553,5,0,167.54233,8
8554,6,0,91.51487,1
8555,7,0,66.54778,6
8556,8,0,85.84949,9
8557,9,0,76.25737,4
8558,0,0,77.78641,0
8559,1,1,49.667747,9
8560,2,0,130.29951,2
8561,3,0,161.4435,3
8562,4,0,97.385666,4
8563,5,0,140.27148,8
8564,6,0,103.34944,1
8565,7,0,46.574413,6
8566,8,0,98.85158,8
8567,0,0,74.18701,0
8568,1,1,62.1446,8
8569,2,0,111.00426,2
8570,3,0,128.62108,3
8571,5,0,124.80038,8
8572,6,0,85.07699,1
8573,7,0,75.53399,6
8574,8,0,103.48498,9
8575,1,1,50.834908,6
8576,0,0,68.760185,0
8577,4,0,73.618324,4
8578,5,0,104.992325,8
8579,6,0,78.85437,1
8580,6,0,72.038155,1
8581,3,0,98.99574,3
8582,4,0,75.789505,4
8583,4,0,69.8654,4
8584,2,0,122.5176,2
8585,8,0,76.40874,9
8586,1,1,51.940666,9
8587,0,0,74.21567,0
8588,6,0,78.20971,1
8589,4,0,76.40231,4
8590,9,0,70.78794,4
8591,7,0,47.873837,6
8592,2,0,123.7516,2
8593,9,0,62.80037,4
8594,2,0,101.97911,2
8595,0,0,97.353325,0
8596,9,0,87.606186,4
8597,3,0,95.77604,3
8598,3,0,90.84522,3
8599,9,0,75.24052,4
8600,1,1,56.991894,2
8601,5,0,119.88937,8
8602,2,0,184.72148,2
8603,3,0,117.043,3
8604,1,1,66.97519,2
8605,6,0,75.62798,1
8606,7,0,45.040638,6
8607,3,0,90.95854,3
8608,7,0,54.955025,6
8609,8,0,86.81207,9
8610,4,0,100.630356,4
8611,0,0,73.87973,0
8612,2,0,97.39659,2
8613,4,0,82.45889,4
8614,0,0,73.49747,0
8615,2,0,124.26425,2
8616,4,0,58.99608,4
8617,7,0,53.11364,6
8618,8,0,73.9209,9
8619,0,0,78.08494,0
8620,7,0,66.54573,6
8621,0,0,86.20219,0
8622,6,0,75.88559,1
8623,9,0,72.70503,4
8624,3,0,95.29819,3
8625,2,0,132.57028,2
8626,4,0,79.486725,7
8627,8,0,96.58094,9
8628,6,0,97.52688,1
8629,0,0,86.65631,0
8630,5,0,103.19866,8
8631,7,0,56.721207,6
8632,5,0,129.04727,8
8633,1,1,41.426125,6
8634,0,0,72.57408,0
8635,8,0,72.33941,8
8636,1,1,47.25439,8
8637,6,0,98.07786,1
8638,7,0,52.233086,6
8639,2,0,146.64366,2
8640,9,0,56.145927,7
8641,7,0,63.361523,6
8642,9,0,64.51016,4
8643,5,0,109.55978,8
8644,6,0,69.81662,1
8645,5,0,85.298874,8
8646,2,0,124.2231,2
8647,6,0,84.4327,1
8648,2,0,118.286194,2
8649,8,0,86.91873,9
8650,1,1,61.87919,6
8651,7,0,53.343864,6
8652,5,0,81.68193,8
8653,5,0,93.7638,8
8654,7,0,51.84925,6
8655,3,0,93.130066,3
8656,5,0,88.224,8
8657,0,0,80.97737,0
8658,1,1,42.757504,9
8659,1,1,65.92918,9
8660,3,0,88.11078,3
8661,8,0,84.01637,9
8662,4,0,93.33,4
8663,9,0,71.3261,4
8664,4,0,90.12739,4
8665,5,0,101.61211,8
8666,1,1,44.02754,6
8667,8,0,92.36791,8
8668,6,0,92.67758,1
8669,8,0,125.32863,9
8670,9,0,79.587555,7
8671,0,0,84.40013,0
8672,1,1,64.689445,2
8673,2,0,69.43985,2
8674,3,0,68.603,3
8675,4,0,71.04606,4
8676,5,0,76.65578,8
8677,6,0,66.83523,1
8678,7,0,60.761147,6
8679,8,0,81.33119,9
8680,9,0,56.75813,4
8681,0,0,77.192986,0
8682,1,1,66.52081,6
8683,2,0,77.25085,2
8684,3,0,79.32359,3
8685,4,0,68.95705,7
8686,5,0,82.20883,9
8687,6,0,49.88674,1
8688,7,0,52.221268,6
8689,8,0,87.04587,8
8690,9,0,48.461914,7
8691,0,0,116.758286,0
8692,1,1,41.77759,9
8693,2,0,80.43134,2
8694,3,0,80.700424,3
8695,4,0,76.44579,4
8696,5,0,67.40257,9
8697,6,0,68.21118,1
8698,7,0,70.49202,6
8699,8,0,109.435074,8
8700,9,0,54.980774,7
8701,3,0,82.13904,3
8702,5,0,67.821396,9
8703,3,0,92.83285,3
8704,2,0,78.06338,2
8705,9,0,63.758743,7
8706,3,0,76.93547,3
8707,2,0,84.23422,2
8708,1,1,66.836044,9
8709,4,0,76.461716,4
8710,5,0,66.19789,9
8711,5,0,82.14822,9
8712,2,0,82.17526,2
8713,3,0,80.46049,3
8714,2,0,98.51131,2
8715,1,1,56.640656,9
8716,3,0,79.40262,3
8717,9,0,71.84876,4
8718,7,0,69.86641,6
8719,2,0,72.03348,2
8720,1,1,57.465702,9
8721,2,0,72.87402,2
8722,8,0,88.27896,8
8723,9,0,52.012157,7
8724,1,1,51.433205,2
8725,8,0,84.78877,9
8726,8,0,84.30855,8
8727,7,0,67.260994,6
8728,8,0,91.33266,9
8729,1,1,48.055637,9
8730,0,0,90.42865,0
8731,0,0,72.227875,0
8732,6,0,53.474556,1
8733,7,0,56.42234,6
8734,7,0,53.871197,6
8735,8,0,88.07517,9
8736,7,0,66.40375,6
8737,5,0,76.264885,9
8738,0,0,73.17407,0
8739,6,0,95.184044,1
8740,1,1,48.082863,9
