sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7572,2,0,93.80676,2
7573,7,0,52.63616,7
7574,4,1,165.35968,4
7575,2,0,93.10173,2
7576,6,0,71.55698,5
7577,5,0,74.80827,5
7578,5,0,69.52316,5
7579,9,0,87.45924,6
7580,9,0,81.82245,6
7581,1,0,44.870575,4
7582,1,0,40.21086,4
7583,5,0,61.086823,5
7584,7,0,54.368866,7
7585,6,0,64.17499,5
7586,8,0,121.89983,9
7587,2,0,80.975914,2
7588,9,0,53.757748,6
7589,4,1,154.25743,6
7590,3,0,85.07576,8
7591,1,0,38.760128,4
7592,9,0,66.48498,6
7593,0,0,96.17468,1
7594,9,0,66.11484,6
7595,3,0,96.06738,8
7596,6,0,80.00894,5
7597,8,0,102.32367,3
7598,7,0,59.471992,7
7599,0,0,69.65036,1
7600,1,0,33.846436,4
7601,0,0,75.353584,1
7602,5,0,115.10478,5
7603,8,0,132.08649,3
7604,2,0,123.39766,2
7605,7,0,46.923256,7
7606,7,0,49.378452,7
7607,0,0,70.88557,0
7608,1,0,37.800285,4
7609,2,0,115.95076,2
7610,3,0,95.91822,8
7611,4,1,128.50815,6
7612,5,0,82.29745,9
7613,6,0,98.27858,0
7614,7,0,63.80956,7
7615,8,0,80.83789,3
7616,9,0,63.00908,6
7617,0,0,87.44956,0
7618,1,0,32.758747,4
7619,2,0,131.48613,2
7620,3,0,83.4907,8
7621,4,1,133.47089,6
7622,5,0,81.02104,9
7623,8,0,109.877144,3
7624,9,0,70.36546,6
7625,0,0,72.83199,0
7626,1,0,35.891224,4
7627,2,0,128.64795,2
7628,3,0,73.44494,8
7629,4,1,133.87119,6
7630,5,0,103.573746,9
7631,6,0,75.137985,5
7632,7,0,46.104477,7
7633,8,0,77.9444,3
7634,9,0,62.47272,6
7635,2,0,87.90192,2
7636,1,0,31.202864,4
7637,2,0,155.32365,2
7638,1,0,35.87333,4
7639,3,0,94.682465,8
7640,9,0,62.645447,6
7641,9,0,67.04629,6
7642,8,0,86.33563,3
7643,5,0,85.76122,9
7644,3,0,96.95959,8
7645,7,0,63.599434,7
7646,0,0,73.48305,1
7647,7,0,60.10753,7
7648,7,0,49.84416,7
7649,5,0,83.61575,5
7650,7,0,42.638145,7
7651,9,0,68.28081,6
7652,9,0,67.66667,6
7653,4,1,123.939514,6
7654,7,0,50.623756,7
7655,0,0,78.907585,1
7656,3,0,93.48468,8
7657,4,1,108.53368,6
7658,1,0,33.622955,4
7659,5,0,85.43059,9
7660,8,0,88.72366,3
7661,1,0,34.684883,4
7662,4,1,123.9562,6
7663,8,0,78.518105,3
7664,4,1,142.2505,6
7665,1,0,34.392082,4
7666,8,0,96.11662,3
7667,6,0,94.26541,0
7668,6,0,81.148346,5
7669,4,1,108.079895,6
7670,6,0,69.39647,5
7671,0,0,81.178,0
7672,5,0,95.39578,9
7673,5,0,73.18807,9
7674,3,0,65.718506,8
7675,3,0,53.852325,8
7676,5,0,77.967964,5
7677,7,0,46.338715,7
7678,2,0,110.631485,2
7679,5,0,106.76799,9
7680,9,0,54.409744,6
7681,6,0,66.062294,5
7682,9,0,66.57515,6
7683,2,0,110.45125,2
7684,6,0,66.02783,5
7685,2,0,92.955345,2
7686,1,0,29.003067,4
7687,2,0,136.95877,2
7688,0,0,77.53404,0
7689,8,0,99.73736,3
7690,3,0,68.309944,8
7691,8,0,87.1498,3
7692,3,0,64.64526,8
7693,0,0,89.95942,0
7694,8,0,96.54526,3
7695,7,0,61.152184,7
7696,4,1,109.15154,6
7697,9,0,51.793747,6
7698,5,0,79.702484,9
7699,0,0,87.07819,0
7700,9,0,55.135445,6
7701,7,0,47.04796,7
7702,0,0,70.71497,0
7703,0,0,59.053,0
7704,4,1,90.79348,6
7705,6,0,98.03284,0
7706,0,0,63.15051,0
7707,9,0,65.87787,6
7708,1,0,30.228718,4
7709,6,0,98.98598,0
7710,2,0,108.89154,2
7711,7,0,45.037544,7
7712,6,0,88.335365,0
7713,8,0,136.66699,3
7714,3,0,116.03975,8
7715,5,0,80.96972,9
7716,2,0,94.87053,2
7717,1,0,30.60163,4
7718,8,0,153.16196,3
7719,3,0,66.69084,8
7720,8,0,93.02064,3
7721,6,0,85.8288,0
7722,1,0,35.681488,4
7723,0,0,89.2979,0
7724,2,0,117.4303,2
7725,1,0,32.144196,4
7726,4,1,118.542175,7
7727,0,0,66.02802,1
7728,1,0,38.443707,4
7729,2,0,93.76961,2
7730,3,0,97.44471,8
7731,4,1,148.5569,6
7732,5,0,84.6481,5
7733,6,0,70.9042,5
7734,7,0,64.66291,7
7735,8,0,82.794586,3
7736,9,0,92.1375,6
7737,0,0,77.68618,1
7738,1,0,37.971626,4
7739,2,0,102.39451,2
7740,3,0,90.25523,8
7741,4,1,156.97885,6
7742,5,0,83.09834,5
7743,6,0,90.91472,5
7744,7,0,48.95782,7
7745,8,0,106.734024,3
7746,9,0,78.691086,6
7747,0,0,85.220474,1
7748,1,0,43.48104,4
7749,2,0,89.829895,2
7750,3,0,78.15291,8
7751,4,1,197.42189,6
7752,5,0,91.93805,5
7753,6,0,63.332726,5
7754,7,0,70.94942,7
7755,8,0,104.63205,3
7756,9,0,61.438698,6
7757,7,0,105.236374,7
7758,6,0,56.713886,5
7759,4,1,148.45323,6
7760,7,0,64.24594,7
7761,6,0,67.28317,5
7762,2,0,96.029175,2
7763,3,0,83.93666,8
7764,4,1,132.35373,6
7765,8,0,80.04581,3
7766,7,0,72.05081,7
7767,8,0,111.88318,3
7768,6,0,57.1657,5
7769,9,0,57.21111,6
7770,8,0,95.80256,3
7771,3,0,79.56326,8
7772,2,0,113.07048,2
7773,2,0,105.38855,2
7774,8,0,136.38573,3
7775,4,1,194.98727,6
7776,8,0,96.73218,3
7777,5,0,110.37062,9
7778,6,0,78.52259,5
7779,5,0,129.91983,5
7780,0,0,91.00151,1
7781,2,0,104.559,2
7782,0,0,76.6425,1
7783,1,0,45.37136,4
7784,1,0,41.559303,4
7785,2,0,87.443306,2
7786,9,0,86.23025,6
7787,6,0,62.349426,5
7788,8,0,98.17092,3
7789,2,0,102.628235,2
7790,1,0,47.578415,4
7791,0,0,71.28287,1
7792,6,0,79.0038,5
7793,5,0,90.170906,5
7794,2,0,95.04532,2
7795,9,0,60.61104,6
7796,7,0,66.61502,7
7797,5,0,125.119774,9
7798,3,0,107.80004,8
7799,9,0,56.425884,6
7800,3,0,165.57997,8
7801,7,0,58.717552,7
7802,1,0,40.0699,4
7803,8,0,87.13092,3
7804,3,0,88.2261,8
7805,8,0,133.31027,3
7806,1,0,45.108803,4
7807,9,0,63.22018,6
7808,5,0,65.87605,5
7809,5,0,78.79491,5
7810,0,0,84.699165,1
7811,1,0,44.880486,4
7812,1,0,39.638424,4
7813,9,0,55.805687,6
7814,8,0,106.14492,3
7815,2,0,100.18962,2
7816,6,0,85.3353,5
7817,0,0,73.9198,1
7818,4,1,264.7752,7
7819,5,0,71.847015,5
7820,0,0,73.20737,1
7821,3,0,129.76984,8
7822,1,0,100.57468,4
7823,8,0,126.79936,3
7824,6,0,82.222305,5
7825,7,0,61.096203,7
7826,5,0,71.638855,5
7827,9,0,70.70649,6
7828,9,0,61.582718,6
7829,3,0,94.32631,8
7830,0,0,72.18812,1
7831,3,0,83.87677,8
7832,1,0,35.09241,4
7833,4,1,146.92175,6
7834,4,1,144.56453,6
7835,0,0,79.12164,1
7836,4,1,171.00754,7
7837,9,0,54.208496,6
7838,0,0,68.535934,1
7839,1,0,41.816505,4
7840,2,0,93.422,2
7841,3,0,95.04546,8
7842,5,0,88.73648,5
7843,6,0,74.627686,5
7844,7,0,76.75635,7
7845,8,0,76.20947,3
7846,0,0,84.96603,1
7847,1,0,53.906986,4
7848,2,0,75.520355,2
7849,3,0,104.42908,8
7850,5,0,106.80953,5
7851,6,0,80.712585,5
7852,7,0,68.7791,7
7853,8,0,89.44729,3
7854,9,0,68.70385,6
7855,0,0,91.28624,1
7856,1,0,50.50785,4
7857,2,0,130.26501,2
7858,3,0,128.87088,8
7859,5,0,58.871895,5
7860,6,0,74.72373,5
7861,7,0,70.221436,7
7862,8,0,99.73579,3
7863,9,0,61.643578,6
7864,9,0,72.81804,6
7865,7,0,63.87968,7
7866,0,0,74.92904,1
7867,9,0,63.79795,6
7868,0,0,91.75225,1
7869,1,0,42.62506,4
7870,5,0,65.2445,5
7871,8,0,125.48366,3
7872,8,0,91.76875,3
7873,0,0,77.270134,1
7874,9,0,77.60154,6
7875,3,0,86.94956,8
7876,2,0,80.801544,2
7877,7,0,58.90909,7
7878,8,0,91.74726,3
7879,4,1,184.4476,7
7880,6,0,70.06028,5
7881,1,0,37.21525,4
7882,0,0,74.31684,1
7883,4,1,139.68681,7
7884,9,0,69.6622,6
7885,4,1,236.82903,6
7886,2,0,79.871544,2
7887,0,0,80.11126,1
7888,5,0,63.126053,5
7889,0,0,92.561554,1
7890,1,0,38.99115,4
7891,6,0,77.31944,5
7892,9,0,55.958694,6
7893,3,0,94.25017,8
7894,2,0,95.15761,2
7895,9,0,58.28601,6
7896,1,0,41.745487,4
7897,6,0,89.297874,5
7898,0,0,86.84939,1
7899,1,0,48.128452,4
7900,1,0,43.12223,4
7901,8,0,117.874146,3
7902,7,0,67.821205,7
7903,7,0,68.15782,7
7904,6,0,75.28572,5
7905,3,0,122.78529,8
7906,6,0,74.558304,5
7907,0,0,90.54441,1
7908,7,0,65.8227,7
7909,2,0,88.339645,2
7910,4,1,190.7312,7
7911,1,0,44.676205,4
7912,7,0,56.574467,7
7913,0,0,83.5173,1
7914,6,0,67.916824,5
7915,7,0,68.04143,7
7916,1,0,45.568684,4
7917,2,0,85.04775,2
7918,5,0,66.29892,5
7919,8,0,84.81119,3
7920,1,0,42.2162,4
7921,8,0,106.9729,3
7922,2,0,93.30365,2
7923,8,0,133.3833,3
7924,7,0,66.46332,7
7925,6,0,71.84575,5
7926,8,0,99.32622,3
7927,7,0,59.308403,7
7928,1,0,53.233864,4
7929,6,0,121.77691,5
7930,2,0,91.25731,2
7931,9,0,63.201073,6
7932,3,0,120.64399,8
7933,0,0,82.533875,1
7934,1,0,42.77787,4
7935,2,0,78.92816,2
7936,3,0,72.97123,8
7937,4,1,319.91983,4
7938,5,0,95.383606,5
7939,6,0,52.709274,5
7940,7,0,50.32943,7
7941,8,0,86.30994,3
7942,9,0,55.829155,6
7943,0,0,90.030785,1
7944,1,0,29.471107,4
7945,2,0,110.93775,2
7946,3,0,127.44056,8
7947,4,1,116.83261,7
7948,5,0,131.14844,5
7949,6,0,98.75411,5
7950,7,0,62.163425,7
7951,8,0,69.104485,3
7952,9,0,46.39804,6
7953,0,0,83.14456,1
7954,1,0,37.281616,4
7955,2,0,82.49451,2
7956,3,0,89.60976,8
7957,4,1,157.55754,6
7958,5,0,80.443375,5
7959,6,0,77.049934,5
7960,7,0,75.83415,7
7961,8,0,86.51961,3
7962,9,0,53.9595,6
7963,8,0,92.102264,3
7964,9,0,50.765793,6
7965,5,0,95.292534,9
7966,7,0,52.6587,7
7967,0,0,82.287384,1
7968,3,0,85.96924,8
7969,1,0,39.652763,4
7970,6,0,53.87966,5
7971,8,0,77.437454,3
7972,4,1,197.62425,4
7973,1,0,30.239769,4
7974,5,0,71.86485,5
7975,6,0,69.48866,5
7976,4,1,216.70518,6
7977,2,0,89.5519,2
7978,7,0,92.1179,7
7979,8,0,76.24199,3
7980,1,0,34.91911,4
7981,3,0,100.10273,8
7982,4,1,158.50713,6
7983,3,0,77.65365,8
7984,4,1,126.57334,6
7985,7,0,66.2269,7
7986,2,0,105.54131,2
7987,0,0,95.10734,1
7988,5,0,79.19505,5
7989,0,0,107.20926,1
7990,1,0,44.88562,4
7991,9,0,67.025826,6
7992,2,0,86.4844,2
7993,3,0,85.29974,8
7994,2,0,83.296814,2
7995,3,0,78.321365,8
7996,5,0,67.67736,5
7997,5,0,72.79393,5
7998,7,0,78.937325,7
7999,8,0,110.53501,3
8000,4,1,224.2172,1
8001,9,0,71.89214,6
8002,9,0,52.823906,6
8003,7,0,52.172386,7
8004,1,0,73.47051,4
8005,1,0,32.88871,4
8006,9,0,67.543396,6
8007,0,0,71.46951,1
8008,7,0,69.57204,7
8009,8,0,89.43262,3
8010,3,0,134.81006,8
8011,4,1,112.9099,7
8012,8,0,134.14957,3
8013,6,0,80.57953,0
8014,3,0,87.42168,8
8015,8,0,122.71084,3
8016,0,0,91.50771,1
8017,9,0,75.090866,6
8018,6,0,76.38101,5
8019,2,0,106.349075,2
8020,1,0,93.992035,4
8021,0,0,90.37968,1
8022,1,0,40.31669,4
8023,0,0,82.865234,1
8024,6,0,60.862034,5
8025,2,0,87.21379,2
8026,3,0,94.62842,8
8027,8,0,81.205734,3
8028,9,0,51.944862,6
8029,0,0,82.5656,1
8030,7,0,70.987465,7
8031,2,0,69.567825,2
8032,3,0,86.127625,8
8033,4,1,154.45383,6
8034,5,0,107.768555,5
8035,5,0,101.32557,5
8036,2,0,87.21614,2
8037,8,0,115.97328,3
8038,5,0,104.96983,5
8039,4,1,122.045204,6
8040,6,0,77.961914,5
8041,6,0,63.79783,5
8042,6,0,68.2122,5
8043,7,0,79.48928,7
8044,9,0,58.907795,6
8045,1,0,36.048615,4
8046,8,0,78.03378,3
8047,2,0,98.00774,2
8048,1,0,29.932915,4
8049,5,0,107.60062,5
8050,3,0,98.162964,8
8051,4,1,117.92918,7
8052,7,0,66.13662,7
8053,9,0,62.77338,6
8054,4,1,164.19142,6
8055,0,0,85.26846,1
8056,0,0,86.65889,1
8057,0,0,85.43619,1
8058,1,0,32.230835,4
8059,2,0,66.83975,2
8060,3,0,74.8627,8
8061,4,1,90.542786,6
8062,5,0,100.6507,5
8063,6,0,62.19049,5
8064,7,0,57.28099,7
8065,8,0,77.04277,3
8066,9,0,54.424683,6
8067,0,0,87.06689,1
8068,1,0,32.899467,4
8069,2,0,59.635414,2
8070,3,0,71.02439,8
8071,4,1,92.57588,6
8072,5,0,87.8987,9
8073,6,0,65.12797,5
8074,7,0,50.278492,7
8075,8,0,63.57425,3
8076,9,0,51.689476,6
8077,0,0,85.92681,1
8078,1,0,36.61663,4
8079,2,0,65.83199,2
8080,3,0,77.25937,8
8081,4,1,114.660835,7
8082,5,0,93.560646,9
8083,6,0,58.972534,5
8084,9,0,61.53153,6
8085,0,0,76.38649,1
8086,1,0,38.625732,4
8087,3,0,79.459625,8
8088,1,0,37.459435,4
8089,5,0,118.96418,5
8090,1,0,34.887794,4
8091,2,0,113.366554,2
8092,4,1,100.5195,4
8093,9,0,53.567745,6
8094,2,0,71.129944,2
8095,4,1,93.372955,4
8096,6,0,56.80499,5
8097,8,0,110.33616,9
8098,0,0,88.4214,1
8099,1,0,33.289665,4
8100,1,0,28.029968,4
8101,9,0,66.07693,6
8102,2,0,72.03421,2
8103,6,0,42.608665,5
8104,6,0,46.472233,5
8105,8,0,65.32544,3
8106,7,0,48.916904,7
8107,4,1,136.05086,6
8108,2,0,80.44621,2
8109,9,0,45.708927,6
8110,7,0,43.76036,7
8111,0,0,91.964584,1
8112,2,0,184.40697,2
8113,1,0,32.4906,4
8114,0,0,95.254196,1
8115,3,0,95.68025,8
8116,6,0,148.82515,5
8117,0,0,89.73127,1
8118,1,0,36.77191,4
8119,2,0,69.93169,2
8120,3,0,126.65808,8
8121,4,1,146.57956,7
8122,5,0,74.350494,5
8123,6,0,100.89917,5
8124,7,0,62.549118,7
8125,8,0,128.11317,3
8126,9,0,77.36196,6
8127,0,0,80.77299,1
8128,1,0,52.92946,4
8129,2,0,96.97313,2
8130,3,0,83.59032,8
8131,4,1,156.59659,6
8132,5,0,70.17263,5
8133,6,0,76.940285,5
8134,7,0,62.954937,7
8135,8,0,103.303955,3
8136,9,0,74.07353,6
8137,0,0,81.5028,1
8138,1,0,45.79863,4
8139,2,0,97.22465,2
8140,3,0,131.91216,8
8141,4,1,117.32614,6
8142,5,0,78.73771,5
8143,6,0,112.01558,5
8144,7,0,53.24034,7
8145,8,0,99.92449,3
8146,9,0,67.69623,6
8147,8,0,89.57875,3
8148,6,0,75.39777,5
8149,5,0,128.1464,5
8150,9,0,66.27855,6
8151,7,0,58.70101,7
8152,0,0,92.20077,1
8153,2,0,94.828026,2
8154,3,0,87.9349,8
8155,4,1,153.7662,6
8156,3,0,146.15785,8
8157,8,0,120.55679,3
8158,5,0,74.909615,5
8159,1,0,42.798073,4
8160,5,0,94.33227,5
8161,2,0,91.81055,2
8162,3,0,121.78429,8
8163,0,0,86.8654,1
8164,1,0,49.121,4
8165,2,0,77.58241,2
8166,1,0,44.528236,4
8167,3,0,78.719284,8
8168,2,0,78.59029,2
8169,6,0,96.23662,5
8170,5,0,70.48204,5
8171,3,0,98.63606,8
8172,0,0,94.112976,1
8173,7,0,73.76037,7
8174,2,0,91.84002,2
8175,7,0,57.130653,7
8176,4,1,188.92014,6
8177,6,0,100.44667,5
8178,4,1,173.73685,6
8179,0,0,85.62276,1
8180,5,0,86.99029,5
8181,9,0,91.95024,6
8182,9,0,106.39418,6
8183,8,0,144.6651,3
8184,9,0,86.637085,6
8185,5,0,92.70875,5
8186,3,0,107.397415,8
8187,1,0,38.74274,4
8188,7,0,77.580444,7
8189,4,1,218.83525,6
8190,7,0,58.711937,7
8191,6,0,81.3905,5
8192,5,0,89.910904,5
8193,4,1,185.80177,6
8194,0,0,88.62727,1
8195,0,0,92.389755,1
8196,6,0,128.76157,5
8197,6,0,103.92107,5
8198,2,0,70.72627,2
8199,0,0,83.21631,1
8200,6,0,98.658844,5
8201,3,0,94.880714,8
8202,7,0,71.52998,7
8203,7,0,80.559326,7
8204,4,1,167.10155,7
8205,4,1,174.21013,7
8206,3,0,124.47664,8
8207,9,0,72.41593,6
8208,2,0,138.16524,2
8209,8,0,98.59651,3
8210,9,0,71.64653,6
8211,6,0,78.45285,5
8212,0,0,91.856995,1
8213,9,0,90.70485,6
8214,5,0,101.6832,5
8215,3,0,113.19344,8
8216,8,0,97.44289,3
8217,8,0,113.99962,3
8218,7,0,58.714294,7
8219,1,0,35.443623,4
8220,4,1,134.39821,7
8221,0,0,88.780136,1
8222,4,1,153.45776,6
8223,8,0,97.34249,3
8224,5,0,86.81207,5
8225,2,0,99.54599,2
8226,3,0,138.3534,8
8227,9,0,77.94263,6
8228,0,0,90.57228,1
8229,1,0,41.11272,4
8230,9,0,77.478165,6
8231,1,0,41.90251,4
8232,5,0,80.628296,5
8233,1,0,41.901363,4
8234,7,0,65.8846,7
8235,4,1,191.6015,6
8236,8,0,135.33519,3
8237,6,0,87.00508,5
8238,2,0,87.45398,2
8239,1,0,44.396126,4
8240,6,0,70.629196,5
8241,8,0,101.965256,3
8242,8,0,108.514046,3
8243,0,0,142.53374,1
8244,1,0,75.54116,4
8245,2,0,77.425934,2
8246,3,0,142.04295,8
8247,4,1,184.57066,6
8248,7,0,75.65909,7
8249,8,0,94.50752,3
8250,9,0,75.83829,6
8251,0,0,93.83169,1
8252,1,0,38.81993,4
8253,2,0,71.75464,2
8254,3,0,176.17212,8
8255,4,1,187.46715,6
8256,6,0,78.86069,5
8257,7,0,64.34242,7
8258,8,0,125.45774,3
8259,9,0,89.90434,6
8260,0,0,85.122406,1
8261,1,0,42.7361,4
8262,2,0,77.88368,2
8263,3,0,174.59966,8
8264,4,1,156.52686,6
8265,7,0,71.96174,7
8266,8,0,147.09958,3
8267,9,0,81.56006,6
8268,1,0,40.750935,4
8269,4,1,138.38747,6
8270,5,0,93.11804,5
8271,3,0,100.890915,8
8272,3,0,139.8317,8
8273,0,0,92.36076,1
8274,9,0,79.40021,6
8275,5,0,94.2354,5
8276,4,1,200.69809,6
8277,3,0,198.3038,3
8278,0,0,92.4133,1
8279,8,0,114.529465,3
8280,4,1,214.05933,3
8281,6,0,59.96991,5
8282,7,0,77.25029,7
8283,0,0,80.48639,1
8284,7,0,93.48461,7
8285,7,0,56.248116,7
8286,1,0,56.87528,4
8287,6,0,166.95915,5
8288,9,0,106.47519,6
8289,1,0,36.920048,4
8290,3,0,198.59937,8
8291,6,0,72.70044,5
8292,2,0,94.98926,2
8293,3,0,128.11374,8
8294,8,0,131.40723,3
8295,2,0,85.28053,2
8296,3,0,173.20166,8
8297,8,0,101.64899,3
8298,9,0,64.586685,6
8299,5,0,101.542465,5
8300,8,0,128.65703,3
8301,8,0,120.133316,3
8302,7,0,76.603645,7
8303,1,0,50.988113,4
8304,7,0,74.78479,7
8305,1,0,54.312473,4
8306,1,0,38.534317,4
8307,0,0,87.20287,1
8308,3,0,120.53268,8
8309,4,1,161.8758,3
8310,2,0,80.626816,2
8311,6,0,101.13847,5
8312,4,1,146.39787,7
8313,7,0,68.03554,7
8314,4,1,119.88999,6
8315,2,0,67.54467,2
8316,7,0,148.29037,2
8317,4,1,139.22514,6
8318,2,0,88.875694,2
8319,9,0,77.94121,6
8320,2,0,86.86165,2
8321,7,0,83.47287,7
8322,9,0,106.143005,6
8323,2,0,95.62224,2
8324,1,0,50.389736,4
8325,0,0,85.939896,1
8326,6,0,93.28589,5
8327,5,0,82.19191,5
8328,3,0,114.51428,8
8329,4,1,176.27238,6
8330,8,0,161.08981,3
8331,5,0,71.258194,5
8332,9,0,124.03734,6
8333,6,0,80.887505,5
8334,9,0,91.32872,6
8335,0,0,114.251205,1
8336,6,0,100.19298,5
8337,3,0,163.72026,8
8338,0,0,79.73898,1
8339,8,0,102.99787,3
8340,1,0,42.105225,4
8341,6,0,94.16572,5
8342,0,0,70.33498,1
8343,0,0,77.97278,1
8344,1,0,33.56175,4
8345,2,0,126.93033,2
8346,3,0,95.3871,8
8347,4,1,101.226715,6
8348,5,0,87.93179,5
8349,6,0,93.18709,5
8350,7,0,62.661736,7
8351,0,0,81.97537,1
8352,1,0,40.422043,4
8353,2,0,98.736885,2
8354,3,0,84.02223,8
8355,4,1,135.85678,3
8356,7,0,71.87967,7
8357,8,0,152.09583,3
8358,9,0,69.167404,6
8359,0,0,74.92127,1
8360,1,0,44.688774,4
8361,2,0,103.18932,2
8362,3,0,117.02269,8
8363,4,1,131.2425,6
8364,7,0,57.153408,7
8365,2,0,98.68671,2
8366,5,0,105.00072,9
8367,1,0,34.17994,4
8368,6,0,62.545933,5
8369,4,1,184.0473,7
8370,3,0,88.30997,8
8371,9,0,67.81863,6
8372,9,0,71.02424,6
8373,0,0,71.94689,1
8374,9,0,133.29434,6
8375,7,0,66.45162,7
8376,1,0,76.88803,4
8377,6,0,89.2937,5
8378,4,1,117.102394,6
8379,3,0,120.97461,9
8380,6,0,60.612904,5
8381,2,0,77.89772,2
8382,0,0,117.23187,1
8383,9,0,123.56099,6
8384,8,0,113.23517,3
8385,6,0,61.354362,5
8386,5,0,146.14752,5
8387,7,0,103.913216,7
8388,0,0,101.29242,1
8389,0,0,111.657135,1
8390,1,0,35.214676,4
8391,7,0,111.8011,7
8392,4,1,181.38217,3
8393,3,0,102.87015,8
8394,2,0,119.30616,2
8395,4,1,137.78995,7
8396,1,0,48.60742,4
8397,3,0,118.58463,8
8398,7,0,83.14354,7
8399,6,0,67.19387,5
8400,4,1,137.72348,3
8401,7,0,64.43063,7
8402,7,0,102.04517,7
8403,7,0,80.975006,7
8404,9,0,67.31703,6
8405,8,0,123.70279,3
8406,4,1,113.12889,6
8407,3,0,104.62488,8
8408,8,0,109.06381,5
8409,2,0,90.0735,2
8410,8,0,101.15674,3
8411,3,0,90.47124,8
8412,5,0,81.568085,5
8413,8,0,112.02777,3
8414,0,0,85.71698,1
8415,5,0,84.91868,5
8416,4,1,188.39784,3
8417,7,0,84.27803,7
8418,1,0,42.709587,4
8419,3,0,93.17903,8
8420,1,0,34.50035,4
8421,7,0,58.942657,7
8422,9,0,79.79199,6
8423,6,0,64.75758,5
8424,2,0,121.50118,2
8425,0,0,132.20064,1
8426,9,0,101.39838,6
8427,1,0,37.37391,4
8428,7,0,67.43478,7
8429,3,0,81.07693,8
8430,3,0,95.74913,8
8431,9,0,79.17256,6
8432,1,0,33.277763,4
8433,6,0,68.5448,5
8434,4,1,199.70412,6
8435,3,0,98.4303,8
8436,9,0,71.842224,6
8437,8,0,93.30679,3
8438,2,0,89.829346,2
8439,1,0,38.2762,4
8440,8,0,123.77399,3
8441,6,0,67.22647,5
8442,4,1,220.14915,6
8443,1,0,28.807095,4
8444,5,0,66.78737,5
8445,5,0,73.18924,5
8446,6,0,77.097275,5
8447,5,0,102.926056,5
8448,0,0,86.21486,0
8449,1,0,32.620888,4
8450,2,0,88.8573,2
8451,3,0,73.65517,8
8452,4,1,135.96173,7
8453,5,0,142.03479,5
8454,6,0,82.55621,5
8455,7,0,72.1418,7
8456,8,0,115.076675,9
8457,9,0,138.52557,6
8458,0,0,81.6661,1
8459,1,0,35.887844,4
8460,2,0,89.63101,2
8461,3,0,76.642715,8
8462,4,1,135.84454,7
8463,5,0,89.653595,5
8464,6,0,90.512344,0
8465,7,0,61.381664,7
8466,8,0,93.008064,9
8467,9,0,95.426865,6
8468,0,0,89.20144,1
8469,1,0,52.75119,4
8470,2,0,119.43207,2
8471,3,0,65.8715,8
8472,4,1,142.16002,6
8473,5,0,83.055504,5
8474,6,0,59.45337,5
8475,7,0,61.129272,7
8476,8,0,118.81768,3
8477,9,0,89.55889,6
8478,6,0,69.35646,5
8479,9,0,53.41498,6
8480,7,0,56.745422,7
8481,0,0,87.63115,1
8482,2,0,71.40532,2
8483,3,0,73.79086,8
8484,4,1,139.35316,6
8485,3,0,75.31904,8
8486,8,0,111.71645,3
8487,5,0,94.794106,5
8488,1,0,41.698574,4
8489,3,0,89.605515,8
8490,0,0,89.47766,1
8491,1,0,43.636665,4
8492,2,0,77.98995,2
8493,1,0,42.375298,4
8494,3,0,67.81119,8
8495,2,0,76.702934,2
8496,0,0,98.401535,1
8497,7,0,52.81643,7
8498,2,0,83.71161,2
8499,6,0,63.194496,5
8500,4,1,182.41747,6
8501,0,0,113.59264,1
8502,5,0,99.04829,5
8503,9,0,77.10274,6
8504,9,0,67.110565,6
8505,8,0,102.718994,3
8506,9,0,51.51976,6
8507,5,0,71.901245,5
8508,3,0,115.67031,8
8509,1,0,49.339905,4
8510,7,0,45.965527,7
8511,4,1,159.1119,6
8512,7,0,49.41048,7
8513,0,0,95.49488,1
8514,0,0,115.99554,1
8515,6,0,74.97617,5
8516,6,0,84.67238,5
8517,6,0,105.397514,5
8518,3,0,126.989494,8
8519,7,0,64.82026,7
8520,4,1,75.535965,6
8521,2,0,73.5944,2
8522,8,0,117.64497,3
8523,9,0,82.15905,6
8524,8,0,76.88634,3
8525,7,0,50.333168,7
8526,1,0,32.716293,4
8527,4,1,81.95739,6
8528,0,0,109.7177,1
8529,4,1,219.87206,6
8530,8,0,173.21072,3
8531,5,0,85.82822,9
8532,2,0,97.78,2
8533,3,0,70.90534,8
8534,9,0,56.50213,6
8535,0,0,96.07502,1
8536,1,0,31.345558,4
8537,9,0,64.46754,6
8538,1,0,34.67239,4
8539,5,0,118.26697,5
8540,1,0,36.734577,4
8541,7,0,54.709244,7
8542,6,0,55.30272,5
8543,1,0,31.744968,4
8544,2,0,101.579506,2
8545,1,0,32.51715,4
8546,6,0,57.63876,5
8547,8,0,126.37985,3
8548,0,0,86.76692,0
8549,1,0,35.986973,4
8550,2,0,78.53117,2
8551,3,0,96.35724,8
8552,4,1,188.4862,6
8553,5,0,165.78387,9
8554,6,0,92.61014,0
8555,7,0,63.477493,7
8556,8,0,84.00157,3
8557,9,0,73.91258,6
8558,0,0,77.27323,0
8559,1,0,34.73078,4
8560,2,0,125.93443,2
8561,3,0,151.10254,8
8562,4,1,188.15208,6
8563,5,0,145.98859,5
8564,6,0,104.02961,0
8565,7,0,47.856194,7
8566,8,0,93.4254,3
8567,0,0,82.87436,1
8568,1,0,29.574081,4
8569,2,0,115.6351,2
