sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8697,6,0,74.47231,6,MNIST,MNIST_6
8698,7,0,65.45426,1,MNIST,MNIST_7
8699,8,0,132.80568,8,MNIST,MNIST_8
8700,9,0,55.748062,2,MNIST,MNIST_9
8701,3,0,80.72937,7,MNIST,MNIST_3
8702,5,1,140.07065,6,MNIST,MNIST_5
8703,3,0,93.0622,7,MNIST,MNIST_3
8704,2,0,80.542854,9,MNIST,MNIST_2
8705,9,0,64.18871,2,MNIST,MNIST_9
8706,3,0,79.07132,7,MNIST,MNIST_3
8707,2,0,83.688385,9,MNIST,MNIST_2
8708,1,0,44.231842,4,MNIST,MNIST_1
8709,4,0,69.29834,2,MNIST,MNIST_4
8710,5,1,148.59424,6,MNIST,MNIST_5
8711,5,1,191.26422,6,MNIST,MNIST_5
8712,2,0,81.37779,9,MNIST,MNIST_2
8713,3,0,72.708786,7,MNIST,MNIST_3
8714,2,0,96.44269,9,MNIST,MNIST_2
8715,1,0,34.963043,4,MNIST,MNIST_1
8716,3,0,75.55638,7,MNIST,MNIST_3
8717,9,0,71.84374,2,MNIST,MNIST_9
8718,7,0,66.27722,1,MNIST,MNIST_7
8719,2,0,70.34197,9,MNIST,MNIST_2
8720,1,0,41.424847,5,MNIST,MNIST_1
8721,2,0,69.615875,9,MNIST,MNIST_2
8722,8,0,88.54562,8,MNIST,MNIST_8
8723,9,0,52.975456,2,MNIST,MNIST_9
8724,1,0,30.313236,4,MNIST,MNIST_1
8725,8,0,79.83024,8,MNIST,MNIST_8
8726,8,0,92.671646,8,MNIST,MNIST_8
8727,7,0,52.58493,1,MNIST,MNIST_7
8728,8,0,87.99764,8,MNIST,MNIST_8
8729,1,0,38.43676,5,MNIST,MNIST_1
8730,0,0,90.31089,0,MNIST,MNIST_0
8731,0,0,68.88107,0,MNIST,MNIST_0
8732,6,0,54.94922,6,MNIST,MNIST_6
8733,7,0,54.7204,1,MNIST,MNIST_7
8734,7,0,52.778214,1,MNIST,MNIST_7
8735,8,0,89.07078,8,MNIST,MNIST_8
8736,7,0,62.035957,1,MNIST,MNIST_7
8737,5,1,140.5822,6,MNIST,MNIST_5
8738,0,0,67.105896,0,MNIST,MNIST_0
8739,6,0,92.31381,6,MNIST,MNIST_6
8740,1,0,31.932945,4,MNIST,MNIST_1
8741,5,1,119.04979,7,MNIST,MNIST_5
8742,7,0,61.402798,1,MNIST,MNIST_7
8743,4,0,74.56372,2,MNIST,MNIST_4
8744,6,0,63.142212,6,MNIST,MNIST_6
8745,1,0,31.566244,5,MNIST,MNIST_1
8746,2,0,83.79975,9,MNIST,MNIST_2
8747,5,1,144.61266,6,MNIST,MNIST_5
8748,0,0,74.39928,0,MNIST,MNIST_0
8749,7,0,53.753384,1,MNIST,MNIST_7
8750,9,0,65.57019,3,MNIST,MNIST_9
8751,9,0,59.543,3,MNIST,MNIST_9
8752,0,0,58.342453,0,MNIST,MNIST_0
8753,3,0,67.98012,7,MNIST,MNIST_3
8754,4,0,75.98273,2,MNIST,MNIST_4
8755,4,0,77.83361,2,MNIST,MNIST_4
8756,8,0,67.57176,8,MNIST,MNIST_8
8757,4,0,98.52479,2,MNIST,MNIST_4
8758,1,0,39.898514,5,MNIST,MNIST_1
8759,8,0,120.02516,8,MNIST,MNIST_8
8760,6,0,72.776924,6,MNIST,MNIST_6
8761,5,1,120.444626,6,MNIST,MNIST_5
8762,9,0,55.223488,2,MNIST,MNIST_9
8763,0,0,75.99251,0,MNIST,MNIST_0
8764,0,0,67.908905,0,MNIST,MNIST_0
8765,0,0,85.54205,0,MNIST,MNIST_0
8766,3,0,69.94373,7,MNIST,MNIST_3
8767,7,0,69.607475,1,MNIST,MNIST_7
8768,1,0,30.745775,5,MNIST,MNIST_1
8769,6,0,58.90364,6,MNIST,MNIST_6
8770,4,0,67.616135,2,MNIST,MNIST_4
8771,6,0,82.14276,6,MNIST,MNIST_6
8772,0,0,75.054535,0,MNIST,MNIST_0
8773,4,0,75.14885,2,MNIST,MNIST_4
8774,5,1,191.5653,7,MNIST,MNIST_5
8775,4,0,76.43117,2,MNIST,MNIST_4
8776,1,0,37.595154,5,MNIST,MNIST_1
8777,3,0,74.231445,7,MNIST,MNIST_3
8778,8,0,86.00968,8,MNIST,MNIST_8
8779,6,0,56.08925,6,MNIST,MNIST_6
8780,3,0,79.362144,7,MNIST,MNIST_3
8781,9,0,67.2013,2,MNIST,MNIST_9
8782,9,0,67.79513,2,MNIST,MNIST_9
8783,5,1,153.94205,6,MNIST,MNIST_5
8784,9,0,55.173756,3,MNIST,MNIST_9
8785,3,0,71.8057,7,MNIST,MNIST_3
8786,7,0,55.81311,1,MNIST,MNIST_7
8787,8,0,69.048355,8,MNIST,MNIST_8
8788,5,1,130.90488,7,MNIST,MNIST_5
8789,6,0,76.852264,6,MNIST,MNIST_6
8790,4,0,83.77627,2,MNIST,MNIST_4
8791,7,0,53.077087,1,MNIST,MNIST_7
8792,6,0,88.30657,6,MNIST,MNIST_6
8793,2,0,84.72913,9,MNIST,MNIST_2
8794,2,0,79.69053,9,MNIST,MNIST_2
8795,0,0,70.679596,0,MNIST,MNIST_0
8796,9,0,63.32216,3,MNIST,MNIST_9
8797,4,0,72.938484,2,MNIST,MNIST_4
8798,0,0,75.878555,0,MNIST,MNIST_0
8799,1,0,33.425674,5,MNIST,MNIST_1
8800,2,0,82.75722,9,MNIST,MNIST_2
8801,3,0,81.715706,7,MNIST,MNIST_3
8802,4,0,81.74843,2,MNIST,MNIST_4
8803,5,1,142.84833,6,MNIST,MNIST_5
8804,6,0,78.848564,6,MNIST,MNIST_6
8805,7,0,48.795868,1,MNIST,MNIST_7
8806,8,0,81.02206,8,MNIST,MNIST_8
8807,9,0,62.866673,2,MNIST,MNIST_9
8808,0,0,103.02728,0,MNIST,MNIST_0
8809,1,0,33.36667,5,MNIST,MNIST_1
8810,2,0,93.19477,9,MNIST,MNIST_2
8811,3,0,79.45613,7,MNIST,MNIST_3
8812,4,0,61.064667,2,MNIST,MNIST_4
8813,5,1,198.32169,6,MNIST,MNIST_5
8814,6,0,70.44818,6,MNIST,MNIST_6
8815,7,0,50.49209,1,MNIST,MNIST_7
8816,8,0,71.679436,8,MNIST,MNIST_8
8817,9,0,55.217587,2,MNIST,MNIST_9
8818,0,0,79.72786,0,MNIST,MNIST_0
8819,1,0,34.232567,5,MNIST,MNIST_1
8820,2,0,79.683975,9,MNIST,MNIST_2
8821,3,0,75.96976,7,MNIST,MNIST_3
8822,4,0,82.85588,2,MNIST,MNIST_4
8823,5,1,173.98306,8,MNIST,MNIST_5
8824,6,0,72.03543,6,MNIST,MNIST_6
8825,7,0,51.704525,1,MNIST,MNIST_7
8826,8,0,99.75975,8,MNIST,MNIST_8
8827,9,0,67.92305,2,MNIST,MNIST_9
8828,6,0,60.607124,6,MNIST,MNIST_6
8829,4,0,62.03301,2,MNIST,MNIST_4
8830,2,0,92.440765,9,MNIST,MNIST_2
8831,6,0,69.84632,6,MNIST,MNIST_6
8832,4,0,59.77767,2,MNIST,MNIST_4
8833,7,0,64.15453,1,MNIST,MNIST_7
8834,5,1,191.82207,6,MNIST,MNIST_5
8835,5,1,152.169,6,MNIST,MNIST_5
8836,4,0,67.605484,2,MNIST,MNIST_4
8837,7,0,50.694267,1,MNIST,MNIST_7
8838,2,0,92.39067,9,MNIST,MNIST_2
8839,9,0,52.6026,3,MNIST,MNIST_9
8840,3,0,87.04976,7,MNIST,MNIST_3
8841,9,0,71.58641,2,MNIST,MNIST_9
8842,3,0,81.973785,7,MNIST,MNIST_3
8843,8,0,99.81967,8,MNIST,MNIST_8
8844,2,0,85.379715,9,MNIST,MNIST_2
8845,0,0,69.99707,0,MNIST,MNIST_0
8846,9,0,57.92555,3,MNIST,MNIST_9
8847,5,1,143.41316,6,MNIST,MNIST_5
8848,6,0,60.095757,6,MNIST,MNIST_6
8849,0,0,66.57051,0,MNIST,MNIST_0
8850,1,0,28.478827,4,MNIST,MNIST_1
8851,0,0,72.61296,0,MNIST,MNIST_0
8852,6,0,66.70595,6,MNIST,MNIST_6
8853,5,1,211.03711,6,MNIST,MNIST_5
8854,3,0,77.205864,7,MNIST,MNIST_3
8855,5,1,201.46353,6,MNIST,MNIST_5
8856,3,0,94.72173,7,MNIST,MNIST_3
8857,8,0,82.373505,8,MNIST,MNIST_8
8858,0,0,81.05663,0,MNIST,MNIST_0
8859,0,0,112.30997,0,MNIST,MNIST_0
8860,3,0,75.56052,7,MNIST,MNIST_3
8861,4,0,63.78024,2,MNIST,MNIST_4
8862,1,0,35.197536,5,MNIST,MNIST_1
8863,5,1,139.88193,6,MNIST,MNIST_5
8864,3,0,74.24831,7,MNIST,MNIST_3
8865,0,0,116.00338,0,MNIST,MNIST_0
8866,8,0,80.755516,8,MNIST,MNIST_8
8867,3,0,92.53062,7,MNIST,MNIST_3
8868,0,0,115.3528,0,MNIST,MNIST_0
8869,6,0,86.87208,6,MNIST,MNIST_6
8870,2,0,86.29808,9,MNIST,MNIST_2
8871,7,0,60.270515,1,MNIST,MNIST_7
8872,8,0,82.927185,8,MNIST,MNIST_8
8873,1,0,33.888626,5,MNIST,MNIST_1
8874,7,0,55.853233,1,MNIST,MNIST_7
8875,1,0,35.96084,5,MNIST,MNIST_1
8876,3,0,86.263275,7,MNIST,MNIST_3
8877,8,0,78.08513,8,MNIST,MNIST_8
8878,5,1,206.30638,7,MNIST,MNIST_5
8879,4,0,66.26511,2,MNIST,MNIST_4
8880,2,0,87.99111,9,MNIST,MNIST_2
8881,0,0,77.27528,0,MNIST,MNIST_0
8882,9,0,67.588135,3,MNIST,MNIST_9
8883,7,0,66.60782,1,MNIST,MNIST_7
8884,6,0,70.129105,6,MNIST,MNIST_6
8885,7,0,46.35698,1,MNIST,MNIST_7
8886,4,0,69.59689,2,MNIST,MNIST_4
8887,1,0,36.044014,5,MNIST,MNIST_1
8888,6,0,65.65917,6,MNIST,MNIST_6
8889,2,0,112.20991,9,MNIST,MNIST_2
8890,6,0,74.124054,6,MNIST,MNIST_6
8891,7,0,52.347443,1,MNIST,MNIST_7
8892,1,0,29.3335,5,MNIST,MNIST_1
8893,9,0,69.01065,2,MNIST,MNIST_9
8894,8,0,87.43606,8,MNIST,MNIST_8
8895,0,0,76.79848,0,MNIST,MNIST_0
8896,6,0,72.747444,6,MNIST,MNIST_6
8897,9,0,80.25898,2,MNIST,MNIST_9
8898,4,0,57.690544,2,MNIST,MNIST_4
8899,9,0,72.18638,2,MNIST,MNIST_9
8900,9,0,68.72909,2,MNIST,MNIST_9
8901,6,0,76.57457,6,MNIST,MNIST_6
8902,2,0,100.52751,9,MNIST,MNIST_2
8903,3,0,70.27611,7,MNIST,MNIST_3
8904,7,0,66.16943,1,MNIST,MNIST_7
8905,1,0,36.187984,5,MNIST,MNIST_1
8906,9,0,64.699936,2,MNIST,MNIST_9
8907,2,0,131.83582,9,MNIST,MNIST_2
8908,2,0,114.08358,9,MNIST,MNIST_2
8909,5,1,223.75531,7,MNIST,MNIST_5
8910,3,0,92.128296,7,MNIST,MNIST_3
8911,7,0,49.491608,1,MNIST,MNIST_7
8912,8,0,66.75673,8,MNIST,MNIST_8
8913,0,0,92.86453,0,MNIST,MNIST_0
8914,1,0,37.151886,5,MNIST,MNIST_1
8915,2,0,84.065704,9,MNIST,MNIST_2
8916,3,0,91.52469,7,MNIST,MNIST_3
8917,4,0,68.85262,2,MNIST,MNIST_4
8918,7,0,60.597076,1,MNIST,MNIST_7
8919,8,0,80.44176,8,MNIST,MNIST_8
8920,9,0,85.92223,2,MNIST,MNIST_9
8921,0,0,78.50344,0,MNIST,MNIST_0
8922,1,0,38.618816,5,MNIST,MNIST_1
8923,2,0,133.54617,9,MNIST,MNIST_2
8924,3,0,94.90355,7,MNIST,MNIST_3
8925,4,0,66.83502,2,MNIST,MNIST_4
8926,7,0,76.50153,1,MNIST,MNIST_7
8927,8,0,78.66845,8,MNIST,MNIST_8
8928,9,0,74.89798,2,MNIST,MNIST_9
8929,0,0,95.057655,0,MNIST,MNIST_0
8930,1,0,40.224,5,MNIST,MNIST_1
8931,7,0,79.38337,1,MNIST,MNIST_7
8932,8,0,94.8898,8,MNIST,MNIST_8
8933,9,0,79.94483,2,MNIST,MNIST_9
8934,8,0,73.088066,8,MNIST,MNIST_8
8935,9,0,68.07702,3,MNIST,MNIST_9
8936,2,0,116.84868,9,MNIST,MNIST_2
8937,6,0,73.19992,6,MNIST,MNIST_6
8938,1,0,33.70153,5,MNIST,MNIST_1
8939,3,0,91.12929,7,MNIST,MNIST_3
8940,5,1,163.45682,6,MNIST,MNIST_5
8941,4,0,85.73358,2,MNIST,MNIST_4
8942,8,0,83.723526,8,MNIST,MNIST_8
8943,2,0,79.18695,9,MNIST,MNIST_2
8944,6,0,75.58984,6,MNIST,MNIST_6
8945,4,0,84.98078,2,MNIST,MNIST_4
8946,3,0,95.019005,7,MNIST,MNIST_3
8947,4,0,68.98994,2,MNIST,MNIST_4
8948,5,1,126.29386,8,MNIST,MNIST_5
8949,9,0,76.84042,2,MNIST,MNIST_9
8950,2,0,103.1994,9,MNIST,MNIST_2
8951,0,0,87.0191,0,MNIST,MNIST_0
8952,3,0,91.58759,7,MNIST,MNIST_3
8953,9,0,77.41313,2,MNIST,MNIST_9
8954,4,0,93.636604,2,MNIST,MNIST_4
8955,9,0,74.876625,2,MNIST,MNIST_9
8956,7,0,58.677776,1,MNIST,MNIST_7
8957,3,0,101.944145,7,MNIST,MNIST_3
8958,8,0,104.9598,8,MNIST,MNIST_8
8959,7,0,74.45127,1,MNIST,MNIST_7
8960,4,0,87.905685,2,MNIST,MNIST_4
8961,4,0,80.42247,2,MNIST,MNIST_4
8962,9,0,66.68066,2,MNIST,MNIST_9
8963,8,0,99.857796,8,MNIST,MNIST_8
8964,5,1,206.67657,7,MNIST,MNIST_5
8965,8,0,101.00122,8,MNIST,MNIST_8
8966,2,0,117.99212,9,MNIST,MNIST_2
8967,6,0,69.10162,6,MNIST,MNIST_6
8968,6,0,54.23698,6,MNIST,MNIST_6
8969,2,0,105.44548,9,MNIST,MNIST_2
8970,3,0,100.574745,7,MNIST,MNIST_3
8971,1,0,41.843147,5,MNIST,MNIST_1
8972,3,0,87.383286,7,MNIST,MNIST_3
8973,2,0,79.70118,9,MNIST,MNIST_2
8974,7,0,77.37538,1,MNIST,MNIST_7
8975,3,0,119.31875,7,MNIST,MNIST_3
8976,1,0,39.73024,5,MNIST,MNIST_1
8977,9,0,63.778214,2,MNIST,MNIST_9
8978,0,0,80.14618,0,MNIST,MNIST_0
8979,1,0,37.570446,5,MNIST,MNIST_1
8980,1,0,46.27004,5,MNIST,MNIST_1
8981,3,0,92.23586,7,MNIST,MNIST_3
8982,5,1,157.08464,7,MNIST,MNIST_5
8983,0,0,73.48296,0,MNIST,MNIST_0
8984,7,0,133.50734,1,MNIST,MNIST_7
8985,8,0,82.8587,8,MNIST,MNIST_8
8986,1,0,35.853504,5,MNIST,MNIST_1
8987,5,1,217.05293,7,MNIST,MNIST_5
8988,1,0,42.098846,5,MNIST,MNIST_1
8989,4,0,66.964874,2,MNIST,MNIST_4
8990,6,0,68.06079,6,MNIST,MNIST_6
8991,0,0,93.36661,0,MNIST,MNIST_0
8992,0,0,78.10305,0,MNIST,MNIST_0
8993,4,0,56.82069,2,MNIST,MNIST_4
8994,9,0,67.58299,2,MNIST,MNIST_9
8995,1,0,36.804756,5,MNIST,MNIST_1
8996,6,0,83.12515,6,MNIST,MNIST_6
8997,6,0,76.58046,6,MNIST,MNIST_6
8998,9,0,102.53706,2,MNIST,MNIST_9
8999,0,0,75.01216,0,MNIST,MNIST_0
9000,7,0,73.54074,1,MNIST,MNIST_7
9001,6,0,92.63196,6,MNIST,MNIST_6
9002,1,0,42.7733,5,MNIST,MNIST_1
9003,1,0,42.119774,5,MNIST,MNIST_1
9004,0,0,85.28699,0,MNIST,MNIST_0
9005,1,0,45.240707,5,MNIST,MNIST_1
9006,2,0,102.31769,9,MNIST,MNIST_2
9007,3,0,121.075356,7,MNIST,MNIST_3
9008,4,0,99.64549,2,MNIST,MNIST_4
9009,7,0,144.89468,9,MNIST,MNIST_7
9010,2,0,101.385056,9,MNIST,MNIST_2
9011,3,0,112.97073,7,MNIST,MNIST_3
9012,4,0,82.11724,2,MNIST,MNIST_4
9013,5,1,116.44716,8,MNIST,MNIST_5
9014,6,0,117.41467,6,MNIST,MNIST_6
9015,7,0,113.161865,2,MNIST,MNIST_7
9016,0,0,79.732796,0,MNIST,MNIST_0
9017,1,0,42.90901,5,MNIST,MNIST_1
9018,2,0,77.62677,9,MNIST,MNIST_2
9019,7,0,119.35666,2,MNIST,MNIST_7
9020,8,0,108.450806,8,MNIST,MNIST_8
9021,6,0,73.07531,6,MNIST,MNIST_6
9022,3,0,129.58582,7,MNIST,MNIST_3
9023,9,0,103.92714,3,MNIST,MNIST_9
9024,7,0,149.17296,9,MNIST,MNIST_7
9025,1,0,53.967453,5,MNIST,MNIST_1
9026,9,0,97.29054,2,MNIST,MNIST_9
9027,3,0,83.81212,7,MNIST,MNIST_3
9028,9,0,77.43265,2,MNIST,MNIST_9
9029,6,0,92.76613,6,MNIST,MNIST_6
9030,1,0,37.09317,5,MNIST,MNIST_1
9031,7,0,99.8044,2,MNIST,MNIST_7
9032,2,0,116.72611,9,MNIST,MNIST_2
9033,4,0,77.68278,2,MNIST,MNIST_4
9034,4,0,81.19559,2,MNIST,MNIST_4
9035,5,1,136.59799,1,MNIST,MNIST_5
9036,7,0,108.75049,2,MNIST,MNIST_7
9037,0,0,66.95813,0,MNIST,MNIST_0
9038,0,0,78.24957,0,MNIST,MNIST_0
9039,1,0,45.958317,5,MNIST,MNIST_1
9040,6,0,73.04419,6,MNIST,MNIST_6
9041,6,0,84.05249,6,MNIST,MNIST_6
9042,8,0,100.44905,8,MNIST,MNIST_8
9043,2,0,89.29776,9,MNIST,MNIST_2
9044,7,0,105.66298,2,MNIST,MNIST_7
9045,7,0,98.5795,2,MNIST,MNIST_7
9046,2,0,140.04486,9,MNIST,MNIST_2
9047,4,0,81.25681,2,MNIST,MNIST_4
9048,2,0,84.965775,9,MNIST,MNIST_2
9049,1,0,38.482872,5,MNIST,MNIST_1
9050,6,0,70.81976,6,MNIST,MNIST_6
9051,1,0,36.36215,5,MNIST,MNIST_1
9052,0,0,89.65585,0,MNIST,MNIST_0
9053,6,0,65.16118,6,MNIST,MNIST_6
9054,9,0,58.48179,2,MNIST,MNIST_9
9055,8,0,93.696335,8,MNIST,MNIST_8
9056,3,0,98.61253,7,MNIST,MNIST_3
9057,9,0,93.825905,2,MNIST,MNIST_9
9058,6,0,63.298088,6,MNIST,MNIST_6
9059,3,0,80.16908,7,MNIST,MNIST_3
9060,0,0,112.79202,0,MNIST,MNIST_0
9061,1,0,37.745117,4,MNIST,MNIST_1
9062,2,0,114.354,9,MNIST,MNIST_2
9063,3,0,137.64484,7,MNIST,MNIST_3
9064,4,0,94.13078,3,MNIST,MNIST_4
9065,5,1,169.08841,7,MNIST,MNIST_5
9066,6,0,83.46335,6,MNIST,MNIST_6
9067,7,0,80.68947,1,MNIST,MNIST_7
9068,8,0,86.07445,8,MNIST,MNIST_8
9069,9,0,125.745804,3,MNIST,MNIST_9
9070,0,0,72.876755,0,MNIST,MNIST_0
9071,1,0,54.80016,4,MNIST,MNIST_1
9072,2,0,102.88729,9,MNIST,MNIST_2
9073,3,0,102.80539,7,MNIST,MNIST_3
9074,4,0,97.73577,3,MNIST,MNIST_4
9075,5,1,194.55688,7,MNIST,MNIST_5
9076,6,0,106.68088,6,MNIST,MNIST_6
9077,7,0,74.551346,1,MNIST,MNIST_7
9078,8,0,114.96154,8,MNIST,MNIST_8
9079,9,0,75.98108,3,MNIST,MNIST_9
9080,0,0,85.80445,0,MNIST,MNIST_0
9081,1,0,42.284424,4,MNIST,MNIST_1
9082,2,0,110.98648,9,MNIST,MNIST_2
9083,3,0,107.5609,7,MNIST,MNIST_3
9084,4,0,114.17523,3,MNIST,MNIST_4
9085,5,1,218.11806,8,MNIST,MNIST_5
9086,6,0,90.90776,6,MNIST,MNIST_6
9087,7,0,87.905396,1,MNIST,MNIST_7
9088,8,0,83.268974,8,MNIST,MNIST_8
9089,9,0,62.90621,3,MNIST,MNIST_9
9090,1,0,33.910484,4,MNIST,MNIST_1
9091,6,0,68.62015,6,MNIST,MNIST_6
9092,8,0,108.569756,8,MNIST,MNIST_8
9093,9,0,90.41054,3,MNIST,MNIST_9
9094,9,0,65.76719,3,MNIST,MNIST_9
9095,0,0,82.07224,0,MNIST,MNIST_0
9096,1,0,33.708847,4,MNIST,MNIST_1
9097,2,0,122.92372,9,MNIST,MNIST_2
9098,4,0,85.71782,2,MNIST,MNIST_4
9099,4,0,89.717636,3,MNIST,MNIST_4
9100,3,0,80.18724,7,MNIST,MNIST_3
9101,7,0,54.142357,1,MNIST,MNIST_7
9102,4,0,69.895065,3,MNIST,MNIST_4
9103,4,0,81.6873,2,MNIST,MNIST_4
9104,4,0,79.18176,3,MNIST,MNIST_4
9105,0,0,90.09449,0,MNIST,MNIST_0
9106,3,0,117.740845,7,MNIST,MNIST_3
9107,8,0,101.93553,8,MNIST,MNIST_8
9108,7,0,79.08284,1,MNIST,MNIST_7
9109,5,1,210.09007,6,MNIST,MNIST_5
9110,8,0,108.65458,8,MNIST,MNIST_8
9111,2,0,98.08523,9,MNIST,MNIST_2
9112,1,0,41.11029,4,MNIST,MNIST_1
9113,7,0,69.81476,1,MNIST,MNIST_7
9114,5,1,153.0447,6,MNIST,MNIST_5
9115,3,0,119.361534,7,MNIST,MNIST_3
9116,8,0,112.451416,8,MNIST,MNIST_8
9117,5,1,182.97427,7,MNIST,MNIST_5
9118,2,0,87.65369,9,MNIST,MNIST_2
9119,5,1,171.07288,6,MNIST,MNIST_5
9120,1,0,34.88358,4,MNIST,MNIST_1
9121,1,0,33.712887,4,MNIST,MNIST_1
9122,6,0,75.836754,6,MNIST,MNIST_6
9123,2,0,139.12988,9,MNIST,MNIST_2
9124,1,0,31.280523,4,MNIST,MNIST_1
9125,3,0,114.94508,7,MNIST,MNIST_3
9126,8,0,92.805954,8,MNIST,MNIST_8
9127,6,0,48.19253,6,MNIST,MNIST_6
9128,4,0,87.27369,2,MNIST,MNIST_4
9129,2,0,105.95386,9,MNIST,MNIST_2
9130,6,0,98.6655,6,MNIST,MNIST_6
9131,2,0,91.01419,9,MNIST,MNIST_2
9132,5,1,125.37448,6,MNIST,MNIST_5
9133,5,1,183.38486,6,MNIST,MNIST_5
9134,0,0,92.72835,0,MNIST,MNIST_0
9135,2,0,113.876366,9,MNIST,MNIST_2
9136,8,0,90.37609,8,MNIST,MNIST_8
9137,0,0,84.33545,0,MNIST,MNIST_0
9138,6,0,77.65118,6,MNIST,MNIST_6
9139,8,0,79.434204,8,MNIST,MNIST_8
9140,1,0,36.046997,4,MNIST,MNIST_1
9141,7,0,67.426636,1,MNIST,MNIST_7
9142,9,0,57.78518,3,MNIST,MNIST_9
9143,1,0,22.63147,4,MNIST,MNIST_1
9144,9,0,53.58985,3,MNIST,MNIST_9
9145,2,0,81.63216,9,MNIST,MNIST_2
9146,6,0,76.994965,6,MNIST,MNIST_6
9147,7,0,84.36205,1,MNIST,MNIST_7
9148,6,0,63.30026,6,MNIST,MNIST_6
9149,6,0,58.3175,6,MNIST,MNIST_6
9150,8,0,94.59651,8,MNIST,MNIST_8
9151,7,0,65.702065,1,MNIST,MNIST_7
9152,4,0,63.20748,2,MNIST,MNIST_4
9153,9,0,72.28179,2,MNIST,MNIST_9
9154,2,0,80.987076,9,MNIST,MNIST_2
9155,1,0,42.551056,4,MNIST,MNIST_1
9156,3,0,90.664925,7,MNIST,MNIST_3
9157,3,0,114.16417,7,MNIST,MNIST_3
9158,0,0,77.50538,0,MNIST,MNIST_0
9159,5,1,185.3524,6,MNIST,MNIST_5
9160,5,1,215.92818,6,MNIST,MNIST_5
9161,8,0,92.953674,8,MNIST,MNIST_8
9162,0,0,76.677444,0,MNIST,MNIST_0
9163,3,0,108.03547,7,MNIST,MNIST_3
9164,7,0,71.283005,1,MNIST,MNIST_7
9165,9,0,62.356476,2,MNIST,MNIST_9
9166,7,0,72.18473,1,MNIST,MNIST_7
9167,0,0,107.18174,0,MNIST,MNIST_0
9168,2,0,96.025314,9,MNIST,MNIST_2
9169,7,0,75.02217,1,MNIST,MNIST_7
9170,9,0,72.4682,3,MNIST,MNIST_9
9171,1,0,40.437515,4,MNIST,MNIST_1
9172,7,0,71.91523,1,MNIST,MNIST_7
9173,8,0,84.42883,8,MNIST,MNIST_8
9174,0,0,75.44652,0,MNIST,MNIST_0
9175,3,0,129.39044,7,MNIST,MNIST_3
9176,5,1,155.12032,6,MNIST,MNIST_5
9177,3,0,87.25666,7,MNIST,MNIST_3
9178,6,0,77.62278,6,MNIST,MNIST_6
9179,0,0,83.26237,0,MNIST,MNIST_0
9180,1,0,45.32391,5,MNIST,MNIST_1
9181,2,0,102.91324,9,MNIST,MNIST_2
9182,3,0,83.64429,7,MNIST,MNIST_3
9183,4,0,72.440796,2,MNIST,MNIST_4
9184,5,1,239.58542,7,MNIST,MNIST_5
9185,6,0,66.97891,6,MNIST,MNIST_6
9186,7,0,65.98463,1,MNIST,MNIST_7
9187,8,0,75.549835,8,MNIST,MNIST_8
9188,9,0,61.76657,2,MNIST,MNIST_9
9189,0,0,94.709206,0,MNIST,MNIST_0
9190,1,0,32.16311,5,MNIST,MNIST_1
9191,2,0,114.78648,9,MNIST,MNIST_2
9192,3,0,103.3717,7,MNIST,MNIST_3
9193,4,0,84.55606,2,MNIST,MNIST_4
9194,5,1,162.38419,7,MNIST,MNIST_5
9195,6,0,76.09718,6,MNIST,MNIST_6
9196,7,0,76.6975,1,MNIST,MNIST_7
9197,8,0,107.53494,8,MNIST,MNIST_8
9198,9,0,73.03123,2,MNIST,MNIST_9
9199,0,0,102.275185,0,MNIST,MNIST_0
9200,1,0,41.672646,5,MNIST,MNIST_1
9201,2,0,96.609314,9,MNIST,MNIST_2
9202,3,0,108.01807,7,MNIST,MNIST_3
9203,4,0,95.83731,2,MNIST,MNIST_4
9204,7,0,66.83866,1,MNIST,MNIST_7
9205,8,0,87.53233,8,MNIST,MNIST_8
9206,9,0,76.81705,2,MNIST,MNIST_9
9207,6,0,71.8371,6,MNIST,MNIST_6
9208,4,0,66.237305,2,MNIST,MNIST_4
9209,2,0,108.55177,9,MNIST,MNIST_2
9210,6,0,106.824554,6,MNIST,MNIST_6
9211,4,0,70.40168,2,MNIST,MNIST_4
9212,7,0,76.021454,1,MNIST,MNIST_7
9213,8,0,100.77107,8,MNIST,MNIST_8
9214,9,0,73.56253,2,MNIST,MNIST_9
9215,2,0,93.3118,9,MNIST,MNIST_2
9216,9,0,69.92781,2,MNIST,MNIST_9
9217,3,0,117.629654,7,MNIST,MNIST_3
9218,9,0,68.97897,2,MNIST,MNIST_9
9219,3,0,87.55433,7,MNIST,MNIST_3
9220,0,0,92.705246,0,MNIST,MNIST_0
9221,0,0,93.58377,0,MNIST,MNIST_0
9222,1,0,42.597824,5,MNIST,MNIST_1
9223,0,0,132.28824,0,MNIST,MNIST_0
9224,4,0,100.820206,2,MNIST,MNIST_4
9225,2,0,111.114914,9,MNIST,MNIST_2
9226,6,0,88.481804,6,MNIST,MNIST_6
9227,3,0,103.698,7,MNIST,MNIST_3
9228,5,1,185.01013,7,MNIST,MNIST_5
9229,3,0,90.983826,7,MNIST,MNIST_3
9230,0,0,93.76497,0,MNIST,MNIST_0
9231,3,0,94.60074,7,MNIST,MNIST_3
9232,4,0,77.024704,2,MNIST,MNIST_4
