sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7620,3,0,87.92137,8
7621,4,0,72.18236,6
7622,5,0,75.950386,3
7623,8,1,218.63934,9
7624,9,0,63.969135,7
7625,0,0,77.012695,4
7626,1,0,36.313705,2
7627,2,0,129.60815,9
7628,3,0,74.59625,8
7629,4,0,66.34113,6
7630,5,0,93.88006,3
7631,6,0,73.76366,5
7632,7,0,46.014935,1
7633,8,1,151.85516,8
7634,9,0,57.85161,7
7635,2,0,90.27033,9
7636,1,0,31.099457,2
7637,2,0,143.88632,9
7638,1,0,34.48093,2
7639,3,0,83.61536,8
7640,9,0,66.85696,7
7641,9,0,76.50445,7
7642,8,1,137.27748,8
7643,5,0,91.643616,3
7644,3,0,95.27558,8
7645,7,0,69.504425,1
7646,0,0,72.00444,4
7647,7,0,61.054436,1
7648,7,0,49.608025,1
7649,5,0,89.51381,3
7650,7,0,46.509735,1
7651,9,0,72.869995,7
7652,9,0,66.95206,7
7653,4,0,70.35209,6
7654,7,0,48.54541,1
7655,0,0,78.5424,4
7656,3,0,92.63388,8
7657,4,0,75.64375,6
7658,1,0,33.21905,2
7659,5,0,97.20948,3
7660,8,1,150.28464,8
7661,1,0,34.59025,2
7662,4,0,66.588745,6
7663,8,1,226.49168,3
7664,4,0,91.835495,6
7665,1,0,35.724495,2
7666,8,1,291.2691,3
7667,6,0,93.38101,5
7668,6,0,93.47121,5
7669,4,0,65.3073,6
7670,6,0,64.55759,5
7671,0,0,69.895935,4
7672,5,0,91.69208,3
7673,5,0,78.85708,3
7674,3,0,66.91131,8
7675,3,0,57.51411,8
7676,5,0,76.93774,3
7677,7,0,46.330837,1
7678,2,0,113.00006,9
7679,5,0,101.06164,3
7680,9,0,61.23201,7
7681,6,0,64.319244,5
7682,9,0,67.35904,0
7683,2,0,115.64146,9
7684,6,0,69.76651,5
7685,2,0,98.30441,9
7686,1,0,27.723886,2
7687,2,0,146.26224,9
7688,0,0,75.37715,4
7689,8,1,142.72635,5
7690,3,0,65.8723,8
7691,8,1,130.8174,8
7692,3,0,60.841667,8
7693,0,0,87.31311,4
7694,8,1,168.81345,3
7695,7,0,59.944595,1
7696,4,0,59.495544,6
7697,9,0,52.136745,7
7698,5,0,86.77042,3
7699,0,0,83.61847,4
7700,9,0,62.72481,7
7701,7,0,54.43221,1
7702,0,0,73.29491,4
7703,0,0,57.98842,4
7704,4,0,53.68881,6
7705,6,0,89.884865,5
7706,0,0,64.48962,4
7707,9,0,62.14876,0
7708,1,0,33.613766,2
7709,6,0,97.07709,5
7710,2,0,113.74065,9
7711,7,0,51.560677,1
7712,6,0,111.46945,5
7713,8,1,177.29865,3
7714,3,0,115.647285,8
7715,5,0,78.24929,3
7716,2,0,91.15203,9
7717,1,0,29.784351,2
7718,8,1,167.83533,3
7719,3,0,73.175446,8
7720,8,1,137.59225,5
7721,6,0,83.16488,5
7722,1,0,37.50463,2
7723,0,0,93.74832,4
7724,2,0,125.24993,9
7725,1,0,35.84582,2
7726,4,0,60.958244,6
7727,0,0,68.087776,4
7728,1,0,43.370483,2
7729,2,0,94.9014,9
7730,3,0,115.01198,8
7731,4,0,78.665276,0
7732,5,0,81.30904,3
7733,6,0,74.52519,5
7734,7,0,68.328384,1
7735,8,1,95.26055,8
7736,9,0,94.81127,0
7737,0,0,78.28253,4
7738,1,0,40.14857,2
7739,2,0,103.750946,9
7740,3,0,96.15585,8
7741,4,0,84.80285,0
7742,5,0,77.28021,3
7743,6,0,89.82506,5
7744,7,0,50.639927,1
7745,8,1,190.33969,9
7746,9,0,88.94514,0
7747,0,0,71.129974,4
7748,1,0,45.249638,2
7749,2,0,95.88024,9
7750,3,0,79.47867,8
7751,4,0,84.03314,0
7752,5,0,99.39558,3
7753,6,0,66.8899,5
7754,7,0,62.470215,1
7755,8,1,161.41435,9
7756,9,0,51.702797,0
7757,7,0,98.75758,1
7758,6,0,56.216656,5
7759,4,0,69.22208,0
7760,7,0,58.082985,1
7761,6,0,72.39803,5
7762,2,0,91.32711,9
7763,3,0,87.71998,8
7764,4,0,83.94023,0
7765,8,1,201.4368,3
7766,7,0,71.42338,1
7767,8,1,169.62453,8
7768,6,0,58.599094,5
7769,9,0,63.795815,0
7770,8,1,112.05451,8
7771,3,0,79.809006,8
7772,2,0,129.8982,9
7773,2,0,109.11881,9
7774,8,1,223.88695,3
7775,4,0,108.660286,0
7776,8,1,162.33942,8
7777,5,0,118.37898,3
7778,6,0,68.541595,5
7779,5,0,107.46089,3
7780,0,0,93.703285,4
7781,2,0,105.90794,9
7782,0,0,73.22453,4
7783,1,0,49.28228,2
7784,1,0,44.00245,2
7785,2,0,92.95715,9
7786,9,0,76.940895,7
7787,6,0,68.055595,5
7788,8,1,106.1972,9
7789,2,0,108.88476,9
7790,1,0,47.97767,2
7791,0,0,73.05496,4
7792,6,0,75.15934,5
7793,5,0,91.11841,3
7794,2,0,93.12323,9
7795,9,0,64.874176,0
7796,7,0,69.604324,1
7797,5,0,138.60428,3
7798,3,0,104.98178,8
7799,9,0,53.09044,0
7800,3,0,150.79797,8
7801,7,0,57.227554,1
7802,1,0,39.052315,2
7803,8,1,126.16325,8
7804,3,0,84.14292,8
7805,8,1,285.3332,3
7806,1,0,41.999054,2
7807,9,0,65.59248,0
7808,5,0,69.84462,3
7809,5,0,82.46758,3
7810,0,0,86.9825,4
7811,1,0,42.416725,2
7812,1,0,45.619164,2
7813,9,0,54.137333,0
7814,8,1,143.88487,8
7815,2,0,111.65728,9
7816,6,0,74.06192,5
7817,0,0,79.004364,4
7818,4,0,85.282036,0
7819,5,0,66.048164,3
7820,0,0,75.33409,4
7821,3,0,102.95087,8
7822,1,0,87.49814,2
7823,8,1,150.03297,8
7824,6,0,84.36861,5
7825,7,0,64.684616,1
7826,5,0,71.83204,3
7827,9,0,69.86929,7
7828,9,0,65.07831,0
7829,3,0,93.51025,8
7830,0,0,74.47499,4
7831,3,0,76.14635,8
7832,1,0,35.029213,2
7833,4,0,62.34646,0
7834,4,0,67.46059,0
7835,0,0,79.71774,4
7836,4,0,67.92418,0
7837,9,0,49.8293,0
7838,0,0,71.37308,4
7839,1,0,40.97452,2
7840,2,0,83.26405,9
7841,3,0,86.83527,8
7842,5,0,91.48574,3
7843,6,0,63.37703,5
7844,7,0,78.49603,1
7845,8,1,134.03394,3
7846,0,0,86.72319,4
7847,1,0,54.103302,2
7848,2,0,80.105995,9
7849,3,0,123.10241,3
7850,5,0,96.84404,3
7851,6,0,82.81232,5
7852,7,0,62.102333,1
7853,8,1,135.81766,3
7854,9,0,76.13637,0
7855,0,0,98.06726,4
7856,1,0,52.243446,2
7857,2,0,129.79715,9
7858,3,0,119.29085,3
7859,5,0,66.59633,3
7860,6,0,93.25374,5
7861,7,0,72.5161,1
7862,8,1,141.52429,9
7863,9,0,69.87354,0
7864,9,0,73.903625,7
7865,7,0,61.333546,1
7866,0,0,79.88173,4
7867,9,0,66.17829,0
7868,0,0,93.91714,4
7869,1,0,43.69376,2
7870,5,0,78.12345,3
7871,8,1,178.50894,8
7872,8,1,167.03162,3
7873,0,0,78.41559,4
7874,9,0,75.1512,0
7875,3,0,80.633835,3
7876,2,0,76.686295,9
7877,7,0,55.789833,1
7878,8,1,141.8104,3
7879,4,0,63.53931,0
7880,6,0,64.88846,5
7881,1,0,35.985207,2
7882,0,0,75.606094,4
7883,4,0,81.1559,0
7884,9,0,70.95381,0
7885,4,0,73.75574,0
7886,2,0,88.16493,9
7887,0,0,83.19743,4
7888,5,0,62.77293,3
7889,0,0,88.00584,4
7890,1,0,40.0313,2
7891,6,0,78.98034,5
7892,9,0,52.58017,0
7893,3,0,97.0062,8
7894,2,0,97.7396,9
7895,9,0,60.007587,0
7896,1,0,39.030457,2
7897,6,0,75.77424,5
7898,0,0,86.89542,4
7899,1,0,45.00393,2
7900,1,0,43.196907,2
7901,8,1,187.77719,3
7902,7,0,64.83411,1
7903,7,0,74.52139,1
7904,6,0,74.54275,5
7905,3,0,117.50881,3
7906,6,0,70.971054,5
7907,0,0,92.92258,4
7908,7,0,67.97336,1
7909,2,0,106.16637,9
7910,4,0,81.87816,0
7911,1,0,46.95569,2
7912,7,0,62.02356,1
7913,0,0,84.03853,4
7914,6,0,66.89226,5
7915,7,0,67.00379,1
7916,1,0,47.906925,2
7917,2,0,88.2097,9
7918,5,0,87.25858,3
7919,8,1,170.903,3
7920,1,0,41.298008,2
7921,8,1,124.50298,3
7922,2,0,86.52177,9
7923,8,1,153.48782,3
7924,7,0,62.33926,1
7925,6,0,85.65585,5
7926,8,1,176.61493,3
7927,7,0,56.139698,1
7928,1,0,63.49615,2
7929,6,0,133.46844,5
7930,2,0,94.66131,9
7931,9,0,69.43666,0
7932,3,0,113.46683,8
7933,0,0,85.3117,4
7934,1,0,45.7611,2
7935,2,0,85.43843,9
7936,3,0,70.83589,8
7937,4,0,70.13034,0
7938,5,0,92.89818,3
7939,6,0,54.079826,5
7940,7,0,58.58871,1
7941,8,1,189.80933,3
7942,9,0,54.94014,0
7943,0,0,87.42807,4
7944,1,0,32.64914,2
7945,2,0,123.51904,9
7946,3,0,143.8771,8
7947,4,0,68.252106,0
7948,5,0,129.7844,3
7949,6,0,99.157745,5
7950,7,0,61.428017,1
7951,8,1,141.33072,3
7952,9,0,48.600426,7
7953,0,0,86.64865,4
7954,1,0,39.538414,2
7955,2,0,79.785614,9
7956,3,0,89.14212,8
7957,4,0,66.83907,0
7958,5,0,83.54697,3
7959,6,0,83.951324,5
7960,7,0,83.13469,1
7961,8,1,148.8899,8
7962,9,0,57.132317,7
7963,8,1,166.15427,3
7964,9,0,54.436623,0
7965,5,0,96.33191,3
7966,7,0,52.50305,1
7967,0,0,84.145615,4
7968,3,0,85.3778,8
7969,1,0,37.425133,2
7970,6,0,62.22683,5
7971,8,1,98.470314,0
7972,4,0,51.976814,0
7973,1,0,30.851603,2
7974,5,0,68.99602,3
7975,6,0,81.47255,5
7976,4,0,72.02038,0
7977,2,0,93.33924,9
7978,7,0,93.38063,1
7979,8,1,136.89307,3
7980,1,0,35.646446,2
7981,3,0,108.24443,8
7982,4,0,71.841484,0
7983,3,0,76.13913,8
7984,4,0,64.67982,0
7985,7,0,72.528305,1
7986,2,0,89.07373,9
7987,0,0,95.63956,4
7988,5,0,78.478096,3
7989,0,0,115.341194,4
7990,1,0,42.45617,2
7991,9,0,71.44632,0
7992,2,0,91.18093,9
7993,3,0,86.21013,8
7994,2,0,87.027405,9
7995,3,0,73.88212,8
7996,5,0,60.556416,3
7997,5,0,72.15425,3
7998,7,0,80.913315,1
7999,8,1,210.1839,4
8000,4,0,120.89212,0
8001,9,0,64.34427,7
8002,9,0,51.472855,0
8003,7,0,51.297867,1
8004,1,0,69.61188,2
8005,1,0,30.64932,2
8006,9,0,74.55144,0
8007,0,0,72.21347,4
8008,7,0,70.054085,1
8009,8,1,170.6965,8
8010,3,0,124.020424,8
8011,4,0,69.99786,0
8012,8,1,223.45103,3
8013,6,0,82.897995,5
8014,3,0,84.726456,8
8015,8,1,235.409,3
8016,0,0,88.75,4
8017,9,0,71.18477,7
8018,6,0,73.41848,5
8019,2,0,105.234146,9
8020,1,0,76.95561,2
8021,0,0,82.21604,4
8022,1,0,35.821434,2
8023,0,0,87.68126,4
8024,6,0,54.5028,5
8025,2,0,87.424805,9
8026,3,0,105.20257,8
8027,8,1,174.64774,3
8028,9,0,57.409103,0
8029,0,0,87.12216,4
8030,7,0,66.16243,1
8031,2,0,70.00932,9
8032,3,0,83.92188,8
8033,4,0,72.05242,6
8034,5,0,95.368576,3
8035,5,0,101.9401,3
8036,2,0,79.12123,9
8037,8,1,213.05692,3
8038,5,0,102.3976,3
8039,4,0,63.6878,0
8040,6,0,75.67566,5
8041,6,0,66.863945,5
8042,6,0,60.414375,5
8043,7,0,85.99968,1
8044,9,0,51.88352,0
8045,1,0,34.01023,2
8046,8,1,193.24573,3
8047,2,0,103.444084,9
8048,1,0,31.188503,2
8049,5,0,119.06525,3
8050,3,0,96.14674,8
8051,4,0,66.45727,0
8052,7,0,83.23891,1
8053,9,0,70.96856,7
8054,4,0,62.56156,0
8055,0,0,87.546036,4
8056,0,0,85.49155,4
8057,0,0,83.09923,4
8058,1,0,30.580149,2
8059,2,0,66.94226,9
8060,3,0,75.552734,8
8061,4,0,58.591602,6
8062,5,0,100.52542,3
8063,6,0,59.393406,5
8064,7,0,59.803238,1
8065,8,1,73.782845,4
8066,9,0,54.46281,0
8067,0,0,84.998245,4
8068,1,0,35.209404,2
8069,2,0,69.01747,9
8070,3,0,70.28833,8
8071,4,0,54.913086,6
8072,5,0,96.34431,3
8073,6,0,79.82152,5
8074,7,0,48.87043,1
8075,8,1,86.21957,4
8076,9,0,51.78328,0
8077,0,0,83.02466,4
8078,1,0,35.627487,2
8079,2,0,74.7242,9
8080,3,0,78.99611,8
8081,4,0,68.42013,6
8082,5,0,94.88935,3
8083,6,0,57.337753,5
8084,9,0,65.724,7
8085,0,0,74.37803,4
8086,1,0,37.91922,2
8087,3,0,76.96831,8
8088,1,0,37.536377,2
8089,5,0,115.517044,3
8090,1,0,32.91561,2
8091,2,0,110.61376,9
8092,4,0,64.18434,6
8093,9,0,49.29382,0
8094,2,0,77.80154,9
8095,4,0,67.346466,6
8096,6,0,64.05332,5
8097,8,1,124.60499,3
8098,0,0,96.54204,4
8099,1,0,30.652672,2
8100,1,0,29.124422,2
8101,9,0,68.36,7
8102,2,0,75.74827,9
8103,6,0,47.969597,5
8104,6,0,48.571667,5
8105,8,1,89.3445,4
8106,7,0,54.494236,1
8107,4,0,94.48876,6
8108,2,0,84.86607,9
8109,9,0,50.329147,0
8110,7,0,45.10788,1
8111,0,0,87.34175,4
8112,2,0,197.72803,9
8113,1,0,31.442944,2
8114,0,0,94.06096,4
8115,3,0,95.94255,8
8116,6,0,186.26276,5
8117,0,0,101.29237,4
8118,1,0,38.220478,2
8119,2,0,74.28051,9
8120,3,0,112.17411,8
8121,4,0,106.24721,0
8122,5,0,79.47241,3
8123,6,0,105.55899,5
8124,7,0,58.4431,1
8125,8,1,212.21222,3
8126,9,0,88.7225,7
8127,0,0,80.415146,4
8128,1,0,49.984215,2
8129,2,0,102.86823,9
8130,3,0,79.18475,8
8131,4,0,74.30228,0
8132,5,0,69.22557,3
8133,6,0,76.25427,5
8134,7,0,59.234806,1
8135,8,1,169.2038,3
8136,9,0,74.10888,0
8137,0,0,84.4825,4
8138,1,0,47.961143,2
8139,2,0,102.853546,9
8140,3,0,139.41718,8
8141,4,0,64.16375,0
8142,5,0,86.66867,3
8143,6,0,104.1978,5
8144,7,0,51.931,1
8145,8,1,306.21408,3
8146,9,0,67.49452,0
8147,8,1,219.25787,3
8148,6,0,82.90541,5
8149,5,0,137.45598,3
8150,9,0,69.52946,7
8151,7,0,63.636665,1
8152,0,0,89.72252,4
8153,2,0,92.15874,9
8154,3,0,98.63052,8
8155,4,0,75.81204,0
8156,3,0,135.62302,8
8157,8,1,207.27084,3
8158,5,0,76.124115,3
8159,1,0,39.80896,2
8160,5,0,107.07707,3
8161,2,0,91.6172,9
8162,3,0,114.81453,8
8163,0,0,88.46981,4
8164,1,0,50.00436,2
8165,2,0,74.63841,9
8166,1,0,48.140476,2
8167,3,0,76.09706,8
8168,2,0,83.69739,9
8169,6,0,95.72415,5
8170,5,0,71.066795,3
8171,3,0,101.11586,8
8172,0,0,97.98476,4
8173,7,0,71.11866,1
8174,2,0,97.85513,9
8175,7,0,52.30819,1
8176,4,0,76.126045,0
8177,6,0,100.95577,5
8178,4,0,95.05305,0
8179,0,0,84.31573,4
8180,5,0,85.97685,3
8181,9,0,94.645874,0
8182,9,0,105.55258,0
8183,8,1,163.1507,3
8184,9,0,90.2672,0
8185,5,0,95.748535,3
8186,3,0,116.62019,8
8187,1,0,39.18131,2
8188,7,0,83.723076,1
8189,4,0,72.56703,0
8190,7,0,60.558113,1
8191,6,0,96.06637,5
8192,5,0,104.04069,3
8193,4,0,82.55356,0
8194,0,0,88.80733,4
8195,0,0,100.2442,4
8196,6,0,130.13126,5
8197,6,0,99.07442,5
8198,2,0,68.55976,9
8199,0,0,82.64685,4
8200,6,0,95.62812,5
8201,3,0,102.16345,3
8202,7,0,71.75946,1
8203,7,0,76.05243,1
8204,4,0,104.3224,0
8205,4,0,131.34857,0
8206,3,0,108.44684,8
8207,9,0,74.12292,0
8208,2,0,131.3958,9
8209,8,1,168.42761,9
8210,9,0,74.507904,7
8211,6,0,73.16016,5
8212,0,0,93.28554,4
8213,9,0,96.16328,7
8214,5,0,89.14981,3
8215,3,0,128.5393,3
8216,8,1,153.20523,8
8217,8,1,229.03009,3
8218,7,0,56.744835,1
8219,1,0,38.73211,2
8220,4,0,86.03357,0
8221,0,0,93.19556,4
8222,4,0,73.8549,0
8223,8,1,213.71483,3
8224,5,0,79.075165,3
8225,2,0,97.789,9
8226,3,0,128.62723,8
8227,9,0,72.188446,0
8228,0,0,88.02245,4
8229,1,0,48.467552,2
8230,9,0,74.66324,0
8231,1,0,38.557655,2
8232,5,0,76.6204,3
8233,1,0,41.222622,2
8234,7,0,67.12617,1
8235,4,0,79.0011,0
8236,8,1,241.74794,0
8237,6,0,89.13984,5
8238,2,0,89.46768,9
8239,1,0,46.503918,2
8240,6,0,73.10721,5
8241,8,1,239.697,3
8242,8,1,225.73676,5
8243,0,0,128.63014,4
8244,1,0,67.85217,2
8245,2,0,78.0005,9
8246,3,0,131.21278,8
8247,4,0,79.90602,0
8248,7,0,74.79003,1
8249,8,1,157.89694,3
8250,9,0,73.610435,0
8251,0,0,100.073364,4
8252,1,0,42.969414,2
8253,2,0,79.80226,9
8254,3,0,173.30064,8
8255,4,0,107.46583,0
8256,6,0,82.034546,5
8257,7,0,68.99687,1
8258,8,1,152.56546,3
8259,9,0,99.813286,7
8260,0,0,83.54405,4
8261,1,0,41.387913,2
8262,2,0,75.13953,9
8263,3,0,151.5917,8
8264,4,0,96.77559,0
8265,7,0,78.87946,1
8266,8,1,203.3592,3
8267,9,0,78.55458,0
8268,1,0,38.971783,2
8269,4,0,73.047226,0
8270,5,0,92.17642,3
8271,3,0,108.37454,8
8272,3,0,125.15592,8
8273,0,0,79.80721,4
8274,9,0,96.59747,0
8275,5,0,85.669655,3
8276,4,0,96.79291,0
8277,3,0,146.25008,8
8278,0,0,87.7404,4
8279,8,1,197.0024,0
8280,4,0,104.59158,0
8281,6,0,70.67807,5
8282,7,0,70.93823,1
8283,0,0,85.4232,4
8284,7,0,93.7096,1
8285,7,0,57.380924,1
8286,1,0,60.832718,2
8287,6,0,157.29803,5
8288,9,0,110.7739,7
8289,1,0,40.58618,2
8290,3,0,175.59442,8
8291,6,0,72.359764,5
8292,2,0,94.55932,9
8293,3,0,123.62294,8
8294,8,1,191.93063,0
8295,2,0,83.307846,9
8296,3,0,154.13774,8
8297,8,1,223.05132,3
8298,9,0,60.63327,0
8299,5,0,95.99068,3
8300,8,1,216.84764,3
8301,8,1,213.77954,3
8302,7,0,82.7348,1
8303,1,0,48.731255,2
8304,7,0,74.87987,1
8305,1,0,53.51183,2
8306,1,0,41.541466,2
8307,0,0,88.332825,4
8308,3,0,115.469215,8
8309,4,0,93.78499,0
8310,2,0,84.962296,9
8311,6,0,82.936935,5
8312,4,0,69.13747,0
8313,7,0,76.34872,1
8314,4,0,76.84365,0
8315,2,0,70.31517,9
8316,7,0,99.63881,1
8317,4,0,78.335945,0
8318,2,0,93.25365,9
8319,9,0,84.20892,0
8320,2,0,89.61717,9
8321,7,0,76.52416,1
8322,9,0,102.96965,0
8323,2,0,97.82489,9
8324,1,0,45.512558,2
8325,0,0,101.02018,4
8326,6,0,81.433334,5
8327,5,0,77.80047,3
8328,3,0,110.61964,8
8329,4,0,92.56518,0
8330,8,1,284.0538,3
8331,5,0,69.73668,3
8332,9,0,140.2045,7
8333,6,0,84.51413,5
8334,9,0,81.71045,0
8335,0,0,113.05524,4
8336,6,0,97.31717,5
8337,3,0,152.00414,8
8338,0,0,82.94035,4
8339,8,1,137.08652,3
8340,1,0,43.894264,2
8341,6,0,101.06244,5
8342,0,0,75.36537,4
8343,0,0,71.21531,4
8344,1,0,35.583435,2
8345,2,0,125.98729,9
8346,3,0,97.27869,8
8347,4,0,69.896576,6
8348,5,0,92.1084,3
8349,6,0,73.71243,5
8350,7,0,62.099922,1
8351,0,0,85.87523,4
8352,1,0,42.604412,2
8353,2,0,102.848305,9
8354,3,0,87.77011,8
8355,4,0,84.68397,6
8356,7,0,67.221344,1
8357,8,1,177.41069,3
8358,9,0,70.790146,0
8359,0,0,74.437744,4
8360,1,0,48.464306,2
8361,2,0,118.12121,9
8362,3,0,122.392044,8
8363,4,0,91.26317,6
8364,7,0,50.76902,1
8365,2,0,100.23489,9
8366,5,0,101.10025,3
8367,1,0,36.409424,2
8368,6,0,57.61152,5
8369,4,0,105.42397,0
8370,3,0,81.71953,8
8371,9,0,68.61405,7
8372,9,0,73.22928,0
8373,0,0,78.9683,4
8374,9,0,142.00058,7
8375,7,0,69.685,1
8376,1,0,58.415115,2
8377,6,0,81.976295,5
8378,4,0,77.23658,0
8379,3,0,125.910835,8
8380,6,0,60.48034,5
8381,2,0,73.84085,9
8382,0,0,182.8409,4
8383,9,0,129.48045,7
8384,8,1,230.9939,3
8385,6,0,62.78913,5
8386,5,0,119.0959,3
8387,7,0,101.81047,1
8388,0,0,103.718,4
8389,0,0,113.14942,4
8390,1,0,34.81254,2
8391,7,0,116.39343,1
8392,4,0,153.44447,0
8393,3,0,97.38411,8
8394,2,0,117.82736,9
8395,4,0,78.74871,0
8396,1,0,44.48232,2
8397,3,0,115.35493,8
8398,7,0,78.306046,1
8399,6,0,55.77992,5
8400,4,0,86.90726,6
8401,7,0,79.752045,1
8402,7,0,100.25403,1
8403,7,0,91.63422,1
8404,9,0,65.86723,7
8405,8,1,203.23389,3
8406,4,0,83.50273,6
8407,3,0,97.446754,8
8408,8,1,93.634094,3
8409,2,0,92.72449,9
8410,8,1,131.01483,3
8411,3,0,90.698,8
8412,5,0,76.86574,3
8413,8,1,194.89915,3
8414,0,0,92.22072,4
8415,5,0,72.68294,3
8416,4,0,123.666,0
8417,7,0,90.01418,1
8418,1,0,35.629837,2
8419,3,0,85.05734,8
8420,1,0,30.481901,2
8421,7,0,70.20574,1
8422,9,0,75.88037,0
8423,6,0,74.7249,5
8424,2,0,120.662384,9
8425,0,0,125.86983,4
8426,9,0,90.722145,7
8427,1,0,39.558537,2
8428,7,0,71.64328,1
8429,3,0,81.782486,8
8430,3,0,97.81138,8
8431,9,0,85.5058,7
8432,1,0,34.919834,2
8433,6,0,71.66377,5
8434,4,0,75.18744,6
8435,3,0,100.01015,3
8436,9,0,73.32649,7
8437,8,1,214.07585,3
8438,2,0,90.045975,9
8439,1,0,36.612526,2
8440,8,1,239.6818,3
8441,6,0,71.092926,5
8442,4,0,119.486725,6
8443,1,0,28.080648,2
8444,5,0,59.28518,3
8445,5,0,78.48017,3
8446,6,0,74.98421,5
8447,5,0,116.72795,3
8448,0,0,89.77699,4
8449,1,0,32.3715,2
8450,2,0,92.67515,9
8451,3,0,73.831055,8
8452,4,0,95.82523,6
8453,5,0,142.43365,3
8454,6,0,81.64434,5
8455,7,0,71.55582,1
8456,8,1,194.34514,5
8457,9,0,108.343735,7
8458,0,0,83.93143,4
8459,1,0,34.154716,2
8460,2,0,96.3419,9
8461,3,0,78.78225,8
8462,4,0,78.26497,0
8463,5,0,89.19339,3
8464,6,0,91.220215,5
8465,7,0,58.568054,1
8466,8,1,149.54161,8
8467,9,0,95.2531,7
8468,0,0,80.5591,4
8469,1,0,61.270905,2
8470,2,0,104.40944,9
8471,3,0,68.37656,8
8472,4,0,75.41563,6
8473,5,0,89.37939,3
8474,6,0,64.04869,5
8475,7,0,66.572205,1
8476,8,1,325.01053,3
8477,9,0,98.38312,7
8478,6,0,72.14833,5
8479,9,0,56.863716,7
8480,7,0,57.422268,1
8481,0,0,92.709274,4
8482,2,0,77.57156,9
8483,3,0,73.469025,8
8484,4,0,71.556656,6
8485,3,0,75.40882,8
8486,8,1,156.16875,9
8487,5,0,97.01767,3
8488,1,0,39.793697,2
8489,3,0,89.035736,8
8490,0,0,85.88014,4
8491,1,0,43.183563,2
8492,2,0,66.65102,9
8493,1,0,39.193466,2
8494,3,0,71.625984,8
8495,2,0,90.39688,9
8496,0,0,101.007835,4
8497,7,0,51.47198,1
8498,2,0,69.79955,9
8499,6,0,55.969437,5
8500,4,0,82.227776,6
8501,0,0,114.0398,4
8502,5,0,108.34862,3
8503,9,0,77.68671,7
8504,9,0,72.676125,7
8505,8,1,192.71313,3
8506,9,0,53.917274,7
8507,5,0,72.46683,3
8508,3,0,119.59218,8
8509,1,0,43.9088,2
8510,7,0,51.131477,1
8511,4,0,87.12337,6
8512,7,0,55.687256,1
8513,0,0,98.621414,4
8514,0,0,127.12037,4
8515,6,0,65.23038,5
8516,6,0,89.62156,5
8517,6,0,101.79271,5
8518,3,0,130.11966,8
8519,7,0,54.761627,1
8520,4,0,76.53149,7
8521,2,0,75.35584,9
8522,8,1,230.07668,3
8523,9,0,78.90638,7
8524,8,1,152.71318,9
8525,7,0,46.960037,1
8526,1,0,37.781525,2
8527,4,0,76.685455,7
8528,0,0,115.42116,4
8529,4,0,79.783615,6
8530,8,1,258.2862,3
8531,5,0,81.99852,3
8532,2,0,96.62096,9
8533,3,0,76.56763,8
8534,9,0,57.65256,7
8535,0,0,93.82312,4
8536,1,0,34.816097,2
8537,9,0,57.983414,7
8538,1,0,32.477753,2
8539,5,0,104.371254,3
8540,1,0,35.223724,2
8541,7,0,53.658974,1
8542,6,0,54.00377,5
8543,1,0,32.4528,2
8544,2,0,103.04255,9
8545,1,0,32.35343,2
8546,6,0,62.782566,5
8547,8,1,212.61995,3
8548,0,0,83.474556,4
8549,1,0,37.439026,2
8550,2,0,73.67279,9
8551,3,0,97.04103,8
8552,4,0,107.47274,6
8553,5,0,176.41342,3
8554,6,0,96.3189,5
8555,7,0,65.55594,1
8556,8,1,163.13892,3
8557,9,0,76.227516,7
8558,0,0,76.48614,4
8559,1,0,37.868065,2
8560,2,0,129.412,9
8561,3,0,148.79315,8
8562,4,0,113.353714,6
8563,5,0,153.45023,3
8564,6,0,99.16492,5
8565,7,0,49.55862,1
8566,8,1,206.46237,3
8567,0,0,84.53673,4
8568,1,0,31.484358,2
8569,2,0,108.02502,9
8570,3,0,132.60175,8
8571,5,0,119.43699,3
8572,6,0,98.79567,5
8573,7,0,72.74097,1
8574,8,1,237.06467,3
8575,1,0,28.737177,2
8576,0,0,72.834946,4
8577,4,0,66.15726,6
8578,5,0,91.64366,3
8579,6,0,77.231674,5
8580,6,0,73.496216,5
8581,3,0,95.54588,8
8582,4,0,69.60565,6
8583,4,0,61.39789,6
8584,2,0,123.255646,9
8585,8,1,136.31676,8
8586,1,0,21.909788,2
8587,0,0,81.144585,4
8588,6,0,82.02015,5
8589,4,0,78.83972,6
8590,9,0,73.46481,7
8591,7,0,46.00168,1
8592,2,0,128.16814,9
8593,9,0,59.85956,7
8594,2,0,107.620804,9
8595,0,0,97.388504,4
8596,9,0,89.99713,7
8597,3,0,100.38994,8
8598,3,0,89.52851,8
8599,9,0,71.847626,7
8600,1,0,35.842934,2
8601,5,0,112.276505,3
8602,2,0,171.57626,9
8603,3,0,114.703384,8
8604,1,0,33.560616,2
8605,6,0,94.071266,5
8606,7,0,44.016808,1
8607,3,0,87.85827,8
8608,7,0,54.283752,1
8609,8,1,197.45474,3
8610,4,0,89.51117,6
8611,0,0,73.33255,4
8612,2,0,101.06038,9
8613,4,0,68.73103,6
8614,0,0,69.64162,4
8615,2,0,118.100784,9
8616,4,0,66.19986,6
8617,7,0,53.43264,1
