sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7447,1,1,89.4525,1
7448,5,0,120.6368,7
7449,0,0,112.05226,4
7450,8,0,110.747,1
7451,5,0,98.46457,7
7452,0,0,118.40069,4
7453,1,1,84.69069,1
7454,5,0,92.44901,7
7455,8,0,114.29729,9
7456,4,0,87.40201,1
7457,2,0,137.18707,8
7458,3,0,95.64406,5
7459,9,0,92.07892,3
7460,7,0,65.43239,2
7461,6,0,105.726166,6
7462,9,0,103.85411,3
7463,1,1,102.35747,1
7464,9,0,78.68297,3
7465,0,0,106.67983,4
7466,6,0,82.00111,6
7467,7,0,72.878876,2
7468,1,1,123.681244,1
7469,2,0,103.23126,8
7470,3,0,124.72205,5
7471,9,0,96.09808,3
7472,2,0,138.77766,8
7473,4,0,113.27521,1
7474,5,0,70.4818,7
7475,5,0,100.9073,7
7476,3,0,112.55501,5
7477,7,0,90.044655,2
7478,5,0,114.05199,7
7479,3,0,91.049194,5
7480,1,1,103.80342,1
7481,8,0,185.02985,9
7482,2,0,101.39064,8
7483,2,0,88.93002,8
7484,3,0,105.81707,5
7485,0,0,103.46827,4
7486,2,0,113.07329,8
7487,9,0,85.44719,3
7488,4,0,93.60973,1
7489,9,0,76.547554,3
7490,7,0,81.58238,2
7491,0,0,96.106544,4
7492,2,0,100.988525,8
7493,7,0,67.13245,2
7494,4,0,109.08351,0
7495,9,0,59.048035,3
7496,9,0,67.46372,3
7497,2,0,99.14781,8
7498,5,0,112.08351,7
7499,9,0,77.79145,3
7500,8,0,92.4279,9
7501,3,0,104.06009,5
7502,8,0,114.7435,9
7503,6,0,115.63234,6
7504,7,0,73.94459,2
7505,0,0,113.29701,4
7506,0,0,93.39495,4
7507,1,1,131.80453,6
7508,2,0,111.190025,8
7509,3,0,104.40434,5
7510,4,0,80.71935,1
7511,5,0,178.83849,5
7512,6,0,82.69826,6
7513,7,0,82.290215,2
7514,8,0,129.69072,9
7515,9,0,129.26785,3
7516,0,0,82.155785,4
7517,1,1,76.990616,9
7518,2,0,143.4845,8
7519,3,0,114.917046,5
7520,4,0,93.594086,0
7521,5,0,82.32074,7
7522,6,0,77.64497,6
7523,7,0,87.14034,2
7524,8,0,130.52742,9
7525,9,0,72.99695,3
7526,0,0,83.34007,4
7527,1,1,82.70477,9
7528,2,0,143.86679,8
7529,3,0,116.4111,5
7530,4,0,86.195465,1
7531,5,0,91.213005,7
7532,6,0,77.03425,6
7533,7,0,73.88546,2
7534,8,0,119.94002,9
7535,9,0,70.09712,3
7536,0,0,84.18494,4
7537,0,0,90.31322,4
7538,7,0,63.722374,2
7539,2,0,119.58919,8
7540,6,0,105.858505,6
7541,5,0,82.55291,7
7542,5,0,79.03175,7
7543,3,0,113.45666,5
7544,7,0,69.4593,2
7545,8,0,163.00539,9
7546,6,0,72.390175,6
7547,6,0,88.65374,6
7548,6,0,99.93309,6
7549,6,0,71.12378,6
7550,4,0,107.10923,1
7551,3,0,95.10505,5
7552,8,0,128.94843,9
7553,8,0,104.62176,9
7554,3,0,108.04713,5
7555,0,0,95.99613,4
7556,1,1,89.32349,8
7557,9,0,87.78613,3
7558,0,0,85.60651,4
7559,5,0,122.08985,7
7560,4,0,76.022675,0
7561,1,1,89.38688,9
7562,9,0,69.615845,3
7563,1,1,124.630775,1
7564,2,0,121.26206,8
7565,7,0,98.72916,2
7566,0,0,103.961815,4
7567,1,1,96.23558,1
7568,3,0,144.17516,5
7569,8,0,138.90646,9
7570,2,0,109.38925,8
7571,9,0,71.0902,3
7572,2,0,111.9556,8
7573,7,0,77.68579,2
7574,4,0,85.90027,1
7575,2,0,112.20632,8
7576,6,0,84.14715,6
7577,5,0,83.27531,7
7578,5,0,87.26071,7
7579,9,0,99.325584,3
7580,9,0,104.54653,3
7581,1,1,123.49643,1
7582,1,1,98.26625,2
7583,5,0,72.27067,7
7584,7,0,65.18956,2
7585,6,0,81.32786,6
7586,8,0,127.15036,9
7587,2,0,102.095474,8
7588,9,0,67.860275,3
7589,4,0,74.697495,0
7590,3,0,108.13053,5
7591,1,1,81.44701,9
7592,9,0,79.11078,3
7593,0,0,110.18753,4
7594,9,0,83.55806,3
7595,3,0,112.28872,5
7596,6,0,86.49144,6
7597,8,0,120.35225,9
7598,7,0,73.37563,2
7599,0,0,91.107056,4
7600,1,1,109.66948,8
7601,0,0,89.27078,4
7602,5,0,132.63394,7
7603,8,0,150.9719,9
7604,2,0,134.65431,8
7605,7,0,64.09533,2
7606,7,0,64.476944,2
7607,0,0,83.47916,4
7608,1,1,90.63197,9
7609,2,0,148.19806,8
7610,3,0,118.70464,5
7611,4,0,75.54146,0
7612,5,0,94.96287,7
7613,6,0,116.367546,6
7614,7,0,80.63764,2
7615,8,0,95.4257,9
7616,9,0,73.18829,3
7617,0,0,99.468704,4
7618,1,1,67.9956,9
7619,2,0,129.76332,8
7620,3,0,107.3096,5
7621,4,0,83.59497,0
7622,5,0,97.43441,7
7623,8,0,124.86605,9
7624,9,0,81.83678,3
7625,0,0,88.76057,4
7626,1,1,68.91004,9
7627,2,0,141.18002,8
7628,3,0,98.269165,5
7629,4,0,82.68529,0
7630,5,0,113.06991,7
7631,6,0,92.21065,6
7632,7,0,64.544426,2
7633,8,0,92.60685,9
7634,9,0,73.237045,3
7635,2,0,113.377365,8
7636,1,1,75.27715,0
7637,2,0,171.82031,8
7638,1,1,79.78122,9
7639,3,0,98.56486,5
7640,9,0,87.24387,3
7641,9,0,79.759125,3
7642,8,0,107.12203,9
7643,5,0,108.3789,7
7644,3,0,107.484726,5
7645,7,0,82.08739,2
7646,0,0,88.974106,4
7647,7,0,76.06031,2
7648,7,0,68.23763,2
7649,5,0,110.34441,7
7650,7,0,58.738697,2
7651,9,0,78.835,3
7652,9,0,85.97034,3
7653,4,0,88.70793,0
7654,7,0,73.39441,2
7655,0,0,95.89482,4
7656,3,0,107.86633,5
7657,4,0,87.53767,0
7658,1,1,67.70369,9
7659,5,0,109.09282,7
7660,8,0,114.97489,9
7661,1,1,85.29208,6
7662,4,0,83.870224,0
7663,8,0,100.29785,9
7664,4,0,112.29288,0
7665,1,1,76.97577,1
7666,8,0,111.343704,9
7667,6,0,109.235664,6
7668,6,0,97.68627,6
7669,4,0,79.45119,0
7670,6,0,85.39749,6
7671,0,0,91.22688,4
7672,5,0,104.41536,7
7673,5,0,97.23388,7
7674,3,0,93.520004,5
7675,3,0,69.26409,5
7676,5,0,87.7116,7
7677,7,0,62.968372,2
7678,2,0,141.8277,8
7679,5,0,115.568924,7
7680,9,0,80.0834,3
7681,6,0,74.177086,6
7682,9,0,77.51433,3
7683,2,0,129.27902,8
7684,6,0,85.13402,6
7685,2,0,108.61171,8
7686,1,1,89.006485,0
7687,2,0,153.04247,8
7688,0,0,93.65225,4
7689,8,0,109.620125,9
7690,3,0,79.5929,5
7691,8,0,104.56043,9
7692,3,0,77.05109,5
7693,0,0,97.31917,4
7694,8,0,107.804886,9
7695,7,0,70.84782,2
7696,4,0,75.011215,0
7697,9,0,64.46775,3
7698,5,0,108.71561,7
7699,0,0,97.677704,4
7700,9,0,76.39945,3
7701,7,0,65.694084,2
7702,0,0,86.9499,4
7703,0,0,73.40842,4
7704,4,0,61.555347,0
7705,6,0,102.42283,6
7706,0,0,90.62718,4
7707,9,0,80.48062,3
7708,1,1,75.026505,2
7709,6,0,121.52269,6
7710,2,0,128.69693,8
7711,7,0,71.18139,2
7712,6,0,110.610306,6
7713,8,0,160.66481,9
7714,3,0,131.55714,5
7715,5,0,97.61066,7
7716,2,0,108.6532,8
7717,1,1,62.24066,9
7718,8,0,170.26492,9
7719,3,0,93.867775,5
7720,8,0,107.098076,9
7721,6,0,111.13249,6
7722,1,1,64.52077,9
7723,0,0,113.65238,4
7724,2,0,131.41345,8
7725,1,1,65.87233,9
7726,4,0,77.7621,0
7727,0,0,82.48888,4
7728,1,1,84.38758,9
7729,2,0,101.25112,8
7730,3,0,120.94212,5
7731,4,0,91.67851,1
7732,5,0,96.82591,7
7733,6,0,99.3459,6
7734,7,0,80.836716,2
7735,8,0,102.93787,9
7736,9,0,103.24623,3
7737,0,0,104.28511,4
7738,1,1,81.90289,9
7739,2,0,122.507324,8
7740,3,0,117.2068,5
7741,4,0,102.27313,0
7742,5,0,93.162964,7
7743,6,0,108.26273,6
7744,7,0,64.46524,2
7745,8,0,134.60762,9
7746,9,0,99.32502,3
7747,0,0,87.41632,4
7748,1,1,87.72545,9
7749,2,0,111.01579,8
7750,3,0,99.344894,5
7751,4,0,107.17805,1
7752,5,0,113.496254,7
7753,6,0,79.04831,6
7754,7,0,75.19747,2
7755,8,0,122.31255,9
7756,9,0,78.23663,3
7757,7,0,121.016754,2
7758,6,0,75.71762,6
7759,4,0,85.16005,0
7760,7,0,76.2574,2
7761,6,0,84.081924,6
7762,2,0,123.48314,8
7763,3,0,105.934616,5
7764,4,0,103.80304,1
7765,8,0,95.25936,9
7766,7,0,90.069916,2
7767,8,0,129.21599,9
7768,6,0,77.13144,6
7769,9,0,69.14517,3
7770,8,0,115.34047,9
7771,3,0,95.36691,5
7772,2,0,137.04099,8
7773,2,0,123.102585,8
7774,8,0,161.55049,9
7775,4,0,119.73932,0
7776,8,0,116.71928,9
7777,5,0,140.83694,7
7778,6,0,96.47388,6
7779,5,0,131.44972,7
7780,0,0,106.70677,4
7781,2,0,123.69048,8
7782,0,0,93.24512,4
7783,1,1,80.04077,9
7784,1,1,121.209,2
7785,2,0,105.6859,8
7786,9,0,84.37482,3
7787,6,0,78.972435,6
7788,8,0,106.404144,9
7789,2,0,121.23508,8
7790,1,1,98.6594,9
7791,0,0,96.04966,4
7792,6,0,87.49231,6
7793,5,0,98.5463,7
7794,2,0,123.55907,8
7795,9,0,83.35421,3
7796,7,0,88.62738,2
7797,5,0,151.71252,7
7798,3,0,120.19408,5
7799,9,0,65.05609,3
7800,3,0,165.07484,5
7801,7,0,72.70286,2
7802,1,1,78.58768,9
7803,8,0,125.04109,9
7804,3,0,104.013664,5
7805,8,0,149.25401,9
7806,1,1,92.67549,9
7807,9,0,89.80825,3
7808,5,0,86.680664,7
7809,5,0,109.82287,7
7810,0,0,107.54845,4
7811,1,1,89.09114,9
7812,1,1,91.53575,4
7813,9,0,72.98665,3
7814,8,0,126.04573,9
7815,2,0,125.407455,8
7816,6,0,104.234146,6
7817,0,0,89.90659,4
7818,4,0,108.99887,0
7819,5,0,84.38419,7
7820,0,0,96.741234,4
7821,3,0,131.59886,5
7822,1,1,172.8385,8
7823,8,0,159.54915,9
7824,6,0,104.34965,6
7825,7,0,85.66986,2
7826,5,0,90.395676,7
7827,9,0,76.135506,3
7828,9,0,77.44405,3
7829,3,0,105.95385,5
7830,0,0,88.82335,4
7831,3,0,97.434555,5
7832,1,1,78.53608,9
7833,4,0,76.01088,0
7834,4,0,83.51091,0
7835,0,0,95.62405,4
7836,4,0,82.42591,0
7837,9,0,65.201584,3
7838,0,0,88.77685,4
7839,1,1,94.98411,4
7840,2,0,101.84442,8
7841,3,0,127.47598,5
7842,5,0,115.146385,7
7843,6,0,84.17824,6
7844,7,0,94.82006,2
7845,8,0,126.23245,9
7846,0,0,105.67514,4
7847,1,1,117.39201,4
7848,2,0,98.35468,8
7849,3,0,123.1106,5
7850,5,0,113.11469,7
7851,6,0,108.472115,6
7852,7,0,78.3155,2
7853,8,0,107.81652,9
7854,9,0,88.47901,3
7855,0,0,107.80549,4
7856,1,1,104.01067,4
7857,2,0,132.43216,8
7858,3,0,147.64633,5
7859,5,0,94.273445,7
7860,6,0,102.15959,6
7861,7,0,78.43338,2
7862,8,0,115.92896,9
7863,9,0,77.076126,3
7864,9,0,88.95782,3
7865,7,0,87.14613,2
7866,0,0,96.14806,4
7867,9,0,88.199356,3
7868,0,0,113.71547,4
7869,1,1,98.46913,9
7870,5,0,97.09057,7
7871,8,0,150.60059,9
7872,8,0,106.464096,9
7873,0,0,106.50271,4
7874,9,0,92.242355,3
7875,3,0,104.68185,5
7876,2,0,102.08409,8
7877,7,0,71.827736,2
7878,8,0,111.83976,9
7879,4,0,86.35147,1
7880,6,0,77.93653,6
7881,1,1,89.497215,9
7882,0,0,88.29885,4
7883,4,0,92.48049,1
7884,9,0,82.069496,3
7885,4,0,106.86786,0
7886,2,0,116.67433,8
7887,0,0,91.29797,4
7888,5,0,87.93506,7
7889,0,0,100.52596,4
7890,1,1,103.19513,2
7891,6,0,106.7919,6
7892,9,0,71.25254,3
7893,3,0,111.26305,5
7894,2,0,112.21203,8
7895,9,0,78.62338,3
7896,1,1,90.55377,9
7897,6,0,99.38398,6
7898,0,0,101.568306,4
7899,1,1,83.91953,4
7900,1,1,90.94134,9
7901,8,0,107.856926,9
7902,7,0,87.402725,2
7903,7,0,81.62286,2
7904,6,0,92.52086,6
7905,3,0,135.34302,5
7906,6,0,95.135056,6
7907,0,0,103.86116,4
7908,7,0,82.15927,2
7909,2,0,119.84366,8
7910,4,0,96.91649,0
7911,1,1,114.81975,9
7912,7,0,77.446884,2
7913,0,0,100.95386,4
7914,6,0,82.434494,6
7915,7,0,94.80655,2
7916,1,1,97.828674,9
7917,2,0,112.13222,8
7918,5,0,91.05498,7
7919,8,0,107.70899,9
7920,1,1,113.14522,9
7921,8,0,128.75368,1
7922,2,0,111.860916,8
7923,8,0,137.07487,9
7924,7,0,78.756744,2
7925,6,0,109.109474,6
7926,8,0,113.18152,9
7927,7,0,76.18512,2
7928,1,1,107.15277,4
7929,6,0,142.80312,6
7930,2,0,116.54496,8
7931,9,0,81.794464,3
7932,3,0,125.76756,5
7933,0,0,97.600266,4
7934,1,1,71.758095,9
7935,2,0,102.93814,8
7936,3,0,83.66265,5
7937,4,0,94.66826,0
7938,5,0,108.059425,7
7939,6,0,67.606155,6
7940,7,0,73.75707,2
7941,8,0,103.46042,9
7942,9,0,71.66103,3
7943,0,0,101.58484,4
7944,1,1,93.46251,9
7945,2,0,147.62949,8
7946,3,0,140.9744,5
7947,4,0,86.09286,0
7948,5,0,153.82054,7
7949,6,0,114.10864,6
7950,7,0,77.64534,2
7951,8,0,97.06081,9
7952,9,0,66.1927,3
7953,0,0,98.91683,4
7954,1,1,74.42291,9
7955,2,0,102.17622,8
7956,3,0,100.03928,5
7957,4,0,80.97249,1
7958,5,0,97.867004,7
7959,6,0,96.17318,6
7960,7,0,89.368744,2
7961,8,0,98.87224,9
7962,9,0,70.33696,3
7963,8,0,107.483444,9
7964,9,0,64.62729,3
7965,5,0,122.66111,7
7966,7,0,73.27063,2
7967,0,0,96.54206,4
7968,3,0,97.46576,5
7969,1,1,74.77971,9
7970,6,0,71.91937,6
7971,8,0,100.55619,9
7972,4,0,79.57161,0
7973,1,1,84.57534,9
7974,5,0,80.32947,7
7975,6,0,95.25829,6
7976,4,0,92.26482,0
7977,2,0,111.78097,8
7978,7,0,114.73016,2
7979,8,0,113.51777,9
7980,1,1,79.9268,9
7981,3,0,126.723366,5
7982,4,0,91.41659,0
7983,3,0,101.81909,5
7984,4,0,78.999306,1
7985,7,0,81.516,2
7986,2,0,104.46663,8
7987,0,0,111.70112,4
7988,5,0,95.31284,7
7989,0,0,128.53085,4
7990,1,1,74.2057,9
7991,9,0,91.19316,3
7992,2,0,108.83464,8
7993,3,0,103.58035,5
7994,2,0,101.51332,8
7995,3,0,95.94731,5
7996,5,0,81.78455,7
7997,5,0,83.627686,7
7998,7,0,93.09615,2
7999,8,0,126.329414,1
8000,4,0,154.29814,0
8001,9,0,79.13864,3
8002,9,0,66.36448,3
8003,7,0,69.724365,2
8004,1,1,198.18466,8
8005,1,1,89.82625,2
8006,9,0,85.7475,3
8007,0,0,89.392006,4
8008,7,0,86.64388,2
8009,8,0,110.66044,9
8010,3,0,138.39929,5
8011,4,0,99.4926,0
8012,8,0,157.39226,9
8013,6,0,100.19455,6
8014,3,0,99.359184,5
8015,8,0,150.047,9
8016,0,0,108.63176,4
8017,9,0,92.935814,3
8018,6,0,95.064575,6
8019,2,0,124.44555,8
8020,1,1,247.0307,9
8021,0,0,107.01285,4
8022,1,1,80.52902,9
8023,0,0,102.040695,4
8024,6,0,72.81349,6
8025,2,0,101.908,8
8026,3,0,108.320915,5
8027,8,0,101.380394,9
8028,9,0,68.173355,3
8029,0,0,105.585434,4
8030,7,0,88.34119,2
8031,2,0,88.65973,8
8032,3,0,110.14483,5
8033,4,0,90.75027,0
8034,5,0,107.49851,7
8035,5,0,122.2077,7
8036,2,0,105.37825,8
8037,8,0,134.14603,9
8038,5,0,129.49582,7
8039,4,0,82.55049,1
8040,6,0,93.06898,6
8041,6,0,83.638275,6
8042,6,0,77.89337,6
8043,7,0,92.503174,2
8044,9,0,71.39958,3
8045,1,1,89.06465,9
8046,8,0,91.49623,9
8047,2,0,163.0057,8
8048,1,1,72.767426,9
8049,5,0,133.76636,7
8050,3,0,111.318825,5
8051,4,0,82.54227,0
8052,7,0,84.70001,2
8053,9,0,78.65149,3
8054,4,0,83.16274,0
8055,0,0,98.395874,4
8056,0,0,100.74927,4
8057,0,0,102.79766,4
8058,1,1,74.57118,9
8059,2,0,83.39012,8
8060,3,0,87.03595,5
8061,4,0,88.424866,0
8062,5,0,125.46766,7
8063,6,0,78.39493,6
8064,7,0,74.664536,2
8065,8,0,100.00797,9
8066,9,0,68.01958,3
8067,0,0,104.57045,4
8068,1,1,65.33534,9
8069,2,0,76.807945,8
8070,3,0,83.640625,5
8071,4,0,78.60783,0
8072,5,0,103.48474,7
8073,6,0,86.93405,6
8074,7,0,60.19565,2
8075,8,0,79.48924,9
8076,9,0,64.51448,3
8077,0,0,98.99502,4
8078,1,1,64.78574,9
8079,2,0,95.72489,8
8080,3,0,95.766014,5
8081,4,0,81.22748,0
8082,5,0,115.37306,7
8083,6,0,74.41574,6
8084,9,0,77.9027,3
8085,0,0,91.772705,4
8086,1,1,78.01274,9
8087,3,0,93.94599,5
8088,1,1,59.84354,9
8089,5,0,140.68379,7
8090,1,1,68.33416,9
8091,2,0,134.53381,8
8092,4,0,83.99054,0
8093,9,0,65.37295,3
8094,2,0,108.725,8
8095,4,0,76.17416,0
8096,6,0,80.81778,6
8097,8,0,117.15239,9
8098,0,0,117.48655,4
8099,1,1,65.53938,2
8100,1,1,66.62518,9
8101,9,0,85.96064,3
8102,2,0,101.32791,8
8103,6,0,67.27701,6
8104,6,0,72.65665,6
8105,8,0,82.56554,9
8106,7,0,66.26008,2
8107,4,0,122.83587,0
8108,2,0,97.04024,8
8109,9,0,63.04803,3
8110,7,0,62.985954,2
8111,0,0,108.44722,4
8112,2,0,193.66158,8
8113,1,1,63.037064,9
8114,0,0,116.2043,4
8115,3,0,116.41652,5
8116,6,0,175.03261,6
8117,0,0,109.66384,4
8118,1,1,89.353134,8
8119,2,0,88.70322,8
8120,3,0,147.63194,5
8121,4,0,110.797264,1
8122,5,0,92.96895,7
8123,6,0,120.55631,6
8124,7,0,76.11843,2
8125,8,0,146.09058,9
8126,9,0,98.21167,3
8127,0,0,96.306564,4
8128,1,1,87.081604,6
8129,2,0,122.659164,8
8130,3,0,96.280396,5
8131,4,0,92.66318,0
8132,5,0,84.55381,7
8133,6,0,92.45281,6
8134,7,0,79.17504,2
8135,8,0,126.7635,9
8136,9,0,98.111855,3
8137,0,0,92.03082,4
8138,1,1,96.42022,9
8139,2,0,115.70451,8
8140,3,0,152.5605,5
8141,4,0,72.14934,1
8142,5,0,96.03804,7
8143,6,0,141.56676,6
8144,7,0,68.48214,2
8145,8,0,119.85119,9
8146,9,0,82.38589,3
8147,8,0,108.22207,9
8148,6,0,95.425896,6
8149,5,0,153.65413,7
8150,9,0,87.10582,3
8151,7,0,70.994255,2
8152,0,0,107.304924,4
8153,2,0,109.98296,8
8154,3,0,104.07399,5
8155,4,0,90.20945,0
8156,3,0,140.24934,5
8157,8,0,135.60881,9
8158,5,0,90.43425,7
8159,1,1,100.36695,1
8160,5,0,112.37281,7
8161,2,0,112.71336,8
8162,3,0,126.627846,5
8163,0,0,101.983536,4
8164,1,1,151.04587,1
8165,2,0,105.05502,8
8166,1,1,93.03432,9
8167,3,0,103.946625,5
8168,2,0,102.28641,8
8169,6,0,113.38056,6
8170,5,0,84.70873,7
8171,3,0,114.909164,5
8172,0,0,111.774414,4
8173,7,0,80.36008,2
8174,2,0,112.32808,8
8175,7,0,70.60825,2
8176,4,0,93.0325,1
8177,6,0,111.78649,6
8178,4,0,118.75554,1
8179,0,0,100.036804,4
8180,5,0,108.190056,7
8181,9,0,116.24773,3
8182,9,0,114.471535,3
8183,8,0,149.59242,1
8184,9,0,104.06131,3
8185,5,0,107.43374,7
8186,3,0,121.72877,5
8187,1,1,99.757,1
8188,7,0,90.4257,2
8189,4,0,88.14607,0
8190,7,0,72.090164,2
8191,6,0,101.06837,6
8192,5,0,113.53447,7
8193,4,0,97.37122,1
8194,0,0,103.869736,4
8195,0,0,107.048096,4
8196,6,0,143.36081,6
8197,6,0,125.62207,6
8198,2,0,86.79293,8
8199,0,0,102.61691,4
8200,6,0,118.11057,6
8201,3,0,119.70111,5
8202,7,0,87.04982,2
8203,7,0,83.265945,2
8204,4,0,123.52053,0
8205,4,0,135.13615,0
8206,3,0,138.18114,5
8207,9,0,85.887825,3
8208,2,0,155.20831,8
8209,8,0,114.09523,9
8210,9,0,86.762764,3
8211,6,0,90.24987,6
8212,0,0,107.224205,4
8213,9,0,108.42712,3
8214,5,0,107.14483,7
8215,3,0,127.36728,5
8216,8,0,118.16699,9
8217,8,0,140.6684,9
8218,7,0,71.16735,2
8219,1,1,82.16756,9
8220,4,0,96.308075,1
8221,0,0,102.67693,4
8222,4,0,95.93195,0
8223,8,0,107.555145,9
8224,5,0,91.69881,7
8225,2,0,117.8371,8
8226,3,0,151.63974,5
8227,9,0,89.942535,3
8228,0,0,106.22522,4
8229,1,1,100.97238,1
8230,9,0,95.583,3
8231,1,1,103.89215,1
8232,5,0,88.46936,7
8233,1,1,107.257385,1
8234,7,0,77.42344,2
8235,4,0,98.114624,1
8236,8,0,159.75783,9
8237,6,0,107.36986,6
8238,2,0,109.984825,8
8239,1,1,82.423996,9
8240,6,0,85.01057,6
8241,8,0,118.055374,9
8242,8,0,113.42369,9
8243,0,0,146.05824,4
8244,1,1,166.08737,6
8245,2,0,107.49185,8
8246,3,0,158.33112,5
8247,4,0,102.78871,1
8248,7,0,96.15724,2
8249,8,0,112.254295,9
8250,9,0,87.41229,3
8251,0,0,119.31989,4
8252,1,1,101.09785,2
8253,2,0,85.46475,8
8254,3,0,214.82196,5
8255,4,0,120.11784,1
8256,6,0,104.96918,6
8257,7,0,82.64459,2
8258,8,0,146.29709,1
8259,9,0,120.601295,3
8260,0,0,103.52159,4
8261,1,1,112.01778,8
8262,2,0,92.06415,8
8263,3,0,197.41255,5
8264,4,0,118.060326,1
8265,7,0,84.726166,2
8266,8,0,167.04385,9
8267,9,0,108.26765,3
8268,1,1,118.62351,1
8269,4,0,85.272766,0
8270,5,0,103.882965,7
8271,3,0,130.42293,5
8272,3,0,151.24496,5
8273,0,0,95.01651,4
8274,9,0,107.99243,3
8275,5,0,108.19253,7
8276,4,0,111.75236,1
8277,3,0,195.90414,5
8278,0,0,117.814545,4
8279,8,0,129.0512,1
8280,4,0,114.63641,1
8281,6,0,76.632195,6
8282,7,0,89.315025,2
8283,0,0,108.02382,4
8284,7,0,108.36636,2
8285,7,0,70.96929,2
8286,1,1,95.97776,2
8287,6,0,208.11694,6
8288,9,0,121.77626,3
8289,1,1,84.32077,2
8290,3,0,198.13136,5
8291,6,0,93.51286,6
8292,2,0,118.00314,8
8293,3,0,143.365,5
8294,8,0,147.58723,9
8295,2,0,108.41033,8
8296,3,0,182.44786,5
8297,8,0,119.89427,9
8298,9,0,85.56577,3
8299,5,0,112.7599,7
8300,8,0,138.63911,9
8301,8,0,122.03278,9
8302,7,0,89.28796,2
8303,1,1,90.42357,9
8304,7,0,91.266556,2
8305,1,1,118.714355,9
8306,1,1,116.175995,1
8307,0,0,104.78248,4
8308,3,0,130.73608,5
8309,4,0,111.981186,1
8310,2,0,97.76706,8
8311,6,0,117.60212,6
8312,4,0,88.35298,1
8313,7,0,85.33011,2
8314,4,0,88.43106,1
8315,2,0,89.25727,8
8316,7,0,109.167564,2
8317,4,0,102.28461,1
8318,2,0,108.26277,8
8319,9,0,94.32691,3
8320,2,0,103.5483,8
8321,7,0,104.38816,2
8322,9,0,126.333755,3
8323,2,0,114.740906,8
8324,1,1,134.40964,1
8325,0,0,104.55684,4
8326,6,0,122.33899,6
8327,5,0,108.50551,7
8328,3,0,126.89767,5
8329,4,0,101.59259,1
8330,8,0,169.37129,9
8331,5,0,82.60226,7
8332,9,0,163.59338,3
8333,6,0,96.8096,6
8334,9,0,98.08629,3
8335,0,0,136.77222,4
8336,6,0,140.79248,6
8337,3,0,174.7941,5
8338,0,0,101.44387,4
8339,8,0,131.55429,1
8340,1,1,96.510185,9
8341,6,0,113.99201,6
8342,0,0,97.90027,4
8343,0,0,94.67989,4
8344,1,1,71.77722,9
8345,2,0,137.2878,8
8346,3,0,105.44357,5
8347,4,0,87.24641,0
8348,5,0,97.841034,7
8349,6,0,95.39305,6
8350,7,0,76.87437,2
8351,0,0,104.291794,4
8352,1,1,83.7775,9
8353,2,0,125.56906,8
8354,3,0,112.135124,5
8355,4,0,104.03963,0
8356,7,0,93.960785,2
8357,8,0,145.04916,1
8358,9,0,96.41237,3
8359,0,0,90.51228,4
8360,1,1,80.747734,9
8361,2,0,130.34853,8
8362,3,0,138.86667,5
8363,4,0,88.27466,0
8364,7,0,63.004723,2
8365,2,0,116.47385,8
8366,5,0,119.94945,7
8367,1,1,75.6854,8
8368,6,0,79.28879,6
8369,4,0,123.90334,0
8370,3,0,97.76991,5
8371,9,0,78.8432,3
8372,9,0,90.976875,3
8373,0,0,94.12519,4
8374,9,0,161.1724,3
8375,7,0,88.439674,2
8376,1,1,99.304634,6
8377,6,0,116.10278,6
8378,4,0,99.83538,0
8379,3,0,145.11583,5
8380,6,0,77.32709,6
8381,2,0,96.71402,8
8382,0,0,194.41275,4
8383,9,0,154.54863,3
8384,8,0,122.792625,9
8385,6,0,85.83717,6
8386,5,0,144.51953,7
8387,7,0,117.27347,2
8388,0,0,114.637054,4
8389,0,0,125.19247,4
8390,1,1,78.19756,2
8391,7,0,132.44589,2
8392,4,0,170.34674,1
8393,3,0,116.854836,5
8394,2,0,135.15689,8
8395,4,0,87.21475,0
8396,1,1,83.5453,9
8397,3,0,142.97379,5
8398,7,0,86.05843,2
8399,6,0,72.612854,6
8400,4,0,102.39021,0
8401,7,0,74.535446,2
8402,7,0,118.48467,2
8403,7,0,95.62719,2
8404,9,0,86.851456,3
8405,8,0,134.75114,9
8406,4,0,105.16688,0
8407,3,0,120.252495,5
8408,8,0,120.177185,1
8409,2,0,105.02728,8
8410,8,0,120.419685,9
8411,3,0,107.43924,5
8412,5,0,101.36409,7
8413,8,0,134.25867,9
8414,0,0,113.497475,4
8415,5,0,89.23888,7
8416,4,0,169.76936,0
8417,7,0,102.95216,2
8418,1,1,66.155106,9
8419,3,0,108.23997,5
8420,1,1,73.92434,9
8421,7,0,74.36583,2
8422,9,0,98.50686,3
8423,6,0,87.078964,6
8424,2,0,145.67714,8
8425,0,0,138.85239,4
8426,9,0,114.34119,3
8427,1,1,92.9218,6
8428,7,0,86.1686,2
8429,3,0,103.10527,5
8430,3,0,121.81655,5
8431,9,0,95.264725,3
8432,1,1,83.212166,9
8433,6,0,85.353714,6
8434,4,0,92.199394,0
8435,3,0,115.95701,5
8436,9,0,86.72185,3
8437,8,0,114.18256,9
8438,2,0,105.43322,8
8439,1,1,92.63181,2
8440,8,0,165.55093,9
8441,6,0,83.77875,6
8442,4,0,127.19503,0
8443,1,1,72.82469,9
8444,5,0,86.17729,7
