sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8537,9,0,63.692654,2,MNIST,MNIST_9
8538,1,0,31.439184,0,MNIST,MNIST_1
8539,5,0,111.94462,9,MNIST,MNIST_5
8540,1,0,35.792812,0,MNIST,MNIST_1
8541,7,0,51.38091,1,MNIST,MNIST_7
8542,6,0,53.960567,4,MNIST,MNIST_6
8543,1,0,31.82367,0,MNIST,MNIST_1
8544,2,0,98.5954,5,MNIST,MNIST_2
8545,1,0,35.662086,0,MNIST,MNIST_1
8546,6,0,55.50424,4,MNIST,MNIST_6
8547,8,0,140.789,8,MNIST,MNIST_8
8548,0,0,91.94992,3,MNIST,MNIST_0
8549,1,0,33.638283,0,MNIST,MNIST_1
8550,2,0,78.85223,5,MNIST,MNIST_2
8551,3,0,104.23312,6,MNIST,MNIST_3
8552,4,1,201.95337,2,MNIST,MNIST_4
8553,5,0,172.04213,9,MNIST,MNIST_5
8554,6,0,90.6145,4,MNIST,MNIST_6
8555,7,0,68.85576,1,MNIST,MNIST_7
8556,8,0,81.29157,8,MNIST,MNIST_8
8557,9,0,80.77479,2,MNIST,MNIST_9
8558,0,0,78.46066,3,MNIST,MNIST_0
8559,1,0,32.67907,0,MNIST,MNIST_1
8560,2,0,137.64627,5,MNIST,MNIST_2
8561,3,0,166.0983,6,MNIST,MNIST_3
8562,4,1,217.1891,2,MNIST,MNIST_4
8563,5,0,133.2126,9,MNIST,MNIST_5
8564,6,0,98.230385,4,MNIST,MNIST_6
8565,7,0,46.95067,1,MNIST,MNIST_7
8566,8,0,98.77745,8,MNIST,MNIST_8
8567,0,0,76.01259,3,MNIST,MNIST_0
8568,1,0,29.716858,0,MNIST,MNIST_1
8569,2,0,116.843925,5,MNIST,MNIST_2
8570,3,0,140.17253,6,MNIST,MNIST_3
8571,5,0,117.58645,9,MNIST,MNIST_5
8572,6,0,88.828415,4,MNIST,MNIST_6
8573,7,0,68.877335,1,MNIST,MNIST_7
8574,8,0,108.48052,8,MNIST,MNIST_8
8575,1,0,25.204506,0,MNIST,MNIST_1
8576,0,0,71.35231,3,MNIST,MNIST_0
8577,4,1,124.074684,2,MNIST,MNIST_4
8578,5,0,87.25503,9,MNIST,MNIST_5
8579,6,0,74.60072,4,MNIST,MNIST_6
8580,6,0,80.211075,4,MNIST,MNIST_6
8581,3,0,94.46453,6,MNIST,MNIST_3
8582,4,1,126.26021,2,MNIST,MNIST_4
8583,4,1,120.962006,2,MNIST,MNIST_4
8584,2,0,127.12426,5,MNIST,MNIST_2
8585,8,0,78.95778,8,MNIST,MNIST_8
8586,1,0,29.353971,0,MNIST,MNIST_1
8587,0,0,82.09878,3,MNIST,MNIST_0
8588,6,0,81.06435,4,MNIST,MNIST_6
8589,4,1,144.49606,2,MNIST,MNIST_4
8590,9,0,61.88819,2,MNIST,MNIST_9
8591,7,0,48.04358,1,MNIST,MNIST_7
8592,2,0,138.39893,5,MNIST,MNIST_2
8593,9,0,62.991898,2,MNIST,MNIST_9
8594,2,0,107.63371,5,MNIST,MNIST_2
8595,0,0,101.24788,3,MNIST,MNIST_0
8596,9,0,86.44954,2,MNIST,MNIST_9
8597,3,0,102.045715,6,MNIST,MNIST_3
8598,3,0,91.6835,6,MNIST,MNIST_3
8599,9,0,81.80022,2,MNIST,MNIST_9
8600,1,0,33.47279,0,MNIST,MNIST_1
8601,5,0,116.78789,9,MNIST,MNIST_5
8602,2,0,182.29764,5,MNIST,MNIST_2
8603,3,0,116.66502,6,MNIST,MNIST_3
8604,1,0,35.085686,0,MNIST,MNIST_1
8605,6,0,73.38063,4,MNIST,MNIST_6
8606,7,0,41.11348,1,MNIST,MNIST_7
8607,3,0,95.24884,6,MNIST,MNIST_3
8608,7,0,54.04403,1,MNIST,MNIST_7
8609,8,0,89.10781,8,MNIST,MNIST_8
8610,4,1,169.6526,2,MNIST,MNIST_4
8611,0,0,72.65906,3,MNIST,MNIST_0
8612,2,0,100.91591,5,MNIST,MNIST_2
8613,4,1,119.79769,2,MNIST,MNIST_4
8614,0,0,68.927345,3,MNIST,MNIST_0
8615,2,0,127.49629,5,MNIST,MNIST_2
8616,4,1,131.61386,2,MNIST,MNIST_4
8617,7,0,56.080208,1,MNIST,MNIST_7
8618,8,0,75.14987,8,MNIST,MNIST_8
8619,0,0,75.692825,3,MNIST,MNIST_0
8620,7,0,61.84118,1,MNIST,MNIST_7
8621,0,0,89.306015,3,MNIST,MNIST_0
8622,6,0,75.443695,4,MNIST,MNIST_6
8623,9,0,78.50768,2,MNIST,MNIST_9
8624,3,0,97.0357,6,MNIST,MNIST_3
8625,2,0,130.85837,5,MNIST,MNIST_2
8626,4,1,177.84792,2,MNIST,MNIST_4
8627,8,0,92.29909,8,MNIST,MNIST_8
8628,6,0,85.80174,4,MNIST,MNIST_6
8629,0,0,81.20477,3,MNIST,MNIST_0
8630,5,0,111.84796,9,MNIST,MNIST_5
8631,7,0,58.14437,1,MNIST,MNIST_7
8632,5,0,121.70107,9,MNIST,MNIST_5
8633,1,0,23.80907,0,MNIST,MNIST_1
8634,0,0,72.14021,3,MNIST,MNIST_0
8635,8,0,72.57534,8,MNIST,MNIST_8
8636,1,0,39.707916,0,MNIST,MNIST_1
8637,6,0,105.44037,4,MNIST,MNIST_6
8638,7,0,57.798264,1,MNIST,MNIST_7
8639,2,0,154.52248,5,MNIST,MNIST_2
8640,9,0,57.986984,2,MNIST,MNIST_9
8641,7,0,72.328705,1,MNIST,MNIST_7
8642,9,0,65.44213,2,MNIST,MNIST_9
8643,5,0,96.34196,9,MNIST,MNIST_5
8644,6,0,70.70866,4,MNIST,MNIST_6
8645,5,0,82.06111,9,MNIST,MNIST_5
8646,2,0,119.365005,5,MNIST,MNIST_2
8647,6,0,88.13972,4,MNIST,MNIST_6
8648,2,0,125.14641,5,MNIST,MNIST_2
8649,8,0,87.506615,8,MNIST,MNIST_8
8650,1,0,31.066305,0,MNIST,MNIST_1
8651,7,0,55.08003,1,MNIST,MNIST_7
8652,5,0,74.88588,9,MNIST,MNIST_5
8653,5,0,95.120605,9,MNIST,MNIST_5
8654,7,0,56.5803,1,MNIST,MNIST_7
8655,3,0,89.34547,6,MNIST,MNIST_3
8656,5,0,85.57454,9,MNIST,MNIST_5
8657,0,0,81.08285,3,MNIST,MNIST_0
8658,1,0,31.575008,0,MNIST,MNIST_1
8659,1,0,28.163551,0,MNIST,MNIST_1
8660,3,0,87.69824,6,MNIST,MNIST_3
8661,8,0,84.118774,8,MNIST,MNIST_8
8662,4,1,188.94476,2,MNIST,MNIST_4
8663,9,0,67.53412,2,MNIST,MNIST_9
8664,4,1,172.55823,2,MNIST,MNIST_4
8665,5,0,97.09967,9,MNIST,MNIST_5
8666,1,0,28.859379,0,MNIST,MNIST_1
8667,8,0,94.26928,8,MNIST,MNIST_8
8668,6,0,95.77229,4,MNIST,MNIST_6
8669,8,0,115.869514,8,MNIST,MNIST_8
8670,9,0,77.4332,2,MNIST,MNIST_9
8671,0,0,81.55404,3,MNIST,MNIST_0
8672,1,0,32.87931,0,MNIST,MNIST_1
8673,2,0,70.56912,5,MNIST,MNIST_2
8674,3,0,72.253525,6,MNIST,MNIST_3
8675,4,1,147.84476,2,MNIST,MNIST_4
8676,5,0,76.96962,9,MNIST,MNIST_5
8677,6,0,71.85834,4,MNIST,MNIST_6
8678,7,0,57.113197,1,MNIST,MNIST_7
8679,8,0,84.43416,8,MNIST,MNIST_8
8680,9,0,57.437218,2,MNIST,MNIST_9
8681,0,0,80.65765,3,MNIST,MNIST_0
8682,1,0,31.196705,0,MNIST,MNIST_1
8683,2,0,83.166,5,MNIST,MNIST_2
8684,3,0,78.55757,6,MNIST,MNIST_3
8685,4,1,160.01057,1,MNIST,MNIST_4
8686,5,0,87.56875,9,MNIST,MNIST_5
8687,6,0,50.02717,4,MNIST,MNIST_6
8688,7,0,46.309834,1,MNIST,MNIST_7
8689,8,0,104.67662,8,MNIST,MNIST_8
8690,9,0,49.110363,2,MNIST,MNIST_9
8691,0,0,104.341446,3,MNIST,MNIST_0
8692,1,0,33.857166,0,MNIST,MNIST_1
8693,2,0,83.207695,5,MNIST,MNIST_2
8694,3,0,81.29442,6,MNIST,MNIST_3
8695,4,1,147.26625,2,MNIST,MNIST_4
8696,5,0,67.85272,7,MNIST,MNIST_5
8697,6,0,66.77303,4,MNIST,MNIST_6
8698,7,0,72.390205,1,MNIST,MNIST_7
8699,8,0,130.60414,8,MNIST,MNIST_8
8700,9,0,59.710052,2,MNIST,MNIST_9
8701,3,0,80.910484,6,MNIST,MNIST_3
8702,5,0,70.33858,9,MNIST,MNIST_5
8703,3,0,92.693726,6,MNIST,MNIST_3
8704,2,0,77.71553,5,MNIST,MNIST_2
8705,9,0,63.001686,2,MNIST,MNIST_9
8706,3,0,74.77875,6,MNIST,MNIST_3
8707,2,0,77.951126,5,MNIST,MNIST_2
8708,1,0,46.650898,0,MNIST,MNIST_1
8709,4,1,145.2583,2,MNIST,MNIST_4
8710,5,0,66.20953,9,MNIST,MNIST_5
8711,5,0,78.88402,9,MNIST,MNIST_5
8712,2,0,82.94682,5,MNIST,MNIST_2
8713,3,0,77.08297,6,MNIST,MNIST_3
8714,2,0,104.63118,5,MNIST,MNIST_2
8715,1,0,41.032333,0,MNIST,MNIST_1
8716,3,0,77.848785,6,MNIST,MNIST_3
8717,9,0,67.97327,2,MNIST,MNIST_9
8718,7,0,68.07803,1,MNIST,MNIST_7
8719,2,0,73.83772,5,MNIST,MNIST_2
8720,1,0,40.455055,0,MNIST,MNIST_1
8721,2,0,80.18204,5,MNIST,MNIST_2
8722,8,0,89.044426,8,MNIST,MNIST_8
8723,9,0,48.90386,2,MNIST,MNIST_9
8724,1,0,30.783895,0,MNIST,MNIST_1
8725,8,0,80.8914,8,MNIST,MNIST_8
8726,8,0,95.30649,8,MNIST,MNIST_8
8727,7,0,51.758553,1,MNIST,MNIST_7
8728,8,0,94.504166,8,MNIST,MNIST_8
8729,1,0,38.369934,0,MNIST,MNIST_1
8730,0,0,87.41655,3,MNIST,MNIST_0
8731,0,0,72.73129,3,MNIST,MNIST_0
8732,6,0,59.49791,4,MNIST,MNIST_6
8733,7,0,62.63095,1,MNIST,MNIST_7
8734,7,0,52.651146,1,MNIST,MNIST_7
8735,8,0,94.52382,8,MNIST,MNIST_8
8736,7,0,62.188694,1,MNIST,MNIST_7
8737,5,0,69.77012,7,MNIST,MNIST_5
8738,0,0,70.006325,3,MNIST,MNIST_0
8739,6,0,90.05698,4,MNIST,MNIST_6
8740,1,0,30.034555,0,MNIST,MNIST_1
8741,5,0,81.337074,9,MNIST,MNIST_5
8742,7,0,60.341087,1,MNIST,MNIST_7
8743,4,1,175.08865,2,MNIST,MNIST_4
8744,6,0,63.830223,4,MNIST,MNIST_6
8745,1,0,32.693832,0,MNIST,MNIST_1
8746,2,0,76.361244,5,MNIST,MNIST_2
8747,5,0,71.77402,9,MNIST,MNIST_5
8748,0,0,84.52576,3,MNIST,MNIST_0
8749,7,0,57.948776,1,MNIST,MNIST_7
8750,9,0,65.03854,2,MNIST,MNIST_9
8751,9,0,62.881004,2,MNIST,MNIST_9
8752,0,0,61.68497,3,MNIST,MNIST_0
8753,3,0,68.70695,6,MNIST,MNIST_3
8754,4,1,156.39876,2,MNIST,MNIST_4
8755,4,1,151.42639,2,MNIST,MNIST_4
8756,8,0,69.37523,8,MNIST,MNIST_8
8757,4,1,165.0364,1,MNIST,MNIST_4
8758,1,0,38.506607,0,MNIST,MNIST_1
8759,8,0,163.09178,8,MNIST,MNIST_8
8760,6,0,67.763985,4,MNIST,MNIST_6
8761,5,0,67.15001,7,MNIST,MNIST_5
8762,9,0,52.704685,2,MNIST,MNIST_9
8763,0,0,71.70465,3,MNIST,MNIST_0
8764,0,0,65.94271,3,MNIST,MNIST_0
8765,0,0,84.068405,3,MNIST,MNIST_0
8766,3,0,70.29166,6,MNIST,MNIST_3
8767,7,0,67.81152,1,MNIST,MNIST_7
8768,1,0,31.254354,0,MNIST,MNIST_1
8769,6,0,65.33168,4,MNIST,MNIST_6
8770,4,1,130.48703,2,MNIST,MNIST_4
8771,6,0,74.2123,4,MNIST,MNIST_6
8772,0,0,74.42528,3,MNIST,MNIST_0
8773,4,1,157.16206,1,MNIST,MNIST_4
8774,5,0,68.649796,7,MNIST,MNIST_5
8775,4,1,141.07141,2,MNIST,MNIST_4
8776,1,0,36.537544,0,MNIST,MNIST_1
8777,3,0,71.98679,6,MNIST,MNIST_3
8778,8,0,92.636246,8,MNIST,MNIST_8
8779,6,0,60.85673,4,MNIST,MNIST_6
8780,3,0,90.049614,6,MNIST,MNIST_3
8781,9,0,64.57497,2,MNIST,MNIST_9
8782,9,0,62.056595,2,MNIST,MNIST_9
8783,5,0,72.79961,7,MNIST,MNIST_5
8784,9,0,55.32258,2,MNIST,MNIST_9
8785,3,0,67.14369,6,MNIST,MNIST_3
8786,7,0,57.78776,1,MNIST,MNIST_7
8787,8,0,70.018845,8,MNIST,MNIST_8
8788,5,0,82.55002,9,MNIST,MNIST_5
8789,6,0,73.756195,4,MNIST,MNIST_6
8790,4,1,189.3785,2,MNIST,MNIST_4
8791,7,0,54.272224,1,MNIST,MNIST_7
8792,6,0,90.934906,4,MNIST,MNIST_6
8793,2,0,80.36731,5,MNIST,MNIST_2
8794,2,0,81.455,5,MNIST,MNIST_2
8795,0,0,67.51859,3,MNIST,MNIST_0
8796,9,0,59.61483,2,MNIST,MNIST_9
8797,4,1,149.79385,1,MNIST,MNIST_4
8798,0,0,73.67171,3,MNIST,MNIST_0
8799,1,0,34.223717,0,MNIST,MNIST_1
8800,2,0,84.32982,5,MNIST,MNIST_2
8801,3,0,80.786934,6,MNIST,MNIST_3
8802,4,1,137.3662,1,MNIST,MNIST_4
8803,5,0,75.696655,7,MNIST,MNIST_5
8804,6,0,73.1678,4,MNIST,MNIST_6
8805,7,0,47.59529,1,MNIST,MNIST_7
8806,8,0,71.373726,8,MNIST,MNIST_8
8807,9,0,66.40118,2,MNIST,MNIST_9
8808,0,0,103.05838,3,MNIST,MNIST_0
8809,1,0,35.19716,0,MNIST,MNIST_1
8810,2,0,97.03069,5,MNIST,MNIST_2
8811,3,0,79.221695,6,MNIST,MNIST_3
8812,4,1,158.86134,2,MNIST,MNIST_4
8813,5,0,75.81309,7,MNIST,MNIST_5
8814,6,0,70.42101,4,MNIST,MNIST_6
8815,7,0,50.077873,1,MNIST,MNIST_7
8816,8,0,75.485085,8,MNIST,MNIST_8
8817,9,0,55.311714,2,MNIST,MNIST_9
8818,0,0,81.241684,3,MNIST,MNIST_0
8819,1,0,37.438766,0,MNIST,MNIST_1
8820,2,0,83.05854,5,MNIST,MNIST_2
8821,3,0,83.41347,6,MNIST,MNIST_3
8822,4,1,165.93237,2,MNIST,MNIST_4
8823,5,0,57.892605,7,MNIST,MNIST_5
8824,6,0,65.63281,4,MNIST,MNIST_6
8825,7,0,50.23432,1,MNIST,MNIST_7
8826,8,0,105.027664,8,MNIST,MNIST_8
8827,9,0,62.269188,2,MNIST,MNIST_9
8828,6,0,64.69863,4,MNIST,MNIST_6
8829,4,1,101.59769,2,MNIST,MNIST_4
8830,2,0,92.259415,5,MNIST,MNIST_2
8831,6,0,70.348724,4,MNIST,MNIST_6
8832,4,1,169.13994,2,MNIST,MNIST_4
8833,7,0,61.627213,1,MNIST,MNIST_7
8834,5,0,79.234344,7,MNIST,MNIST_5
8835,5,0,88.58202,7,MNIST,MNIST_5
8836,4,1,142.97891,1,MNIST,MNIST_4
8837,7,0,50.72182,1,MNIST,MNIST_7
8838,2,0,87.498825,5,MNIST,MNIST_2
8839,9,0,53.74524,2,MNIST,MNIST_9
8840,3,0,84.6478,6,MNIST,MNIST_3
8841,9,0,72.87991,2,MNIST,MNIST_9
8842,3,0,86.82059,6,MNIST,MNIST_3
8843,8,0,93.00099,8,MNIST,MNIST_8
8844,2,0,90.19681,5,MNIST,MNIST_2
8845,0,0,72.118286,3,MNIST,MNIST_0
8846,9,0,62.083134,2,MNIST,MNIST_9
8847,5,0,91.47727,7,MNIST,MNIST_5
8848,6,0,62.328285,4,MNIST,MNIST_6
8849,0,0,71.98676,3,MNIST,MNIST_0
8850,1,0,31.82203,0,MNIST,MNIST_1
8851,0,0,67.76672,3,MNIST,MNIST_0
8852,6,0,71.22493,4,MNIST,MNIST_6
8853,5,0,87.0943,7,MNIST,MNIST_5
8854,3,0,87.66638,6,MNIST,MNIST_3
8855,5,0,80.379135,7,MNIST,MNIST_5
8856,3,0,88.97829,6,MNIST,MNIST_3
8857,8,0,77.41829,8,MNIST,MNIST_8
8858,0,0,74.36877,3,MNIST,MNIST_0
8859,0,0,117.97774,3,MNIST,MNIST_0
8860,3,0,72.23512,6,MNIST,MNIST_3
8861,4,1,134.17384,2,MNIST,MNIST_4
8862,1,0,34.456512,0,MNIST,MNIST_1
8863,5,0,105.50418,9,MNIST,MNIST_5
8864,3,0,76.11099,6,MNIST,MNIST_3
8865,0,0,108.56603,3,MNIST,MNIST_0
8866,8,0,76.496635,8,MNIST,MNIST_8
8867,3,0,96.02424,6,MNIST,MNIST_3
8868,0,0,114.533585,3,MNIST,MNIST_0
8869,6,0,83.13237,4,MNIST,MNIST_6
8870,2,0,84.18075,5,MNIST,MNIST_2
8871,7,0,60.61573,1,MNIST,MNIST_7
8872,8,0,87.66199,8,MNIST,MNIST_8
8873,1,0,35.83549,0,MNIST,MNIST_1
8874,7,0,58.023773,1,MNIST,MNIST_7
8875,1,0,37.542915,0,MNIST,MNIST_1
8876,3,0,81.960495,6,MNIST,MNIST_3
8877,8,0,81.43855,8,MNIST,MNIST_8
8878,5,0,83.07675,7,MNIST,MNIST_5
8879,4,1,156.59238,2,MNIST,MNIST_4
8880,2,0,91.70069,5,MNIST,MNIST_2
8881,0,0,73.69748,3,MNIST,MNIST_0
8882,9,0,66.10372,2,MNIST,MNIST_9
8883,7,0,68.05725,1,MNIST,MNIST_7
8884,6,0,67.05142,4,MNIST,MNIST_6
8885,7,0,45.89901,1,MNIST,MNIST_7
8886,4,1,141.57019,2,MNIST,MNIST_4
8887,1,0,38.878983,0,MNIST,MNIST_1
8888,6,0,68.70132,4,MNIST,MNIST_6
8889,2,0,117.2368,5,MNIST,MNIST_2
8890,6,0,80.90184,4,MNIST,MNIST_6
8891,7,0,51.513443,1,MNIST,MNIST_7
8892,1,0,28.469618,0,MNIST,MNIST_1
8893,9,0,63.723354,2,MNIST,MNIST_9
8894,8,0,81.41359,8,MNIST,MNIST_8
8895,0,0,80.7431,3,MNIST,MNIST_0
8896,6,0,65.64409,4,MNIST,MNIST_6
8897,9,0,77.06653,2,MNIST,MNIST_9
8898,4,1,137.86992,1,MNIST,MNIST_4
8899,9,0,71.34146,2,MNIST,MNIST_9
8900,9,0,68.50668,2,MNIST,MNIST_9
8901,6,0,75.964645,4,MNIST,MNIST_6
8902,2,0,102.54016,5,MNIST,MNIST_2
8903,3,0,74.60478,6,MNIST,MNIST_3
8904,7,0,71.966515,1,MNIST,MNIST_7
8905,1,0,34.27064,0,MNIST,MNIST_1
8906,9,0,57.015717,2,MNIST,MNIST_9
8907,2,0,125.70206,5,MNIST,MNIST_2
8908,2,0,113.46559,5,MNIST,MNIST_2
8909,5,0,74.83891,7,MNIST,MNIST_5
8910,3,0,95.63774,6,MNIST,MNIST_3
8911,7,0,51.535767,1,MNIST,MNIST_7
8912,8,0,64.89698,8,MNIST,MNIST_8
8913,0,0,88.15342,3,MNIST,MNIST_0
8914,1,0,37.881195,0,MNIST,MNIST_1
8915,2,0,85.06734,5,MNIST,MNIST_2
8916,3,0,89.501595,6,MNIST,MNIST_3
8917,4,1,118.73007,2,MNIST,MNIST_4
8918,7,0,63.612877,1,MNIST,MNIST_7
8919,8,0,86.66613,8,MNIST,MNIST_8
8920,9,0,77.76135,2,MNIST,MNIST_9
8921,0,0,78.57149,3,MNIST,MNIST_0
8922,1,0,38.00913,0,MNIST,MNIST_1
8923,2,0,134.93484,5,MNIST,MNIST_2
8924,3,0,88.17339,6,MNIST,MNIST_3
8925,4,1,149.18727,1,MNIST,MNIST_4
8926,7,0,77.3314,1,MNIST,MNIST_7
8927,8,0,81.16936,8,MNIST,MNIST_8
8928,9,0,82.051796,2,MNIST,MNIST_9
8929,0,0,97.26815,3,MNIST,MNIST_0
8930,1,0,44.738594,0,MNIST,MNIST_1
8931,7,0,78.946915,1,MNIST,MNIST_7
8932,8,0,91.70683,8,MNIST,MNIST_8
8933,9,0,76.53279,2,MNIST,MNIST_9
8934,8,0,79.33632,8,MNIST,MNIST_8
8935,9,0,63.382797,2,MNIST,MNIST_9
8936,2,0,125.945786,5,MNIST,MNIST_2
8937,6,0,72.065414,4,MNIST,MNIST_6
8938,1,0,34.499832,0,MNIST,MNIST_1
8939,3,0,95.23501,6,MNIST,MNIST_3
8940,5,0,88.96355,7,MNIST,MNIST_5
8941,4,1,186.90712,2,MNIST,MNIST_4
8942,8,0,80.593315,8,MNIST,MNIST_8
8943,2,0,80.244225,5,MNIST,MNIST_2
8944,6,0,78.16756,4,MNIST,MNIST_6
8945,4,1,158.22302,2,MNIST,MNIST_4
8946,3,0,99.40466,6,MNIST,MNIST_3
8947,4,1,153.64769,2,MNIST,MNIST_4
8948,5,0,53.991066,7,MNIST,MNIST_5
8949,9,0,83.50507,2,MNIST,MNIST_9
8950,2,0,102.84918,5,MNIST,MNIST_2
8951,0,0,81.85708,3,MNIST,MNIST_0
8952,3,0,81.33324,6,MNIST,MNIST_3
8953,9,0,71.52482,2,MNIST,MNIST_9
8954,4,1,167.34714,2,MNIST,MNIST_4
8955,9,0,67.35397,2,MNIST,MNIST_9
8956,7,0,68.91434,1,MNIST,MNIST_7
8957,3,0,99.64839,6,MNIST,MNIST_3
8958,8,0,104.85329,8,MNIST,MNIST_8
8959,7,0,75.507095,1,MNIST,MNIST_7
8960,4,1,185.49977,2,MNIST,MNIST_4
8961,4,1,157.3499,2,MNIST,MNIST_4
8962,9,0,67.24658,2,MNIST,MNIST_9
8963,8,0,98.19757,8,MNIST,MNIST_8
8964,5,0,73.87267,7,MNIST,MNIST_5
8965,8,0,100.281075,8,MNIST,MNIST_8
8966,2,0,114.145,5,MNIST,MNIST_2
8967,6,0,74.060394,4,MNIST,MNIST_6
8968,6,0,50.86719,4,MNIST,MNIST_6
8969,2,0,102.16702,5,MNIST,MNIST_2
8970,3,0,98.70018,6,MNIST,MNIST_3
8971,1,0,47.603874,0,MNIST,MNIST_1
8972,3,0,81.37902,6,MNIST,MNIST_3
8973,2,0,79.23802,5,MNIST,MNIST_2
8974,7,0,72.43314,1,MNIST,MNIST_7
8975,3,0,121.66658,6,MNIST,MNIST_3
8976,1,0,42.27144,0,MNIST,MNIST_1
8977,9,0,68.90161,2,MNIST,MNIST_9
8978,0,0,77.34243,3,MNIST,MNIST_0
8979,1,0,39.25199,0,MNIST,MNIST_1
8980,1,0,43.330986,0,MNIST,MNIST_1
8981,3,0,89.46374,6,MNIST,MNIST_3
8982,5,0,63.669147,7,MNIST,MNIST_5
8983,0,0,77.512886,3,MNIST,MNIST_0
8984,7,0,140.08987,1,MNIST,MNIST_7
8985,8,0,84.86032,8,MNIST,MNIST_8
8986,1,0,35.71942,0,MNIST,MNIST_1
8987,5,0,75.6353,7,MNIST,MNIST_5
8988,1,0,39.614906,0,MNIST,MNIST_1
8989,4,1,182.01048,2,MNIST,MNIST_4
8990,6,0,68.78352,4,MNIST,MNIST_6
8991,0,0,88.306046,3,MNIST,MNIST_0
8992,0,0,84.43622,3,MNIST,MNIST_0
8993,4,1,114.39607,1,MNIST,MNIST_4
8994,9,0,77.536545,2,MNIST,MNIST_9
8995,1,0,37.301483,0,MNIST,MNIST_1
8996,6,0,81.37286,4,MNIST,MNIST_6
8997,6,0,79.05371,4,MNIST,MNIST_6
8998,9,0,91.385254,2,MNIST,MNIST_9
8999,0,0,76.48787,3,MNIST,MNIST_0
9000,7,0,71.924484,1,MNIST,MNIST_7
9001,6,0,93.02795,4,MNIST,MNIST_6
9002,1,0,44.481567,0,MNIST,MNIST_1
9003,1,0,46.302593,0,MNIST,MNIST_1
9004,0,0,84.62703,3,MNIST,MNIST_0
9005,1,0,45.738777,0,MNIST,MNIST_1
9006,2,0,87.48854,5,MNIST,MNIST_2
9007,3,0,121.76256,6,MNIST,MNIST_3
9008,4,1,182.7844,2,MNIST,MNIST_4
9009,7,0,148.7477,5,MNIST,MNIST_7
9010,2,0,100.12076,5,MNIST,MNIST_2
9011,3,0,95.57143,6,MNIST,MNIST_3
9012,4,1,123.01981,2,MNIST,MNIST_4
9013,5,0,69.657585,7,MNIST,MNIST_5
9014,6,0,125.53085,4,MNIST,MNIST_6
9015,7,0,119.344,1,MNIST,MNIST_7
9016,0,0,73.612366,3,MNIST,MNIST_0
9017,1,0,46.807167,0,MNIST,MNIST_1
9018,2,0,71.63503,5,MNIST,MNIST_2
9019,7,0,109.43254,1,MNIST,MNIST_7
9020,8,0,105.94037,8,MNIST,MNIST_8
9021,6,0,75.45737,4,MNIST,MNIST_6
9022,3,0,162.11914,6,MNIST,MNIST_3
9023,9,0,102.63722,2,MNIST,MNIST_9
9024,7,0,144.51385,1,MNIST,MNIST_7
9025,1,0,53.57141,0,MNIST,MNIST_1
9026,9,0,102.28348,2,MNIST,MNIST_9
9027,3,0,80.05003,6,MNIST,MNIST_3
9028,9,0,81.06114,2,MNIST,MNIST_9
9029,6,0,101.89968,4,MNIST,MNIST_6
9030,1,0,34.86321,0,MNIST,MNIST_1
9031,7,0,103.12033,1,MNIST,MNIST_7
9032,2,0,115.16009,5,MNIST,MNIST_2
9033,4,1,141.0591,1,MNIST,MNIST_4
9034,4,1,151.70471,2,MNIST,MNIST_4
9035,5,0,64.5603,7,MNIST,MNIST_5
9036,7,0,92.3815,1,MNIST,MNIST_7
9037,0,0,71.52539,3,MNIST,MNIST_0
9038,0,0,77.4698,3,MNIST,MNIST_0
9039,1,0,46.146435,0,MNIST,MNIST_1
9040,6,0,76.62868,4,MNIST,MNIST_6
9041,6,0,84.24288,4,MNIST,MNIST_6
9042,8,0,102.13046,8,MNIST,MNIST_8
9043,2,0,83.443306,5,MNIST,MNIST_2
9044,7,0,105.566734,1,MNIST,MNIST_7
9045,7,0,101.96578,1,MNIST,MNIST_7
9046,2,0,138.52611,5,MNIST,MNIST_2
9047,4,1,171.58766,1,MNIST,MNIST_4
9048,2,0,78.85011,5,MNIST,MNIST_2
9049,1,0,39.435005,0,MNIST,MNIST_1
9050,6,0,71.80163,4,MNIST,MNIST_6
9051,1,0,29.492706,0,MNIST,MNIST_1
9052,0,0,95.19548,3,MNIST,MNIST_0
9053,6,0,65.21029,4,MNIST,MNIST_6
9054,9,0,57.022446,2,MNIST,MNIST_9
9055,8,0,96.2758,8,MNIST,MNIST_8
9056,3,0,112.49596,6,MNIST,MNIST_3
9057,9,0,88.37024,2,MNIST,MNIST_9
9058,6,0,64.55195,4,MNIST,MNIST_6
9059,3,0,84.667725,6,MNIST,MNIST_3
9060,0,0,110.83952,3,MNIST,MNIST_0
9061,1,0,39.74309,0,MNIST,MNIST_1
9062,2,0,108.912674,5,MNIST,MNIST_2
9063,3,0,118.65759,6,MNIST,MNIST_3
9064,4,1,198.16423,1,MNIST,MNIST_4
9065,5,0,88.93953,9,MNIST,MNIST_5
9066,6,0,88.58969,4,MNIST,MNIST_6
9067,7,0,81.93228,1,MNIST,MNIST_7
9068,8,0,92.25918,8,MNIST,MNIST_8
9069,9,0,122.662025,2,MNIST,MNIST_9
9070,0,0,79.55345,3,MNIST,MNIST_0
9071,1,0,57.41158,0,MNIST,MNIST_1
9072,2,0,117.70466,5,MNIST,MNIST_2
