sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7781,2,1,216.50606,7
7782,0,0,97.33914,0
7783,1,0,58.062527,5
7784,1,0,53.780464,5
7785,2,1,226.51149,7
7786,9,0,96.54867,2
7787,6,0,92.217575,0
7788,8,0,135.60371,7
7789,2,1,268.36948,7
7790,1,0,61.79636,5
7791,0,0,107.101135,0
7792,6,0,92.5545,0
7793,5,0,137.42932,7
7794,2,1,249.6287,7
7795,9,0,82.1929,2
7796,7,0,97.60819,2
7797,5,0,186.14046,3
7798,3,0,123.00795,5
7799,9,0,78.401794,1
7800,3,0,206.74457,3
7801,7,0,99.178696,2
7802,1,0,56.215195,5
7803,8,0,139.02164,7
7804,3,0,135.1443,5
7805,8,0,172.4264,7
7806,1,0,60.221684,5
7807,9,0,100.18727,2
7808,5,0,131.71228,5
7809,5,0,165.13547,3
7810,0,0,122.2758,0
7811,1,0,56.33868,5
7812,1,0,62.34721,5
7813,9,0,88.82964,1
7814,8,0,143.4779,7
7815,2,1,251.79524,7
7816,6,0,93.34817,0
7817,0,0,106.51256,0
7818,4,0,140.68265,2
7819,5,0,127.08463,5
7820,0,0,114.012695,0
7821,3,0,180.21284,3
7822,1,0,139.05975,5
7823,8,0,166.95445,7
7824,6,0,161.89615,0
7825,7,0,100.635414,2
7826,5,0,149.8528,5
7827,9,0,101.92448,2
7828,9,0,79.87535,2
7829,3,0,106.673996,5
7830,0,0,108.3862,0
7831,3,0,141.19856,5
7832,1,0,46.40441,5
7833,4,0,88.91646,2
7834,4,0,98.64202,2
7835,0,0,113.51981,0
7836,4,0,113.13604,2
7837,9,0,72.75714,1
7838,0,0,104.29109,0
7839,1,0,62.353947,5
7840,2,1,229.60237,0
7841,3,0,144.34903,7
7842,5,0,208.01149,1
7843,6,0,115.87938,0
7844,7,0,100.5903,2
7845,8,0,166.56271,7
7846,0,0,110.447975,0
7847,1,0,71.43949,5
7848,2,1,169.56848,6
7849,3,0,250.80339,1
7850,5,0,171.51329,0
7851,6,0,172.24384,0
7852,7,0,95.5797,2
7853,8,0,144.75082,7
7854,9,0,97.36403,2
7855,0,0,111.788155,0
7856,1,0,71.85045,5
7857,2,1,217.92924,6
7858,3,0,204.45268,3
7859,5,0,194.43538,1
7860,6,0,166.4666,0
7861,7,0,100.62273,1
7862,8,0,146.7361,5
7863,9,0,76.83108,1
7864,9,0,96.51692,2
7865,7,0,89.29849,2
7866,0,0,91.558,0
7867,9,0,100.99963,2
7868,0,0,141.89589,0
7869,1,0,58.933468,5
7870,5,0,178.56264,2
7871,8,0,149.38452,7
7872,8,0,125.83305,7
7873,0,0,84.95575,0
7874,9,0,114.64415,2
7875,3,0,156.4396,3
7876,2,1,182.5809,6
7877,7,0,76.74719,1
7878,8,0,119.47839,7
7879,4,0,129.91068,2
7880,6,0,111.0747,0
7881,1,0,48.4386,5
7882,0,0,89.54256,0
7883,4,0,122.94428,2
7884,9,0,100.12085,2
7885,4,0,117.79274,2
7886,2,1,179.88416,6
7887,0,0,106.54559,0
7888,5,0,173.22072,2
7889,0,0,112.57419,0
7890,1,0,55.064774,5
7891,6,0,110.54708,0
7892,9,0,69.23568,2
7893,3,0,143.61194,7
7894,2,1,178.81015,6
7895,9,0,102.64357,2
7896,1,0,63.16769,5
7897,6,0,97.84764,0
7898,0,0,115.34535,0
7899,1,0,70.510086,5
7900,1,0,57.775158,5
7901,8,0,172.97887,7
7902,7,0,97.74842,1
7903,7,0,97.34164,1
7904,6,0,128.76982,0
7905,3,0,206.51299,3
7906,6,0,102.66481,0
7907,0,0,103.407524,0
7908,7,0,86.73127,1
7909,2,1,194.23558,6
7910,4,0,117.38616,2
7911,1,0,68.32355,5
7912,7,0,81.250175,1
7913,0,0,104.09741,0
7914,6,0,140.96904,0
7915,7,0,100.51363,1
7916,1,0,62.599007,5
7917,2,1,245.79343,6
7918,5,0,141.19167,5
7919,8,0,136.3214,7
7920,1,0,62.376446,5
7921,8,0,154.06389,5
7922,2,1,196.53006,6
7923,8,0,165.97014,5
7924,7,0,93.162346,1
7925,6,0,108.03583,0
7926,8,0,131.9153,7
7927,7,0,77.3729,1
7928,1,0,83.56403,5
7929,6,0,179.30869,0
7930,2,1,174.10999,6
7931,9,0,83.08727,2
7932,3,0,170.71425,7
7933,0,0,101.162735,0
7934,1,0,62.248158,5
7935,2,1,252.51343,5
7936,3,0,97.60756,7
7937,4,0,107.86665,2
7938,5,0,134.3038,7
7939,6,0,79.99093,0
7940,7,0,89.77053,2
7941,8,0,145.772,5
7942,9,0,73.00104,2
7943,0,0,102.544556,0
7944,1,0,46.10075,5
7945,2,1,215.78992,0
7946,3,0,169.61923,5
7947,4,0,85.92119,2
7948,5,0,177.77782,7
7949,6,0,96.26012,0
7950,7,0,82.566475,1
7951,8,0,131.49828,1
7952,9,0,67.85176,2
7953,0,0,108.27809,0
7954,1,0,44.165104,5
7955,2,1,223.59201,0
7956,3,0,140.12378,4
7957,4,0,103.87817,1
7958,5,0,169.11824,7
7959,6,0,118.318985,0
7960,7,0,99.79185,1
7961,8,0,113.68772,5
7962,9,0,73.85907,2
7963,8,0,133.5208,7
7964,9,0,80.153114,2
7965,5,0,128.95187,7
7966,7,0,100.74626,2
7967,0,0,102.7083,0
7968,3,0,126.811516,7
7969,1,0,41.095135,5
7970,6,0,87.183136,3
7971,8,0,109.020744,1
7972,4,0,90.97317,2
7973,1,0,37.362522,5
7974,5,0,131.57562,5
7975,6,0,105.88545,0
7976,4,0,117.42116,2
7977,2,1,268.46304,5
7978,7,0,134.33948,1
7979,8,0,150.95178,7
7980,1,0,41.034603,5
7981,3,0,132.78683,7
7982,4,0,103.23834,2
7983,3,0,138.6722,7
7984,4,0,99.38295,1
7985,7,0,81.53633,1
7986,2,1,195.39214,0
7987,0,0,106.583374,0
7988,5,0,165.06071,7
7989,0,0,115.47557,0
7990,1,0,49.090866,5
7991,9,0,105.351456,1
7992,2,1,227.91797,5
7993,3,0,135.25146,7
7994,2,1,241.20625,0
7995,3,0,115.631065,7
7996,5,0,99.233604,5
7997,5,0,117.23637,5
7998,7,0,113.28648,1
7999,8,0,174.90208,1
8000,4,0,180.49715,2
8001,9,0,87.082794,2
8002,9,0,70.67306,2
8003,7,0,96.59878,5
8004,1,0,95.32765,5
8005,1,0,36.561474,5
8006,9,0,88.88747,2
8007,0,0,86.816986,0
8008,7,0,91.4355,1
8009,8,0,148.82007,7
8010,3,0,151.17078,7
8011,4,0,103.05245,2
8012,8,0,168.00009,7
8013,6,0,112.86646,0
8014,3,0,148.32616,3
8015,8,0,283.14566,0
8016,0,0,124.35039,0
8017,9,0,97.97809,2
8018,6,0,96.0238,0
8019,2,1,250.44405,0
8020,1,0,123.196365,5
8021,0,0,100.725204,0
8022,1,0,46.741325,5
8023,0,0,115.46618,0
8024,6,0,85.301346,0
8025,2,1,235.93294,0
8026,3,0,124.87089,7
8027,8,0,139.20663,7
8028,9,0,72.69246,2
8029,0,0,109.72261,0
8030,7,0,109.186134,1
8031,2,1,221.51732,0
8032,3,0,125.51337,7
8033,4,0,94.76871,2
8034,5,0,145.24931,7
8035,5,0,135.43633,7
8036,2,1,218.2142,0
8037,8,0,170.2791,1
8038,5,0,177.0883,7
8039,4,0,90.810974,1
8040,6,0,101.56149,0
8041,6,0,90.01313,0
8042,6,0,76.5248,0
8043,7,0,94.69367,1
8044,9,0,89.880684,1
8045,1,0,49.551968,5
8046,8,0,126.94214,5
8047,2,1,205.02464,0
8048,1,0,37.39313,5
8049,5,0,185.44502,7
8050,3,0,152.98996,3
8051,4,0,89.03731,2
8052,7,0,96.05164,1
8053,9,0,95.18787,2
8054,4,0,92.6198,2
8055,0,0,99.59415,0
8056,0,0,134.2684,0
8057,0,0,116.83003,0
8058,1,0,42.930332,5
8059,2,1,119.83743,5
8060,3,0,83.416595,5
8061,4,0,112.598595,2
8062,5,0,117.95878,5
8063,6,0,78.3804,3
8064,7,0,98.837555,5
8065,8,0,109.42328,5
8066,9,0,70.21856,2
8067,0,0,128.3968,0
8068,1,0,52.040855,5
8069,2,1,126.816185,5
8070,3,0,94.17817,7
8071,4,0,91.3864,2
8072,5,0,112.18981,5
8073,6,0,112.345406,3
8074,7,0,77.40459,2
8075,8,0,97.48559,5
8076,9,0,71.24172,2
8077,0,0,105.78621,0
8078,1,0,51.315582,5
8079,2,1,143.37396,5
8080,3,0,128.38057,5
8081,4,0,144.06708,0
8082,5,0,113.638535,7
8083,6,0,84.02301,0
8084,9,0,72.61878,2
8085,0,0,108.53003,0
8086,1,0,44.31707,5
8087,3,0,111.43219,7
8088,1,0,45.074512,5
8089,5,0,156.92758,5
8090,1,0,45.011032,5
8091,2,1,195.4418,7
8092,4,0,101.65852,2
8093,9,0,63.336136,2
8094,2,1,107.8069,5
8095,4,0,114.87567,3
8096,6,0,86.22592,3
8097,8,0,147.65031,7
8098,0,0,172.81425,0
8099,1,0,47.969315,5
8100,1,0,38.63664,5
8101,9,0,75.63494,2
8102,2,1,101.298325,5
8103,6,0,73.56181,3
8104,6,0,65.01635,3
8105,8,0,108.473236,5
8106,7,0,78.38598,1
8107,4,0,113.633965,2
8108,2,1,225.53542,5
8109,9,0,57.371742,2
8110,7,0,63.627617,2
8111,0,0,138.94733,0
8112,2,1,167.98178,5
8113,1,0,38.814262,5
8114,0,0,120.487015,0
8115,3,0,136.57364,7
8116,6,0,201.03984,0
8117,0,0,135.39532,0
8118,1,0,50.78873,5
8119,2,1,151.20876,2
8120,3,0,157.07635,5
8121,4,0,132.66173,2
8122,5,0,112.573746,5
8123,6,0,192.15112,0
8124,7,0,93.02093,2
8125,8,0,214.70853,7
8126,9,0,138.61926,2
8127,0,0,96.780815,0
8128,1,0,75.527954,5
8129,2,1,203.10445,7
8130,3,0,111.95776,7
8131,4,0,97.6842,2
8132,5,0,103.564705,5
8133,6,0,133.76239,0
8134,7,0,71.15227,2
8135,8,0,180.52325,7
8136,9,0,104.59434,2
8137,0,0,96.20877,0
8138,1,0,74.9916,5
8139,2,1,223.58047,7
8140,3,0,183.88103,7
8141,4,0,83.629364,1
8142,5,0,163.61862,5
8143,6,0,192.78331,0
8144,7,0,99.81905,1
8145,8,0,170.95189,7
8146,9,0,88.97414,2
8147,8,0,133.97887,5
8148,6,0,140.07397,0
8149,5,0,164.84776,7
8150,9,0,94.47662,2
8151,7,0,81.59087,1
8152,0,0,111.53365,0
8153,2,1,226.93675,5
8154,3,0,126.602425,7
8155,4,0,109.74152,2
8156,3,0,189.2888,7
8157,8,0,189.85791,7
8158,5,0,123.416,5
8159,1,0,43.68614,5
8160,5,0,150.00531,3
8161,2,1,196.65488,7
8162,3,0,224.30449,7
8163,0,0,115.26822,0
8164,1,0,57.550232,5
8165,2,1,132.41376,2
8166,1,0,49.487244,5
8167,3,0,120.79084,7
8168,2,1,232.0116,7
8169,6,0,168.02127,0
8170,5,0,109.96116,5
8171,3,0,122.9847,7
8172,0,0,106.845924,0
8173,7,0,83.57237,1
8174,2,1,243.4741,5
8175,7,0,76.46403,1
8176,4,0,111.44214,2
8177,6,0,166.55775,0
8178,4,0,129.48753,1
8179,0,0,107.096375,0
8180,5,0,150.282,7
8181,9,0,119.80554,1
8182,9,0,149.0076,1
8183,8,0,150.4792,5
8184,9,0,117.49671,1
8185,5,0,130.23695,7
8186,3,0,232.60016,7
8187,1,0,44.751236,5
8188,7,0,103.02298,1
8189,4,0,115.20592,2
8190,7,0,77.505035,1
8191,6,0,151.37782,0
8192,5,0,161.18016,7
8193,4,0,122.76132,2
8194,0,0,128.96654,0
8195,0,0,106.89714,0
8196,6,0,236.79172,0
8197,6,0,224.62819,0
8198,2,1,138.94415,2
8199,0,0,103.70524,0
8200,6,0,162.6341,0
8201,3,0,127.35338,5
8202,7,0,78.28329,1
8203,7,0,88.78963,2
8204,4,0,176.59282,2
8205,4,0,179.75098,2
8206,3,0,141.52563,5
8207,9,0,101.418846,2
8208,2,1,261.3874,7
8209,8,0,122.91235,5
8210,9,0,104.839584,2
8211,6,0,121.31725,0
8212,0,0,137.39934,0
8213,9,0,148.18497,2
8214,5,0,114.04791,7
8215,3,0,140.01727,7
8216,8,0,149.17126,5
8217,8,0,162.7197,7
8218,7,0,77.35916,1
8219,1,0,45.13829,5
8220,4,0,106.98723,1
8221,0,0,114.01689,0
8222,4,0,114.60268,2
8223,8,0,161.94672,7
8224,5,0,149.00961,7
8225,2,1,182.14574,6
8226,3,0,151.34421,7
8227,9,0,109.18152,1
8228,0,0,118.7741,0
8229,1,0,59.03937,5
8230,9,0,116.173996,2
8231,1,0,52.543224,5
8232,5,0,124.32447,5
8233,1,0,53.113495,5
8234,7,0,92.76273,2
8235,4,0,117.229195,2
8236,8,0,234.77509,3
8237,6,0,146.88327,0
8238,2,1,172.93016,2
8239,1,0,73.41357,5
8240,6,0,137.8066,3
8241,8,0,146.16599,5
8242,8,0,145.15063,5
8243,0,0,146.95837,0
8244,1,0,87.19261,5
8245,2,1,183.2723,0
8246,3,0,192.49144,7
8247,4,0,129.5512,2
8248,7,0,99.78958,1
8249,8,0,168.62466,7
8250,9,0,119.6066,2
8251,0,0,131.54999,0
8252,1,0,45.49013,5
8253,2,1,147.40692,2
8254,3,0,223.00896,7
8255,4,0,179.41866,1
8256,6,0,142.66798,0
8257,7,0,109.090675,1
8258,8,0,178.12415,1
8259,9,0,182.54321,2
8260,0,0,121.31984,0
8261,1,0,50.78074,5
8262,2,1,197.7992,6
8263,3,0,169.45537,7
8264,4,0,122.01443,2
8265,7,0,136.26869,1
8266,8,0,184.41455,5
8267,9,0,165.41002,2
8268,1,0,55.825756,5
8269,4,0,106.549675,2
8270,5,0,118.363655,5
8271,3,0,153.9512,7
8272,3,0,210.36667,7
8273,0,0,120.30487,0
8274,9,0,133.60269,2
8275,5,0,108.06981,5
8276,4,0,164.01503,1
8277,3,0,186.9968,7
8278,0,0,137.95755,0
8279,8,0,155.80334,1
8280,4,0,125.821846,1
8281,6,0,96.98016,3
8282,7,0,101.63523,1
8283,0,0,135.88165,0
8284,7,0,153.57982,2
8285,7,0,69.94509,1
8286,1,0,61.113197,5
8287,6,0,171.25383,3
8288,9,0,124.8687,2
8289,1,0,46.59216,5
8290,3,0,192.53125,7
8291,6,0,134.83351,3
8292,2,1,197.26569,0
8293,3,0,174.5018,7
8294,8,0,194.13321,2
8295,2,1,189.57362,5
8296,3,0,201.28291,7
8297,8,0,152.35191,7
8298,9,0,101.79573,2
8299,5,0,125.16154,5
8300,8,0,179.29271,7
8301,8,0,185.78017,7
8302,7,0,106.48525,1
8303,1,0,61.81277,5
8304,7,0,139.54715,1
8305,1,0,60.20997,5
8306,1,0,46.642487,5
8307,0,0,121.562965,0
8308,3,0,151.09274,7
8309,4,0,120.49467,1
8310,2,1,207.02127,3
8311,6,0,171.18707,0
8312,4,0,99.67705,1
8313,7,0,95.066536,1
8314,4,0,111.623886,1
8315,2,1,176.59366,2
8316,7,0,211.04372,5
8317,4,0,117.68918,2
8318,2,1,174.87102,3
8319,9,0,103.76738,2
8320,2,1,170.3944,1
8321,7,0,147.96016,2
8322,9,0,142.22418,2
8323,2,1,185.49117,3
8324,1,0,65.94516,5
8325,0,0,118.54341,3
8326,6,0,144.40126,3
8327,5,0,123.34639,5
8328,3,0,124.834724,7
8329,4,0,152.41531,1
8330,8,0,222.72595,7
8331,5,0,114.898544,5
8332,9,0,184.7577,2
8333,6,0,114.39301,0
8334,9,0,114.73892,2
8335,0,0,186.34393,0
8336,6,0,145.78665,0
8337,3,0,201.48259,7
8338,0,0,119.74512,0
8339,8,0,162.3983,1
8340,1,0,46.89898,5
8341,6,0,153.25726,0
8342,0,0,116.809235,0
8343,0,0,93.66733,0
8344,1,0,42.82751,5
8345,2,1,184.29759,0
8346,3,0,125.32359,7
8347,4,0,86.09242,2
8348,5,0,146.61668,7
8349,6,0,127.63515,0
8350,7,0,95.45827,2
8351,0,0,124.459335,0
8352,1,0,48.639862,5
8353,2,1,176.49983,6
8354,3,0,128.28754,7
8355,4,0,111.38248,2
8356,7,0,123.9168,2
8357,8,0,180.69194,5
8358,9,0,93.07415,2
8359,0,0,102.11695,0
8360,1,0,57.959538,5
8361,2,1,149.0529,2
8362,3,0,163.77238,7
8363,4,0,110.00723,2
8364,7,0,70.18557,1
8365,2,1,256.8547,7
8366,5,0,159.37642,7
8367,1,0,38.24601,5
8368,6,0,89.57344,0
8369,4,0,121.667496,2
8370,3,0,117.33983,7
8371,9,0,117.63564,2
8372,9,0,107.631424,2
8373,0,0,119.40258,0
8374,9,0,199.60242,2
8375,7,0,95.31343,2
8376,1,0,74.09059,5
8377,6,0,127.44804,0
8378,4,0,109.13193,2
8379,3,0,148.11832,7
8380,6,0,85.26755,0
8381,2,1,169.63065,6
8382,0,0,167.78513,0
8383,9,0,172.47614,2
8384,8,0,140.9983,5
8385,6,0,85.692276,0
8386,5,0,160.10461,7
8387,7,0,132.6578,1
8388,0,0,124.95044,0
8389,0,0,119.98844,0
8390,1,0,42.775566,5
8391,7,0,133.876,2
8392,4,0,157.60187,2
8393,3,0,137.06912,7
8394,2,1,207.13408,6
8395,4,0,86.74653,2
8396,1,0,53.665226,5
8397,3,0,197.47464,7
8398,7,0,93.85575,1
8399,6,0,82.24341,0
8400,4,0,114.63371,2
8401,7,0,89.03214,2
8402,7,0,132.61108,2
8403,7,0,90.71245,2
8404,9,0,109.76752,2
8405,8,0,196.44383,1
8406,4,0,102.32701,2
8407,3,0,168.90474,7
8408,8,0,130.85548,5
8409,2,1,225.68575,7
8410,8,0,132.56497,3
8411,3,0,134.81335,7
8412,5,0,149.2567,5
8413,8,0,168.25375,5
8414,0,0,123.94629,0
8415,5,0,146.7364,5
8416,4,0,212.28172,1
8417,7,0,115.49747,2
8418,1,0,43.163933,5
8419,3,0,155.68822,7
8420,1,0,38.703087,5
8421,7,0,88.69319,2
8422,9,0,118.7381,2
8423,6,0,92.10979,0
8424,2,1,302.4514,0
8425,0,0,126.188644,0
8426,9,0,151.02965,2
8427,1,0,45.374462,5
8428,7,0,112.84888,2
8429,3,0,136.46909,7
8430,3,0,155.8131,7
8431,9,0,143.56674,2
8432,1,0,37.35445,5
8433,6,0,95.3763,0
8434,4,0,126.67306,2
8435,3,0,197.56042,3
8436,9,0,120.01987,2
8437,8,0,147.60872,5
8438,2,1,197.46423,6
8439,1,0,46.453533,5
8440,8,0,208.50832,1
8441,6,0,119.11643,0
8442,4,0,153.01312,2
8443,1,0,34.302513,5
8444,5,0,115.3313,5
8445,5,0,140.23946,5
8446,6,0,111.61429,0
8447,5,0,166.4791,7
8448,0,0,111.63929,0
8449,1,0,37.842007,5
8450,2,1,260.9796,3
8451,3,0,107.165886,7
8452,4,0,140.17534,2
8453,5,0,152.20453,5
8454,6,0,106.208595,0
8455,7,0,107.07678,2
8456,8,0,161.47295,7
8457,9,0,168.15924,2
8458,0,0,104.23569,0
8459,1,0,51.95801,5
8460,2,1,261.9214,0
8461,3,0,96.28829,5
8462,4,0,111.449425,2
8463,5,0,179.74059,7
8464,6,0,113.16321,0
8465,7,0,88.447914,2
8466,8,0,138.20343,7
8467,9,0,142.43977,2
8468,0,0,101.73404,0
8469,1,0,63.873646,5
8470,2,1,271.16745,0
8471,3,0,99.24556,7
8472,4,0,113.26573,2
8473,5,0,138.414,7
8474,6,0,86.340515,0
8475,7,0,90.554405,2
8476,8,0,202.38315,7
8477,9,0,124.4363,2
8478,6,0,108.118225,0
8479,9,0,70.894066,2
8480,7,0,97.14334,2
8481,0,0,128.12332,0
8482,2,1,246.39195,0
8483,3,0,123.08883,7
8484,4,0,93.08029,2
8485,3,0,117.853874,7
8486,8,0,149.65665,7
8487,5,0,207.87494,3
8488,1,0,42.440495,5
8489,3,0,159.33543,3
8490,0,0,103.27079,0
8491,1,0,53.898563,5
8492,2,1,227.68648,0
8493,1,0,52.89524,5
8494,3,0,113.68906,5
8495,2,1,195.2544,3
8496,0,0,123.68156,0
8497,7,0,90.293175,2
8498,2,1,172.47342,5
8499,6,0,85.501656,0
8500,4,0,103.965164,2
8501,0,0,143.55688,0
8502,5,0,158.80444,7
8503,9,0,73.88019,2
8504,9,0,101.748375,7
8505,8,0,129.30324,7
8506,9,0,63.455162,2
8507,5,0,108.76817,5
8508,3,0,153.00833,3
8509,1,0,58.996704,5
8510,7,0,72.19104,2
8511,4,0,112.015274,2
8512,7,0,89.57795,2
8513,0,0,111.49869,0
8514,0,0,145.11673,0
8515,6,0,123.88294,0
8516,6,0,118.873886,0
8517,6,0,131.02875,0
8518,3,0,132.24893,7
8519,7,0,67.01613,2
8520,4,0,94.417435,2
8521,2,1,164.90588,5
8522,8,0,203.3353,0
8523,9,0,107.061646,2
8524,8,0,137.46727,7
8525,7,0,70.54442,2
8526,1,0,42.743374,5
8527,4,0,120.13541,6
8528,0,0,127.43704,0
8529,4,0,135.11963,6
8530,8,0,214.90318,0
8531,5,0,151.83728,5
8532,2,1,170.98778,3
8533,3,0,123.180695,5
8534,9,0,74.37738,2
8535,0,0,119.049164,0
8536,1,0,46.254528,5
8537,9,0,75.05069,2
8538,1,0,49.300327,5
8539,5,0,154.37837,7
8540,1,0,48.895657,5
8541,7,0,69.811,2
8542,6,0,78.135925,3
8543,1,0,42.11888,5
8544,2,1,231.47029,0
8545,1,0,50.405647,5
8546,6,0,88.76095,0
8547,8,0,192.31499,7
8548,0,0,105.73244,0
8549,1,0,44.885677,5
8550,2,1,234.49883,5
8551,3,0,163.20978,7
8552,4,0,143.35309,2
8553,5,0,222.56155,7
8554,6,0,150.70541,0
8555,7,0,103.61009,2
8556,8,0,134.82153,5
8557,9,0,102.29719,2
8558,0,0,142.1191,0
8559,1,0,35.72051,5
8560,2,1,276.30344,7
8561,3,0,248.13626,7
8562,4,0,129.0072,2
8563,5,0,204.99371,7
8564,6,0,152.07098,0
8565,7,0,62.24626,2
8566,8,0,130.11711,5
8567,0,0,134.75308,0
8568,1,0,36.438084,5
8569,2,1,239.74524,0
8570,3,0,228.63069,7
8571,5,0,172.394,7
8572,6,0,163.18619,0
8573,7,0,118.45597,2
8574,8,0,145.52892,7
8575,1,0,35.8926,5
8576,0,0,102.07442,0
8577,4,0,86.63675,2
8578,5,0,163.78099,3
8579,6,0,130.92953,0
8580,6,0,144.74753,0
8581,3,0,153.98114,7
8582,4,0,92.497025,2
8583,4,0,83.976295,2
8584,2,1,213.28397,0
8585,8,0,120.32541,5
8586,1,0,29.63342,5
8587,0,0,103.37103,0
8588,6,0,147.18268,0
8589,4,0,101.91664,2
8590,9,0,82.77354,2
8591,7,0,67.61905,2
8592,2,1,247.75066,7
8593,9,0,85.45578,2
8594,2,1,221.10818,7
8595,0,0,140.3254,0
8596,9,0,107.94273,2
8597,3,0,143.44452,7
8598,3,0,123.72824,7
8599,9,0,111.16305,2
8600,1,0,39.86764,5
8601,5,0,190.32758,7
8602,2,1,279.01758,0
8603,3,0,168.35767,7
8604,1,0,39.114006,5
8605,6,0,123.58612,0
8606,7,0,66.451965,2
8607,3,0,152.19516,7
8608,7,0,86.41244,2
8609,8,0,137.9485,5
8610,4,0,97.1616,2
8611,0,0,114.01766,0
8612,2,1,247.1262,5
8613,4,0,91.9633,2
8614,0,0,110.099594,0
8615,2,1,229.52856,7
8616,4,0,98.24694,2
8617,7,0,112.49483,2
8618,8,0,102.80931,5
8619,0,0,103.38295,0
8620,7,0,82.68006,2
8621,0,0,127.84847,0
8622,6,0,142.34113,0
8623,9,0,92.90788,2
8624,3,0,156.86732,7
8625,2,1,269.89496,7
8626,4,0,123.4905,2
8627,8,0,144.3242,5
8628,6,0,153.69797,0
8629,0,0,119.68599,0
8630,5,0,152.62033,7
8631,7,0,94.85154,2
8632,5,0,188.68414,7
8633,1,0,31.85277,5
8634,0,0,110.77291,0
8635,8,0,115.67571,5
8636,1,0,44.02806,5
8637,6,0,142.63013,0
8638,7,0,102.598404,2
8639,2,1,229.57184,7
8640,9,0,81.39692,2
8641,7,0,103.6444,2
8642,9,0,92.702896,2
8643,5,0,154.99231,7
8644,6,0,111.37441,0
8645,5,0,150.02693,7
8646,2,1,253.0398,3
8647,6,0,133.29253,0
8648,2,1,250.12729,7
8649,8,0,132.29185,5
8650,1,0,37.96916,5
8651,7,0,122.69353,2
8652,5,0,123.01986,7
8653,5,0,153.49406,7
8654,7,0,83.70807,2
8655,3,0,159.92351,7
8656,5,0,138.93213,7
8657,0,0,120.37733,0
8658,1,0,38.243534,5
8659,1,0,34.34004,5
8660,3,0,150.06332,7
8661,8,0,139.33067,7
8662,4,0,120.713776,2
8663,9,0,109.16499,2
8664,4,0,100.63853,2
8665,5,0,144.35437,7
8666,1,0,37.735893,5
8667,8,0,122.8684,5
8668,6,0,121.72199,0
8669,8,0,171.50417,7
8670,9,0,120.43562,2
8671,0,0,96.97118,0
8672,1,0,40.30679,5
8673,2,1,198.40443,0
8674,3,0,117.384285,3
8675,4,0,96.27934,2
8676,5,0,110.78482,7
8677,6,0,82.90411,0
8678,7,0,75.357956,2
8679,8,0,154.57367,7
8680,9,0,77.26971,2
8681,0,0,99.14508,0
8682,1,0,37.6621,5
8683,2,1,210.4071,5
8684,3,0,125.820755,5
8685,4,0,108.47356,2
8686,5,0,130.76503,7
8687,6,0,72.877014,0
8688,7,0,66.30005,2
8689,8,0,132.12708,7
8690,9,0,70.585144,2
8691,0,0,143.8166,0
8692,1,0,43.61882,5
8693,2,1,214.4908,0
8694,3,0,119.17166,7
8695,4,0,95.91372,2
8696,5,0,138.55266,5
8697,6,0,89.37836,0
8698,7,0,88.33363,2
8699,8,0,153.88136,7
8700,9,0,67.39996,2
8701,3,0,110.14888,5
8702,5,0,109.6401,7
8703,3,0,130.9843,7
8704,2,1,212.10278,5
8705,9,0,82.072205,2
8706,3,0,115.49748,7
8707,2,1,235.40762,3
8708,1,0,49.625546,5
8709,4,0,97.97938,2
8710,5,0,110.76207,7
8711,5,0,161.17476,7
8712,2,1,251.06987,7
8713,3,0,130.12436,3
8714,2,1,239.91216,5
8715,1,0,38.740784,5
8716,3,0,117.17069,5
8717,9,0,85.65433,2
8718,7,0,82.62907,1
8719,2,1,233.89366,5
8720,1,0,42.454494,5
8721,2,1,235.10217,5
8722,8,0,139.33644,7
8723,9,0,69.358864,2
8724,1,0,34.749874,5
8725,8,0,132.5008,7
8726,8,0,132.70854,7
8727,7,0,76.00438,2
8728,8,0,154.30301,7
8729,1,0,49.84842,5
8730,0,0,97.997955,0
8731,0,0,96.85795,0
8732,6,0,88.11604,0
8733,7,0,97.46126,2
8734,7,0,89.45624,2
8735,8,0,139.3104,7
8736,7,0,83.86885,1
8737,5,0,122.08554,5
8738,0,0,106.36388,0
8739,6,0,135.78107,0
8740,1,0,36.91045,5
8741,5,0,120.02175,7
8742,7,0,82.61212,2
8743,4,0,105.27075,2
8744,6,0,106.27352,0
8745,1,0,37.229763,5
8746,2,1,259.13263,7
8747,5,0,111.46796,7
8748,0,0,108.21759,0
8749,7,0,83.87641,2
8750,9,0,85.47249,2
8751,9,0,78.42853,2
8752,0,0,95.74705,3
8753,3,0,85.702446,5
8754,4,0,94.216896,2
8755,4,0,115.79489,2
8756,8,0,109.00308,7
8757,4,0,122.45134,2
8758,1,0,40.42635,5
8759,8,0,150.53851,7
8760,6,0,92.61989,0
8761,5,0,111.48727,5
8762,9,0,70.3333,1
8763,0,0,82.72302,0
8764,0,0,78.50361,0
8765,0,0,101.77432,0
8766,3,0,143.33423,3
8767,7,0,79.39718,2
8768,1,0,39.59063,5
8769,6,0,82.78051,0
8770,4,0,91.77619,2
8771,6,0,111.550964,0
8772,0,0,93.52596,0
8773,4,0,95.14491,2
8774,5,0,128.47647,5
8775,4,0,110.36659,2
8776,1,0,44.26711,5
8777,3,0,102.291046,7
8778,8,0,134.43942,7
