sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9824,8,0,78.31125,8,MNIST,MNIST_8
9825,9,0,56.970814,3,MNIST,MNIST_9
9826,0,0,83.08223,7,MNIST,MNIST_0
9827,8,0,68.11311,8,MNIST,MNIST_8
9828,3,0,80.89946,6,MNIST,MNIST_3
9829,9,0,76.33894,3,MNIST,MNIST_9
9830,5,0,58.36915,8,MNIST,MNIST_5
9831,5,0,69.721924,9,MNIST,MNIST_5
9832,2,0,81.131714,5,MNIST,MNIST_2
9833,6,1,135.06717,7,MNIST,MNIST_6
9834,8,0,75.26619,8,MNIST,MNIST_8
9835,4,0,87.15422,3,MNIST,MNIST_4
9836,1,0,33.28723,1,MNIST,MNIST_1
9837,7,0,48.443104,2,MNIST,MNIST_7
9838,1,0,32.771004,1,MNIST,MNIST_1
9839,2,0,91.43628,0,MNIST,MNIST_2
9840,3,0,95.1113,6,MNIST,MNIST_3
9841,5,0,77.60129,8,MNIST,MNIST_5
9842,6,1,107.34527,9,MNIST,MNIST_6
9843,9,0,57.592674,3,MNIST,MNIST_9
9844,1,0,33.758163,1,MNIST,MNIST_1
9845,1,0,32.515892,1,MNIST,MNIST_1
9846,1,0,35.09868,0,MNIST,MNIST_1
9847,2,0,86.94618,5,MNIST,MNIST_2
9848,1,0,37.57625,0,MNIST,MNIST_1
9849,2,0,79.30142,5,MNIST,MNIST_2
9850,0,0,152.8867,7,MNIST,MNIST_0
9851,7,0,54.7135,2,MNIST,MNIST_7
9852,7,0,58.39325,2,MNIST,MNIST_7
9853,5,0,75.235855,9,MNIST,MNIST_5
9854,8,0,76.79984,8,MNIST,MNIST_8
9855,2,0,87.052536,5,MNIST,MNIST_2
9856,9,0,72.355774,3,MNIST,MNIST_9
9857,8,0,70.61196,8,MNIST,MNIST_8
9858,6,1,116.822174,8,MNIST,MNIST_6
9859,7,0,50.962402,2,MNIST,MNIST_7
9860,3,0,81.744934,6,MNIST,MNIST_3
9861,4,0,74.5522,3,MNIST,MNIST_4
9862,6,1,109.651955,7,MNIST,MNIST_6
9863,8,0,74.430176,8,MNIST,MNIST_8
9864,7,0,44.627743,2,MNIST,MNIST_7
9865,0,0,90.39195,7,MNIST,MNIST_0
9866,4,0,84.19995,3,MNIST,MNIST_4
9867,2,0,93.30237,5,MNIST,MNIST_2
9868,7,0,46.552322,2,MNIST,MNIST_7
9869,7,0,53.25271,2,MNIST,MNIST_7
9870,5,0,74.31295,9,MNIST,MNIST_5
9871,4,0,74.49652,3,MNIST,MNIST_4
9872,3,0,87.36453,6,MNIST,MNIST_3
9873,4,0,99.10412,3,MNIST,MNIST_4
9874,2,0,72.4628,5,MNIST,MNIST_2
9875,8,0,87.79947,8,MNIST,MNIST_8
9876,1,0,37.720646,0,MNIST,MNIST_1
9877,5,0,65.364334,8,MNIST,MNIST_5
9878,1,0,35.787045,0,MNIST,MNIST_1
9879,0,0,77.57704,7,MNIST,MNIST_0
9880,2,0,70.95833,5,MNIST,MNIST_2
9881,3,0,71.47791,6,MNIST,MNIST_3
9882,3,0,68.77428,6,MNIST,MNIST_3
9883,5,0,72.587105,9,MNIST,MNIST_5
9884,7,0,49.316216,2,MNIST,MNIST_7
9885,0,0,80.76958,7,MNIST,MNIST_0
9886,6,1,117.94682,5,MNIST,MNIST_6
9887,8,0,79.565216,8,MNIST,MNIST_8
9888,6,1,138.11043,7,MNIST,MNIST_6
9889,3,0,65.785065,6,MNIST,MNIST_3
9890,9,0,74.3347,3,MNIST,MNIST_9
9891,9,0,124.86218,3,MNIST,MNIST_9
9892,8,0,124.07978,9,MNIST,MNIST_8
9893,2,0,88.838104,5,MNIST,MNIST_2
9894,7,0,51.850277,2,MNIST,MNIST_7
9895,7,0,52.079926,2,MNIST,MNIST_7
9896,1,0,31.024632,0,MNIST,MNIST_1
9897,0,0,86.97806,7,MNIST,MNIST_0
9898,1,0,32.807045,1,MNIST,MNIST_1
9899,7,0,79.46954,2,MNIST,MNIST_7
9900,8,0,87.67429,8,MNIST,MNIST_8
9901,9,0,98.614105,3,MNIST,MNIST_9
9902,0,0,108.328995,7,MNIST,MNIST_0
9903,1,0,42.652092,0,MNIST,MNIST_1
9904,2,0,114.46257,5,MNIST,MNIST_2
9905,3,0,312.30048,6,MNIST,MNIST_3
9906,4,0,83.73567,3,MNIST,MNIST_4
9907,5,0,54.33033,8,MNIST,MNIST_5
9908,6,1,122.550835,9,MNIST,MNIST_6
9909,7,0,57.15934,2,MNIST,MNIST_7
9910,8,0,101.92418,8,MNIST,MNIST_8
9911,0,0,78.98102,7,MNIST,MNIST_0
9912,1,0,45.21083,0,MNIST,MNIST_1
9913,2,0,104.08041,5,MNIST,MNIST_2
9914,3,0,125.41186,6,MNIST,MNIST_3
9915,4,0,79.13983,3,MNIST,MNIST_4
9916,7,0,78.55728,2,MNIST,MNIST_7
9917,8,0,91.79721,8,MNIST,MNIST_8
9918,9,0,88.958275,4,MNIST,MNIST_9
9919,7,0,68.1022,2,MNIST,MNIST_7
9920,8,0,83.66646,8,MNIST,MNIST_8
9921,6,1,238.68558,7,MNIST,MNIST_6
9922,4,0,64.18813,3,MNIST,MNIST_4
9923,1,0,37.68242,0,MNIST,MNIST_1
9924,9,0,119.93446,3,MNIST,MNIST_9
9925,3,0,88.925,6,MNIST,MNIST_3
9926,8,0,152.03468,8,MNIST,MNIST_8
9927,4,0,101.24989,3,MNIST,MNIST_4
9928,4,0,72.25598,3,MNIST,MNIST_4
9929,7,0,72.93945,2,MNIST,MNIST_7
9930,0,0,70.745544,7,MNIST,MNIST_0
9931,1,0,35.93658,1,MNIST,MNIST_1
9932,9,0,88.47327,4,MNIST,MNIST_9
9933,2,0,112.247375,5,MNIST,MNIST_2
9934,8,0,79.247696,8,MNIST,MNIST_8
9935,7,0,49.271023,2,MNIST,MNIST_7
9936,8,0,84.33387,8,MNIST,MNIST_8
9937,2,0,145.18867,5,MNIST,MNIST_2
9938,6,1,142.2228,9,MNIST,MNIST_6
9939,0,0,88.86781,7,MNIST,MNIST_0
9940,6,1,201.87625,4,MNIST,MNIST_6
9941,5,0,92.71827,9,MNIST,MNIST_5
9942,3,0,96.252594,6,MNIST,MNIST_3
9943,3,0,116.982765,6,MNIST,MNIST_3
9944,3,0,173.91148,8,MNIST,MNIST_3
9945,9,0,74.53986,3,MNIST,MNIST_9
9946,1,0,42.87224,1,MNIST,MNIST_1
9947,4,0,110.75833,3,MNIST,MNIST_4
9948,0,0,149.20615,7,MNIST,MNIST_0
9949,6,1,217.22266,7,MNIST,MNIST_6
9950,1,0,33.37455,0,MNIST,MNIST_1
9951,0,0,104.02028,7,MNIST,MNIST_0
9952,0,0,93.45509,7,MNIST,MNIST_0
9953,6,1,242.08678,7,MNIST,MNIST_6
9954,2,0,156.72147,5,MNIST,MNIST_2
9955,1,0,46.6139,0,MNIST,MNIST_1
9956,1,0,35.08662,0,MNIST,MNIST_1
9957,7,0,61.604618,2,MNIST,MNIST_7
9958,7,0,48.808125,2,MNIST,MNIST_7
9959,8,0,86.928085,8,MNIST,MNIST_8
9960,4,0,73.36978,3,MNIST,MNIST_4
9961,6,1,147.3999,7,MNIST,MNIST_6
9962,0,0,129.5238,7,MNIST,MNIST_0
9963,7,0,67.29323,2,MNIST,MNIST_7
9964,0,0,93.75269,7,MNIST,MNIST_0
9965,3,0,109.223434,6,MNIST,MNIST_3
9966,6,1,153.15094,4,MNIST,MNIST_6
9967,8,0,93.5594,8,MNIST,MNIST_8
9968,7,0,68.70302,2,MNIST,MNIST_7
9969,1,0,38.581245,0,MNIST,MNIST_1
9970,5,0,76.66591,9,MNIST,MNIST_5
9971,2,0,84.87363,5,MNIST,MNIST_2
9972,4,0,69.714836,3,MNIST,MNIST_4
9973,9,0,70.83224,3,MNIST,MNIST_9
9974,4,0,62.019737,3,MNIST,MNIST_4
9975,3,0,110.66842,6,MNIST,MNIST_3
9976,6,1,129.68275,3,MNIST,MNIST_6
9977,4,0,71.26198,3,MNIST,MNIST_4
9978,1,0,42.079144,0,MNIST,MNIST_1
9979,7,0,66.54669,2,MNIST,MNIST_7
9980,2,0,173.43106,5,MNIST,MNIST_2
9981,6,1,149.29416,5,MNIST,MNIST_6
9982,5,0,90.168976,9,MNIST,MNIST_5
9983,0,0,83.731316,7,MNIST,MNIST_0
9984,1,0,33.838905,1,MNIST,MNIST_1
9985,2,0,86.31572,5,MNIST,MNIST_2
9986,3,0,94.0252,6,MNIST,MNIST_3
9987,4,0,57.419952,3,MNIST,MNIST_4
9988,5,0,89.28107,9,MNIST,MNIST_5
9989,6,1,111.9581,9,MNIST,MNIST_6
9990,7,0,49.775253,2,MNIST,MNIST_7
9991,8,0,79.59228,8,MNIST,MNIST_8
9992,9,0,76.64208,4,MNIST,MNIST_9
9993,0,0,116.273705,7,MNIST,MNIST_0
9994,1,0,33.68974,1,MNIST,MNIST_1
9995,2,0,66.37839,5,MNIST,MNIST_2
9996,3,0,99.809265,6,MNIST,MNIST_3
9997,4,0,60.358635,3,MNIST,MNIST_4
9998,5,0,84.6772,8,MNIST,MNIST_5
9999,6,1,207.49046,9,MNIST,MNIST_6
10000,0,1,440.36197,8,Fashion-MNIST,FMNIST_0
10001,0,1,1357.3779,8,Fashion-MNIST,FMNIST_0
10002,0,1,1688.9551,7,Fashion-MNIST,FMNIST_0
10003,0,1,1384.8079,8,Fashion-MNIST,FMNIST_0
10004,0,1,1384.6832,8,Fashion-MNIST,FMNIST_0
10005,0,1,1658.897,8,Fashion-MNIST,FMNIST_0
10006,0,1,1544.6497,8,Fashion-MNIST,FMNIST_0
10007,0,1,794.3739,8,Fashion-MNIST,FMNIST_0
10008,0,1,1507.2983,8,Fashion-MNIST,FMNIST_0
10009,0,1,909.42725,6,Fashion-MNIST,FMNIST_0
10010,0,1,2106.1746,8,Fashion-MNIST,FMNIST_0
10011,0,1,1281.2294,5,Fashion-MNIST,FMNIST_0
10012,0,1,1263.1288,8,Fashion-MNIST,FMNIST_0
10013,0,1,968.2273,8,Fashion-MNIST,FMNIST_0
10014,0,1,1974.508,7,Fashion-MNIST,FMNIST_0
10015,0,1,620.31805,8,Fashion-MNIST,FMNIST_0
10016,0,1,1254.586,8,Fashion-MNIST,FMNIST_0
10017,0,1,1420.972,8,Fashion-MNIST,FMNIST_0
10018,0,1,1167.755,8,Fashion-MNIST,FMNIST_0
10019,0,1,1246.3677,8,Fashion-MNIST,FMNIST_0
10020,0,1,1019.4678,8,Fashion-MNIST,FMNIST_0
10021,0,1,1270.1274,8,Fashion-MNIST,FMNIST_0
10022,0,1,1861.2745,8,Fashion-MNIST,FMNIST_0
10023,0,1,1504.3633,8,Fashion-MNIST,FMNIST_0
10024,0,1,1359.5686,8,Fashion-MNIST,FMNIST_0
10025,0,1,1083.9462,8,Fashion-MNIST,FMNIST_0
10026,0,1,841.82623,8,Fashion-MNIST,FMNIST_0
10027,0,1,656.64886,8,Fashion-MNIST,FMNIST_0
10028,0,1,620.5033,8,Fashion-MNIST,FMNIST_0
10029,0,1,1679.331,8,Fashion-MNIST,FMNIST_0
10030,0,1,1708.1893,8,Fashion-MNIST,FMNIST_0
10031,0,1,1866.2617,8,Fashion-MNIST,FMNIST_0
10032,0,1,1269.6011,8,Fashion-MNIST,FMNIST_0
10033,0,1,612.2101,8,Fashion-MNIST,FMNIST_0
10034,0,1,1640.8562,8,Fashion-MNIST,FMNIST_0
10035,0,1,515.4437,8,Fashion-MNIST,FMNIST_0
10036,0,1,578.6536,8,Fashion-MNIST,FMNIST_0
10037,0,1,1312.4937,8,Fashion-MNIST,FMNIST_0
10038,0,1,1697.1809,8,Fashion-MNIST,FMNIST_0
10039,0,1,1553.6572,8,Fashion-MNIST,FMNIST_0
10040,0,1,1062.0938,8,Fashion-MNIST,FMNIST_0
10041,0,1,1509.2688,8,Fashion-MNIST,FMNIST_0
10042,0,1,986.4479,8,Fashion-MNIST,FMNIST_0
10043,0,1,951.3436,8,Fashion-MNIST,FMNIST_0
10044,0,1,1259.0554,8,Fashion-MNIST,FMNIST_0
10045,0,1,1528.8167,8,Fashion-MNIST,FMNIST_0
10046,0,1,965.3578,8,Fashion-MNIST,FMNIST_0
10047,0,1,1359.0457,8,Fashion-MNIST,FMNIST_0
10048,0,1,1539.3839,5,Fashion-MNIST,FMNIST_0
10049,0,1,600.18524,8,Fashion-MNIST,FMNIST_0
10050,0,1,1310.0297,8,Fashion-MNIST,FMNIST_0
10051,0,1,961.2158,5,Fashion-MNIST,FMNIST_0
10052,0,1,1565.9614,7,Fashion-MNIST,FMNIST_0
10053,0,1,1365.964,8,Fashion-MNIST,FMNIST_0
10054,0,1,1443.6455,8,Fashion-MNIST,FMNIST_0
10055,0,1,562.4017,8,Fashion-MNIST,FMNIST_0
10056,0,1,1462.8845,8,Fashion-MNIST,FMNIST_0
10057,0,1,628.69165,6,Fashion-MNIST,FMNIST_0
10058,0,1,1114.5847,8,Fashion-MNIST,FMNIST_0
10059,0,1,944.91235,8,Fashion-MNIST,FMNIST_0
10060,0,1,807.5482,6,Fashion-MNIST,FMNIST_0
10061,0,1,567.2292,8,Fashion-MNIST,FMNIST_0
10062,0,1,1087.8214,8,Fashion-MNIST,FMNIST_0
10063,0,1,1320.0135,8,Fashion-MNIST,FMNIST_0
10064,0,1,1346.2715,8,Fashion-MNIST,FMNIST_0
10065,0,1,797.6783,8,Fashion-MNIST,FMNIST_0
10066,0,1,1321.992,8,Fashion-MNIST,FMNIST_0
10067,0,1,550.6865,8,Fashion-MNIST,FMNIST_0
10068,0,1,1715.1139,8,Fashion-MNIST,FMNIST_0
10069,0,1,1569.3827,8,Fashion-MNIST,FMNIST_0
10070,0,1,1418.9363,8,Fashion-MNIST,FMNIST_0
10071,0,1,1046.2373,8,Fashion-MNIST,FMNIST_0
10072,0,1,1115.9438,6,Fashion-MNIST,FMNIST_0
10073,0,1,1097.1437,8,Fashion-MNIST,FMNIST_0
10074,0,1,1300.1794,8,Fashion-MNIST,FMNIST_0
10075,0,1,569.32166,8,Fashion-MNIST,FMNIST_0
10076,0,1,715.8043,8,Fashion-MNIST,FMNIST_0
10077,0,1,1638.8679,8,Fashion-MNIST,FMNIST_0
10078,0,1,1424.407,8,Fashion-MNIST,FMNIST_0
10079,0,1,1734.5286,8,Fashion-MNIST,FMNIST_0
10080,0,1,939.89215,6,Fashion-MNIST,FMNIST_0
10081,0,1,1470.9054,8,Fashion-MNIST,FMNIST_0
10082,0,1,916.3909,8,Fashion-MNIST,FMNIST_0
10083,0,1,1172.2216,5,Fashion-MNIST,FMNIST_0
10084,0,1,1110.8533,7,Fashion-MNIST,FMNIST_0
10085,0,1,1242.854,8,Fashion-MNIST,FMNIST_0
10086,0,1,661.9872,8,Fashion-MNIST,FMNIST_0
10087,0,1,986.14886,5,Fashion-MNIST,FMNIST_0
10088,0,1,834.93207,8,Fashion-MNIST,FMNIST_0
10089,0,1,2205.739,8,Fashion-MNIST,FMNIST_0
10090,0,1,1284.2213,6,Fashion-MNIST,FMNIST_0
10091,0,1,496.4555,8,Fashion-MNIST,FMNIST_0
10092,0,1,949.6703,8,Fashion-MNIST,FMNIST_0
10093,0,1,676.84814,8,Fashion-MNIST,FMNIST_0
10094,0,1,1368.1243,8,Fashion-MNIST,FMNIST_0
10095,0,1,1350.5441,8,Fashion-MNIST,FMNIST_0
10096,0,1,1453.035,8,Fashion-MNIST,FMNIST_0
10097,0,1,1229.2568,8,Fashion-MNIST,FMNIST_0
10098,0,1,1575.0798,8,Fashion-MNIST,FMNIST_0
10099,0,1,1366.2742,8,Fashion-MNIST,FMNIST_0
10100,1,1,1060.982,7,Fashion-MNIST,FMNIST_1
10101,1,1,720.44507,8,Fashion-MNIST,FMNIST_1
10102,1,1,655.0249,7,Fashion-MNIST,FMNIST_1
10103,1,1,802.81354,7,Fashion-MNIST,FMNIST_1
10104,1,1,599.3668,8,Fashion-MNIST,FMNIST_1
10105,1,1,655.4977,8,Fashion-MNIST,FMNIST_1
10106,1,1,515.5098,8,Fashion-MNIST,FMNIST_1
10107,1,1,611.78235,7,Fashion-MNIST,FMNIST_1
10108,1,1,654.3726,7,Fashion-MNIST,FMNIST_1
10109,1,1,758.94653,7,Fashion-MNIST,FMNIST_1
10110,1,1,781.74084,7,Fashion-MNIST,FMNIST_1
10111,1,1,828.62756,8,Fashion-MNIST,FMNIST_1
10112,1,1,755.00867,7,Fashion-MNIST,FMNIST_1
10113,1,1,730.4291,7,Fashion-MNIST,FMNIST_1
10114,1,1,759.0078,8,Fashion-MNIST,FMNIST_1
10115,1,1,628.6562,8,Fashion-MNIST,FMNIST_1
10116,1,1,952.6999,7,Fashion-MNIST,FMNIST_1
10117,1,1,712.21826,8,Fashion-MNIST,FMNIST_1
10118,1,1,510.85327,8,Fashion-MNIST,FMNIST_1
10119,1,1,656.805,8,Fashion-MNIST,FMNIST_1
10120,1,1,685.96857,8,Fashion-MNIST,FMNIST_1
10121,1,1,588.3187,8,Fashion-MNIST,FMNIST_1
10122,1,1,1026.9149,7,Fashion-MNIST,FMNIST_1
10123,1,1,823.3058,7,Fashion-MNIST,FMNIST_1
10124,1,1,809.56177,7,Fashion-MNIST,FMNIST_1
10125,1,1,494.063,8,Fashion-MNIST,FMNIST_1
10126,1,1,731.96796,7,Fashion-MNIST,FMNIST_1
10127,1,1,676.361,7,Fashion-MNIST,FMNIST_1
10128,1,1,502.52237,7,Fashion-MNIST,FMNIST_1
10129,1,1,799.3069,7,Fashion-MNIST,FMNIST_1
10130,1,1,701.6864,8,Fashion-MNIST,FMNIST_1
10131,1,1,933.7075,8,Fashion-MNIST,FMNIST_1
10132,1,1,1164.4678,5,Fashion-MNIST,FMNIST_1
10133,1,1,684.9538,8,Fashion-MNIST,FMNIST_1
10134,1,1,1162.8097,8,Fashion-MNIST,FMNIST_1
10135,1,1,691.8536,7,Fashion-MNIST,FMNIST_1
10136,1,1,726.352,8,Fashion-MNIST,FMNIST_1
10137,1,1,916.8432,7,Fashion-MNIST,FMNIST_1
10138,1,1,637.1139,7,Fashion-MNIST,FMNIST_1
10139,1,1,645.3545,8,Fashion-MNIST,FMNIST_1
10140,1,1,676.85767,8,Fashion-MNIST,FMNIST_1
10141,1,1,650.0638,8,Fashion-MNIST,FMNIST_1
10142,1,1,655.0711,7,Fashion-MNIST,FMNIST_1
10143,1,1,371.14008,8,Fashion-MNIST,FMNIST_1
10144,1,1,637.5038,7,Fashion-MNIST,FMNIST_1
10145,1,1,661.9187,8,Fashion-MNIST,FMNIST_1
10146,1,1,561.09357,8,Fashion-MNIST,FMNIST_1
10147,1,1,811.9141,4,Fashion-MNIST,FMNIST_1
10148,1,1,693.72504,7,Fashion-MNIST,FMNIST_1
10149,1,1,658.8438,7,Fashion-MNIST,FMNIST_1
10150,1,1,580.30316,8,Fashion-MNIST,FMNIST_1
10151,1,1,580.3685,7,Fashion-MNIST,FMNIST_1
10152,1,1,633.8213,7,Fashion-MNIST,FMNIST_1
10153,1,1,619.0762,8,Fashion-MNIST,FMNIST_1
10154,1,1,613.22034,8,Fashion-MNIST,FMNIST_1
10155,1,1,430.4806,8,Fashion-MNIST,FMNIST_1
10156,1,1,866.71814,7,Fashion-MNIST,FMNIST_1
10157,1,1,658.1289,8,Fashion-MNIST,FMNIST_1
10158,1,1,635.3045,8,Fashion-MNIST,FMNIST_1
10159,1,1,661.0227,8,Fashion-MNIST,FMNIST_1
10160,1,1,266.55124,8,Fashion-MNIST,FMNIST_1
10161,1,1,692.7397,8,Fashion-MNIST,FMNIST_1
10162,1,1,459.69843,8,Fashion-MNIST,FMNIST_1
10163,1,1,1174.8401,8,Fashion-MNIST,FMNIST_1
10164,1,1,662.14276,7,Fashion-MNIST,FMNIST_1
10165,1,1,464.71136,8,Fashion-MNIST,FMNIST_1
10166,1,1,1190.4506,5,Fashion-MNIST,FMNIST_1
10167,1,1,662.1213,8,Fashion-MNIST,FMNIST_1
10168,1,1,794.009,7,Fashion-MNIST,FMNIST_1
10169,1,1,562.3652,8,Fashion-MNIST,FMNIST_1
10170,1,1,642.41516,7,Fashion-MNIST,FMNIST_1
10171,1,1,621.89874,7,Fashion-MNIST,FMNIST_1
10172,1,1,842.45667,8,Fashion-MNIST,FMNIST_1
10173,1,1,501.37564,8,Fashion-MNIST,FMNIST_1
10174,1,1,968.10156,8,Fashion-MNIST,FMNIST_1
10175,1,1,833.7551,8,Fashion-MNIST,FMNIST_1
10176,1,1,759.4143,8,Fashion-MNIST,FMNIST_1
10177,1,1,662.6439,8,Fashion-MNIST,FMNIST_1
10178,1,1,614.45734,7,Fashion-MNIST,FMNIST_1
10179,1,1,566.34515,7,Fashion-MNIST,FMNIST_1
10180,1,1,846.57245,8,Fashion-MNIST,FMNIST_1
10181,1,1,609.7656,8,Fashion-MNIST,FMNIST_1
10182,1,1,971.16406,8,Fashion-MNIST,FMNIST_1
10183,1,1,730.7246,7,Fashion-MNIST,FMNIST_1
10184,1,1,634.4725,7,Fashion-MNIST,FMNIST_1
10185,1,1,727.2591,7,Fashion-MNIST,FMNIST_1
10186,1,1,677.29974,8,Fashion-MNIST,FMNIST_1
10187,1,1,751.9814,7,Fashion-MNIST,FMNIST_1
10188,1,1,566.5622,8,Fashion-MNIST,FMNIST_1
10189,1,1,693.17444,8,Fashion-MNIST,FMNIST_1
10190,1,1,1000.57227,8,Fashion-MNIST,FMNIST_1
10191,1,1,423.44244,8,Fashion-MNIST,FMNIST_1
10192,1,1,666.4651,7,Fashion-MNIST,FMNIST_1
10193,1,1,682.6206,8,Fashion-MNIST,FMNIST_1
10194,1,1,790.6848,8,Fashion-MNIST,FMNIST_1
10195,1,1,584.7469,8,Fashion-MNIST,FMNIST_1
10196,1,1,646.9366,8,Fashion-MNIST,FMNIST_1
10197,1,1,796.30676,8,Fashion-MNIST,FMNIST_1
10198,1,1,700.84705,8,Fashion-MNIST,FMNIST_1
10199,1,1,673.0833,8,Fashion-MNIST,FMNIST_1
10200,2,1,1765.5046,7,Fashion-MNIST,FMNIST_2
10201,2,1,803.1186,7,Fashion-MNIST,FMNIST_2
10202,2,1,1087.3628,8,Fashion-MNIST,FMNIST_2
10203,2,1,1077.8203,7,Fashion-MNIST,FMNIST_2
10204,2,1,1208.9612,7,Fashion-MNIST,FMNIST_2
10205,2,1,1148.893,8,Fashion-MNIST,FMNIST_2
10206,2,1,866.8536,8,Fashion-MNIST,FMNIST_2
10207,2,1,780.2701,8,Fashion-MNIST,FMNIST_2
10208,2,1,875.82056,7,Fashion-MNIST,FMNIST_2
10209,2,1,1927.22,8,Fashion-MNIST,FMNIST_2
10210,2,1,1302.494,7,Fashion-MNIST,FMNIST_2
10211,2,1,797.58813,5,Fashion-MNIST,FMNIST_2
10212,2,1,1385.4005,7,Fashion-MNIST,FMNIST_2
10213,2,1,972.7859,8,Fashion-MNIST,FMNIST_2
10214,2,1,1105.4503,8,Fashion-MNIST,FMNIST_2
10215,2,1,908.2133,7,Fashion-MNIST,FMNIST_2
10216,2,1,571.3234,5,Fashion-MNIST,FMNIST_2
10217,2,1,1515.0806,8,Fashion-MNIST,FMNIST_2
10218,2,1,741.70013,8,Fashion-MNIST,FMNIST_2
10219,2,1,783.3789,8,Fashion-MNIST,FMNIST_2
10220,2,1,787.61707,7,Fashion-MNIST,FMNIST_2
10221,2,1,838.97327,7,Fashion-MNIST,FMNIST_2
10222,2,1,839.35614,8,Fashion-MNIST,FMNIST_2
10223,2,1,1509.6733,8,Fashion-MNIST,FMNIST_2
10224,2,1,910.1791,8,Fashion-MNIST,FMNIST_2
10225,2,1,846.57465,8,Fashion-MNIST,FMNIST_2
10226,2,1,708.084,8,Fashion-MNIST,FMNIST_2
10227,2,1,1136.8655,8,Fashion-MNIST,FMNIST_2
10228,2,1,1077.2751,7,Fashion-MNIST,FMNIST_2
10229,2,1,361.5321,8,Fashion-MNIST,FMNIST_2
10230,2,1,1282.2417,8,Fashion-MNIST,FMNIST_2
10231,2,1,1080.5399,7,Fashion-MNIST,FMNIST_2
10232,2,1,1336.9615,5,Fashion-MNIST,FMNIST_2
10233,2,1,1031.2192,8,Fashion-MNIST,FMNIST_2
10234,2,1,1007.5221,6,Fashion-MNIST,FMNIST_2
10235,2,1,1119.7014,8,Fashion-MNIST,FMNIST_2
10236,2,1,1104.9202,7,Fashion-MNIST,FMNIST_2
10237,2,1,968.0343,7,Fashion-MNIST,FMNIST_2
10238,2,1,1192.3654,8,Fashion-MNIST,FMNIST_2
10239,2,1,1664.123,7,Fashion-MNIST,FMNIST_2
10240,2,1,1375.2258,7,Fashion-MNIST,FMNIST_2
10241,2,1,1142.9465,8,Fashion-MNIST,FMNIST_2
10242,2,1,1369.732,7,Fashion-MNIST,FMNIST_2
10243,2,1,1194.8335,7,Fashion-MNIST,FMNIST_2
10244,2,1,766.3019,8,Fashion-MNIST,FMNIST_2
10245,2,1,946.3783,7,Fashion-MNIST,FMNIST_2
10246,2,1,1192.0388,8,Fashion-MNIST,FMNIST_2
10247,2,1,1323.3824,7,Fashion-MNIST,FMNIST_2
10248,2,1,1465.302,8,Fashion-MNIST,FMNIST_2
10249,2,1,834.3724,7,Fashion-MNIST,FMNIST_2
10250,2,1,1099.51,7,Fashion-MNIST,FMNIST_2
10251,2,1,1007.94366,7,Fashion-MNIST,FMNIST_2
10252,2,1,993.5989,8,Fashion-MNIST,FMNIST_2
10253,2,1,1079.4543,8,Fashion-MNIST,FMNIST_2
10254,2,1,1545.0516,8,Fashion-MNIST,FMNIST_2
10255,2,1,1507.3953,8,Fashion-MNIST,FMNIST_2
10256,2,1,1069.1481,7,Fashion-MNIST,FMNIST_2
10257,2,1,977.19086,8,Fashion-MNIST,FMNIST_2
10258,2,1,1221.0197,8,Fashion-MNIST,FMNIST_2
10259,2,1,1238.1532,8,Fashion-MNIST,FMNIST_2
10260,2,1,1243.3577,8,Fashion-MNIST,FMNIST_2
10261,2,1,1083.8464,7,Fashion-MNIST,FMNIST_2
10262,2,1,614.78827,8,Fashion-MNIST,FMNIST_2
10263,2,1,1185.523,7,Fashion-MNIST,FMNIST_2
10264,2,1,1023.2189,8,Fashion-MNIST,FMNIST_2
10265,2,1,679.8008,8,Fashion-MNIST,FMNIST_2
10266,2,1,692.06915,7,Fashion-MNIST,FMNIST_2
10267,2,1,818.9315,7,Fashion-MNIST,FMNIST_2
10268,2,1,1175.1873,8,Fashion-MNIST,FMNIST_2
10269,2,1,1178.225,8,Fashion-MNIST,FMNIST_2
10270,2,1,1260.4666,8,Fashion-MNIST,FMNIST_2
10271,2,1,920.8291,8,Fashion-MNIST,FMNIST_2
10272,2,1,1352.4136,8,Fashion-MNIST,FMNIST_2
10273,2,1,1184.6897,7,Fashion-MNIST,FMNIST_2
10274,2,1,837.2422,7,Fashion-MNIST,FMNIST_2
10275,2,1,1251.8129,8,Fashion-MNIST,FMNIST_2
10276,2,1,1468.1787,7,Fashion-MNIST,FMNIST_2
10277,2,1,676.6838,8,Fashion-MNIST,FMNIST_2
10278,2,1,966.1488,7,Fashion-MNIST,FMNIST_2
10279,2,1,522.08777,8,Fashion-MNIST,FMNIST_2
10280,2,1,1101.6201,7,Fashion-MNIST,FMNIST_2
10281,2,1,776.5092,5,Fashion-MNIST,FMNIST_2
10282,2,1,993.1258,8,Fashion-MNIST,FMNIST_2
10283,2,1,1207.735,8,Fashion-MNIST,FMNIST_2
10284,2,1,1308.4281,7,Fashion-MNIST,FMNIST_2
10285,2,1,587.852,8,Fashion-MNIST,FMNIST_2
10286,2,1,1279.0906,8,Fashion-MNIST,FMNIST_2
10287,2,1,1559.9314,7,Fashion-MNIST,FMNIST_2
10288,2,1,827.67346,8,Fashion-MNIST,FMNIST_2
10289,2,1,741.9176,8,Fashion-MNIST,FMNIST_2
