sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
7790,1,0,48.061356,7
7791,0,0,66.765335,0
7792,6,0,70.134,6
7793,5,0,84.75351,4
7794,2,1,304.56192,2
7795,9,0,61.050472,3
7796,7,0,66.66586,1
7797,5,0,109.978546,4
7798,3,0,104.96758,5
7799,9,0,54.980297,3
7800,3,0,138.28117,5
7801,7,0,58.70632,1
7802,1,0,40.85634,7
7803,8,0,98.60712,9
7804,3,0,92.80948,5
7805,8,0,125.4387,8
7806,1,0,39.282013,7
7807,9,0,71.3548,3
7808,5,0,68.16098,4
7809,5,0,84.88054,4
7810,0,0,90.64112,0
7811,1,0,37.655403,7
7812,1,0,43.469376,7
7813,9,0,55.83199,3
7814,8,0,104.601685,9
7815,2,1,300.524,5
7816,6,0,74.550354,6
7817,0,0,78.14754,0
7818,4,0,85.80038,3
7819,5,0,75.284935,4
7820,0,0,70.88252,0
7821,3,0,114.1656,4
7822,1,0,133.8555,7
7823,8,0,134.45355,9
7824,6,0,79.864,6
7825,7,0,65.22954,1
7826,5,0,74.25721,4
7827,9,0,62.926933,2
7828,9,0,65.26878,3
7829,3,0,89.84865,4
7830,0,0,74.48227,0
7831,3,0,81.288376,5
7832,1,0,34.7414,7
7833,4,0,61.696438,3
7834,4,0,73.14015,3
7835,0,0,75.48924,0
7836,4,0,69.90509,3
7837,9,0,47.26352,3
7838,0,0,75.76151,0
7839,1,0,43.94974,7
7840,2,1,203.07812,5
7841,3,0,91.4438,4
7842,5,0,93.37973,4
7843,6,0,73.5961,6
7844,7,0,79.03778,1
7845,8,0,75.75553,8
7846,0,0,84.383606,0
7847,1,0,50.933193,7
7848,2,1,204.39496,2
7849,3,0,107.29705,4
7850,5,0,93.9157,4
7851,6,0,74.51564,6
7852,7,0,61.187347,1
7853,8,0,92.43407,9
7854,9,0,67.16425,3
7855,0,0,96.01924,0
7856,1,0,48.680824,7
7857,2,1,282.3222,5
7858,3,0,125.2078,4
7859,5,0,66.52842,4
7860,6,0,71.86395,6
7861,7,0,66.65007,1
7862,8,0,108.91128,8
7863,9,0,62.854355,3
7864,9,0,75.78225,2
7865,7,0,66.93239,1
7866,0,0,79.44533,0
7867,9,0,67.484344,2
7868,0,0,94.44038,0
7869,1,0,45.896255,7
7870,5,0,70.939255,4
7871,8,0,133.53485,9
7872,8,0,95.08352,9
7873,0,0,77.25162,0
7874,9,0,78.26193,3
7875,3,0,83.82805,4
7876,2,1,189.97165,3
7877,7,0,59.303917,1
7878,8,0,94.77682,8
7879,4,0,63.047256,3
7880,6,0,62.563152,6
7881,1,0,36.3274,7
7882,0,0,73.78319,0
7883,4,0,77.497505,3
7884,9,0,66.08516,2
7885,4,0,83.78592,3
7886,2,1,178.39188,2
7887,0,0,82.59236,0
7888,5,0,68.87229,4
7889,0,0,84.44233,0
7890,1,0,40.8006,7
7891,6,0,84.831116,6
7892,9,0,55.48346,3
7893,3,0,101.13454,4
7894,2,1,199.07684,2
7895,9,0,64.80422,2
7896,1,0,38.07359,7
7897,6,0,81.11922,6
7898,0,0,94.65012,0
7899,1,0,46.2276,7
7900,1,0,41.678406,7
7901,8,0,93.37222,8
7902,7,0,64.388115,1
7903,7,0,73.299995,1
7904,6,0,74.67806,6
7905,3,0,119.3237,5
7906,6,0,72.36344,6
7907,0,0,85.5578,0
7908,7,0,67.266785,1
7909,2,1,222.53935,5
7910,4,0,81.28253,3
7911,1,0,49.58461,7
7912,7,0,62.725544,1
7913,0,0,83.62596,0
7914,6,0,65.48209,6
7915,7,0,66.08407,1
7916,1,0,48.002,7
7917,2,1,248.03859,2
7918,5,0,73.37861,4
7919,8,0,89.65553,8
7920,1,0,41.310505,7
7921,8,0,131.41487,8
7922,2,1,171.12851,2
7923,8,0,129.41377,8
7924,7,0,59.813686,1
7925,6,0,79.84382,6
7926,8,0,99.10635,8
7927,7,0,57.028393,1
7928,1,0,55.261868,7
7929,6,0,124.272675,6
7930,2,1,194.7581,2
7931,9,0,64.142685,3
7932,3,0,131.4292,4
7933,0,0,83.612366,0
7934,1,0,40.885117,7
7935,2,1,137.61047,3
7936,3,0,71.21054,5
7937,4,0,67.0459,3
7938,5,0,87.54957,4
7939,6,0,54.370064,6
7940,7,0,53.509705,1
7941,8,0,87.23471,8
7942,9,0,52.352608,3
7943,0,0,93.52732,0
7944,1,0,31.475119,7
7945,2,1,261.20535,5
7946,3,0,116.64454,5
7947,4,0,66.29398,3
7948,5,0,142.62305,4
7949,6,0,94.78149,6
7950,7,0,62.40767,1
7951,8,0,81.791985,8
7952,9,0,49.18545,3
7953,0,0,80.877266,0
7954,1,0,36.670837,7
7955,2,1,186.6294,5
7956,3,0,88.75592,5
7957,4,0,64.87889,3
7958,5,0,72.09521,4
7959,6,0,77.264786,6
7960,7,0,73.50645,1
7961,8,0,82.088486,8
7962,9,0,56.537907,3
7963,8,0,94.1617,9
7964,9,0,51.828804,3
7965,5,0,97.807755,5
7966,7,0,50.230953,1
7967,0,0,82.983826,0
7968,3,0,90.967476,5
7969,1,0,37.914825,7
7970,6,0,57.019447,6
7971,8,0,71.22522,8
7972,4,0,54.430504,3
7973,1,0,32.07975,7
7974,5,0,65.13749,4
7975,6,0,73.08032,6
7976,4,0,81.57152,3
7977,2,1,155.88664,3
7978,7,0,81.85258,1
7979,8,0,85.77182,8
7980,1,0,33.14386,7
7981,3,0,103.22042,5
7982,4,0,68.82434,3
7983,3,0,76.98377,5
7984,4,0,59.551254,3
7985,7,0,65.94934,1
7986,2,1,109.51204,4
7987,0,0,100.25925,0
7988,5,0,83.97964,4
7989,0,0,106.12201,0
7990,1,0,45.671474,7
7991,9,0,70.60636,3
7992,2,1,214.63312,3
7993,3,0,88.36656,5
7994,2,1,237.24982,3
7995,3,0,83.572556,5
7996,5,0,71.2038,4
7997,5,0,71.36064,4
7998,7,0,70.860146,1
7999,8,0,107.274216,8
8000,4,0,122.19211,3
8001,9,0,66.61373,3
8002,9,0,49.60374,3
8003,7,0,54.25898,1
8004,1,0,76.86233,7
8005,1,0,31.806122,7
8006,9,0,64.6443,3
8007,0,0,74.873024,0
8008,7,0,68.72462,1
8009,8,0,94.29297,9
8010,3,0,137.67604,5
8011,4,0,77.30808,3
8012,8,0,134.38168,8
8013,6,0,80.88675,6
8014,3,0,87.57713,5
8015,8,0,119.85992,8
8016,0,0,87.99405,0
8017,9,0,79.45608,2
8018,6,0,77.22221,6
8019,2,1,239.24272,3
8020,1,0,85.98169,7
8021,0,0,90.12982,0
8022,1,0,35.71069,7
8023,0,0,82.84967,0
8024,6,0,54.21826,6
8025,2,1,215.79214,5
8026,3,0,96.773224,4
8027,8,0,80.482346,9
8028,9,0,53.95633,3
8029,0,0,86.56124,0
8030,7,0,74.09079,1
8031,2,1,157.11314,3
8032,3,0,92.1768,5
8033,4,0,73.59756,2
8034,5,0,93.19853,4
8035,5,0,101.86181,4
8036,2,1,237.50208,5
8037,8,0,102.137344,8
8038,5,0,91.03587,4
8039,4,0,62.594532,3
8040,6,0,75.163345,6
8041,6,0,64.632675,6
8042,6,0,65.84906,6
8043,7,0,74.12959,1
8044,9,0,53.191586,3
8045,1,0,35.13284,7
8046,8,0,71.763,8
8047,2,1,305.82465,5
8048,1,0,31.034416,7
8049,5,0,103.56531,4
8050,3,0,100.38821,5
8051,4,0,58.873367,3
8052,7,0,65.68467,1
8053,9,0,64.85863,2
8054,4,0,65.83986,3
8055,0,0,83.786316,0
8056,0,0,95.041855,0
8057,0,0,87.106705,0
8058,1,0,35.860588,7
8059,2,1,86.38927,4
8060,3,0,81.57462,5
8061,4,0,67.08958,3
8062,5,0,114.31973,4
8063,6,0,58.835346,6
8064,7,0,60.147995,1
8065,8,0,67.51188,9
8066,9,0,52.556,3
8067,0,0,89.63783,0
8068,1,0,37.50869,7
8069,2,1,79.39882,4
8070,3,0,70.598854,4
8071,4,0,55.031357,2
8072,5,0,72.08152,4
8073,6,0,71.45723,6
8074,7,0,47.650684,1
8075,8,0,63.96435,9
8076,9,0,54.480423,3
8077,0,0,85.297806,0
8078,1,0,37.207207,7
8079,2,1,110.20451,4
8080,3,0,81.66806,5
8081,4,0,69.72479,2
8082,5,0,87.897,4
8083,6,0,61.170082,6
8084,9,0,60.933094,2
8085,0,0,74.043076,0
8086,1,0,32.447567,7
8087,3,0,71.95485,4
8088,1,0,39.646557,7
8089,5,0,111.66834,4
8090,1,0,33.273388,7
8091,2,1,207.63194,9
8092,4,0,61.92968,2
8093,9,0,52.254715,3
8094,2,1,97.135956,4
8095,4,0,70.36529,2
8096,6,0,61.389385,6
8097,8,0,99.453674,9
8098,0,0,97.11879,0
8099,1,0,30.321526,7
8100,1,0,26.580605,7
8101,9,0,71.27408,2
8102,2,1,96.54561,4
8103,6,0,44.83333,6
8104,6,0,51.941772,6
8105,8,0,72.590164,8
8106,7,0,53.196518,1
8107,4,0,105.99422,2
8108,2,1,138.71785,3
8109,9,0,48.20383,3
8110,7,0,40.523605,1
8111,0,0,85.735985,0
8112,2,1,189.09662,4
8113,1,0,32.264454,7
8114,0,0,93.89958,0
8115,3,0,94.9049,5
8116,6,0,148.34094,6
8117,0,0,96.35082,0
8118,1,0,40.845913,7
8119,2,1,139.64392,3
8120,3,0,117.48308,5
8121,4,0,102.01038,3
8122,5,0,76.91534,4
8123,6,0,100.89815,6
8124,7,0,63.79278,1
8125,8,0,122.825325,9
8126,9,0,88.07032,2
8127,0,0,80.49719,0
8128,1,0,49.24166,7
8129,2,1,258.72256,5
8130,3,0,77.284966,5
8131,4,0,76.57417,3
8132,5,0,67.19918,4
8133,6,0,72.32619,6
8134,7,0,57.641273,1
8135,8,0,105.55696,8
8136,9,0,76.63896,3
8137,0,0,87.33831,0
8138,1,0,46.843773,7
8139,2,1,187.90979,3
8140,3,0,139.94713,5
8141,4,0,61.258118,3
8142,5,0,82.32813,4
8143,6,0,105.66803,6
8144,7,0,65.079445,1
8145,8,0,107.364914,8
8146,9,0,64.354355,3
8147,8,0,96.73114,8
8148,6,0,77.84329,6
8149,5,0,109.99733,4
8150,9,0,70.46575,3
8151,7,0,63.591057,1
8152,0,0,85.94716,0
8153,2,1,134.5516,3
8154,3,0,88.87069,5
8155,4,0,76.35217,3
8156,3,0,117.67871,5
8157,8,0,122.805595,8
8158,5,0,74.22711,4
8159,1,0,39.13955,7
8160,5,0,114.15789,4
8161,2,1,214.88913,3
8162,3,0,119.38404,5
8163,0,0,88.45172,0
8164,1,0,51.0345,7
8165,2,1,141.73453,3
8166,1,0,46.10169,7
8167,3,0,78.27947,5
8168,2,1,196.62442,5
8169,6,0,91.76108,6
8170,5,0,76.0301,4
8171,3,0,95.2753,5
8172,0,0,88.28577,0
8173,7,0,66.83388,1
8174,2,1,184.10199,4
8175,7,0,61.27575,1
8176,4,0,81.20187,3
8177,6,0,93.692665,6
8178,4,0,96.5474,3
8179,0,0,84.60986,0
8180,5,0,80.048065,4
8181,9,0,95.83388,3
8182,9,0,102.652214,3
8183,8,0,110.07152,8
8184,9,0,86.32227,3
8185,5,0,87.8159,4
8186,3,0,110.16589,5
8187,1,0,36.58094,7
8188,7,0,96.363304,1
8189,4,0,74.2033,3
8190,7,0,57.723137,1
8191,6,0,81.43544,6
8192,5,0,96.50548,4
8193,4,0,75.859085,3
8194,0,0,91.88771,0
8195,0,0,101.41389,0
8196,6,0,104.99155,6
8197,6,0,104.07205,6
8198,2,1,135.2254,3
8199,0,0,82.559204,0
8200,6,0,96.3004,6
8201,3,0,108.46618,5
8202,7,0,69.75325,1
8203,7,0,72.34012,1
8204,4,0,107.994804,3
8205,4,0,115.10157,3
8206,3,0,111.04373,5
8207,9,0,72.015656,3
8208,2,1,164.29918,3
8209,8,0,108.93106,8
8210,9,0,76.032776,2
8211,6,0,77.677246,6
8212,0,0,99.34984,0
8213,9,0,96.42977,2
8214,5,0,89.39752,4
8215,3,0,100.41772,5
8216,8,0,95.352196,9
8217,8,0,107.12427,9
8218,7,0,52.78805,1
8219,1,0,40.23986,7
8220,4,0,83.71723,3
8221,0,0,87.48313,0
8222,4,0,73.35294,3
8223,8,0,97.26957,8
8224,5,0,82.21533,4
8225,2,1,196.93013,3
8226,3,0,136.74684,5
8227,9,0,70.8522,3
8228,0,0,90.89355,0
8229,1,0,40.798702,7
8230,9,0,78.32605,3
8231,1,0,39.508682,7
8232,5,0,76.818344,4
8233,1,0,38.831192,7
8234,7,0,64.811905,1
8235,4,0,84.94206,3
8236,8,0,130.6075,8
8237,6,0,97.66037,6
8238,2,1,152.71216,3
8239,1,0,46.863697,7
8240,6,0,74.550804,6
8241,8,0,103.785866,8
8242,8,0,102.01306,8
8243,0,0,115.0359,0
8244,1,0,55.339268,7
8245,2,1,158.8644,3
8246,3,0,127.2705,5
8247,4,0,83.51946,3
8248,7,0,80.46668,1
8249,8,0,99.8777,8
8250,9,0,73.026955,3
8251,0,0,96.11182,0
8252,1,0,48.03622,7
8253,2,1,166.2712,3
8254,3,0,191.60535,4
8255,4,0,104.53135,3
8256,6,0,73.209625,6
8257,7,0,60.376877,1
8258,8,0,123.740204,8
8259,9,0,95.26056,2
8260,0,0,82.67703,0
8261,1,0,41.720528,7
8262,2,1,138.75168,3
8263,3,0,143.50264,4
8264,4,0,99.87767,3
8265,7,0,68.78003,1
8266,8,0,133.593,9
8267,9,0,77.3946,2
8268,1,0,42.04357,7
8269,4,0,69.44992,3
8270,5,0,105.99168,8
8271,3,0,103.75655,4
8272,3,0,157.34274,4
8273,0,0,77.48283,0
8274,9,0,83.85112,3
8275,5,0,86.64549,4
8276,4,0,88.51782,3
8277,3,0,147.65515,4
8278,0,0,93.27571,0
8279,8,0,109.75963,8
8280,4,0,104.98845,3
8281,6,0,66.19093,6
8282,7,0,74.14279,1
8283,0,0,81.06529,0
8284,7,0,94.47034,1
8285,7,0,62.969044,1
8286,1,0,57.35044,7
8287,6,0,162.3736,6
8288,9,0,107.39045,2
8289,1,0,36.694553,7
8290,3,0,166.6897,4
8291,6,0,72.09761,6
8292,2,1,147.94641,3
8293,3,0,130.66379,4
8294,8,0,128.7109,8
8295,2,1,182.88875,3
8296,3,0,157.3898,4
8297,8,0,101.42945,8
8298,9,0,65.32949,3
8299,5,0,99.0444,4
8300,8,0,137.41873,9
8301,8,0,121.82774,8
8302,7,0,79.47997,1
8303,1,0,50.960083,7
8304,7,0,71.88101,1
8305,1,0,55.158882,7
8306,1,0,37.488224,7
8307,0,0,88.176285,0
8308,3,0,105.25792,4
8309,4,0,93.121025,3
8310,2,1,170.87299,3
8311,6,0,94.1509,6
8312,4,0,69.48177,3
8313,7,0,72.799255,1
8314,4,0,74.13011,3
8315,2,1,173.1284,3
8316,7,0,102.67409,1
8317,4,0,83.54003,3
8318,2,1,200.1388,9
8319,9,0,75.595024,2
8320,2,1,176.03189,3
8321,7,0,80.28604,1
8322,9,0,113.55162,3
8323,2,1,171.22614,9
8324,1,0,49.16632,7
8325,0,0,121.02472,6
8326,6,0,81.55118,6
8327,5,0,89.84698,4
8328,3,0,102.21832,4
8329,4,0,95.83838,3
8330,8,0,133.12514,8
8331,5,0,68.02186,4
8332,9,0,137.6655,2
8333,6,0,81.70123,6
8334,9,0,78.831345,3
8335,0,0,111.10069,0
8336,6,0,96.98107,6
8337,3,0,149.06052,4
8338,0,0,78.02288,0
8339,8,0,108.16846,8
8340,1,0,41.80894,7
8341,6,0,91.34655,6
8342,0,0,73.12674,0
8343,0,0,73.146225,0
8344,1,0,36.101654,7
8345,2,1,164.48581,3
8346,3,0,89.924286,5
8347,4,0,67.783104,3
8348,5,0,77.78445,4
8349,6,0,81.997925,6
8350,7,0,63.032665,1
8351,0,0,85.40032,0
8352,1,0,41.63868,7
8353,2,1,189.31664,3
8354,3,0,89.65135,5
8355,4,0,82.38313,3
8356,7,0,75.55952,1
8357,8,0,154.49893,8
8358,9,0,78.670876,3
8359,0,0,73.44611,0
8360,1,0,51.054802,7
8361,2,1,153.48636,3
8362,3,0,125.42861,5
8363,4,0,73.87901,3
8364,7,0,51.687435,1
8365,2,1,249.1881,4
8366,5,0,102.51457,4
8367,1,0,34.856644,7
8368,6,0,60.699387,6
8369,4,0,111.28825,3
8370,3,0,80.30175,5
8371,9,0,70.78412,3
8372,9,0,79.59288,3
8373,0,0,75.431885,0
8374,9,0,142.2571,2
8375,7,0,70.091225,1
8376,1,0,79.6683,7
8377,6,0,86.20034,6
8378,4,0,71.31092,3
8379,3,0,108.101425,5
8380,6,0,64.24733,6
8381,2,1,138.12202,3
8382,0,0,126.979515,0
8383,9,0,129.55258,3
8384,8,0,113.54959,8
8385,6,0,62.0048,6
8386,5,0,117.20917,4
8387,7,0,104.47492,1
8388,0,0,98.82864,0
8389,0,0,114.88594,0
8390,1,0,37.79473,7
8391,7,0,107.66821,1
8392,4,0,160.97116,3
8393,3,0,100.3587,5
8394,2,1,160.1908,3
8395,4,0,72.977264,3
8396,1,0,41.227158,7
8397,3,0,119.03164,5
8398,7,0,78.08714,1
8399,6,0,58.361595,6
8400,4,0,86.88779,3
8401,7,0,65.17995,1
8402,7,0,99.56378,1
8403,7,0,79.317474,1
8404,9,0,72.545235,2
8405,8,0,116.08821,8
8406,4,0,75.25901,3
8407,3,0,97.11429,5
8408,8,0,96.403114,8
8409,2,1,141.59444,3
8410,8,0,124.22771,8
8411,3,0,87.555534,5
8412,5,0,81.790695,4
8413,8,0,112.801636,8
8414,0,0,92.32077,0
8415,5,0,87.152756,4
8416,4,0,159.18413,3
8417,7,0,92.645584,1
8418,1,0,35.385963,7
8419,3,0,84.5959,5
8420,1,0,31.486471,7
8421,7,0,62.303577,1
8422,9,0,75.73256,3
8423,6,0,66.81732,6
8424,2,1,178.72081,4
8425,0,0,126.06578,0
8426,9,0,95.17085,2
8427,1,0,37.584213,7
8428,7,0,79.35474,1
8429,3,0,79.68132,5
8430,3,0,103.1574,5
8431,9,0,92.16225,3
8432,1,0,34.041203,7
8433,6,0,71.28912,6
8434,4,0,81.24296,3
8435,3,0,139.9391,4
8436,9,0,68.552635,3
8437,8,0,84.24069,8
8438,2,1,235.84883,5
8439,1,0,35.67176,7
8440,8,0,120.56741,8
8441,6,0,70.41755,6
8442,4,0,105.55802,2
8443,1,0,36.87688,7
8444,5,0,65.29034,4
8445,5,0,73.560646,4
8446,6,0,75.736496,6
8447,5,0,111.28169,4
8448,0,0,85.47443,0
8449,1,0,33.237045,7
8450,2,1,201.3521,4
8451,3,0,72.41506,5
8452,4,0,96.09223,2
8453,5,0,126.62121,4
8454,6,0,79.27152,6
8455,7,0,71.88826,1
8456,8,0,125.08299,9
8457,9,0,112.318726,2
8458,0,0,76.57028,0
8459,1,0,38.239544,7
8460,2,1,235.80598,5
8461,3,0,70.49812,5
8462,4,0,80.46682,3
8463,5,0,80.36667,4
8464,6,0,93.110596,6
8465,7,0,56.517784,1
8466,8,0,93.34395,9
8467,9,0,96.37048,2
8468,0,0,79.354324,0
8469,1,0,51.102795,7
8470,2,1,222.82677,5
8471,3,0,65.29509,5
8472,4,0,97.27317,3
8473,5,0,79.05292,4
8474,6,0,68.90313,6
8475,7,0,63.237484,1
8476,8,0,120.5879,8
8477,9,0,97.60002,3
8478,6,0,66.183304,6
8479,9,0,55.02472,2
8480,7,0,56.105602,1
8481,0,0,92.09285,0
8482,2,1,172.53769,4
8483,3,0,75.25965,5
8484,4,0,71.19594,2
8485,3,0,78.34157,5
8486,8,0,129.76196,9
8487,5,0,91.647934,4
8488,1,0,39.443024,7
8489,3,0,89.1532,5
8490,0,0,91.51462,0
8491,1,0,41.16174,7
8492,2,1,144.6858,3
8493,1,0,42.584694,7
8494,3,0,67.37353,5
8495,2,1,125.59697,4
8496,0,0,101.320366,0
8497,7,0,50.81778,1
8498,2,1,94.83719,4
8499,6,0,56.00465,6
8500,4,0,79.740845,2
8501,0,0,110.01178,0
8502,5,0,107.98668,4
8503,9,0,71.72844,3
8504,9,0,67.042046,3
8505,8,0,110.08188,8
8506,9,0,59.362164,2
8507,5,0,66.25249,4
8508,3,0,101.71246,4
8509,1,0,48.925102,7
8510,7,0,49.60953,1
8511,4,0,94.13303,2
8512,7,0,53.990944,1
8513,0,0,99.06795,0
8514,0,0,118.54008,0
8515,6,0,76.618004,6
8516,6,0,85.18978,6
8517,6,0,91.19257,6
8518,3,0,129.6775,5
8519,7,0,52.926044,1
8520,4,0,69.96159,2
8521,2,1,160.47293,4
8522,8,0,112.32714,8
8523,9,0,84.83365,2
8524,8,0,81.24248,9
8525,7,0,53.408585,1
8526,1,0,31.369959,7
8527,4,0,72.73218,2
8528,0,0,93.55162,0
8529,4,0,85.545395,2
8530,8,0,174.13445,8
8531,5,0,91.98126,4
8532,2,1,149.23424,5
8533,3,0,72.81117,5
8534,9,0,59.04266,2
8535,0,0,95.55492,0
8536,1,0,32.458096,7
8537,9,0,62.401134,2
8538,1,0,33.499393,7
8539,5,0,109.121414,4
8540,1,0,34.158737,7
8541,7,0,53.49257,1
8542,6,0,52.607204,6
8543,1,0,29.21939,7
8544,2,1,192.04514,4
8545,1,0,35.2475,7
8546,6,0,55.505318,6
8547,8,0,124.44305,8
8548,0,0,91.921936,0
8549,1,0,34.029167,7
8550,2,1,131.62384,3
8551,3,0,94.37581,5
8552,4,0,100.01986,3
8553,5,0,168.95908,5
8554,6,0,87.97629,6
8555,7,0,71.634964,1
8556,8,0,79.63928,8
8557,9,0,80.03873,2
8558,0,0,76.43312,0
8559,1,0,34.66854,7
8560,2,1,216.64465,4
8561,3,0,169.56833,5
8562,4,0,102.62201,2
8563,5,0,151.87706,4
8564,6,0,96.71483,6
8565,7,0,42.6715,1
8566,8,0,98.839806,9
8567,0,0,76.90793,0
8568,1,0,32.508396,7
8569,2,1,248.92334,5
8570,3,0,125.58255,5
8571,5,0,110.044914,5
8572,6,0,81.97912,6
8573,7,0,69.755325,1
8574,8,0,99.21862,8
8575,1,0,27.58923,7
8576,0,0,69.11786,0
8577,4,0,66.83705,3
8578,5,0,91.436966,5
8579,6,0,75.04881,6
8580,6,0,76.501015,6
8581,3,0,96.39737,5
8582,4,0,67.55298,3
8583,4,0,65.88105,3
8584,2,1,184.75679,4
8585,8,0,73.979866,8
8586,1,0,21.26981,7
8587,0,0,77.373856,0
8588,6,0,78.77361,6
8589,4,0,75.19041,3
8590,9,0,64.41358,2
8591,7,0,45.736538,1
8592,2,1,215.3371,4
8593,9,0,64.56938,2
8594,2,1,208.74435,5
8595,0,0,97.69534,0
8596,9,0,89.18141,2
8597,3,0,87.584625,5
8598,3,0,94.47521,5
8599,9,0,77.9527,2
8600,1,0,32.89229,7
8601,5,0,121.11499,5
8602,2,1,346.68787,5
8603,3,0,120.4824,5
8604,1,0,32.279224,7
8605,6,0,78.74455,6
8606,7,0,42.38671,1
8607,3,0,96.33373,5
8608,7,0,52.4877,1
8609,8,0,94.37554,8
8610,4,0,84.69453,3
8611,0,0,75.686966,0
8612,2,1,177.32945,4
8613,4,0,75.83493,3
8614,0,0,66.996445,0
8615,2,1,237.26736,5
8616,4,0,60.87365,2
8617,7,0,50.083065,1
8618,8,0,75.45845,8
8619,0,0,74.99462,0
8620,7,0,67.81679,1
8621,0,0,84.73521,0
8622,6,0,75.19917,6
8623,9,0,72.30183,2
8624,3,0,88.42952,5
8625,2,1,213.11166,4
8626,4,0,85.49019,3
8627,8,0,94.692825,9
8628,6,0,93.15151,6
8629,0,0,89.79494,0
8630,5,0,100.87207,5
8631,7,0,62.78435,1
8632,5,0,125.06732,5
8633,1,0,23.771656,7
8634,0,0,72.27153,0
8635,8,0,67.14339,9
8636,1,0,38.492363,7
8637,6,0,108.317505,0
8638,7,0,54.833572,1
8639,2,1,225.29408,5
8640,9,0,61.037483,3
8641,7,0,69.0411,1
8642,9,0,63.356052,2
8643,5,0,99.54879,5
8644,6,0,68.68685,6
8645,5,0,85.16063,5
8646,2,1,225.46574,4
8647,6,0,87.12478,6
8648,2,1,248.7066,5
8649,8,0,81.20949,8
8650,1,0,30.46221,7
8651,7,0,58.56393,1
8652,5,0,76.82981,5
8653,5,0,98.23399,5
8654,7,0,55.82871,1
8655,3,0,86.13418,5
8656,5,0,81.38444,5
8657,0,0,85.95419,0
8658,1,0,31.396275,7
8659,1,0,25.656197,7
8660,3,0,84.995285,5
8661,8,0,84.22368,9
8662,4,0,86.6193,3
8663,9,0,70.557,2
8664,4,0,85.047005,3
8665,5,0,101.32071,5
8666,1,0,30.686817,7
8667,8,0,87.18182,8
8668,6,0,94.70658,6
8669,8,0,132.44653,8
8670,9,0,75.873505,3
8671,0,0,90.51194,0
8672,1,0,32.99186,7
8673,2,1,143.38876,3
8674,3,0,65.50344,5
8675,4,0,69.97316,2
8676,5,0,76.8638,4
8677,6,0,67.79676,6
8678,7,0,56.660774,1
8679,8,0,93.91721,8
8680,9,0,63.642227,3
8681,0,0,76.76186,0
8682,1,0,29.76072,7
8683,2,1,146.4954,4
8684,3,0,80.15671,4
8685,4,0,74.37872,3
8686,5,0,89.73616,4
8687,6,0,51.030136,6
8688,7,0,45.213943,1
8689,8,0,90.90349,8
8690,9,0,46.698566,3
8691,0,0,109.80194,0
8692,1,0,34.79847,7
8693,2,1,191.41994,4
8694,3,0,67.84654,4
8695,4,0,75.64509,3
8696,5,0,71.143524,4
8697,6,0,75.32651,6
8698,7,0,62.570953,1
8699,8,0,111.87477,8
8700,9,0,57.26225,3
8701,3,0,76.472046,5
8702,5,0,72.13707,4
8703,3,0,92.30074,5
8704,2,1,259.58414,2
8705,9,0,61.054024,3
8706,3,0,78.51409,5
8707,2,1,207.47588,4
8708,1,0,44.779514,7
8709,4,0,72.41521,3
8710,5,0,63.276596,4
8711,5,0,81.92042,4
8712,2,1,205.07501,4
8713,3,0,78.11122,5
8714,2,1,212.05496,4
8715,1,0,34.73229,7
8716,3,0,77.60832,5
8717,9,0,77.72935,2
8718,7,0,64.50576,1
8719,2,1,150.83635,3
8720,1,0,35.025524,7
8721,2,1,182.2771,3
8722,8,0,83.52305,8
8723,9,0,53.803993,3
8724,1,0,31.46443,7
8725,8,0,84.62131,9
8726,8,0,95.53622,9
8727,7,0,52.309296,1
8728,8,0,91.88514,9
8729,1,0,36.900784,7
8730,0,0,89.44666,0
8731,0,0,70.88432,0
8732,6,0,58.746166,6
8733,7,0,59.350143,1
8734,7,0,51.191208,1
8735,8,0,84.89229,8
8736,7,0,64.40825,1
8737,5,0,68.63141,4
8738,0,0,72.01965,0
8739,6,0,93.886116,6
8740,1,0,31.488323,7
8741,5,0,77.32905,4
8742,7,0,61.34698,1
8743,4,0,74.30653,3
8744,6,0,67.74519,6
8745,1,0,30.21138,7
8746,2,1,163.20197,4
8747,5,0,72.04598,4
8748,0,0,72.19687,0
8749,7,0,53.50119,1
8750,9,0,65.013954,2
8751,9,0,59.016056,2
8752,0,0,60.75479,0
8753,3,0,69.77372,4
8754,4,0,71.03266,3
8755,4,0,73.0278,3
8756,8,0,63.668747,9
8757,4,0,93.0582,3
8758,1,0,35.960705,7
8759,8,0,140.12831,9
8760,6,0,73.39987,6
8761,5,0,73.4578,4
8762,9,0,54.23996,3
8763,0,0,69.69642,0
8764,0,0,70.393616,0
8765,0,0,87.184944,0
8766,3,0,71.69609,5
8767,7,0,66.60441,1
8768,1,0,31.63225,7
8769,6,0,58.87159,6
8770,4,0,66.3601,2
8771,6,0,74.01334,6
8772,0,0,74.60588,0
8773,4,0,70.2827,3
8774,5,0,67.72519,4
8775,4,0,77.22032,3
8776,1,0,34.954422,7
8777,3,0,76.933136,5
8778,8,0,95.43002,9
8779,6,0,54.589165,6
8780,3,0,76.58959,4
8781,9,0,72.8726,2
8782,9,0,62.39901,3
8783,5,0,78.266205,4
8784,9,0,54.808147,2
8785,3,0,73.844025,4
8786,7,0,64.139305,1
8787,8,0,67.99362,9
