sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7956,3,0,543.2794,1,MNIST,MNIST_3
7957,4,0,504.87292,0,MNIST,MNIST_4
7958,5,0,541.96216,1,MNIST,MNIST_5
7959,6,0,542.2687,1,MNIST,MNIST_6
7960,7,0,504.97284,0,MNIST,MNIST_7
7961,8,0,542.12286,1,MNIST,MNIST_8
7962,9,0,504.8421,0,MNIST,MNIST_9
7963,8,0,542.59033,1,MNIST,MNIST_8
7964,9,0,504.71518,0,MNIST,MNIST_9
7965,5,0,542.98,1,MNIST,MNIST_5
7966,7,0,505.6774,0,MNIST,MNIST_7
7967,0,0,542.43243,1,MNIST,MNIST_0
7968,3,0,542.2764,1,MNIST,MNIST_3
7969,1,1,498.00787,0,MNIST,MNIST_1
7970,6,0,541.4601,1,MNIST,MNIST_6
7971,8,0,542.63824,1,MNIST,MNIST_8
7972,4,0,502.5603,0,MNIST,MNIST_4
7973,1,1,500.64984,0,MNIST,MNIST_1
7974,5,0,541.9896,1,MNIST,MNIST_5
7975,6,0,542.44446,1,MNIST,MNIST_6
7976,4,0,507.03336,0,MNIST,MNIST_4
7977,2,0,543.5192,1,MNIST,MNIST_2
7978,7,0,514.5465,0,MNIST,MNIST_7
7979,8,0,542.7682,1,MNIST,MNIST_8
7980,1,1,500.14038,0,MNIST,MNIST_1
7981,3,0,543.41754,1,MNIST,MNIST_3
7982,4,0,504.9439,0,MNIST,MNIST_4
7983,3,0,543.3788,1,MNIST,MNIST_3
7984,4,0,507.21448,0,MNIST,MNIST_4
7985,7,0,509.00818,0,MNIST,MNIST_7
7986,2,0,542.37915,1,MNIST,MNIST_2
7987,0,0,542.7706,1,MNIST,MNIST_0
7988,5,0,542.08636,1,MNIST,MNIST_5
7989,0,0,541.44196,1,MNIST,MNIST_0
7990,1,1,504.87848,0,MNIST,MNIST_1
7991,9,0,506.5244,0,MNIST,MNIST_9
7992,2,0,542.532,1,MNIST,MNIST_2
7993,3,0,543.3069,1,MNIST,MNIST_3
7994,2,0,542.3699,1,MNIST,MNIST_2
7995,3,0,542.577,1,MNIST,MNIST_3
7996,5,0,541.78564,1,MNIST,MNIST_5
7997,5,0,541.75244,1,MNIST,MNIST_5
7998,7,0,508.18423,0,MNIST,MNIST_7
7999,8,0,542.1299,1,MNIST,MNIST_8
8000,4,0,511.23862,0,MNIST,MNIST_4
8001,9,0,506.52148,0,MNIST,MNIST_9
8002,9,0,504.72763,0,MNIST,MNIST_9
8003,7,0,501.50665,0,MNIST,MNIST_7
8004,1,1,500.2776,0,MNIST,MNIST_1
8005,1,1,497.35297,0,MNIST,MNIST_1
8006,9,0,507.74567,0,MNIST,MNIST_9
8007,0,0,542.8286,1,MNIST,MNIST_0
8008,7,0,508.55484,0,MNIST,MNIST_7
8009,8,0,542.7195,1,MNIST,MNIST_8
8010,3,0,542.9332,1,MNIST,MNIST_3
8011,4,0,506.74255,0,MNIST,MNIST_4
8012,8,0,543.6859,1,MNIST,MNIST_8
8013,6,0,543.57574,1,MNIST,MNIST_6
8014,3,0,542.62085,1,MNIST,MNIST_3
8015,8,0,543.37683,1,MNIST,MNIST_8
8016,0,0,542.33624,1,MNIST,MNIST_0
8017,9,0,507.5137,0,MNIST,MNIST_9
8018,6,0,543.666,1,MNIST,MNIST_6
8019,2,0,542.5023,1,MNIST,MNIST_2
8020,1,1,501.08017,0,MNIST,MNIST_1
8021,0,0,542.4707,1,MNIST,MNIST_0
8022,1,1,502.70987,0,MNIST,MNIST_1
8023,0,0,543.6095,1,MNIST,MNIST_0
8024,6,0,542.2476,1,MNIST,MNIST_6
8025,2,0,543.17993,1,MNIST,MNIST_2
8026,3,0,542.8896,1,MNIST,MNIST_3
8027,8,0,541.8943,1,MNIST,MNIST_8
8028,9,0,504.8089,0,MNIST,MNIST_9
8029,0,0,542.3486,1,MNIST,MNIST_0
8030,7,0,509.01617,0,MNIST,MNIST_7
8031,2,0,544.08435,1,MNIST,MNIST_2
8032,3,0,543.29004,1,MNIST,MNIST_3
8033,4,0,502.93402,0,MNIST,MNIST_4
8034,5,0,542.67865,1,MNIST,MNIST_5
8035,5,0,542.6871,1,MNIST,MNIST_5
8036,2,0,542.8187,1,MNIST,MNIST_2
8037,8,0,542.9832,1,MNIST,MNIST_8
8038,5,0,542.9929,1,MNIST,MNIST_5
8039,4,0,507.94128,0,MNIST,MNIST_4
8040,6,0,543.20776,1,MNIST,MNIST_6
8041,6,0,542.3972,1,MNIST,MNIST_6
8042,6,0,542.3141,1,MNIST,MNIST_6
8043,7,0,505.31952,0,MNIST,MNIST_7
8044,9,0,504.51624,0,MNIST,MNIST_9
8045,1,1,501.55737,0,MNIST,MNIST_1
8046,8,0,542.64417,1,MNIST,MNIST_8
8047,2,0,541.75903,1,MNIST,MNIST_2
8048,1,1,501.84222,0,MNIST,MNIST_1
8049,5,0,542.84143,1,MNIST,MNIST_5
8050,3,0,542.25244,1,MNIST,MNIST_3
8051,4,0,507.75226,0,MNIST,MNIST_4
8052,7,0,507.63092,0,MNIST,MNIST_7
8053,9,0,509.33603,0,MNIST,MNIST_9
8054,4,0,506.57114,0,MNIST,MNIST_4
8055,0,0,542.5983,1,MNIST,MNIST_0
8056,0,0,543.0138,1,MNIST,MNIST_0
8057,0,0,542.9071,1,MNIST,MNIST_0
8058,1,1,503.3667,0,MNIST,MNIST_1
8059,2,0,542.0112,1,MNIST,MNIST_2
8060,3,0,542.1814,1,MNIST,MNIST_3
8061,4,0,512.9275,0,MNIST,MNIST_4
8062,5,0,542.0855,1,MNIST,MNIST_5
8063,6,0,541.1426,1,MNIST,MNIST_6
8064,7,0,508.01324,0,MNIST,MNIST_7
8065,8,0,542.45325,1,MNIST,MNIST_8
8066,9,0,505.61057,0,MNIST,MNIST_9
8067,0,0,542.88214,1,MNIST,MNIST_0
8068,1,1,502.0724,0,MNIST,MNIST_1
8069,2,0,542.1228,1,MNIST,MNIST_2
8070,3,0,542.24963,1,MNIST,MNIST_3
8071,4,0,506.4516,0,MNIST,MNIST_4
8072,5,0,543.13226,1,MNIST,MNIST_5
8073,6,0,541.2788,1,MNIST,MNIST_6
8074,7,0,502.86838,0,MNIST,MNIST_7
8075,8,0,542.5138,1,MNIST,MNIST_8
8076,9,0,502.87567,0,MNIST,MNIST_9
8077,0,0,542.9974,1,MNIST,MNIST_0
8078,1,1,504.2182,0,MNIST,MNIST_1
8079,2,0,542.2898,1,MNIST,MNIST_2
8080,3,0,542.87396,1,MNIST,MNIST_3
8081,4,0,511.86047,0,MNIST,MNIST_4
8082,5,0,542.897,1,MNIST,MNIST_5
8083,6,0,542.1381,1,MNIST,MNIST_6
8084,9,0,507.5465,0,MNIST,MNIST_9
8085,0,0,542.77344,1,MNIST,MNIST_0
8086,1,1,500.31207,0,MNIST,MNIST_1
8087,3,0,542.54675,1,MNIST,MNIST_3
8088,1,1,501.4124,0,MNIST,MNIST_1
8089,5,0,542.502,1,MNIST,MNIST_5
8090,1,1,501.26147,0,MNIST,MNIST_1
8091,2,0,542.92944,1,MNIST,MNIST_2
8092,4,0,507.29715,0,MNIST,MNIST_4
8093,9,0,506.7667,0,MNIST,MNIST_9
8094,2,0,541.75385,1,MNIST,MNIST_2
8095,4,0,507.61234,0,MNIST,MNIST_4
8096,6,0,542.01416,1,MNIST,MNIST_6
8097,8,0,543.5563,1,MNIST,MNIST_8
8098,0,0,542.98334,1,MNIST,MNIST_0
8099,1,1,496.90436,0,MNIST,MNIST_1
8100,1,1,502.62347,0,MNIST,MNIST_1
8101,9,0,508.09964,0,MNIST,MNIST_9
8102,2,0,542.24744,1,MNIST,MNIST_2
8103,6,0,541.5852,1,MNIST,MNIST_6
8104,6,0,541.6564,1,MNIST,MNIST_6
8105,8,0,542.61285,1,MNIST,MNIST_8
8106,7,0,503.72467,0,MNIST,MNIST_7
8107,4,0,512.49866,0,MNIST,MNIST_4
8108,2,0,542.49,1,MNIST,MNIST_2
8109,9,0,505.9451,0,MNIST,MNIST_9
8110,7,0,502.23242,0,MNIST,MNIST_7
8111,0,0,543.7886,1,MNIST,MNIST_0
8112,2,0,542.78845,1,MNIST,MNIST_2
8113,1,1,499.62994,0,MNIST,MNIST_1
8114,0,0,542.84985,1,MNIST,MNIST_0
8115,3,0,543.7256,1,MNIST,MNIST_3
8116,6,0,543.43146,1,MNIST,MNIST_6
8117,0,0,542.8734,1,MNIST,MNIST_0
8118,1,1,498.6046,0,MNIST,MNIST_1
8119,2,0,541.98004,1,MNIST,MNIST_2
8120,3,0,542.23486,1,MNIST,MNIST_3
8121,4,0,503.39734,0,MNIST,MNIST_4
8122,5,0,541.9683,1,MNIST,MNIST_5
8123,6,0,542.19507,1,MNIST,MNIST_6
8124,7,0,503.16058,0,MNIST,MNIST_7
8125,8,0,542.334,1,MNIST,MNIST_8
8126,9,0,505.77115,0,MNIST,MNIST_9
8127,0,0,542.3231,1,MNIST,MNIST_0
8128,1,1,499.5648,0,MNIST,MNIST_1
8129,2,0,542.43616,1,MNIST,MNIST_2
8130,3,0,542.6833,1,MNIST,MNIST_3
8131,4,0,504.67828,0,MNIST,MNIST_4
8132,5,0,541.26013,1,MNIST,MNIST_5
8133,6,0,542.68036,1,MNIST,MNIST_6
8134,7,0,502.23523,0,MNIST,MNIST_7
8135,8,0,542.82336,1,MNIST,MNIST_8
8136,9,0,504.1164,0,MNIST,MNIST_9
8137,0,0,542.2623,1,MNIST,MNIST_0
8138,1,1,499.8647,0,MNIST,MNIST_1
8139,2,0,542.46857,1,MNIST,MNIST_2
8140,3,0,542.5764,1,MNIST,MNIST_3
8141,4,0,504.79034,0,MNIST,MNIST_4
8142,5,0,542.0275,1,MNIST,MNIST_5
8143,6,0,541.84186,1,MNIST,MNIST_6
8144,7,0,500.48413,0,MNIST,MNIST_7
8145,8,0,541.7612,1,MNIST,MNIST_8
8146,9,0,499.54276,0,MNIST,MNIST_9
8147,8,0,542.0794,1,MNIST,MNIST_8
8148,6,0,542.7025,1,MNIST,MNIST_6
8149,5,0,542.54846,1,MNIST,MNIST_5
8150,9,0,503.60284,0,MNIST,MNIST_9
8151,7,0,498.3272,0,MNIST,MNIST_7
8152,0,0,541.93384,1,MNIST,MNIST_0
8153,2,0,542.2355,1,MNIST,MNIST_2
8154,3,0,541.8202,1,MNIST,MNIST_3
8155,4,0,503.6521,0,MNIST,MNIST_4
8156,3,0,542.14514,1,MNIST,MNIST_3
8157,8,0,541.9241,1,MNIST,MNIST_8
8158,5,0,541.4011,1,MNIST,MNIST_5
8159,1,1,496.1766,0,MNIST,MNIST_1
8160,5,0,541.7894,1,MNIST,MNIST_5
8161,2,0,542.66144,1,MNIST,MNIST_2
8162,3,0,542.7181,1,MNIST,MNIST_3
8163,0,0,541.06866,1,MNIST,MNIST_0
8164,1,1,499.22864,0,MNIST,MNIST_1
8165,2,0,542.2664,1,MNIST,MNIST_2
8166,1,1,497.9408,0,MNIST,MNIST_1
8167,3,0,542.4418,1,MNIST,MNIST_3
8168,2,0,543.2533,1,MNIST,MNIST_2
8169,6,0,543.0875,1,MNIST,MNIST_6
8170,5,0,542.1739,1,MNIST,MNIST_5
8171,3,0,542.1553,1,MNIST,MNIST_3
8172,0,0,541.4841,1,MNIST,MNIST_0
8173,7,0,501.27673,0,MNIST,MNIST_7
8174,2,0,542.21814,1,MNIST,MNIST_2
8175,7,0,501.8682,0,MNIST,MNIST_7
8176,4,0,502.76624,0,MNIST,MNIST_4
8177,6,0,542.6426,1,MNIST,MNIST_6
8178,4,0,507.97583,0,MNIST,MNIST_4
8179,0,0,542.51025,1,MNIST,MNIST_0
8180,5,0,541.8716,1,MNIST,MNIST_5
8181,9,0,503.47885,0,MNIST,MNIST_9
8182,9,0,509.29553,0,MNIST,MNIST_9
8183,8,0,541.50366,1,MNIST,MNIST_8
8184,9,0,505.85107,0,MNIST,MNIST_9
8185,5,0,542.0298,1,MNIST,MNIST_5
8186,3,0,541.8529,1,MNIST,MNIST_3
8187,1,1,497.67102,0,MNIST,MNIST_1
8188,7,0,506.2154,0,MNIST,MNIST_7
8189,4,0,502.60605,0,MNIST,MNIST_4
8190,7,0,501.25568,0,MNIST,MNIST_7
8191,6,0,541.0763,1,MNIST,MNIST_6
8192,5,0,542.2574,1,MNIST,MNIST_5
8193,4,0,502.53195,0,MNIST,MNIST_4
8194,0,0,540.6151,1,MNIST,MNIST_0
8195,0,0,541.9741,1,MNIST,MNIST_0
8196,6,0,542.83624,1,MNIST,MNIST_6
8197,6,0,543.1866,1,MNIST,MNIST_6
8198,2,0,541.61633,1,MNIST,MNIST_2
8199,0,0,541.4757,1,MNIST,MNIST_0
8200,6,0,542.34705,1,MNIST,MNIST_6
8201,3,0,541.59607,1,MNIST,MNIST_3
8202,7,0,499.19714,0,MNIST,MNIST_7
8203,7,0,501.7911,0,MNIST,MNIST_7
8204,4,0,506.3427,0,MNIST,MNIST_4
8205,4,0,505.3098,0,MNIST,MNIST_4
8206,3,0,542.5177,1,MNIST,MNIST_3
8207,9,0,502.41644,0,MNIST,MNIST_9
8208,2,0,542.12744,1,MNIST,MNIST_2
8209,8,0,540.9938,1,MNIST,MNIST_8
8210,9,0,503.92682,0,MNIST,MNIST_9
8211,6,0,542.95984,1,MNIST,MNIST_6
8212,0,0,541.3703,1,MNIST,MNIST_0
8213,9,0,507.21872,0,MNIST,MNIST_9
8214,5,0,542.3826,1,MNIST,MNIST_5
8215,3,0,542.7367,1,MNIST,MNIST_3
8216,8,0,542.21674,1,MNIST,MNIST_8
8217,8,0,542.5522,1,MNIST,MNIST_8
8218,7,0,498.70282,0,MNIST,MNIST_7
8219,1,1,498.59033,0,MNIST,MNIST_1
8220,4,0,503.77606,0,MNIST,MNIST_4
8221,0,0,541.5803,1,MNIST,MNIST_0
8222,4,0,504.1598,0,MNIST,MNIST_4
8223,8,0,541.8683,1,MNIST,MNIST_8
8224,5,0,542.6808,1,MNIST,MNIST_5
8225,2,0,542.1216,1,MNIST,MNIST_2
8226,3,0,542.42615,1,MNIST,MNIST_3
8227,9,0,505.1128,0,MNIST,MNIST_9
8228,0,0,541.83514,1,MNIST,MNIST_0
8229,1,1,496.99225,0,MNIST,MNIST_1
8230,9,0,502.37463,0,MNIST,MNIST_9
8231,1,1,494.5266,0,MNIST,MNIST_1
8232,5,0,541.2386,1,MNIST,MNIST_5
8233,1,1,499.8211,0,MNIST,MNIST_1
8234,7,0,500.33783,0,MNIST,MNIST_7
8235,4,0,502.0537,0,MNIST,MNIST_4
8236,8,0,541.15204,1,MNIST,MNIST_8
8237,6,0,543.61914,1,MNIST,MNIST_6
8238,2,0,541.7628,1,MNIST,MNIST_2
8239,1,1,498.3875,0,MNIST,MNIST_1
8240,6,0,542.37415,1,MNIST,MNIST_6
8241,8,0,541.86005,1,MNIST,MNIST_8
8242,8,0,541.0613,1,MNIST,MNIST_8
8243,0,0,542.13367,1,MNIST,MNIST_0
8244,1,1,504.29092,0,MNIST,MNIST_1
8245,2,0,542.11005,1,MNIST,MNIST_2
8246,3,0,542.68713,1,MNIST,MNIST_3
8247,4,0,503.22327,0,MNIST,MNIST_4
8248,7,0,508.07928,0,MNIST,MNIST_7
8249,8,0,541.95435,1,MNIST,MNIST_8
8250,9,0,504.7545,0,MNIST,MNIST_9
8251,0,0,542.05,1,MNIST,MNIST_0
8252,1,1,498.27875,0,MNIST,MNIST_1
8253,2,0,540.89935,1,MNIST,MNIST_2
8254,3,0,542.9892,1,MNIST,MNIST_3
8255,4,0,505.0177,0,MNIST,MNIST_4
8256,6,0,540.9371,1,MNIST,MNIST_6
8257,7,0,502.60175,0,MNIST,MNIST_7
8258,8,0,542.3955,1,MNIST,MNIST_8
8259,9,0,503.48413,0,MNIST,MNIST_9
8260,0,0,541.0038,1,MNIST,MNIST_0
8261,1,1,497.62463,0,MNIST,MNIST_1
8262,2,0,541.261,1,MNIST,MNIST_2
8263,3,0,542.4088,1,MNIST,MNIST_3
8264,4,0,504.64185,0,MNIST,MNIST_4
8265,7,0,501.2503,0,MNIST,MNIST_7
8266,8,0,542.5458,1,MNIST,MNIST_8
8267,9,0,502.87115,0,MNIST,MNIST_9
8268,1,1,498.1013,0,MNIST,MNIST_1
8269,4,0,501.30948,0,MNIST,MNIST_4
8270,5,0,542.05676,1,MNIST,MNIST_5
8271,3,0,542.3409,1,MNIST,MNIST_3
8272,3,0,542.1979,1,MNIST,MNIST_3
8273,0,0,541.93066,1,MNIST,MNIST_0
8274,9,0,505.05338,0,MNIST,MNIST_9
8275,5,0,542.5116,1,MNIST,MNIST_5
8276,4,0,507.0242,0,MNIST,MNIST_4
8277,3,0,542.5665,1,MNIST,MNIST_3
8278,0,0,541.89404,1,MNIST,MNIST_0
8279,8,0,518.4163,0,MNIST,MNIST_8
8280,4,0,503.80103,0,MNIST,MNIST_4
8281,6,0,540.9764,1,MNIST,MNIST_6
8282,7,0,503.6051,0,MNIST,MNIST_7
8283,0,0,541.40686,1,MNIST,MNIST_0
8284,7,0,504.79135,0,MNIST,MNIST_7
8285,7,0,500.42883,0,MNIST,MNIST_7
8286,1,1,497.5699,0,MNIST,MNIST_1
8287,6,0,541.7249,1,MNIST,MNIST_6
8288,9,0,505.25797,0,MNIST,MNIST_9
8289,1,1,497.22205,0,MNIST,MNIST_1
8290,3,0,542.73254,1,MNIST,MNIST_3
8291,6,0,540.62305,1,MNIST,MNIST_6
8292,2,0,542.8421,1,MNIST,MNIST_2
8293,3,0,542.87683,1,MNIST,MNIST_3
8294,8,0,541.812,1,MNIST,MNIST_8
8295,2,0,541.6991,1,MNIST,MNIST_2
8296,3,0,542.65405,1,MNIST,MNIST_3
8297,8,0,542.0249,1,MNIST,MNIST_8
8298,9,0,500.32504,0,MNIST,MNIST_9
8299,5,0,542.1488,1,MNIST,MNIST_5
8300,8,0,542.4557,1,MNIST,MNIST_8
8301,8,0,541.9098,1,MNIST,MNIST_8
8302,7,0,502.8059,0,MNIST,MNIST_7
8303,1,1,502.03195,0,MNIST,MNIST_1
8304,7,0,505.32227,0,MNIST,MNIST_7
8305,1,1,501.41675,0,MNIST,MNIST_1
8306,1,1,497.64307,0,MNIST,MNIST_1
8307,0,0,540.8059,1,MNIST,MNIST_0
8308,3,0,542.80396,1,MNIST,MNIST_3
8309,4,0,504.72876,0,MNIST,MNIST_4
8310,2,0,542.0229,1,MNIST,MNIST_2
8311,6,0,542.5412,1,MNIST,MNIST_6
8312,4,0,502.14133,0,MNIST,MNIST_4
8313,7,0,502.16132,0,MNIST,MNIST_7
8314,4,0,503.26566,0,MNIST,MNIST_4
8315,2,0,542.1268,1,MNIST,MNIST_2
8316,7,0,506.87943,0,MNIST,MNIST_7
8317,4,0,504.3814,0,MNIST,MNIST_4
8318,2,0,541.9844,1,MNIST,MNIST_2
8319,9,0,503.53174,0,MNIST,MNIST_9
8320,2,0,542.3965,1,MNIST,MNIST_2
8321,7,0,504.85052,0,MNIST,MNIST_7
8322,9,0,503.34097,0,MNIST,MNIST_9
8323,2,0,541.32715,1,MNIST,MNIST_2
8324,1,1,499.41296,0,MNIST,MNIST_1
8325,0,0,540.5376,1,MNIST,MNIST_0
8326,6,0,541.30963,1,MNIST,MNIST_6
8327,5,0,542.2682,1,MNIST,MNIST_5
8328,3,0,543.0297,1,MNIST,MNIST_3
8329,4,0,505.85638,0,MNIST,MNIST_4
8330,8,0,542.9855,1,MNIST,MNIST_8
8331,5,0,541.3153,1,MNIST,MNIST_5
8332,9,0,511.55057,0,MNIST,MNIST_9
8333,6,0,542.7595,1,MNIST,MNIST_6
8334,9,0,502.5924,0,MNIST,MNIST_9
8335,0,0,541.3192,1,MNIST,MNIST_0
8336,6,0,542.1613,1,MNIST,MNIST_6
8337,3,0,542.79333,1,MNIST,MNIST_3
8338,0,0,542.0148,1,MNIST,MNIST_0
8339,8,0,541.63763,1,MNIST,MNIST_8
8340,1,1,497.89752,0,MNIST,MNIST_1
8341,6,0,543.708,1,MNIST,MNIST_6
8342,0,0,540.8926,1,MNIST,MNIST_0
8343,0,0,541.79956,1,MNIST,MNIST_0
8344,1,1,500.2266,0,MNIST,MNIST_1
8345,2,0,542.8629,1,MNIST,MNIST_2
8346,3,0,543.0138,1,MNIST,MNIST_3
8347,4,0,503.65796,0,MNIST,MNIST_4
8348,5,0,541.65784,1,MNIST,MNIST_5
8349,6,0,543.4,1,MNIST,MNIST_6
8350,7,0,504.2514,0,MNIST,MNIST_7
8351,0,0,541.0464,1,MNIST,MNIST_0
8352,1,1,500.0063,0,MNIST,MNIST_1
8353,2,0,542.5126,1,MNIST,MNIST_2
8354,3,0,543.5313,1,MNIST,MNIST_3
8355,4,0,503.96823,0,MNIST,MNIST_4
8356,7,0,507.27618,0,MNIST,MNIST_7
8357,8,0,542.155,1,MNIST,MNIST_8
8358,9,0,502.79382,0,MNIST,MNIST_9
8359,0,0,541.1248,1,MNIST,MNIST_0
8360,1,1,500.64023,0,MNIST,MNIST_1
8361,2,0,542.3375,1,MNIST,MNIST_2
8362,3,0,541.75085,1,MNIST,MNIST_3
8363,4,0,505.6596,0,MNIST,MNIST_4
8364,7,0,502.96616,0,MNIST,MNIST_7
8365,2,0,542.33417,1,MNIST,MNIST_2
8366,5,0,542.51,1,MNIST,MNIST_5
8367,1,1,496.64893,0,MNIST,MNIST_1
8368,6,0,540.79724,1,MNIST,MNIST_6
8369,4,0,501.15137,0,MNIST,MNIST_4
8370,3,0,542.69354,1,MNIST,MNIST_3
8371,9,0,506.78265,0,MNIST,MNIST_9
8372,9,0,510.43195,0,MNIST,MNIST_9
8373,0,0,541.0137,1,MNIST,MNIST_0
8374,9,0,511.35638,0,MNIST,MNIST_9
8375,7,0,505.60184,0,MNIST,MNIST_7
8376,1,1,499.67603,0,MNIST,MNIST_1
8377,6,0,541.5969,1,MNIST,MNIST_6
8378,4,0,503.70792,0,MNIST,MNIST_4
8379,3,0,542.6386,1,MNIST,MNIST_3
8380,6,0,542.37616,1,MNIST,MNIST_6
8381,2,0,542.47375,1,MNIST,MNIST_2
8382,0,0,541.4684,1,MNIST,MNIST_0
8383,9,0,506.86432,0,MNIST,MNIST_9
8384,8,0,542.2793,1,MNIST,MNIST_8
8385,6,0,541.826,1,MNIST,MNIST_6
8386,5,0,542.17676,1,MNIST,MNIST_5
8387,7,0,505.77612,0,MNIST,MNIST_7
8388,0,0,541.813,1,MNIST,MNIST_0
8389,0,0,541.98804,1,MNIST,MNIST_0
8390,1,1,495.32278,0,MNIST,MNIST_1
8391,7,0,503.31305,0,MNIST,MNIST_7
8392,4,0,505.84412,0,MNIST,MNIST_4
8393,3,0,542.24945,1,MNIST,MNIST_3
8394,2,0,542.1555,1,MNIST,MNIST_2
8395,4,0,501.43457,0,MNIST,MNIST_4
8396,1,1,497.9178,0,MNIST,MNIST_1
8397,3,0,542.78613,1,MNIST,MNIST_3
8398,7,0,501.68298,0,MNIST,MNIST_7
8399,6,0,542.10114,1,MNIST,MNIST_6
8400,4,0,503.67474,0,MNIST,MNIST_4
8401,7,0,500.8726,0,MNIST,MNIST_7
8402,7,0,505.13196,0,MNIST,MNIST_7
8403,7,0,504.44772,0,MNIST,MNIST_7
8404,9,0,509.04224,0,MNIST,MNIST_9
8405,8,0,542.1122,1,MNIST,MNIST_8
8406,4,0,503.7931,0,MNIST,MNIST_4
8407,3,0,542.449,1,MNIST,MNIST_3
8408,8,0,541.6825,1,MNIST,MNIST_8
8409,2,0,541.7141,1,MNIST,MNIST_2
8410,8,0,541.9297,1,MNIST,MNIST_8
8411,3,0,542.3423,1,MNIST,MNIST_3
8412,5,0,541.3679,1,MNIST,MNIST_5
8413,8,0,542.2367,1,MNIST,MNIST_8
8414,0,0,541.7698,1,MNIST,MNIST_0
8415,5,0,541.67957,1,MNIST,MNIST_5
8416,4,0,500.91077,0,MNIST,MNIST_4
8417,7,0,503.6795,0,MNIST,MNIST_7
8418,1,1,499.59418,0,MNIST,MNIST_1
8419,3,0,542.5946,1,MNIST,MNIST_3
8420,1,1,497.91043,0,MNIST,MNIST_1
8421,7,0,503.14944,0,MNIST,MNIST_7
8422,9,0,501.90866,0,MNIST,MNIST_9
8423,6,0,541.1848,1,MNIST,MNIST_6
8424,2,0,542.30347,1,MNIST,MNIST_2
8425,0,0,541.1891,1,MNIST,MNIST_0
8426,9,0,508.7077,0,MNIST,MNIST_9
8427,1,1,498.18237,0,MNIST,MNIST_1
8428,7,0,506.2735,0,MNIST,MNIST_7
8429,3,0,541.9124,1,MNIST,MNIST_3
8430,3,0,542.2398,1,MNIST,MNIST_3
8431,9,0,505.47412,0,MNIST,MNIST_9
8432,1,1,498.39612,0,MNIST,MNIST_1
8433,6,0,541.1809,1,MNIST,MNIST_6
8434,4,0,503.2362,0,MNIST,MNIST_4
8435,3,0,542.0421,1,MNIST,MNIST_3
8436,9,0,502.6635,0,MNIST,MNIST_9
8437,8,0,541.90765,1,MNIST,MNIST_8
8438,2,0,541.86194,1,MNIST,MNIST_2
8439,1,1,497.75757,0,MNIST,MNIST_1
8440,8,0,541.8925,1,MNIST,MNIST_8
8441,6,0,542.15393,1,MNIST,MNIST_6
8442,4,0,506.76312,0,MNIST,MNIST_4
8443,1,1,498.1272,0,MNIST,MNIST_1
8444,5,0,542.1616,1,MNIST,MNIST_5
8445,5,0,542.0138,1,MNIST,MNIST_5
8446,6,0,541.9342,1,MNIST,MNIST_6
8447,5,0,543.0144,1,MNIST,MNIST_5
8448,0,0,543.1969,1,MNIST,MNIST_0
8449,1,1,500.07806,0,MNIST,MNIST_1
8450,2,0,543.41693,1,MNIST,MNIST_2
8451,3,0,542.6734,1,MNIST,MNIST_3
8452,4,0,506.30664,0,MNIST,MNIST_4
8453,5,0,542.27734,1,MNIST,MNIST_5
8454,6,0,543.14966,1,MNIST,MNIST_6
8455,7,0,505.83502,0,MNIST,MNIST_7
8456,8,0,542.6508,1,MNIST,MNIST_8
8457,9,0,507.55566,0,MNIST,MNIST_9
8458,0,0,543.1376,1,MNIST,MNIST_0
8459,1,1,502.8359,0,MNIST,MNIST_1
8460,2,0,543.2248,1,MNIST,MNIST_2
8461,3,0,542.46106,1,MNIST,MNIST_3
8462,4,0,508.13193,0,MNIST,MNIST_4
8463,5,0,542.4944,1,MNIST,MNIST_5
8464,6,0,542.9481,1,MNIST,MNIST_6
8465,7,0,507.2846,0,MNIST,MNIST_7
8466,8,0,542.45807,1,MNIST,MNIST_8
8467,9,0,508.4704,0,MNIST,MNIST_9
8468,0,0,542.282,1,MNIST,MNIST_0
8469,1,1,504.50525,0,MNIST,MNIST_1
8470,2,0,544.1361,1,MNIST,MNIST_2
8471,3,0,543.12915,1,MNIST,MNIST_3
8472,4,0,509.65125,0,MNIST,MNIST_4
8473,5,0,542.5007,1,MNIST,MNIST_5
8474,6,0,542.9813,1,MNIST,MNIST_6
8475,7,0,508.36234,0,MNIST,MNIST_7
8476,8,0,542.1118,1,MNIST,MNIST_8
8477,9,0,508.7671,0,MNIST,MNIST_9
8478,6,0,541.3373,1,MNIST,MNIST_6
8479,9,0,506.44836,0,MNIST,MNIST_9
8480,7,0,507.3754,0,MNIST,MNIST_7
8481,0,0,543.47375,1,MNIST,MNIST_0
8482,2,0,543.27075,1,MNIST,MNIST_2
8483,3,0,541.91766,1,MNIST,MNIST_3
8484,4,0,507.7115,0,MNIST,MNIST_4
8485,3,0,542.91724,1,MNIST,MNIST_3
8486,8,0,542.8193,1,MNIST,MNIST_8
8487,5,0,542.8683,1,MNIST,MNIST_5
8488,1,1,501.89383,0,MNIST,MNIST_1
8489,3,0,542.531,1,MNIST,MNIST_3
8490,0,0,542.43085,1,MNIST,MNIST_0
8491,1,1,503.83316,0,MNIST,MNIST_1
8492,2,0,542.8064,1,MNIST,MNIST_2
