sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8624,3,0,99.66936,8,MNIST,MNIST_3
8625,2,0,138.0458,7,MNIST,MNIST_2
8626,4,0,78.271,1,MNIST,MNIST_4
8627,8,0,98.13112,3,MNIST,MNIST_8
8628,6,0,90.81836,0,MNIST,MNIST_6
8629,0,0,81.27234,0,MNIST,MNIST_0
8630,5,0,108.42625,6,MNIST,MNIST_5
8631,7,0,57.29242,4,MNIST,MNIST_7
8632,5,0,129.18816,6,MNIST,MNIST_5
8633,1,1,46.283073,3,MNIST,MNIST_1
8634,0,0,70.55719,0,MNIST,MNIST_0
8635,8,0,76.37698,3,MNIST,MNIST_8
8636,1,1,54.422024,3,MNIST,MNIST_1
8637,6,0,98.194374,0,MNIST,MNIST_6
8638,7,0,55.419735,4,MNIST,MNIST_7
8639,2,0,146.80536,7,MNIST,MNIST_2
8640,9,0,57.211826,1,MNIST,MNIST_9
8641,7,0,64.10238,4,MNIST,MNIST_7
8642,9,0,65.54308,1,MNIST,MNIST_9
8643,5,0,99.30135,6,MNIST,MNIST_5
8644,6,0,70.113434,5,MNIST,MNIST_6
8645,5,0,96.739456,6,MNIST,MNIST_5
8646,2,0,116.71925,7,MNIST,MNIST_2
8647,6,0,86.25609,5,MNIST,MNIST_6
8648,2,0,117.08208,7,MNIST,MNIST_2
8649,8,0,83.62462,3,MNIST,MNIST_8
8650,1,1,56.43195,3,MNIST,MNIST_1
8651,7,0,55.251648,4,MNIST,MNIST_7
8652,5,0,78.35774,6,MNIST,MNIST_5
8653,5,0,98.96221,6,MNIST,MNIST_5
8654,7,0,54.71126,4,MNIST,MNIST_7
8655,3,0,84.360535,9,MNIST,MNIST_3
8656,5,0,82.91637,6,MNIST,MNIST_5
8657,0,0,79.57417,0,MNIST,MNIST_0
8658,1,1,43.966732,3,MNIST,MNIST_1
8659,1,1,51.379353,3,MNIST,MNIST_1
8660,3,0,90.074135,8,MNIST,MNIST_3
8661,8,0,82.369385,3,MNIST,MNIST_8
8662,4,0,90.19305,1,MNIST,MNIST_4
8663,9,0,78.42815,1,MNIST,MNIST_9
8664,4,0,83.71957,1,MNIST,MNIST_4
8665,5,0,97.71788,6,MNIST,MNIST_5
8666,1,1,53.230953,4,MNIST,MNIST_1
8667,8,0,99.25607,3,MNIST,MNIST_8
8668,6,0,97.113075,5,MNIST,MNIST_6
8669,8,0,121.58049,3,MNIST,MNIST_8
8670,9,0,71.62848,1,MNIST,MNIST_9
8671,0,0,84.90414,0,MNIST,MNIST_0
8672,1,1,57.97591,3,MNIST,MNIST_1
8673,2,0,66.72769,7,MNIST,MNIST_2
8674,3,0,68.355484,8,MNIST,MNIST_3
8675,4,0,74.4293,1,MNIST,MNIST_4
8676,5,0,75.90416,6,MNIST,MNIST_5
8677,6,0,69.242744,5,MNIST,MNIST_6
8678,7,0,60.710182,4,MNIST,MNIST_7
8679,8,0,85.38633,3,MNIST,MNIST_8
8680,9,0,54.79773,1,MNIST,MNIST_9
8681,0,0,82.20566,0,MNIST,MNIST_0
8682,1,1,67.40465,3,MNIST,MNIST_1
8683,2,0,79.58209,7,MNIST,MNIST_2
8684,3,0,79.808685,8,MNIST,MNIST_3
8685,4,0,78.84945,1,MNIST,MNIST_4
8686,5,0,89.32787,6,MNIST,MNIST_5
8687,6,0,57.082554,5,MNIST,MNIST_6
8688,7,0,48.684708,4,MNIST,MNIST_7
8689,8,0,102.387695,3,MNIST,MNIST_8
8690,9,0,49.17289,1,MNIST,MNIST_9
8691,0,0,104.00748,0,MNIST,MNIST_0
8692,1,1,53.05111,3,MNIST,MNIST_1
8693,2,0,80.4552,7,MNIST,MNIST_2
8694,3,0,68.94743,9,MNIST,MNIST_3
8695,4,0,74.36212,1,MNIST,MNIST_4
8696,5,0,69.859726,6,MNIST,MNIST_5
8697,6,0,70.32,5,MNIST,MNIST_6
8698,7,0,64.96929,4,MNIST,MNIST_7
8699,8,0,142.89552,3,MNIST,MNIST_8
8700,9,0,56.65656,1,MNIST,MNIST_9
8701,3,0,79.95286,8,MNIST,MNIST_3
8702,5,0,80.37724,6,MNIST,MNIST_5
8703,3,0,100.29186,9,MNIST,MNIST_3
8704,2,0,76.586296,7,MNIST,MNIST_2
8705,9,0,63.59581,1,MNIST,MNIST_9
8706,3,0,75.46442,8,MNIST,MNIST_3
8707,2,0,85.169815,7,MNIST,MNIST_2
8708,1,1,66.37086,3,MNIST,MNIST_1
8709,4,0,89.77453,1,MNIST,MNIST_4
8710,5,0,80.50337,6,MNIST,MNIST_5
8711,5,0,83.30906,6,MNIST,MNIST_5
8712,2,0,91.57994,7,MNIST,MNIST_2
8713,3,0,78.765366,8,MNIST,MNIST_3
8714,2,0,92.3931,7,MNIST,MNIST_2
8715,1,1,55.658016,3,MNIST,MNIST_1
8716,3,0,75.65788,8,MNIST,MNIST_3
8717,9,0,65.7781,1,MNIST,MNIST_9
8718,7,0,65.776505,4,MNIST,MNIST_7
8719,2,0,72.75577,7,MNIST,MNIST_2
8720,1,1,69.69157,3,MNIST,MNIST_1
8721,2,0,68.69729,7,MNIST,MNIST_2
8722,8,0,88.14806,3,MNIST,MNIST_8
8723,9,0,57.248196,1,MNIST,MNIST_9
8724,1,1,62.365257,3,MNIST,MNIST_1
8725,8,0,81.37418,3,MNIST,MNIST_8
8726,8,0,87.88302,8,MNIST,MNIST_8
8727,7,0,55.305508,4,MNIST,MNIST_7
8728,8,0,101.59788,3,MNIST,MNIST_8
8729,1,1,58.362873,3,MNIST,MNIST_1
8730,0,0,88.34129,0,MNIST,MNIST_0
8731,0,0,72.50234,0,MNIST,MNIST_0
8732,6,0,55.580803,5,MNIST,MNIST_6
8733,7,0,56.37265,4,MNIST,MNIST_7
8734,7,0,54.283157,4,MNIST,MNIST_7
8735,8,0,87.97231,3,MNIST,MNIST_8
8736,7,0,66.26501,4,MNIST,MNIST_7
8737,5,0,76.383804,6,MNIST,MNIST_5
8738,0,0,68.92219,0,MNIST,MNIST_0
8739,6,0,92.87661,5,MNIST,MNIST_6
8740,1,1,45.079533,3,MNIST,MNIST_1
8741,5,0,80.806404,6,MNIST,MNIST_5
8742,7,0,67.436264,4,MNIST,MNIST_7
8743,4,0,67.053665,1,MNIST,MNIST_4
8744,6,0,63.235855,5,MNIST,MNIST_6
8745,1,1,54.866787,3,MNIST,MNIST_1
8746,2,0,76.21343,7,MNIST,MNIST_2
8747,5,0,73.90738,6,MNIST,MNIST_5
8748,0,0,74.1013,0,MNIST,MNIST_0
8749,7,0,51.84778,4,MNIST,MNIST_7
8750,9,0,68.51964,2,MNIST,MNIST_9
8751,9,0,64.276794,1,MNIST,MNIST_9
8752,0,0,59.98047,0,MNIST,MNIST_0
8753,3,0,64.13348,9,MNIST,MNIST_3
8754,4,0,68.066284,1,MNIST,MNIST_4
8755,4,0,81.60302,1,MNIST,MNIST_4
8756,8,0,59.96444,3,MNIST,MNIST_8
8757,4,0,92.965775,1,MNIST,MNIST_4
8758,1,1,66.27623,3,MNIST,MNIST_1
8759,8,0,147.97188,3,MNIST,MNIST_8
8760,6,0,66.23418,5,MNIST,MNIST_6
8761,5,0,78.95323,6,MNIST,MNIST_5
8762,9,0,59.11836,1,MNIST,MNIST_9
8763,0,0,72.402794,0,MNIST,MNIST_0
8764,0,0,66.55374,0,MNIST,MNIST_0
8765,0,0,86.22318,0,MNIST,MNIST_0
8766,3,0,69.95881,8,MNIST,MNIST_3
8767,7,0,67.29094,4,MNIST,MNIST_7
8768,1,1,73.549965,3,MNIST,MNIST_1
8769,6,0,66.57387,5,MNIST,MNIST_6
8770,4,0,64.66916,1,MNIST,MNIST_4
8771,6,0,83.66477,5,MNIST,MNIST_6
8772,0,0,82.06737,0,MNIST,MNIST_0
8773,4,0,67.77161,1,MNIST,MNIST_4
8774,5,0,66.49104,6,MNIST,MNIST_5
8775,4,0,75.369225,1,MNIST,MNIST_4
8776,1,1,60.39817,3,MNIST,MNIST_1
8777,3,0,71.11531,8,MNIST,MNIST_3
8778,8,0,92.68076,3,MNIST,MNIST_8
8779,6,0,56.38777,5,MNIST,MNIST_6
8780,3,0,76.28798,9,MNIST,MNIST_3
8781,9,0,70.14762,1,MNIST,MNIST_9
8782,9,0,67.09979,1,MNIST,MNIST_9
8783,5,0,71.88444,6,MNIST,MNIST_5
8784,9,0,58.05993,2,MNIST,MNIST_9
8785,3,0,71.307526,8,MNIST,MNIST_3
8786,7,0,54.053463,4,MNIST,MNIST_7
8787,8,0,70.054665,3,MNIST,MNIST_8
8788,5,0,76.66075,6,MNIST,MNIST_5
8789,6,0,70.12287,5,MNIST,MNIST_6
8790,4,0,83.489746,1,MNIST,MNIST_4
8791,7,0,53.633415,4,MNIST,MNIST_7
8792,6,0,89.88908,5,MNIST,MNIST_6
8793,2,0,83.57294,7,MNIST,MNIST_2
8794,2,0,80.791916,7,MNIST,MNIST_2
8795,0,0,67.96623,0,MNIST,MNIST_0
8796,9,0,61.525887,2,MNIST,MNIST_9
8797,4,0,70.91533,1,MNIST,MNIST_4
8798,0,0,71.6485,0,MNIST,MNIST_0
8799,1,1,47.728893,3,MNIST,MNIST_1
8800,2,0,81.85013,7,MNIST,MNIST_2
8801,3,0,86.850296,9,MNIST,MNIST_3
8802,4,0,86.15119,1,MNIST,MNIST_4
8803,5,0,71.10831,6,MNIST,MNIST_5
8804,6,0,78.14482,5,MNIST,MNIST_6
8805,7,0,45.477287,4,MNIST,MNIST_7
8806,8,0,68.032974,3,MNIST,MNIST_8
8807,9,0,59.184574,1,MNIST,MNIST_9
8808,0,0,106.11548,0,MNIST,MNIST_0
8809,1,1,68.51402,4,MNIST,MNIST_1
8810,2,0,87.547516,7,MNIST,MNIST_2
8811,3,0,77.78327,8,MNIST,MNIST_3
8812,4,0,64.21002,1,MNIST,MNIST_4
8813,5,0,82.41035,6,MNIST,MNIST_5
8814,6,0,69.00021,5,MNIST,MNIST_6
8815,7,0,49.30271,4,MNIST,MNIST_7
8816,8,0,68.43007,3,MNIST,MNIST_8
8817,9,0,60.189148,1,MNIST,MNIST_9
8818,0,0,82.28664,0,MNIST,MNIST_0
8819,1,1,71.58777,4,MNIST,MNIST_1
8820,2,0,76.086075,7,MNIST,MNIST_2
8821,3,0,84.11551,9,MNIST,MNIST_3
8822,4,0,83.158844,1,MNIST,MNIST_4
8823,5,0,60.367203,6,MNIST,MNIST_5
8824,6,0,69.09669,5,MNIST,MNIST_6
8825,7,0,47.635597,4,MNIST,MNIST_7
8826,8,0,106.33439,3,MNIST,MNIST_8
8827,9,0,71.64931,1,MNIST,MNIST_9
8828,6,0,66.078964,5,MNIST,MNIST_6
8829,4,0,57.88739,1,MNIST,MNIST_4
8830,2,0,100.48604,7,MNIST,MNIST_2
8831,6,0,66.4351,5,MNIST,MNIST_6
8832,4,0,63.63986,1,MNIST,MNIST_4
8833,7,0,59.709377,4,MNIST,MNIST_7
8834,5,0,70.64837,6,MNIST,MNIST_5
8835,5,0,88.32484,6,MNIST,MNIST_5
8836,4,0,69.49161,1,MNIST,MNIST_4
8837,7,0,50.908043,4,MNIST,MNIST_7
8838,2,0,84.986465,7,MNIST,MNIST_2
8839,9,0,54.512497,1,MNIST,MNIST_9
8840,3,0,83.02279,8,MNIST,MNIST_3
8841,9,0,71.23331,1,MNIST,MNIST_9
8842,3,0,82.576836,8,MNIST,MNIST_3
8843,8,0,93.64278,3,MNIST,MNIST_8
8844,2,0,91.43196,7,MNIST,MNIST_2
8845,0,0,71.875885,0,MNIST,MNIST_0
8846,9,0,57.74333,2,MNIST,MNIST_9
8847,5,0,89.24605,6,MNIST,MNIST_5
8848,6,0,62.166534,5,MNIST,MNIST_6
8849,0,0,69.699936,0,MNIST,MNIST_0
8850,1,1,51.413372,3,MNIST,MNIST_1
8851,0,0,73.99046,0,MNIST,MNIST_0
8852,6,0,65.38098,5,MNIST,MNIST_6
8853,5,0,91.32062,6,MNIST,MNIST_5
8854,3,0,79.40798,8,MNIST,MNIST_3
8855,5,0,84.22946,6,MNIST,MNIST_5
8856,3,0,82.9496,8,MNIST,MNIST_3
8857,8,0,83.32288,3,MNIST,MNIST_8
8858,0,0,76.938446,0,MNIST,MNIST_0
8859,0,0,119.02039,0,MNIST,MNIST_0
8860,3,0,71.62752,8,MNIST,MNIST_3
8861,4,0,64.53926,1,MNIST,MNIST_4
8862,1,1,56.58445,3,MNIST,MNIST_1
8863,5,0,86.16506,6,MNIST,MNIST_5
8864,3,0,77.09132,8,MNIST,MNIST_3
8865,0,0,113.12625,0,MNIST,MNIST_0
8866,8,0,75.434074,3,MNIST,MNIST_8
8867,3,0,99.82687,9,MNIST,MNIST_3
8868,0,0,113.95947,0,MNIST,MNIST_0
8869,6,0,81.20114,5,MNIST,MNIST_6
8870,2,0,89.53453,7,MNIST,MNIST_2
8871,7,0,61.307045,4,MNIST,MNIST_7
8872,8,0,83.17755,3,MNIST,MNIST_8
8873,1,1,68.7405,3,MNIST,MNIST_1
8874,7,0,55.12473,4,MNIST,MNIST_7
8875,1,1,70.05877,3,MNIST,MNIST_1
8876,3,0,80.096436,8,MNIST,MNIST_3
8877,8,0,82.4832,3,MNIST,MNIST_8
8878,5,0,74.931816,6,MNIST,MNIST_5
8879,4,0,69.262665,1,MNIST,MNIST_4
8880,2,0,87.33682,7,MNIST,MNIST_2
8881,0,0,74.72337,0,MNIST,MNIST_0
8882,9,0,72.18582,2,MNIST,MNIST_9
8883,7,0,63.008213,4,MNIST,MNIST_7
8884,6,0,66.34961,5,MNIST,MNIST_6
8885,7,0,47.73988,4,MNIST,MNIST_7
8886,4,0,73.34108,1,MNIST,MNIST_4
8887,1,1,71.10516,4,MNIST,MNIST_1
8888,6,0,68.63638,5,MNIST,MNIST_6
8889,2,0,120.19195,7,MNIST,MNIST_2
8890,6,0,76.79442,5,MNIST,MNIST_6
8891,7,0,47.51308,4,MNIST,MNIST_7
8892,1,1,64.90303,4,MNIST,MNIST_1
8893,9,0,64.51521,1,MNIST,MNIST_9
8894,8,0,82.928635,3,MNIST,MNIST_8
8895,0,0,80.35138,0,MNIST,MNIST_0
8896,6,0,67.943726,5,MNIST,MNIST_6
8897,9,0,76.87273,1,MNIST,MNIST_9
8898,4,0,59.21025,1,MNIST,MNIST_4
8899,9,0,68.86991,1,MNIST,MNIST_9
8900,9,0,69.28426,1,MNIST,MNIST_9
8901,6,0,74.201614,5,MNIST,MNIST_6
8902,2,0,104.35421,7,MNIST,MNIST_2
8903,3,0,74.95049,8,MNIST,MNIST_3
8904,7,0,66.084724,4,MNIST,MNIST_7
8905,1,1,55.712933,4,MNIST,MNIST_1
8906,9,0,57.150547,1,MNIST,MNIST_9
8907,2,0,128.47351,7,MNIST,MNIST_2
8908,2,0,109.52452,7,MNIST,MNIST_2
8909,5,0,72.61462,6,MNIST,MNIST_5
8910,3,0,90.78339,8,MNIST,MNIST_3
8911,7,0,47.124626,4,MNIST,MNIST_7
8912,8,0,65.08522,3,MNIST,MNIST_8
8913,0,0,90.15651,0,MNIST,MNIST_0
8914,1,1,67.04044,3,MNIST,MNIST_1
8915,2,0,85.14183,7,MNIST,MNIST_2
8916,3,0,83.28819,8,MNIST,MNIST_3
8917,4,0,67.622696,1,MNIST,MNIST_4
8918,7,0,58.84827,4,MNIST,MNIST_7
8919,8,0,83.451126,3,MNIST,MNIST_8
8920,9,0,80.17007,1,MNIST,MNIST_9
8921,0,0,75.66812,0,MNIST,MNIST_0
8922,1,1,98.68347,4,MNIST,MNIST_1
8923,2,0,130.88988,7,MNIST,MNIST_2
8924,3,0,86.87564,8,MNIST,MNIST_3
8925,4,0,71.96877,1,MNIST,MNIST_4
8926,7,0,76.6247,4,MNIST,MNIST_7
8927,8,0,84.452705,3,MNIST,MNIST_8
8928,9,0,81.375824,1,MNIST,MNIST_9
8929,0,0,93.69851,0,MNIST,MNIST_0
8930,1,1,101.35094,4,MNIST,MNIST_1
8931,7,0,79.8242,4,MNIST,MNIST_7
8932,8,0,88.59245,3,MNIST,MNIST_8
8933,9,0,70.29756,1,MNIST,MNIST_9
8934,8,0,77.298676,3,MNIST,MNIST_8
8935,9,0,69.10927,1,MNIST,MNIST_9
8936,2,0,110.17842,7,MNIST,MNIST_2
8937,6,0,74.85053,5,MNIST,MNIST_6
8938,1,1,63.22174,4,MNIST,MNIST_1
8939,3,0,86.610794,8,MNIST,MNIST_3
8940,5,0,76.50166,6,MNIST,MNIST_5
8941,4,0,90.55475,1,MNIST,MNIST_4
8942,8,0,80.162186,3,MNIST,MNIST_8
8943,2,0,79.983444,7,MNIST,MNIST_2
8944,6,0,80.08175,5,MNIST,MNIST_6
8945,4,0,92.120926,1,MNIST,MNIST_4
8946,3,0,98.63457,9,MNIST,MNIST_3
8947,4,0,72.464874,1,MNIST,MNIST_4
8948,5,0,55.16951,6,MNIST,MNIST_5
8949,9,0,79.54976,1,MNIST,MNIST_9
8950,2,0,110.4283,7,MNIST,MNIST_2
8951,0,0,92.96598,0,MNIST,MNIST_0
8952,3,0,88.51507,8,MNIST,MNIST_3
8953,9,0,74.57829,1,MNIST,MNIST_9
8954,4,0,93.18547,1,MNIST,MNIST_4
8955,9,0,70.884445,1,MNIST,MNIST_9
8956,7,0,64.610535,4,MNIST,MNIST_7
8957,3,0,96.4225,8,MNIST,MNIST_3
8958,8,0,107.340744,3,MNIST,MNIST_8
8959,7,0,82.95703,4,MNIST,MNIST_7
8960,4,0,90.01791,1,MNIST,MNIST_4
8961,4,0,81.322105,1,MNIST,MNIST_4
8962,9,0,67.781746,1,MNIST,MNIST_9
8963,8,0,102.17108,3,MNIST,MNIST_8
8964,5,0,68.79646,6,MNIST,MNIST_5
8965,8,0,102.56743,3,MNIST,MNIST_8
8966,2,0,119.11018,7,MNIST,MNIST_2
8967,6,0,70.81343,5,MNIST,MNIST_6
8968,6,0,55.80993,5,MNIST,MNIST_6
8969,2,0,114.22937,7,MNIST,MNIST_2
8970,3,0,98.62302,8,MNIST,MNIST_3
8971,1,1,102.63517,4,MNIST,MNIST_1
8972,3,0,87.90967,8,MNIST,MNIST_3
8973,2,0,77.48074,7,MNIST,MNIST_2
8974,7,0,81.33977,4,MNIST,MNIST_7
8975,3,0,120.046936,9,MNIST,MNIST_3
8976,1,1,100.03407,4,MNIST,MNIST_1
8977,9,0,67.707016,1,MNIST,MNIST_9
8978,0,0,76.335144,0,MNIST,MNIST_0
8979,1,1,100.40984,4,MNIST,MNIST_1
8980,1,1,74.14683,4,MNIST,MNIST_1
8981,3,0,95.47327,8,MNIST,MNIST_3
8982,5,0,63.710587,6,MNIST,MNIST_5
8983,0,0,79.08032,0,MNIST,MNIST_0
8984,7,0,143.44797,4,MNIST,MNIST_7
8985,8,0,88.06225,3,MNIST,MNIST_8
8986,1,1,67.86935,4,MNIST,MNIST_1
8987,5,0,75.89409,6,MNIST,MNIST_5
8988,1,1,96.61436,4,MNIST,MNIST_1
8989,4,0,68.26357,1,MNIST,MNIST_4
8990,6,0,73.36038,5,MNIST,MNIST_6
8991,0,0,94.24944,0,MNIST,MNIST_0
8992,0,0,84.16171,0,MNIST,MNIST_0
8993,4,0,61.50329,1,MNIST,MNIST_4
8994,9,0,66.62528,1,MNIST,MNIST_9
8995,1,1,87.91564,4,MNIST,MNIST_1
8996,6,0,80.138885,5,MNIST,MNIST_6
8997,6,0,81.780975,5,MNIST,MNIST_6
8998,9,0,95.89538,1,MNIST,MNIST_9
8999,0,0,77.58689,0,MNIST,MNIST_0
9000,7,0,70.917694,4,MNIST,MNIST_7
9001,6,0,91.11527,5,MNIST,MNIST_6
9002,1,1,100.64807,4,MNIST,MNIST_1
9003,1,1,95.869705,7,MNIST,MNIST_1
9004,0,0,84.73697,0,MNIST,MNIST_0
9005,1,1,115.531815,4,MNIST,MNIST_1
9006,2,0,93.34346,7,MNIST,MNIST_2
9007,3,0,131.81354,8,MNIST,MNIST_3
9008,4,0,97.92022,1,MNIST,MNIST_4
9009,7,0,174.142,7,MNIST,MNIST_7
9010,2,0,112.98938,7,MNIST,MNIST_2
9011,3,0,85.83635,9,MNIST,MNIST_3
9012,4,0,77.999626,1,MNIST,MNIST_4
9013,5,0,66.251495,6,MNIST,MNIST_5
9014,6,0,126.91254,5,MNIST,MNIST_6
9015,7,0,120.77951,4,MNIST,MNIST_7
9016,0,0,82.73189,0,MNIST,MNIST_0
9017,1,1,107.72172,4,MNIST,MNIST_1
9018,2,0,74.33469,7,MNIST,MNIST_2
9019,7,0,125.064064,4,MNIST,MNIST_7
9020,8,0,114.89047,3,MNIST,MNIST_8
9021,6,0,78.66159,5,MNIST,MNIST_6
9022,3,0,140.99335,8,MNIST,MNIST_3
9023,9,0,104.174194,1,MNIST,MNIST_9
9024,7,0,144.86363,4,MNIST,MNIST_7
9025,1,1,78.19052,3,MNIST,MNIST_1
9026,9,0,95.46256,1,MNIST,MNIST_9
9027,3,0,84.064285,8,MNIST,MNIST_3
9028,9,0,79.484604,1,MNIST,MNIST_9
9029,6,0,102.81765,5,MNIST,MNIST_6
9030,1,1,66.37079,4,MNIST,MNIST_1
9031,7,0,88.28791,4,MNIST,MNIST_7
9032,2,0,126.13361,7,MNIST,MNIST_2
9033,4,0,82.05608,1,MNIST,MNIST_4
9034,4,0,89.40659,1,MNIST,MNIST_4
9035,5,0,67.20204,6,MNIST,MNIST_5
9036,7,0,107.9913,4,MNIST,MNIST_7
9037,0,0,69.60602,0,MNIST,MNIST_0
9038,0,0,84.90324,0,MNIST,MNIST_0
9039,1,1,81.390335,3,MNIST,MNIST_1
9040,6,0,75.01785,5,MNIST,MNIST_6
9041,6,0,79.86716,5,MNIST,MNIST_6
9042,8,0,100.26254,3,MNIST,MNIST_8
9043,2,0,91.82962,7,MNIST,MNIST_2
9044,7,0,96.86635,4,MNIST,MNIST_7
9045,7,0,100.22731,4,MNIST,MNIST_7
9046,2,0,134.34488,7,MNIST,MNIST_2
9047,4,0,92.89644,1,MNIST,MNIST_4
9048,2,0,79.94704,7,MNIST,MNIST_2
9049,1,1,72.05369,4,MNIST,MNIST_1
9050,6,0,70.21976,5,MNIST,MNIST_6
9051,1,1,56.140034,0,MNIST,MNIST_1
9052,0,0,96.316925,0,MNIST,MNIST_0
9053,6,0,66.13843,5,MNIST,MNIST_6
9054,9,0,57.73433,1,MNIST,MNIST_9
9055,8,0,106.39911,3,MNIST,MNIST_8
9056,3,0,101.19078,8,MNIST,MNIST_3
9057,9,0,99.927765,1,MNIST,MNIST_9
9058,6,0,70.67149,5,MNIST,MNIST_6
9059,3,0,87.35343,9,MNIST,MNIST_3
9060,0,0,112.190346,0,MNIST,MNIST_0
9061,1,1,55.638752,3,MNIST,MNIST_1
9062,2,0,118.73279,7,MNIST,MNIST_2
9063,3,0,108.03362,9,MNIST,MNIST_3
9064,4,0,85.52639,2,MNIST,MNIST_4
9065,5,0,85.400604,6,MNIST,MNIST_5
9066,6,0,86.572845,5,MNIST,MNIST_6
9067,7,0,79.393425,4,MNIST,MNIST_7
9068,8,0,79.80045,3,MNIST,MNIST_8
9069,9,0,120.254906,2,MNIST,MNIST_9
9070,0,0,74.927315,0,MNIST,MNIST_0
9071,1,1,69.22756,3,MNIST,MNIST_1
9072,2,0,109.804245,7,MNIST,MNIST_2
9073,3,0,99.60594,9,MNIST,MNIST_3
9074,4,0,105.136154,2,MNIST,MNIST_4
9075,5,0,94.98512,6,MNIST,MNIST_5
9076,6,0,104.20644,5,MNIST,MNIST_6
9077,7,0,70.073746,4,MNIST,MNIST_7
9078,8,0,106.86038,3,MNIST,MNIST_8
9079,9,0,81.37971,2,MNIST,MNIST_9
9080,0,0,97.47519,0,MNIST,MNIST_0
9081,1,1,53.732952,3,MNIST,MNIST_1
9082,2,0,120.65673,7,MNIST,MNIST_2
9083,3,0,104.69602,8,MNIST,MNIST_3
9084,4,0,95.96098,2,MNIST,MNIST_4
9085,5,0,140.51208,6,MNIST,MNIST_5
9086,6,0,98.86339,5,MNIST,MNIST_6
9087,7,0,95.82756,4,MNIST,MNIST_7
9088,8,0,83.782814,8,MNIST,MNIST_8
9089,9,0,66.652596,2,MNIST,MNIST_9
9090,1,1,53.461945,3,MNIST,MNIST_1
9091,6,0,60.174927,5,MNIST,MNIST_6
9092,8,0,114.62568,3,MNIST,MNIST_8
9093,9,0,96.46941,2,MNIST,MNIST_9
9094,9,0,62.583977,2,MNIST,MNIST_9
9095,0,0,80.71134,0,MNIST,MNIST_0
9096,1,1,52.753464,3,MNIST,MNIST_1
9097,2,0,123.56322,7,MNIST,MNIST_2
9098,4,0,88.087875,1,MNIST,MNIST_4
9099,4,0,91.73487,2,MNIST,MNIST_4
9100,3,0,76.95334,9,MNIST,MNIST_3
9101,7,0,52.672134,4,MNIST,MNIST_7
9102,4,0,75.268166,2,MNIST,MNIST_4
9103,4,0,78.388115,1,MNIST,MNIST_4
9104,4,0,76.71339,2,MNIST,MNIST_4
9105,0,0,87.49115,0,MNIST,MNIST_0
9106,3,0,110.93749,9,MNIST,MNIST_3
9107,8,0,105.48989,8,MNIST,MNIST_8
9108,7,0,80.47732,4,MNIST,MNIST_7
9109,5,0,100.619835,6,MNIST,MNIST_5
9110,8,0,105.38407,8,MNIST,MNIST_8
9111,2,0,105.993164,7,MNIST,MNIST_2
9112,1,1,64.03222,3,MNIST,MNIST_1
9113,7,0,71.05518,4,MNIST,MNIST_7
9114,5,0,101.69933,6,MNIST,MNIST_5
9115,3,0,122.34894,9,MNIST,MNIST_3
9116,8,0,106.045746,3,MNIST,MNIST_8
9117,5,0,113.28401,6,MNIST,MNIST_5
9118,2,0,89.77042,7,MNIST,MNIST_2
9119,5,0,128.32928,6,MNIST,MNIST_5
9120,1,1,54.75242,3,MNIST,MNIST_1
9121,1,1,53.801136,3,MNIST,MNIST_1
9122,6,0,79.55617,5,MNIST,MNIST_6
9123,2,0,134.42307,7,MNIST,MNIST_2
9124,1,1,55.106934,3,MNIST,MNIST_1
9125,3,0,108.775246,9,MNIST,MNIST_3
9126,8,0,84.07349,8,MNIST,MNIST_8
9127,6,0,52.853004,5,MNIST,MNIST_6
9128,4,0,100.733406,1,MNIST,MNIST_4
9129,2,0,102.9287,7,MNIST,MNIST_2
9130,6,0,89.9648,5,MNIST,MNIST_6
9131,2,0,96.13369,7,MNIST,MNIST_2
9132,5,0,78.57387,6,MNIST,MNIST_5
9133,5,0,120.5661,6,MNIST,MNIST_5
9134,0,0,101.2943,0,MNIST,MNIST_0
9135,2,0,116.26962,7,MNIST,MNIST_2
9136,8,0,96.2834,8,MNIST,MNIST_8
9137,0,0,85.90665,0,MNIST,MNIST_0
9138,6,0,80.48539,5,MNIST,MNIST_6
9139,8,0,89.59614,8,MNIST,MNIST_8
9140,1,1,47.465996,3,MNIST,MNIST_1
9141,7,0,69.45676,4,MNIST,MNIST_7
9142,9,0,60.207245,2,MNIST,MNIST_9
9143,1,1,38.45293,3,MNIST,MNIST_1
9144,9,0,53.296146,2,MNIST,MNIST_9
9145,2,0,87.29683,7,MNIST,MNIST_2
9146,6,0,73.19912,5,MNIST,MNIST_6
9147,7,0,80.71667,4,MNIST,MNIST_7
9148,6,0,62.430252,5,MNIST,MNIST_6
9149,6,0,57.862465,5,MNIST,MNIST_6
9150,8,0,103.62176,8,MNIST,MNIST_8
9151,7,0,71.45882,4,MNIST,MNIST_7
9152,4,0,65.55261,1,MNIST,MNIST_4
9153,9,0,65.24805,1,MNIST,MNIST_9
9154,2,0,83.27533,7,MNIST,MNIST_2
9155,1,1,57.477985,3,MNIST,MNIST_1
9156,3,0,80.60998,9,MNIST,MNIST_3
9157,3,0,111.30769,9,MNIST,MNIST_3
9158,0,0,79.53948,0,MNIST,MNIST_0
9159,5,0,97.154236,6,MNIST,MNIST_5
